run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,b_downstream_mult,A1_selected,A1_charge,A3_selected,A3_charge,B2_selected,B2_amp,B2_charge,B2_peak,B4_selected,B4_amp,B4_charge,B4_peak,B6_selected,B6_amp,B6_charge,B6_peak,B8_selected,B8_amp,B8_charge,B8_peak,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
57,9391,33544.0,2,1,3106.0,24802.0,565.0,25367.0,0,1,22153.0,1,11391.0,1,3106.0,24802.0,7,0,34.0,193.0,15,0,3.0,5.0,0,0,81.0,367.0,16,False,False,False,unassigned_common,3.0,-11.0,0.0005241513,0.2767519,8,1,0.99034125,0.16001287,0.052090354,1.754228,3106.0,6962235c3984cf9e093f778fdef19a48c704149d00103b8aafb52fd753cfc560,3000_5000,B2,1,True,18371.499002063265,19569.415563938008,21489.69863222027,36555.94446558232,18357.244140625,18051.828080735766,18495.96091823195
57,9401,16220.0,1,1,4319.5,41568.0,260.0,41828.0,0,0,104.0,1,16220.0,1,4319.5,41568.0,5,0,10.5,26.0,0,0,8.5,27.5,15,0,36.5,206.5,4,False,False,False,unassigned_common,81.0,2030.0,0.048835643,0.23561394,9,1,0.8476676,0.19342516,0.24281637,21.105415,4319.5,10ecfa4910f6e77c759dbd415cbc0f338a0a88cc44f4e0080cb64bc7137c43d8,3000_5000,B2,1,True,18396.88872791104,18841.80512379841,16400.727128636685,5290.204077772605,19802.646484375,19971.84754517517,22291.821939128793
57,9412,19408.0,1,1,1709.5,12710.0,492.5,13202.5,0,0,789.0,1,19408.0,1,1709.5,12710.0,7,0,11.0,17.0,0,0,60.5,396.0,11,0,23.5,79.5,4,False,False,False,unassigned_common,5.0,22.0,0.0017309204,0.19661683,7,1,0.8771571,0.09330214,0.07315502,3.172827,1709.5,a03d4d00c92e51eb2d6f74dc43d6c398afdefe28ca3b7fef8af754038e31086c,1000_2000,B2,1,True,18649.452285622865,18493.636871596304,21153.973241346554,30750.348214607715,19806.046875,19668.32458681826,17253.95635555593
57,9658,29269.0,2,1,5906.5,51928.0,324.0,52252.0,0,1,18890.0,1,10379.0,1,5906.5,51928.0,5,0,12.0,29.0,12,0,51.0,244.0,4,0,27.0,51.0,17,False,False,False,unassigned_common,5.0,209.0,0.0039670314,0.32539284,11,1,0.7589097,0.3165157,0.09539387,0.6933956,5906.5,f6fbda6ac47c0d357a09bfcfdb1184610ddaa7e88e22bdcf39d0d40ee96c2db1,5000_7000,B2,1,True,18384.588501927945,18811.67835329745,18007.020981848458,22992.032911805305,19151.677734375,19650.422205022376,17008.634390168936
57,9709,29996.0,2,1,4010.0,35464.0,449.5,35913.5,0,1,18700.0,1,11296.0,1,4010.0,35464.0,7,0,2.5,3.0,2,0,27.5,181.5,4,0,41.0,265.0,6,False,False,False,unassigned_common,0.0,-3.0,0.0,0.32923526,8,1,0.8917706,0.26034912,0.16351894,1.3630875,4010.0,a76122c4597f7d6dd3bc4d625ded1bd4eb868554f06616de409f6fc06d988deb,3000_5000,B2,1,True,18386.196258607084,17751.949639961575,16071.857738105055,13492.582474254436,18229.5234375,18160.827061325337,10705.589883188006
57,9712,17324.0,1,1,4213.5,38734.0,266.5,39000.5,0,0,206.0,1,17324.0,1,4213.5,38734.0,5,0,23.5,116.5,3,0,11.5,42.0,0,0,30.5,108.0,17,False,False,False,unassigned_common,3.5,265.0,0.0069706202,0.2595136,9,1,0.8668565,0.23009375,0.15378197,1.6547065,4213.5,5354ce68dd602c5e0da392c6b5524e26fee6a362da9a5a5d6a7ce971b421ea32,3000_5000,B2,1,True,18354.021036743747,19002.51807361735,20776.034943286493,9929.437617532401,18107.076171875,19082.517817333457,18032.641639242305
57,9765,9684.0,1,1,2158.0,15550.0,333.5,15883.5,0,0,94.5,1,9684.0,1,2158.0,15550.0,8,0,33.5,46.0,0,0,22.0,132.0,15,0,30.5,155.5,13,False,False,False,unassigned_common,6.0,-12.0,0.00077170425,0.2814791,8,1,0.85727525,0.1163114,0.110530056,2.0162473,2158.0,1c72a68407c55417414c0be72712211f32a66a2decc7560deb1b5079fee2da07,2000_3000,B2,1,True,18453.88982005147,18682.193789102417,19557.5131201672,21902.836105379924,18923.841796875,19127.981678000764,19812.328424302388
57,9783,42642.0,2,1,4490.0,41781.0,522.0,42303.0,0,1,25890.0,1,16752.0,1,4490.0,41781.0,6,0,7.0,22.0,14,0,38.5,212.5,4,0,38.5,287.5,15,False,False,False,unassigned_common,3.0,-11.0,0.00016754026,0.3603791,10,1,0.85679287,0.30957684,0.123781234,0.8670776,4490.0,9e67e3ad77c960250e372a670c3e8a197ac1f3b2749d897a4f8b0d3b5d2c545e,3000_5000,B2,1,True,18459.027547658323,17991.97485743866,16482.014870321258,19199.8465227864,18321.1796875,19115.131853531504,15615.082079454323
57,9809,15497.0,1,1,1162.5,1470.0,198.5,1668.5,0,0,239.0,1,15497.0,1,1162.5,1470.0,1,0,34.5,180.5,17,0,4.0,7.0,17,0,7.5,11.0,17,False,True,False,novel_early_pretrigger,685.0,-755.0,1.0,0.0,1,1,0.0,-4.004731,2.5439804,188.42847,1162.5,2eeb9e9660fcc61409192bfd71773dc25dc1609b8f1c728c8c16c36c09e2ff82,1000_2000,B2,1,False,20339.870609270998,19251.44603462686,17767.949116077245,18523.024239890427,20001.00390625,20878.12094525612,21680.91815325845
57,9890,37712.0,2,1,8895.5,68020.0,184.0,68204.0,0,1,24566.0,1,13146.0,1,8895.5,68020.0,6,0,4.5,8.5,1,0,32.5,162.5,6,0,7.0,13.0,0,False,False,False,unassigned_common,8.0,106.0,0.0017788884,0.30546898,6,1,0.5646113,0.35090777,0.052802384,1.3188136,8895.5,42fccbcdebce107805a8c9b744ba501198a88350557bad4c8f99b63ee9619c32,7000_inf,B2,1,True,18276.823250361962,17647.91541365868,14956.681811356,20666.849020392496,18463.484375,18512.627359396032,15056.140370341336
57,9930,16922.0,1,1,5673.0,50634.0,427.5,51061.5,0,0,50.5,1,16922.0,1,5673.0,50634.0,5,0,38.5,172.5,4,0,28.5,189.0,12,0,16.0,66.0,9,False,False,False,unassigned_common,3.5,1021.0,0.020144567,0.29898885,11,1,0.71743345,0.2702274,0.18913758,1.7799432,5673.0,724f7cf62e7f4c4d4323fc4efb71608c86cb54216bc82d24b59a42309ee8cba8,5000_7000,B2,1,True,18430.183978614576,19304.80334085098,22305.488676163364,16109.902850537852,19170.736328125,20285.08514192787,16920.68098363631
57,10060,28655.0,2,3,2178.0,13211.0,34917.0,48128.0,2,1,11551.0,1,17104.0,1,2178.0,13211.0,3,1,1988.0,12464.0,6,1,2926.0,22428.0,4,0,18.5,25.0,0,False,True,False,novel_early_pretrigger,1012.0,3406.0,0.22511543,0.0,6,1,0.9302112,-0.48714417,0.58226943,276.86346,2178.0,89196a98758cca65d4e6b66da8c7a7e85c1f04941a5e936557ee9cb51207cb49,2000_3000,B2,1,False,16947.77819918238,58729.678381199745,25143.471541194096,2733.594540759929,32013.76953125,40505.462713060464,21599.96184762173
57,10076,22396.0,1,1,1097.0,7335.0,38.0,7373.0,0,0,222.5,1,22396.0,1,1097.0,7335.0,7,0,5.5,6.0,2,0,10.0,19.0,0,0,8.5,13.0,1,False,False,False,unassigned_common,1.0,-5.0,0.0002726653,0.17982276,6,1,0.85232455,0.06472197,0.048658796,3.5987144,1097.0,e9078d272869ae4374d27f54e101ad05d0cdcd465146534ec4e4a9726230276e,1000_2000,B2,1,True,18924.843692239796,18335.365338061652,19571.560109357342,21117.700372621366,19981.78515625,18095.1562163286,16927.36771026718
57,10138,19002.0,1,1,5170.0,44407.0,530.0,44937.0,0,0,210.0,1,19002.0,1,5170.0,44407.0,6,0,23.5,138.0,12,0,39.0,202.0,7,0,39.5,190.0,5,False,False,False,unassigned_common,2.5,5.0,0.00011259486,0.3395861,10,1,0.7340425,0.2858801,0.050838146,0.6442,5170.0,16a2a23679e38c7b8971d5f18d7cd19618d743e85c76961e169bfc1f81593900,5000_7000,B2,1,True,18395.44018557983,17574.58888085018,19329.36993747693,25617.65192624206,18044.861328125,17993.32113093425,17105.581661053126
57,10271,15149.0,1,1,5085.0,43437.0,548.5,43985.5,0,0,8.0,1,15149.0,1,5085.0,43437.0,7,0,9.5,19.0,0,0,52.5,406.5,9,0,48.0,123.0,16,False,False,False,unassigned_common,2.5,12.0,0.00027626217,0.40483916,10,1,0.76263523,0.36617503,0.17856567,1.957604,5085.0,7284f5bd992aaa43e408c787467c2b078b55e38520fb7e11a2c18a4e2293efe4,5000_7000,B2,1,True,18391.27970121628,17852.069963621165,18867.982782336992,28930.37947052007,18377.546875,18618.408075736992,17800.443295919074
57,10403,21053.0,1,1,4791.0,42139.0,254.0,42393.0,0,0,20.0,1,21053.0,1,4791.0,42139.0,4,0,10.0,22.0,17,0,30.0,99.0,0,0,24.0,133.0,8,False,False,False,unassigned_common,289.0,3553.0,0.08431619,0.22252545,10,1,0.73867667,0.14255896,0.28596312,78.18435,4791.0,1213aaa0eed8fdd29d01500927d72f88aa4b80e03631247b1a061e5714aa2733,3000_5000,B2,1,True,18312.19812362749,17634.326280791767,20427.8068120876,5693.405562885819,19243.98828125,19037.63132181111,16283.804759389925
57,10474,26981.0,2,1,3143.0,23848.0,891.5,24739.5,0,1,15601.0,1,11380.0,1,3143.0,23848.0,5,0,34.0,211.0,10,0,56.5,404.5,14,0,190.0,276.0,0,False,False,False,unassigned_common,33.5,964.0,0.040296882,0.1222744,7,1,0.95450205,0.0769965,0.2779336,8.160753,3143.0,cde37a6be3ba7860283140c00e3944f42bb3478eddf639387dadae7289ef7cd1,3000_5000,B2,1,True,18366.445342872914,20870.47449885777,16801.422809657804,14410.193936011055,17054.384765625,18438.041926716876,21457.11959987846
57,10577,19295.0,1,1,1462.5,1907.0,61.0,1968.0,0,0,227.0,1,19295.0,1,1462.5,1907.0,0,0,23.0,27.0,0,0,13.5,20.0,0,0,11.0,14.0,1,False,True,False,novel_early_pretrigger,551.5,-2121.0,1.0,0.0,1,1,0.0,-2.976752,2.0483391,151.45183,1462.5,ad7bada26d03c91c0ce005168d7590af440ef1607129b70ca02247426f6ce93d,1000_2000,B2,1,False,20046.697742825734,17758.232291599,21567.52252312555,29328.526538754482,21218.412109375,21961.77717668052,21923.77466681808
57,10862,4258.0,1,2,1211.5,2355.0,31538.5,33893.5,1,0,1759.0,1,4258.0,1,1211.5,2355.0,2,1,3249.5,27124.5,8,0,623.0,3877.0,9,0,81.5,537.0,11,False,True,False,novel_early_pretrigger,877.5,4815.0,0.7452229,0.0,1,1,0.4230293,-2.0061908,1.4272547,240.49167,1211.5,38de1c4c44e152c93795522cdc50b5e6706387063cb1af1a41061f4292ae2bdb,1000_2000,B2,1,False,16914.83552073355,22607.687584966552,15475.330403183254,1454.6269973039366,17241.91015625,18937.839098135988,20727.643318345483
57,10939,24207.0,1,1,6556.5,54235.0,1182.5,55417.5,0,0,4.0,1,24207.0,1,6556.5,54235.0,6,0,12.5,38.5,12,0,111.0,990.0,9,0,28.0,154.0,5,False,False,False,unassigned_common,1.5,-3.0,5.5314835e-05,0.3676408,10,1,0.74452835,0.4483337,0.08150067,1.128721,6556.5,52d12c17a69513a9f4e96a707838a7c444c91eb8b7f6802d4615adcecbaf9c1e,5000_7000,B2,1,True,18508.05039951895,18099.00083749668,11904.95141141841,10518.007508368724,17703.658203125,18438.163670682563,21013.0948831441
57,10956,22110.0,1,1,1568.0,1861.0,1211.0,3072.0,0,0,71.0,1,22110.0,1,1568.0,1861.0,0,0,57.5,326.5,14,0,108.5,611.5,16,0,36.5,273.0,15,False,True,False,novel_early_pretrigger,382.0,-2039.0,1.0,0.0,1,1,0.0,-2.669643,1.8683943,104.85058,1568.0,a2aa57e6822ce5d97fc7a1e5e4212861ff0985ed257f26bbfaf5884f699c70b8,1000_2000,B2,1,False,17904.10113380372,19009.405390533084,17119.721655771616,14964.169777069576,19241.08984375,17297.408201410653,18086.263090579803
57,11020,24825.0,1,1,1334.5,8540.0,604.5,9144.5,0,0,21.5,1,24825.0,1,1334.5,8540.0,7,0,108.0,160.0,0,0,334.0,435.0,0,0,4.5,9.5,5,False,False,False,unassigned_common,36.5,-119.0,0.010187353,0.10550351,6,1,0.84188837,-0.051330086,0.10249667,8.94779,1334.5,57df04502f981bd8c53511b64507716e035ba66438fc5c6495a8146712a69efe,1000_2000,B2,1,True,18844.82291800584,17815.332391485983,15985.786413628568,12493.148330479895,20821.171875,23426.59381141818,17436.40166781084
57,11071,34539.0,2,1,2966.0,20306.0,690.5,20996.5,0,1,22827.0,1,11712.0,1,2966.0,20306.0,3,0,49.0,268.0,12,0,42.0,297.0,11,0,29.5,125.5,8,False,True,False,novel_early_pretrigger,1245.5,4389.0,0.19866051,0.009012115,8,1,0.7538773,-0.33310857,0.4773941,340.83,2966.0,d9b1cece3cf882a569841facdd60ee3cfb16974a3bcf83bf590f15b887035390,2000_3000,B2,1,False,18312.25755607937,19835.08015307417,24226.802528434953,10466.210162104666,19879.26171875,20239.490478964028,18728.578223921486
57,11280,44266.0,2,2,1873.5,11409.5,5749.5,17159.0,1,1,28157.0,1,16109.0,1,1873.5,11409.5,3,1,2504.0,5699.0,3,0,12.5,38.5,8,0,8.0,12.0,2,False,True,False,novel_early_pretrigger,1463.5,3881.0,0.2565406,0.0,8,1,0.8067787,-0.975447,0.75185746,400.82147,1873.5,3d3a342c0a246da823304c3d783019adbf6983d3a3551c43ec1662f65768ef8a,1000_2000,B2,1,False,17929.327555358803,33361.13228878444,27311.730908906226,211673.1970764243,32804.8203125,24413.813598452085,19651.16990037457
57,11288,7455.0,1,1,3150.5,25603.0,315.0,25918.0,0,0,882.0,1,7455.0,1,3150.5,25603.0,7,0,23.0,93.0,11,0,37.5,188.0,5,0,24.5,34.0,0,False,False,False,unassigned_common,6.0,18.0,0.00046869507,0.25465766,7,1,0.9904777,0.16425964,0.024924278,1.7966087,3150.5,fe9383c439fd40805c8353ad48427b8686a8652163ffa350ff5f3244f45358b2,3000_5000,B2,1,True,18317.393316508533,18211.219580989753,16398.225039380923,19043.564545334415,18388.1171875,18416.886690999523,19082.566825175512
57,11395,44477.0,2,1,5106.0,44712.0,413.0,45125.0,0,1,29956.0,1,14521.0,1,5106.0,44712.0,6,0,9.5,60.5,11,0,47.0,342.0,9,0,3.5,10.5,2,False,False,False,unassigned_common,2.0,-2.0,8.9461435e-05,0.34541062,10,1,0.7479436,0.30199766,0.055167798,0.7066275,5106.0,57d9379db9866723e6655c47e3a952469a37571e79b1fb375adf4be54eec42f8,5000_7000,B2,1,True,18381.920435231506,18189.49833265761,18805.679937394936,16048.988742743191,18473.859375,19336.243823835553,18498.787631752624
57,11432,24715.0,1,1,1047.0,4320.0,3968.5,8288.5,0,0,688.0,1,24715.0,1,1047.0,4320.0,2,0,900.0,3624.0,4,0,12.5,33.0,3,0,42.5,311.5,7,False,True,False,novel_early_pretrigger,989.0,3574.0,0.4578704,0.0,5,1,0.6399236,-2.5988538,1.7747618,271.2608,1047.0,f34c6108a53cadfceac50ac20fc74b3297040f462f4197675501cf4aa7382100,1000_2000,B2,1,False,17298.149221913583,23732.129443357353,24224.758943490713,10673.975954777052,24212.8984375,20118.493015219057,19401.446106015985
57,11610,16418.0,1,1,1346.5,3049.0,639.5,3688.5,0,0,20.5,1,16418.0,1,1346.5,3049.0,0,0,255.0,391.0,0,0,33.5,237.5,7,0,6.5,11.0,0,False,True,False,novel_early_pretrigger,1009.5,-2728.0,0.6621843,0.0,1,1,0.39027107,-1.97215,1.5327606,276.7146,1346.5,609df1ba185a2c432442d01e6ecb1e825c364c8f8aa5cbedda356fa06fa2fe50,1000_2000,B2,1,False,18960.51381640092,21191.03371303951,16599.53096278101,4073.1921198983337,19655.083984375,20330.336976483686,17648.487484752906
57,11611,14645.0,1,1,1042.5,7244.0,842.5,8086.5,0,0,346.5,1,14645.0,1,1042.5,7244.0,5,0,15.5,116.0,12,0,55.5,373.5,10,0,62.0,353.0,6,False,False,False,unassigned_common,49.0,585.0,0.08075649,0.070265055,8,1,0.82446045,0.018705036,0.31559137,12.437284,1042.5,92db1cf87ebdfe3f52fdf8ddaa41405263a91abb072b61bf4f70f39f680d81f4,1000_2000,B2,1,True,19009.602506682655,17840.685597771208,22798.87961643217,9161.897828562513,19119.33984375,19463.76799548981,19142.487336362625
57,11689,33499.0,2,1,3684.5,4902.5,382.0,5284.5,0,1,14534.0,1,18965.0,1,3684.5,4902.5,17,0,53.0,343.0,14,0,7.0,30.0,6,0,5.0,9.0,4,False,False,False,novel_delayed_peak,12.5,-41.0,0.0063233045,0.9714432,1,1,0.010449179,1.0,0.5999248,16.02573,3684.5,4e6008f73da2b6af45cb5715203bbc73d87757bce7a6b6f20325c001ded3b0ff,3000_5000,B2,1,True,18087.933244706917,14418.617233723387,17953.780996517566,11685.336688937648,15508.9248046875,16848.009221603308,17202.777274544864
57,11755,25956.0,2,1,4310.0,40457.0,295.0,40752.0,0,1,6967.0,1,18989.0,1,4310.0,40457.0,5,0,82.0,247.0,16,0,8.0,14.0,0,0,11.0,34.0,14,False,False,False,unassigned_common,3.0,219.0,0.005413154,0.2807919,10,1,0.8575406,0.24849188,0.13786541,1.1367025,4310.0,6e2e94ba9e7342cc867c9fd81d81c2f1cdbb9586a753a5b82df5852cf5b2963f,3000_5000,B2,1,True,18389.25923027635,17386.24987008564,16994.498371136095,21265.530740975166,18302.0234375,18665.330778408654,17648.111752853536
57,11924,25205.0,2,1,5134.0,46149.0,131.0,46280.0,0,1,17185.0,1,8020.0,1,5134.0,46149.0,7,0,23.0,86.0,12,0,6.0,9.0,2,0,15.0,36.0,13,False,False,False,unassigned_common,1.5,2.0,6.500683e-05,0.384082,10,1,0.7781457,0.37923646,0.13377002,1.4538655,5134.0,a2746ad2c7f638dd334eb7e08150752b022b61b3c9d1954bfa5de94eecc042f7,5000_7000,B2,1,True,18249.103266198246,17812.92183730741,16977.518809805195,13939.496594749404,18849.18359375,18241.92246062932,19536.455024214174
57,11999,43250.0,2,1,6186.5,51108.0,739.5,51847.5,0,1,33463.0,1,9787.0,1,6186.5,51108.0,6,0,17.0,24.0,0,0,86.5,708.5,12,0,6.0,7.0,0,False,False,False,unassigned_common,3.0,25.0,0.00011739846,0.37015736,10,1,0.77014464,0.40741938,0.09624655,1.0936657,6186.5,35d044d2098272ae0b7fca82f33e8fc92416e69c93893515359bc8b67c60d62b,5000_7000,B2,1,True,18432.73524442406,18690.87119003754,19032.723855590197,20559.026885353906,18535.517578125,19217.758411956398,18794.539911266773
57,12284,13939.0,1,1,3030.5,22517.0,2370.5,24887.5,0,1,13939.0,0,7080.0,1,3030.5,22517.0,7,0,52.5,427.5,16,0,4.0,4.0,2,0,322.0,1939.0,11,False,False,False,unassigned_common,1.5,8.0,0.00035528713,0.22018918,8,1,0.8828576,0.12060716,0.058148105,2.6176558,3030.5,a374730487e6207663a7fff183c153772ed9580a11a4602bf2db53fddd637514,3000_5000,B2,1,True,18328.799994526955,18743.430700659494,18770.22656791467,14410.616014320722,18380.455078125,17849.726087767955,15536.755006686515
57,12302,30397.0,2,1,2299.5,17335.0,37.5,17372.5,0,1,20149.0,1,10248.0,1,2299.5,17335.0,7,0,15.0,19.0,0,0,9.0,11.0,0,0,4.5,7.5,4,False,False,False,unassigned_common,5.5,-15.0,0.00063455437,0.24089992,7,1,0.8982387,0.11154599,0.053251974,2.1148458,2299.5,223b64eec375f6243aebe6af8c308b24d10dd584227b53ce0cfe71203d27854e,2000_3000,B2,1,True,18150.841253418144,18502.806935251967,17892.282730382707,19401.38338977709,19384.138671875,17594.664951979837,21601.386776995303
57,12356,10920.0,1,1,5279.5,49145.0,314.5,49459.5,0,0,171.0,1,10920.0,1,5279.5,49145.0,5,0,34.0,246.0,7,0,9.5,13.5,9,0,14.0,55.0,7,False,False,False,unassigned_common,42.5,1800.0,0.03662631,0.28096452,11,1,0.74827164,0.2565584,0.21549034,10.498871,5279.5,d597400c1a8b84c506ca71630ba8557f8cafe253f013cc46bd67e81bca26b6d2,5000_7000,B2,1,True,18419.247020052997,19791.422870277554,14737.636314438289,10694.36141466904,19572.685546875,19385.97407710008,16049.102910205691
57,12377,15412.0,1,1,3141.5,25326.0,84.5,25410.5,0,0,70.0,1,15412.0,1,3141.5,25326.0,8,0,4.0,5.0,2,0,10.5,27.5,8,0,14.5,52.0,16,False,False,False,unassigned_common,0.5,1.0,0.00023691068,0.31757876,8,1,0.9522521,0.2089766,0.1061515,1.4835353,3141.5,28f6d39c219976f52caf6fd867068e1ad2a36bed4468fafb35c1cfb8f9c89db6,3000_5000,B2,1,True,18139.248626419292,18252.397329912263,20555.226681016655,20455.99905850683,18137.18359375,17573.564620195968,18767.174461277147
57,12476,48442.0,2,2,3489.5,18708.5,25450.5,44159.0,1,1,34610.0,1,13832.0,1,3489.5,18708.5,13,1,5174.5,25110.5,13,0,33.0,105.0,7,0,25.5,235.0,4,False,False,False,unassigned_common,7.5,-17.0,0.00080177456,0.99008477,5,1,0.98395187,0.91030234,0.6438451,16.348185,3489.5,e765c7ba10a128221aff08b3e4760b3e1a7c62283759c6e6273427ddbe06599d,3000_5000,B2,1,True,17001.3399245831,22760.250947929395,15170.713840154422,120193.38399098071,23800.5078125,20245.913322083692,19937.074454910467
57,12534,43021.0,2,1,2779.5,20050.0,319.0,20369.0,0,1,19557.0,1,23464.0,1,2779.5,20050.0,8,0,4.5,17.0,1,0,6.5,18.0,0,0,39.0,284.0,11,False,False,False,unassigned_common,4.5,-23.0,0.0010473815,0.2811471,8,1,0.8330635,0.11674762,0.10111839,2.0002306,2779.5,5d9123c1af12dc6bc3f1864ea8e80f2bd6ccf6bc60126547e9d7feb4366b977c,2000_3000,B2,1,True,18304.238403493444,18049.790235440687,16126.553620042894,9948.76262686099,18739.599609375,17585.38041913564,22849.643248525397
57,12554,41442.0,2,1,3999.5,35148.0,597.0,35745.0,0,1,29235.0,1,12207.0,1,3999.5,35148.0,7,0,35.5,222.0,16,0,57.5,367.0,10,0,7.0,8.0,0,False,False,False,unassigned_common,2.0,-16.0,0.00011380449,0.33310574,8,1,0.89498687,0.24790598,0.10690322,1.0609665,3999.5,26a3894d069b97013820e5b178b03c77bdbd24f3b63b310dc2efd56fa67d8909,3000_5000,B2,1,True,18413.651648943647,18636.673687217466,15709.425435409663,25652.10452235814,18437.724609375,18948.06527515922,17662.803448199335
57,12556,12224.0,1,1,6712.0,54062.0,379.0,54441.0,0,0,435.0,1,12224.0,1,6712.0,54062.0,6,0,41.0,281.0,7,0,11.0,17.0,3,0,23.0,81.0,15,False,False,False,unassigned_common,16.5,-54.0,0.00079538306,0.36328658,9,1,0.72452325,0.42774135,0.08334839,3.3250792,6712.0,49e41a40116c45a4eb0af203b1334987263f09fe260f2a79e46658e5c83690ea,5000_7000,B2,1,True,18337.713342868337,17815.78963180854,17164.265041093906,10859.954851452178,18153.76171875,18254.525462804995,20755.8814713467
57,12558,18708.5,2,1,1165.5,2129.0,299.0,2428.0,0,1,6755.5,1,11953.0,1,1165.5,2129.0,2,0,13.5,34.0,8,0,10.0,11.0,2,0,75.0,254.0,15,False,False,False,dropout,1064.5,3021.0,1.0,0.0,2,1,0.0,-5.743887,4.028113,293.28046,1165.5,0b95c6a6d037bf4805a25ed2356d5f358a0a591c731b414e5a94579d2f4aa886,1000_2000,B2,1,True,19754.626089543563,15301.461521058529,22034.371568134058,62582.79532557925,17376.609375,18634.623949321423,19591.384831354037
57,12559,28432.0,2,1,5165.0,45960.0,630.5,46590.5,0,1,18080.0,1,10352.0,1,5165.0,45960.0,6,0,36.0,125.0,10,0,34.5,226.5,4,0,49.5,279.0,13,False,False,False,unassigned_common,5.5,-16.0,0.00023933851,0.36721054,11,1,0.79961276,0.3409487,0.09080772,1.0123547,5165.0,6dcb2b22250b223b7bb0baef32dea055c007727763d92c0d20e32e3135e1454f,5000_7000,B2,1,True,18455.955166760086,17199.73238597116,15739.136245743128,13980.236972846478,18718.62890625,18632.837679009015,16390.905237912735
57,12735,20558.0,1,1,2464.0,18436.0,687.5,19123.5,0,0,279.5,1,20558.0,1,2464.0,18436.0,8,0,47.5,243.5,13,0,30.0,139.0,4,0,64.5,305.0,16,False,False,False,unassigned_common,0.5,-1.0,0.00048817525,0.24094163,7,2,0.7958604,0.12459416,0.048014335,3.3650286,2464.0,cf902b4deaf49873d8b6db2d53a035f7748357bbb8332ffc62cf83d98994bf82,2000_3000,B2,1,True,18435.456382372853,19807.79068470409,19456.15057106102,13572.6259826614,19403.337890625,19764.411154318004,19034.650028280485
57,12914,42023.0,2,1,2684.0,6184.0,714.0,6898.0,0,1,25017.0,1,17006.0,1,2684.0,6184.0,3,0,250.0,340.0,0,0,230.0,363.0,1,0,5.5,11.0,0,True,False,False,baseline_excursion,2005.5,5091.0,0.69340235,0.0,3,1,0.10394933,-1.1650522,0.97441524,549.65,2684.0,27f0d7af384b247b8ec6f1dd5da54acb94691c714239894a4cf73473844d5330,2000_3000,B2,1,False,18176.453489440442,17647.67448753802,18658.567303616906,526.004574014644,22279.390625,25109.773497053568,14523.659005635822
57,12949,36142.0,2,1,6361.0,52120.0,421.5,52541.5,0,1,22676.0,1,13466.0,1,6361.0,52120.0,7,0,13.5,46.5,3,0,16.0,21.0,1,0,53.0,354.0,17,False,False,False,unassigned_common,3.5,-5.0,0.0002110514,0.39384112,11,1,0.6695488,0.47288162,0.15237513,1.7046716,6361.0,4b510a27c24c76edc52ae9921bb232ce309a3ed59d569ca49f459e1096f5777d,5000_7000,B2,1,True,18357.291584288734,18312.618110182215,22096.053039595266,11703.525498497527,17986.91015625,18443.290707863092,18492.000138396743
57,13008,42244.0,2,1,4898.0,43666.0,1385.0,45051.0,0,1,32474.0,1,9770.0,1,4898.0,43666.0,6,0,103.0,962.0,11,0,34.5,237.0,6,0,33.0,186.0,9,False,False,False,unassigned_common,11.0,32.0,0.00050382444,0.35604358,10,1,0.78685176,0.31012657,0.07851451,1.8044806,4898.0,400d54a369fc4382f1ac5c896f14235f7485f00b95bc4457cfa5917fea03efaa,3000_5000,B2,1,True,18530.66687219287,17387.675027443303,17317.380905398877,10833.545481198804,18466.25,18344.080837638674,20393.34967717879
57,13016,10955.0,1,4,2837.0,19973.0,70020.5,89993.5,3,0,194.5,1,10955.0,1,2837.0,19973.0,8,1,2124.5,15052.5,8,1,1995.0,14747.0,9,1,4751.5,40221.0,8,False,False,False,unassigned_common,10.5,-30.0,0.0010514194,0.3099184,7,1,0.8628833,0.11491012,0.15853843,2.0522118,2837.0,3db8509bb43ece165fad781669633c1781b7a05e35fc38cc169f3afe0840c258,2000_3000,B2,1,True,17814.30166108593,3447.002166488914,14377.440198567318,58047.22219786165,6712.29443359375,5948.051601386565,18868.955588948586
