run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,a_topology,support_cell,pred_adaptive_template_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
50,270,42777.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19197.124720108317,18493.35015272891,18956.89543055533
50,741,13962.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18233.23975863192,18469.22940879858,18447.660930801077
50,745,31022.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17804.64294592199,18376.202411159473,17429.192639901714
50,930,22088.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18859.422108228664,18519.333672501118,17981.0030472868
50,1006,17146.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18333.95909681744,18531.808405360556,18267.963563870628
50,1283,14070.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19329.61163097207,18574.020129754896,18309.20514649415
50,1503,41566.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18775.40899746446,18493.35015272891,18121.62356351268
50,1677,42633.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,19225.963330913237,18460.160388638826,19017.432922861193
50,1749,21917.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18282.701539708345,18528.597136538887,20502.891161901807
50,2028,21549.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19588.251546543826,18460.160388638826,17607.576116794346
50,2071,8338.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18511.562962564727,18519.333672501118,18348.13180783734
50,2112,10335.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19719.176535038365,18574.020129754896,19026.46468814597
50,2291,38275.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,20658.485402780843,18646.110061631374,19186.85750834783
50,2375,22939.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19103.052777561657,18376.202411159473,18167.901858381414
50,2527,20341.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20505.480652806247,18519.333672501118,17780.091220705188
50,3686,17400.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18343.460781154925,18554.630179014835,18425.240821962234
50,4108,7502.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19609.97667515463,18547.95988224137,18813.87826865369
50,4135,17358.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18261.944990674503,18519.333672501118,18252.374710158583
50,4379,11057.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18022.596227054004,18493.35015272891,17620.012132541895
50,4509,16599.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17841.62751403387,18506.11057802664,17974.440864584016
50,4916,23100.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18966.838725284808,18460.160388638826,18386.04440545864
50,5345,9386.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18902.48095152714,18519.333672501118,20809.65045296035
50,5534,6503.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18171.871876398378,18480.14561089476,18701.384729001486
50,5766,36661.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18429.348745496703,18519.333672501118,19964.287421915924
50,6185,21579.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18698.25120099394,18506.11057802664,20214.170266631972
50,6412,14396.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18587.67992933518,17878.626869468473,19685.27407924204
50,6614,16872.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17663.640906013745,18135.544538329665,18041.860698764056
50,7233,21361.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18524.22413021314,18446.979544816415,19277.96650752671
50,7239,11534.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18842.04088575973,18583.310948234193,19080.95581062385
50,7341,14534.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18489.7796878332,18378.725855932975,19442.291113283092
50,7549,28382.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18900.71590524174,18495.344115166165,19643.169651211014
50,8245,45500.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19250.462638228804,18528.597136538887,18518.03381970096
50,8332,7917.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19659.21084292719,18646.110061631374,18776.044829036047
50,8930,39719.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,16836.424215673567,18363.08151464876,18241.33006348834
50,9286,8154.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18802.819465157558,18519.333672501118,19230.732368137793
50,9311,17061.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18082.17152638181,18515.36742780591,18872.070382949005
50,9379,15979.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19051.054431462693,18493.35015272891,19232.161759841492
50,9579,27469.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17584.527259544277,18493.35015272891,18499.282156883077
50,10234,19818.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20741.202085015215,18574.020129754896,18277.196406442672
50,10336,6860.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18147.158323250045,18493.35015272891,19388.549776475436
50,10338,45717.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18222.157941301863,18519.333672501118,16879.919124139284
50,10587,9686.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17758.478477076125,18448.740160449226,17728.51596537182
50,10593,10016.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19398.046524621644,18411.22611987238,17438.941332774633
50,10849,12113.0,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,17682.414106672448,18480.14561089476,18762.475434767817
50,11095,11780.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17727.76609347961,18506.11057802664,18856.889408862302
50,11262,22529.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17600.38779691525,18394.252459468567,18276.84456363816
50,11480,38135.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18614.35382072745,18480.14561089476,18620.73462952064
50,11649,21438.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18453.80922113607,18506.11057802664,18096.899780601998
50,11876,14113.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18792.38529279748,18554.630179014835,17794.95110129587
50,12608,7462.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18961.70150995155,18493.35015272891,18515.756747349787
50,13396,6509.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18386.81659087952,18493.35015272891,18229.355387881424
50,13614,7281.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18104.540407439727,18506.11057802664,18342.679920944982
50,14527,37568.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17334.06032005627,18493.35015272891,18951.24888472482
50,14912,6623.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19447.6151852464,18583.310948234193,18836.08238701762
50,15608,34879.0,B2_B4,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_one,A1_A3_pair,B2_B4|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_one,20106.04590342076,18581.267134384198,17751.20334436273
50,15926,17936.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18561.77071020387,18617.332370669516,20143.072985173803
50,16185,10495.0,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,19049.432857439988,19764.423453492233,18739.65678474484
50,16220,20196.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18697.42404931192,18493.35015272891,18711.359652289164
51,236,19176.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,20149.576932225616,18615.559215039364,18609.305460245054
51,302,8140.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18291.545896769076,18560.82225582798,17894.225853961976
51,1155,55609.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17879.59120710891,18544.251552111713,18781.901589065234
51,1475,28270.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17264.63786157692,18353.261700392195,19425.69574948915
51,1929,25515.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17505.277021434795,18532.516846718194,18556.641655495107
51,2574,18818.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18898.41264372047,18593.246735689798,18581.32791573018
51,4026,7395.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18107.6813678244,18362.771799598213,18144.815047848664
51,4223,41664.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17897.58470699293,18321.172828618237,18788.92213765275
51,4966,9391.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19610.850843994216,18432.446570173826,18016.5147627911
51,5012,7445.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18701.752916011028,18593.246735689798,17934.702308752705
51,6152,27252.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19088.80634890116,18626.125435666287,18223.2424175115
51,6584,10685.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19337.92639176622,18408.510664761387,18785.6103511307
51,7827,2357.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19090.990884043662,18593.246735689798,18491.778383771343
51,8083,15363.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19970.242978156326,18426.266946274725,19218.387313697087
51,8140,25027.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,18701.709825060752,18457.43072042468,18957.503399092842
51,9185,20898.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19628.947424192636,18607.650722855713,19903.11619459203
51,9275,30718.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18637.28040181147,18493.440659360527,18989.298451925413
51,9670,24601.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19514.069305416717,17497.70542931934,18526.39668642756
51,11618,11869.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18629.389659047552,18403.72773058262,17894.225853961976
51,11711,28284.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19551.07254034562,18755.98077760016,18588.619521571516
51,13821,14123.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18438.223877777673,18560.47944503904,18343.216022471544
51,13953,8535.0,B2_only,5000_7000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|late_tail_high|downstream_none,19763.37237376764,30793.298869739647,16862.231632605242
51,14763,24542.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20087.609362077,18617.820246084462,19090.909455750494
51,14818,19557.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18415.065466012198,18593.246735689798,18041.73424886318
51,15827,9207.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18824.828520693114,18587.17033160914,18617.252559531913
52,6407,7621.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18870.618023104624,18429.26726791276,18470.493027527955
52,6446,20972.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18173.842138779863,18476.551280108175,18603.197739586773
