run,group,eventno,evt,stave,stave_idx,amplitude_adc,integral_adc,peak_sample,width_halfmax_samples,rise10_sample,rise50_sample,rise90_sample,target_duplicate_neg_peak_adc
64,sample_ii_calib,639198,11194,B4,1,1184.5,8498.0,8,7.0,4.472362995147705,5.693339824676514,6.9567365646362305,1184.5
64,sample_ii_calib,639239,11231,B6,2,3652.5,32389.0,5,9.0,3.0568253993988037,3.971665620803833,4.794918537139893,3514.5
64,sample_ii_calib,639248,11237,B4,1,3136.5,22301.0,11,8.0,8.24677562713623,9.368199348449707,10.43790340423584,3134.0
64,sample_ii_calib,639248,11237,B6,2,3650.0,25650.0,11,8.0,8.895630836486816,9.756540298461914,10.733382225036621,3649.5
64,sample_ii_calib,639281,11269,B4,1,4472.5,38896.0,7,10.0,4.399562358856201,5.415219783782959,6.236774444580078,4470.0
64,sample_ii_calib,639285,11272,B6,2,2264.5,15711.0,6,7.0,3.197701930999756,4.336479663848877,5.530186653137207,2219.5
64,sample_ii_calib,639357,11340,B6,2,2506.0,16960.0,8,7.0,4.58262825012207,5.812562465667725,6.879481792449951,2510.5
64,sample_ii_calib,639357,11340,B8,3,2782.5,22272.0,8,8.0,4.515514373779297,5.619741916656494,6.7280755043029785,2791.0
64,sample_ii_calib,639425,11403,B6,2,1788.5,12375.0,8,7.0,5.079468727111816,6.210777282714844,7.497611999511719,1792.0
64,sample_ii_calib,639429,11407,B6,2,3895.5,34214.0,6,9.0,3.539450168609619,4.544137001037598,5.568126201629639,3882.0
64,sample_ii_calib,639483,11457,B4,1,4487.0,39366.0,7,11.0,5.047875881195068,5.8103227615356445,6.750306129455566,4468.5
64,sample_ii_calib,639537,11509,B6,2,2801.0,20670.0,6,8.0,2.941883087158203,3.9870188236236572,4.896918296813965,2652.5
64,sample_ii_calib,639572,11542,B4,1,1676.5,2483.0,4,5.0,1.6444013118743896,2.265721559524536,2.957061767578125,611.0
64,sample_ii_calib,639640,11603,B8,3,3367.0,27956.0,7,8.0,4.703913688659668,5.632205009460449,6.659210205078125,3375.0
64,sample_ii_calib,639656,11618,B4,1,1731.0,11391.0,5,7.0,2.08878755569458,2.991525411605835,4.175714015960693,1242.5
64,sample_ii_calib,639656,11618,B6,2,1777.0,12746.0,6,7.0,2.3978519439697266,3.6385793685913086,4.89366340637207,1556.5
64,sample_ii_calib,639656,11618,B8,3,1634.5,11974.0,6,7.0,2.368427276611328,3.572544574737549,4.810951232910156,1415.0
64,sample_ii_calib,639718,11677,B4,1,3034.5,25045.0,4,8.0,1.86961030960083,2.562087297439575,3.536717414855957,1639.5
64,sample_ii_calib,639813,11763,B6,2,1285.0,7011.0,5,6.0,1.8512065410614014,2.7152886390686035,3.86328125,780.5
64,sample_ii_calib,639824,11774,B2,0,2606.5,17416.0,8,7.0,4.532025337219238,5.847579002380371,6.922481536865234,2597.0
64,sample_ii_calib,639925,11874,B4,1,2662.0,19837.0,8,7.0,5.053483486175537,6.123575687408447,7.195770263671875,2666.5
64,sample_ii_calib,639925,11874,B6,2,2436.0,17086.0,9,7.0,5.50649881362915,6.720273017883301,7.845510482788086,2436.0
64,sample_ii_calib,639925,11874,B8,3,1670.5,11765.0,9,7.0,5.331282615661621,6.570885181427002,7.756765365600586,1658.0
64,sample_ii_calib,639937,11886,B6,2,2087.0,14557.0,9,7.0,5.404545307159424,6.688386917114258,7.92703104019165,2099.5
64,sample_ii_calib,639937,11886,B8,3,2850.0,22017.0,8,8.0,5.406959056854248,6.518364429473877,7.609589099884033,2851.0
64,sample_ii_calib,639981,11928,B8,3,2893.5,22467.0,8,8.0,5.397523880004883,6.520166873931885,7.601994514465332,2893.5
64,sample_ii_calib,640007,11952,B8,3,4457.0,41379.0,6,10.0,4.145920753479004,5.01524543762207,5.803049087524414,4457.0
64,sample_ii_calib,640065,12003,B4,1,2157.5,15622.0,9,7.0,5.1506147384643555,6.283823490142822,7.5625,2154.5
64,sample_ii_calib,640065,12003,B6,2,3092.0,24101.0,8,8.0,5.398263454437256,6.530704498291016,7.622926712036133,3091.5
64,sample_ii_calib,640085,12022,B8,3,3586.0,30603.0,4,9.0,1.8454720973968506,2.482028007507324,3.154245376586914,1745.5
64,sample_ii_calib,640174,12103,B6,2,1801.5,12616.0,8,7.0,5.159820079803467,6.291901588439941,7.547361850738525,1805.0
64,sample_ii_calib,640174,12103,B8,3,3377.0,30389.0,7,9.0,5.022620677947998,5.903194427490234,6.78071403503418,3377.0
64,sample_ii_calib,640191,12118,B4,1,2457.5,17873.0,9,7.0,5.121957778930664,6.193309307098389,7.473651885986328,2461.5
64,sample_ii_calib,640269,12190,B8,3,2357.0,17014.0,6,7.0,2.280803680419922,3.4781477451324463,4.704952239990234,1974.0
64,sample_ii_calib,640273,12194,B8,3,3688.0,32249.0,7,9.0,4.678918838500977,5.66038703918457,6.6866607666015625,3689.0
64,sample_ii_calib,640334,12249,B4,1,2208.5,15919.0,7,7.0,4.250520706176758,5.389088153839111,6.565256118774414,2203.0
64,sample_ii_calib,640416,12328,B8,3,3123.5,27796.0,4,9.0,2.063112735748291,2.8010926246643066,3.7450203895568848,2071.5
64,sample_ii_calib,640469,12375,B2,0,3537.5,5232.0,17,1.0,15.224932670593262,16.236949920654297,16.847389221191406,3901.0
64,sample_ii_calib,640486,12391,B4,1,3399.0,29386.0,7,8.0,4.340000152587891,5.380184173583984,6.30490779876709,3399.0
64,sample_ii_calib,640639,12531,B4,1,2796.0,8849.0,16,3.0,13.264357566833496,14.329512596130371,15.394804954528809,2844.0
64,sample_ii_calib,640668,12560,B8,3,2980.0,23591.0,11,8.0,5.636956691741943,6.862069129943848,7.949214935302734,2983.5
64,sample_ii_calib,640766,12652,B4,1,3357.5,25744.0,10,8.0,7.364840030670166,8.448860168457031,9.493589401245117,3358.0
64,sample_ii_calib,640775,12661,B8,3,1700.5,5004.0,4,5.0,1.6984246969223022,2.4238693714141846,3.386101007461548,774.5
64,sample_ii_calib,640784,12670,B4,1,3792.5,34780.0,8,10.0,5.06560754776001,5.903729438781738,6.782032489776611,3793.0
64,sample_ii_calib,640833,12715,B4,1,1025.5,-5038.0,4,4.0,1.6166666746139526,2.1351475715637207,2.8919742107391357,315.0
64,sample_ii_calib,640833,12715,B8,3,2299.0,7413.0,3,9.0,1.59523606300354,1.9761805534362793,2.789468765258789,731.0
64,sample_ii_calib,640835,12717,B6,2,2768.5,14038.0,3,7.0,1.6404616832733154,2.223639965057373,2.8447279930114746,992.5
64,sample_ii_calib,640868,12745,B6,2,3712.0,31894.0,8,8.0,5.225387096405029,6.224177837371826,6.911903381347656,3710.0
64,sample_ii_calib,640934,12808,B4,1,3627.0,31752.0,7,9.0,4.383995532989502,5.419963836669922,6.325836181640625,3620.0
64,sample_ii_calib,640935,12809,B2,0,1266.0,-19410.0,2,2.0,1.5270236730575562,1.7372353076934814,1.9474470615386963,524.0
64,sample_ii_calib,640984,12856,B4,1,1640.5,12045.0,9,7.0,5.1188764572143555,6.324954032897949,7.812889099121094,1644.0
64,sample_ii_calib,640984,12856,B8,3,2749.0,21024.0,9,8.0,5.428175926208496,6.665333271026611,7.829243183135986,2751.5
64,sample_ii_calib,641089,12950,B6,2,1996.0,13753.0,9,7.0,5.998085975646973,7.023383617401123,8.306944847106934,1999.0
64,sample_ii_calib,641166,13020,B4,1,2805.5,20676.0,4,8.0,1.7619514465332031,2.4498186111450195,3.179678201675415,1306.0
64,sample_ii_calib,641166,13020,B6,2,1550.5,10534.0,5,6.0,2.18575119972229,3.2376198768615723,4.4796977043151855,1213.5
64,sample_ii_calib,641234,13086,B4,1,3814.0,34118.0,7,10.0,5.057197093963623,5.781947612762451,6.736602306365967,3822.0
64,sample_ii_calib,641242,13093,B6,2,2678.5,18734.0,9,7.0,5.41641902923584,6.5336432456970215,7.629107475280762,2677.5
64,sample_ii_calib,641256,13106,B2,0,4090.5,34719.0,7,9.0,4.529361724853516,5.485619068145752,6.411438941955566,4091.0
64,sample_ii_calib,641356,13197,B2,0,1261.5,8623.0,8,6.0,4.101413249969482,5.215212345123291,6.743939399719238,1261.0
64,sample_ii_calib,641533,13363,B2,0,4389.0,38801.0,7,10.0,5.073124885559082,5.881040096282959,6.7732954025268555,4384.5
64,sample_ii_calib,641552,13381,B4,1,2104.5,16023.0,8,7.0,4.819411754608154,6.001013278961182,7.327635765075684,2103.5
64,sample_ii_calib,641552,13381,B6,2,2933.0,22765.0,9,8.0,5.300267696380615,6.510196208953857,7.712597370147705,2920.0
64,sample_ii_calib,641630,13451,B4,1,1768.0,2772.0,17,1.0,15.097748756408691,16.02857208251953,16.805713653564453,2319.0
64,sample_ii_calib,641646,13466,B6,2,3305.0,4564.0,17,1.0,15.18871784210205,16.163291931152344,16.832658767700195,3412.5
64,sample_ii_calib,641730,13548,B4,1,1264.5,9239.0,9,7.0,5.101434707641602,6.234560489654541,7.917749881744385,1264.5
64,sample_ii_calib,641730,13548,B8,3,3422.5,29203.0,8,9.0,5.576889991760254,6.607877731323242,7.653242111206055,3422.5
64,sample_ii_calib,641748,13565,B4,1,3323.0,18366.0,13,5.0,11.082560539245605,12.00210189819336,12.800420761108398,3306.5
64,sample_ii_calib,641756,13573,B6,2,1309.5,1753.0,17,1.0,15.309398651123047,16.274917602539062,16.854984283447266,2165.5
64,sample_ii_calib,641756,13573,B8,3,2879.0,3631.0,17,1.0,15.388824462890625,16.33663558959961,16.867326736450195,3686.0
64,sample_ii_calib,641793,13610,B4,1,2011.5,14269.0,8,7.0,4.599555969238281,5.87598180770874,7.117763042449951,2011.5
64,sample_ii_calib,641885,13697,B4,1,4173.0,37275.0,7,10.0,4.951972007751465,5.687161445617676,6.687649726867676,4172.5
64,sample_ii_calib,642069,13869,B4,1,2913.5,21991.0,4,8.0,2.012192964553833,2.693713426589966,3.687727689743042,1788.0
64,sample_ii_calib,642144,13938,B6,2,2785.0,20451.0,9,8.0,5.726076602935791,6.745339393615723,7.785060882568359,2785.0
64,sample_ii_calib,642144,13938,B8,3,3660.5,31058.0,8,9.0,5.586370944976807,6.596125602722168,7.6382904052734375,3661.5
64,sample_ii_calib,642203,13992,B8,3,5065.0,9742.0,17,2.0,14.611248016357422,15.560779571533203,16.575084686279297,5065.0
64,sample_ii_calib,642213,14001,B6,2,2542.5,18832.0,6,7.0,2.4025704860687256,3.5911340713500977,4.766689300537109,2229.5
64,sample_ii_calib,642213,14001,B8,3,1324.5,10215.0,6,8.0,2.569347858428955,3.761042356491089,5.0737762451171875,1208.0
64,sample_ii_calib,642237,14024,B2,0,1506.5,10515.0,8,7.0,4.3577561378479,5.607787132263184,6.979380130767822,1506.5
64,sample_ii_calib,642268,14054,B6,2,3517.0,28953.0,7,8.0,4.383596420288086,5.44093132019043,6.430905818939209,3512.5
64,sample_ii_calib,642332,14114,B4,1,2917.0,23356.0,7,7.0,4.063412666320801,5.048770904541016,5.9449310302734375,2916.5
64,sample_ii_calib,642379,14160,B2,0,1418.5,-7551.0,3,7.0,1.5631287097930908,1.815643072128296,2.5191524028778076,325.0
64,sample_ii_calib,642387,14168,B6,2,2850.0,21067.0,6,7.0,3.2779784202575684,4.364372253417969,5.409937858581543,2825.5
64,sample_ii_calib,642387,14168,B8,3,1162.5,8627.0,7,7.0,3.2749266624450684,4.448045253753662,5.844420433044434,1150.5
64,sample_ii_calib,642424,14205,B4,1,2947.0,23166.0,10,8.0,4.773684501647949,5.898843765258789,6.856690883636475,2955.0
64,sample_ii_calib,642438,14216,B6,2,2829.5,21712.0,7,7.0,4.141785144805908,5.268090724945068,6.390193939208984,2827.5
64,sample_ii_calib,642469,14245,B6,2,3074.5,23558.0,8,7.0,5.223365783691406,6.279118537902832,7.262709617614746,3070.5
64,sample_ii_calib,642469,14245,B8,3,1215.0,8651.0,9,7.0,5.287781238555908,6.498116970062256,7.815984725952148,1214.0
64,sample_ii_calib,642480,14255,B2,0,2930.0,21282.0,7,7.0,4.174825191497803,5.26015043258667,6.390852451324463,2924.5
64,sample_ii_calib,642522,14293,B4,1,2504.0,18774.0,8,7.0,4.300000190734863,5.505758285522461,6.719822406768799,2501.5
64,sample_ii_calib,642594,14360,B8,3,2016.5,14608.0,8,7.0,5.074803829193115,6.127232074737549,7.377623558044434,2015.0
64,sample_ii_calib,642708,14465,B6,2,1447.0,4027.0,4,6.0,1.6914020776748657,2.456406831741333,3.5362179279327393,690.5
64,sample_ii_calib,642764,14515,B6,2,1449.0,10453.0,9,8.0,5.547599792480469,6.7089667320251465,7.995128154754639,1452.0
64,sample_ii_calib,642769,14519,B2,0,1500.5,9965.0,8,7.0,4.659110069274902,5.711986541748047,6.866555690765381,1500.5
64,sample_ii_calib,642875,14616,B4,1,1557.5,5615.0,4,6.0,1.6979033946990967,2.4791667461395264,3.5673611164093018,762.0
64,sample_ii_calib,642875,14616,B6,2,1449.5,7607.0,5,6.0,1.8013513088226318,2.6543917655944824,3.786529064178467,839.0
64,sample_ii_calib,642901,14640,B4,1,3332.0,29635.0,6,9.0,3.566666603088379,4.650573253631592,5.69346809387207,3331.0
64,sample_ii_calib,642911,14648,B8,3,1908.5,14543.0,9,7.0,4.749390125274658,6.146249771118164,7.642327308654785,1907.5
64,sample_ii_calib,642933,14669,B6,2,2310.0,16127.0,5,7.0,2.185185194015503,3.215686321258545,4.349295616149902,1807.0
64,sample_ii_calib,643083,14811,B2,0,2820.5,20087.0,8,7.0,5.042590618133545,6.111772537231445,7.300123691558838,2822.5
64,sample_ii_calib,643115,14842,B6,2,1322.0,6765.0,14,6.0,10.727363586425781,11.754776954650879,12.951269149780273,1322.5
64,sample_ii_calib,643256,14972,B4,1,1710.5,12260.0,6,7.0,2.611879348754883,3.836608409881592,5.104450225830078,1571.0
64,sample_ii_calib,643256,14972,B6,2,1302.5,8661.0,7,6.0,3.2311084270477295,4.3908514976501465,5.671818256378174,1278.0
64,sample_ii_calib,643339,15052,B2,0,4978.5,44650.0,7,10.0,4.179320335388184,5.154524326324463,5.863965034484863,4976.0
64,sample_ii_calib,643353,15064,B2,0,3942.0,35155.0,7,8.0,4.16395902633667,5.158844947814941,5.870397090911865,3934.0
64,sample_ii_calib,643402,15105,B4,1,1837.0,11331.0,12,7.0,8.523513793945312,9.722509384155273,10.88486385345459,1847.5
64,sample_ii_calib,643409,15111,B4,1,2770.5,18620.0,11,7.0,8.206438064575195,9.340219497680664,10.46203899383545,2753.0
64,sample_ii_calib,643409,15111,B6,2,2516.5,15808.0,12,7.0,8.774847984313965,10.034079551696777,11.23742389678955,2516.5
64,sample_ii_calib,643409,15111,B8,3,1347.5,8419.0,12,7.0,8.793352127075195,9.810386657714844,10.986534118652344,1347.5
64,sample_ii_calib,643478,15177,B4,1,2953.0,22535.0,9,8.0,6.272858619689941,7.365304946899414,8.472678184509277,2953.0
64,sample_ii_calib,643478,15177,B6,2,2851.5,19949.0,10,7.0,7.123681545257568,8.182209968566895,9.146257400512695,2858.0
64,sample_ii_calib,643488,15186,B4,1,3423.0,30629.0,8,9.0,5.234212875366211,6.251007080078125,6.940433025360107,3423.5
64,sample_ii_calib,643518,15213,B4,1,3417.0,29182.0,7,9.0,5.071014404296875,5.932261943817139,6.786571025848389,3424.5
64,sample_ii_calib,643520,15215,B2,0,2674.0,17468.0,4,7.0,1.7832627296447754,2.5478150844573975,3.570786476135254,1412.5
64,sample_ii_calib,643524,15219,B2,0,3440.0,28723.0,7,7.0,4.180609703063965,5.164989948272705,5.857142925262451,3438.5
64,sample_ii_calib,643579,15269,B6,2,2825.0,20618.0,9,7.0,6.10830545425415,7.264798641204834,8.412681579589844,2825.5
64,sample_ii_calib,643606,15294,B4,1,2926.5,9336.0,16,3.0,13.209104537963867,14.265735626220703,15.31141185760498,2926.5
64,sample_ii_calib,643625,15308,B8,3,3002.0,23774.0,9,8.0,5.814754009246826,6.88034200668335,7.830793380737305,3000.5
64,sample_ii_calib,643662,15342,B4,1,3459.0,31890.0,7,8.0,4.089047431945801,5.025663375854492,5.823586940765381,3456.5
64,sample_ii_calib,643662,15342,B6,2,3426.0,28476.0,7,8.0,4.489777565002441,5.549544811248779,6.607110023498535,3426.0
64,sample_ii_calib,643665,15345,B6,2,2125.5,14457.0,8,7.0,4.612952709197998,5.766433238983154,6.861836910247803,2125.5
64,sample_ii_calib,643678,15357,B4,1,4877.5,42356.0,7,11.0,4.767063617706299,5.588278293609619,6.585246562957764,4875.0
64,sample_ii_calib,643707,15383,B6,2,2717.5,17986.0,12,8.0,8.471673011779785,9.69461441040039,10.835124015808105,2718.0
64,sample_ii_calib,643707,15383,B8,3,4098.0,27741.0,11,8.0,8.570618629455566,9.490240097045898,10.406946182250977,4110.5
64,sample_ii_calib,643724,15400,B4,1,4618.5,17386.0,3,3.0,1.609365463256836,2.0788791179656982,2.8157758712768555,1468.0
64,sample_ii_calib,643763,15434,B4,1,1590.0,11378.0,8,7.0,5.1650166511535645,6.204402446746826,7.449826717376709,1591.5
64,sample_ii_calib,643763,15434,B8,3,3341.5,27417.0,8,8.0,5.66787052154541,6.614904403686523,7.646775722503662,3354.0
64,sample_ii_calib,643841,15503,B8,3,3607.5,11661.0,16,3.0,13.234570503234863,14.274031639099121,14.947386741638184,3613.0
64,sample_ii_calib,643846,15508,B4,1,1962.0,13696.0,8,7.0,4.757970809936523,5.900878429412842,6.9912919998168945,1965.0
64,sample_ii_calib,643947,15606,B8,3,3976.5,34510.0,8,9.0,5.427954196929932,6.41921854019165,7.218761920928955,3987.5
64,sample_ii_calib,643955,15613,B8,3,2682.0,19467.0,9,8.0,5.7713541984558105,6.899543285369873,7.895627975463867,2693.5
64,sample_ii_calib,643964,15620,B2,0,3126.5,22968.0,10,8.0,6.48283576965332,7.616786956787109,8.69012451171875,3119.0
64,sample_ii_calib,643967,15623,B6,2,3699.0,26070.0,11,8.0,8.409025192260742,9.450136184692383,10.423831939697266,3703.0
64,sample_ii_calib,644022,15675,B8,3,3658.5,32947.0,7,9.0,5.0981364250183105,6.019168853759766,6.803833961486816,3646.0
64,sample_ii_calib,644044,15694,B8,3,1609.0,11461.0,9,7.0,5.2440996170043945,6.435837268829346,7.786388874053955,1609.0
64,sample_ii_calib,644134,15778,B4,1,1258.0,7035.0,5,6.0,1.8656976222991943,2.7654941082000732,3.924172878265381,787.5
64,sample_ii_calib,644134,15778,B8,3,2962.0,25234.0,8,9.0,2.1184873580932617,2.948179244995117,3.7962722778320312,2121.0
64,sample_ii_calib,644154,15797,B4,1,3420.0,29264.0,7,8.0,4.503077030181885,5.587738990783691,6.649948596954346,3416.0
64,sample_ii_calib,644177,15819,B4,1,2189.0,12971.0,8,7.0,0.0,6.362370491027832,7.25290060043335,2410.0
64,sample_ii_calib,644177,15819,B6,2,3525.0,28292.0,8,8.0,5.69505500793457,6.611356735229492,7.637345790863037,3540.0
64,sample_ii_calib,644192,15834,B8,3,3141.0,26659.0,6,8.0,3.3206546306610107,4.3767991065979,5.35635232925415,3126.0
64,sample_ii_calib,644217,15857,B2,0,3172.5,24335.0,7,7.0,4.133411407470703,5.245863437652588,6.410315990447998,3172.5
64,sample_ii_calib,644273,15911,B4,1,4911.0,42748.0,7,11.0,4.760153770446777,5.590048789978027,6.590408802032471,4911.0
64,sample_ii_calib,644307,15944,B8,3,3190.0,27972.0,7,8.0,4.1819963455200195,5.247747898101807,5.966216087341309,3176.5
64,sample_ii_calib,644398,16028,B4,1,2769.0,19703.0,12,8.0,7.415912628173828,8.576140403747559,9.762467384338379,2769.0
64,sample_ii_calib,644402,16032,B8,3,2833.0,21945.0,6,7.0,3.2028121948242188,4.312592029571533,5.41345739364624,2781.5
64,sample_ii_calib,644423,16049,B2,0,3341.0,27992.0,7,8.0,4.106067657470703,5.111578464508057,5.9760026931762695,3339.5
64,sample_ii_calib,644442,16066,B8,3,2966.5,23069.0,11,8.0,5.721662521362305,6.738927364349365,7.797389030456543,2973.0
64,sample_ii_calib,644457,16079,B8,3,3829.0,26605.0,11,8.0,8.88891887664795,9.72671890258789,10.717207908630371,3830.0
64,sample_ii_calib,644467,16089,B4,1,4710.0,41444.0,7,11.0,4.741100311279297,5.6104817390441895,6.624701023101807,4707.5
64,sample_ii_calib,644513,16133,B2,0,8007.5,64879.0,5,7.0,2.5311875343322754,3.4603664875030518,4.253727436065674,7253.5
64,sample_ii_calib,644532,16152,B4,1,3209.0,26891.0,8,8.0,5.1438493728637695,6.146348476409912,6.867471694946289,3216.0
64,sample_ii_calib,644540,16158,B4,1,2550.5,18494.0,6,7.0,3.028547525405884,4.140625,5.279519557952881,2437.0
64,sample_ii_calib,644653,16268,B4,1,3581.0,32603.0,6,9.0,3.53570294380188,4.546305179595947,5.5762128829956055,3571.0
64,sample_ii_calib,644662,16276,B2,0,2459.5,17116.0,7,7.0,4.177584171295166,5.342118263244629,6.562366485595703,2455.0
64,sample_ii_calib,644702,16313,B4,1,5647.5,40401.0,9,10.0,6.564623832702637,7.484370708465576,8.350114822387695,5643.0
64,sample_ii_calib,644728,16338,B4,1,2651.5,19529.0,8,8.0,4.834857940673828,5.9953107833862305,6.997025489807129,2651.0
64,sample_ii_calib,644735,16343,B6,2,4292.0,38363.0,7,9.0,4.174985408782959,5.135756015777588,5.852882385253906,4290.0
64,sample_ii_calib,644766,16373,B4,1,2170.5,15361.0,8,7.0,4.792175769805908,6.000921249389648,7.202021598815918,2166.0
64,sample_ii_calib,644769,16376,B2,0,2808.5,19101.0,4,7.0,1.7382104396820068,2.4444899559020996,3.272409200668335,1302.5
64,sample_ii_calib,644783,5,B8,3,3743.5,28262.0,4,9.0,1.7067089080810547,2.3750970363616943,2.956385850906372,1550.0
64,sample_ii_calib,644816,35,B4,1,3684.0,33292.0,6,9.0,3.685277223587036,4.659113883972168,5.68377685546875,3673.0
64,sample_ii_calib,644821,40,B4,1,6501.5,53043.0,6,9.0,3.613670825958252,4.543308734893799,5.538245677947998,6501.5
64,sample_ii_calib,644852,69,B4,1,2116.0,15473.0,8,8.0,4.6785478591918945,5.992053031921387,7.344891548156738,2112.0
64,sample_ii_calib,644852,69,B8,3,3237.5,27166.0,8,8.0,5.235937595367432,6.22770881652832,6.899041175842285,3242.5
64,sample_ii_calib,644935,144,B6,2,1466.0,10183.0,5,7.0,2.161837577819824,3.194444417953491,4.455018520355225,1128.0
64,sample_ii_calib,644937,146,B6,2,4027.5,36729.0,5,9.0,2.26326322555542,3.2319416999816895,3.8575727939605713,3299.0
64,sample_ii_calib,644955,163,B8,3,1600.5,11780.0,9,8.0,4.846614837646484,5.9468994140625,7.662820339202881,1602.5
64,sample_ii_calib,645003,207,B6,2,3164.0,25242.0,8,8.0,5.478986740112305,6.545562744140625,7.613675117492676,3163.5
64,sample_ii_calib,645006,210,B6,2,3287.0,26864.0,8,7.0,5.157655715942383,6.149508476257324,6.909947872161865,3294.5
64,sample_ii_calib,645116,316,B6,2,1744.0,12311.0,9,8.0,5.9295334815979,6.974359035491943,8.270292282104492,1741.5
64,sample_ii_calib,645137,336,B6,2,1077.5,6456.0,13,7.0,9.27019214630127,10.510042190551758,11.7813720703125,1084.5
64,sample_ii_calib,645173,372,B4,1,3090.5,25819.0,10,8.0,4.117508888244629,5.153539657592773,5.941932201385498,3090.5
64,sample_ii_calib,645311,503,B6,2,3114.0,23996.0,8,7.0,5.121485233306885,6.160305500030518,6.952672004699707,3110.0
64,sample_ii_calib,645430,616,B6,2,2704.0,19937.0,6,7.0,2.6659741401672363,3.774167537689209,4.851271152496338,2497.5
