run,window,truth_amp,observed_amp,traditional_amp,gbr_amp,mlp_amp
65,w5_7,6338.0,4000.0,11024.983058731921,5311.248272892686,6168.230852347321
65,w5_7,5486.0,4000.0,4000.0,6216.537531426612,7051.871845051559
65,w5_7,4765.5,4000.0,12171.491999898864,5427.306168525671,6091.180562170867
65,w5_7,4441.5,4000.0,4503.3563780325985,4793.691723289263,5463.169488586724
65,w5_7,4746.5,4000.0,5719.787999952474,5120.392042884682,6503.546280045527
65,w5_7,5720.5,4000.0,4000.0,4664.325229042221,6851.634698322109
65,w5_7,4627.0,4000.0,4000.0,5078.388499517886,5129.210899449354
65,w5_7,5547.5,4000.0,4000.0,5729.4272951797675,6928.944602045504
65,w5_7,5860.5,4000.0,4000.0,5882.502179620636,6966.754408540819
65,w5_7,4393.0,4000.0,4418.98421338276,4583.5405943747355,5405.011960121158
65,w5_7,5054.0,4000.0,8875.478117573311,5146.340820483629,6302.5953554692915
65,w5_7,5198.0,4000.0,4000.0,5200.852052418044,5542.081978367654
65,w5_7,4748.0,4000.0,4175.382978299043,4378.123826006816,5568.963503322046
65,w5_7,6054.0,4000.0,6400.677176417404,5084.593901858732,6459.652804596111
65,w5_7,6120.5,4000.0,8905.775294043648,5146.340820483629,6300.696468330087
65,w5_7,4875.0,4000.0,5147.330823486642,5135.708185486856,6540.680403416553
65,w5_7,5049.0,4000.0,9350.66541168701,5183.5870524569755,6272.878600657373
65,w5_7,4873.5,4000.0,4000.0,5297.672814579649,6048.872063671372
65,w5_7,5932.5,4000.0,4000.0,5224.755578994013,6634.814269188154
65,w5_7,4893.5,4000.0,7221.890117587051,5066.394582048312,6407.107298225836
65,w5_7,5602.5,4000.0,4928.872235253162,5158.368150278155,6554.907194347967
65,w5_7,4733.5,4000.0,4763.035058783952,5174.689796685118,6565.727752325476
65,w5_7,5004.5,4000.0,5117.033647016305,5153.730306884059,6542.6516162756525
65,w5_7,4423.0,4000.0,4000.0,4709.001415631036,5421.699963265127
65,w5_7,4350.0,4000.0,7382.943529350418,5066.394582048312,6396.852499377311
65,w5_7,4789.5,4000.0,4000.0,4933.79311046276,5518.351372355894
65,w5_7,5143.5,4000.0,4727.954117607773,5174.689796685118,6568.019004433872
65,w5_7,5247.0,4000.0,7025.755764647504,5066.394582048312,6419.618019004267
65,w5_7,5086.5,4000.0,4000.0,4684.323159054904,6898.198627971229
65,w5_7,5693.5,4000.0,12021.600705782463,5452.057771573145,6101.198947120858
65,w5_7,5309.0,4000.0,4407.441882316319,5194.349242638308,6588.989776378152
65,w5_7,6307.0,4000.0,5692.679999952698,5120.392042884682,6505.299955657141
65,w5_7,5539.5,4000.0,10962.794117555968,5311.248272892686,6172.437971138066
65,w5_7,4791.0,4000.0,5472.626823483939,5120.392042884682,6519.553186253541
65,w5_7,6103.5,4000.0,10245.229411679577,5291.83358246318,6217.314955638239
65,w5_7,5430.0,4000.0,9178.449882276675,5144.209917023583,6283.6322083149225
65,w5_7,6062.5,4000.0,4648.224705843731,5174.689796685118,6573.229369680785
65,w5_7,4741.5,4000.0,11415.657176375733,5359.87978598717,6141.867027758685
65,w5_7,4355.5,4000.0,4000.0,4375.320001074546,5468.17137426626
65,w5_7,4626.5,4000.0,4000.0,5031.052758021906,5504.608124066194
65,w5_7,4618.5,4000.0,5592.220941130004,5120.392042884682,6511.802995519452
65,w5_7,6197.5,4000.0,10264.364470502947,5291.83358246318,6216.131820514326
65,w5_7,5263.0,4000.0,12055.08705872336,5452.057771573145,6098.959368860545
65,w5_7,4591.5,4000.0,4552.549411726878,5174.689796685118,6579.487264284511
65,w5_7,5558.0,4000.0,4305.388235258343,5194.349242638308,6595.681080857994
65,w5_7,4334.0,4000.0,4000.0,4798.346482943376,5703.691607429396
65,w5_7,4311.5,4000.0,4190.337596907474,4571.034125079773,5299.827169088522
65,w5_7,4640.0,4000.0,4000.0,5224.755578994013,6641.236120655385
65,w5_7,5276.0,4000.0,10983.523764614618,5311.248272892686,6171.035279469115
65,w5_7,5718.0,4000.0,4000.0,5729.4272951797675,6920.221620540348
65,w5_7,5369.0,4000.0,7430.781176408845,5066.394582048312,6393.809682345574
65,w5_7,5072.0,4000.0,11525.683764610114,5359.87978598717,6134.462471086215
65,w5_7,5651.5,4000.0,4208.11835290621,5183.877176475961,6602.065055225331
65,w5_7,6146.0,4000.0,10986.71294108518,5311.248272892686,6170.819509045189
65,w5_7,4766.0,4000.0,4295.820705846659,5194.349242638308,6596.308738933284
65,w5_7,5093.0,4000.0,6167.867294066397,5167.953193107985,6474.627448085716
65,w5_7,4680.5,4000.0,4000.0,5224.755578994013,6636.9191097463445
65,w5_7,5692.5,4000.0,5238.222352897651,5149.050473554116,6534.770327522952
65,w5_7,4576.0,4000.0,5217.492705839,5149.050473554116,6536.117769306522
65,w5_7,4697.5,4000.0,5920.706117597862,5120.392042884682,6490.563177583231
65,w5_7,4995.5,4000.0,4000.0,5565.7389997086275,6814.681336343063
65,w5_7,5534.0,4000.0,4000.0,5205.878095788112,6621.464100522634
65,w5_7,4620.5,4000.0,4000.0,5193.891013019751,6059.134203555642
65,w5_7,4979.5,4000.0,4000.0,5248.743206557179,6652.30468859156
65,w5_7,4212.0,4000.0,4000.0,4501.491529160407,5456.816097367622
65,w5_7,4471.5,4000.0,4347.880781803644,4774.143992633485,5423.918084814867
65,w5_7,4220.0,4000.0,4290.449237861631,4721.3546370327895,5396.543668913817
65,w5_7,6272.0,4000.0,12504.760941072565,5427.306168525671,6068.964552922881
65,w5_7,5880.5,4000.0,4000.0,5301.022145318231,6681.396454093599
65,w5_7,4680.0,4000.0,4000.0,5205.878095788112,6616.005643908984
65,w5_7,5153.0,4000.0,10026.770823446097,5291.83358246318,6230.838386622944
65,w5_7,4987.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5014.5,4000.0,8089.346117579843,5066.394582048312,6352.067055424281
65,w5_7,4801.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5103.5,4000.0,4000.0,5521.793639543808,6807.817165245364
65,w5_7,5656.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4334.5,4000.0,4000.0,4592.401946021634,5354.263125839963
65,w5_7,5390.5,4000.0,4166.659058788908,5205.878095788112,6604.787971262311
65,w5_7,5657.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5038.0,4000.0,4325.777192987037,5138.634901718293,5493.094590885694
65,w5_7,4730.5,4000.0,4536.603529374069,5174.689796685118,6580.5308257849465
65,w5_7,4388.5,4000.0,10299.445411679126,5291.83358246318,6213.9633241792535
65,w5_7,5432.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4598.0,4000.0,8572.506352869947,5082.482059384908,6321.61573082195
65,w5_7,4807.5,4000.0,8067.021882285911,5066.394582048312,6353.477587230483
65,w5_7,4610.5,4000.0,4050.572431788118,5012.698113797404,5473.342739398834
65,w5_7,4982.5,4000.0,4000.0,5205.878095788112,6625.350744325014
65,w5_7,6401.5,4000.0,4000.0,5224.755578994013,6641.762777464951
65,w5_7,5561.0,4000.0,6824.837647002115,5066.394582048312,6432.459209549547
65,w5_7,5403.0,4000.0,4000.0,4664.325229042221,6827.490941574047
65,w5_7,4755.5,4000.0,7703.455764641873,5066.394582048312,6376.493242574917
65,w5_7,5607.0,4000.0,10855.956705792149,5311.248272892686,6179.664098353488
65,w5_7,6381.0,4000.0,12109.303058722911,5427.306168525671,6095.335127850133
65,w5_7,4717.0,4000.0,5341.870588190907,5149.050473554116,6528.037284152104
65,w5_7,5167.0,4000.0,7708.239529347716,5066.394582048312,6376.189864364066
65,w5_7,6082.5,4000.0,11823.871764607635,5359.87978598717,6114.439898363091
65,w5_7,4260.5,4000.0,4667.813946595179,4654.115088689435,5701.136011731847
65,w5_7,4353.5,4000.0,4207.610545591618,4587.590109507152,5349.802522765375
65,w5_7,4281.5,4000.0,6539.406352886839,5084.593901858732,6450.746031146707
65,w5_7,5142.0,4000.0,4302.199058787782,5194.349242638308,6595.890293580198
65,w5_7,4201.0,4000.0,4000.0,4671.180639450232,4054.6510270558665
65,w5_7,4226.0,4000.0,7153.322823469974,5066.394582048312,6411.4781905311565
65,w5_7,5481.5,4000.0,5126.60117642799,5150.054934452146,6542.029063832571
65,w5_7,5234.0,4000.0,7064.025882294245,5066.394582048312,6417.174985979161
65,w5_7,4676.0,4000.0,11127.036705789897,5311.248272892686,6161.333075625441
65,w5_7,5220.0,4000.0,4203.676448640088,4409.364901102837,5581.441711292826
65,w5_7,4950.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5850.5,4000.0,4000.0,5301.022145318231,6665.256037086254
65,w5_7,5237.0,4000.0,4000.0,5521.793639543808,6797.191361352964
65,w5_7,4340.0,4000.0,10355.255999913958,4877.241987721535,6205.882800345106
65,w5_7,5052.5,4000.0,4729.271395077494,5032.376629755312,6014.483690358863
65,w5_7,6299.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4793.5,4000.0,9132.20682345353,5144.209917023583,6286.5228894599695
65,w5_7,5711.5,4000.0,12276.734823427403,5427.306168525671,6084.156208708605
65,w5_7,5444.5,4000.0,4000.0,5338.478981014276,6721.918701595295
65,w5_7,5367.5,4000.0,4000.0,5248.743206557179,6651.249744963757
65,w5_7,4379.5,4000.0,4000.0,4592.401946021634,5345.380187784559
65,w5_7,4770.0,4000.0,4000.0,5301.022145318231,6666.93550967226
65,w5_7,5044.5,4000.0,10328.147999914181,5291.83358246318,6212.189662587705
65,w5_7,4878.0,4000.0,4136.361882318572,5205.878095788112,6606.778504689658
65,w5_7,5712.0,4000.0,8658.614117575113,5082.482059384908,6316.204108788216
65,w5_7,4335.0,4000.0,4199.897218990881,4577.430506898172,5328.986538535472
65,w5_7,5054.5,4000.0,8816.478352867918,5134.6620692635415,6306.294830812712
65,w5_7,5787.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,6333.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,6186.5,4000.0,4000.0,5338.478981014276,6713.1180765499885
65,w5_7,6471.5,4000.0,4000.0,5521.793639543808,6798.904078237316
65,w5_7,4230.5,4000.0,4624.6956232184075,4820.017549308879,5496.425124352822
65,w5_7,6013.0,4000.0,4000.0,4684.323159054904,6896.021260782563
65,w5_7,6040.5,4000.0,4000.0,5571.16791365705,6824.302804708487
65,w5_7,5695.0,4000.0,10020.392470504974,5291.83358246318,6231.233672968326
65,w5_7,4904.0,4000.0,6914.134588177843,5066.394582048312,6426.748845655077
65,w5_7,6364.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4786.5,4000.0,8293.453411695793,5082.482059384908,6339.185275874942
65,w5_7,4642.5,4000.0,10905.388941085857,5311.248272892686,6176.324012271245
65,w5_7,4525.0,4000.0,8279.102117578266,5082.482059384908,6340.090171541693
65,w5_7,5279.5,4000.0,4922.493882312039,5158.368150278155,6555.323039720352
65,w5_7,4524.5,4000.0,4000.0,4708.477933568889,5443.868274606065
65,w5_7,4325.5,4000.0,4000.0,4634.876541244787,5403.449122089697
65,w5_7,4592.5,4000.0,4659.708358331432,4880.009406574936,5512.981389816709
65,w5_7,5642.5,4000.0,4000.0,5078.388499517886,5032.90699740691
65,w5_7,6242.0,4000.0,4000.0,5248.743206557179,6647.347907974753
65,w5_7,6031.5,4000.0,4000.0,5882.502179620636,6941.525015651792
65,w5_7,5534.0,4000.0,9296.449411687461,5152.018534485959,6276.262009306498
65,w5_7,6349.5,4000.0,4000.0,5338.478981014276,6711.088799910236
65,w5_7,6493.5,4000.0,7700.266588171311,5066.394582048312,6376.69550273471
65,w5_7,5575.5,4000.0,6507.514588181222,5084.593901858732,6452.792477561941
65,w5_7,5418.5,4000.0,6666.9734117093085,5072.968488997552,6442.5667335527205
65,w5_7,6190.5,4000.0,4000.0,5248.743206557179,6649.984033439197
65,w5_7,4245.0,4000.0,4251.172235258794,4671.250703813365,6592.961529662942
65,w5_7,4379.5,4000.0,7464.267529349743,5066.394582048312,6391.680571660929
65,w5_7,4237.5,4000.0,4000.0,4600.237381899267,5364.1588171426
65,w5_7,5698.0,4000.0,10537.039058735976,5291.83358246318,6199.296588059159
65,w5_7,4290.0,4000.0,4000.0,4608.8651470374925,5372.446973696824
65,w5_7,4990.5,4000.0,4000.0,5005.228060758152,5022.035358453635
65,w5_7,6453.0,4000.0,10996.280470496866,5311.248272892686,6170.172243038869
65,w5_7,5281.0,4000.0,4000.0,5674.577758944959,6831.52781962889
65,w5_7,4651.0,4000.0,4000.0,5202.457894744974,5535.917846266225
65,w5_7,5400.0,4000.0,6190.191529360329,5167.953193107985,6473.190019870465
65,w5_7,5764.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4417.5,4000.0,4160.280705847785,5205.878095788112,6605.206981086863
65,w5_7,6075.0,4000.0,12354.869646956166,5427.306168525671,6078.946398399049
65,w5_7,4260.5,4000.0,5576.275058777194,5120.392042884682,6512.835821730918
65,w5_7,6307.0,4000.0,5265.330352897426,5149.050473554116,6533.008707393366
65,w5_7,4867.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,6168.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4536.0,4000.0,4000.0,4709.001415631036,5424.866447152524
65,w5_7,4533.0,4000.0,4000.0,5205.878095788112,6616.845113490706
65,w5_7,5424.5,4000.0,4000.0,5882.502179620636,6935.23195626248
65,w5_7,5870.0,4000.0,11717.034352843817,5359.87978598717,6121.606237319805
65,w5_7,4882.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4494.0,4000.0,4000.0,4751.254449003939,5453.862921177082
65,w5_7,4970.0,4000.0,4000.0,5224.755578994013,6640.604187608286
65,w5_7,6143.0,4000.0,6496.352470534256,5084.593901858732,6453.5088871745775
65,w5_7,4439.5,4000.0,7005.026117588853,5066.394582048312,6420.941716872717
65,w5_7,4256.5,4000.0,4477.947631764906,4590.709037511212,5388.656742102998
65,w5_7,4794.5,4000.0,4471.536755581161,4991.092131787838,5503.713967043574
65,w5_7,4648.5,4000.0,4000.0,4684.323159054904,6897.802691898764
65,w5_7,4815.5,4000.0,6848.756470531328,5066.394582048312,6430.929150464827
65,w5_7,5807.0,4000.0,4000.0,5945.933683233941,6995.247099600448
65,w5_7,5915.0,4000.0,12466.490823425827,5427.306168525671,6071.51154996549
65,w5_7,4853.5,4000.0,6029.138117596962,5120.392042884682,6483.567195453071
65,w5_7,6086.0,4000.0,4000.0,6011.022363981309,7007.947894143555
65,w5_7,6020.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4466.0,4000.0,6856.729411707732,5066.394582048312,6430.419211651532
65,w5_7,4514.5,4000.0,4470.846627227271,4735.050672830248,5442.420744238104
65,w5_7,4584.0,4000.0,4675.332705843505,5174.689796685118,6571.457381899482
65,w5_7,5699.0,4000.0,7628.510117583672,5066.394582048312,6381.248052845946
65,w5_7,6247.0,4000.0,4091.7134117307073,5205.878095788112,6609.713015873676
65,w5_7,4314.5,4000.0,6312.974823476956,5115.8483794591,6465.289867103599
65,w5_7,5524.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4217.5,4000.0,4138.209922601419,4569.633917234724,5286.557347103379
65,w5_7,5660.0,4000.0,5421.59999995495,5149.050473554116,6522.862741064837
65,w5_7,5002.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4560.5,4000.0,4487.181106602875,4956.072696741065,5500.586576698817
65,w5_7,4693.0,4000.0,8282.291294048828,5082.482059384908,6339.8890724535095
65,w5_7,5636.0,4000.0,12523.895999895938,5427.306168525671,6067.691455103749
65,w5_7,5082.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5092.0,4000.0,4497.2422044146515,5168.8409662509475,5560.753582813802
65,w5_7,5194.5,4000.0,4000.0,5717.602461213338,6893.423776442239
65,w5_7,6046.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5104.5,4000.0,4000.0,5078.388499517886,5060.248118077829
65,w5_7,5295.0,4000.0,4000.0,5205.878095788112,6624.195017385286
65,w5_7,5417.5,4000.0,4000.0,5301.022145318231,6692.852891831602
65,w5_7,5266.0,4000.0,9752.501646977787,5253.233319650828,6247.858363732384
65,w5_7,4929.5,4000.0,9275.719764628808,5152.018534485959,6277.556147776877
65,w5_7,4615.0,4000.0,4668.954352902381,5174.689796685118,6571.874277220969
65,w5_7,4204.5,4000.0,4483.593847946309,4550.876967332603,5919.084671705927
65,w5_7,4716.0,4000.0,8189.805176402538,5082.482059384908,6345.7235365405
65,w5_7,4639.0,4000.0,4110.639820642403,4358.459610106485,5559.601821024803
65,w5_7,5627.5,4000.0,4000.0,4705.68633698863,6878.824461654017
65,w5_7,5070.5,4000.0,4000.0,5177.225505001898,5684.2175672477315
65,w5_7,4326.0,4000.0,4442.012547880392,4579.319826764858,5395.370010122164
65,w5_7,6339.5,4000.0,4000.0,5729.4272951797675,6924.756199553338
65,w5_7,4921.5,4000.0,4000.0,5521.793639543808,6799.589285821899
65,w5_7,5043.0,4000.0,9660.015529331498,5191.102972646255,6253.608133929815
65,w5_7,6126.5,4000.0,5946.219529362356,5120.392042884682,6488.916385303092
65,w5_7,4300.5,4000.0,4000.0,4592.401946021634,5343.280495847482
65,w3_7,6380.0,4000.0,4169634.3219379676,5966.717806819063,6611.235532736454
65,w3_7,4682.5,4000.0,10178.214611051011,5062.471227914971,4823.812409083977
65,w3_7,6129.0,4000.0,4118.821016262667,5439.968174806428,5267.792615447683
65,w3_7,5384.5,4000.0,4000.0,5337.914272566032,5456.2459518728765
65,w3_7,5784.5,4000.0,9807.447465026906,5659.087741005326,5785.205590163676
65,w3_7,5915.5,4000.0,4000.0,5655.046044242531,5747.673859794234
65,w3_7,5602.5,4000.0,4914.627706644809,5355.106929079503,5019.260157140969
65,w3_7,4340.5,4000.0,4000.0,4980.836342877194,5212.298787733997
65,w3_7,5677.0,4000.0,4000.0,4782.736661840278,3240.8138840932957
65,w3_7,4681.5,4000.0,4161.317780262678,5229.9992927564035,5187.403033950949
65,w3_7,6054.0,4000.0,6387.963421239003,5639.8104504444345,5368.813738023184
65,w3_7,6236.5,4000.0,9137.770235759395,5896.340397835052,6084.207134407843
65,w3_7,5129.0,4000.0,4000.0,5820.306907684312,6124.359467148421
65,w3_7,6055.0,4000.0,97726.14137096032,5554.944940990756,6140.078907582566
65,w3_7,4431.0,4000.0,5730.79811959498,4874.916798556169,4848.35912846986
65,w3_7,4721.0,4000.0,9797.562867934263,4995.39243507136,4953.23047985445
65,w3_7,4524.5,4000.0,4000.0,4798.056195819677,5057.533454792381
65,w3_7,4717.5,4000.0,154200.19214899067,5041.479465748433,4744.458252633887
65,w3_7,6120.0,4000.0,4000.0,5426.662972450301,5428.936990093405
65,w3_7,4882.5,4000.0,65451.974596438195,5717.445769026712,6142.536339561834
65,w3_7,4983.0,4000.0,4000.0,5431.033272881576,5508.238698401372
65,w3_7,5679.5,4000.0,10725.35069226402,4725.241606197041,3864.4563212192706
65,w3_7,5657.0,4000.0,10181.254861518019,5418.805520138365,5512.35783925121
65,w3_7,6161.5,4000.0,5025.1960592673295,5716.908910640219,5111.498042899172
65,w3_7,6092.0,4000.0,4018.685497156984,5270.542442354466,4591.99505070874
65,w3_7,5542.0,4000.0,6734.10156269825,5811.803941560709,5491.377025793102
65,w3_7,4725.5,4000.0,4000.0,5492.394885678697,5634.683095183271
65,w3_7,5088.0,4000.0,6715.060339898139,5149.4613123255895,5200.739207729607
65,w3_7,4913.0,4000.0,12533.755771373057,5245.169266722341,4562.172107014125
65,w3_7,4953.5,4000.0,4387.708605721381,5505.113937205226,5157.986940761019
65,w3_7,4811.0,4000.0,6405.106416717115,5006.526098009218,5083.064925680708
65,w3_7,5271.5,4000.0,10905.010516465418,5111.264803765688,4858.007774170395
65,w3_7,4978.5,4000.0,11285.971499048901,5245.169266722341,4862.5699206251065
65,w3_7,4827.0,4000.0,8911.666032810741,4786.088094818318,4815.321454348881
65,w3_7,5187.0,4000.0,5882.850750938111,5408.669926554526,5154.608921062804
65,w3_7,5127.5,4000.0,9347.878999476407,5106.0614963160615,5041.211311348189
65,w3_7,4454.0,4000.0,8588.222134403188,4889.234744792476,4751.835345017837
65,w3_7,4591.0,4000.0,4989.807532106613,5122.511834305122,4823.615505490725
65,w3_7,4702.5,4000.0,4000.0,4544.394886695644,4351.591483958417
65,w3_7,4809.5,4000.0,4315.418599276579,5003.123862085049,5344.063951447395
65,w3_7,4864.0,4000.0,6119.338343692848,4841.267424480162,4857.219382286539
65,w3_7,4385.5,4000.0,4749.327312227607,4320.472000614339,3864.5240063327915
65,w3_7,5960.0,4000.0,33304.73563328236,6110.7436103643795,6189.888833286874
65,w3_7,5369.5,4000.0,4000.0,4971.653779218065,4918.699200788963
65,w3_7,6382.0,4000.0,9871.34143861932,6752.652556537265,7894.971784029294
65,w3_7,6146.0,4000.0,11003.035165150299,5617.323055934985,5714.34445170714
65,w3_7,5026.0,4000.0,6268.914174548899,4958.247002654857,4959.60253698341
65,w3_7,4585.5,4000.0,4000.0,5010.300304844547,4939.131710915264
65,w3_7,5055.5,4000.0,7648.845167780266,4929.6803198192465,4984.972987326019
65,w3_7,5566.0,4000.0,4000.0,5440.315313691926,5274.072539234982
65,w3_7,6342.0,4000.0,4790.197374026179,5620.953349725111,5056.503349290327
65,w3_7,5900.0,4000.0,94284.23179544965,5188.594653785192,5730.622392249407
65,w3_7,5915.0,4000.0,12503.511541300657,5571.599793720427,5557.297459419765
65,w3_7,5366.5,4000.0,10832.398234703902,5355.820568461411,5380.411676706156
65,w3_7,5698.0,4000.0,10563.450763579955,5397.478912372829,5538.644386605237
65,w3_7,5708.5,4000.0,4798.746266909567,5243.129979322046,4914.254975477057
65,w3_7,5053.0,4000.0,4000.0,5421.757085767666,5449.532812086489
65,w3_7,5809.0,4000.0,4000.0,5421.757085767666,5440.924764434731
65,w3_7,4528.0,4000.0,4000.0,4981.508004923684,5252.772058229309
65,w3_7,5636.5,4000.0,4419.903050108504,5005.5014105338105,4836.290169514682
65,w3_7,4368.0,4000.0,4000.0,4350.554287750697,5016.239897073446
65,w3_7,5957.5,4000.0,4298.31908904461,4965.519298078835,4976.684182261053
65,w3_7,5003.0,4000.0,4055.9169207315335,4573.762325389541,5404.749419400353
