run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
64,sample_ii_calib,7120,619802,9478,B4,1,3678.0,3677.0,33679.0,7012.0,9371.0,-2359.0,7,0,1,5.5602293,1
64,sample_ii_calib,7181,619863,9531,B8,3,2136.5,2125.0,15670.0,6894.5,9478.0,-2583.5,7,0,0,4.7547116,0
64,sample_ii_calib,7187,619869,9537,B4,1,4121.5,4120.0,40247.0,7015.5,9367.0,-2351.5,6,0,1,5.0102067,1
64,sample_ii_calib,7318,620000,9661,B6,2,2355.5,2348.0,16593.0,6910.5,9466.0,-2555.5,8,0,1,6.2221437,0
64,sample_ii_calib,7351,620033,9691,B6,2,2961.0,2963.5,13243.0,6915.0,9471.5,-2556.5,16,0,1,14.034317,0
64,sample_ii_calib,7366,620048,9705,B6,2,2563.5,2562.5,18769.0,6905.5,9477.5,-2572.0,7,0,0,5.280738,0
64,sample_ii_calib,7380,620062,9718,B4,1,1600.5,1605.5,9285.0,7017.5,9371.5,-2354.0,15,0,1,12.126522,0
64,sample_ii_calib,7396,620078,9734,B2,0,4509.5,4501.0,40253.0,6744.5,9631.0,-2886.5,6,0,1,4.8143888,1
64,sample_ii_calib,7413,620095,9748,B2,0,2794.5,2778.5,20093.0,6754.5,9613.5,-2859.0,8,0,1,5.5422177,0
64,sample_ii_calib,7414,620096,9749,B2,0,4065.5,2426.5,6272.0,7072.5,7672.5,-600.0,4,0,0,2.6458874,0
64,sample_ii_calib,7469,620151,9800,B6,2,2890.5,2878.0,21983.0,6931.5,9440.0,-2508.5,8,0,1,6.2047777,0
64,sample_ii_calib,7558,620240,9886,B6,2,2134.5,1945.0,11802.0,6921.5,9273.0,-2351.5,6,0,0,3.8378954,0
64,sample_ii_calib,7566,620248,9893,B6,2,3359.0,3338.5,28628.0,6942.0,9421.5,-2479.5,7,0,1,5.672356,1
64,sample_ii_calib,7568,620250,9895,B2,0,3527.5,3526.5,27157.0,6732.5,9650.5,-2918.0,11,0,1,9.193767,1
64,sample_ii_calib,7592,620274,9919,B4,1,1948.0,1931.0,13675.0,7025.0,9342.0,-2317.0,9,0,1,6.298913,0
64,sample_ii_calib,7592,620274,9919,B6,2,1562.0,1566.0,10736.0,6913.0,9475.0,-2562.0,9,0,1,6.936306,0
64,sample_ii_calib,7592,620274,9919,B8,3,4102.5,4105.5,36568.0,6910.5,9476.5,-2566.0,8,0,1,6.4626303,1
64,sample_ii_calib,7635,620317,9960,B4,1,1876.5,898.0,-10119.0,7629.5,7776.0,-146.5,4,0,0,2.4616666,0
64,sample_ii_calib,7635,620317,9960,B6,2,2056.0,1449.0,1783.0,7154.0,8623.0,-1469.0,5,0,0,3.0091743,0
64,sample_ii_calib,7635,620317,9960,B8,3,2503.0,1665.5,3023.0,7139.0,8407.5,-1268.5,5,0,0,2.8396227,0
64,sample_ii_calib,7681,620363,10004,B6,2,1365.5,365.5,-23393.0,8511.5,6872.5,1639.0,3,0,0,1.9811487,0
64,sample_ii_calib,7684,620366,10006,B2,0,1802.0,1809.5,12475.0,6766.0,9625.5,-2859.5,8,0,1,5.8785167,0
64,sample_ii_calib,7723,620405,10044,B4,1,3758.5,3758.5,34509.0,7002.5,9381.5,-2379.0,7,0,1,5.761923,1
64,sample_ii_calib,7727,620409,10048,B2,0,3845.0,3844.0,33821.0,6736.0,9647.0,-2911.0,6,0,1,4.7408977,1
64,sample_ii_calib,7730,620412,10050,B2,0,3049.5,3033.0,18438.0,6765.5,9602.0,-2836.5,13,0,1,11.237534,0
64,sample_ii_calib,7736,620418,10056,B6,2,1624.0,1630.0,10911.0,6940.0,9450.0,-2510.0,8,0,1,6.2965117,0
64,sample_ii_calib,7750,620432,10068,B4,1,1701.5,1686.0,11606.0,7045.5,9323.0,-2277.5,8,0,0,5.5893917,0
64,sample_ii_calib,7829,620511,10141,B8,3,3033.0,3036.0,25129.0,6908.0,9479.0,-2571.0,11,0,1,6.1921606,0
64,sample_ii_calib,7859,620541,10170,B8,3,1471.5,1472.5,9505.0,6901.5,9483.5,-2582.0,13,0,1,10.896739,0
64,sample_ii_calib,7887,620569,10194,B6,2,3031.0,3034.0,24201.0,6909.0,9478.0,-2569.0,8,0,1,6.2339272,0
64,sample_ii_calib,7896,620578,10203,B4,1,3435.5,3426.5,31615.0,6992.5,9382.5,-2390.0,7,0,1,5.204388,1
64,sample_ii_calib,7945,620627,10248,B6,2,2989.5,2992.5,23336.0,6925.5,9461.5,-2536.0,8,0,1,6.681525,0
64,sample_ii_calib,7945,620627,10248,B8,3,2418.5,2421.5,17813.0,6903.5,9483.5,-2580.0,9,0,1,6.9104676,0
64,sample_ii_calib,7982,620664,10280,B4,1,2421.5,862.5,-13012.0,8019.5,6805.5,1214.0,4,0,0,2.2880402,0
64,sample_ii_calib,8019,620701,10313,B6,2,1540.0,2354.0,4312.0,6913.0,9471.0,-2558.0,17,0,1,16.279026,0
64,sample_ii_calib,8103,620785,10389,B2,0,1917.5,531.0,-23733.0,8715.5,6282.0,2433.5,3,0,0,1.9379854,0
64,sample_ii_calib,8114,620796,10398,B2,0,4024.5,4024.5,35082.0,6731.5,9652.5,-2921.0,7,0,1,5.354497,1
64,sample_ii_calib,8118,620800,10402,B4,1,3214.0,3214.0,28804.0,7021.0,9363.0,-2342.0,7,0,1,5.2732396,0
64,sample_ii_calib,8211,620893,10483,B4,1,3682.5,3688.0,26927.0,7001.5,9388.0,-2386.5,12,0,1,10.528328,1
64,sample_ii_calib,8245,620927,10514,B8,3,2927.5,2929.5,23074.0,6916.5,9469.5,-2553.0,8,0,1,6.630659,0
64,sample_ii_calib,8298,620980,10563,B6,2,3254.5,3254.5,27146.0,6921.5,9462.5,-2541.0,8,0,1,6.6444983,1
64,sample_ii_calib,8320,621002,10584,B2,0,8682.0,8676.0,66806.0,6750.0,9628.0,-2878.0,6,1,1,4.945278,1
64,sample_ii_calib,8352,621034,10615,B2,0,1433.5,1437.5,9947.0,6728.5,9659.5,-2931.0,8,0,1,6.02553,0
64,sample_ii_calib,8365,621047,10628,B6,2,2848.0,2859.5,22060.0,6911.0,9484.5,-2573.5,8,0,1,6.1320295,0
64,sample_ii_calib,8376,621058,10639,B4,1,3169.5,3010.0,26113.0,7015.5,9209.0,-2193.5,9,0,0,4.0740166,0
64,sample_ii_calib,8385,621067,10648,B4,1,1888.0,1886.5,14232.0,6999.0,9383.5,-2384.5,8,0,1,5.8340945,0
64,sample_ii_calib,8385,621067,10648,B6,2,1609.0,1613.5,11856.0,6905.0,9483.5,-2578.5,8,0,1,5.99184,0
64,sample_ii_calib,8385,621067,10648,B8,3,2521.0,2521.0,18851.0,6934.0,9450.0,-2516.0,8,0,1,6.083093,0
64,sample_ii_calib,8423,621105,10683,B4,1,6159.5,6159.5,51196.0,7005.5,9378.5,-2373.0,7,0,1,5.4905624,1
64,sample_ii_calib,8441,621123,10697,B4,1,2679.0,2678.0,19811.0,7005.0,9378.0,-2373.0,8,0,1,5.4783516,0
64,sample_ii_calib,8441,621123,10697,B8,3,1922.5,1923.0,13720.0,6902.5,9482.0,-2579.5,8,0,1,6.106551,0
64,sample_ii_calib,8442,621124,10698,B2,0,2081.0,2081.0,15177.0,6735.0,9649.0,-2914.0,8,0,0,5.301396,0
64,sample_ii_calib,8460,621142,10714,B2,0,3815.0,3811.5,33652.0,6731.0,9649.5,-2918.5,7,0,1,5.273793,1
64,sample_ii_calib,8467,621149,10720,B6,2,4448.0,4456.5,34762.0,6926.0,9466.5,-2540.5,11,0,1,9.159952,1
64,sample_ii_calib,8478,621160,10731,B4,1,2904.0,2969.0,7790.0,6998.0,9387.0,-2389.0,17,0,1,16.020903,0
64,sample_ii_calib,8485,621167,10738,B2,0,2841.0,2841.0,20840.0,6723.0,9661.0,-2938.0,8,0,1,5.6521153,0
64,sample_ii_calib,8522,621204,10774,B2,0,1423.0,1428.0,10093.0,6732.0,9657.0,-2925.0,8,0,1,5.610305,0
64,sample_ii_calib,8604,621286,10855,B6,2,2524.0,2522.5,17730.0,6921.0,9461.5,-2540.5,9,0,1,7.1923456,0
64,sample_ii_calib,8604,621286,10855,B8,3,6705.5,6714.0,49994.0,6925.5,9467.0,-2541.5,8,0,1,6.7151785,1
64,sample_ii_calib,8610,621292,10860,B6,2,2752.5,2756.5,20065.0,6944.5,9443.5,-2499.0,9,0,1,6.7037435,0
64,sample_ii_calib,8619,621301,10868,B2,0,1905.0,1918.0,13183.0,6792.0,9605.0,-2813.0,8,0,0,5.7099752,0
64,sample_ii_calib,8622,621304,10871,B8,3,2187.5,2065.0,14217.0,6942.5,9319.0,-2376.5,6,0,0,4.0966415,0
64,sample_ii_calib,8632,621314,10880,B2,0,6277.0,6273.0,53325.0,6769.0,9611.0,-2842.0,6,0,1,4.7987576,1
64,sample_ii_calib,8640,621322,10884,B2,0,3617.0,3617.0,29899.0,6749.0,9635.0,-2886.0,7,0,1,5.3410835,1
64,sample_ii_calib,8671,621353,10915,B2,0,2340.5,2340.5,16651.0,6767.5,9616.5,-2849.0,8,0,0,5.3000574,0
64,sample_ii_calib,8677,621359,10920,B6,2,1604.0,448.5,-26560.0,9193.0,6035.5,3157.5,3,0,0,1.8433219,0
64,sample_ii_calib,8699,621381,10941,B4,1,1256.5,1256.0,9365.0,7023.5,9360.0,-2336.5,8,0,0,5.114819,0
64,sample_ii_calib,8699,621381,10941,B6,2,1060.5,1060.5,7505.0,6936.5,9447.5,-2511.0,8,0,0,5.19898,0
64,sample_ii_calib,8699,621381,10941,B8,3,2899.0,2878.5,24321.0,6918.0,9445.5,-2527.5,7,0,1,5.261002,0
64,sample_ii_calib,8750,621432,10989,B6,2,1282.5,1282.5,9146.0,6907.5,9476.5,-2569.0,8,0,1,6.069323,0
64,sample_ii_calib,8750,621432,10989,B8,3,2579.0,2576.0,19820.0,6941.0,9440.0,-2499.0,8,0,1,6.2328067,0
64,sample_ii_calib,8763,621445,11002,B2,0,2849.5,2849.0,22967.0,6745.5,9638.0,-2892.5,8,0,1,5.698633,0
64,sample_ii_calib,8771,621453,11009,B4,1,5577.0,5581.5,21955.0,6999.0,9389.5,-2390.5,16,0,1,14.204949,1
64,sample_ii_calib,8785,621467,11022,B4,1,1167.5,1163.5,8330.0,7001.5,9378.5,-2377.0,9,0,1,5.85303,0
64,sample_ii_calib,8851,621533,11082,B6,2,2633.5,2635.5,18503.0,6936.5,9449.5,-2513.0,8,0,1,5.8995724,0
64,sample_ii_calib,8893,621575,11123,B6,2,1425.0,1417.5,9799.0,6943.0,9433.5,-2490.5,10,0,1,6.999012,0
64,sample_ii_calib,8907,621589,11136,B4,1,1313.0,287.0,-24897.0,9237.0,6121.0,3116.0,3,0,0,1.8099623,0
64,sample_ii_calib,8952,621634,11175,B8,3,3161.5,3143.0,26296.0,6927.5,9438.0,-2510.5,8,0,1,6.169149,0
64,sample_ii_calib,8954,621636,11177,B4,1,3486.5,3486.5,31500.0,7018.5,9365.5,-2347.0,7,0,1,5.494375,1
64,sample_ii_calib,8969,621651,11191,B6,2,2298.0,2298.0,16536.0,6906.0,9478.0,-2572.0,9,0,1,6.68617,0
64,sample_ii_calib,9001,621683,11219,B4,1,2598.5,2588.5,18731.0,7000.5,9373.5,-2373.0,7,0,0,5.0674863,0
64,sample_ii_calib,9001,621683,11219,B8,3,3220.0,3218.5,28241.0,6899.0,9483.5,-2584.5,7,0,1,5.3803315,1
64,sample_ii_calib,9037,621719,11255,B4,1,2013.5,2013.5,14478.0,7022.5,9361.5,-2339.0,8,0,1,5.988782,0
64,sample_ii_calib,9037,621719,11255,B6,2,3162.0,3158.0,25902.0,6957.0,9423.0,-2466.0,8,0,1,6.207466,0
64,sample_ii_calib,9042,621724,11259,B2,0,2219.0,2223.0,15126.0,6758.0,9630.0,-2872.0,8,0,1,5.9828157,0
64,sample_ii_calib,9110,621792,11320,B4,1,5972.5,5972.5,52036.0,7010.5,9373.5,-2363.0,7,0,1,5.2855663,1
64,sample_ii_calib,9119,621801,11328,B6,2,3340.5,3323.5,28259.0,6916.5,9450.5,-2534.0,7,0,1,5.7083583,1
64,sample_ii_calib,9143,621825,11352,B6,2,2945.5,2948.5,22346.0,6923.5,9463.5,-2540.0,8,0,1,6.538929,0
64,sample_ii_calib,9143,621825,11352,B8,3,4220.5,4220.5,37987.0,6912.5,9471.5,-2559.0,8,0,1,6.339211,1
64,sample_ii_calib,9165,621847,11373,B2,0,2007.5,2006.5,14275.0,6736.5,9646.5,-2910.0,8,0,1,5.7336955,0
64,sample_ii_calib,9170,621852,11378,B8,3,3303.5,2749.0,20366.0,6933.5,8896.0,-1962.5,5,0,0,3.3144646,0
64,sample_ii_calib,9180,621862,11387,B4,1,4294.5,4294.5,40026.0,7006.5,9377.5,-2371.0,7,0,1,5.8538046,1
64,sample_ii_calib,9190,621872,11397,B6,2,2587.0,2208.0,11121.0,6943.0,9062.0,-2119.0,5,0,0,3.4488728,0
64,sample_ii_calib,9198,621880,11405,B2,0,4222.5,4221.0,37281.0,6735.5,9647.0,-2911.5,6,0,1,4.8125563,1
64,sample_ii_calib,9232,621914,11436,B2,0,3555.5,3555.5,29676.0,6718.5,9665.5,-2947.0,7,0,1,5.4895835,1
64,sample_ii_calib,9259,621941,11461,B2,0,6108.0,6121.5,52941.0,6778.0,9619.5,-2841.5,7,0,1,6.0186377,1
64,sample_ii_calib,9335,622017,11531,B2,0,4235.0,4222.5,37949.0,6786.0,9585.5,-2799.5,7,0,1,5.3161135,1
64,sample_ii_calib,9358,622040,11552,B2,0,3386.5,3298.5,24370.0,7320.5,8975.5,-1655.0,5,0,0,3.6397789,1
64,sample_ii_calib,9374,622056,11567,B6,2,1162.5,629.5,-13587.0,8551.5,8197.5,354.0,0,0,0,0.0,0
64,sample_ii_calib,9433,622115,11624,B4,1,2677.5,2495.5,17526.0,6999.5,9202.5,-2203.0,7,0,0,4.01308,0
64,sample_ii_calib,9479,622161,11666,B2,0,7902.0,7902.0,64616.0,6735.0,9649.0,-2914.0,6,1,1,4.7486033,1
64,sample_ii_calib,9485,622167,11672,B4,1,2818.0,2818.0,22369.0,7006.0,9378.0,-2372.0,8,0,1,6.134512,0
64,sample_ii_calib,9485,622167,11672,B6,2,3832.5,3832.5,33214.0,6907.5,9476.5,-2569.0,8,0,1,6.4658113,1
64,sample_ii_calib,9490,622172,11677,B2,0,3518.0,1205.5,-20629.0,8496.0,5575.5,2920.5,3,0,0,2.1788049,0
64,sample_ii_calib,9500,622182,11687,B2,0,6504.0,6504.0,54973.0,6739.0,9645.0,-2906.0,6,0,1,4.9259715,1
64,sample_ii_calib,9538,622220,11723,B2,0,2061.5,2061.5,14758.0,6723.5,9660.5,-2937.0,7,0,0,5.2814355,0
64,sample_ii_calib,9541,622223,11726,B2,0,5022.5,5020.0,43885.0,6732.5,9649.0,-2916.5,7,0,1,5.656016,1
64,sample_ii_calib,9643,622325,11821,B2,0,3989.5,2082.0,-1978.0,7387.5,7089.0,298.5,4,0,0,2.5306141,0
64,sample_ii_calib,9707,622389,11884,B2,0,4166.5,4164.5,37902.0,6804.5,9577.5,-2773.0,6,0,1,4.8137827,1
64,sample_ii_calib,9717,622399,11894,B2,0,3873.0,1825.0,-5488.0,7414.0,6922.0,492.0,4,0,0,2.4608772,0
64,sample_ii_calib,9735,622417,11911,B8,3,2818.5,2817.5,21666.0,6900.5,9482.5,-2582.0,9,0,1,7.095766,0
64,sample_ii_calib,9745,622427,11921,B2,0,2963.5,2968.0,22339.0,6755.5,9633.0,-2877.5,8,0,1,5.641445,0
64,sample_ii_calib,9770,622452,11944,B4,1,2890.0,2383.0,13416.0,7066.0,8811.0,-1745.0,5,0,0,3.3230357,0
64,sample_ii_calib,9770,622452,11944,B6,2,3170.0,2864.5,22680.0,6924.0,9154.5,-2230.5,8,0,0,3.6328125,0
64,sample_ii_calib,9785,622467,11959,B2,0,3763.0,1491.5,-12164.0,7760.0,6352.5,1407.5,4,0,0,2.3582335,0
64,sample_ii_calib,9786,622468,11960,B2,0,4927.5,1836.5,-29719.0,8700.5,4592.5,4108.0,3,0,0,2.2235267,0
64,sample_ii_calib,9871,622553,12032,B2,0,1008.0,1007.5,7131.0,6731.0,9652.5,-2921.5,7,0,0,5.100703,0
64,sample_ii_calib,9874,622556,12035,B2,0,2204.5,2205.5,16353.0,6757.5,9627.5,-2870.0,8,0,1,5.6749463,0
64,sample_ii_calib,9883,622565,12044,B8,3,1073.0,1087.5,5234.0,6950.0,9448.5,-2498.5,16,0,1,13.365686,0
64,sample_ii_calib,9960,622642,12118,B2,0,4117.0,4109.0,37067.0,6750.0,9626.0,-2876.0,7,0,1,5.3328648,1
64,sample_ii_calib,9988,622670,12145,B4,1,1237.5,1249.0,6145.0,7020.5,9375.0,-2354.5,16,0,1,13.451598,0
64,sample_ii_calib,9994,622676,12151,B6,2,1680.0,1681.5,12399.0,6910.0,9475.5,-2565.5,9,0,1,6.4654894,0
64,sample_ii_calib,9994,622676,12151,B8,3,3122.0,3127.0,27048.0,6956.0,9433.0,-2477.0,11,0,1,6.1417623,0
64,sample_ii_calib,9997,622679,12154,B4,1,2868.5,2718.5,20720.0,7036.5,9197.5,-2161.0,6,0,0,3.9550254,0
64,sample_ii_calib,9997,622679,12154,B6,2,3554.0,3516.5,31903.0,6920.0,9426.5,-2506.5,6,0,0,4.208812,1
64,sample_ii_calib,10023,622705,12176,B4,1,1482.5,1482.5,11389.0,7042.5,9341.5,-2299.0,8,0,0,5.001556,0
64,sample_ii_calib,10023,622705,12176,B6,2,1211.5,1215.5,8296.0,6902.5,9485.5,-2583.0,8,0,0,5.7154436,0
64,sample_ii_calib,10023,622705,12176,B8,3,4508.5,4507.5,41600.0,6902.5,9480.5,-2578.0,7,0,1,5.403466,1
64,sample_ii_calib,10048,622730,12198,B4,1,3511.0,3032.0,22583.0,7080.0,8825.0,-1745.0,5,0,0,3.401014,0
64,sample_ii_calib,10085,622767,12233,B8,3,3577.0,3767.0,8453.0,6905.0,9479.0,-2574.0,17,0,1,16.270596,1
64,sample_ii_calib,10108,622790,12253,B4,1,4120.5,4118.5,36882.0,7066.5,9315.5,-2249.0,7,0,1,5.417034,1
64,sample_ii_calib,10127,622809,12299,B2,0,7313.5,7319.5,56808.0,6918.5,9471.5,-2553.0,7,1,1,5.6051726,1
64,sample_ii_calib,10127,622809,12299,B4,1,4748.5,4722.0,43154.0,7067.5,9290.0,-2222.5,7,0,1,5.53323,1
64,sample_ii_calib,10134,622816,12306,B4,1,1452.0,1461.0,10420.0,7021.0,9372.0,-2351.0,9,0,1,6.484193,0
64,sample_ii_calib,10169,622851,12337,B4,1,1167.5,1167.5,8131.0,7081.5,9302.5,-2221.0,9,0,1,6.5087447,0
64,sample_ii_calib,10173,622855,12339,B6,2,1828.0,979.5,-6533.0,7335.0,8200.5,-865.5,4,0,0,2.5673175,0
64,sample_ii_calib,10175,622857,12341,B2,0,5267.5,5267.5,46504.0,6722.5,9661.5,-2939.0,7,0,1,5.446819,1
64,sample_ii_calib,10250,622932,12411,B8,3,3726.5,3719.0,35235.0,6890.5,9486.0,-2595.5,7,0,1,5.853575,1
64,sample_ii_calib,10263,622945,12424,B4,1,3129.5,3131.0,25937.0,7013.5,9372.0,-2358.5,11,0,1,6.3142343,0
64,sample_ii_calib,10313,622995,12468,B2,0,7032.5,7032.5,59570.0,6745.5,9638.5,-2893.0,6,1,1,4.726807,1
64,sample_ii_calib,10317,622999,12472,B6,2,1687.0,2920.5,5034.0,6909.0,9475.5,-2566.5,17,0,1,16.357088,0
64,sample_ii_calib,10317,622999,12472,B8,3,1192.0,2232.5,4215.0,6888.0,9494.5,-2606.5,17,0,1,16.329584,0
64,sample_ii_calib,10341,623023,12494,B2,0,3732.0,3730.0,31696.0,6724.0,9658.0,-2934.0,7,0,1,5.7623506,1
64,sample_ii_calib,10390,623072,12539,B6,2,1738.5,1742.5,12341.0,6919.5,9468.5,-2549.0,8,0,1,6.363668,0
64,sample_ii_calib,10390,623072,12539,B8,3,2904.0,2905.5,23742.0,6902.0,9483.5,-2581.5,10,0,1,6.207451,0
64,sample_ii_calib,10445,623127,12591,B2,0,2917.5,2912.0,22340.0,6742.5,9636.0,-2893.5,8,0,1,5.5005774,0
64,sample_ii_calib,10463,623145,12609,B8,3,1059.0,2142.5,3346.0,6940.0,9457.5,-2517.5,17,0,1,16.435501,0
64,sample_ii_calib,10473,623155,12617,B6,2,2748.0,2748.5,19599.0,6905.0,9479.5,-2574.5,9,0,1,7.136326,0
64,sample_ii_calib,10473,623155,12617,B8,3,3615.5,3616.5,31214.0,6901.5,9483.5,-2582.0,8,0,1,6.61357,1
64,sample_ii_calib,10499,623181,12641,B2,0,4982.5,4981.0,45158.0,6734.5,9648.0,-2913.5,7,0,1,5.605671,1
64,sample_ii_calib,10506,623188,12648,B2,0,5051.5,5043.0,46803.0,6769.5,9606.0,-2836.5,6,0,1,5.1504374,1
64,sample_ii_calib,10514,623196,12654,B6,2,2931.0,2935.0,23281.0,6952.0,9436.0,-2484.0,8,0,1,5.952167,0
64,sample_ii_calib,10514,623196,12654,B8,3,1924.0,1928.5,14365.0,6898.0,9490.5,-2592.5,8,0,1,6.0554743,0
64,sample_ii_calib,10547,623229,12686,B2,0,6205.0,6194.5,63141.0,6973.0,9400.5,-2427.5,13,0,1,4.7436466,1
64,sample_ii_calib,10586,623268,12724,B2,0,1504.0,1501.5,11030.0,6732.0,9649.5,-2917.5,8,0,0,5.144621,0
64,sample_ii_calib,10598,623280,12736,B4,1,1340.5,572.0,-11711.0,7774.5,7841.0,-66.5,4,0,0,2.36687,0
64,sample_ii_calib,10642,623324,12775,B8,3,3224.0,3219.0,28497.0,6901.0,9478.0,-2577.0,7,0,1,5.611457,1
64,sample_ii_calib,10647,623329,12779,B2,0,3490.0,3503.5,27823.0,6778.0,9619.5,-2841.5,7,0,1,5.7721066,1
64,sample_ii_calib,10652,623334,12784,B6,2,2504.5,1805.0,4568.0,7100.5,8584.0,-1483.5,5,0,0,3.0091121,0
64,sample_ii_calib,10659,623341,12790,B8,3,2216.0,2215.0,16507.0,6911.0,9472.0,-2561.0,9,0,1,6.4982204,0
64,sample_ii_calib,10697,623379,12825,B2,0,3603.5,3597.5,32178.0,6732.5,9645.5,-2913.0,7,0,1,5.09567,1
64,sample_ii_calib,10719,623401,12846,B4,1,3109.0,3109.0,26826.0,7064.0,9320.0,-2256.0,11,0,1,5.7802305,0
64,sample_ii_calib,10745,623427,12872,B2,0,3321.0,3320.0,26067.0,6729.0,9654.0,-2925.0,7,0,1,5.691781,1
64,sample_ii_calib,10779,623461,12906,B4,1,2028.0,2037.5,14645.0,7013.0,9380.5,-2367.5,8,0,1,5.727377,0
64,sample_ii_calib,10779,623461,12906,B6,2,2871.0,2868.0,22173.0,6918.0,9463.0,-2545.0,8,0,1,6.253178,0
64,sample_ii_calib,10788,623470,12915,B4,1,3331.5,2716.0,18721.0,7059.5,8709.0,-1649.5,5,0,0,3.2586806,0
64,sample_ii_calib,10788,623470,12915,B6,2,2038.5,1921.0,13564.0,6941.5,9325.0,-2383.5,6,0,0,3.982165,0
64,sample_ii_calib,10796,623478,12923,B2,0,3343.0,2635.5,14117.0,6811.0,8865.5,-2054.5,5,0,0,3.1869493,0
64,sample_ii_calib,10809,623491,12935,B2,0,5748.5,5773.5,49734.0,6829.5,9579.5,-2750.0,7,0,1,5.4238715,1
64,sample_ii_calib,10842,623524,12968,B2,0,1111.0,1111.0,8238.0,6733.0,9651.0,-2918.0,8,0,1,5.3291574,0
64,sample_ii_calib,10867,623549,12989,B4,1,2854.0,2854.0,21905.0,6994.0,9390.0,-2396.0,8,0,1,6.415557,0
64,sample_ii_calib,10869,623551,12991,B2,0,4159.0,4611.0,32800.0,8952.0,7884.0,1068.0,6,0,1,5.329626,1
64,sample_ii_calib,10883,623565,13005,B2,0,5644.0,5624.0,49200.0,6741.0,9623.0,-2882.0,6,0,1,4.5154357,1
64,sample_ii_calib,10910,623592,13031,B2,0,4681.0,4679.0,43349.0,6744.0,9638.0,-2894.0,6,0,1,5.039992,1
64,sample_ii_calib,10973,623655,13091,B2,0,2753.5,2641.5,20525.0,6740.5,9531.5,-2791.0,6,0,0,4.0813494,0
64,sample_ii_calib,11013,623695,13128,B8,3,3960.5,3960.0,37010.0,6931.5,9452.0,-2520.5,7,0,1,5.9492292,1
64,sample_ii_calib,11058,623740,13170,B2,0,5021.0,5035.0,45152.0,6797.0,9601.0,-2804.0,7,0,1,5.5526156,1
64,sample_ii_calib,11061,623743,13173,B6,2,5586.5,5583.5,47504.0,6922.5,9458.5,-2536.0,6,0,1,4.700253,1
64,sample_ii_calib,11062,623744,13174,B2,0,2280.0,2279.5,17173.0,6729.0,9654.5,-2925.5,8,0,1,5.5092783,0
64,sample_ii_calib,11113,623795,13222,B6,2,1608.0,3307.0,5316.0,6909.0,9458.0,-2549.0,17,0,1,16.419075,1
64,sample_ii_calib,11128,623810,13236,B2,0,7643.5,7645.0,59334.0,6740.5,9645.0,-2904.5,7,1,1,5.625,1
64,sample_ii_calib,11137,623819,13241,B6,2,1931.5,591.0,-20771.0,8411.5,6632.0,1779.5,3,0,0,2.0767207,0
64,sample_ii_calib,11163,623845,13266,B6,2,2231.0,2229.5,15327.0,6918.0,9464.5,-2546.5,8,0,1,6.130225,0
64,sample_ii_calib,11163,623845,13266,B8,3,3218.5,3215.5,27999.0,6925.5,9455.5,-2530.0,8,0,1,6.1813583,1
64,sample_ii_calib,11165,623847,13268,B4,1,2235.0,2235.0,16069.0,7008.0,9376.0,-2368.0,7,0,0,4.8933864,0
64,sample_ii_calib,11177,623859,13279,B6,2,1244.5,1231.0,8448.0,6945.5,9425.0,-2479.5,8,0,0,5.5991697,0
64,sample_ii_calib,11177,623859,13279,B8,3,3060.5,3059.0,25727.0,6913.5,9469.0,-2555.5,10,0,1,5.5546513,0
64,sample_ii_calib,11188,623870,13289,B4,1,3854.5,3855.5,32590.0,7013.5,9371.5,-2358.0,9,0,1,7.4418726,1
64,sample_ii_calib,11208,623890,13307,B6,2,1012.0,1011.0,6946.0,6914.0,9469.0,-2555.0,9,0,1,6.6926603,0
64,sample_ii_calib,11284,623966,13379,B2,0,3579.0,3577.0,30342.0,6732.0,9650.0,-2918.0,6,0,1,4.681094,1
64,sample_ii_calib,11357,624039,13449,B6,2,2139.0,2141.0,15472.0,6905.0,9481.0,-2576.0,9,0,1,6.485363,0
64,sample_ii_calib,11357,624039,13449,B8,3,4662.0,4658.0,43955.0,6903.0,9477.0,-2574.0,8,0,1,6.0188274,1
64,sample_ii_calib,11394,624076,13482,B2,0,6156.0,6157.5,52817.0,6758.0,9627.5,-2869.5,7,0,1,5.6207924,1
64,sample_ii_calib,11402,624084,13488,B4,1,2350.0,2349.5,17240.0,7007.0,9376.5,-2369.5,9,0,1,6.415888,0
64,sample_ii_calib,11402,624084,13488,B6,2,2494.0,2502.5,17762.0,6927.0,9465.5,-2538.5,9,0,1,7.0702105,0
64,sample_ii_calib,11467,624149,13546,B4,1,1867.0,1864.5,14138.0,7009.0,9372.5,-2363.5,7,0,0,5.0621257,0
64,sample_ii_calib,11476,624158,13553,B4,1,2898.5,991.0,-16845.0,8389.5,6087.0,2302.5,3,0,0,2.1988668,0
64,sample_ii_calib,11484,624166,13560,B6,2,2956.5,2970.0,23333.0,6956.5,9441.0,-2484.5,7,0,1,5.6682854,0
64,sample_ii_calib,11488,624170,13564,B2,0,2278.0,2112.5,13511.0,6735.0,9483.5,-2748.5,6,0,0,3.90991,0
