event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_state,saturated_sample_count,saturation_mask_state,phase_bin,current_proxy,energy_proxy_bin,amp_over_width
train:53:327,phase_residual_fusion_new,0.9377727439566295,False,5.50961673325919,6.343756368801516,2753.601441095579,2335.6132937666766,train,53,B8,1,5.44264696124802,6.19264696124802,2543.5,2543.5,0.75,1.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,423.9230253549708
train:53:328,phase_residual_fusion_new,0.9948664005342386,False,6.415495397818883,11.245200707909195,2605.6448539376547,2572.3098424822256,train,53,B8,1,6.313274910906945,11.313274910906944,2543.5,2543.5,5.0,1.0,nominal,0,unsaturated,broad_rise,odd_run_current_proxy,low,405.52851045649254
train:53:329,phase_residual_fusion_new,0.9782909226204693,False,5.116194921180805,11.329429893325345,2893.689821358912,2176.394270536717,train,53,B4,1,5.205454245477649,11.20545424547765,2907.0,2180.25,6.0,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,293.395940289665
train:53:330,phase_residual_fusion_new,0.7597312334064843,False,10.02832469162812,10.542644951866212,3631.99712614,1413.8065948239594,train,53,B2,1,10.160172973168267,10.660172973168267,3812.5,953.125,0.5,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,575.4329233996839
train:53:331,phase_residual_fusion_new,0.9843761140044991,False,5.899145582306973,9.526156433912956,4421.667485500058,4048.8500074135877,train,53,B4,1,5.7549365825975,8.7549365825975,4184.0,4184.0,3.0,1.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,755.8414969645344
train:53:332,phase_residual_fusion_new,0.9711887894878456,False,7.614812525251154,8.578285210910046,4543.240732928206,3992.78497360378,train,53,B4,1,7.7525184401737715,8.502518440173771,4323.5,4323.5,0.75,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,high,756.8714590572002
train:53:333,phase_residual_fusion_new,0.986280905580282,False,4.527753144211688,5.774189786634304,7616.647656749917,5751.355255583648,train,53,B2,1,4.496145889418486,5.996145889418486,6206.0,6206.0,1.5,1.0,shifted,2,masked_saturated,fast_rise,odd_run_current_proxy,very_high,910.3390440306948
train:53:334,phase_residual_fusion_new,0.8644508691860581,False,4.842027325624605,7.573169387516167,4608.39601391837,1904.4160634635978,train,53,B2,1,4.5789988188011534,7.5789988188011534,4471.5,2235.75,3.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,mid,536.9403563365672
train:53:335,phase_residual_fusion_new,0.9214839403706366,False,4.78306742001589,10.542193762182606,6820.021197530579,3820.556759816594,train,53,B2,1,4.77160149014231,10.77160149014231,7142.0,3571.0,6.0,0.5,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,high,810.9981097239628
train:53:336,phase_residual_fusion_new,0.9715805127016695,False,4.54391602723613,6.074559542285632,4019.3580704457827,3249.6555671284646,train,53,B8,1,4.50110349269557,5.50110349269557,3729.0,3729.0,1.0,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,561.6777450763623
train:53:337,phase_residual_fusion_new,0.8188589329041879,False,4.8933924618242415,7.225614345151257,2202.845347877508,655.6641884707808,train,53,B6,1,4.9688433857569505,7.9688433857569505,2303.0,575.75,3.0,0.25,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,233.96121686784042
train:53:338,phase_residual_fusion_new,0.8255790061515415,False,7.358763577815158,7.972694559280386,5607.581992773348,1968.6699227032339,train,53,B2,1,7.548989408235974,8.048989408235974,6790.5,1697.625,0.5,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,mid,793.1401956580524
train:53:339,phase_residual_fusion_new,0.9682867002428351,False,5.893399053145854,6.936640581257943,2875.5003809044842,1913.177614382538,train,53,B6,1,6.109978015013989,6.609978015013989,2669.0,2001.75,0.5,0.75,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,362.6492833346111
train:53:340,phase_residual_fusion_new,0.9466830513688286,False,5.540133193529861,6.707131120433488,3098.2482534239075,2214.2347244685075,train,53,B8,1,5.678294319602276,6.428294319602276,3060.0,2295.0,0.75,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,439.432624095293
train:53:341,phase_residual_fusion_new,0.992764667986424,False,5.343110435976721,6.263901206386141,7970.97167232624,3847.0145801410495,train,53,B2,1,5.2967246962673515,6.2967246962673515,7776.0,3888.0,1.0,0.5,shifted,1,masked_saturated,fast_rise,odd_run_current_proxy,very_high,1018.8434336976936
train:53:342,phase_residual_fusion_new,0.8891928373655492,False,6.029126846284258,6.970976452672051,4508.217122127062,1677.4005682547752,train,53,B8,1,6.094100870103356,6.844100870103356,5029.5,1257.375,0.75,0.25,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,mid,517.0041493239663
train:53:343,phase_residual_fusion_new,0.9914964790495953,False,4.659494543678329,10.705328692547322,6693.389798992992,5360.908175219228,train,53,B2,1,4.768629148501749,10.768629148501748,7371.5,5528.625,6.0,0.75,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,very_high,864.3526258449492
train:53:344,phase_residual_fusion_new,0.8814546594536635,False,4.276732864226753,6.6161251989262215,4057.8126777628095,1433.487108518141,train,53,B4,1,4.5054423241559265,8.505442324155926,4184.0,1046.0,4.0,0.25,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,394.1827407975148
train:53:345,phase_residual_fusion_new,0.9681902949548944,False,9.615909228339229,9.94782263290875,6585.041995266976,6211.389730128284,train,53,B2,1,9.75256070891763,10.25256070891763,6478.0,6478.0,0.5,1.0,shifted,1,masked_saturated,nominal_rise,odd_run_current_proxy,very_high,1316.9652003858264
train:53:346,phase_residual_fusion_new,0.9791172137159595,False,9.190508914754826,11.172378349297583,4059.9178759203,3129.744822559826,train,53,B6,1,8.493299866142877,11.493299866142877,4162.5,3121.875,3.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,869.8911158842355
train:53:347,phase_residual_fusion_new,0.9597675677263754,False,7.117637054840255,7.815158361198212,7569.816840366197,4105.503590134553,train,53,B2,1,7.064858981547068,7.814858981547068,7604.0,3802.0,0.75,0.5,shifted,1,masked_saturated,fast_rise,odd_run_current_proxy,high,1075.0287512314
train:53:348,phase_residual_fusion_new,0.9738907482792365,False,8.112856897968411,10.939447159001544,3024.8468612187016,2178.8748883750413,train,53,B6,1,8.078284671634108,11.078284671634108,2603.0,2603.0,3.0,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,488.9644690573123
train:53:349,phase_residual_fusion_new,0.9911165265731353,False,6.079607592916817,7.55305912797411,8666.829173771686,8226.831794123189,train,53,B2,1,6.163608482472729,6.663608482472729,8730.0,8730.0,0.5,1.0,shifted,7,masked_saturated,broad_rise,odd_run_current_proxy,very_high,1028.3030163672988
train:53:350,phase_residual_fusion_new,0.8737243889871461,False,4.670076132333001,9.976147421060801,2431.765037116287,683.2320462080338,train,53,B6,1,4.855191282275557,9.855191282275557,2542.5,635.625,5.0,0.25,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,207.2613583056745
train:53:351,phase_residual_fusion_new,0.6757492683405718,False,10.143327652207432,10.86030710582775,2097.213618783781,679.7678548435124,train,53,B8,1,10.505789666938824,11.255789666938824,2093.0,523.25,0.75,0.25,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,472.9907423778054
train:53:352,phase_residual_fusion_new,0.552118554929368,False,4.347927310769208,6.40961872826465,1607.8808343534865,512.5908327144372,train,53,B6,1,4.572124354412621,6.072124354412621,1688.0,422.0,1.5,0.25,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,163.9633790399728
train:53:353,phase_residual_fusion_new,0.9604759242391141,False,5.6891154531973935,8.951320824940659,1755.198590219475,979.9558899211063,train,53,B8,1,5.788109387879851,8.788109387879851,1745.0,872.5,3.0,0.5,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,259.434438437746
train:53:354,phase_residual_fusion_new,0.9967799865305091,False,5.822357029086413,11.242528591091617,9071.528333928378,6983.470291892051,train,53,B2,1,6.008442807083988,11.008442807083988,8992.0,6744.0,5.0,0.75,shifted,2,masked_saturated,fast_rise,odd_run_current_proxy,very_high,931.9026127711182
train:53:355,phase_residual_fusion_new,0.9648968821250452,False,7.7775903832442985,8.823057353896578,7613.106156316829,4076.8837168840146,train,53,B2,1,7.72363787865024,9.22363787865024,7765.5,3882.75,1.5,0.5,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,very_high,1058.9649859906142
train:53:356,phase_residual_fusion_new,0.9532451699121001,False,6.173739747677281,10.031948483259152,2724.8220824937935,1958.1278780119037,train,53,B4,1,6.174662590285368,10.174662590285369,2696.5,2022.375,4.0,0.75,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,365.6140780218248
train:53:357,phase_residual_fusion_new,0.9328447453995958,False,5.771237192339972,6.132240258795804,6937.950334839803,1567.5046356520477,train,53,B2,1,5.8869265761935585,6.3869265761935585,7227.5,1806.875,0.5,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,high,958.1067684470909
train:53:358,phase_residual_fusion_new,0.9009078565350708,False,6.046693521396186,7.476332497242928,2864.2951260337945,2217.8365487293,train,53,B8,1,6.07653749382127,7.07653749382127,2546.5,2546.5,1.0,1.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,442.3355642291186
train:53:359,phase_residual_fusion_new,0.9545865540994279,False,6.306378099630322,10.972321793574233,3427.0961216252813,2964.206403453937,train,53,B4,1,6.096421935352433,11.096421935352433,3272.0,3272.0,5.0,1.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,mid,723.3890443872184
train:53:360,phase_residual_fusion_new,0.9646928620171681,False,9.785386646087279,11.005425846773537,2730.161037377421,1276.1901677240285,train,53,B4,1,9.442799046542552,10.942799046542552,2633.5,1316.75,1.5,0.5,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,494.07527970741575
train:53:361,phase_residual_fusion_new,0.9274315307388563,False,9.201844096646804,10.474802434655889,3328.90978692274,1457.9579387083095,train,53,B8,1,8.847070073040207,10.347070073040207,3203.5,1601.75,1.5,0.5,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,588.7641145658497
train:53:362,phase_residual_fusion_new,0.9923206428824096,False,5.458281320581337,10.6451190605916,2740.010908089184,2585.1856209471675,train,53,B6,1,5.756887717501472,10.756887717501472,2890.5,2890.5,5.0,1.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,mid,360.2085405486476
train:53:363,phase_residual_fusion_new,0.6275263230922865,False,10.264812289183094,10.851519462740848,2267.697854153166,1185.863627932206,train,53,B2,1,10.629859514475651,11.379859514475651,2246.5,1123.25,0.75,0.5,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,619.8681219880884
train:53:364,phase_residual_fusion_new,0.9700538840307515,False,4.210373514926248,10.25696148196421,3648.7058689292153,2624.672473996424,train,53,B8,1,4.158917289816084,10.158917289816085,3729.0,2796.75,6.0,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,356.5724774139516
train:53:365,phase_residual_fusion_new,0.9375441690344796,False,5.7120090439702595,10.859308926651332,2319.0158945599283,1785.5945438684687,train,53,B4,1,5.932196903942998,10.932196903942998,2318.5,1738.875,5.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,292.7756892265437
train:53:366,phase_residual_fusion_new,0.9903747094273839,False,5.596519514785937,6.2978527765533965,4207.627134061331,3249.1344842340977,train,53,B8,1,5.40448782251643,5.90448782251643,4282.5,3211.875,0.5,0.75,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,mid,614.0686334211024
train:53:367,phase_residual_fusion_new,0.7784627320352028,False,8.109110117652023,8.959343322517425,6397.432679969531,2499.37822550056,train,53,B2,1,8.153338365644714,8.903338365644714,6919.0,1729.75,0.75,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,high,812.1536224671629
train:53:368,phase_residual_fusion_new,0.9714633634167708,False,6.221619736122763,10.203462834066162,3259.709582651559,1053.4306101314896,train,53,B4,1,6.386156941691699,11.386156941691699,3413.0,853.25,5.0,0.25,nominal,0,unsaturated,slow_rise,odd_run_current_proxy,low,322.7346355828782
train:53:369,phase_residual_fusion_new,0.9827884395387757,False,5.377380437910207,11.158822524450875,3857.444480616684,2713.307801830688,train,53,B6,1,5.377638373011754,11.377638373011754,3818.5,2863.875,6.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,398.57002823715726
train:53:370,phase_residual_fusion_new,0.7970761470641399,False,4.006754248540522,5.675321267024645,2639.9384656121815,1221.0818491769937,train,53,B4,1,4.003703760796828,5.003703760796828,2796.5,1398.25,1.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,323.9471641670212
train:53:371,phase_residual_fusion_new,0.961144875479449,False,9.816908380224143,10.756184699161132,3391.3309343930196,1807.4488972012973,train,53,B6,1,9.691634216317487,11.191634216317487,3518.5,1759.25,1.5,0.5,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,577.0525996214498
train:53:372,phase_residual_fusion_new,0.7523859819712826,False,8.422477623572558,9.714446192903434,1943.4347196962644,1387.8398550246327,train,53,B8,1,9.102758295253695,9.602758295253695,1818.0,1363.5,0.5,0.75,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,333.40567896960584
train:53:373,phase_residual_fusion_new,0.785594842175026,False,7.9310523845616245,8.73929094846379,2815.023420443441,851.1672433796181,train,53,B8,1,8.059371982395913,8.559371982395913,2864.0,716.0,0.5,0.25,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,370.9711106148062
train:53:374,phase_residual_fusion_new,0.9871606715280796,False,8.566291549269545,10.660375057395958,3726.97638133633,1988.276551184828,train,53,B8,1,8.601961615911495,10.601961615911495,3867.0,1933.5,2.0,0.5,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,591.5033713396792
train:53:375,phase_residual_fusion_new,0.9944524420298619,False,6.701810305605793,7.057981688859653,6540.850500657498,5451.815164013341,train,53,B2,1,6.848928988380383,7.348928988380383,5713.5,5713.5,0.5,1.0,shifted,1,masked_saturated,fast_rise,odd_run_current_proxy,high,1023.5786179147162
train:53:376,phase_residual_fusion_new,0.9908489272213736,False,5.11239001458065,8.419264862923354,6742.18886205037,5636.033539815803,train,53,B2,1,4.449823313414231,8.449823313414232,6435.0,6435.0,4.0,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,very_high,838.6509606249291
train:53:377,phase_residual_fusion_new,0.9947866386609455,False,6.162598786033877,11.063281624968564,3939.6304044983553,2039.8865701518057,train,53,B6,1,6.174696412882466,11.174696412882465,4086.5,2043.25,5.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,mid,453.54930718266223
train:53:378,phase_residual_fusion_new,0.09475893193198659,True,5.403796086314048,6.733422889194891,2377.2819079214814,792.2495800949021,train,53,B6,0,6.247860157638432,,3152.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,262.73886032224095
train:53:379,phase_residual_fusion_new,0.12664814177438222,True,4.346757049467287,6.523931568570579,5480.008156745495,1923.4824500111552,train,53,B2,0,4.2650315311250635,,7227.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,482.2057479052945
train:53:380,phase_residual_fusion_new,0.13300833157635267,True,7.597449590099853,8.983154876838945,4104.841068432357,1781.0786570223408,train,53,B8,0,7.831040731894658,,5606.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,545.9656043630547
train:53:381,phase_residual_fusion_new,0.0813078183620908,True,9.699008658698913,11.084632595295762,2512.0418392344172,1075.1926382199933,train,53,B8,0,9.93216370477666,,3060.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,389.0781730523036
train:53:382,phase_residual_fusion_new,0.010188103349478547,True,9.571155949318747,9.737331814821458,1014.612245208676,2441.664888216309,train,53,B4,0,9.548828475608612,,3182.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,415.96772279202196
train:53:383,phase_residual_fusion_new,0.04186592308185072,True,9.438640799022302,10.907194516227378,2904.9314667225867,1188.8448711619599,train,53,B8,0,9.565088747221342,,4026.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,454.94323125212554
train:53:384,phase_residual_fusion_new,0.02109830674323632,True,7.400142454448614,9.08683860346541,2219.280774444807,818.8561410173078,train,53,B4,0,7.819220617804969,,2748.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,312.6121576465593
train:53:385,phase_residual_fusion_new,0.04966520555731646,True,7.970881018557451,9.211527254836753,3997.3730622816224,2565.8000950692435,train,53,B2,0,8.938005258382118,,6155.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,mid,693.1966317619715
train:53:386,phase_residual_fusion_new,0.03796810697561304,True,10.113650042424583,10.892117996510535,2066.632019129552,937.1745586614379,train,53,B8,0,10.513242002659796,,2985.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,377.0162515100493
train:53:387,phase_residual_fusion_new,0.03163729733172515,True,9.953458986678383,10.250019988717858,1130.6352317959443,2497.961899613698,train,53,B6,0,9.63136960183316,,3518.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,462.76729232018187
train:53:388,phase_residual_fusion_new,0.01067003390762558,True,9.161080597521249,10.781291989271844,1309.6782920916332,835.140096960641,train,53,B6,0,9.885629315314718,,2303.0,0.0,,0.0,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,low,265.8596693199237
