row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
63:594248:2024:205233:charge_preserved:injected_two_pulse,63:594248:2024:205233,538,63,1,injected_two_pulse,charge_preserved,0.3918799939096651,1.704993075470746,3.018106157031827,B6,2,0.2130641805617074,0.8919752212601851,1.0,0.2142857142857143,0.9162147775020646,0.4075757298228534,0.8318766951560974,0.4626767039299011,0.5343223810195923
63:594513:2265:205498:charge_preserved:raw_clean,63:594513:2265:205498,539,63,0,raw_clean,charge_preserved,1.7385885885885841,1.7385885885885841,1.721648815697975,,0,0.0,1.0,,0.35714285714285715,0.5496866279182236,0.01797281473117838,0.13996273279190063,0.5106119513511658,0.34612134099006653
63:594513:2265:205498:charge_preserved:injected_two_pulse,63:594513:2265:205498,539,63,1,injected_two_pulse,charge_preserved,1.7385885885885841,0.2911130461853304,0.2741732732947213,B4,2,0.3298845692130672,0.759269060608809,1.0,0.4285714285714286,0.6761692287102768,0.5286614471025269,0.430265873670578,0.5089361667633057,0.38380855321884155
63:594646:2388:205631:charge_preserved:raw_clean,63:594646:2388:205631,540,63,0,raw_clean,charge_preserved,2.286677817764037,2.286677817764037,4.276680597858562,,0,0.0,1.0,,0.1428571428571429,0.27505916808794034,0.16634905289013685,0.3804156482219696,0.49358072876930237,0.44470518827438354
63:594646:2388:205631:charge_preserved:injected_two_pulse,63:594646:2388:205631,540,63,1,injected_two_pulse,charge_preserved,2.286677817764037,2.286677817764037,4.276680597858562,B8,6,0.16250071862144688,0.9022163745455832,1.0,0.1428571428571429,0.473270616452983,0.5836055873231183,0.8019154071807861,0.4976557791233063,0.6057316660881042
63:595555:3227:206540:charge_preserved:raw_clean,63:595555:3227:206540,541,63,0,raw_clean,charge_preserved,1.4527035868125893,1.4527035868125893,1.0323241288061382,,0,0.0,1.0,,0.28571428571428575,0.19576383659332874,0.0833289961105177,0.2107389271259308,0.5055019855499268,0.26684191823005676
63:595555:3227:206540:charge_preserved:injected_two_pulse,63:595555:3227:206540,541,63,1,injected_two_pulse,charge_preserved,1.4527035868125893,1.4982724682324644,0.9867552473862631,B8,5,0.17927757295450986,0.8590519212397763,0.9999999999999999,0.28571428571428575,0.4643118416836264,0.2953079016507763,0.484432190656662,0.5119257569313049,0.41930028796195984
63:596521:4119:207506:charge_preserved:raw_clean,63:596521:4119:207506,542,63,0,raw_clean,charge_preserved,2.0758005873636165,2.0758005873636165,2.420461407989393,,0,0.0,1.0,,0.1428571428571429,0.08970435668054572,0.022974427140959455,0.050093017518520355,0.4949404001235962,0.2624560296535492
63:596521:4119:207506:charge_preserved:injected_two_pulse,63:596521:4119:207506,542,63,1,injected_two_pulse,charge_preserved,2.0758005873636165,2.0286438605952384,2.3261479544526367,B6,5,0.17182477900462817,0.8944680225947974,1.0,0.07142857142857145,0.1538195478549663,0.05023542081576797,0.05175356566905975,0.5002809762954712,0.2730408310890198
63:596637:4228:207622:charge_preserved:raw_clean,63:596637:4228:207622,543,63,0,raw_clean,charge_preserved,1.4160667024485925,1.4160667024485925,2.652622376462425,,0,0.0,1.0,,0.07142857142857145,0.2851052437641991,0.6124823727957994,0.6424000859260559,0.49217385053634644,0.4254867732524872
63:596637:4228:207622:charge_preserved:injected_two_pulse,63:596637:4228:207622,543,63,1,injected_two_pulse,charge_preserved,1.4160667024485925,1.4160667024485925,2.652622376462425,B8,5,0.13609397379260452,0.912989968201586,1.0,0.07142857142857145,0.4613517546070275,0.8587281817736957,0.9343972206115723,0.4959452748298645,0.5203836560249329
63:597280:4807:208265:charge_preserved:raw_clean,63:597280:4807:208265,544,63,0,raw_clean,charge_preserved,1.9463418301258315,1.9463418301258315,1.6397618611817393,,0,0.0,1.0,,0.1428571428571429,0.09797162288638586,0.05319171102512307,0.15178953111171722,0.5057055354118347,0.4869559407234192
63:597280:4807:208265:charge_preserved:injected_two_pulse,63:597280:4807:208265,544,63,1,injected_two_pulse,charge_preserved,1.9463418301258315,1.9463418301258315,1.6397618611817393,B4,6,0.22240137208965716,0.9099944555808456,1.0,0.1428571428571429,0.23118936964403658,0.20948073762299219,0.27033692598342896,0.5064312219619751,0.48237180709838867
63:599067:6464:210052:charge_preserved:raw_clean,63:599067:6464:210052,545,63,0,raw_clean,charge_preserved,2.7471820541342247,2.7471820541342247,4.7593711088605914,,0,0.0,1.0,,0.1428571428571429,0.33577106403693285,0.2658009717259397,0.706606924533844,0.5092442631721497,0.6392056941986084
63:599067:6464:210052:charge_preserved:injected_two_pulse,63:599067:6464:210052,545,63,1,injected_two_pulse,charge_preserved,2.7471820541342247,2.6722094881010747,4.609425976794292,B6,4,0.13590193238636902,0.8998325391907294,1.0000000000000002,0.1428571428571429,0.5368718626765094,0.7834660250000395,0.9263390898704529,0.5143104195594788,0.7242846488952637
63:599328:6703:210313:charge_preserved:raw_clean,63:599328:6703:210313,546,63,0,raw_clean,charge_preserved,2.585894937325598,2.585894937325598,2.9464313122795716,,0,0.0,1.0,,0.35714285714285715,0.27030438439790944,0.26161605652617254,0.14150065183639526,0.5140512585639954,0.4240614175796509
63:599328:6703:210313:charge_preserved:injected_two_pulse,63:599328:6703:210313,546,63,1,injected_two_pulse,charge_preserved,2.585894937325598,3.4224206678186135,4.619482773265602,B6,2,0.20275106803718143,0.8388909554618043,1.0000000000000002,0.4285714285714286,0.38482478962432354,0.9411587578052016,0.3398512899875641,0.5153231620788574,0.5031188726425171
63:599647:7030:210632:charge_preserved:raw_clean,63:599647:7030:210632,547,63,0,raw_clean,charge_preserved,1.3552060415056175,1.3552060415056175,1.940084440241172,,0,0.0,1.0,,0.1428571428571429,0.3176045754077288,0.03830889330274362,0.24534566700458527,0.5178806781768799,0.36951300501823425
63:599647:7030:210632:charge_preserved:injected_two_pulse,63:599647:7030:210632,547,63,1,injected_two_pulse,charge_preserved,1.3552060415056175,1.652437186274092,2.5345467297781212,B6,3,0.18672534878475755,0.8467422243517642,0.9999999999999999,0.2142857142857143,0.6321345284281242,0.5452650917033598,0.767811119556427,0.5229018330574036,0.5774356126785278
63:599981:7375:210966:charge_preserved:raw_clean,63:599981:7375:210966,548,63,0,raw_clean,charge_preserved,2.5976738521495477,2.5976738521495477,1.7231875306748563,,0,0.0,1.0,,0.4285714285714286,0.27741498396023917,0.11227440189456882,0.2908356189727783,0.5056762099266052,0.32898008823394775
63:599981:7375:210966:charge_preserved:injected_two_pulse,63:599981:7375:210966,548,63,1,injected_two_pulse,charge_preserved,2.5976738521495477,2.58664528558392,1.734216097240484,B8,5,0.1934438167041509,0.8712776241709758,1.0,0.4285714285714286,0.40320883813141833,0.10442332679244586,0.4338444173336029,0.510783314704895,0.4368533194065094
63:600142:7522:211127:charge_preserved:raw_clean,63:600142:7522:211127,549,63,0,raw_clean,charge_preserved,2.920691774725732,2.920691774725732,1.6212166583573762,,0,0.0,1.0,,0.35714285714285715,0.5197848423289245,0.05624055872012054,0.2696937322616577,0.5119819641113281,0.41655251383781433
63:600142:7522:211127:charge_preserved:injected_two_pulse,63:600142:7522:211127,549,63,1,injected_two_pulse,charge_preserved,2.920691774725732,2.915345787298385,1.615870670930029,B4,5,0.21195311786589438,0.849345433423094,1.0,0.35714285714285715,0.5617874266217129,0.35347381277063883,0.3139786124229431,0.5099303722381592,0.4398973286151886
63:600241:7618:211226:charge_preserved:raw_clean,63:600241:7618:211226,550,63,0,raw_clean,charge_preserved,2.059205532596774,2.059205532596774,2.8416989115975255,,0,0.0,1.0,,0.1428571428571429,0.5476757077601345,0.0900236526273263,0.3293200731277466,0.5092841982841492,0.3661680817604065
63:600241:7618:211226:charge_preserved:injected_two_pulse,63:600241:7618:211226,550,63,1,injected_two_pulse,charge_preserved,2.059205532596774,2.0592055325967777,2.841698911597529,B4,6,0.15320985334230164,0.9280350989082187,1.0,0.1428571428571429,0.6628691504387996,0.1264629652973943,0.3281650245189667,0.5085448622703552,0.35108962655067444
63:600318:7687:211303:charge_preserved:raw_clean,63:600318:7687:211303,551,63,0,raw_clean,charge_preserved,1.655539631305821,1.655539631305821,2.342448990565849,,0,0.0,1.0,,0.07142857142857145,0.10595795978671992,0.053551851285544974,0.11961514502763748,0.5038236975669861,0.36345431208610535
63:600318:7687:211303:charge_preserved:injected_two_pulse,63:600318:7687:211303,551,63,1,injected_two_pulse,charge_preserved,1.655539631305821,1.655539631305821,2.342448990565849,B6,6,0.1455168150822791,0.9379209363200695,1.0,0.07142857142857145,0.2117987667889357,0.03352096096269041,0.2257191389799118,0.5081053972244263,0.3711313009262085
63:602540:9763:213525:charge_preserved:raw_clean,63:602540:9763:213525,552,63,0,raw_clean,charge_preserved,2.2599141081871323,2.2599141081871323,4.029605002088555,,0,0.0,1.0,,0.1428571428571429,0.4338071856147555,0.2154166248527147,0.2085598260164261,0.5014873147010803,0.3699938654899597
63:602540:9763:213525:charge_preserved:injected_two_pulse,63:602540:9763:213525,552,63,1,injected_two_pulse,charge_preserved,2.2599141081871323,2.2599141081871323,3.2127546776888423,B8,3,0.2202086161111509,0.8336850820474132,1.0,0.28571428571428575,0.795838235321893,0.9937036648408039,0.8889853358268738,0.5036463737487793,0.7271883487701416
63:603794:10924:214779:charge_preserved:raw_clean,63:603794:10924:214779,553,63,0,raw_clean,charge_preserved,1.466956654456645,1.466956654456645,2.2080698796688054,,0,0.0,1.0,,0.4285714285714286,0.402806965736039,0.11189196549774158,0.5514534115791321,0.5077977180480957,0.39589911699295044
63:603794:10924:214779:charge_preserved:injected_two_pulse,63:603794:10924:214779,553,63,1,injected_two_pulse,charge_preserved,1.466956654456645,1.395915107791204,2.1370283330033644,B4,5,0.23728748807080285,0.8377996988518451,1.0,0.4285714285714286,0.4393929461455995,0.5532750271676085,0.5423043966293335,0.5062583088874817,0.38906508684158325
63:604207:11313:215192:charge_preserved:raw_clean,63:604207:11313:215192,554,63,0,raw_clean,charge_preserved,1.86047963953391,1.86047963953391,1.0031110164802008,,0,0.0,1.0,,0.1428571428571429,0.10352812378436248,0.03772069985150526,0.1183885857462883,0.5041477680206299,0.25946101546287537
63:604207:11313:215192:charge_preserved:injected_two_pulse,63:604207:11313:215192,554,63,1,injected_two_pulse,charge_preserved,1.86047963953391,1.86047963953391,1.0031110164802008,B4,5,0.3315151166240739,0.8422011941353087,1.0,0.1428571428571429,0.21359508487103898,0.8291029141882212,0.6953404545783997,0.502608597278595,0.2693789601325989
63:604211:11317:215196:charge_preserved:raw_clean,63:604211:11317:215196,555,63,0,raw_clean,charge_preserved,2.8427989219746266,2.8427989219746266,2.8162004186035006,,0,0.0,1.0,,0.28571428571428575,0.43743540046252294,0.723307593131814,0.4476977586746216,0.5057165026664734,0.2958487272262573
63:604211:11317:215196:charge_preserved:injected_two_pulse,63:604211:11317:215196,555,63,1,injected_two_pulse,charge_preserved,2.8427989219746266,2.8427989219746266,2.8162004186035006,B6,6,0.285970022278729,0.7991201438265735,1.0,0.28571428571428575,0.8067570295177924,0.9493741449729055,0.8886318206787109,0.5159257054328918,0.6452779173851013
63:604869:11925:215854:charge_preserved:raw_clean,63:604869:11925:215854,556,63,0,raw_clean,charge_preserved,1.5248526953106065,1.5248526953106065,2.347536433590676,,0,0.0,1.0,,0.35714285714285715,0.20721049353457574,0.08972802454893872,0.2751365900039673,0.5073577165603638,0.42271509766578674
63:604869:11925:215854:charge_preserved:injected_two_pulse,63:604869:11925:215854,556,63,1,injected_two_pulse,charge_preserved,1.5248526953106065,1.5248526953106065,1.9965118610668355,B8,2,0.28662374677799934,0.7971289043908859,1.0,0.35714285714285715,0.5178706676073881,0.5335279174700333,0.35833263397216797,0.5118744969367981,0.46187129616737366
63:605165:12216:216150:charge_preserved:raw_clean,63:605165:12216:216150,557,63,0,raw_clean,charge_preserved,2.009084544022407,2.009084544022407,3.3468573212478,,0,0.0,1.0,,0.1428571428571429,0.46868427820016045,0.10414729160397843,0.29414448142051697,0.5024822354316711,0.3573569357395172
63:605165:12216:216150:charge_preserved:injected_two_pulse,63:605165:12216:216150,557,63,1,injected_two_pulse,charge_preserved,2.009084544022407,2.009084544022407,3.3468573212478,B8,6,0.18218092728083823,0.8719685291309789,0.9999999999999999,0.1428571428571429,0.7287385175085261,0.7350341646512524,0.8338740468025208,0.5074930787086487,0.5843378305435181
63:605644:12661:216629:charge_preserved:raw_clean,63:605644:12661:216629,558,63,0,raw_clean,charge_preserved,1.4847335307179854,1.4847335307179854,2.3648280563732342,,0,0.0,1.0,,0.07142857142857145,0.2503350550800185,0.2806217836993597,0.4119427502155304,0.48622408509254456,0.5616788268089294
63:605644:12661:216629:charge_preserved:injected_two_pulse,63:605644:12661:216629,558,63,1,injected_two_pulse,charge_preserved,1.4847335307179854,1.4847335307179854,2.3648280563732342,B6,6,0.15409691350577398,0.9592016886848149,1.0,0.07142857142857145,0.30963625942318523,0.5493703140370593,0.6998035311698914,0.48957300186157227,0.6190176010131836
63:607331:14252:218316:charge_preserved:raw_clean,63:607331:14252:218316,559,63,0,raw_clean,charge_preserved,1.0087785624537524,1.0087785624537524,1.3698864721920074,,0,0.0,1.0,,0.0,0.28891570678980566,0.5395559074756077,0.20890340209007263,0.4813685715198517,0.5948554873466492
63:607331:14252:218316:charge_preserved:injected_two_pulse,63:607331:14252:218316,559,63,1,injected_two_pulse,charge_preserved,1.0087785624537524,1.0087785624537524,1.3698864721920074,B6,6,0.1442068560248937,0.9678437313238785,1.0,0.0,0.607044859937301,0.8535163412704556,0.2879478633403778,0.48510274291038513,0.6309764981269836
63:607518:14427:218503:charge_preserved:raw_clean,63:607518:14427:218503,560,63,0,raw_clean,charge_preserved,1.1697766394214462,1.1697766394214462,2.0880413522894585,,0,0.0,1.0,,0.07142857142857145,0.3232981291604608,0.3517834328263116,0.13362886011600494,0.48285073041915894,0.42522260546684265
63:607518:14427:218503:charge_preserved:injected_two_pulse,63:607518:14427:218503,560,63,1,injected_two_pulse,charge_preserved,1.1697766394214462,1.1697766394214462,2.0880413522894585,B4,6,0.26848616212471393,1.0560044663299335,1.0,0.07142857142857145,0.6541602755084964,0.8222888718761333,0.8470898270606995,0.4835815131664276,0.5128320455551147
63:608006:14888:218991:charge_preserved:raw_clean,63:608006:14888:218991,561,63,0,raw_clean,charge_preserved,1.6614752409514466,1.6614752409514466,2.2471507942329083,,0,0.0,1.0,,0.07142857142857145,0.17566602492645852,0.029700667507341197,0.097697913646698,0.5056359171867371,0.33215925097465515
63:608006:14888:218991:charge_preserved:injected_two_pulse,63:608006:14888:218991,561,63,1,injected_two_pulse,charge_preserved,1.6614752409514466,1.9998506262594873,2.9239015648489897,B6,3,0.1455979215425643,0.8897184167683043,1.0,0.2142857142857143,0.4614614750002421,0.476981932432232,0.43326741456985474,0.508537769317627,0.5418171286582947
63:608374:15230:219359:charge_preserved:raw_clean,63:608374:15230:219359,562,63,0,raw_clean,charge_preserved,1.9031359589964936,1.9031359589964936,2.961341848062915,,0,0.0,1.0,,0.1428571428571429,0.3806571273145019,0.5643024653636082,0.2171318531036377,0.5006324648857117,0.37848636507987976
63:608374:15230:219359:charge_preserved:injected_two_pulse,63:608374:15230:219359,562,63,1,injected_two_pulse,charge_preserved,1.9031359589964936,2.0141936652565597,0.10221811287628313,B8,2,0.3485476211617873,0.7680339123581266,1.0,0.2142857142857143,0.8967783467189991,0.9683802687019851,0.8384936451911926,0.5062347054481506,0.5744988918304443
63:608831:15644:219816:charge_preserved:raw_clean,63:608831:15644:219816,563,63,0,raw_clean,charge_preserved,2.790868098992366,2.790868098992366,2.9718841839000554,,0,0.0,1.0,,0.1428571428571429,0.3722406980409939,0.2221245032097729,0.29261013865470886,0.5082240104675293,0.2781069874763489
63:608831:15644:219816:charge_preserved:injected_two_pulse,63:608831:15644:219816,563,63,1,injected_two_pulse,charge_preserved,2.790868098992366,4.1938564064494805,1.3878797915352514,B8,3,0.36235490526778424,0.742831611863136,1.0000000000000002,0.28571428571428575,0.8356323504273914,0.9829316336392139,0.9818724989891052,0.5109772682189941,0.7605779767036438
63:609194:15975:220179:charge_preserved:raw_clean,63:609194:15975:220179,564,63,0,raw_clean,charge_preserved,2.9130696814592625,2.9130696814592625,2.8548090266377244,,0,0.0,1.0,,0.9285714285714288,0.22453551666548155,0.43996200394797197,0.39087146520614624,0.4781533181667328,0.38353511691093445
63:609194:15975:220179:charge_preserved:injected_two_pulse,63:609194:15975:220179,564,63,1,injected_two_pulse,charge_preserved,2.9130696814592625,3.302060971394525,2.465817736702462,B8,2,0.14633937628294078,0.9399172198096004,1.0,1.0,0.36066414958698195,0.3453855092500136,0.5285432934761047,0.47795411944389343,0.41601938009262085
