row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_nearest_neighbor_score,traditional_nearest_neighbor_prob,ridge_score,ridge_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_score,cnn_prob,attention_score,attention_prob
62:563667:6204:174653:raw_clean,62:563667:6204:174653,1777,62,563667,6204,0,raw_clean,1.6190930896979552,1.6190930896979552,,0,0.0,0.0372709926459196,0.5537257767166193,0.15053759970454533,0.39102718968381395,0.045977745883356534,0.040553395625135984,0.08245927680374804,0.08245573488821972,0.14568278193473816,0.08431744243880622,0.2572840750217438,0.18823142897684958
62:563667:6204:174653:injected_two_pulse,62:563667:6204:174653,1777,62,563667,6204,1,injected_two_pulse,1.6190930896979552,1.4253593575502812,B6,4,0.1396079883105788,0.003968753014196302,0.5502462227219888,0.34106992864260827,0.44442658184023415,0.15465525045708103,0.1500053998012143,0.4904736987419552,0.4904718042128045,0.12221554666757584,0.05913643057404582,0.32017427682876587,0.2571113369359055
62:563699:6236:174685:raw_clean,62:563699:6236:174685,1778,62,563699,6236,0,raw_clean,1.3157466063348373,1.3157466063348373,,0,0.0,-0.5331950648090906,0.494121153394894,0.463418035075888,0.47871637691826496,0.15240777860617888,0.14774191114847582,0.14345045197751977,0.14344715631806904,0.27988889813423157,0.22832442774702918,0.4324580132961273,0.3800890538289555
62:563699:6236:174685:injected_two_pulse,62:563699:6236:174685,1778,62,563699,6236,1,injected_two_pulse,1.3157466063348373,1.3157466063348373,B6,5,0.16915765230136712,-0.27201638299774533,0.5214101686580986,0.5425405443967857,0.500891584281631,0.37189616131069747,0.3687944967282141,0.5318295559446712,0.5318278283926472,0.5607248544692993,0.5296694080149069,0.40758752822875977,0.3528498866277767
62:563802:6333:174788:raw_clean,62:563802:6333:174788,1779,62,563802,6333,0,raw_clean,2.042195453069432,2.042195453069432,,0,0.0,-0.7101406414024827,0.47563315695151853,0.014662855635211136,0.3529463622297486,0.05274616110561901,0.04737004654179326,0.03464864822809348,0.034644913273853814,0.18517513573169708,0.12669386293347273,0.34219253063201904,0.28122662440216184
62:563802:6333:174788:injected_two_pulse,62:563802:6333:174788,1779,62,563802,6333,1,injected_two_pulse,2.042195453069432,2.042195453069432,B4,6,0.3491583513861504,0.0983448972445955,0.5601070276794394,0.4094807366454775,0.4635996827236559,0.5754117237480723,0.5737604303606105,0.8613220216256705,0.8613216244222085,0.13985955715179443,0.07806895638234866,0.5647749304771423,0.5250079253698751
62:563803:6334:174789:raw_clean,62:563803:6334:174789,1780,62,563803,6334,0,raw_clean,2.3975946547884135,2.3975946547884135,,0,0.0,-1.1794056683146095,0.42660243058027875,0.3052864438796094,0.4343977518446494,0.30490683720236805,0.3013277674283747,0.19031227578849053,0.19030916933688644,0.6729966998100281,0.6501402959323865,0.6187882423400879,0.5841655022703209
62:563803:6334:174789:injected_two_pulse,62:563803:6334:174789,1780,62,563803,6334,1,injected_two_pulse,2.3975946547884135,4.158097605760432,B6,4,0.30381911442486625,1.4483039209812785,0.7011562593700292,0.6477858882027241,0.5303880871473337,0.9683569465877027,0.9695060111954843,0.9582478207200484,0.9582478148611873,0.7369517683982849,0.7187659061757017,0.9021087288856506,0.8944696271649292
62:563835:6361:174821:raw_clean,62:563835:6361:174821,1781,62,563835,6361,0,raw_clean,1.6242937543375788,1.6242937543375788,,0,0.0,-0.33692543812318276,0.5146282055064594,0.2826561267285506,0.42805528394479825,0.16957435011177455,0.16503082170534997,0.0781079198666373,0.07810436038220515,0.1949623078107834,0.1371957773447874,0.6461676955223083,0.6141525934383135
62:563835:6361:174821:injected_two_pulse,62:563835:6361:174821,1781,62,563835,6361,1,injected_two_pulse,1.6242937543375788,1.6285612307830064,B6,3,0.2059005345485797,1.138279032600194,0.6687635929688879,0.5097824271118135,0.4917106565044092,0.9874725221032542,0.9887578155073596,0.9016127582864802,0.9016125237596472,0.8090150952339172,0.7960919084679857,0.9946581721305847,0.9958335431519365
62:563842:6368:174828:raw_clean,62:563842:6368:174828,1782,62,563842,6368,0,raw_clean,1.8028903859374061,1.8028903859374061,,0,0.0,-0.8694445454123656,0.45898843450378873,0.049858524326901243,0.36281044842000326,0.2259255901604999,0.22178365372272668,0.026840244725277004,0.026836478244069494,0.33904802799224854,0.291803859128882,0.3412007689476013,0.2801404066515871
62:563842:6368:174828:injected_two_pulse,62:563842:6368:174828,1782,62,563842,6368,1,injected_two_pulse,1.8028903859374061,0.5567996606023442,B4,2,0.25051346782855577,-0.49590780231867093,0.49801707885162466,0.6585924961190741,0.5334167925498349,0.9710114523488164,0.9721794345206743,0.2983200624789311,0.2983173921162173,0.34903979301452637,0.30252530759571283,0.3461763858795166,0.2855899047683443
62:564122:6632:175108:raw_clean,62:564122:6632:175108,1783,62,564122,6632,0,raw_clean,1.4053883724594307,1.4053883724594307,,0,0.0,-0.7162495638647703,0.47499487178536737,0.3710329358088182,0.4528241402953885,0.3136087506432926,0.31009169580538143,0.3884088224836809,0.38840651586055086,0.5065821409225464,0.4715727342188732,0.4927408695220947,0.44611329081733175
62:564122:6632:175108:injected_two_pulse,62:564122:6632:175108,1783,62,564122,6632,1,injected_two_pulse,1.4053883724594307,1.4975329137996702,B6,3,0.20415716011534452,-0.272988515878251,0.5213085962447991,0.7466187657374372,0.5580874052359673,0.981788361217921,0.9830331459596067,0.9872580359315203,0.9872581472034044,0.7737631797790527,0.7582655990958459,0.74586421251297,0.7233442753989917
62:564217:6718:175203:raw_clean,62:564217:6718:175203,1784,62,564217,6718,0,raw_clean,1.9636657410636609,1.9636657410636609,,0,0.0,-0.27373239286468243,0.5212308729394516,0.30914688321922706,0.4354796948164341,0.11776780040224075,0.11285506815453603,0.163923830194839,0.16392061719806528,0.33810925483703613,0.29079652879402995,0.427156537771225,0.3742826621222956
62:564217:6718:175203:injected_two_pulse,62:564217:6718:175203,1784,62,564217,6718,1,injected_two_pulse,1.9636657410636609,2.086330848249869,B6,5,0.2528713392174501,1.2686170256489957,0.6823818387499634,1.1860734000799562,0.6812508100240375,0.9847077747604668,0.9859733649543633,0.9983325450524616,0.9983327010384403,0.3687453866004944,0.3236699707927767,0.9218710660934448,0.9161141429848275
62:564282:6778:175268:raw_clean,62:564282:6778:175268,1785,62,564282,6778,0,raw_clean,0.7227620800505719,0.7227620800505719,,0,0.0,-0.6821952012389652,0.47855301066189926,-0.023476708348211306,0.34225720755884914,0.25026826791842827,0.24629981167158962,0.30298044264937674,0.3029777911032694,0.846815288066864,0.8366525920500258,0.6264573931694031,0.5925650683087362
62:564282:6778:175268:injected_two_pulse,62:564282:6778:175268,1785,62,564282,6778,1,injected_two_pulse,0.7227620800505719,4.243673614067003,B6,2,0.3376827255419703,-0.4884469096671529,0.4987966233842503,0.8696979740178785,0.5925821019937313,0.9736916285577415,0.9748787112363344,0.9960620147421294,0.9960621615606854,0.9611861705780029,0.959375806638753,0.6850444674491882,0.6567320159099663
62:564331:6826:175317:raw_clean,62:564331:6826:175317,1786,62,564331,6826,0,raw_clean,1.596706666546428,1.596706666546428,,0,0.0,-0.6801074590652725,0.47877114649001673,0.4697214267893677,0.48048299200085837,0.38096034868931866,0.3779232808193559,0.2976894484208918,0.2976867755120302,0.4914722740650177,0.4553594167026514,0.5144363641738892,0.46987507932816036
62:564331:6826:175317:injected_two_pulse,62:564331:6826:175317,1786,62,564331,6826,1,injected_two_pulse,1.596706666546428,1.6761740891934949,B8,3,0.17331978466783352,-1.4001363290758544,0.4035395897358572,0.7497052500195801,0.5589524363069954,0.9377007840498884,0.9386313748733449,0.9975764211554489,0.9975765740885252,0.5467607378959656,0.5146855131883166,0.4968665540218353,0.4506319083514626
62:564348:6843:175334:raw_clean,62:564348:6843:175334,1787,62,564348,6843,0,raw_clean,1.0853071708282442,1.0853071708282442,,0,0.0,-0.3722711622410304,0.5109351399076458,0.31320048610702284,0.4366157746169501,0.15488937138430403,0.1502411892114021,0.13728099223176504,0.13727767166269494,0.47924408316612244,0.4422382195695359,0.4877473711967468,0.440644208270911
62:564348:6843:175334:injected_two_pulse,62:564348:6843:175334,1787,62,564348,6843,1,injected_two_pulse,1.0853071708282442,1.1173877122654687,B6,4,0.1882271865754922,0.1717738186556792,0.5677791812535781,0.6749265324023268,0.5379946382826194,0.8036704198799471,0.8036458317621855,0.9197464556739859,0.9197462943632071,0.8445804715156555,0.8342545702357438,0.4625856578350067,0.41308607599194463
62:564349:6844:175335:raw_clean,62:564349:6844:175335,1788,62,564349,6844,0,raw_clean,2.128448066722182,2.128448066722182,,0,0.0,-1.7981728036335833,0.36195111339396374,-0.10095213230564476,0.3205436192694162,0.028129529442153477,0.022577982331275545,0.03827688824770223,0.03827316794273196,0.11374907195568085,0.05005166205547881,0.31951722502708435,0.25639170706791703
62:564349:6844:175335:injected_two_pulse,62:564349:6844:175335,1788,62,564349,6844,1,injected_two_pulse,2.128448066722182,1.8427659007039239,B6,4,0.20432586996723184,-0.662622618901024,0.480598033994034,0.12045523829984561,0.38259618050760796,0.2775204495645704,0.27374620833887153,0.22092899014149558,0.22092600730698797,0.2231179177761078,0.1674075488008176,0.26773586869239807,0.19967865867807988
62:564433:6945:175419:raw_clean,62:564433:6945:175419,1789,62,564433,6945,0,raw_clean,2.734448149022384,2.734448149022384,,0,0.0,-0.2563907495074256,0.523042798656295,0.3991219576602923,0.46069648774160427,0.03232387306757793,0.026802217308022135,0.09802008040080902,0.09801660131309878,0.2460760921239853,0.1920423237994767,0.3360100984573364,0.27445537312740925
62:564433:6945:175419:injected_two_pulse,62:564433:6945:175419,1789,62,564433,6945,1,injected_two_pulse,2.734448149022384,3.9341802816501428,B6,2,0.33140210877457177,0.9325271673467355,0.6472657978487251,0.8279733761342659,0.5808881906382454,0.9860802073254575,0.987355578278307,0.9706799535691689,0.9706799979059018,0.4077542722225189,0.36552761616499446,0.6652615666389465,0.6350649779959548
62:564532:7036:175518:raw_clean,62:564532:7036:175518,1790,62,564532,7036,0,raw_clean,2.993343806365278,2.993343806365278,,0,0.0,-0.08981522546142129,0.5404472896608525,0.4514178725871814,0.4753531608895378,0.11213591910626294,0.10718305077113749,0.1703756063008324,0.17037241935354983,0.27917617559432983,0.22755965616106139,0.3171093463897705,0.2537545004101347
62:564532:7036:175518:injected_two_pulse,62:564532:7036:175518,1790,62,564532,7036,1,injected_two_pulse,2.993343806365278,4.8168577874275975,B6,3,0.2925254864824488,1.6807556013966447,0.7254437602135876,0.9896923386797851,0.6262122274997528,0.8396105588637375,0.8398421012438252,0.9894387236234956,0.9894388437000567,0.7393630743026733,0.7213533060929359,0.4337366819381714,0.38148950375348245
62:564570:7069:175556:raw_clean,62:564570:7069:175556,1791,62,564570,7069,0,raw_clean,0.9546332836229681,0.9546332836229681,,0,0.0,-1.1610245234011702,0.42852296766477305,0.27678198115777225,0.4264089711921742,0.03356476933116347,0.028051956925772635,0.035661616471055715,0.03565788560674522,0.5515640377998352,0.5198395907987537,0.5555534958839417,0.5149082349923638
62:564570:7069:175556:injected_two_pulse,62:564570:7069:175556,1791,62,564570,7069,1,injected_two_pulse,0.9546332836229681,2.663147559025841,B6,2,0.2283387256722867,-0.5393171445151372,0.493481493506184,1.079524411546966,0.6513889422021595,0.8632374790202519,0.8636374006830425,0.9783806175355007,0.9783806929641955,0.8031181693077087,0.7897643389855571,0.8491867184638977,0.8365072880068519
62:564573:7072:175559:raw_clean,62:564573:7072:175559,1792,62,564573,7072,0,raw_clean,2.755040742282759,2.755040742282759,,0,0.0,-0.01607410547839505,0.5481520630167275,0.5741528133215072,0.5097513717763515,0.514211724426261,0.5121242839693141,0.6751414847493711,0.6751403358291468,0.18884587287902832,0.13063266844707774,0.3782251179218292,0.32069098013224073
62:564573:7072:175559:injected_two_pulse,62:564573:7072:175559,1792,62,564573,7072,1,injected_two_pulse,2.755040742282759,3.5785460067677874,B6,3,0.33504552981349034,0.8177631646749033,0.6352747861824658,0.9480796316441351,0.614549675144088,0.861004741725377,0.8613887515934147,0.9813681707871008,0.981368258278248,0.6867979168891907,0.6649493949618246,0.281674325466156,0.21494462367869668
62:564719:7205:175705:raw_clean,62:564719:7205:175705,1793,62,564719,7205,0,raw_clean,2.9049784017661295,2.9049784017661295,,0,0.0,-0.36632238364906167,0.511556692588239,0.3861583412215703,0.457063250055197,0.05258087339076572,0.047203580889795295,0.2251524133974497,0.22514944761530487,0.9031734466552734,0.8971265014788289,0.6502306461334229,0.6186025022650413
62:564719:7205:175705:injected_two_pulse,62:564719:7205:175705,1793,62,564719,7205,1,injected_two_pulse,2.9049784017661295,4.55797188735626,B6,4,0.3267733487492825,0.48631439432417345,0.6006436651034306,0.7313603272853972,0.553811011076843,0.972088859651281,0.9732645200591328,0.9778811963599986,0.977881269772246,0.9041285514831543,0.8981513561636333,0.5384600758552551,0.4961868258626201
62:564721:7207:175707:raw_clean,62:564721:7207:175707,1794,62,564721,7207,0,raw_clean,0.34214249742199954,0.34214249742199954,,0,0.0,-0.759435592814536,0.47048261911989675,0.3546609601283853,0.44823566150752353,0.06905182224479715,0.06379191138032891,0.11810655385445457,0.11810315586726666,0.5098313689231873,0.4750592484121296,0.5307499766349792,0.48774241148027514
62:564721:7207:175707:injected_two_pulse,62:564721:7207:175707,1794,62,564721,7207,1,injected_two_pulse,0.34214249742199954,0.34214249742199954,B6,6,0.36514417596513077,0.05965979786588527,0.5560650505162086,0.4670634618949562,0.479738059576394,0.6838873234265934,0.6830090907488494,0.9309068946639246,0.9309067784141882,0.4983564019203186,0.46274628197371415,0.633098840713501,0.5998390518929531
62:564832:7318:175818:raw_clean,62:564832:7318:175818,1795,62,564832,7318,0,raw_clean,0.2951084605822629,0.2951084605822629,,0,0.0,-2.094364639865388,0.33100378077205894,0.5334708630192857,0.49834967721887563,0.22745315128969387,0.22332210114795564,0.5902917688204922,0.590290277313686,0.16214166581630707,0.10197829364621035,0.3073476254940033,0.24306306649033826
62:564832:7318:175818:injected_two_pulse,62:564832:7318:175818,1795,62,564832,7318,1,injected_two_pulse,0.2951084605822629,0.2590363162936882,B6,5,0.20170225420632004,0.2817517287565279,0.5792701224228318,0.35342338054511463,0.44788881224650734,0.4652975478883222,0.4628615163367721,0.7892850355388576,0.7892843474810944,0.27232107520103455,0.2202039381835271,0.3405120372772217,0.27938607970237805
62:564863:7349:175849:raw_clean,62:564863:7349:175849,1796,62,564863,7349,0,raw_clean,0.7245371111452812,0.7245371111452812,,0,0.0,-1.6741756674264432,0.3749068405577699,0.2548240904139009,0.42025496034637716,0.04064695574386141,0.035184615150295334,0.0857832144310639,0.08577968593616307,0.15867426991462708,0.09825767908100838,0.4526425898075104,0.4021960233146433
62:564863:7349:175849:injected_two_pulse,62:564863:7349:175849,1796,62,564863,7349,1,injected_two_pulse,0.7245371111452812,1.2157476583398577,B6,2,0.2875937913027772,0.30362973617786215,0.5815560259824514,0.5230360339575326,0.495425168122391,0.9541298091739205,0.9551774828608043,0.7077168811823449,0.707715863787531,0.7025015950202942,0.6817998888882661,0.9844813346862793,0.9846874566975
62:564978:7455:175964:raw_clean,62:564978:7455:175964,1797,62,564978,7455,0,raw_clean,0.6573366822644253,0.6573366822644253,,0,0.0,-0.9616839263324106,0.44935088730300365,0.332069498020189,0.4419040832854642,0.28365843051157535,0.2799279321360768,0.07709173525330779,0.07708817166596015,0.30455437302589417,0.25479118485863544,0.47894352674484253,0.43100187960747677
62:564978:7455:175964:injected_two_pulse,62:564978:7455:175964,1797,62,564978,7455,1,injected_two_pulse,0.6573366822644253,2.7495429118145545,B4,2,0.31407973708877207,0.9146540205002229,0.6453983384767988,0.9947676791940661,0.6276346637863399,0.9879060325107906,0.989194415364176,0.9955742507107309,0.9955743955599059,0.8739876747131348,0.8658093368793173,0.4125625491142273,0.3582987319302118
62:564986:7462:175972:raw_clean,62:564986:7462:175972,1798,62,564986,7462,0,raw_clean,1.0342475150701311,1.0342475150701311,,0,0.0,-0.9700144242347473,0.44848048286252507,0.21662345986360587,0.40954869090251367,0.09792334568616232,0.09286919022169515,0.032125067361511044,0.03212132221813953,0.1395314633846283,0.07771690242500308,0.24903838336467743,0.1792004119650061
62:564986:7462:175972:injected_two_pulse,62:564986:7462:175972,1798,62,564986,7462,1,injected_two_pulse,1.0342475150701311,1.0444048676881756,B6,5,0.19429382098018771,1.1494991720878267,0.6699359189627623,0.9206620388413207,0.606865505228029,0.9745903237310907,0.9757838110382875,0.9911862675822173,0.9911863947146077,0.3729313015937805,0.32816157680902996,0.9098919630050659,0.9029941418645981
62:565065:7534:176051:raw_clean,62:565065:7534:176051,1799,62,565065,7534,0,raw_clean,1.3086440086537792,1.3086440086537792,,0,0.0,-0.9313141308796924,0.45252404755445275,0.18716221784583248,0.4012917592589935,0.05634696166778388,0.050996508519487414,0.15598575104367374,0.1559825059963578,0.4459131956100464,0.4064732278499112,0.516808032989502,0.472472627515874
