run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,label_baseline_excursion,label_novel_early_pretrigger,pred_integral_calibrated,pred_robust_pretrigger_charge,pred_p04_frozen_mlp,pred_p04f_residual_mlp
65,653094,7367,B4,1317.0,6556.0,novel_delayed_peak,False,False,971.5091981018744,971.5084228515625,103651.65031279514,3110.172231780449
60,478988,9553,B4,2410.5,6472.0,unassigned_common,False,False,14097.64397665897,14097.6630859375,2164.725074244891,6439.367720260679
63,577570,2855,B2,2305.5,16228.0,unassigned_common,False,False,13283.854218148614,13283.8544921875,20688.186533088512,16523.33042657935
50,157059,13414,B2,8002.5,65345.0,unassigned_common,False,False,64971.50992678845,64971.6328125,124760.5745376435,65353.51052777065
34,546011,8422,B2,6571.0,59229.0,unassigned_common,False,False,58639.8082992245,58640.07421875,92965.12286856014,59801.91868363763
33,485535,9847,B2,5797.5,51903.0,unassigned_common,False,False,49802.98684106322,49802.84375,262966.7110979471,50375.74758061105
37,634761,8809,B2,4562.0,42976.0,unassigned_common,False,False,41428.64202611281,41428.62109375,273.53801033065463,40677.790548043144
33,481922,6487,B2,6680.0,56641.0,unassigned_common,False,False,55670.45524826385,55670.25390625,10710.538014101148,54729.94248733288
34,540360,3195,B2,7410.5,60656.0,unassigned_common,False,False,59643.70072716119,59643.953125,14997.048292934754,58867.233756789865
32,445673,5382,B2,6155.5,31601.5,unassigned_common,False,False,55434.4567295622,55434.765625,1595.7857883847444,29047.291756092745
53,206384,9901,B2,5368.5,48155.0,unassigned_common,False,False,46021.569930907994,46021.5078125,5091.040309349693,49274.85475962273
31,397421,10534,B2,8649.5,66334.0,unassigned_common,False,False,69753.82250099794,69753.7890625,190577.832304749,64132.34463251592
50,130510,5033,B2,8806.0,66713.0,unassigned_common,False,False,65600.59973645722,65600.7265625,131775.59976857962,67233.83392507397
59,432999,15857,B2,4250.5,22775.0,unassigned_common,False,False,38562.11146302739,38562.13671875,3210.15591763253,22962.9628154769
57,372760,8999,B2,2806.5,21104.0,unassigned_common,False,False,18192.796381861823,18192.7734375,2543.841758198922,21703.310005799973
42,783241,15604,B2,7589.0,61262.0,unassigned_common,False,False,63604.37668243677,63604.35546875,70469.68336006805,61909.10865486968
42,793703,8945,B2,4430.5,38849.0,unassigned_common,False,False,35854.73983130863,35854.71484375,3745.564544894132,40863.4714608545
33,525391,14251,B2,7371.5,60306.0,unassigned_common,False,False,58837.54640168156,58837.3671875,78289.38816340269,60995.10715142132
42,781077,13579,B2,1179.0,8146.0,unassigned_common,False,False,5888.816811747708,5888.802734375,126918.50722017791,8937.826082391728
54,275267,16336,B2,6925.0,59082.0,unassigned_common,False,False,57604.55992532871,57604.56640625,45827.39488140343,57734.251874752525
39,697118,885,B2,8623.5,50743.0,unassigned_common,False,False,73527.31551723614,73527.4296875,21287.412843794882,46470.75113606562
33,479175,3904,B2,5030.5,44977.0,unassigned_common,False,False,42613.79697922169,42613.62109375,4509.996839487534,45467.19162792411
52,200460,4374,B2,7567.0,64766.0,unassigned_common,False,False,64029.99389787282,64029.89453125,79690.27793063283,62805.749347260804
62,542014,2878,B2,4077.0,36597.0,unassigned_common,False,False,33631.40807282557,33631.4140625,1708.6182070145524,37225.66056155253
45,15077,13626,B2,5087.5,46930.0,unassigned_common,False,False,45131.69009320128,45131.84765625,3076.7851816073066,45003.487541932765
50,146141,3226,B2,6204.0,55603.0,unassigned_common,False,False,55209.89886722971,55210.00390625,23076.16316491706,59528.694282676435
52,199022,3037,B2,1309.5,8965.0,unassigned_common,False,False,6643.389577728565,6643.3818359375,42218.837532889826,9193.67492582028
63,586420,11098,B2,2922.0,20669.0,unassigned_common,False,False,18190.406468316578,18190.4140625,3825.5009319705987,19886.32311658137
59,450032,15265,B2,3426.5,28331.0,unassigned_common,False,False,25367.211463109335,25367.203125,1156.8178517849012,27494.07827373753
55,282546,6760,B2,7909.0,65385.0,unassigned_common,False,False,65829.97830554204,65830.1015625,36705.452752439305,62836.758826034355
40,719142,5084,B2,8709.0,69890.0,unassigned_common,False,False,70146.30139330553,70146.1796875,333735.4373407806,74151.98453427371
40,721293,7096,B2,2353.0,17313.0,unassigned_common,False,False,14297.684264911184,14297.6591796875,6177.713008507898,16628.221028245804
35,580987,8212,B2,4373.5,41326.0,unassigned_common,False,False,39721.76721334369,39721.97265625,363.871086372646,35050.93013702622
31,428188,6428,B2,8933.5,67873.0,unassigned_common,False,False,67039.40229355093,67039.421875,76120.62548149197,70240.30974275402
40,725443,10931,B2,2194.0,1672.0,novel_early_pretrigger,False,True,1874.8283253276504,1874.825927734375,522805.01574696234,1651.0670410052728
35,597425,7198,B2,5912.0,51772.0,unassigned_common,False,False,50177.491287622484,50177.75390625,32382.15636642089,50120.58985552705
63,591838,16161,B4,2862.5,12707.0,unassigned_common,False,False,19866.604395957744,19866.62109375,701.0086454751225,11768.253575305029
65,683015,2490,B2,4710.5,43299.0,unassigned_common,False,False,40787.90873351723,40787.9609375,5212.528685891784,43756.80914078554
57,361576,14929,B2,3667.5,31801.0,unassigned_common,False,False,28618.928897501555,28618.927734375,1401.1749936625185,32072.23688531184
37,626379,983,B2,3127.0,24152.0,unassigned_common,False,False,21879.55992896507,21879.537109375,188.9643561929606,23394.126917458496
55,299263,5933,B2,5638.0,50256.0,unassigned_common,False,False,48182.490340732096,48182.49609375,54136.92055248885,47887.523354392695
54,265542,7797,B2,5691.5,52539.0,unassigned_common,False,False,52391.231452650856,52391.21484375,43803.995292108084,54255.08830534791
42,791322,6728,B2,2450.0,17607.0,unassigned_common,False,False,14597.583386170834,14597.560546875,5501.333102172984,16863.11268958778
55,281932,6199,B2,6262.0,53134.0,unassigned_common,False,False,55765.705223368386,55765.7421875,45311.96164826906,50376.31912163763
63,600937,8261,B2,3967.0,35508.0,unassigned_common,False,False,32700.47482337208,32700.4921875,3073.414960957166,36698.01985773679
31,407215,3269,B2,8518.0,66479.0,unassigned_common,False,False,65488.01086875559,65488.015625,56607.865489348034,68797.01746341943
44,4099,3409,B2,3760.5,33616.0,unassigned_common,False,False,30647.746585716526,30647.75390625,87.95995458654221,33407.26575491793
54,264184,6528,B2,7251.5,60772.0,unassigned_common,False,False,61221.52407908577,61221.515625,21875.694861378495,59207.35967923544
53,213219,16261,B2,7790.5,62879.0,unassigned_common,False,False,61507.84934571916,61507.7421875,80205.89755848018,61364.02333426706
37,634679,8730,B2,1144.5,8366.0,unassigned_common,False,False,6142.162029588638,6142.1552734375,13698.230817477614,7801.45574231145
32,437098,14717,B2,9064.0,70320.0,unassigned_common,False,False,72731.01964670233,72731.3359375,240602.82189924002,71768.85241458901
56,313811,3054,B2,7376.5,58271.0,unassigned_common,False,False,63118.052789543406,63118.23046875,20804.897307018255,58933.07850122624
31,427737,6013,B2,3271.0,27598.0,unassigned_common,False,False,24507.044348085245,24507.052734375,482.35968872683685,28699.199929825816
60,489788,3282,B4,5227.0,17738.0,novel_delayed_peak,False,False,11292.299441759196,11292.3154296875,357.69210793880745,19591.70864147719
64,644022,15675,B6,2045.5,14017.0,unassigned_common,False,False,11475.780929511644,11475.7890625,48566.09492427705,14261.482105384255
51,177010,15262,B2,4082.5,39535.0,unassigned_common,False,False,36684.62731799514,36684.6171875,6460.329782055671,38105.78314504886
63,605675,12688,B4,2522.0,20353.0,unassigned_common,False,False,13410.371295395416,13410.37890625,37785.30814558809,18148.454420496353
33,502021,8860,B2,5017.0,46229.0,unassigned_common,False,False,44227.254382338535,44227.09765625,2577.7708212301113,47262.30288072395
54,275289,16356,B2,2658.0,17168.0,unassigned_common,False,False,16191.810219827863,16191.8076171875,526.587851697161,17626.54343880055
53,207185,10633,B2,6953.5,58691.0,unassigned_common,False,False,57862.679467899055,57862.625,36351.05316019936,56642.40713958502
53,218087,4405,B2,4121.0,37433.0,unassigned_common,False,False,34510.586727999966,34510.51953125,349.09629664745785,37596.680254059116
42,784470,366,B2,3922.0,34885.0,unassigned_common,False,False,31783.765381260946,31783.728515625,2374.9138770964764,34768.90279238113
33,486723,10980,B2,7485.0,61445.0,unassigned_common,False,False,60741.481265949784,60741.32421875,24554.03548489605,59809.32311953521
32,438866,15912,B2,4460.0,36739.5,unassigned_common,False,False,33075.01524023684,33075.1640625,2093635.7393926731,39917.2690165702
62,562002,4624,B2,3323.0,20269.0,unassigned_common,False,False,23002.437927615374,23002.427734375,684.2873626108195,18400.76045543264
33,526891,15645,B2,8803.0,66925.0,unassigned_common,False,False,65415.25530059335,65415.0546875,119271.02407173245,65497.77940356534
62,544941,5609,B2,2519.5,17455.0,unassigned_common,False,False,14454.36850474017,14454.3623046875,9873.96592006483,17873.411545074385
41,751351,2299,B2,5965.5,53369.0,unassigned_common,False,False,51591.85769526986,51591.80078125,154788.45081065237,54399.38232890314
39,675214,13200,B2,2616.0,19071.0,unassigned_common,False,False,15959.316110204429,15959.2900390625,6721.214844393173,19156.92374293305
54,279451,3864,B2,5315.0,48741.0,unassigned_common,False,False,46744.08988113743,46744.05078125,37858.153676382906,51799.27759290002
33,520537,9708,B2,8289.0,64903.0,unassigned_common,False,False,63495.676073465176,63495.44921875,109672.76570716749,64056.0057379209
34,561752,6658,B2,7082.0,59909.0,unassigned_common,False,False,58347.662868577754,58347.93359375,195784.7839907626,61091.53905389713
33,509058,15373,B2,5297.0,47904.0,unassigned_common,False,False,46005.00465159821,46004.875,4017.5946451246496,50304.21080494251
37,645798,2689,B2,1491.0,4451.0,unassigned_common,False,False,4788.220643047083,4788.2119140625,13729.66508767748,8577.948085093545
58,397720,15760,B2,8194.0,64605.0,unassigned_common,False,False,62832.04762575927,62832.109375,220665.0089768405,62121.80086490885
32,464142,6276,B2,6921.0,59060.0,unassigned_common,False,False,57700.33063653624,57700.6171875,100391.27721531544,56908.244234817495
45,12738,11444,B2,4699.0,42613.0,unassigned_common,False,False,42221.555960928024,42221.6796875,259.10252956254413,45647.329316577016
36,615776,7938,B2,3081.5,23204.0,unassigned_common,False,False,20323.43248218832,20323.53125,416.46626588346436,24759.329926048373
59,446022,11564,B6,1919.0,11935.0,unassigned_common,False,False,11472.44046585914,11472.44140625,9234.940198849878,11599.144863588552
32,452415,11732,B2,6230.0,53905.0,unassigned_common,False,False,55664.592615448404,55664.89453125,44195.295574757685,56408.684768960185
51,187593,8728,B2,1579.5,11255.0,unassigned_common,False,False,8829.96867909349,8829.970703125,11594.360928488652,11043.946492482046
64,619661,9352,B2,2746.5,8444.0,unassigned_common,False,False,16680.049165663084,16680.05078125,148.16881351115384,6576.848774037197
59,436771,2968,B4,1809.5,13942.0,unassigned_common,False,False,10809.520654664737,10809.5068359375,2874.29213869034,15083.233147643008
65,654864,9015,B2,1901.0,13506.0,unassigned_common,False,False,10664.451472014862,10664.4560546875,22326.385836340112,13174.65496981863
59,456339,4827,B2,4692.0,13768.0,novel_delayed_peak,False,False,7237.702471905257,7237.703125,2133.4476362483983,20946.54522603852
54,254781,14145,B2,6119.5,54027.0,unassigned_common,False,False,52587.81612633579,52587.84375,27528.447914128723,57016.76566529311
50,134206,8486,B2,9084.0,71502.0,unassigned_common,False,False,60087.46039937391,60087.62109375,5441.305778768344,62893.11933574897
40,713256,15941,B2,7235.5,58427.0,unassigned_common,False,False,57345.36451014067,57345.24609375,20770.202610004977,57381.9364808334
41,754977,5668,B2,2793.0,20995.0,unassigned_common,False,False,18182.52332368997,18182.505859375,1808.8418444977622,22475.335549028456
37,654445,10245,B2,5382.0,46760.0,unassigned_common,False,False,44309.94186005564,44309.890625,36034.35729003909,43364.05304989355
48,96101,6160,B2,2029.0,14253.0,unassigned_common,False,False,11358.601778007143,11358.62109375,5660.730444667283,14440.049309042153
55,301836,8309,B2,6420.5,56175.0,unassigned_common,False,False,56017.28587865216,56017.27734375,15635.988677951309,58324.874426418355
59,449600,14857,B6,3413.0,24866.0,unassigned_common,False,False,20006.29427918344,20006.306640625,3050.729146489895,22279.197400724348
53,228788,14517,B2,7044.5,59710.0,unassigned_common,False,False,58850.63855634386,58850.5625,50485.85646299776,57231.58918076224
34,555405,763,B2,7448.0,60805.0,unassigned_common,False,False,59843.81648758013,59844.05859375,20337.916611188586,59336.7822472198
33,491595,15533,B2,4670.5,43925.0,unassigned_common,False,False,42567.30574007331,42567.15625,1249.0697250327203,43712.0202987084
58,410539,11365,B2,4426.0,39133.0,unassigned_common,False,False,36126.66929548653,36126.6875,1450.5517485499192,40079.45563166888
55,286235,10177,B2,7386.0,57962.0,unassigned_common,False,False,61878.211290020794,61878.2890625,16868.672296142122,61296.16324218279
56,347351,1622,B2,7273.5,61326.0,unassigned_common,False,False,62434.52747815778,62434.71484375,22012.465455195892,62751.87425166467
34,567753,12263,B2,7668.0,62917.0,unassigned_common,False,False,61096.69148325051,61096.9921875,364087.83809225116,67157.09894817579
53,214509,1069,B2,8035.5,64349.0,unassigned_common,False,False,62864.2508504182,62864.1796875,134049.30251270725,67074.81240795247
58,412083,12771,B2,9170.5,69839.0,unassigned_common,False,False,69126.7199097036,69126.796875,1140544.9236308015,72474.65176155399
50,163244,2804,B2,3392.0,27716.0,unassigned_common,False,False,24567.835032090647,24567.892578125,704.8763597546426,27486.14109864427
34,568129,12614,B2,5601.5,51234.0,unassigned_common,False,False,49590.864057343715,49591.1328125,29894.171393687167,52699.20349079495
63,598005,5486,B2,3444.0,29502.0,unassigned_common,False,False,26310.76670745556,26310.787109375,12330.877917518588,31820.008250010265
61,520826,15854,B2,3503.0,30630.0,unassigned_common,False,False,27483.032860653744,27483.056640625,2712.5432633530986,28137.95898408278
33,477591,2420,B2,4542.0,41550.0,unassigned_common,False,False,39526.34357461362,39526.2265625,435.33235611780765,39112.02444758515
40,725679,11155,B2,1266.5,9030.0,unassigned_common,False,False,6640.897418448764,6640.8857421875,52402.057387719535,9119.615742042482
50,152426,9087,B2,6767.0,58313.0,unassigned_common,False,False,57385.18049569679,57385.296875,20395.79879163741,57567.912613090695
33,497964,5109,B2,4774.0,45080.0,unassigned_common,False,False,42866.79013721596,42866.66015625,4325.551233128431,45665.1782463681
50,139301,13209,B2,5381.0,48287.0,unassigned_common,False,False,46091.19344651144,46091.30078125,3290.5233290647634,50181.64039538798
31,426410,4774,B2,6979.0,56565.0,unassigned_common,False,False,54321.631932751334,54321.6171875,65200.806300377386,45834.05704140044
53,222833,8893,B2,7100.5,59662.0,unassigned_common,False,False,60969.81846427414,60969.69140625,68386.23880893807,61578.14016506811
57,368524,5047,B2,3626.0,30577.0,unassigned_common,False,False,27476.406064481143,27476.3984375,604.3352185121461,30025.088396358693
49,116159,8119,B2,6594.5,57852.0,unassigned_common,False,False,56786.7742255091,56786.71484375,46696.990970992745,57063.9877152926
62,555418,14906,B2,3215.0,26140.0,unassigned_common,False,False,22994.111840297115,22994.091796875,1285.5195029393713,26603.79999346692
33,522668,11713,B2,5059.5,46541.0,unassigned_common,False,False,44027.813295013526,44027.671875,18734.53122225302,45700.153513212914
62,553647,13232,B2,2825.5,21944.0,unassigned_common,False,False,18773.661640196402,18773.65625,3867.009737726995,22465.635541561132
62,570184,12302,B2,1856.5,13309.0,unassigned_common,False,False,10541.157794798039,10541.1455078125,19493.968264775198,13474.0219597277
