event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,label_tail,q_b2,amp_b2,log_amp_b2,q_b2_amp_resid,q_b2_amp_z,run_family_code,traditional_upstream_q_score,ridge_score,gradient_boosted_trees_score,mlp_score,one_dimensional_cnn_score,amplitude_residual_stack_score
63:577360:2625:1709,63,577360,2625,1.0538787841796875,-1.2936153411865234,1.2936153411865234,0,0.2742377817630768,1976.0,7.589335823170617,0.0024677549861906733,0.014631096752736451,0.0,0.2742377817630768,0.2373852745889261,0.00031709916534298935,0.3763517576948588,0.21434728275562484,0.46358004688609095
63:578423:3646:2772,63,578423,3646,6.605861663818359,-1.0977592468261719,1.0977592468261719,0,0.09909964352846146,5937.5,8.689211855214294,0.16833534772018943,0.9980450949068914,0.0,0.09909964352846146,0.5231077284914463,0.0181649840683973,0.23241942448439082,0.19092958244744315,0.3092969406805386
63:579860:4972:4209,63,579860,4972,1.9862060546875,-2.920269012451172,2.920269012451172,0,0.3201119005680084,5187.0,8.554103545436334,0.3474586040055696,2.0600507267634525,0.0,0.3201119005680084,0.9309462179771508,0.0019672072812246316,0.36074798578594297,0.9514368516435755,0.24818329714801587
63:580692:5736:5041,63,580692,5736,2.9642295837402344,-2.9671459197998047,2.9671459197998047,0,0.17665067315101624,6305.0,8.749256840105007,0.2645027335202772,1.5682128522298227,0.0,0.17665067315101624,0.6305592272995733,0.006867239613000555,0.27825135505805787,0.3422989270367264,0.2630934954551757
63:580824:5861:5173,63,580824,5861,66.8532943725586,60.17970275878906,60.17970275878906,1,0.2829286754131317,3460.0,8.149312843635345,0.18477400857311688,1.0955084325439362,0.0,0.2829286754131317,0.8783107509932013,0.22121238843316365,0.4000138628449868,0.9407892932274464,0.33530710860973584
63:582083:7058:6432,63,582083,7058,4.627552032470703,-2.389087677001953,2.389087677001953,0,0.09266070276498795,7396.5,8.908897384274365,0.23000774154154024,1.3636951558012793,0.0,0.09266070276498795,0.20330737903765878,0.008045821350815276,0.2415137761102801,0.014704541987480977,0.24274938721558467
63:583944:8804:8293,63,583944,8804,2.349252700805664,-2.689302444458008,2.689302444458008,0,0.20425526797771454,2044.0,7.623153068476902,-0.05703005496069702,-0.3381260524700096,0.0,0.20425526797771454,0.17106239931414535,0.003549854093118551,0.3825962085025239,0.1862116140247214,0.47554688865483785
63:584276:9121:8625,63,584276,9121,5.355113983154297,-2.119091033935547,2.119091033935547,0,0.028538433834910393,3086.0,8.034955024502159,-0.10507174850809164,-0.6229609207574299,0.0,0.028538433834910393,0.30202792900585845,0.0005050232959180654,0.24397302104741328,0.2639694269509464,0.4624227396408267
63:584495:9326:8844,63,584495,9326,2.119649887084961,-2.277559280395508,2.277559280395508,0,0.09293045103549957,2660.5,7.886645152612812,-0.08666174637106883,-0.5138096784371142,0.0,0.09293045103549957,0.27988517842664445,0.0018707876246672737,0.2930213719294545,0.32560670832709543,0.4699460065666809
63:585794:10516:10143,63,585794,10516,1.2300148010253906,-1.7825965881347656,1.7825965881347656,0,0.17188534140586853,3359.0,8.11969625295725,0.0645483423222677,0.38270130018202736,0.0,0.17188534140586853,0.6972125436709198,0.11159229853831985,0.3315499698173524,0.8086913969808261,0.3918647478864489
63:587112:11746:11461,63,587112,11746,4.30595588684082,-1.4743061065673828,1.4743061065673828,0,0.06261060386896133,2842.0,7.952615111651,-0.09652825748119076,-0.572307332974115,0.0,0.06261060386896133,0.2910950381692811,0.0005248719487281703,0.26922645446037774,0.30157980102885157,0.46272766177094704
63:588026:12605:12375,63,588026,12605,1.844827651977539,-2.329357147216797,2.329357147216797,0,0.2620006799697876,2234.0,7.711996507047669,0.02826039013414894,0.1675533043744659,0.0,0.2620006799697876,0.3981739456593518,0.008917991658452511,0.37996339692003145,0.3955962422921754,0.4450859678465154
63:588067:12641:12416,63,588067,12641,1.3157272338867188,-2.249725341796875,2.249725341796875,0,0.7111671566963196,1349.5,7.20823017323267,0.3212390766960338,1.9045975140160207,0.0,0.7111671566963196,0.433766762002759,0.002611065780715277,0.30482995374512384,0.3767296886687211,0.28547561719278475
63:588927:13433:13276,63,588927,13433,2.740236282348633,-1.7468090057373047,1.7468090057373047,0,0.18620525300502777,6879.5,8.836446602705337,0.30108964052961396,1.78513332421043,0.0,0.18620525300502777,0.5208806728644584,0.008803580248598201,0.28065130027912594,0.17451341807034626,0.24073334104402064
63:592394:292:16742,63,592394,292,6.052879333496094,-1.6603927612304688,1.6603927612304688,0,0.019013606011867523,2684.0,7.895436006942965,-0.15785307359146028,-0.9358966369666296,0.0,0.019013606011867523,0.16872491626233763,0.0006819636970025706,0.24453056096846457,0.16756463841252298,0.4386845731431007
63:592816:685:17164,63,592816,685,1.152252197265625,-2.2206039428710938,2.2206039428710938,0,0.2117529660463333,3405.0,8.133293861222633,0.10863177148148928,0.6440679758975146,0.0,0.2117529660463333,0.7781412901154316,0.087466113460849,0.3592203669888306,0.8883851010045529,0.36961976829412296
63:592975:832:17323,63,592975,832,6.7793426513671875,0.01384735107421875,0.01384735107421875,0,0.10968810319900513,4994.0,8.516192691082654,0.12528091963122812,0.7427792737340537,0.0,0.10968810319900513,0.6645738112021139,0.002865915823405311,0.23661709741746015,0.4739914308454741,0.3410546184067123
63:594248:2024:18596,63,594248,2024,0.3918800354003906,0.17442703247070312,0.17442703247070312,0,0.3245384693145752,1743.5,7.464223260626829,0.013978524764568068,0.08287741264242163,0.0,0.3245384693145752,0.15838250293550196,0.0002505424932263224,0.36887805567421916,0.1376473104637076,0.45113089152209285
63:594513:2265:18861,63,594513,2265,1.73858642578125,-1.721649169921875,1.721649169921875,0,0.02428613416850567,7410.5,8.910788126953914,0.16221937909077733,0.9617840684863715,0.0,0.02428613416850567,0.11640686912943089,0.002931265219750637,0.21379853169496252,0.004248750430749035,0.2545194484594127
63:594695:2434:19043,63,594695,2434,5.0156097412109375,-1.5845947265625,1.5845947265625,0,0.01627357304096222,2804.5,7.939337055191027,-0.1469820189379707,-0.871443134358165,0.0,0.01627357304096222,0.19895657276289896,0.00035317092638893495,0.24040720056345222,0.188424457418784,0.44527112545314085
63:594744:2479:19092,63,594744,2479,5.764949798583984,-1.3668708801269531,1.3668708801269531,0,0.27875787019729614,2454.5,7.8060856854792995,0.07418900344258184,0.4398599104982795,0.0,0.27875787019729614,0.5853752949282097,0.017988917458311104,0.37892824224733,0.6078761518179376,0.40511220914817153
63:594807:2540:19155,63,594807,2540,5.963169097900391,-1.5771751403808594,1.5771751403808594,0,0.03514781594276428,6220.5,8.735766314215686,0.11881727162930389,0.7044568876702056,0.0,0.03514781594276428,0.32537074276670386,0.0014050428000216117,0.20847131335924488,0.04610622290033504,0.3071438192102322
63:595555:3227:19903,63,595555,3227,1.4527015686035156,-1.0323219299316406,1.0323219299316406,0,0.5484195351600647,1417.5,7.257355254248906,0.1737222026920322,1.0299832722085422,0.0,0.5484195351600647,0.2061152474053897,0.0017719104885483754,0.3236248694531751,0.17423487422333012,0.36035122415657095
63:595635:3304:19983,63,595635,3304,4.520652770996094,-2.9259109497070312,2.9259109497070312,0,0.026472678408026695,2715.0,7.906915488678587,-0.14683490094550056,-0.8705708850489977,0.0,0.026472678408026695,0.18796408488758962,0.00035317092638893495,0.2480230092457986,0.1881740915977193,0.44525978248860365
63:596521:4119:20869,63,596521,4119,2.0757999420166016,-2.420459747314453,2.420459747314453,0,0.2714737355709076,1969.0,7.585788821732034,-0.0013960040673119956,-0.008276782213125779,0.0,0.2714737355709076,0.2279993878158692,0.0005446688067260678,0.3765510803038432,0.20558968859520585,0.4654160795808139
63:596637:4228:20985,63,596637,4228,1.416067123413086,-2.6526222229003906,2.6526222229003906,0,0.20191356539726257,4451.5,8.401221015163816,0.18186054607603142,1.078234776156303,0.0,0.20191356539726257,0.8361355621666566,0.289570147101651,0.3059192885963777,0.8753114041257721,0.31933768798273643
63:596654:4244:21002,63,596654,4244,6.171905517578125,-1.27191162109375,1.27191162109375,0,0.016833242028951645,2187.5,7.69097165663095,-0.2234255956029667,-1.3246702061580575,0.0,0.016833242028951645,0.05378058258192789,0.0010746960362051678,0.25042861238167535,0.05751043086201699,0.4006145675849433
63:597148:4689:21496,63,597148,4689,4.430999755859375,-2.865966796875,2.865966796875,0,0.2691970467567444,2737.5,7.915165604223776,0.09844733447195875,0.5836853673758282,0.0,0.2691970467567444,0.7045577642929088,0.019176249538101955,0.3878202117347153,0.7485188028422098,0.38878339126396755
63:597280:4807:21628,63,597280,4807,1.9463424682617188,-1.6397628784179688,1.6397628784179688,0,0.597366988658905,7960.5,8.98237270329648,0.7574943264340028,4.491115544988909,0.0,0.597366988658905,0.9371135733909934,0.0019672072812246316,0.36175728565776394,0.8418994737582141,0.09871893325933301
63:597574:5079:21922,63,597574,5079,6.702152252197266,-1.3854789733886719,1.3854789733886719,0,0.022234441712498665,2326.5,7.752550009151222,-0.19893263421060148,-1.1794536470190518,0.0,0.022234441712498665,0.08254526002011087,0.0004200427828527773,0.25250037682593834,0.0892819851034434,0.41400086471397424
63:598765:6185:23113,63,598765,6185,3.4291648864746094,-2.7500648498535156,2.7500648498535156,0,0.02075892500579357,2683.0,7.895063498091573,-0.15622324729803916,-0.9262335438627197,0.0,0.02075892500579357,0.1707629920624919,0.0006819636970025706,0.2455259299199318,0.17036635532977693,0.43962561609007694
63:599328:6703:23676,63,599328,6703,2.585895538330078,-2.9464340209960938,2.9464340209960938,0,0.08607349544763565,6508.0,8.780941113572387,0.18374895274452818,1.0894309689833463,0.0,0.08607349544763565,0.37773287853904325,0.009491649405467754,0.23098209096496533,0.0687587669381671,0.28592240737207486
63:599647:7030:23995,63,599647,7030,1.3552055358886719,-1.940084457397461,1.940084457397461,0,0.0891333669424057,2390.5,7.779676063120352,-0.12362354311422896,-0.7329528378392325,0.0,0.0891333669424057,0.1671950864218836,0.0037892312973614142,0.29980154634349,0.20698890838434172,0.4685621118189589
63:599981:7375:24329,63,599981,7375,2.597675323486328,-1.7231864929199219,1.7231864929199219,0,0.12324504554271698,3544.5,8.173434472744052,0.03256905223201345,0.19309897336570392,0.0,0.12324504554271698,0.6321459165775015,0.028195720936919848,0.2875954429063431,0.6656123237774906,0.3970937494939926
63:600142:7522:24490,63,600142,7522,2.9206924438476562,-1.6212158203125,1.6212158203125,0,0.011367425322532654,2765.5,7.9253382623381645,-0.15622835450520567,-0.9262638240334042,0.0,0.011367425322532654,0.18093872003010655,0.0006819636970025706,0.23854485751329188,0.1716246100015435,0.43985133071521687
63:600241:7618:24589,63,600241,7618,2.059206008911133,-2.8416996002197266,2.8416996002197266,0,0.1295548528432846,7611.0,8.93748122841604,0.27576403097140867,1.6349800691905256,0.0,0.1295548528432846,0.21878966610970446,0.0041793999993945926,0.26033112766620475,0.017104456457732203,0.22696766850215644
63:600318:7687:24666,63,600318,7687,1.655538558959961,-2.342447280883789,2.342447280883789,0,0.4619986116886139,1575.5,7.362962478985115,0.12004375911608633,0.7117286213656301,0.0,0.4619986116886139,0.22706495522978076,0.0002973954182472135,0.34324737960640256,0.19403912362532927,0.3878143775121418
63:600424:7787:24772,63,600424,7787,125.23423767089844,116.94978332519531,116.94978332519531,1,0.09389190375804901,5870.0,8.677780256064185,0.15958335322401496,0.9461553088586375,0.0,0.09389190375804901,0.5227708340896018,0.04059617864228509,0.22974545028748986,0.19190374732016316,0.3146026876939671
63:603608:10757:27956,63,603608,10757,3.3178176879882812,-2.4177513122558594,2.4177513122558594,0,0.10308721661567688,2267.0,7.7266536648476425,-0.12610876580359287,-0.7476874990287165,0.0,0.10308721661567688,0.1401117976802481,0.001761598555530354,0.3164524856462608,0.15863915818312377,0.4704124379026294
63:603794:10924:28142,63,603794,10924,1.4669570922851562,-2.20806884765625,2.20806884765625,0,0.07059457898139954,4497.0,8.411388132519262,0.05369377425947652,0.3183455450829311,0.0,0.07059457898139954,0.5967292038628413,0.0011199248539699364,0.22095424181950507,0.39334847120063027,0.3674262833650969
63:603996:11114:28344,63,603996,11114,3.3046112060546875,-2.087493896484375,2.087493896484375,0,0.0142028434202075,1546.0,7.344072850573066,-0.33360855239602305,-1.9779350198704944,0.0,0.0142028434202075,0.0036390093674126007,0.0007474789796357578,0.22613293736486104,0.0064322230544694246,0.35260237502152286
63:604207:11313:28555,63,604207,11313,1.8604793548583984,-1.0031108856201172,1.0031108856201172,0,0.5392791032791138,1311.0,7.179307969504034,0.14038397886984955,0.8323239498543055,0.0,0.5392791032791138,0.10351281312443511,0.00035847230163166483,0.3113056091390635,0.08734683387033049,0.38066013120061826
63:604211:11317:28559,63,604211,11317,2.8427982330322266,-2.816202163696289,2.816202163696289,0,0.06989765167236328,2844.5,7.953494078043178,-0.08896869480490421,-0.5274873676436599,0.0,0.06989765167236328,0.30639096637584734,0.0006596100633566761,0.27453643025814284,0.3215511410790323,0.46399411667596596
63:604869:11925:29217,63,604869,11925,1.5248527526855469,-2.3475379943847656,2.3475379943847656,0,0.015299836173653603,1949.0,7.575584651557793,-0.26073360592540595,-1.5458660346476216,0.0,0.015299836173653603,0.0238386851881704,0.0007474789796357578,0.247330468892463,0.025082373653508707,0.3833691251080733
63:605016:12076:29364,63,605016,12076,3.37408447265625,-0.796142578125,0.796142578125,0,0.03122829645872116,1833.0,7.51425465281641,-0.2638199077060679,-1.5641644395596557,0.0,0.03122829645872116,0.017372903143797396,0.0019164778305304979,0.25300361383335607,0.023046793806305386,0.3874681650538586
63:605543:12568:29891,63,605543,12568,6.0313720703125,-0.8042449951171875,0.8042449951171875,0,0.027867795899510384,2765.0,7.925157512224703,-0.13978402372068466,-0.8287668698832975,0.0,0.027867795899510384,0.20500375918172917,0.00035317092638893495,0.24770897948012713,0.2024698571750126,0.44949774026789296
63:605644:12661:29992,63,605644,12661,1.4847335815429688,-2.364828109741211,2.364828109741211,0,0.628704845905304,1313.0,7.1808311990445555,0.2302819838126693,1.365321113493608,0.0,0.628704845905304,0.21399059806693585,0.001784119079767928,0.3049031622902701,0.18079237614691185,0.332415701885633
63:607004:13947:31352,63,607004,13947,7.06184196472168,-2.8254833221435547,2.8254833221435547,0,0.080071821808815,7718.5,8.951504874081982,0.23062889315566304,1.367377907701369,0.0,0.080071821808815,0.13340303048926597,0.0028964841010829883,0.23954101278094558,0.0058826429974585225,0.23085252045628038
63:607331:14252:31679,63,607331,14252,1.008779525756836,-1.3698883056640625,1.3698883056640625,0,0.4957507848739624,1792.0,7.491645473605133,0.19369282737432147,1.1483873048512645,0.0,0.4957507848739624,0.5414010256132534,0.014518377024202481,0.34440343435113496,0.4905065068919578,0.3465797138826256
63:607518:14427:31866,63,607518,14427,1.1697769165039062,-2.088043212890625,2.088043212890625,0,0.5554293990135193,1178.0,7.072421900537371,0.12339530165053647,0.7315996147855023,0.0,0.5554293990135193,0.04581722740070025,0.0012962068182540648,0.29099215641738135,0.03940057383885542,0.39173240246653057
63:608006:14888:32354,63,608006,14888,1.6614742279052734,-2.2471485137939453,2.2471485137939453,0,0.3781110942363739,1686.5,7.431003422746685,0.05725166613645394,0.3394399651445383,0.0,0.3781110942363739,0.19175117203459466,0.0003602657944551393,0.35902009947505087,0.16545946987268295,0.42207294300486137
63:608078:14954:32426,63,608078,14954,3.102649688720703,-1.9406242370605469,1.9406242370605469,0,0.080601267516613,6033.0,8.705165419719007,0.15478321725510158,0.9176957356106978,0.0,0.080601267516613,0.46195535272481464,0.008380548806936986,0.22537691847625566,0.1279154269778915,0.3112961170363103
63:608374:15230:32722,63,608374,15230,1.9031352996826172,-2.9613399505615234,2.9613399505615234,0,0.3183952569961548,1608.5,7.383678850738863,-0.01713668855131667,-0.10160188090749642,0.0,0.3183952569961548,0.08308653574300644,0.0005502930773049361,0.36823868955982586,0.07336070770504652,0.45019555124037514
63:608831:15644:33179,63,608831,15644,2.7908687591552734,-2.9718856811523438,2.9718856811523438,0,0.5523694157600403,1425.5,7.262979170653555,0.17941572318286925,1.0637396417149467,0.0,0.5523694157600403,0.22096684286507257,0.0017719104885483754,0.3243992825471739,0.18703166304589322,0.35729229091406006
63:608991:15791:33339,63,608991,15791,3.3312301635742188,-0.28688812255859375,0.28688812255859375,0,0.2503635287284851,3510.0,8.163656176168432,0.15665587087173138,0.9287985300139487,0.0,0.2503635287284851,0.8471334703099038,0.725131125542228,0.37874507535895435,0.9301835933535926,0.3458977726263052
63:609194:15975:33542,63,609194,15975,2.9130706787109375,-2.8548126220703125,2.8548126220703125,0,0.023718759417533875,2187.5,7.69097165663095,-0.21654007821438448,-1.2838465945480142,0.0,0.023718759417533875,0.057182562599258475,0.0010746960362051678,0.2550790974929761,0.062300639865976455,0.4065078090927548
