row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
62:551630:11363:162616:injected_two_pulse,62:551630:11363:162616,452,62,1,injected_two_pulse,2.2163672458526626,2.2163672458526626,3.454945265490661,B8,6,0.3050177711810019,-0.4252530818473988,0.45089285714285715,0.4664460182169159,0.49315068493150677,B8,5.0,0.22266444181378214,0.1652634885153038,0.053337908763474155,0.15442571607847386,0.9461837317729533,0.8000686314521124
62:551706:11436:162692:raw_clean,62:551706:11436:162692,453,62,0,raw_clean,2.8058257757507974,2.8058257757507974,3.287744463000422,,0,0.0,-0.04592652998956461,0.45089285714285715,0.3324455735209276,0.25806451612903225,B8,6.0,0.5845656231612657,0.6110827617359124,0.08691817878015871,0.43562463272330354,2.310116205095074,1.3037726817023807
62:551706:11436:162692:injected_two_pulse,62:551706:11436:162692,453,62,1,injected_two_pulse,2.8058257757507974,2.7971320401787523,3.279050727428377,B4,4,0.20339316441477062,-0.04592652998956461,0.45089285714285715,0.4514311291049034,0.49315068493150677,B8,6.0,0.5845656231612657,0.6110827617359124,0.08691817878015871,0.43562463272330354,2.310116205095074,1.3037726817023807
62:551731:11460:162717:raw_clean,62:551731:11460:162717,454,62,0,raw_clean,2.738888888888887,2.738888888888887,2.7166079553794233,,0,0.0,0.08809665458550411,0.45089285714285715,0.2866662124777115,0.07692307692307693,B8,6.0,0.6794468594476355,0.6306164767621946,0.07878398105911599,0.5349774835143126,2.541295687825285,1.18175971588674
62:551731:11460:162717:injected_two_pulse,62:551731:11460:162717,454,62,1,injected_two_pulse,2.738888888888887,2.5202305870711044,2.4979496535616406,B4,3,0.14400807177397898,0.08809665458550411,0.45089285714285715,0.3364790054694935,0.25806451612903225,B8,6.0,0.6794468594476355,0.6306164767621946,0.07878398105911599,0.5349774835143126,2.541295687825285,1.18175971588674
62:551772:11500:162758:raw_clean,62:551772:11500:162758,455,62,0,raw_clean,2.904944413507149,2.904944413507149,4.712913098877586,,0,0.0,0.4373816943960057,0.5325670498084292,0.4199534029498446,0.28,B4,2.0,0.19680678176851582,0.1964937941114689,0.0013379441943105724,0.7939062991058193,0.09737882733719819,0.020069162914658586
62:551772:11500:162758:injected_two_pulse,62:551772:11500:162758,455,62,1,injected_two_pulse,2.904944413507149,2.904944413507149,4.712913098877586,B8,6,0.30825340520260003,0.43348489030110154,0.5325670498084292,0.748239712621288,0.9344262295081968,B8,6.0,0.4192662405747276,0.35112918772994545,0.009117839094165858,0.7910175556616882,0.6544453379590167,0.13676758641248787
62:551839:11563:162825:raw_clean,62:551839:11563:162825,456,62,0,raw_clean,2.6415188646669705,2.6415188646669705,3.4632784031627466,,0,0.0,0.06251629511012648,0.45089285714285715,0.30069749162121007,0.08823529411764706,B8,6.0,0.680341997109899,0.5924560713632793,0.08523412115732368,0.5160144835960855,2.641632391934765,1.278511817359855
62:551839:11563:162825:injected_two_pulse,62:551839:11563:162825,456,62,1,injected_two_pulse,2.6415188646669705,2.6415188646669705,2.8101894426346234,B8,6,0.2986436767812066,0.04046968246280074,0.45089285714285715,0.696124234821129,0.896551724137931,B6,6.0,0.6938867999243263,0.5881815871935104,0.07913107274338743,0.4996710888040445,2.372371583152292,1.1869660911508115
62:552205:11899:163191:raw_clean,62:552205:11899:163191,457,62,0,raw_clean,2.849946384172135,2.849946384172135,3.303767740073205,,0,0.0,0.019769219291595433,0.45089285714285715,0.4198573674065188,0.28,B8,6.0,0.6337945288751465,0.5927798355183065,0.08396988438461683,0.4843256093239507,2.442526308351253,1.2595482657692525
62:552205:11899:163191:injected_two_pulse,62:552205:11899:163191,457,62,1,injected_two_pulse,2.849946384172135,2.8111311321997903,3.2261372361285154,B6,5,0.2591658168043135,0.019769219291595433,0.45089285714285715,0.6765967652116586,0.8125,B8,6.0,0.6337945288751465,0.5927798355183065,0.08396988438461683,0.4843256093239507,2.442526308351253,1.2595482657692525
62:552324:12009:163310:raw_clean,62:552324:12009:163310,458,62,0,raw_clean,1.0369777830232145,1.0369777830232145,1.34045000035956,,0,0.0,-0.6335674491186336,0.3884297520661157,0.5999947453114375,0.7222222222222222,B4,,0.0,0.0,0.21811110524449445,0.0,3.4897776839119112,3.4897776839119112
62:552324:12009:163310:injected_two_pulse,62:552324:12009:163310,458,62,1,injected_two_pulse,1.0369777830232145,1.0369777830232145,1.0805074915853368,B8,3,0.3426943236598383,-0.6335674491186336,0.3884297520661157,0.7721142290397824,0.9344262295081968,B4,,0.0,0.0,0.21811110524449445,0.0,3.4897776839119112,3.4897776839119112
62:552379:12060:163365:raw_clean,62:552379:12060:163365,459,62,0,raw_clean,2.5518400669345773,2.5518400669345773,1.859010862240961,,0,0.0,0.4120690683252262,0.5325670498084292,0.38212480806894167,0.25806451612903225,B6,3.0,0.18850160285955792,0.17443065031431454,0.0016552875954009307,0.775141772885133,0.11042208350388752,0.02482931393101396
62:552379:12060:163365:injected_two_pulse,62:552379:12060:163365,459,62,1,injected_two_pulse,2.5518400669345773,2.5518400669345773,1.8159339391640366,B6,6,0.29681470660312015,0.5162767574747782,0.5325670498084292,0.49370576206920846,0.49315068493150677,B6,6.0,0.4250424562501561,0.3015207289114822,0.005134915893548985,0.8523920712135704,0.5218130153067768,0.07702373840323477
62:552824:12482:163810:raw_clean,62:552824:12482:163810,460,62,0,raw_clean,2.3940048224099435,2.3940048224099435,1.3164874749539486,,0,0.0,0.2072107162420809,0.5325670498084292,0.39011440923060914,0.25806451612903225,B8,2.0,0.2991461006661007,0.2737623377332927,0.005748240352804247,0.6232780386190029,0.22887862702769696,0.0862236052920637
62:552824:12482:163810:injected_two_pulse,62:552824:12482:163810,460,62,1,injected_two_pulse,2.3940048224099435,3.8063404610023106,0.09584816363841853,B8,4,0.30038162541663516,0.48786675797285217,0.5325670498084292,0.7733263654285757,0.9344262295081968,B8,2.0,0.45505352852240816,0.4657591224068472,0.0044649238217865286,0.8313314282327546,0.39707372052227186,0.06697385732679793
62:553211:12833:164197:raw_clean,62:553211:12833:164197,461,62,0,raw_clean,2.6981749829538018,2.6981749829538018,4.822097705643785,,0,0.0,-0.6335674491186336,0.3884297520661157,0.5768692729920738,0.6727272727272727,B4,,0.0,0.0,0.1065472739243008,0.0,1.7047563827888128,1.7047563827888128
62:553211:12833:164197:injected_two_pulse,62:553211:12833:164197,461,62,1,injected_two_pulse,2.6981749829538018,2.6974255448141946,4.82059882936457,B6,5,0.2456859105108319,-0.6335674491186336,0.3884297520661157,0.6467438352209578,0.8125,B4,,0.0,0.0,0.1065472739243008,0.0,1.7047563827888128,1.7047563827888128
62:553458:13060:164444:raw_clean,62:553458:13060:164444,462,62,0,raw_clean,2.6399249693384306,2.6399249693384306,4.17096957091286,,0,0.0,-0.6335674491186336,0.3884297520661157,0.47384409506810854,0.49315068493150677,B4,,0.0,0.0,0.0024846825667323054,0.0,0.039754921067716886,0.039754921067716886
62:553458:13060:164444:injected_two_pulse,62:553458:13060:164444,462,62,1,injected_two_pulse,2.6399249693384306,3.2127655062044482,5.316650644644895,B6,3,0.26623979535633324,0.5362804596243742,0.5882352941176471,0.8532684904943699,0.98,B6,2.0,0.24429833354982217,0.22148927065915822,0.0009659151788631006,0.8672210341369474,0.109119148419111,0.014488727682946508
62:553693:13272:164679:raw_clean,62:553693:13272:164679,463,62,0,raw_clean,2.8729905501391286,2.8729905501391286,4.529536668967648,,0,0.0,0.09718508589245257,0.45089285714285715,0.32318314346688626,0.2,B8,6.0,0.1866639170235707,0.17463363686398173,0.005787276996508969,0.5417148369239223,0.18942170059566987,0.08680915494763454
62:553693:13272:164679:injected_two_pulse,62:553693:13272:164679,463,62,1,injected_two_pulse,2.8729905501391286,2.5186215966034062,4.175167715431925,B4,3,0.22073593352065263,0.6366705012794104,0.9795918367346939,0.6558295260282181,0.8125,B4,2.0,0.3613788387348671,0.367309583315575,0.0010769814025954384,0.941641268673826,0.27681755020754106,0.016154721038931577
62:553830:13430:164816:raw_clean,62:553830:13430:164816,464,62,0,raw_clean,2.452373322171429,2.452373322171429,2.50867147496081,,0,0.0,-0.6335674491186336,0.3884297520661157,0.2728661233158342,0.07692307692307693,B4,,0.0,0.0,0.0015996813070984464,0.0,0.025594900913575143,0.025594900913575143
62:553830:13430:164816:injected_two_pulse,62:553830:13430:164816,464,62,1,injected_two_pulse,2.452373322171429,2.452373322171429,2.50867147496081,B6,6,0.13704712657467716,0.11900099700008838,0.45089285714285715,0.2650313420784149,0.07692307692307693,B6,6.0,0.08386179357380595,0.07843465453189524,0.0009147731123808126,0.557887210144414,0.031036416499496164,0.01372159668571219
62:554101:13682:165087:raw_clean,62:554101:13682:165087,465,62,0,raw_clean,2.6082429759195627,2.6082429759195627,0.7099363721671104,,0,0.0,0.2880603472088077,0.5325670498084292,0.3427573001773877,0.25806451612903225,B8,2.0,0.37612552025422763,0.3473647403415164,0.0069711823096707155,0.6832127532537393,0.3300882081557315,0.10456773464506074
62:554101:13682:165087:injected_two_pulse,62:554101:13682:165087,465,62,1,injected_two_pulse,2.6082429759195627,3.9338843529581276,2.0355777492056752,B8,3,0.21565170290268848,0.5067730482963333,0.5325670498084292,0.694463579262765,0.896551724137931,B8,2.0,0.49616298841012124,0.47932658421870905,0.0047863187168995635,0.8453468677813366,0.46423101636236563,0.07179478075349345
62:554550:14105:165536:raw_clean,62:554550:14105:165536,466,62,0,raw_clean,0.45453920129105896,0.45453920129105896,0.38876017576013666,,0,0.0,-0.6335674491186336,0.3884297520661157,0.27336644800766324,0.07692307692307693,B4,,0.0,0.0,0.06960598768838508,0.0,1.1136958030141613,1.1136958030141613
62:554550:14105:165536:injected_two_pulse,62:554550:14105:165536,466,62,1,injected_two_pulse,0.45453920129105896,2.788436850773376,2.8213263635388373,B4,2,0.21733574476187434,-0.6335674491186336,0.3884297520661157,0.48000487516908535,0.49315068493150677,B4,,0.0,0.0,0.04142451624686691,0.0,0.6627922599498706,0.6627922599498706
62:556128:15569:167114:raw_clean,62:556128:15569:167114,467,62,0,raw_clean,1.9531090250023269,1.9531090250023269,2.3813996286505414,,0,0.0,0.1344237755810439,0.5325670498084292,0.3988610069005531,0.25806451612903225,B8,6.0,0.7234464169672418,0.6341267174374873,0.07773184086991748,0.5693202843844771,2.7072963289723533,1.1659776130487622
62:556128:15569:167114:injected_two_pulse,62:556128:15569:167114,467,62,1,injected_two_pulse,1.9531090250023269,2.5746063064338145,3.6243941915135167,B6,4,0.3718840296613648,0.1344237755810439,0.5325670498084292,0.7111048373217248,0.9344262295081968,B8,6.0,0.7234464169672418,0.6341267174374873,0.07773184086991748,0.5693202843844771,2.7072963289723533,1.1659776130487622
62:556323:15747:167309:raw_clean,62:556323:15747:167309,468,62,0,raw_clean,2.2815919503505633,2.2815919503505633,1.0661463196416996,,0,0.0,-0.6335674491186336,0.3884297520661157,0.41130873999098494,0.28,B4,,0.0,0.0,0.14036968760139812,0.0,2.24591500162237,2.24591500162237
62:556323:15747:167309:injected_two_pulse,62:556323:15747:167309,468,62,1,injected_two_pulse,2.2815919503505633,2.2815919503505633,1.0661463196416996,B8,6,0.17130708344219656,-0.6335674491186336,0.3884297520661157,0.44472395862062375,0.49315068493150677,B4,,0.0,0.0,0.14036968760139812,0.0,2.24591500162237,2.24591500162237
62:556454:15872:167440:raw_clean,62:556454:15872:167440,469,62,0,raw_clean,2.987138648719853,2.987138648719853,0.6893125975933181,,0,0.0,0.26252515211164135,0.5325670498084292,0.3843929566896144,0.25806451612903225,B6,4.0,0.13385755447109554,0.1226123300900441,0.0016591512281251511,0.6642832341824546,0.07413174126490585,0.024887268421877266
62:556454:15872:167440:injected_two_pulse,62:556454:15872:167440,469,62,1,injected_two_pulse,2.987138648719853,2.987138648719853,0.6893125975933181,B6,6,0.12129630992014583,0.42144698966327165,0.5325670498084292,0.42885899998838545,0.28,B6,5.0,0.22324867105136287,0.19002568115419058,0.002506111943048478,0.7820937284171758,0.17251306661652882,0.03759167914572717
62:556658:16063:167644:raw_clean,62:556658:16063:167644,470,62,0,raw_clean,1.8379331328751434,1.8379331328751434,2.558881268395478,,0,0.0,0.3062285878141036,0.5325670498084292,0.31568002950850294,0.2,B8,6.0,0.16229820749678572,0.14970345143026745,0.0022515490247808885,0.6966810684837962,0.11134562291542657,0.033773235371713325
62:556658:16063:167644:injected_two_pulse,62:556658:16063:167644,470,62,1,injected_two_pulse,1.8379331328751434,1.9764701697230294,2.697418305243364,B4,5,0.166130265340943,0.38556397843879164,0.5325670498084292,0.3662602489912934,0.25806451612903225,B4,5.0,0.1695406954040754,0.1455452149131,0.0018382538151572546,0.7554932602114602,0.11277319901776883,0.027573807227358818
62:556777:16178:167763:raw_clean,62:556777:16178:167763,471,62,0,raw_clean,2.0964042263510656,2.0964042263510656,4.125349863099576,,0,0.0,-0.6335674491186336,0.3884297520661157,0.5744040323206854,0.6727272727272727,B4,,0.0,0.0,0.13789950270929455,0.0,2.2063920433487128,2.2063920433487128
62:556777:16178:167763:injected_two_pulse,62:556777:16178:167763,471,62,1,injected_two_pulse,2.0964042263510656,2.02894563674851,3.5773634896106437,B8,2,0.1359288819223051,-0.6335674491186336,0.3884297520661157,0.614407250915465,0.7511214722398433,B4,,0.0,0.0,0.13789950270929455,0.0,2.2063920433487128,2.2063920433487128
62:557537:493:168523:raw_clean,62:557537:493:168523,472,62,0,raw_clean,1.8479996033910133,1.8479996033910133,0.26336155854893306,,0,0.0,0.3847317581772601,0.5325670498084292,0.6845540713565875,0.896551724137931,B8,2.0,0.4803687959704812,0.46586943796577646,0.007963209492926624,0.7548763262404361,0.4872974550432988,0.11944814239389936
62:557537:493:168523:injected_two_pulse,62:557537:493:168523,472,62,1,injected_two_pulse,1.8479996033910133,2.6716905481973754,1.0870525033552951,B8,5,0.23260881282365653,0.3038197762199569,0.5325670498084292,0.8322404463826336,0.98,B8,2.0,0.5949982556635972,0.6297386647380777,0.01651923139591739,0.6948953901352649,0.8121426649325795,0.24778847093876086
62:557780:710:168766:raw_clean,62:557780:710:168766,473,62,0,raw_clean,1.6692614585675294,1.6692614585675294,2.2137870372878297,,0,0.0,-0.4200853567375198,0.45089285714285715,0.3976057594704209,0.25806451612903225,B8,6.0,0.07401564745388489,0.06457773779303135,0.005720755717035497,0.1582566071545114,0.10194476901737212,0.08581133575553246
62:557780:710:168766:injected_two_pulse,62:557780:710:168766,473,62,1,injected_two_pulse,1.6692614585675294,1.6692614585675294,2.2137870372878297,B6,6,0.28672077389443607,0.18329181801762143,0.5325670498084292,0.4855405612089785,0.49315068493150677,B6,6.0,0.19984879517733328,0.16052786924787857,0.004270212117187644,0.6055466980758375,0.162384701675357,0.06405318175781466
62:557893:814:168879:raw_clean,62:557893:814:168879,474,62,0,raw_clean,1.8161601342420326,1.8161601342420326,2.7747648307245427,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4628051130007254,0.49315068493150677,B4,,0.0,0.0,0.03604423315982863,0.0,0.5767077305572581,0.5767077305572581
62:557893:814:168879:injected_two_pulse,62:557893:814:168879,474,62,1,injected_two_pulse,1.8161601342420326,1.8161601342420326,2.7747648307245427,B8,6,0.2580827103469177,-0.4724566706669982,0.45089285714285715,0.5256130088477365,0.56,B8,5.0,0.19526154447386293,0.15288116873090674,0.05522972315183656,0.11943318003582404,0.9408097471935769,0.8284458472775483
62:558525:1400:169511:raw_clean,62:558525:1400:169511,475,62,0,raw_clean,2.9413505350998115,2.9413505350998115,3.0913960637616924,,0,0.0,0.17147880363292367,0.5325670498084292,0.36462146015498664,0.25806451612903225,B6,2.0,0.04116093205238769,0.04107401078225858,0.00012099834114525309,0.5967895814674231,0.004501310069774791,0.0018149751171787963
62:558525:1400:169511:injected_two_pulse,62:558525:1400:169511,475,62,1,injected_two_pulse,2.9413505350998115,2.9413505350998115,3.0913960637616924,B8,6,0.3685142502079668,0.2229528029625014,0.5325670498084292,0.4730874788327596,0.49315068493150677,B8,2.0,0.24710895427105573,0.23848394049887434,0.003730980586275844,0.6349478194709646,0.1533060526115289,0.05596470879413766
62:558701:1559:169687:raw_clean,62:558701:1559:169687,476,62,0,raw_clean,2.3893062313257687,2.3893062313257687,3.4193551366335875,,0,0.0,-0.295806528869334,0.45089285714285715,0.3640843162127205,0.25806451612903225,B8,6.0,0.0833053963894475,0.07393823358843328,0.004079084427259395,0.2503858598716287,0.08162368228327814,0.06118626640889092
62:558701:1559:169687:injected_two_pulse,62:558701:1559:169687,476,62,1,injected_two_pulse,2.3893062313257687,1.1714934924982927,0.8886043181173449,B4,2,0.32624840115175047,0.1962148848747837,0.5325670498084292,0.6643803127115476,0.8125,B4,2.0,0.128956658299601,0.11881264747784472,0.0013845324537659126,0.6151267087082719,0.05396058203152079,0.02076798680648869
62:559179:2001:170165:raw_clean,62:559179:2001:170165,477,62,0,raw_clean,2.742742592432702,2.742742592432702,4.356772110149183,,0,0.0,0.5561131399430138,0.5882352941176471,0.36364207340774857,0.25806451612903225,B6,2.0,0.20733036670624794,0.20440071082597666,0.0006083563875737324,0.8819232167087987,0.07728315049962892,0.009125345813605986
62:559179:2001:170165:injected_two_pulse,62:559179:2001:170165,477,62,1,injected_two_pulse,2.742742592432702,2.9453803653367707,4.762047655957321,B6,4,0.30372388065277367,0.5990322049746206,0.6363636363636364,0.7961787682107475,0.98,B6,4.0,0.3932933000543971,0.3109096445882783,0.0026754857451711227,0.9137395884633919,0.4652457073026495,0.04013228617756684
62:559737:2515:170723:raw_clean,62:559737:2515:170723,478,62,0,raw_clean,2.6969278722841423,2.6969278722841423,2.36480491547605,,0,0.0,0.13905991451876867,0.5325670498084292,0.38403221093025,0.25806451612903225,B8,6.0,0.7330165698557948,0.6343148800628011,0.0786901550522851,0.5727571048240643,2.7627196124542115,1.1803523257842765
