run,stack,label_b,file,entry
55,B,1,data/root/root/hrdb_run_0055.root,11582
55,B,1,data/root/root/hrdb_run_0055.root,11763
55,B,1,data/root/root/hrdb_run_0055.root,11962
55,B,1,data/root/root/hrdb_run_0055.root,12103
55,B,1,data/root/root/hrdb_run_0055.root,12168
55,B,1,data/root/root/hrdb_run_0055.root,12390
55,B,1,data/root/root/hrdb_run_0055.root,12833
55,B,1,data/root/root/hrdb_run_0055.root,12902
55,B,1,data/root/root/hrdb_run_0055.root,13143
55,B,1,data/root/root/hrdb_run_0055.root,13830
55,B,1,data/root/root/hrdb_run_0055.root,14318
55,B,1,data/root/root/hrdb_run_0055.root,14748
55,B,1,data/root/root/hrdb_run_0055.root,14809
55,B,1,data/root/root/hrdb_run_0055.root,15119
55,B,1,data/root/root/hrdb_run_0055.root,15500
55,B,1,data/root/root/hrdb_run_0055.root,16032
55,B,1,data/root/root/hrdb_run_0055.root,16794
55,B,1,data/root/root/hrdb_run_0055.root,17502
55,B,1,data/root/root/hrdb_run_0055.root,18876
55,B,1,data/root/root/hrdb_run_0055.root,19254
55,B,1,data/root/root/hrdb_run_0055.root,19391
55,B,1,data/root/root/hrdb_run_0055.root,19445
55,B,1,data/root/root/hrdb_run_0055.root,19924
55,B,1,data/root/root/hrdb_run_0055.root,19942
55,B,1,data/root/root/hrdb_run_0055.root,20322
55,B,1,data/root/root/hrdb_run_0055.root,21577
55,B,1,data/root/root/hrdb_run_0055.root,21860
55,B,1,data/root/root/hrdb_run_0055.root,21949
55,B,1,data/root/root/hrdb_run_0055.root,22353
55,B,1,data/root/root/hrdb_run_0055.root,22724
55,B,1,data/root/root/hrdb_run_0055.root,23126
55,B,1,data/root/root/hrdb_run_0055.root,24347
56,A,0,data/root/root/hrda_run_0056.root,405
56,A,0,data/root/root/hrda_run_0056.root,475
56,A,0,data/root/root/hrda_run_0056.root,509
56,A,0,data/root/root/hrda_run_0056.root,733
56,A,0,data/root/root/hrda_run_0056.root,1982
56,A,0,data/root/root/hrda_run_0056.root,2168
56,A,0,data/root/root/hrda_run_0056.root,2433
56,A,0,data/root/root/hrda_run_0056.root,2819
56,A,0,data/root/root/hrda_run_0056.root,3816
56,A,0,data/root/root/hrda_run_0056.root,3945
56,A,0,data/root/root/hrda_run_0056.root,4710
56,A,0,data/root/root/hrda_run_0056.root,5178
56,A,0,data/root/root/hrda_run_0056.root,5506
56,A,0,data/root/root/hrda_run_0056.root,5714
56,A,0,data/root/root/hrda_run_0056.root,7703
56,A,0,data/root/root/hrda_run_0056.root,9087
56,A,0,data/root/root/hrda_run_0056.root,10191
56,A,0,data/root/root/hrda_run_0056.root,10597
56,A,0,data/root/root/hrda_run_0056.root,10692
56,A,0,data/root/root/hrda_run_0056.root,10716
56,A,0,data/root/root/hrda_run_0056.root,12548
56,A,0,data/root/root/hrda_run_0056.root,13744
56,A,0,data/root/root/hrda_run_0056.root,14228
56,A,0,data/root/root/hrda_run_0056.root,15970
56,A,0,data/root/root/hrda_run_0056.root,17934
56,A,0,data/root/root/hrda_run_0056.root,18585
56,A,0,data/root/root/hrda_run_0056.root,20950
56,A,0,data/root/root/hrda_run_0056.root,21061
56,A,0,data/root/root/hrda_run_0056.root,21086
56,A,0,data/root/root/hrda_run_0056.root,21205
56,A,0,data/root/root/hrda_run_0056.root,21547
56,A,0,data/root/root/hrda_run_0056.root,23014
56,A,0,data/root/root/hrda_run_0056.root,23529
56,A,0,data/root/root/hrda_run_0056.root,24925
56,A,0,data/root/root/hrda_run_0056.root,25715
56,A,0,data/root/root/hrda_run_0056.root,26414
56,A,0,data/root/root/hrda_run_0056.root,26631
56,A,0,data/root/root/hrda_run_0056.root,26841
56,A,0,data/root/root/hrda_run_0056.root,27294
56,A,0,data/root/root/hrda_run_0056.root,27909
56,A,0,data/root/root/hrda_run_0056.root,27910
56,A,0,data/root/root/hrda_run_0056.root,28509
56,A,0,data/root/root/hrda_run_0056.root,28671
56,A,0,data/root/root/hrda_run_0056.root,28939
56,A,0,data/root/root/hrda_run_0056.root,29239
56,A,0,data/root/root/hrda_run_0056.root,29438
56,A,0,data/root/root/hrda_run_0056.root,30398
56,A,0,data/root/root/hrda_run_0056.root,30593
56,A,0,data/root/root/hrda_run_0056.root,30908
56,A,0,data/root/root/hrda_run_0056.root,31120
56,A,0,data/root/root/hrda_run_0056.root,31132
56,A,0,data/root/root/hrda_run_0056.root,31274
56,A,0,data/root/root/hrda_run_0056.root,31554
56,A,0,data/root/root/hrda_run_0056.root,31822
56,A,0,data/root/root/hrda_run_0056.root,32032
56,A,0,data/root/root/hrda_run_0056.root,32922
56,A,0,data/root/root/hrda_run_0056.root,33631
56,A,0,data/root/root/hrda_run_0056.root,33760
56,A,0,data/root/root/hrda_run_0056.root,34112
56,A,0,data/root/root/hrda_run_0056.root,35268
56,A,0,data/root/root/hrda_run_0056.root,36097
56,A,0,data/root/root/hrda_run_0056.root,36809
56,A,0,data/root/root/hrda_run_0056.root,37928
56,A,0,data/root/root/hrda_run_0056.root,37952
56,A,0,data/root/root/hrda_run_0056.root,38318
56,A,0,data/root/root/hrda_run_0056.root,38706
56,A,0,data/root/root/hrda_run_0056.root,39288
56,A,0,data/root/root/hrda_run_0056.root,40333
56,A,0,data/root/root/hrda_run_0056.root,41326
56,A,0,data/root/root/hrda_run_0056.root,44742
56,A,0,data/root/root/hrda_run_0056.root,45553
56,A,0,data/root/root/hrda_run_0056.root,45733
56,A,0,data/root/root/hrda_run_0056.root,46259
56,A,0,data/root/root/hrda_run_0056.root,48174
56,A,0,data/root/root/hrda_run_0056.root,48327
56,A,0,data/root/root/hrda_run_0056.root,50459
56,A,0,data/root/root/hrda_run_0056.root,50730
56,A,0,data/root/root/hrda_run_0056.root,50962
56,A,0,data/root/root/hrda_run_0056.root,51366
56,A,0,data/root/root/hrda_run_0056.root,51694
56,B,1,data/root/root/hrdb_run_0056.root,6
56,B,1,data/root/root/hrdb_run_0056.root,634
56,B,1,data/root/root/hrdb_run_0056.root,1107
56,B,1,data/root/root/hrdb_run_0056.root,1915
56,B,1,data/root/root/hrdb_run_0056.root,2449
56,B,1,data/root/root/hrdb_run_0056.root,3693
56,B,1,data/root/root/hrdb_run_0056.root,4199
56,B,1,data/root/root/hrdb_run_0056.root,8281
56,B,1,data/root/root/hrdb_run_0056.root,9189
56,B,1,data/root/root/hrdb_run_0056.root,9527
56,B,1,data/root/root/hrdb_run_0056.root,11341
56,B,1,data/root/root/hrdb_run_0056.root,12170
56,B,1,data/root/root/hrdb_run_0056.root,13016
56,B,1,data/root/root/hrdb_run_0056.root,13463
56,B,1,data/root/root/hrdb_run_0056.root,14058
56,B,1,data/root/root/hrdb_run_0056.root,14412
56,B,1,data/root/root/hrdb_run_0056.root,14584
56,B,1,data/root/root/hrdb_run_0056.root,15811
56,B,1,data/root/root/hrdb_run_0056.root,16032
56,B,1,data/root/root/hrdb_run_0056.root,17634
56,B,1,data/root/root/hrdb_run_0056.root,18997
56,B,1,data/root/root/hrdb_run_0056.root,19298
56,B,1,data/root/root/hrdb_run_0056.root,20239
56,B,1,data/root/root/hrdb_run_0056.root,21087
56,B,1,data/root/root/hrdb_run_0056.root,21515
56,B,1,data/root/root/hrdb_run_0056.root,22823
56,B,1,data/root/root/hrdb_run_0056.root,23290
56,B,1,data/root/root/hrdb_run_0056.root,24351
56,B,1,data/root/root/hrdb_run_0056.root,24529
56,B,1,data/root/root/hrdb_run_0056.root,25284
56,B,1,data/root/root/hrdb_run_0056.root,26997
56,B,1,data/root/root/hrdb_run_0056.root,28175
56,B,1,data/root/root/hrdb_run_0056.root,28318
56,B,1,data/root/root/hrdb_run_0056.root,28903
56,B,1,data/root/root/hrdb_run_0056.root,29450
56,B,1,data/root/root/hrdb_run_0056.root,29534
56,B,1,data/root/root/hrdb_run_0056.root,29665
56,B,1,data/root/root/hrdb_run_0056.root,30950
56,B,1,data/root/root/hrdb_run_0056.root,32070
56,B,1,data/root/root/hrdb_run_0056.root,33563
56,B,1,data/root/root/hrdb_run_0056.root,33761
56,B,1,data/root/root/hrdb_run_0056.root,34048
56,B,1,data/root/root/hrdb_run_0056.root,34156
56,B,1,data/root/root/hrdb_run_0056.root,34282
56,B,1,data/root/root/hrdb_run_0056.root,35005
56,B,1,data/root/root/hrdb_run_0056.root,35185
56,B,1,data/root/root/hrdb_run_0056.root,36405
56,B,1,data/root/root/hrdb_run_0056.root,36448
56,B,1,data/root/root/hrdb_run_0056.root,38116
56,B,1,data/root/root/hrdb_run_0056.root,38653
56,B,1,data/root/root/hrdb_run_0056.root,39000
56,B,1,data/root/root/hrdb_run_0056.root,39499
56,B,1,data/root/root/hrdb_run_0056.root,39509
56,B,1,data/root/root/hrdb_run_0056.root,40186
56,B,1,data/root/root/hrdb_run_0056.root,41034
56,B,1,data/root/root/hrdb_run_0056.root,41263
56,B,1,data/root/root/hrdb_run_0056.root,41542
56,B,1,data/root/root/hrdb_run_0056.root,41607
56,B,1,data/root/root/hrdb_run_0056.root,41750
56,B,1,data/root/root/hrdb_run_0056.root,41810
56,B,1,data/root/root/hrdb_run_0056.root,41972
56,B,1,data/root/root/hrdb_run_0056.root,43076
56,B,1,data/root/root/hrdb_run_0056.root,43780
56,B,1,data/root/root/hrdb_run_0056.root,44421
56,B,1,data/root/root/hrdb_run_0056.root,44654
56,B,1,data/root/root/hrdb_run_0056.root,44730
56,B,1,data/root/root/hrdb_run_0056.root,44835
56,B,1,data/root/root/hrdb_run_0056.root,44880
56,B,1,data/root/root/hrdb_run_0056.root,45308
56,B,1,data/root/root/hrdb_run_0056.root,45708
56,B,1,data/root/root/hrdb_run_0056.root,46244
56,B,1,data/root/root/hrdb_run_0056.root,46649
56,B,1,data/root/root/hrdb_run_0056.root,47093
56,B,1,data/root/root/hrdb_run_0056.root,47387
56,B,1,data/root/root/hrdb_run_0056.root,47404
56,B,1,data/root/root/hrdb_run_0056.root,47521
56,B,1,data/root/root/hrdb_run_0056.root,50180
56,B,1,data/root/root/hrdb_run_0056.root,50616
56,B,1,data/root/root/hrdb_run_0056.root,51315
56,B,1,data/root/root/hrdb_run_0056.root,51405
57,A,0,data/root/root/hrda_run_0057.root,543
57,A,0,data/root/root/hrda_run_0057.root,635
57,A,0,data/root/root/hrda_run_0057.root,663
57,A,0,data/root/root/hrda_run_0057.root,900
57,A,0,data/root/root/hrda_run_0057.root,922
57,A,0,data/root/root/hrda_run_0057.root,1163
57,A,0,data/root/root/hrda_run_0057.root,1172
57,A,0,data/root/root/hrda_run_0057.root,1443
57,A,0,data/root/root/hrda_run_0057.root,1598
57,A,0,data/root/root/hrda_run_0057.root,1929
57,A,0,data/root/root/hrda_run_0057.root,2466
57,A,0,data/root/root/hrda_run_0057.root,2722
57,A,0,data/root/root/hrda_run_0057.root,3155
57,A,0,data/root/root/hrda_run_0057.root,3412
57,A,0,data/root/root/hrda_run_0057.root,3571
57,A,0,data/root/root/hrda_run_0057.root,3640
57,A,0,data/root/root/hrda_run_0057.root,5126
57,A,0,data/root/root/hrda_run_0057.root,5846
57,A,0,data/root/root/hrda_run_0057.root,7327
57,A,0,data/root/root/hrda_run_0057.root,7368
57,A,0,data/root/root/hrda_run_0057.root,7577
57,A,0,data/root/root/hrda_run_0057.root,8081
57,A,0,data/root/root/hrda_run_0057.root,8196
57,A,0,data/root/root/hrda_run_0057.root,8867
57,A,0,data/root/root/hrda_run_0057.root,8987
57,A,0,data/root/root/hrda_run_0057.root,9647
57,A,0,data/root/root/hrda_run_0057.root,9900
57,A,0,data/root/root/hrda_run_0057.root,10323
57,A,0,data/root/root/hrda_run_0057.root,11531
57,A,0,data/root/root/hrda_run_0057.root,11633
57,A,0,data/root/root/hrda_run_0057.root,12705
57,A,0,data/root/root/hrda_run_0057.root,14279
57,A,0,data/root/root/hrda_run_0057.root,15764
57,A,0,data/root/root/hrda_run_0057.root,15776
57,A,0,data/root/root/hrda_run_0057.root,16028
57,A,0,data/root/root/hrda_run_0057.root,16076
57,A,0,data/root/root/hrda_run_0057.root,16387
57,A,0,data/root/root/hrda_run_0057.root,16528
57,A,0,data/root/root/hrda_run_0057.root,17200
57,A,0,data/root/root/hrda_run_0057.root,17429
57,A,0,data/root/root/hrda_run_0057.root,17930
57,A,0,data/root/root/hrda_run_0057.root,18334
57,A,0,data/root/root/hrda_run_0057.root,18462
57,A,0,data/root/root/hrda_run_0057.root,19360
57,A,0,data/root/root/hrda_run_0057.root,19498
57,A,0,data/root/root/hrda_run_0057.root,19996
57,A,0,data/root/root/hrda_run_0057.root,20178
57,A,0,data/root/root/hrda_run_0057.root,20596
57,A,0,data/root/root/hrda_run_0057.root,21222
57,A,0,data/root/root/hrda_run_0057.root,21223
57,A,0,data/root/root/hrda_run_0057.root,21809
57,A,0,data/root/root/hrda_run_0057.root,21842
57,A,0,data/root/root/hrda_run_0057.root,22190
57,A,0,data/root/root/hrda_run_0057.root,22406
57,A,0,data/root/root/hrda_run_0057.root,22771
57,A,0,data/root/root/hrda_run_0057.root,23265
57,A,0,data/root/root/hrda_run_0057.root,23584
57,A,0,data/root/root/hrda_run_0057.root,24083
57,A,0,data/root/root/hrda_run_0057.root,24103
57,A,0,data/root/root/hrda_run_0057.root,24293
57,A,0,data/root/root/hrda_run_0057.root,24340
57,A,0,data/root/root/hrda_run_0057.root,24842
57,A,0,data/root/root/hrda_run_0057.root,25017
57,A,0,data/root/root/hrda_run_0057.root,25107
57,A,0,data/root/root/hrda_run_0057.root,25362
57,A,0,data/root/root/hrda_run_0057.root,25779
57,A,0,data/root/root/hrda_run_0057.root,25904
57,A,0,data/root/root/hrda_run_0057.root,25916
57,A,0,data/root/root/hrda_run_0057.root,25928
57,A,0,data/root/root/hrda_run_0057.root,26107
57,A,0,data/root/root/hrda_run_0057.root,26176
57,A,0,data/root/root/hrda_run_0057.root,26589
57,A,0,data/root/root/hrda_run_0057.root,26706
57,A,0,data/root/root/hrda_run_0057.root,27003
57,A,0,data/root/root/hrda_run_0057.root,27050
57,A,0,data/root/root/hrda_run_0057.root,27617
57,A,0,data/root/root/hrda_run_0057.root,27832
57,A,0,data/root/root/hrda_run_0057.root,28808
57,A,0,data/root/root/hrda_run_0057.root,30163
57,A,0,data/root/root/hrda_run_0057.root,30352
57,B,1,data/root/root/hrdb_run_0057.root,64
57,B,1,data/root/root/hrdb_run_0057.root,825
57,B,1,data/root/root/hrdb_run_0057.root,1372
57,B,1,data/root/root/hrdb_run_0057.root,1836
57,B,1,data/root/root/hrdb_run_0057.root,2366
57,B,1,data/root/root/hrdb_run_0057.root,2510
57,B,1,data/root/root/hrdb_run_0057.root,2804
57,B,1,data/root/root/hrdb_run_0057.root,3033
57,B,1,data/root/root/hrdb_run_0057.root,3870
57,B,1,data/root/root/hrdb_run_0057.root,4480
57,B,1,data/root/root/hrdb_run_0057.root,4858
57,B,1,data/root/root/hrdb_run_0057.root,5717
57,B,1,data/root/root/hrdb_run_0057.root,5986
57,B,1,data/root/root/hrdb_run_0057.root,6058
57,B,1,data/root/root/hrdb_run_0057.root,6424
57,B,1,data/root/root/hrdb_run_0057.root,7217
57,B,1,data/root/root/hrdb_run_0057.root,7229
57,B,1,data/root/root/hrdb_run_0057.root,8782
57,B,1,data/root/root/hrdb_run_0057.root,8867
57,B,1,data/root/root/hrdb_run_0057.root,8904
57,B,1,data/root/root/hrdb_run_0057.root,10210
57,B,1,data/root/root/hrdb_run_0057.root,10563
57,B,1,data/root/root/hrdb_run_0057.root,11516
57,B,1,data/root/root/hrdb_run_0057.root,11588
57,B,1,data/root/root/hrdb_run_0057.root,11885
57,B,1,data/root/root/hrdb_run_0057.root,12071
57,B,1,data/root/root/hrdb_run_0057.root,12649
57,B,1,data/root/root/hrdb_run_0057.root,14096
57,B,1,data/root/root/hrdb_run_0057.root,14146
57,B,1,data/root/root/hrdb_run_0057.root,14594
57,B,1,data/root/root/hrdb_run_0057.root,14643
57,B,1,data/root/root/hrdb_run_0057.root,14857
57,B,1,data/root/root/hrdb_run_0057.root,15073
57,B,1,data/root/root/hrdb_run_0057.root,15189
57,B,1,data/root/root/hrdb_run_0057.root,15242
57,B,1,data/root/root/hrdb_run_0057.root,15294
57,B,1,data/root/root/hrdb_run_0057.root,15517
57,B,1,data/root/root/hrdb_run_0057.root,15692
57,B,1,data/root/root/hrdb_run_0057.root,15768
57,B,1,data/root/root/hrdb_run_0057.root,16202
57,B,1,data/root/root/hrdb_run_0057.root,16406
57,B,1,data/root/root/hrdb_run_0057.root,16857
57,B,1,data/root/root/hrdb_run_0057.root,17029
57,B,1,data/root/root/hrdb_run_0057.root,17037
57,B,1,data/root/root/hrdb_run_0057.root,17081
57,B,1,data/root/root/hrdb_run_0057.root,17520
57,B,1,data/root/root/hrdb_run_0057.root,17602
57,B,1,data/root/root/hrdb_run_0057.root,17796
57,B,1,data/root/root/hrdb_run_0057.root,17847
57,B,1,data/root/root/hrdb_run_0057.root,17893
57,B,1,data/root/root/hrdb_run_0057.root,18340
57,B,1,data/root/root/hrdb_run_0057.root,20148
57,B,1,data/root/root/hrdb_run_0057.root,20877
57,B,1,data/root/root/hrdb_run_0057.root,21064
57,B,1,data/root/root/hrdb_run_0057.root,21998
57,B,1,data/root/root/hrdb_run_0057.root,22158
57,B,1,data/root/root/hrdb_run_0057.root,22344
57,B,1,data/root/root/hrdb_run_0057.root,22613
57,B,1,data/root/root/hrdb_run_0057.root,22775
57,B,1,data/root/root/hrdb_run_0057.root,23062
57,B,1,data/root/root/hrdb_run_0057.root,23188
57,B,1,data/root/root/hrdb_run_0057.root,23711
57,B,1,data/root/root/hrdb_run_0057.root,23920
57,B,1,data/root/root/hrdb_run_0057.root,24906
57,B,1,data/root/root/hrdb_run_0057.root,25447
57,B,1,data/root/root/hrdb_run_0057.root,26460
57,B,1,data/root/root/hrdb_run_0057.root,26935
57,B,1,data/root/root/hrdb_run_0057.root,27047
57,B,1,data/root/root/hrdb_run_0057.root,27726
57,B,1,data/root/root/hrdb_run_0057.root,28107
57,B,1,data/root/root/hrdb_run_0057.root,28320
57,B,1,data/root/root/hrdb_run_0057.root,28730
57,B,1,data/root/root/hrdb_run_0057.root,28846
57,B,1,data/root/root/hrdb_run_0057.root,29315
57,B,1,data/root/root/hrdb_run_0057.root,29493
57,B,1,data/root/root/hrdb_run_0057.root,29865
57,B,1,data/root/root/hrdb_run_0057.root,29989
57,B,1,data/root/root/hrdb_run_0057.root,30223
57,B,1,data/root/root/hrdb_run_0057.root,30774
57,B,1,data/root/root/hrdb_run_0057.root,31215
58,A,0,data/root/root/hrda_run_0058.root,106
58,A,0,data/root/root/hrda_run_0058.root,2558
58,A,0,data/root/root/hrda_run_0058.root,3028
58,A,0,data/root/root/hrda_run_0058.root,3215
58,A,0,data/root/root/hrda_run_0058.root,3243
58,A,0,data/root/root/hrda_run_0058.root,3293
58,A,0,data/root/root/hrda_run_0058.root,4673
58,A,0,data/root/root/hrda_run_0058.root,5208
58,A,0,data/root/root/hrda_run_0058.root,5656
58,A,0,data/root/root/hrda_run_0058.root,5829
58,A,0,data/root/root/hrda_run_0058.root,6157
58,A,0,data/root/root/hrda_run_0058.root,6512
58,A,0,data/root/root/hrda_run_0058.root,6525
58,A,0,data/root/root/hrda_run_0058.root,7492
58,A,0,data/root/root/hrda_run_0058.root,8211
58,A,0,data/root/root/hrda_run_0058.root,8892
58,A,0,data/root/root/hrda_run_0058.root,9166
58,A,0,data/root/root/hrda_run_0058.root,9793
58,A,0,data/root/root/hrda_run_0058.root,10762
58,A,0,data/root/root/hrda_run_0058.root,11272
58,A,0,data/root/root/hrda_run_0058.root,11405
58,A,0,data/root/root/hrda_run_0058.root,11715
58,A,0,data/root/root/hrda_run_0058.root,11760
58,A,0,data/root/root/hrda_run_0058.root,11836
58,A,0,data/root/root/hrda_run_0058.root,12349
58,A,0,data/root/root/hrda_run_0058.root,12497
58,A,0,data/root/root/hrda_run_0058.root,12990
58,A,0,data/root/root/hrda_run_0058.root,13035
58,A,0,data/root/root/hrda_run_0058.root,13259
58,A,0,data/root/root/hrda_run_0058.root,13320
58,A,0,data/root/root/hrda_run_0058.root,13381
58,A,0,data/root/root/hrda_run_0058.root,13711
58,A,0,data/root/root/hrda_run_0058.root,13743
58,A,0,data/root/root/hrda_run_0058.root,14252
58,A,0,data/root/root/hrda_run_0058.root,14300
58,A,0,data/root/root/hrda_run_0058.root,14713
58,A,0,data/root/root/hrda_run_0058.root,15290
58,A,0,data/root/root/hrda_run_0058.root,15829
58,A,0,data/root/root/hrda_run_0058.root,16545
58,A,0,data/root/root/hrda_run_0058.root,17410
58,A,0,data/root/root/hrda_run_0058.root,17909
58,A,0,data/root/root/hrda_run_0058.root,18020
58,A,0,data/root/root/hrda_run_0058.root,18391
58,A,0,data/root/root/hrda_run_0058.root,18720
58,A,0,data/root/root/hrda_run_0058.root,19685
58,A,0,data/root/root/hrda_run_0058.root,21165
58,A,0,data/root/root/hrda_run_0058.root,21371
58,A,0,data/root/root/hrda_run_0058.root,21720
58,A,0,data/root/root/hrda_run_0058.root,21724
58,A,0,data/root/root/hrda_run_0058.root,22606
58,A,0,data/root/root/hrda_run_0058.root,23052
58,A,0,data/root/root/hrda_run_0058.root,23108
58,A,0,data/root/root/hrda_run_0058.root,23224
58,A,0,data/root/root/hrda_run_0058.root,23645
58,A,0,data/root/root/hrda_run_0058.root,23875
58,A,0,data/root/root/hrda_run_0058.root,23937
58,A,0,data/root/root/hrda_run_0058.root,24157
58,A,0,data/root/root/hrda_run_0058.root,24490
58,A,0,data/root/root/hrda_run_0058.root,24838
58,A,0,data/root/root/hrda_run_0058.root,25763
58,A,0,data/root/root/hrda_run_0058.root,25876
58,A,0,data/root/root/hrda_run_0058.root,26392
58,A,0,data/root/root/hrda_run_0058.root,26751
58,A,0,data/root/root/hrda_run_0058.root,26916
58,A,0,data/root/root/hrda_run_0058.root,27700
58,A,0,data/root/root/hrda_run_0058.root,27862
58,A,0,data/root/root/hrda_run_0058.root,28169
58,A,0,data/root/root/hrda_run_0058.root,28747
58,A,0,data/root/root/hrda_run_0058.root,28771
58,A,0,data/root/root/hrda_run_0058.root,29874
58,A,0,data/root/root/hrda_run_0058.root,30912
58,A,0,data/root/root/hrda_run_0058.root,30982
58,A,0,data/root/root/hrda_run_0058.root,31110
58,A,0,data/root/root/hrda_run_0058.root,32460
58,A,0,data/root/root/hrda_run_0058.root,32472
58,A,0,data/root/root/hrda_run_0058.root,33112
58,A,0,data/root/root/hrda_run_0058.root,33402
58,A,0,data/root/root/hrda_run_0058.root,33856
58,A,0,data/root/root/hrda_run_0058.root,33973
58,A,0,data/root/root/hrda_run_0058.root,33994
58,B,1,data/root/root/hrdb_run_0058.root,95
58,B,1,data/root/root/hrdb_run_0058.root,192
58,B,1,data/root/root/hrdb_run_0058.root,1077
58,B,1,data/root/root/hrdb_run_0058.root,1247
58,B,1,data/root/root/hrdb_run_0058.root,1380
58,B,1,data/root/root/hrdb_run_0058.root,1518
58,B,1,data/root/root/hrdb_run_0058.root,1607
