support_atom,method,n_pair_rows,n_runs,accepted_support_fraction,support_pass,median_bias_ns,residual_envelope_low_ns,residual_envelope_high_ns,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,mean_abs_pair_cov_ns2,covariance_component_error_ns2,run_family,topology,b2_saturation_depth_bin,q_template_shift_bin,amplitude_bin,baseline_bin,pileup_bin
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,waveform_only_mlp,334,7,0.0051004825606254965,True,-0.3589865877230816,-3.3525362490323407,5.551792880538314,2.8150999718455627,3.0918886053198755,0.07784431137724551,0.4950479374965009,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,329,7,0.005024128031274815,True,-1.4152274412175117,-11.766145280139847,28.107899210189768,13.484572318468802,12.768530800461159,0.6382978723404256,167.70863211268252,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,329,7,0.005024128031274815,True,-0.2698512613675148,-10.32566702480625,25.749174397079052,9.642151175833138,10.000909958575605,0.47720364741641336,78.69958637222518,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,329,7,0.005024128031274815,True,-0.36819154648452157,-11.74878624803683,25.70787988459161,10.139015503171759,10.66533806205518,0.5896656534954408,100.15742984205288,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,329,7,0.005024128031274815,True,-2.4191318666569024,-15.664056803611548,27.62435062244919,13.098653618243713,12.838417130072571,0.6291793313069909,163.5255120983824,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,329,7,0.005024128031274815,True,0.7204712343806747,-10.454034055693349,30.290318364818482,12.900972598418205,12.694840916708968,0.6565349544072948,166.28698645615307,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,329,7,0.005024128031274815,True,3.0337971541632918,-6.746806102281066,33.0580784981016,12.942981754710843,12.731768147627514,0.5653495440729484,166.73167304453625,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,329,7,0.005024128031274815,True,-1.207729272858413,-11.407907729257413,29.196357285631805,13.001711110036307,12.849095466318067,0.5714285714285714,166.73167304453628,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,329,7,0.005024128031274815,True,-4.472912321505802,-21.96892159911997,21.6916209559409,9.550664619760715,10.83930959431886,0.5987841945288754,37.14436466400816,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,329,7,0.005024128031274815,True,0.590573016413727,-10.444283986723786,30.601786841176104,13.067335755460537,12.710591022222305,0.6717325227963525,164.95355568223763,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,329,7,0.005024128031274815,True,-5.568129646141951,-26.68643726371716,14.99736221786857,9.247388663849547,10.2408077651996,0.5653495440729484,31.02485613611596,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=moderate|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,329,7,0.005024128031274815,True,1.937056438721479,-6.966539280983429,30.674284469764956,12.703553652819917,12.466583613933773,0.5562310030395137,151.45294365842472,,sample_ii_analysis,B2_containing,moderate,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,cnn_1d,326,7,0.004978315313664407,True,-4.529071984786585,-9.142643963091027,2.5402582673076477,3.1438238396518114,3.1967666038500067,0.11042944785276074,0.8498128779705403,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,326,7,0.004978315313664407,True,-1.1652025125446195,-5.711906644115156,1.9668796942932947,1.7145418942154427,2.097275788244951,0.02147239263803681,1.1751472330185653,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,gradient_boosted_trees,326,7,0.004978315313664407,True,-4.621018931658295,-9.920271425246874,1.7118489808182722,2.5549229618913882,2.9214235289108452,0.11042944785276074,0.8612570488952277,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,ml_shuffled_target_control,326,7,0.004978315313664407,True,-7.933378147748233,-14.484723181175859,-0.37456891334314735,4.082249969119382,4.033401068810927,0.2085889570552147,3.678540075375422,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,mlp,326,7,0.004978315313664407,True,-1.5029402797448008,-4.459882449684365,5.150801390057406,2.83657683767838,2.904355953159674,0.11042944785276074,0.7568945690601563,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,pair_median,326,7,0.004978315313664407,True,-0.08063420755268425,-2.48915909117965,2.3210237707886887,1.0988172356208563,1.4372103014588515,0.009202453987730062,0.8612570488952275,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,pool_label_control,326,7,0.004978315313664407,True,-4.415529062079042,-8.773688076118095,-0.689029109552774,1.4125198997410402,2.0592942130415812,0.027607361963190184,0.8612570488952278,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,ridge,326,7,0.004978315313664407,True,-7.439006891078577,-18.080562857855217,14.161622522229763,9.686652938480517,9.513743717940756,0.5705521472392638,29.36845972652839,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,support_gated_cnn_new,326,7,0.004978315313664407,True,-5.6100809859647445,-10.601545706138827,0.8083286959851081,3.0828734512519667,3.1956296081700515,0.11349693251533742,0.8446581855586,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,traditional_s05d_static_priors,326,7,0.004978315313664407,True,-7.808554021256262,-16.06554555535623,15.389053469907148,10.095050749167596,10.326992809697188,0.5644171779141104,25.153685077384743,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=low_baseline|pile=not_pileup_like,waveform_only_mlp,326,7,0.004978315313664407,True,-1.5336510113816952,-4.307342593424996,4.030965303583544,2.395879750822876,2.5430685337916694,0.06134969325153374,0.8934008284942156,,sample_ii_analysis,B2_containing,none,high,high,low_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,cnn_1d,319,14,0.004871418972573453,True,1.213782317616988,-5.681969479787762,7.282296552999329,3.1051828888753485,3.287515482761947,0.11285266457680251,3.3923773599461784,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,319,14,0.004871418972573453,True,0.01686918730084974,-2.600897135064008,2.521302222256638,1.179607726802891,1.3565027098336506,0.009404388714733543,1.982788491605324,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,319,14,0.004871418972573453,True,-0.25583010641513004,-7.061174793292797,3.0970010644429546,2.7913304930413907,2.9301905472367795,0.0877742946708464,3.5194936829786903,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,319,14,0.004871418972573453,True,-4.5373375608875275,-13.258377143776682,1.4369628629236273,4.228393172722119,4.133399346210651,0.2225705329153605,3.890561729994557,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,mlp,319,14,0.004871418972573453,True,2.447114666700364,-2.844657871671883,5.919140165505936,2.1779653192993083,2.3819080575869536,0.04075235109717868,3.1911871978783957,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,pair_median,319,14,0.004871418972573453,True,-0.03319846925453618,-3.2862690529397636,2.740170090555316,1.6308665304549304,1.847047222712521,0.009404388714733543,3.2828159574083435,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,pool_label_control,319,14,0.004871418972573453,True,-13.10434005859313,-19.30154184876873,-8.266843736355634,3.085331828214409,2.9394698590301647,0.08463949843260188,3.2828159574083444,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,ridge,319,14,0.004871418972573453,True,2.90533387623086,-7.461270037685708,15.435847798529675,5.404279789161072,5.959981561049272,0.34796238244514105,8.220281618789704,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,319,14,0.004871418972573453,True,1.3287271405046135,-4.433478360432749,6.40774451293744,2.9511332848272502,2.978726386027378,0.07836990595611286,3.724939623513151,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,319,14,0.004871418972573453,True,2.070424689245075,-9.097429890287744,12.96850772173666,5.204957227107666,5.57599830627286,0.3385579937304075,8.345887158288225,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,319,14,0.004871418972573453,True,3.307214364624153,-1.8772299714538212,6.7250340756372635,2.1981445850781265,2.402263104791427,0.03761755485893417,3.1429010876658117,0.0,sample_i_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,cnn_1d,315,13,0.004810335349092908,True,41.89851395745483,-7.543145553988632,118.77939971775929,47.579117373790666,43.66350604539235,0.9396825396825397,1593.6440766060778,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,315,13,0.004810335349092908,True,3.0875831212095477,-19.769265288583835,56.029466983592435,19.029592010457094,22.19074602233536,0.7968253968253968,230.26964861665172,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,315,13,0.004810335349092908,True,25.796234748249915,-8.388839316193948,72.83267956799988,27.091747078265634,27.791362683854615,0.8444444444444444,361.7509633782471,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,315,13,0.004810335349092908,True,38.29868371996188,-15.024192850413193,113.05934087336031,47.57849992894402,43.472000213005956,0.9523809523809523,1586.615123926913,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,mlp,315,13,0.004810335349092908,True,39.46540721113096,-8.869296926639082,111.37533551497943,46.2952890027172,42.227531930507375,0.9396825396825397,1482.2271338784578,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pair_median,315,13,0.004810335349092908,True,44.44030950674798,-2.7529309875313523,116.89174710608454,47.40022694685216,43.42297920886837,0.946031746031746,1610.578534458422,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pool_label_control,315,13,0.004810335349092908,True,24.31063642828842,-23.740830893943436,98.80230005157614,46.675905240396034,43.304183017670525,0.9428571428571428,1610.5785344584222,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ridge,315,13,0.004810335349092908,True,1.8816161793825785,-23.538309209750196,61.49528729122632,19.941794880197232,23.0476888457051,0.7714285714285715,165.64626291970467,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,315,13,0.004810335349092908,True,42.474557191663145,-7.596371711411577,116.69218775190005,48.00402229292753,43.386282023675456,0.926984126984127,1568.8602543293473,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,315,13,0.004810335349092908,True,6.46572320047698,-22.233050827702606,67.68489825880116,22.883604843759514,24.15832612405788,0.8380952380952381,219.189968894556,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,315,13,0.004810335349092908,True,40.636896942037694,-8.553452172498307,112.95405497167312,46.64023831134196,43.108866269948,0.9492063492063492,1546.3502632448976,,sample_i_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,266,13,0.004062060961456233,True,-3.4581444542191853,-8.610476358585784,4.187922322017618,2.856575947035923,4.109763593602461,0.10150375939849623,0.3615230701054257,,sample_i_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,266,13,0.004062060961456233,True,-0.24604008916254427,-4.392710802291967,1.8638237466289747,1.0741489198829068,2.9204206952621155,0.03759398496240601,0.1913401365930599,,sample_i_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
