run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_s05d_static_priors,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s05e_dynamic,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
63,15443,sample_ii_analysis,B2-B4,True,37.39157711580712,38.18383390801488,38.17704476961163,-13.394116670525868,-23.316590355636777,-6.8229277428121335,19.221778649242975,36.35362724080703,36.09357221326126,31.961316096783953,35.98767179316035,34.793732761766066,29.704783029847693
63,15445,sample_ii_analysis,B2-B4,True,33.46631848802395,34.25857528023172,34.25178614182847,7.655028493530033,3.3008073743125905,24.721288984697807,27.751543745356802,32.22735603213393,30.262789193785984,28.201846369820352,31.38320533936857,30.868474133982897,27.163918419005533
63,15458,sample_ii_analysis,B2-B4,True,-0.2464529219099146,0.5458038702978527,0.5390147318946035,-15.028088091338766,-8.338141901138618,-35.447422323873646,-12.371198906318394,-1.7797635989864713,-3.973615773294122,-3.5284619656636536,-1.5675648743751631,-2.8442972759509693,-4.025480231064514
63,15463,sample_ii_analysis,B2-B4,True,-0.10885616159134179,0.6834006306164255,0.6766114922131763,-5.82623738062837,-3.4689548917267152,-3.7367122958477683,-2.20332312188854,-3.1020783233955265,-2.0723993663282356,-4.838842001257029,-1.4148659792949154,-2.7067005156323964,-3.986095102413708
63,15474,sample_ii_analysis,B2-B4,True,-0.5376394348711043,0.254617357336663,0.24782821893341378,-8.443353188641623,-9.741316747996672,-4.165495569127531,-0.6351500753915154,-1.1272204212062242,-2.658307913138765,-5.031671641736147,-0.37732119536515296,-3.135483788912159,-7.569470513126842
63,15486,sample_ii_analysis,B2-B4,True,24.253003712676254,25.04526050488402,25.03847136648077,21.379402334334117,21.106793108253942,20.625147578419828,21.618904454607176,23.148415902935998,22.148778338817202,19.97080225575123,23.328500243744347,21.6551593586352,17.887670976538715
63,15494,sample_ii_analysis,B2-B4,True,-0.0474158185268235,0.7448409736809438,0.7380518352776946,-9.826822705200007,-6.868792871142112,-3.67527195278325,-5.150438228451724,-4.444040843542435,-5.6364283661037655,-1.9583255323591013,-5.481248362602872,-2.645260172567878,-4.056304606797613
63,15499,sample_ii_analysis,B2-B4,True,-1.481628857360641,-0.6893720651528737,-0.696161203556123,-2.8168139594725146,-5.215224038280343,-5.109484991617068,-0.814923619375825,-2.2173908164798286,-2.7010890825543266,-5.265964179582718,-2.0305598171404267,-4.079473211401695,-7.4524468521942016
63,15515,sample_ii_analysis,B2-B4,True,-2.586973841285095,-1.7947170490773274,-1.8015061874805767,1.0263562966548414,3.2941353623427694,-6.214829975541521,-0.6750916982608977,-2.2870978918248888,-7.112244407231794,-5.984148982298175,-3.195013348760489,-5.18481819532615,-7.716740060610368
63,15529,sample_ii_analysis,B2-B4,True,-0.5215213918875298,0.2707354003202376,0.26394626191698833,7.482081041812656,9.335782911764467,-3.769999897142011,0.1181458950376828,0.8511184836578692,-14.119901168372975,-1.9763152633915317,0.06969540287280518,-3.1193657459285844,-14.798539581113475
63,15544,sample_ii_analysis,B2-B4,True,-0.6481249489957944,0.14413184321197292,0.13734270480872368,0.6526950376580191,0.7568669919798211,-4.275981083252221,0.18582792413864857,-1.5942291707021763,-2.3128784350744183,-4.373634483960239,-1.5047786462364656,-3.245969303036849,-5.154763171768448
63,15554,sample_ii_analysis,B2-B4,True,-3.308480230050326,-2.5162234378425588,-2.523012576245808,-0.27683106043927586,-1.8643655670139112,-6.936336364306753,-1.6226641390874075,-2.854080545640671,-7.321362503170667,-7.836867724251851,-3.076411217416325,-5.906324584091381,-9.145427675168316
63,15565,sample_ii_analysis,B2-B4,True,5.596396299393475,6.388653091601242,6.381863953197993,-16.536506767516613,-12.225027679779874,-5.140192730044427,-5.659376800485258,0.020588688532224175,2.2546973727844053,0.6132557389624216,3.8726334326059244,2.9985519453524203,1.3416562323092576
63,15569,sample_ii_analysis,B2-B4,True,-0.43214864116027607,0.3601081510474913,0.35331901264424204,-11.222499523446029,-12.657319695587134,-4.060004775416703,-0.9796496691415938,-1.68363563766163,-3.1173038888877556,-3.9612553005849604,-1.5426130686398807,-3.0299929952013307,-5.532914354640318
63,15598,sample_ii_analysis,B2-B4,True,-0.08008138775480353,0.7121754044529638,0.7053862660497145,0.4213222411825074,-0.08966091871394374,-3.70793752201123,0.7651137743868521,-0.7890717515352512,-2.1122144116271087,-3.7637415552822104,-1.0680104815002047,-2.677925741795858,-7.329531222264792
63,15606,sample_ii_analysis,B2-B4,True,-5.111299797405061,-4.319043005197294,-4.325832143600543,5.242945246148422,6.355622354761436,-8.739155931661488,-2.7490477458709117,-3.7870937741703874,-9.373689675076868,-7.7211545226869385,-6.21794326473872,-7.709144151446115,-11.082295149298542
63,15634,sample_ii_analysis,B2-B4,True,38.44076129437915,39.23301808658692,39.22622894818367,17.45873569211329,11.852196659636238,18.942712069643317,29.13040331985276,35.28213662689498,30.538635398017824,33.53901169475163,35.5719078995796,35.8429169403381,34.84682652692965
63,15665,sample_ii_analysis,B2-B4,True,-1.0020919710919654,-0.209835178884198,-0.21662431728744724,2.5467183536975737,1.637815263321771,-4.629948105348392,0.519331413373346,-1.4646534523223416,-3.696525111055487,-4.6152993548913,-1.6794725373698516,-3.5999363251330196,-6.374548244475313
63,15696,sample_ii_analysis,B2-B4,True,-1.476126074498571,-0.6838692822908036,-0.6906584206940528,-1.18741024707309,-3.764864355653904,-5.1039822087549975,-1.6813827181746215,-3.1315395131652224,0.3064845003259886,-5.880041613053511,-1.6363268511918747,-4.073970428539625,-5.120927528079825
63,15701,sample_ii_analysis,B2-B4,True,27.672987576972105,28.46524436917987,28.45845523077662,1.952732528180288,0.9204421053173668,18.374827001304062,18.40685449918155,25.021418603037525,24.819415334399466,23.276560467449514,26.434987134502183,25.07514322293105,24.843161667584177
63,15702,sample_ii_analysis,B2-B4,True,-8.986142249450738,-8.19388545724297,-8.20067459564622,7.342511579942096,5.946650403403657,-12.234620754705219,0.8423004278290254,-9.921339212814145,-14.448497890650929,-12.291600171632718,-7.828520982946614,-11.583986603491793,-15.151996606646852
63,15728,sample_ii_analysis,B2-B4,True,6.881514999366323,7.67377179157409,7.666982653170841,5.550591556904465,8.959395457356633,3.2536588651098968,6.0895909633324985,0.31973630688721055,2.268481975916962,1.7719013942170596,6.089557557091651,4.283670645325269,1.756720750315388
63,15740,sample_ii_analysis,B2-B4,True,-0.45727291276441073,0.3349838794433566,0.3281947410401074,5.332604725887992,2.6382672650399654,-4.085129047020837,1.8207272932568999,0.18577832564164753,-4.905859159088011,-3.6909332497165876,-1.5500424856272104,-3.0551172668054654,-3.6529511978833713
63,15762,sample_ii_analysis,B2-B4,True,0.8033099627315382,1.5955667549393056,1.5887776165360563,-18.421677057472067,-22.396795615572866,-2.8245461715248883,-20.886983881847424,-5.458498800791102,-4.066467566669808,-2.7337613427706287,-1.3577711045444518,-1.7945343913095164,-3.5538556837480297
63,15785,sample_ii_analysis,B2-B4,True,-0.5605429208472698,0.2317138713604976,0.22492473295724835,0.5580027926995387,-3.325154491354249,-4.188399055103696,0.975321942170894,-0.7377833007294405,-4.2353174217632565,-4.8108776986889845,-0.535052038021787,-3.1583872748883244,-2.14125720087014
63,15791,sample_ii_analysis,B2-B4,True,39.95521357661679,40.74747036882456,40.74068123042131,15.033694722282036,2.814688955976848,35.48380538194656,32.78730784523225,39.56787557946414,38.131969753178275,35.640656088648036,38.83530075616466,37.35736922257574,34.188138974789375
63,15798,sample_ii_analysis,B2-B4,True,0.4984464756645496,1.290703267872317,1.2839141294690677,11.866311073921535,10.519252446003568,-3.972961719005681,-0.18281935928113857,0.44770315378329195,1.5367809701476305,-3.3528584340279664,-0.42021450692711304,-2.099397878376505,-1.960716754990179
63,15800,sample_ii_analysis,B2-B4,True,-1.6850077837121742,-0.8927509915044068,-0.8995401299076561,-9.888870197580228,-9.27116003355249,-5.312863917968601,-1.181272965255655,-2.7347245819346186,-3.825932105286193,-5.674013036066364,-1.6981400923750183,-4.2828521377532285,-6.218903606882868
63,15810,sample_ii_analysis,B2-B4,True,-0.33606858960106345,0.4561882026067039,0.44939906420345466,1.8490061070074533,5.177670737837161,-3.96392472385749,0.9388836008595686,-0.7047244924348034,-4.757566400652444,-3.876366349586371,-1.5915993561455646,-2.933912943642118,-2.344002778089518
63,15811,sample_ii_analysis,B2-B4,True,-0.8412393800892287,-0.04898258788146137,-0.05577172628471061,-0.6099200480969843,-2.173138872886405,-4.469095514345655,-0.043160716535416754,-0.7471887146273132,-1.9682796114431809,-6.359981770468601,-0.6642978147016129,-3.4390837341302833,-5.072644356796038
63,15854,sample_ii_analysis,B2-B4,True,0.0022733812949612686,0.7945301735027286,0.7877410350994793,5.098461503208555,5.034545133847267,-3.6255827529614653,1.1439711500209793,-0.1519407956831308,-0.7685382896658209,-4.918416460720928,-0.15885013381101473,-2.5955709727460934,-5.2562977155126465
63,15855,sample_ii_analysis,B2-B4,True,1.1067872795511053,1.8990440717588726,1.8922549333556233,3.440777302224183,0.918575427614672,-2.141691225703376,0.4581144134170124,-6.57417974797955,0.2640016274633925,-5.4943726282899314,0.336254889636607,-1.4910570744899492,-5.708675243699826
63,15885,sample_ii_analysis,B2-B4,True,-0.5536476769114825,0.2386091152962848,0.23181997689303557,1.369589626083242,-0.8427187769903511,-4.181503811167909,1.4721668755872854,-0.911340738066426,-3.4331150185395116,-3.6888745004683527,-1.9600034229612247,-3.151492030952537,-6.476885960605519
63,15907,sample_ii_analysis,B2-B4,True,-1.1613086319308448,-0.3690518397230774,-0.37584097812632666,6.380725115325679,6.340235172231582,-4.789164766187271,0.8365315735857657,-0.8443297277672469,-1.3020894675100092,-6.807305136293601,-0.7040267392047276,-3.759152985971899,-5.340060200123905
63,15911,sample_ii_analysis,B2-B4,True,0.2765772076679186,1.068833999875686,1.0620448614724367,-19.391644954536204,-13.021149045601769,-3.351278926588508,-5.9038197447228375,-4.505547144548236,-3.0524129850817245,-4.558193182400054,-0.9200438562052219,-2.321267146373136,-4.481307165280545
63,15933,sample_ii_analysis,B2-B4,True,8.027044400966508,8.819301193174276,8.812512054771027,1.4719064173384497,10.046905596446148,4.399188266710082,3.7065332386091274,2.332800745637279,2.796704489547471,3.17612814537282,6.700982999070304,5.4292000469254535,5.285536026532018
63,15935,sample_ii_analysis,B2-B4,True,1.8532681672665727,2.64552495947434,2.6387358210710907,-8.624037705174889,-20.871291913423025,-8.503943233169384,-6.7490136310606035,-0.02902958166192615,1.3542087636458813,-3.2337741550738643,1.5692555538871482,-0.7445761867744818,-3.9371948482359382
63,15985,sample_ii_analysis,B2-B4,True,-0.4197390280155465,0.3725177641922208,0.3657286257889716,1.6560698233328375,3.3619007130906957,-4.047595162271973,0.39402071899081215,-0.13744370764043023,-2.3476724269726836,-5.888572100378743,-0.12321934288364467,-3.017583382056601,-5.751999976695164
63,16009,sample_ii_analysis,B2-B4,True,-2.044146469821379,-1.2518896776136117,-1.258678816016861,-3.2446792282407624,-3.849482454372152,-5.6720026040778055,-0.7353803604602427,-3.5202286407943406,-5.41224128110718,-5.92090363798736,-2.715256244895027,-4.641990823862434,-5.448142484684549
63,16023,sample_ii_analysis,B2-B4,True,-0.02560105159688794,0.7666557406108794,0.7598666022076301,-8.657339889907636,-2.1557526882230715,-3.6534571858533145,-5.031020554299831,-4.415330950215599,-5.662985274928141,-3.3079348790409653,-1.4850984281418345,-2.6234454056379426,-5.189924487670229
63,16097,sample_ii_analysis,B2-B4,True,-0.8367787329584123,-0.04452194075064497,-0.05131107915389421,3.8226354774547535,0.42824026645663127,-4.085257238212893,1.635308151211269,0.13261355353905713,-0.9491172013039252,-5.664577843100777,0.6216469973342184,-3.434623086999467,-4.999132371834601
63,16153,sample_ii_analysis,B2-B4,True,-1.7881230018184067,-0.9958662096106393,-1.0026553480138887,7.189124571446011,5.822196136400946,-5.415979136074833,0.5910899764615329,-0.9893494732958242,-6.285534510398635,-5.014578990464323,-2.984430750326595,-4.385967355859461,-5.018120796997455
63,16159,sample_ii_analysis,B2-B4,True,26.334016600946526,27.126273393154293,27.119484254751043,5.573151031967708,-3.487019926386573,15.597427571508625,15.330268101471937,24.63731568998929,24.694533196658483,21.88877128776646,25.335733209999482,23.736172246905472,23.42046535832999
63,16161,sample_ii_analysis,B2-B4,True,-1.7597491023626486,-0.9674923101548812,-0.9742814485581305,-5.845287500558134,-4.8654583609674456,-5.00822760761713,-2.2534210791855886,-2.3740412943330815,-5.161984906592168,-6.721218885340265,-1.4022022637625986,-4.357593456403703,-10.718639446168583
63,16170,sample_ii_analysis,B2-B4,True,12.613774200114625,13.406030992322393,13.399241853919143,1.9653387233101594,12.02399251218495,8.985918065858199,8.40049335193056,6.368041226320376,6.759972813715086,8.03410494198045,11.320487343303789,10.01592984607357,7.7063442975871554
63,16230,sample_ii_analysis,B2-B4,True,-0.5312138438269981,0.26104294838076925,0.25425380997752,-8.1556289628311,-10.386871962665234,-4.159069978083425,-11.755249549706068,-5.39995460293183,-3.4553995306569703,0.8720931124966912,-4.504342228776728,-3.1290581978680527,-5.319187939888171
63,16237,sample_ii_analysis,B2-B4,True,11.590361825662823,12.382618617870591,12.375829479467342,6.082501524456138,11.608836206845506,7.962505691406397,7.778564314978046,6.866208501299051,6.51137375591358,7.010329219116086,10.031730718026118,8.992517471621769,8.245268020251249
63,16254,sample_ii_analysis,B2-B4,True,-2.3354388288834556,-1.543182036675688,-1.5499711750789373,2.571500290424011,2.659805768388304,-5.963294963139882,0.07453076371138012,-0.7204603678976074,-6.510605031449005,-5.111162715426596,-2.888320863985762,-4.9332831829245105,-5.710002484864283
63,16285,sample_ii_analysis,B2-B4,True,-3.424804483188049,-2.6325476909802816,-2.639336829383531,11.398728545786602,7.018684921225114,-12.343587429854148,-17.347377151255895,-3.931540197510145,-8.948681652812477,-4.078623659953985,-4.425160430624939,-6.022648837229104,-5.565349876149782
63,16294,sample_ii_analysis,B2-B4,True,-8.682237214115803,-7.889980421908036,-7.896769560311285,-5.155211025751914,5.683108492290037,-11.930715719370284,-4.750399133630314,-12.576269849058951,-14.158345609940243,-13.169224829900118,-8.463801901771207,-11.280081568156858,-12.4865529800697
63,16295,sample_ii_analysis,B2-B4,True,-0.5058144060174866,0.28644238619028073,0.2796532477870315,0.533487349739295,0.9086787475593102,-4.133670540273913,1.0998569410396875,-1.0676815698235027,-4.067770544774668,-4.345190674382558,-1.657413415317258,-3.1036587600585412,-3.7368988028985233
63,16304,sample_ii_analysis,B2-B4,True,-1.9756519004211281,-1.183395108213361,-1.1901842466166102,-10.406235956301794,-4.007330326779524,-5.603508034677555,-3.347541440618352,-6.014987679812279,-7.384295537871794,-6.248988205913279,-2.5849860943368834,-4.573496254462182,-5.6185685645709365
63,16308,sample_ii_analysis,B2-B4,True,-0.5610090389499417,0.23124775325782565,0.2244586148545764,-13.087712472498554,-8.958032924447748,-4.188865173206368,-2.4666486117297155,-2.3347341856273225,-3.1852744546386105,-5.396538504936552,-0.2578844304088882,-3.1588533929909963,-7.852647527823717
63,16341,sample_ii_analysis,B2-B4,True,-1.6937939054409636,-0.9015371132331963,-0.9083262516364455,0.3401285429700145,-0.3188655270684875,-5.32165003969739,-1.0369455249565207,-2.4557053493766037,-3.160451575789744,-4.974123360084591,-2.658918086742886,-4.291638259482018,-5.09100242275933
63,16347,sample_ii_analysis,B2-B4,True,-0.7840058598634995,0.00825093234426788,0.001461793941018641,-9.69477838039613,-9.306642324716318,-4.411861994119926,0.12648845786394736,-1.8634551565580915,-3.1444989988874155,-4.274701139563121,-1.4802545410336858,-3.381850213904554,-6.379496866661022
63,16356,sample_ii_analysis,B2-B4,True,-2.03396743449411,-1.2417106422863426,-1.2484997806895919,-3.310133696455478,-5.065217963635371,-5.282445939748591,-1.1113501835876791,-3.226329966461739,-4.014406142742709,-6.747327220568048,-2.0092525886160817,-4.631811788535165,-5.821740339708606
63,16374,sample_ii_analysis,B2-B4,True,11.49330599105314,12.285562783260907,12.278773644857658,6.621178442135557,-2.7139888645196866,7.8654498567967135,3.2136967319508383,8.06087248468221,10.140311665833613,8.100487059969913,9.489526880602348,8.895461637012085,2.815400600153671
63,16381,sample_ii_analysis,B2-B4,True,22.69754752342704,23.489804315634807,23.483015177231557,7.2863929986197284,0.5620622171809373,19.069691389170615,19.850271842660668,21.522325916510557,20.422502600824593,18.09129197488864,22.0086392157749,20.099703169385986,17.615453002843452
63,15,sample_ii_analysis,B2-B4,True,1.7849233613284656,2.577180153536233,2.5703910151329836,-21.048178096763863,-18.3640767958303,-8.572288039107491,-9.911992765155157,-3.0258216696705844,0.3648921125168829,-4.1310778218776685,0.1704062377203981,-0.8129209927125889,-4.18082159307117
