event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_fractional_residual,abs_energy_fractional_residual,pid_true,pid_pred,pid_score,tail_censored,tail_censor_weight,weighted_abs_energy_fractional_residual,spacing_bin,saturation_depth_bin,energy_bias_bin,pid_confusion
heldout:58:2,tiny_sequence_transformer,0.5008389949798584,False,4.8593831062316895,6.105115413665772,1242.0135988147867,4754.54641573597,heldout,58,B4,1,4.45117440713712,8.45117440713712,2861.0,2861.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,0.04798322519237276,0.04798322519237276,0,0,0.03431829992799935,True,0.8771929824561403,0.04209054841436207,"(25.0, 45.0]",0,over_3_10pct,tn
heldout:58:3,tiny_sequence_transformer,0.4023992419242859,True,2.160440683364868,4.715133666992188,921.269537487736,5108.521035462529,heldout,58,B6,1,4.570064956802233,5.320064956802233,3105.5,3105.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.02917556384635896,0.02917556384635896,0,0,0.0,True,0.8771929824561403,0.025592599865227158,"(-0.001, 10.0]",0,near_zero,tn
heldout:58:4,tiny_sequence_transformer,0.5710221529006958,False,4.518174648284912,4.802831649780273,890.8948064497315,3686.248645504385,heldout,58,B4,1,4.555267070213344,10.555267070213343,3406.5,1703.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-0.10423338676958438,0.10423338676958438,0,0,0.00728746737568674,True,0.8771929824561403,0.09143279541191612,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:5,tiny_sequence_transformer,0.6807234287261963,False,4.718108654022217,5.125454902648926,4743.913172465211,1543.846289143973,heldout,58,B4,1,5.300919618186243,8.300919618186242,4605.5,1151.375,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.09221747243238454,0.09221747243238454,0,0,0.04681521178429687,True,0.8771929824561403,0.08089251967753029,"(25.0, 45.0]",0,over_3_10pct,tn
heldout:58:6,tiny_sequence_transformer,0.712843120098114,False,4.476476192474365,4.8653059005737305,8436.451263753212,2672.890379232193,heldout,58,B2,1,4.935671071826329,7.935671071826329,9011.5,2252.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.013763156590098947,0.013763156590098947,1,1,0.9124331992029724,False,0.9433962264150942,0.012984109990659383,"(25.0, 45.0]",0,near_zero,tp
heldout:58:7,tiny_sequence_transformer,0.3582268357276916,True,2.0379741191864014,5.058484077453613,1059.440410678775,5873.728204314431,heldout,58,B6,1,4.885032789552696,6.385032789552696,4045.0,3033.75,1.5,0.75,0,0.0,3.0,nominal,late_tail_low,other,-0.02056597351323234,0.02056597351323234,0,0,0.0,True,0.9259259259259258,0.01904256806780772,"(10.0, 25.0]",0,near_zero,tn
heldout:58:8,tiny_sequence_transformer,0.8621122241020203,False,5.487630844116211,7.910515785217285,4052.386423949168,1928.8120918014267,heldout,58,B8,1,5.367239013985826,11.367239013985827,4544.5,2272.25,6.0,0.5,0,0.0,4.0,nominal,late_tail_low,other,-0.12257329141444308,0.12257329141444308,0,0,0.0,True,0.8620689655172414,0.10566663052969232,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:9,tiny_sequence_transformer,0.5088438987731934,False,4.265074729919434,6.306568622589111,1183.631962690122,5426.849073136072,heldout,58,B4,1,7.824792543373864,10.824792543373864,3933.5,1966.75,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.12037304111286706,0.12037304111286706,0,0,0.06568021205235115,True,0.8771929824561403,0.10559038694111145,"(25.0, 45.0]",0,over_gt10pct,tn
heldout:58:10,tiny_sequence_transformer,0.5771773457527161,False,4.398984909057617,5.649723052978516,2008.2780031207687,7291.726501105071,heldout,58,B2,1,4.532641825366723,7.532641825366723,4457.0,4457.0,3.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,0.04330317525531083,0.04330317525531083,0,1,0.5825714235144491,False,0.9433962264150942,0.04085205212765172,"(25.0, 45.0]",0,over_3_10pct,fp
heldout:58:11,tiny_sequence_transformer,0.3240988552570343,True,2.627736806869507,6.143964767456055,933.2593207010932,5077.265071690041,heldout,58,B4,1,6.273592378119661,8.27359237811966,3218.0,2413.5,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,0.0673043402985233,0.0673043402985233,0,0,0.034836239938879944,True,0.8771929824561403,0.05903889499870464,"(10.0, 25.0]",0,over_3_10pct,tn
heldout:58:12,tiny_sequence_transformer,0.2729677259922027,True,2.3774917125701904,7.182621955871582,590.5421000667621,3589.758406057274,heldout,58,B2,1,7.1199375935281015,11.119937593528102,3435.5,2576.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-0.30468835792269183,0.30468835792269183,0,0,0.004701216556766759,False,0.9433962264150942,0.28744184709687903,"(25.0, 45.0]",0,under_gt10pct,tn
heldout:58:13,tiny_sequence_transformer,0.7886357307434082,False,5.73491096496582,7.048883438110352,3467.469786125113,1636.3463190914752,heldout,58,B8,1,4.42969535201993,10.42969535201993,2932.0,2932.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.12963572557698025,0.12963572557698025,0,0,0.0,True,0.8771929824561403,0.11371554875173705,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:14,tiny_sequence_transformer,0.6881040334701538,False,4.299171447753906,4.420705795288086,3006.746484835005,955.7080615904958,heldout,58,B6,1,4.184626657294444,9.184626657294444,3561.0,890.25,5.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,-0.10981082922201614,0.10981082922201614,0,0,0.0,True,0.8620689655172414,0.09466450795001392,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:15,tiny_sequence_transformer,0.5700464844703674,False,4.039226531982422,6.465203285217285,1149.9923237595915,4164.649291955288,heldout,58,B4,1,4.549511705381694,8.549511705381693,4767.0,1191.75,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,-0.10809454739418843,0.10809454739418843,0,0,0.01638541305524439,False,0.9433962264150942,0.10197598810772493,"(25.0, 45.0]",0,under_gt10pct,tn
heldout:58:16,tiny_sequence_transformer,0.467201679944992,True,3.7190072536468506,6.17588996887207,1280.906987748749,6076.691133128589,heldout,58,B4,1,6.984440809979915,8.984440809979915,4605.5,2302.75,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,0.0650451447005158,0.0650451447005158,0,0,0.13884802885635333,False,1.0,0.0650451447005158,"(10.0, 25.0]",0,over_3_10pct,tn
heldout:58:17,tiny_sequence_transformer,0.4390083253383636,True,3.645644903182984,6.3160271644592285,498.7641945828117,2391.3958270535054,heldout,58,B4,1,4.174681325410056,10.174681325410056,1871.5,935.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,0.029534249402909322,0.029534249402909322,0,0,0.0011251523021139282,False,0.9433962264150942,0.027862499436706906,"(45.0, 70.0]",0,near_zero,tn
heldout:58:18,tiny_sequence_transformer,0.6466315388679504,False,6.198563575744629,8.306973457336426,1371.1500006350789,4336.358619891286,heldout,58,B4,1,5.91129047386217,10.91129047386217,2988.0,2988.0,5.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,-0.04492827635100985,0.04492827635100985,0,0,0.025127991747623382,False,1.0,0.04492827635100985,"(45.0, 70.0]",0,under_3_10pct,tn
heldout:58:19,tiny_sequence_transformer,0.4909113049507141,True,3.564691066741944,5.66660737991333,1490.195931362012,6729.227460726629,heldout,58,B4,1,6.473045566432717,7.223045566432717,3870.5,3870.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other,0.06180382277336801,0.06180382277336801,0,0,0.29581489681927364,True,0.9259259259259258,0.05722576182719259,"(-0.001, 10.0]",0,over_3_10pct,tn
heldout:58:20,tiny_sequence_transformer,0.8809200525283813,False,3.8874356746673584,7.18232536315918,4863.454054511867,2477.66158778959,heldout,58,B4,1,4.082208329135598,10.082208329135598,6131.5,3065.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.2018140593871584,0.2018140593871584,1,0,0.1366727022772124,False,0.9433962264150942,0.19039062206335697,"(45.0, 70.0]",0,under_gt10pct,fn
heldout:58:21,tiny_sequence_transformer,0.2682439982891083,True,1.8724926710128784,6.647318840026856,523.5810035116401,3814.6826878635648,heldout,58,B4,1,7.1143935459635,10.1143935459635,2641.0,1980.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-0.0613374389841067,0.0613374389841067,0,0,0.005598140007648782,False,0.9433962264150942,0.057865508475572355,"(25.0, 45.0]",0,under_3_10pct,tn
heldout:58:22,tiny_sequence_transformer,0.7305530905723572,False,5.971371650695801,6.234342575073242,5392.375184344547,2134.875908566231,heldout,58,B4,1,4.335428550563297,10.335428550563297,4910.5,3682.875,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.1240634683217272,0.1240634683217272,0,0,0.1629571918164395,False,0.9433962264150942,0.11704100785068602,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:23,tiny_sequence_transformer,0.3761036396026611,True,4.063484191894531,8.914398193359375,612.6702429027074,4732.010644185217,heldout,58,B6,1,9.34306987044313,10.34306987044313,3266.5,2449.875,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,-0.0650226958364481,0.0650226958364481,0,0,0.0,True,0.8620689655172414,0.056054048134869056,"(-0.001, 10.0]",0,under_3_10pct,tn
heldout:58:24,tiny_sequence_transformer,0.1473054140806198,True,1.2833648920059204,7.843686103820801,205.78784349319048,3597.130429032142,heldout,58,B4,1,10.228167367517017,10.728167367517017,3665.0,916.25,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,-0.16989505647468875,0.16989505647468875,0,0,0.003096025518526892,True,0.8771929824561403,0.14903075129358662,"(-0.001, 10.0]",0,under_gt10pct,tn
heldout:58:25,tiny_sequence_transformer,0.8636499047279358,False,4.425875186920166,7.106536388397217,8810.809920321153,4090.153744886301,heldout,58,B2,1,5.109384391676249,7.109384391676249,7616.0,7616.0,2.0,1.0,3,0.1666666666666666,4.0,shifted,late_tail_low,inner_high_charge,-0.15303547366022485,0.15303547366022485,1,1,0.98705995572598,True,0.5681818181818182,0.08695197367058231,"(10.0, 25.0]",3-5,under_gt10pct,tp
heldout:58:26,tiny_sequence_transformer,0.6136437058448792,False,4.512942314147949,4.643378257751465,1305.0727928052636,4515.723400860538,heldout,58,B4,1,6.097961910323887,7.097961910323887,2743.5,2057.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,0.21238172171434863,0.21238172171434863,0,0,0.028402935489294373,True,0.8771929824561403,0.18629975588977948,"(-0.001, 10.0]",0,over_gt10pct,tn
heldout:58:27,tiny_sequence_transformer,0.6611712574958801,False,6.565920352935791,8.499499320983887,1570.6732379276275,5019.21241061741,heldout,58,B8,1,7.883411467414712,8.633411467414712,2816.5,2816.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other,0.16987140929256825,0.16987140929256825,0,0,0.0,False,0.9433962264150942,0.16025604650242287,"(-0.001, 10.0]",0,over_gt10pct,tn
heldout:58:28,tiny_sequence_transformer,0.2341178655624389,True,2.5798041820526123,8.9818115234375,403.7926856140712,4388.9889537514055,heldout,58,B4,1,8.721417012234541,10.22141701223454,2689.5,2017.125,1.5,0.75,0,0.0,4.0,shifted,late_tail_high,other,0.018305397044692667,0.018305397044692667,0,0,0.009242228248164699,True,0.819672131147541,0.015004423807125137,"(10.0, 25.0]",0,near_zero,tn
heldout:58:29,tiny_sequence_transformer,0.3576396405696869,True,3.3681914806365967,7.754544258117676,971.3566363268916,5898.450251504224,heldout,58,B4,1,8.945828286902842,9.445828286902842,4168.0,2084.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.09881748045923161,0.09881748045923161,0,0,0.08573328217295648,True,0.8771929824561403,0.08668200040283475,"(-0.001, 10.0]",0,over_3_10pct,tn
heldout:58:30,tiny_sequence_transformer,0.147820845246315,True,1.057724952697754,9.22751808166504,75.47536037957143,3063.688669567519,heldout,58,B8,1,10.824786938419203,11.324786938419203,2547.0,1273.5,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,-0.1783368590637114,0.1783368590637114,0,0,0.0,False,1.0,0.1783368590637114,"(-0.001, 10.0]",0,under_gt10pct,tn
heldout:58:31,tiny_sequence_transformer,0.2218033969402313,True,1.568995714187622,7.602925300598144,753.106453646547,7398.416904940528,heldout,58,B2,1,9.71047478518145,11.21047478518145,6673.0,1668.25,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other,-0.022745588660323626,0.022745588660323626,0,0,0.28034482228765534,False,0.9433962264150942,0.021458102509739268,"(10.0, 25.0]",0,near_zero,tn
heldout:58:32,tiny_sequence_transformer,0.4807536005973816,True,3.5472187995910645,5.437271595001221,728.8762932082255,2642.2481567705827,heldout,58,B2,1,4.53185392251787,10.53185392251787,2977.5,1488.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,-0.2452002351013024,0.2452002351013024,0,0,0.0019184715439054612,False,0.9433962264150942,0.2313209765106626,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:33,tiny_sequence_transformer,0.4931977987289428,True,4.8279523849487305,8.55412483215332,581.6246908463324,2773.737368865186,heldout,58,B8,1,9.41859258022717,10.91859258022717,2107.5,1053.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,0.061403577607439676,0.061403577607439676,0,0,0.0,False,0.9433962264150942,0.05792790340324497,"(10.0, 25.0]",0,over_3_10pct,tn
heldout:58:34,tiny_sequence_transformer,0.6565581560134888,False,6.166129112243652,7.465595245361328,1604.5859941143865,5308.8715135974735,heldout,58,B8,1,7.457562457704505,9.457562457704505,4203.0,2101.5,2.0,0.5,0,0.0,4.0,shifted,late_tail_high,other,0.09659092833878337,0.09659092833878337,0,0,0.0,True,0.819672131147541,0.07917289208096998,"(10.0, 25.0]",0,over_3_10pct,tn
heldout:58:35,tiny_sequence_transformer,0.5639281272888184,False,3.669901371002197,4.659191608428955,1227.3348613864405,4412.516338695054,heldout,58,B8,1,4.462336346496488,4.962336346496488,2948.0,2211.0,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other,0.09320628030267403,0.09320628030267403,0,0,0.0,False,1.0,0.09320628030267403,"(-0.001, 10.0]",0,over_3_10pct,tn
heldout:58:36,tiny_sequence_transformer,0.1769741922616958,True,1.6873412132263184,7.656179428100586,411.8147379149629,4289.166280264145,heldout,58,B2,1,5.055279940323257,11.055279940323256,2987.5,1493.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,0.04903342107204644,0.04903342107204644,0,0,0.008353486105530047,False,0.9433962264150942,0.04625794440759098,"(45.0, 70.0]",0,over_3_10pct,tn
heldout:58:37,tiny_sequence_transformer,0.2419162839651107,True,1.9979342222213743,7.977116584777832,189.5699528211233,3049.2733171393406,heldout,58,B6,1,8.919684622893339,9.66968462289334,3084.5,771.125,0.75,0.25,0,0.0,4.0,nominal,late_tail_high,other,-0.1599693253466133,0.1599693253466133,0,0,0.0,True,0.8620689655172414,0.13790459081604595,"(-0.001, 10.0]",0,under_gt10pct,tn
heldout:58:38,tiny_sequence_transformer,0.3738369047641754,True,4.2254180908203125,9.79140281677246,1026.3661337017554,6323.1174879824175,heldout,58,B6,1,10.065730705462371,11.065730705462371,3470.0,2602.5,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,0.210289604229588,0.210289604229588,0,0,0.0,True,0.8771929824561403,0.18446456511367368,"(-0.001, 10.0]",0,over_gt10pct,tn
heldout:58:39,tiny_sequence_transformer,0.6235977411270142,False,4.585085868835449,5.349055290222168,2437.3931643689743,7907.476669317295,heldout,58,B2,1,6.077564532744738,6.827564532744738,7285.0,1821.25,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,0.13601865023322102,0.13601865023322102,1,1,0.816722774382854,False,0.9433962264150942,0.12831948135209528,"(-0.001, 10.0]",0,over_gt10pct,tp
heldout:58:40,tiny_sequence_transformer,0.8180561065673828,False,5.767697334289551,6.956539154052734,4235.261503213519,2103.877212515362,heldout,58,B4,1,5.69104919398814,6.69104919398814,3077.0,3077.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,0.03008428919871318,0.03008428919871318,0,0,0.04942961185714535,False,0.9433962264150942,0.028381404904446395,"(-0.001, 10.0]",0,over_3_10pct,tn
heldout:58:41,tiny_sequence_transformer,0.1840970069169998,True,0.2414127588272094,4.841814994812012,615.9520887480511,8539.18064123394,heldout,58,B2,1,4.749746988710339,6.749746988710339,8305.0,2076.25,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-0.11810882793671383,0.11810882793671383,1,1,0.5429860466688625,False,0.9433962264150942,0.11142342258180549,"(10.0, 25.0]",0,under_gt10pct,tp
heldout:58:42,tiny_sequence_transformer,0.6742491126060486,False,5.623492240905762,6.294449329376221,1227.7359225484386,4097.685120700541,heldout,58,B8,1,6.203166874587327,9.203166874587328,3105.0,2328.75,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,-0.019936315942216717,0.019936315942216717,0,0,0.0,False,1.0,0.019936315942216717,"(25.0, 45.0]",0,near_zero,tn
heldout:58:43,tiny_sequence_transformer,0.6685888767242432,False,5.442434310913086,5.911832809448242,1377.8411912686356,4672.833186900037,heldout,58,B6,1,5.414528167381446,9.414528167381446,3362.0,2521.5,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,0.028414103538484368,0.028414103538484368,0,0,0.0,True,0.9259259259259258,0.026309355128226262,"(25.0, 45.0]",0,near_zero,tn
heldout:58:44,tiny_sequence_transformer,0.1242405548691749,True,0.3050613105297088,6.659502029418945,186.90754914746844,4747.308464614577,heldout,58,B2,1,4.185860666253278,4.685860666253278,3105.5,2329.125,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other,-0.09207792372757168,0.09207792372757168,0,0,0.010797998538766335,False,0.9433962264150942,0.08686596578072799,"(-0.001, 10.0]",0,under_3_10pct,tn
heldout:58:45,tiny_sequence_transformer,0.2679391801357269,True,2.66635537147522,7.979946136474609,479.9562464779488,2665.293991269177,heldout,58,B6,1,5.1740519852963365,11.174051985296336,2585.5,1292.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,-0.18900271056607348,0.18900271056607348,0,0,0.0,False,0.9433962264150942,0.178304443930258,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:46,tiny_sequence_transformer,0.2457348108291626,True,2.149324417114258,6.873998641967773,426.497474595786,2771.115836910778,heldout,58,B6,1,4.798664537306249,8.798664537306248,1827.0,1827.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.12490057156361137,0.12490057156361137,0,0,0.0,False,0.9433962264150942,0.1178307278901994,"(25.0, 45.0]",0,under_gt10pct,tn
heldout:58:47,tiny_sequence_transformer,0.3285471200942993,True,2.609281539916992,6.009340286254883,340.09866496907483,2399.4256515820666,heldout,58,B6,1,5.096345592504862,6.096345592504862,2099.5,524.875,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.043876853175000334,0.043876853175000334,0,0,0.0,False,0.9433962264150942,0.04139325771226446,"(-0.001, 10.0]",0,over_3_10pct,tn
heldout:58:48,tiny_sequence_transformer,0.2926908135414123,True,2.5139029026031494,6.562406539916992,439.7498137538633,3656.548143220684,heldout,58,B4,1,7.182993453900996,8.682993453900995,2216.0,1662.0,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,0.056291376218294886,0.056291376218294886,0,0,0.004284072935478514,True,0.9259259259259258,0.052121644646569334,"(10.0, 25.0]",0,over_3_10pct,tn
heldout:58:49,tiny_sequence_transformer,0.6623334884643555,False,5.688675880432129,6.910118103027344,893.1143342121975,3242.617537190394,heldout,58,B8,1,7.196788568470181,11.19678856847018,3562.5,890.625,4.0,0.25,0,0.0,4.0,nominal,late_tail_high,other,-0.0712742464218742,0.0712742464218742,0,0,0.0,True,0.8620689655172414,0.06144331588092604,"(25.0, 45.0]",0,under_3_10pct,tn
heldout:58:50,tiny_sequence_transformer,0.7742586731910706,False,6.263737678527832,7.080508232116699,9906.228213249242,3701.785872742481,heldout,58,B4,1,6.7067963034142775,8.706796303414277,5742.5,5742.5,2.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge,0.1848510305608814,0.1848510305608814,1,1,0.9940595702243391,True,0.6666666666666666,0.12323402037392092,"(10.0, 25.0]",1-2,over_gt10pct,tp
heldout:58:51,tiny_sequence_transformer,0.7948914766311646,False,5.407013893127441,6.635030746459961,4791.797050819234,2123.533179666749,heldout,58,B4,1,4.872733690027224,8.872733690027225,4605.5,2302.75,4.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,0.0010248949424213963,0.0010248949424213963,0,0,0.08978198999520079,False,0.9433962264150942,0.0009668820211522606,"(25.0, 45.0]",0,near_zero,tn
