run,truth_edep_mev,response_card_winner,ridge,gradient_boosted_trees,mlp,cnn_1d,physics_residual_gated_cnn
1004,45.346399698223316,33.64392475225715,43.99884020301517,45.82227687918282,44.96493119050785,43.18431494011145,45.65635523567569
1002,18.55472164405974,23.16141118585608,19.077748619212194,18.152642838803835,17.57462497439814,16.640345470467743,19.17712443547011
1001,45.558650291980754,31.464431258845586,45.10713425857181,45.61796048692739,49.255959485655204,48.677706446729516,44.62272553533897
1002,17.55166147972362,24.476769424025477,16.761283044560784,17.539153985907955,15.800636969253315,15.269968363277778,17.470802264093365
1003,25.65218022919606,27.747494577766034,26.150909232839613,26.113110840034775,25.376179528342693,24.78363877221366,25.329728146980354
1002,35.646146122716736,30.81165360472708,35.61501215176356,34.9618763725295,39.95446995396004,38.74296998221155,35.298819398453226
1002,62.39585831231015,74.44397548978742,60.78768648769872,62.070116205520975,62.8645642488498,63.19993523810038,63.174987212271006
1004,65.29569656644318,58.15229542536336,73.25591595973414,66.0779415965279,61.01075512241771,64.82665557990741,57.436647862848645
1001,29.334238886641735,26.089551490996488,30.301457672903332,29.553093259582166,29.338487921895112,33.17424769517859,29.509340219828896
1000,28.809812709190513,28.804903225314817,29.669739872997873,29.17652920114644,26.871343218008136,28.43054001243611,27.45439313490422
1005,41.4801595457579,29.38263890066084,40.69863415405739,35.52453269822309,42.284458240886686,44.72066342653645,39.040095797999705
1003,26.628114502646362,30.104051335111674,27.3740249836166,26.301059983626,28.492442869823567,28.310209397583037,28.162734760157456
1003,50.15989163486849,50.95286045394077,50.334184557496116,49.85301392836729,47.143915047243745,52.09510330669869,48.688553529359204
1003,39.39487072732919,50.801289479110075,42.199746672301266,41.29425575795695,40.33100426818538,39.04208173072659,44.2319939476077
1000,39.824796692257536,29.78222250063666,37.79915219596689,38.57971346596909,38.53237000833488,38.34470411255664,38.6514043107713
1002,15.705064716420193,22.349383228058034,18.643622158226005,17.046993216090303,15.694110207068965,11.581864820018296,17.154382490017902
1003,0.7269236519187531,10.943310625792648,6.964845260507708,2.8028426559757,5.062808389091114,3.639803567944837,1.6479045588430346
1000,36.82562006275823,48.78308306576062,37.48492300041972,39.222946084340926,35.45851212931909,38.9682396229217,38.5382749219564
1001,28.56767997462743,29.68279722108669,29.331448668761936,28.473147085513045,26.645090354758317,27.606321483679377,28.79733905310065
1005,65.90154860360786,57.74376788479011,65.6957162529637,66.03298180101847,63.68259577917295,63.016069953078215,64.75640175298334
1005,31.701453303544323,28.936290213045492,32.80466610874841,32.70159837586598,33.659304158323884,31.998923947582437,31.40691475722395
1001,40.255360736457824,34.144689424546,38.775847713445124,40.58175943537324,40.146661037227425,40.02447054585278,40.71108012498865
1003,33.38175191089111,27.851771964699324,32.3239693860946,31.87041875856032,31.354633803081043,34.62167790853884,32.028971406058794
1002,25.716797615631233,27.734077891080705,26.853527438747484,26.105130659289777,24.761907642569795,25.13788523583772,26.40430310325309
1000,29.269429801581737,28.231412665535853,30.059059658437143,30.815404678232692,30.817890864749685,31.43848269955678,28.23540705044896
1004,34.576736383341945,33.119903115240156,34.60471970671371,34.658975173392605,34.52744757700511,32.772693094346195,35.38905514093946
1001,34.71832561862891,28.444714549150984,35.7986284620566,34.52698041029376,34.98890910356756,35.62690713436265,35.33617781022307
1001,28.3554778795278,28.73170459534309,29.003171257491385,28.441767504581236,27.61603333414105,29.129233662773473,28.428813564840553
1001,39.95676698286777,29.71012958711325,39.38058836154894,39.23874981333534,42.086755981072756,38.804222314822084,38.15314053321015
1001,58.0325754881831,63.395805682450316,56.969982694329765,55.970638295323475,60.80973255396837,59.015969750326036,60.15754126533047
1000,41.10895794891801,34.48547227166431,40.30250695578236,41.26886461219317,42.97368113281738,40.063021597430364,41.88123384490736
1003,34.59296115766172,30.51267056391571,35.30544210382581,34.108118261862785,33.143189857048924,33.45370926044727,34.89384046903072
1005,65.00136524047744,65.5053935721577,67.00596319781957,65.19845171179045,61.3623748278369,64.77972705448408,61.667642737638126
1003,64.82330441976578,72.16752425532388,65.06112986198076,64.7195567857772,67.21857256054128,66.43083913093255,68.46127967098543
1004,26.089022811169325,26.143195601058377,27.073856887476563,26.80653468001387,25.811585125705907,26.800131533148203,26.703653456201927
1003,24.21097098236553,24.172088625909844,24.389901728627496,24.33871407200854,22.689405120898794,23.199730341043235,23.314602820188068
1001,29.74669908603223,26.947542964466326,30.331551357577432,29.012321612890684,29.861758873193036,26.170590221859193,29.44501415350289
1002,34.76231417916533,31.932042715404314,35.14194349344685,34.914458236866295,35.838537388650046,33.9703251909061,35.54170546386496
1000,36.061274149619,29.27817234998588,33.90380127929569,36.67720597074678,38.66929341252544,40.28321476132443,31.405390524475415
1003,31.219619922199303,29.639649640388853,30.731046295008028,30.841919038453284,30.279391328079697,31.140575646803228,31.095216478821726
1001,44.19307855037002,31.24934889938317,44.31616461869512,45.27471170574348,49.412122585138675,53.01693776151794,43.99834849654937
1002,46.842520579434414,31.042756827980888,47.22922072442748,48.31338744542418,51.470735367110755,55.11012265749834,44.53425891975846
1005,39.447169006444724,33.24334329610726,37.295344771645304,37.93505037911264,40.12736239672505,37.71392500636639,40.17948568031342
1004,35.22838586729837,33.07074185455724,34.947762997771726,34.783322826660736,35.62761494627072,35.40976922137315,36.45292552270627
1001,54.35001070031582,72.52194812377233,54.387198322920895,54.3461260715415,56.18263792556368,56.160177355848404,55.18466619882519
1002,64.04772059658846,75.14816271911057,61.35760040666362,62.15307424684899,64.04588576436711,61.305775058236776,60.91388869254574
1003,29.266833875117847,31.749016530145177,29.123001790622123,28.464873584654367,31.821450047879186,29.856831383431494,30.642718682359508
1003,55.69118329490534,67.85071256303964,56.05454630871832,56.5131973364926,55.775053024624405,57.650356458482634,53.62111291432113
1005,28.122360522795386,27.109436826417326,29.34537504612782,28.425743250603308,30.006891034690575,29.34441966735113,27.872111520815885
1004,24.94935176929844,26.99854736085112,25.515569967334287,26.01573689114683,22.546441903901847,24.64377714990476,25.19003459884146
1004,53.82487774247115,54.75391918677703,54.41738569129794,53.85947539127569,54.79538567081369,54.47718090600585,55.97446889398441
1001,44.89074069821979,35.49921634759909,45.11004528194954,45.01197435737437,43.279944408197466,44.8353744474629,44.49816040144883
1004,2.631279731506232,13.275539052195356,0.7420953815391655,2.8285221697790908,2.5833104115061323,1.3799442563637345,3.4231751683049136
1001,15.833663805254874,23.191869757406533,14.778222597135557,16.170651845312044,14.036604799220203,16.569397320177536,16.121819586090922
1001,39.52296387245037,32.041903363187096,39.801919375025726,40.18430185874759,36.208560565776594,36.58549781960229,39.89384204665338
1003,45.17349052546841,31.96078594188558,45.828105418223316,45.18704794080736,46.89435400145404,44.66695310022784,44.60875544415134
1000,38.17590191979315,29.50300333522171,37.017722285932585,38.209965119899884,36.29939136971686,34.55474947117746,35.52752016973511
1001,24.821141827382487,27.60413144622648,24.543718851253082,24.48935954709502,23.31136515780931,22.733337066640235,24.38100377168496
1001,45.97655436075917,31.95453006952602,44.548084713449214,45.78763602513835,42.672400393447504,43.97769511763473,44.905149006401096
1002,31.50043240480636,29.109163301990847,32.59193451342075,31.572946343138284,33.540186811870285,31.543050613807736,31.355757165448576
1004,64.6669036740065,76.74235498458026,65.85165053234212,64.61381617004916,63.842881795912,63.73412303332923,63.688730822371824
1004,50.58580609355944,57.532708543949816,56.58220620041071,50.52425157506711,51.11413356215298,51.376718521209234,48.36325419894196
1003,24.881301751647275,28.516887226889896,24.559881461483585,24.935775789095384,24.37199380900412,26.083231557834438,24.912457160834478
1004,26.10675082064994,28.522590526181293,27.7267546880377,26.410962090597707,24.25311154846021,24.619146322813616,27.209821370983576
1003,18.704726098490816,28.92727053712152,35.132337594612665,27.490047563474825,26.36200416068824,31.707823092778984,25.326914599448777
1002,43.1714132601886,31.979300187311868,43.44292386514367,44.89459300649651,39.86101503448261,40.022700058773964,42.82408773892701
1005,49.992741363317144,70.2955009406757,51.692415174710604,51.92403543212439,56.02951516318371,52.549375747660484,51.15296312012805
1002,28.949283904791585,28.29590643448705,29.86297191996988,29.804868344811094,30.799843477681616,30.225922782817854,30.14227763026163
1002,64.9141600776429,74.21611439649733,64.25400954562261,64.5906173434724,64.08060743867273,65.6549873525144,65.98634070368864
1003,53.845555838706915,64.8800859793332,54.12214461213708,56.080088545283324,54.10278877666087,56.96159003409139,57.43997659914815
1000,30.728990753025727,28.84519233442278,31.52991028741247,30.828372811275763,33.59102530366322,32.73885602173313,31.625778932787824
1002,39.20640151816206,32.851069207316456,39.76604734144898,37.07647219893943,36.20877189113952,37.701857711177645,40.00067582779031
1003,32.05122062627468,29.89305513473294,32.19513614478721,32.213455462858825,33.33591529806558,32.12144076195051,32.903778547556996
1005,37.60234767712792,55.39925738704721,39.482236385774435,37.692525567211085,38.707052717471,40.02624351563235,41.87406871546881
1001,25.386144032480953,26.02059740516096,26.26999069845413,25.826114538495705,28.383283199397514,24.9866539994174,24.851664423399914
1004,26.07619419166297,27.520029319054533,26.38386199476992,26.312881351959778,24.955626353098367,28.174638950835696,26.66751568854982
1000,63.585796555237636,85.63167200401308,65.61592083400913,62.815910592478,59.990621841242756,62.577683614900444,64.30875911992875
1005,29.050072414885804,25.02638441413563,30.290856770254983,28.809630369818596,28.503222854602967,29.800220123579425,28.43717915109604
1001,63.52501917920623,66.19277098050348,61.64688524004525,62.27511104032714,62.59601178855867,63.91227848307371,60.070972816468384
1000,27.99827088565849,26.099401875842997,28.636672920124518,28.255202140027833,27.53657212183078,27.77065263915202,27.668579876069405
1002,62.64748198632649,75.2258899841171,62.20904956559545,61.609855425256754,61.854863391225045,61.09895004994189,68.94718218669024
1004,47.40754958787373,34.57812684471542,45.92656857555234,47.5268530516358,46.706907311062906,45.44902795070123,47.10539085264753
1001,58.90757871158124,67.46287694415729,60.233381620571926,58.895395671487314,58.1962439347223,58.796112901287614,57.61414125527443
1005,48.646939960389815,65.2490466083545,48.18833168630101,49.843487280849736,50.9338412549643,51.752582120643574,50.6071174585354
1005,44.39926906431537,54.088039018025384,44.952854680995756,45.986702817743314,42.316268600695,42.49372797840117,47.63613216114263
1003,30.127134469618674,29.797852234830664,30.923883319064807,30.63097453955094,31.143882823069344,32.77262832027416,30.481377626450392
1000,17.357455809628707,23.060914067956627,16.624948981751118,16.357654572650382,20.49705893021159,21.179251881611847,18.637533581197815
1001,39.736537544874366,48.281357647709484,41.561084431132244,40.662965138773785,35.32592692616659,37.44046001304071,43.06386640593441
1003,11.329672857649143,19.424402006066916,12.670415364018123,13.79132262696549,11.260492002124847,7.640233384759085,10.756274715187597
1004,38.32592297206713,32.0713509367254,38.73392978598064,37.83044181345263,37.43000471423763,33.26561415000072,38.731012110818234
1000,64.5563903651139,64.51101719517713,65.85936863567531,64.92375640296484,67.75635200621171,63.76859175690463,64.13666180474267
1001,18.354737080306524,24.267758060535094,19.104859535685943,20.572978625628394,21.13323194056655,19.087071928701246,17.60493548382063
1000,43.751965532182666,34.3719897545571,43.40749762752103,44.17906150262046,45.55526658955142,47.80595823618811,44.78017598098277
1003,41.66424490836236,32.362742499767165,40.95811895209582,40.90676917631996,40.73120461283908,41.52629200356283,40.432057027279505
1001,37.98145324078828,31.532408847340587,38.47682763488634,37.609325355904076,36.66436005041138,35.353254284380824,37.88488040690412
1004,24.98759414921252,29.8900385612681,25.197220459771955,25.012408358811637,26.980051237263133,26.346838200849334,25.849144009471917
1000,49.84903214976826,74.84334822073176,52.67724896251008,49.475841280712984,51.80755848944973,49.145077594693035,57.01207745935473
1000,40.68238348350467,30.738061060833452,39.485591304446515,40.07404667219973,40.1159379376075,39.469457928368215,39.607242870968086
1001,25.83030245289479,25.83836394396633,26.688592273656848,25.94169626462413,27.975662942938666,26.989665486932957,25.992723448139735
1002,34.61952316514451,46.32072350690354,35.57925460852641,36.73005016077441,36.37613298421755,33.315449844444544,35.6244152075443
1004,27.73148878995469,28.726496593945665,28.615304878137795,27.92869047080881,26.882181111698834,28.67896764665873,28.65473365380431
1002,53.77914580624963,67.16339809919752,54.39031016671809,54.173770170179644,54.282021239858665,56.10670898491499,56.70472152196634
1004,43.86466669350348,36.467731863217935,42.75505954545609,44.33428683147556,42.53091348011223,42.348051056538104,44.2172189769417
