window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:153,1d_cnn,0.5039743781089783,False,6.325672149658203,8.987722396850586,6206.802856981229,3404.7417795420683,0.516333281993866,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,123.94227554956792,61.97113777478396,0.0,9.406527627170615,4.873608478797309,,7812.0,0.0,,0.0,10656,123.94227554956792,10.605279787362521,1,-1756.127129908265,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:154,1d_cnn,0.5039188265800476,False,6.322502136230469,8.984382629394531,6958.417631285655,3816.2261150312765,0.5163054466247559,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15512.330968399143,62.04932387359657,31.024661936798285,2.0,4.305110811690172,9.862127831195956,,6755.0,0.0,,0.0,26837,62.04932387359657,10.663742919259041,0,-56.33715574927563,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:155,1d_cnn,0.5035906434059143,False,6.285058975219727,8.932336807250977,6357.0631397693805,3492.2591511655655,0.5161615610122681,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,97.49301030869596,48.74650515434798,2.0,6.6205598066237945,7.117448271582543,,7556.5,0.0,,0.0,18017,97.49301030869596,10.264021418955325,0,16.5413043254419,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:156,1d_cnn,0.5033467411994934,False,6.280028343200684,8.92234992980957,5549.757116404171,3053.2485497008515,0.5162445306777954,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.46092129477299,39.730460647386494,2.0,9.171384191909466,4.376223483897313,,10643.5,0.0,,0.0,24659,79.46092129477299,10.677566179332818,0,-644.6869979953472,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:157,1d_cnn,0.5046988129615784,False,6.412243366241455,9.109894752502441,8025.433196198433,4380.959660614036,0.5166938304901123,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.02841532193332,76.02841532193332,2.0,4.898229415032114,11.316158536410644,,10629.5,0.0,,0.0,21840,76.02841532193332,10.784450651426145,0,-54.061331657014236,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:158,1d_cnn,0.5034583210945129,False,6.259868621826172,8.897610664367676,7252.943616789449,3987.7942099228153,0.5161567330360413,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.3607188286959,81.3607188286959,2.0,9.048967969157669,4.215783795121972,,15475.25,0.0,,0.0,18161,81.3607188286959,10.40189272289444,1,26.42845634903275,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:159,1d_cnn,0.5036700367927551,False,6.303441047668457,8.957671165466309,9963.351575024602,5470.430298013766,0.5162555575370789,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.31491565426155,17.82872891356539,3.0,7.715267744324732,6.911618666511204,,16000.0,0.0,,0.0,12086,71.31491565426155,7.6758590144819365,1,5.2083514558872,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:160,1d_cnn,0.5040464401245117,False,6.344361305236816,9.014664649963379,5187.241602379612,2842.425828874915,0.5164094567298889,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8772.98509332061,35.09194037328244,35.09194037328244,2.0,9.019341761794493,6.090550807948178,,8772.98509332061,0.0,,0.0,28408,35.09194037328244,11.122420448411358,0,-983.0230269256981,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:161,1d_cnn,0.5038233995437622,False,6.364444255828857,9.03579044342041,6222.254095911668,3409.990557797642,0.5164344310760498,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.82832930720286,53.41416465360143,1.0,7.839123172585059,6.425230195642785,,8421.0,0.0,,0.0,4792,106.82832930720286,11.517353603650232,0,15.556552463543959,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:162,1d_cnn,0.5037344694137573,False,6.321689128875732,8.98196792602539,6857.272141177263,3762.532826723869,0.5163213014602661,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14220.669119818273,56.88267647927309,56.88267647927309,0.0,8.145991027795676,6.162002485276363,,14220.66911981827,0.0,,0.0,23033,56.88267647927309,12.404475371035149,1,-83.18724588391929,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:163,1d_cnn,0.5031774640083313,False,6.244493007659912,8.875621795654297,9039.057015492725,4977.373574295783,0.5160152316093445,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14499.43382302903,57.99773529211612,19.33257843070537,2.0,7.600299338002072,7.113870520356933,,12656.0,0.0,,0.0,22541,57.99773529211612,8.24330790641136,0,-35.13443597940005,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:164,1d_cnn,0.5028666257858276,False,6.182168960571289,8.780364990234375,3881.6086449551517,2132.6749776062456,0.5158342719078064,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.50495043428977,18.626237608572442,1.0,7.653850544128811,4.523222802255734,,10617.25,0.0,,0.0,2819,74.50495043428977,8.102586699628779,0,115.2004409870845,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:165,1d_cnn,0.5041210055351257,False,6.381850242614746,9.063583374023438,10001.168901971634,5472.230756708765,0.5165571570396423,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.52871953968634,22.132179884921584,3.0,8.931417397589671,5.70216138173431,,16000.000000000002,0.0,,0.0,18472,88.52871953968634,7.816660403460414,1,-73.00047543423099,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:166,1d_cnn,0.5026247501373291,False,6.199689865112305,8.810349464416504,2911.493109758165,1606.4311043198843,0.5158451199531555,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14136.976099441077,56.547904397764306,28.273952198882153,0.0,6.834491409762673,4.815072382749628,,6461.0,0.0,,0.0,29859,56.547904397764306,10.510150776380899,0,-110.12164863615195,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:167,1d_cnn,0.5034730434417725,False,6.319260597229004,8.974126815795898,8913.085705455434,4891.489109199454,0.5162410140037537,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9705.20886213895,38.8208354485558,38.8208354485558,1.0,5.280253656537206,11.28242536547339,,9705.20886213895,0.0,,0.0,16393,38.8208354485558,18.543622624706888,0,-301.0625022759714,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:168,1d_cnn,0.5027555227279663,False,6.220466613769531,8.838098526000977,5305.727355490884,2928.801809103789,0.5160166025161743,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9446.762679533642,37.787050718134566,12.595683572711522,3.0,8.547066704970675,4.479162847492194,,9154.25,0.0,,0.0,12550,37.787050718134566,7.316398060536031,0,-506.82912299290524,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:169,1d_cnn,0.5046014189720154,False,6.3964738845825195,9.088024139404297,10865.218632954902,5934.992285283376,0.5166236162185669,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.19155007885539,89.19155007885539,2.0,6.330619386341731,9.063224048464562,,12755.75,0.0,,0.0,24446,89.19155007885539,11.277346567413883,1,3.212246205282632,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:170,1d_cnn,0.5020212531089783,False,6.192096710205078,8.788878440856934,7168.361442596735,3955.559924612525,0.5157054662704468,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12927.586521967702,51.7103460878708,17.236782029290268,1.0,6.37906532053809,5.886625418733886,,7589.75,0.0,,0.0,27533,51.7103460878708,7.695851298835362,0,-85.11585670639894,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:171,1d_cnn,0.5030427575111389,False,6.216997146606445,8.837279319763184,7984.006117850814,4398.380015388346,0.5159049034118652,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.54966414243054,70.54966414243054,1.0,4.631884075003994,10.041259971114059,,11117.75,0.0,,0.0,13398,70.54966414243054,10.667564852676303,0,2.731699892148736,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:172,1d_cnn,0.5044856071472168,False,6.406795501708984,9.099384307861328,13251.479048287707,7239.886221064901,0.5166518688201904,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.84248370844125,44.921241854220625,3.0,7.2005517469638844,9.980405945242595,,13324.5,0.0,,0.0,12319,89.84248370844125,10.308503604777611,1,-621.8147025456827,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:173,1d_cnn,0.5032839775085449,False,6.235947608947754,8.859138488769531,4951.336246828407,2717.622636139157,0.5160968899726868,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.59082053562175,82.59082053562175,3.0,7.902943104653996,4.2102204100563005,,10330.25,0.0,,0.0,5576,82.59082053562175,11.365437369389337,0,59.48445834751789,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:174,1d_cnn,0.5043956637382507,False,6.397038459777832,9.085657119750977,11960.643502702229,6538.789895794983,0.5166065096855164,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.38271890536231,20.595679726340578,1.0,9.230949044346843,8.713564783093082,,16000.000000000002,0.0,,0.0,20858,82.38271890536231,7.781769777377551,1,-1165.4596062517387,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:175,1d_cnn,0.5035642385482788,False,6.270644187927246,8.91265869140625,6428.329833979829,3531.7083372348625,0.5161281228065491,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.50110073311373,22.375275183278433,3.0,7.097188466237281,7.045319836356487,,7806.75,0.0,,0.0,6800,89.50110073311373,7.838163898602207,0,-36.59282916461848,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:176,1d_cnn,0.5047467350959778,False,6.422680854797363,9.12375259399414,7179.933014838954,3917.876628364569,0.5167145729064941,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10241.125223065153,40.96450089226062,40.96450089226062,3.0,6.150323609077913,10.39601873804338,,10241.125223065153,0.0,,0.0,2060,40.96450089226062,13.186206520749538,0,-23.70433276458983,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:177,1d_cnn,0.5044696927070618,False,6.409622669219971,9.103235244750977,8967.60578232956,4896.8670445764865,0.5166225433349609,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12539.229757746429,50.15691903098571,50.15691903098571,3.0,6.2924465544272845,10.169094089766444,,12539.22975774643,0.0,,0.0,25740,50.15691903098571,13.935486895770227,0,-53.042177475699354,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:178,1d_cnn,0.5030412077903748,False,6.2436628341674805,8.872079849243164,3698.60248490556,2035.6891424370688,0.5160207748413086,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5855.143562283414,23.420574249133658,23.420574249133658,2.0,8.430318139579462,4.766334228168031,,5855.143562283414,0.0,,0.0,5843,23.420574249133658,10.661730752469467,0,7.264844303313694,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:179,1d_cnn,0.5037003755569458,False,6.295346260070801,8.947212219238281,7426.033504090978,4077.524618581604,0.5162339806556702,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.19793204307226,21.399310681024087,2.0,6.263328700950932,8.469677578522349,,11779.25,0.0,,0.0,28560,64.19793204307226,8.066908916720383,0,-10.73404511875778,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:180,1d_cnn,0.5019314885139465,False,6.17039680480957,8.759819030761719,3541.31677504788,1954.1007183178458,0.515616238117218,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14487.322423147936,57.94928969259175,28.974644846295874,2.0,6.212188992071659,5.719937371338168,,5909.75,0.0,,0.0,20213,57.94928969259175,10.560460839963804,0,-91.30118958512836,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:181,1d_cnn,0.50361168384552,False,6.283721923828125,8.930944442749023,8336.296790341745,4579.193363060249,0.5161805152893066,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.47082398719068,83.47082398719068,1.0,5.778297920727427,9.793607624455056,,12617.5,0.0,,0.0,2672,83.47082398719068,11.131419226105034,0,34.85147368280974,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:182,1d_cnn,0.5044143199920654,False,6.3791351318359375,9.063333511352539,6149.390061950474,3363.125232707736,0.5165412425994873,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,98.73815065359786,24.684537663399464,3.0,5.019917546214596,10.947769107004802,,10214.75,0.0,,0.0,28935,98.73815065359786,7.662069136258982,0,-23.777140730459827,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:183,1d_cnn,0.5027389526367188,False,6.315401077270508,8.951237678527832,12933.07722555181,7091.074927091534,0.5161343812942505,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11040.530395728394,44.16212158291358,44.16212158291358,1.0,3.8803619712841675,6.288696586714928,,10277.75,0.0,,0.0,8175,44.16212158291358,13.442805082677465,1,-107.8356886167727,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:184,1d_cnn,0.5040158033370972,False,6.3296661376953125,8.995016098022461,10389.750725652224,5695.50982195894,0.5163615345954895,1,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.33791856861568,17.83447964215392,3.0,5.418055731181989,9.643629377977849,10.143629377977849,6763.75,5072.8125,0.5,0.75,21129,71.33791856861568,7.6858121228473575,1,4.5689811921896215,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:185,1d_cnn,0.5040066242218018,False,6.364224433898926,9.039506912231445,8575.349531449192,4695.613531286086,0.5164629817008972,1,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,107.54521561584545,35.848405205281814,0.0,7.106576194837955,8.109531366122503,9.609531366122503,10666.666666666666,5333.333333333333,1.5,0.5,9209,107.54521561584545,7.544705340985588,1,-180.70230099394928,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:186,1d_cnn,0.5036047101020813,False,6.332303047180176,8.993104934692383,10521.950755819676,5770.0055877201075,0.5163421630859375,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.11005905824172,85.11005905824172,0.0,5.490922494194869,9.901932530433397,11.401932530433397,5538.75,4154.0625,1.5,0.75,19099,85.11005905824172,11.219294203941423,1,-282.00006025706926,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:187,1d_cnn,0.5045458078384399,False,6.395717620849609,9.086808204650879,13587.79971376548,7423.67661507825,0.516624927520752,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,121.0610741887476,60.5305370943738,2.0,5.969430983943038,9.916185318590891,10.416185318590891,8000.0,8000.0,0.5,1.0,22762,121.0610741887476,10.666551922021789,1,-59.784841474210296,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:188,1d_cnn,0.5032753944396973,False,6.241560935974121,8.871566772460938,1092.8479835672129,601.2372955532929,0.5160820484161377,1,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2376.339226689937,9.505356906759747,9.505356906759747,2.0,8.401884350201748,4.443991522371034,5.943991522371034,1584.2261511266245,792.1130755633122,1.5,0.5,8453,9.505356906759747,6.994519028406445,0,-25.447599798392954,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:189,1d_cnn,0.5035994648933411,False,6.306436538696289,8.960474967956543,9626.503418687755,5285.243634931594,0.5162353515625,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14483.794137496,57.935176549984,57.935176549984,2.0,7.506401960339592,7.766670699984198,8.516670699984198,9655.862758330666,4827.931379165333,0.75,0.5,17095,57.935176549984,10.525257117883708,0,-5.885575533446671,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:190,1d_cnn,0.5046737194061279,False,6.4184465408325195,9.117794036865234,13785.1933250187,7523.421109090676,0.5167090892791748,1,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15419.389237284277,61.677556949137106,30.838778474568553,0.0,8.458604303847222,10.616095508357567,11.116095508357567,7709.694618642138,7709.694618642138,0.5,1.0,1981,61.677556949137106,9.138751807369399,1,-2321.1301867818056,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:191,1d_cnn,0.5043418407440186,False,6.385174751281738,9.070833206176758,5913.761764700766,3233.6935829892254,0.5165642499923706,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9990.899972596178,39.963599890384714,39.963599890384714,2.0,8.74204108680303,5.408448987534134,10.408448987534134,4995.449986298089,4995.449986298089,5.0,1.0,13819,39.963599890384714,13.11314638826934,0,-22.694752260731978,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:192,1d_cnn,0.5046992897987366,False,6.434327125549316,9.137405395507812,9321.37488606898,5085.44584952607,0.5167350172996521,1,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.30726753020664,77.30726753020664,1.0,9.961806048766109,6.182275975158506,6.932275975158506,9142.857142857143,6857.142857142857,0.75,0.75,10943,77.30726753020664,10.615713616790869,1,-1256.8217045064778,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:193,1d_cnn,0.5033808350563049,False,6.268003463745117,8.908398628234863,8673.759104665478,4769.967314169948,0.5161177515983582,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,94.55264328586065,94.55264328586065,1.0,7.872348251486759,5.14647033406832,8.14647033406832,7586.25,7586.25,3.0,1.0,6998,94.55264328586065,10.775250916207575,1,49.73499002731404,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:194,1d_cnn,0.5039452910423279,False,6.368166446685791,9.0433349609375,9070.885752960132,4966.491266398991,0.516466498374939,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15548.886078994656,62.19554431597862,31.09777215798931,0.0,5.463211825154147,6.494642618263046,11.494642618263047,7774.443039497329,7774.443039497329,5.0,1.0,1951,62.19554431597862,10.60751185341325,0,-128.2086869054146,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:195,1d_cnn,0.5046525001525879,False,6.428175926208496,9.128192901611328,20067.284474410255,10954.0051953027,0.5167078375816345,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.63487965421962,38.81743982710981,0.0,10.571250432273654,8.722966166686927,10.222966166686927,7999.999999999999,7999.999999999999,1.5,1.0,22165,77.63487965421962,10.983968493423484,1,-4310.457530593639,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:62:196,1d_cnn,0.5045856833457947,False,6.411304473876953,9.107359886169434,9603.09772273841,5243.977791209495,0.5166717171669006,1,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.21172400501521,17.802931001253803,1.0,9.698473832601058,5.384898138473053,11.384898138473053,9142.857142857143,6857.142857142858,6.0,0.75,28587,71.21172400501521,7.651124024072473,0,15.908680183221833,1
