row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,target_positive_charge,target_signed_area,target_peak,traditional_atom/template_selector_score,shape_only_rf_probe_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
62:573649:15501:184635:positive_charge_preserved:raw_clean,62:573649:15501:184635,516,62,0,raw_clean,positive_charge_preserved,2.6953897326778673,2.6953897326778673,4.917463106613706,,0,0.0,1.0,,10008.0,4593.0,1782.0,0.07142857142857145,0.41136435875843835,0.17173208639505247,0.08697464213962064,0.22047638893127441,0.5041670203208923,0.4872550368309021
62:573649:15501:184635:positive_charge_preserved:injected_two_pulse,62:573649:15501:184635,516,62,1,injected_two_pulse,positive_charge_preserved,2.6953897326778673,2.6953897326778673,2.9574108738610434,B8,2,0.3232716998260845,0.7735532452624131,1.0,32448.0,30446.044201260876,3558.636079212228,0.07142857142857145,0.47981929110051275,0.5489709959214166,0.6886675382111765,0.3657170832157135,0.5060166716575623,0.5032870173454285
62:575138:567:186124:positive_charge_preserved:raw_clean,62:575138:567:186124,517,62,0,raw_clean,positive_charge_preserved,1.2239167391921946,1.2239167391921946,0.09484325169149699,,0,0.0,1.0,,4244.5,-6719.0,1020.5,0.2142857142857143,0.4829295910233262,0.3820926572415078,0.8278579357438075,0.29148992896080017,0.5065896511077881,0.45010483264923096
62:575138:567:186124:positive_charge_preserved:injected_two_pulse,62:575138:567:186124,517,62,1,injected_two_pulse,positive_charge_preserved,1.2239167391921946,1.2239167391921946,0.0948432516915041,B6,5,0.2979529310611361,0.8924845043287262,1.0,7639.0,2136.052103369848,1386.0284352225117,0.2142857142857143,0.5088432977208568,0.5550753069818467,0.953462051565795,0.5556312203407288,0.5062721967697144,0.4961621165275574
63:575673:1062:186659:positive_charge_preserved:raw_clean,63:575673:1062:186659,518,63,0,raw_clean,positive_charge_preserved,1.0365901293217235,1.0365901293217235,1.833204851227208,,0,0.0,1.0,,29385.0,29381.0,4481.0,0.9285714285714288,0.6205034394798041,0.8187942608682738,0.5121888798504932,0.7220809459686279,0.5170947313308716,0.5726766586303711
63:575673:1062:186659:positive_charge_preserved:injected_two_pulse,63:575673:1062:186659,518,63,1,injected_two_pulse,positive_charge_preserved,1.0365901293217235,0.7966147219054847,0.8721093080698523,B8,3,0.17522035821799228,0.8662405463721182,0.9999999999999999,22922.999999999996,22895.717240453738,2814.939232517896,0.9285714285714288,0.6198876256403911,0.9558364125052561,0.49003572163691306,0.7798964381217957,0.5168760418891907,0.5683146119117737
63:577360:2625:188346:positive_charge_preserved:raw_clean,63:577360:2625:188346,519,63,0,raw_clean,positive_charge_preserved,1.053878677268635,1.053878677268635,1.2936151183033822,,0,0.0,1.0,,34366.0,32934.0,3672.5,0.2142857142857143,0.7923096998338012,0.9860825402583753,0.9926522255546716,0.996554970741272,0.5135746002197266,0.5719864368438721
63:577360:2625:188346:positive_charge_preserved:injected_two_pulse,63:577360:2625:188346,519,63,1,injected_two_pulse,positive_charge_preserved,1.053878677268635,0.23973644103474712,0.3934747694960592,B8,3,0.312173292598276,0.7743945769968082,1.0,24484.5,23792.191248164854,2841.647906243284,0.28571428571428575,0.8300357455318392,0.9876481649101121,0.9952996236034366,0.9937299489974976,0.5137463212013245,0.5662203431129456
63:579860:4972:190846:positive_charge_preserved:raw_clean,63:579860:4972:190846,520,63,0,raw_clean,positive_charge_preserved,1.986206896551728,1.986206896551728,2.920269754421689,,0,0.0,1.0,,10433.0,10423.0,1457.0,0.35714285714285715,0.31737929665852926,0.5739624706319958,0.015613846015652503,0.5087181925773621,0.5158886909484863,0.4635189175605774
63:579860:4972:190846:positive_charge_preserved:injected_two_pulse,63:579860:4972:190846,520,63,1,injected_two_pulse,positive_charge_preserved,1.986206896551728,2.8057782792028405,4.559412519723914,B6,3,0.32836530057254637,0.7635804309019079,1.0,9555.5,9535.458768106682,1231.5191467804395,0.5,0.5944286128603072,0.8314896523884591,0.9769970141822231,0.9297602772712708,0.5177003145217896,0.48762041330337524
63:579995:5100:190981:positive_charge_preserved:raw_clean,63:579995:5100:190981,521,63,0,raw_clean,positive_charge_preserved,2.8467025493292297,2.8467025493292297,5.263749354814998,,0,0.0,1.0,,12994.0,12314.0,1998.0,0.1428571428571429,0.4782126431561116,0.6545956283755089,0.35640732712747447,0.7643750309944153,0.515762209892273,0.5065534114837646
63:579995:5100:190981:positive_charge_preserved:injected_two_pulse,63:579995:5100:190981,521,63,1,injected_two_pulse,positive_charge_preserved,2.8467025493292297,2.417046805485768,4.572360781301427,B4,2,0.12668095117924896,0.8925817067455132,1.0000000000000002,12994.000000000002,12398.558934681489,1913.1861684363807,0.1428571428571429,0.4785629004660032,0.6256941593006774,0.4093887733930777,0.7219897508621216,0.5153776407241821,0.5057990550994873
63:580431:5502:191417:positive_charge_preserved:raw_clean,63:580431:5502:191417,522,63,0,raw_clean,positive_charge_preserved,2.6793164955553337,2.6793164955553337,3.033926935173241,,0,0.0,1.0,,18760.0,18754.0,2593.5,0.35714285714285715,0.3176792199146474,0.2833690093015579,0.037896582928275795,0.14543892443180084,0.5148230195045471,0.48274677991867065
63:580431:5502:191417:positive_charge_preserved:injected_two_pulse,63:580431:5502:191417,522,63,1,injected_two_pulse,positive_charge_preserved,2.6793164955553337,2.6622686315313473,2.9998312071252684,B6,5,0.3571246258726949,0.7825272065856596,0.9999999999999999,15630.499999999998,15627.761154776948,1647.7507633340497,0.35714285714285715,0.6163888221875432,0.31467828371378226,0.8523659714174882,0.39712220430374146,0.5191506743431091,0.514306902885437
63:580692:5736:191678:positive_charge_preserved:raw_clean,63:580692:5736:191678,523,63,0,raw_clean,positive_charge_preserved,2.964229081810487,2.964229081810487,2.9671446063827247,,0,0.0,1.0,,8947.0,6446.0,1519.5,0.1428571428571429,0.36314087809893586,0.16619773534527044,0.09477949017927419,0.2215699404478073,0.5080028176307678,0.44554176926612854
63:580692:5736:191678:positive_charge_preserved:injected_two_pulse,63:580692:5736:191678,523,63,1,injected_two_pulse,positive_charge_preserved,2.964229081810487,2.9642290818104904,2.9671446063827283,B4,5,0.34967694143791994,0.8137297957443339,1.0,8947.0,7488.20888325963,1236.4624246335154,0.1428571428571429,0.421563219668996,0.47370729844957093,0.3972442834295961,0.42894724011421204,0.5085603594779968,0.45301708579063416
63:582178:7144:193164:positive_charge_preserved:raw_clean,63:582178:7144:193164,524,63,0,raw_clean,positive_charge_preserved,2.541640752546062,2.541640752546062,3.8119761498628826,,0,0.0,1.0,,9472.5,8506.0,1478.5,0.1428571428571429,0.3386171911764758,0.3212025759101877,0.023319183528187803,0.14490722119808197,0.5140201449394226,0.4967535734176636
63:582178:7144:193164:positive_charge_preserved:injected_two_pulse,63:582178:7144:193164,524,63,1,injected_two_pulse,positive_charge_preserved,2.541640752546062,2.541640752546062,3.8119761498628826,B8,6,0.12583222217002452,0.9097498314984156,1.0000000000000002,35431.00000000001,35004.32732902725,3533.9232204555956,0.1428571428571429,0.46869294453807586,0.4878707587566616,0.3938230158130968,0.5936698913574219,0.5158753991127014,0.5382115244865417
63:583944:8804:194930:positive_charge_preserved:raw_clean,63:583944:8804:194930,525,63,0,raw_clean,positive_charge_preserved,2.3492518223167735,2.3492518223167735,2.689301398033372,,0,0.0,1.0,,11674.0,11533.0,1694.0,0.2142857142857143,0.47748637419176915,0.6073905018356822,0.38885824980589584,0.4437739849090576,0.5161148309707642,0.5099383592605591
63:583944:8804:194930:positive_charge_preserved:injected_two_pulse,63:583944:8804:194930,525,63,1,injected_two_pulse,positive_charge_preserved,2.3492518223167735,1.4534635376189158,1.7935131133355142,B4,3,0.2912771125080189,0.7806265466086516,0.9999999999999999,11673.999999999998,11563.931656928178,1476.0053677674387,0.28571428571428575,0.7102085785765749,0.8423423961067046,0.9726677891868011,0.8821174502372742,0.5153372287750244,0.5253941416740417
63:584495:9326:195481:positive_charge_preserved:raw_clean,63:584495:9326:195481,526,63,0,raw_clean,positive_charge_preserved,2.1196492005842913,2.1196492005842913,2.277558864383046,,0,0.0,1.0,,15776.0,15390.0,2340.0,0.2142857142857143,0.330161297617418,0.20025794352360415,0.05051737720682663,0.28686022758483887,0.5127500295639038,0.4358021020889282
63:584495:9326:195481:positive_charge_preserved:injected_two_pulse,63:584495:9326:195481,526,63,1,injected_two_pulse,positive_charge_preserved,2.1196492005842913,2.089818706217468,2.217897875649399,B6,4,0.17673546320067443,0.8561202521360896,1.0,17398.0,17268.72584192745,2098.434904183202,0.2142857142857143,0.3763225428812674,0.3790951363465203,0.31276647708160465,0.4152933359146118,0.515173077583313,0.456280916929245
63:585623:10360:196609:positive_charge_preserved:raw_clean,63:585623:10360:196609,527,63,0,raw_clean,positive_charge_preserved,2.2685317538611045,2.2685317538611045,4.146105160846275,,0,0.0,1.0,,6897.5,2656.0,1282.5,0.07142857142857145,0.3735691837974657,0.13314195290701308,0.035503093506580895,0.0886266753077507,0.509665846824646,0.5010756254196167
63:585623:10360:196609:positive_charge_preserved:injected_two_pulse,63:585623:10360:196609,527,63,1,injected_two_pulse,positive_charge_preserved,2.2685317538611045,2.0853815355406695,3.9629549425258404,B8,3,0.3097338488434629,0.7852693705068425,1.0000000000000002,26514.000000000004,24628.964074471114,2769.344510138467,0.2142857142857143,0.8059944921543054,0.8302697126176782,0.9973736786994892,0.9686702489852905,0.5135088562965393,0.5554485321044922
63:585794:10516:196780:positive_charge_preserved:raw_clean,63:585794:10516:196780,528,63,0,raw_clean,positive_charge_preserved,1.2300125470514445,1.2300125470514445,1.782591680059305,,0,0.0,1.0,,12415.5,12374.0,1804.5,0.35714285714285715,0.34926228756840383,0.20059253952901043,0.12230672100456817,0.5035744905471802,0.515532374382019,0.521878719329834
63:585794:10516:196780:positive_charge_preserved:injected_two_pulse,63:585794:10516:196780,528,63,1,injected_two_pulse,positive_charge_preserved,1.2300125470514445,1.2300125470514445,1.3482700301389698,B8,3,0.15263704359731156,0.8826255974230003,1.0000000000000002,30886.500000000004,30832.594942860822,3307.694619105486,0.5714285714285716,0.5619507155138787,0.583925237202312,0.8154479227688548,0.7987444996833801,0.5161600708961487,0.5591413974761963
63:587384:11998:198370:positive_charge_preserved:raw_clean,63:587384:11998:198370,529,63,0,raw_clean,positive_charge_preserved,2.4286752471679023,2.4286752471679023,3.132500302290893,,0,0.0,1.0,,15534.0,15522.0,2187.0,0.5,0.5121903345558478,0.8233567175164421,0.4882515355308604,0.3938460350036621,0.5113844275474548,0.4838711619377136
63:587384:11998:198370:positive_charge_preserved:injected_two_pulse,63:587384:11998:198370,529,63,1,injected_two_pulse,positive_charge_preserved,2.4286752471679023,3.9019906162265556,6.0791310404082,B6,3,0.32495564119594833,0.7912137613161524,1.0,23937.5,23899.3832419513,3273.1304802909654,0.7142857142857144,0.5941893650772075,0.8328358573112132,0.7811742617056477,0.7966127395629883,0.5112383365631104,0.5149880647659302
63:587682:12281:198668:positive_charge_preserved:raw_clean,63:587682:12281:198668,530,63,0,raw_clean,positive_charge_preserved,2.780274261603367,2.780274261603367,3.357100061833812,,0,0.0,1.0,,17968.0,17965.0,2354.0,0.35714285714285715,0.36292025219569063,0.1995555493502238,0.026316820148092532,0.17346002161502838,0.5136714577674866,0.4824417233467102
63:587682:12281:198668:positive_charge_preserved:injected_two_pulse,63:587682:12281:198668,530,63,1,injected_two_pulse,positive_charge_preserved,2.780274261603367,3.5407179010683336,4.877987340763745,B6,3,0.2571292706727676,0.8104524611420246,1.0,21543.0,21534.89547538858,2738.1640851226525,0.5,0.5934513482939249,0.34267157491754235,0.9236766646224052,0.6889811158180237,0.5146843194961548,0.5098736882209778
63:588026:12605:199012:positive_charge_preserved:raw_clean,63:588026:12605:199012,531,63,0,raw_clean,positive_charge_preserved,1.844827424916975,1.844827424916975,2.3293571903619714,,0,0.0,1.0,,9633.5,5935.0,1674.5,0.1428571428571429,0.27942942942043725,0.11076822105325776,0.02429332083488096,0.15777429938316345,0.5077827572822571,0.45429450273513794
63:588026:12605:199012:positive_charge_preserved:injected_two_pulse,63:588026:12605:199012,531,63,1,injected_two_pulse,positive_charge_preserved,1.844827424916975,1.9057108465806003,2.451124033689222,B6,4,0.17951729883314885,0.8607500219147672,1.0,16842.5,15891.869713767219,2129.99050340659,0.2142857142857143,0.4408526199462743,0.4680144081541485,0.07669531084739536,0.2710058391094208,0.5098516345024109,0.4884214997291565
63:588067:12641:199053:positive_charge_preserved:raw_clean,63:588067:12641:199053,532,63,0,raw_clean,positive_charge_preserved,1.3157270153231195,1.3157270153231195,2.2497250413275545,,0,0.0,1.0,,4721.0,-6635.0,1105.0,0.07142857142857145,0.48950177712719267,0.5449313590489747,0.5224218857992339,0.7080860733985901,0.5024171471595764,0.5366758704185486
63:588067:12641:199053:positive_charge_preserved:injected_two_pulse,63:588067:12641:199053,532,63,1,injected_two_pulse,positive_charge_preserved,1.3157270153231195,1.3157270153231195,1.9945955521513135,B8,5,0.3223924929192171,0.8319863117485137,0.9999999999999998,15887.499999999996,12220.544729204874,2096.642367021621,0.35714285714285715,0.6536898861023142,0.964783942788989,0.8911323117482635,0.9983000159263611,0.5046101212501526,0.601667582988739
63:588927:13433:199913:positive_charge_preserved:raw_clean,63:588927:13433:199913,533,63,0,raw_clean,positive_charge_preserved,2.740235896397106,2.740235896397106,1.7468068559428964,,0,0.0,1.0,,11900.0,10465.0,1899.0,0.28571428571428575,0.44515805545399717,0.5587563893490752,0.15053065153944767,0.9029713273048401,0.5171065926551819,0.5395393967628479
63:588927:13433:199913:positive_charge_preserved:injected_two_pulse,63:588927:13433:199913,533,63,1,injected_two_pulse,positive_charge_preserved,2.740235896397106,4.394918334744684,0.09212441759531842,B8,2,0.37687884439634545,0.7351910504855923,0.9999999999999999,31345.999999999996,31115.88520119801,3195.6550762646925,0.28571428571428575,0.7609173257657069,0.9732257341597182,0.9931267189676722,0.9974023103713989,0.5180348753929138,0.5866397619247437
63:590252:14673:201237:positive_charge_preserved:raw_clean,63:590252:14673:201237,534,63,0,raw_clean,positive_charge_preserved,2.403546760869787,2.403546760869787,4.103411849668948,,0,0.0,1.0,,4965.5,-1966.0,1160.5,0.1428571428571429,0.6430053781385083,0.4630856951401906,0.9729450579775987,0.4956803023815155,0.5042773485183716,0.5042927265167236
63:590252:14673:201237:positive_charge_preserved:injected_two_pulse,63:590252:14673:201237,534,63,1,injected_two_pulse,positive_charge_preserved,2.403546760869787,2.403546760869787,4.103411849668948,B4,6,0.2150148610627821,0.9953128895450475,0.9999999999999998,4965.499999999999,-1377.6820292888897,1155.0606083170276,0.1428571428571429,0.6398544743323934,0.6752061035391563,0.9691794048806749,0.7527109980583191,0.5049908757209778,0.5066491365432739
63:591692:16023:202677:positive_charge_preserved:raw_clean,63:591692:16023:202677,535,63,0,raw_clean,positive_charge_preserved,2.151471532496487,2.151471532496487,3.58851032913406,,0,0.0,1.0,,43118.0,43101.0,4398.0,0.4285714285714286,0.7201175777629629,0.8521252491008176,0.9822840425587674,0.645544707775116,0.5139231085777283,0.5646616220474243
63:591692:16023:202677:positive_charge_preserved:injected_two_pulse,63:591692:16023:202677,535,63,1,injected_two_pulse,positive_charge_preserved,2.151471532496487,2.151471532496487,3.5861902396480403,B8,6,0.3345569038838003,0.7854691168563502,1.0,18636.0,18621.076086779733,1947.6991840725973,0.4285714285714286,0.7236698599182984,0.9047097861327649,0.9824757377007646,0.7375308275222778,0.5149974822998047,0.5694507956504822
63:592816:685:203801:positive_charge_preserved:raw_clean,63:592816:685:203801,536,63,0,raw_clean,positive_charge_preserved,1.1522514763779554,1.1522514763779554,2.2206026793068254,,0,0.0,1.0,,5187.0,-2399.0,1181.0,0.07142857142857145,0.42777128150075555,0.2824216905858916,0.2721228876999558,0.30588704347610474,0.5018263459205627,0.48339101672172546
63:592816:685:203801:positive_charge_preserved:injected_two_pulse,63:592816:685:203801,536,63,1,injected_two_pulse,positive_charge_preserved,1.1522514763779554,1.0888753585106947,2.1572265614395647,B8,6,0.3296454168054168,0.8322543092039936,0.9999999999999998,17074.999999999996,14273.87404274523,2071.8056677704617,0.4285714285714286,0.6601969680159566,0.8865129446477779,0.9503001526360243,0.981033444404602,0.504606306552887,0.5312514901161194
63:593654:1465:204639:positive_charge_preserved:raw_clean,63:593654:1465:204639,537,63,0,raw_clean,positive_charge_preserved,1.7953146853146862,1.7953146853146862,3.002282245258268,,0,0.0,1.0,,5591.0,-3779.0,1181.0,0.07142857142857145,0.4922640656784577,0.34566850553534556,0.8287936013035486,0.7306926846504211,0.5029633641242981,0.5046787858009338
