event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
62:555473:14958:166459,62,555473,14958,4.5526224943040035,True,0.0,False,0.9999883383928864,True,0.9999999371675374,True,0.999999999940812,True,0.9949844674092879,True,0.9996868776260687,True,0.9203794598579407,False,0.9718317985534668,True,0.9184087514877319,True,0.9426236748695374,True
62:555484:14969:166470,62,555484,14969,7.052622494303996,True,0.030033385381102562,False,0.9434966406019414,True,0.9832943647791618,True,0.993301948113866,True,0.9940239288093727,True,0.9998958919781801,True,0.8426287174224854,False,0.8297764658927917,False,0.6196325421333313,True,0.9100332260131836,True
62:555564:15045:166550,62,555564,15045,3.5526224943040035,True,0.030249683186411858,False,0.512543692237405,True,0.5621140166597243,True,0.6148810084818893,True,0.8781897842767573,True,0.8600918653700558,True,0.9173423647880554,False,0.8738783001899719,False,0.449349045753479,False,0.4858386218547821,True
62:555569:15050:166555,62,555569,15050,4.552622494303996,True,0.11192219704389572,True,0.9917086990746884,True,0.9983225389281993,True,0.9997779689631726,True,0.9979436756210247,True,0.9999842871590613,True,0.8087466955184937,False,0.6338532567024231,False,0.5230909585952759,True,0.6747678518295288,True
62:555598:15078:166584,62,555598,15078,4.5526224943040035,True,0.05548505112528801,True,0.997558393088481,True,0.9998988301868832,True,0.9999982126182927,True,0.997856744507086,True,0.9999846699452757,True,0.9383149743080139,True,0.9371016621589661,True,0.5168506503105164,True,0.7335715889930725,True
62:555728:15203:166714,62,555728,15203,3.0526224943040035,True,0.03241167590022087,False,0.46290587586860726,True,0.5045524969821118,True,0.5669376475115938,True,0.9565911273007038,True,0.9940703800320243,True,0.8895075917243958,False,0.8527500629425049,False,0.49503570795059204,False,0.5810576677322388,True
62:555848:15311:166834,62,555848,15311,5.552622494304011,True,0.031769465655088425,False,0.8711378072668765,True,0.9366171840248827,True,0.9649521280360187,True,0.9933614460993284,True,0.9998837653392764,True,0.7868001461029053,False,0.7713226079940796,False,0.5410889983177185,True,0.8716750741004944,True
62:555892:15351:166878,62,555892,15351,4.552622494303996,True,0.0837058573961258,True,0.983469207248671,True,0.9962831366436811,True,0.9994478391362162,True,0.9976346425188855,True,0.999970924705291,True,0.77545166015625,False,0.6074142456054688,False,0.6133861541748047,True,0.8578987717628479,True
62:555896:15355:166882,62,555896,15355,5.302902386421202,True,0.03380405157804489,False,0.5412854454203287,True,0.5525929428126901,True,0.5828606247519873,True,0.9916225595396012,True,0.9999108886702357,True,0.9657261967658997,True,0.9358277320861816,True,0.34539350867271423,False,0.5770338177680969,True
62:555959:15412:166945,62,555959,15412,4.552622494303996,True,0.3073538839817047,True,0.9988802689102197,True,0.999979107259868,True,0.9999999282707914,True,0.9979436756210247,True,0.9999739478300489,True,0.8157343864440918,False,0.858639121055603,False,0.5135802626609802,True,0.916363537311554,True
62:556037:15485:167023,62,556037,15485,6.802902386421216,True,0.028074264526367188,False,0.9387506043070826,True,0.9635961221281246,True,0.9732161624396256,True,0.9911083592289595,True,0.9994748426237798,True,0.8388276100158691,False,0.8415653109550476,False,0.6182903051376343,True,0.8788591027259827,True
62:556049:15497:167035,62,556049,15497,4.052622494303996,True,0.054146233946084976,True,0.551627938073444,True,0.6280949729723639,True,0.7514771489367399,True,0.9720851181801226,True,0.9987298570790709,True,0.9283633828163147,False,0.8118377923965454,False,0.22486038506031036,False,0.34739065170288086,False
62:556051:15499:167037,62,556051,15499,5.802902386421216,True,0.031387243419885635,False,0.9552298064698018,True,0.9787113236615653,True,0.9874974327918978,True,0.9956255809679845,True,0.9999220005806609,True,0.821236789226532,False,0.8421990871429443,False,0.5268324613571167,True,0.8537428975105286,True
62:556128:15569:167114,62,556128,15569,6.3029023864212235,True,0.05445244908332825,True,0.975971590235967,True,0.9941466391635848,True,0.997360365662801,True,0.9939732862251379,True,0.9987972691061066,True,0.724979043006897,False,0.7457709312438965,False,0.9387410879135132,True,0.9826304316520691,True
62:556217:15646:167203,62,556217,15646,3.0526224943039963,True,0.04106009006500244,True,0.8856094689699722,True,0.930191077962703,True,0.9632975361630359,True,0.988544385470717,True,0.998061897192149,True,0.8121695518493652,False,0.6636188626289368,False,0.5091859698295593,True,0.6081477999687195,True
62:556249:15676:167235,62,556249,15676,4.5526224943040035,True,0.0,False,0.9999915630219082,True,0.9999999467184684,True,0.9999999999110778,True,0.9971867944091307,True,0.9999740562332406,True,0.9555323719978333,True,0.9290055632591248,True,0.8893987536430359,True,0.829133927822113,True
62:556279:15705:167265,62,556279,15705,4.5526224943040035,True,0.024722181260585785,False,0.9999933924707651,True,0.9999999791832677,True,0.9999999999740055,True,0.9975873711673111,True,0.9999742790338205,True,0.9590575695037842,True,0.8292792439460754,False,0.8572745323181152,True,0.6683090925216675,True
62:556323:15747:167309,62,556323,15747,4.552622494303996,True,0.61211097240448,True,0.999999999995715,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999840360593582,True,0.9998145699501038,True,0.9968525767326355,True,1.0,True,1.0,True
62:556382:15803:167368,62,556382,15803,4.5526224943040035,True,0.033972736448049545,False,0.9922476496040032,True,0.9988972523385674,True,0.9999220338368361,True,0.9969039259115404,True,0.9999333545319948,True,0.9565293192863464,True,0.9328007102012634,True,0.4206090271472931,False,0.6957491040229797,True
62:556413:15833:167399,62,556413,15833,4.552622494303996,True,0.301046758890152,True,0.9997356858905504,True,0.9999966073770692,True,0.9999999872729685,True,0.9979436756210247,True,0.9999789715177866,True,0.9398994445800781,True,0.9197597503662109,True,0.7024140357971191,True,0.9785551428794861,True
62:556440:15859:167426,62,556440,15859,3.5526224943040035,True,0.027472738176584244,False,0.3846226433715399,True,0.42840619958564363,True,0.45286097783711127,True,0.8416363010309296,True,0.7387262127658234,True,0.8945120573043823,False,0.8360415101051331,False,0.4521470367908478,False,0.3294539153575897,False
62:556454:15872:167440,62,556454,15872,4.552622494303996,True,0.39852067828178406,True,0.9999924291503903,True,0.9999999982605166,True,0.9999999999999707,True,0.9975817756499347,True,0.9999770945862273,True,0.9787508249282837,True,0.9649900197982788,True,0.9684298634529114,True,0.9993547797203064,True
62:556528:15939:167514,62,556528,15939,7.052622494304011,True,0.03273825719952583,False,0.9793158659019792,True,0.9922025428508785,True,0.9960472570120275,True,0.99667397152661,True,0.9999404060163686,True,0.8877404928207397,False,0.90630042552948,True,0.6004337072372437,True,0.9385669231414795,True
62:556573:15984:167559,62,556573,15984,4.5526224943040035,True,0.01662958227097988,False,0.9999969513818237,True,0.9999999906387208,True,0.9999999999885376,True,0.9977017119202513,True,0.999984833995054,True,0.9587727785110474,True,0.8579846620559692,False,0.8543522357940674,True,0.5561856627464294,True
62:556584:15995:167570,62,556584,15995,8.05262249430401,True,0.03361065685749054,False,0.9866525167301077,True,0.9976515697067194,True,0.9994243429846622,True,0.9900137935716502,True,0.9996839778800303,True,0.9454177021980286,True,0.9017715454101562,True,0.43393802642822266,False,0.8965227007865906,True
62:556658:16063:167644,62,556658,16063,4.552622494303996,True,0.7047685384750366,True,0.9999955926092052,True,0.9999999963717372,True,0.9999999999992362,True,0.9979436756210247,True,0.9999855352489192,True,0.9613679051399231,True,0.9006838202476501,True,0.9816980361938477,True,0.9997301697731018,True
62:556669:16074:167655,62,556669,16074,4.552622494303996,True,0.3765774667263031,True,0.999990040478639,True,0.9999999976019307,True,0.9999999999998945,True,0.9979436756210247,True,0.9999844982747826,True,0.9894595146179199,True,0.9617269039154053,True,0.9899423122406006,True,0.9999712705612183,True
62:556777:16178:167763,62,556777,16178,4.552622494303996,True,0.9509066939353943,True,1.0,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999821783655537,True,0.9984355568885803,True,0.9986134767532349,True,1.0,True,1.0,True
62:556793:16193:167779,62,556793,16193,5.0526224943040035,True,0.03992065042257309,True,0.8185040081772956,True,0.8862941447945417,True,0.9178231267531723,True,0.9802323290140498,True,0.9977776164503679,True,0.9101642370223999,False,0.8838625550270081,True,0.4916740357875824,False,0.691678524017334,True
62:556806:16205:167792,62,556806,16205,7.552622494303996,True,0.03213382139801979,False,0.9908145778000441,True,0.9978331178302272,True,0.999339041663658,True,0.9963374279739093,True,0.9999396503663497,True,0.8033507466316223,False,0.8255181312561035,False,0.5449434518814087,True,0.9319205284118652,True
62:557289:272:168275,62,557289,272,4.802902386421216,True,0.034897580742836,False,0.5183623488260163,True,0.5345272203556325,True,0.5282192314727524,True,0.9519010744055868,True,0.9986806955803643,True,0.9490397572517395,True,0.921308696269989,True,0.2740857005119324,False,0.4293288290500641,False
62:557348:323:168334,62,557348,323,4.302902386421216,True,0.027846889570355415,False,0.5437516148322578,True,0.549584827278398,True,0.5828578726143707,True,0.9796199044052237,True,0.9990339764304849,True,0.7554455995559692,False,0.8191096186637878,False,0.4505077302455902,False,0.34696581959724426,False
62:557353:327:168339,62,557353,327,5.552622494304011,True,0.02899760752916336,False,0.7945797624085001,True,0.8381227429516988,True,0.8581978034550444,True,0.992105623077872,True,0.9996176683250335,True,0.6731507182121277,False,0.7718419432640076,False,0.6480034589767456,True,0.8301385641098022,True
62:557537:493:168523,62,557537,493,4.552622494303996,True,0.21748501062393188,True,0.9999998764995285,True,0.9999999999493883,True,0.9999999999999898,True,0.9979436756210247,True,0.9999830244495094,True,0.9730156064033508,True,0.827170729637146,False,0.9926674962043762,True,0.9999616146087646,True
62:557540:496:168526,62,557540,496,7.052622494304011,True,0.03585626184940338,False,0.968437985908925,True,0.9903193216235235,True,0.9966654855562017,True,0.9954026850458125,True,0.9999474898338377,True,0.876262366771698,False,0.876674473285675,False,0.6031334400177002,True,0.9176506400108337,True
62:557606:556:168592,62,557606,556,5.0526224943040035,True,0.027832940220832825,False,0.7036803283776485,True,0.8227389050372659,True,0.901547117345172,True,0.9910191602918974,True,0.998809083268252,True,0.8277521133422852,False,0.7951198220252991,False,0.6494576930999756,True,0.8161656856536865,True
62:557684:622:168670,62,557684,622,4.552622494303996,True,0.2619413733482361,True,0.99770594284068,True,0.9999102485875816,True,0.9999986060782137,True,0.9979436756210247,True,0.9999869201312216,True,0.9561626315116882,True,0.9056481122970581,True,0.7497839331626892,True,0.9598320722579956,True
62:557693:627:168679,62,557693,627,7.552622494304011,True,0.03205682709813118,False,0.989813376191368,True,0.9982168132274475,True,0.9995993334245553,True,0.9972556404599534,True,0.9999610438485222,True,0.8617376685142517,False,0.8708502650260925,False,0.631524384021759,True,0.9590170979499817,True
62:557780:710:168766,62,557780,710,4.552622494303996,True,0.7770318984985352,True,0.9999998652071129,True,0.9999999999980302,True,1.0,True,0.9979436756210247,True,0.9999824577080345,True,0.9950526356697083,True,0.9762778878211975,True,0.9996833801269531,True,1.0,True
62:557812:739:168798,62,557812,739,3.8029023864212164,True,0.031175795942544937,False,0.8027448521177208,True,0.8625256932438408,True,0.9214236683153642,True,0.9930861629030429,True,0.9991978784060664,True,0.7877761125564575,False,0.7515906095504761,False,0.5345118641853333,True,0.5355605483055115,True
62:557893:814:168879,62,557893,814,4.552622494303996,True,0.885209858417511,True,0.9999999998381375,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999822001416725,True,0.9972092509269714,True,0.9960689544677734,True,1.0,True,1.0,True
62:557979:893:168965,62,557979,893,7.8029023864212235,True,0.028837041929364204,False,0.9906689938983511,True,0.9979975838085829,True,0.999548986912022,True,0.9967220189898006,True,0.9999236146713377,True,0.8802356719970703,False,0.8037791848182678,False,0.6842163801193237,True,0.9601840972900391,True
62:558007:920:168993,62,558007,920,4.552622494304011,True,0.029442785307765007,False,0.6865386445302138,True,0.7092882013991199,True,0.7156022840546655,True,0.9879379294265465,True,0.9984588637191081,True,0.8994612693786621,False,0.9027629494667053,True,0.445061594247818,False,0.6608721017837524,True
62:558050:959:169036,62,558050,959,5.552622494304011,True,0.029806753620505333,False,0.8672650243757463,True,0.9094671518411879,True,0.9236938515818535,True,0.9916449033856337,True,0.9996405720716439,True,0.8555608987808228,False,0.8746671080589294,False,0.5781233310699463,True,0.7912575006484985,True
62:558205:1101:169191,62,558205,1101,5.802902386421209,True,0.032921142876148224,False,0.7804443684895329,True,0.8522923156557931,True,0.8964814081601731,True,0.9494379993731382,True,0.9984571404245435,True,0.975899338722229,True,0.9101073741912842,True,0.25646254420280457,False,0.7599501609802246,True
62:558211:1106:169197,62,558211,1106,4.5526224943040035,True,0.012482539750635624,False,0.9999896181748759,True,0.999999963818688,True,0.9999999999668392,True,0.9979019479022336,True,0.9999661779850033,True,0.9419175982475281,True,0.7735388278961182,False,0.8777459859848022,True,0.8492310047149658,True
62:558245:1139:169231,62,558245,1139,4.0526224943040035,True,0.033913493156433105,False,0.6359887116638184,True,0.7321536220076502,True,0.8075486343992688,True,0.9892912503164178,True,0.9990824263569482,True,0.7035641670227051,False,0.6368448138237,False,0.5715740919113159,True,0.873725414276123,True
62:558322:1214:169308,62,558322,1214,4.0526224943040035,True,0.03228077292442322,False,0.6196528434439315,True,0.6568185495752817,True,0.6781967159480318,True,0.977163166742246,True,0.9986719084106597,True,0.8813655376434326,False,0.8981290459632874,True,0.4251180589199066,False,0.5602741837501526,True
62:558441:1325:169427,62,558441,1325,6.302902386421216,True,0.07562732696533203,True,0.8305754586697587,True,0.9151075188221115,True,0.9653317579519354,True,0.9972484317546626,True,0.9999466915875391,True,0.8353428244590759,False,0.8149687647819519,False,0.33373183012008667,False,0.6235938668251038,True
62:558525:1400:169511,62,558525,1400,4.552622494303996,True,0.3780549168586731,True,0.9999937192336488,True,0.9999999994756643,True,0.9999999999999913,True,0.9979436756210247,True,0.9999813273505748,True,0.9907196760177612,True,0.9838318824768066,True,0.9937347769737244,True,0.9999804496765137,True
62:558547:1419:169533,62,558547,1419,11.302902386421216,True,0.025542063638567924,False,0.9511885886533175,True,0.9851057695822367,True,0.99576762232201,True,0.9635706711472456,True,0.9870772642819425,True,0.9888036847114563,True,0.9388501048088074,True,0.20174120366573334,False,0.558805525302887,True
