key,run,eventno,evt,B4_even_charge,B4_odd_duplicate_charge,B4_log_odd_minus_even,B4_charge_asymmetry,B6_even_charge,B6_odd_duplicate_charge,B6_log_odd_minus_even,B6_charge_asymmetry,B8_even_charge,B8_odd_duplicate_charge,B8_log_odd_minus_even,B8_charge_asymmetry,mean_log_odd_minus_even,max_abs_log_odd_minus_even,mean_charge_asymmetry,max_abs_charge_asymmetry,event_id,atom_class,tail_label,dt_span_ns
62:563699:6236,62,563699,6236,5373.0,1019.0,-1.6617698828971204,0.6811639549436797,9746.0,2985.0,-1.1830248462380748,0.5310659021286623,14611.0,4095.0,-1.2718322211958295,0.5621725649524217,-1.3722089834436748,1.6617698828971204,0.5914674740082546,0.6811639549436797,62:563699:6236:174685,q_template_mismatch,True,4.552622494303996
62:563820:6347,62,563820,6347,20410.0,12788.0,-0.4674885447607231,0.22959214410506656,27892.0,22048.0,-0.23510851189976734,0.11702042450941129,19570.0,16373.0,-0.1783541677685765,0.08894638733550343,-0.2936504081430223,0.4674885447607231,0.14518631864999376,0.22959214410506656,62:563820:6347:174806,common_shape,True,4.552622494303996
62:563855:6380,62,563855,6380,16161.0,16340.0,0.011014479258390608,-0.005507522845450909,11902.0,12060.0,0.013186637415362412,-0.006593773474668225,20753.0,21211.0,0.021828060091797497,-0.010914116862072252,0.015343058921850172,0.021828060091797497,-0.007671804394063795,0.010914116862072252,62:563855:6380:174841,common_shape,False,2.5526224943039963
62:563857:6382,62,563857,6382,17491.0,17768.0,0.015711732412263757,-0.007856150202785104,12055.0,12096.0,0.003395026653517874,-0.0016976522711274896,14495.5,14721.0,0.015435732657003598,-0.007718241404685708,0.011514163907595076,0.015711732412263757,-0.005757347959532768,0.007856150202785104,62:563857:6382:174843,common_shape,True,3.802902386421209
62:563917:6441,62,563917,6441,18582.0,18861.0,0.014902131830179854,-0.007451326015543627,24354.0,25135.0,0.03156391425475924,-0.015781284729939987,34714.0,37236.5,0.07014444783416529,-0.035058825164522835,0.038870164639701464,0.07014444783416529,-0.019430478636668816,0.035058825164522835,62:563917:6441:174903,common_shape,True,4.552622494304004
62:563969:6488,62,563969,6488,12537.0,8966.0,-0.33521286088186564,0.16606985071850439,14919.0,13396.0,-0.10767179348076716,0.05378774501147802,32429.0,29241.0,-0.10347788832397953,0.05169450299983785,-0.18212084756220412,0.33521286088186564,0.0905173662432734,0.16606985071850439,62:563969:6488:174955,broad_late_shape,True,4.552622494303996
62:563974:6493,62,563974,6493,20589.0,20762.0,0.008367035488136665,-0.004183695678460013,17534.5,17815.0,0.01586953236968114,-0.00793504858626006,37337.0,38550.0,0.03197046519498237,-0.01598429243480438,0.018735677684266722,0.03197046519498237,-0.009367678899841485,0.01598429243480438,62:563974:6493:174960,common_shape,True,3.802902386421216
62:564038:6553,62,564038,6553,14649.0,10353.0,-0.3470674169833661,0.17182625389968803,17011.0,14988.5,-0.1265690214035704,0.06320411256425881,22111.0,20711.0,-0.06540720513602416,0.032693475316426135,-0.17968121450765354,0.3470674169833661,0.08924128059345766,0.17182625389968803,62:564038:6553:175024,common_shape,True,4.552622494303996
62:564048:6563,62,564048,6563,19521.0,19841.0,0.01625886847493696,-0.008129668207916264,19701.0,20036.0,0.0168604109781203,-0.008430430077761281,24745.0,25292.0,0.02186381781686464,-0.010931910386314128,0.018327699089973965,0.02186381781686464,-0.009164002890663893,0.010931910386314128,62:564048:6563:175034,common_shape,True,4.802902386421216
62:564122:6632,62,564122,6632,4814.0,606.5,-2.070139149017523,0.7762199059127387,10276.0,2423.5,-1.4442830710796661,0.6183314303712745,13994.0,2609.0,-1.6793499016328157,0.6857194482924772,-1.7312573739100017,2.070139149017523,0.6934235948588302,0.7762199059127387,62:564122:6632:175108,pretrigger_baseline_shape,True,4.552622494303996
62:564141:6650,62,564141,6650,18080.5,18481.0,0.02190796934142014,-0.010954145754413796,24310.0,24785.0,0.019350054825432395,-0.009675119665953764,35647.0,37081.0,0.03943863237084244,-0.01971730282697173,0.02689888551256499,0.03943863237084244,-0.013448856082446429,0.01971730282697173,62:564141:6650:175127,common_shape,True,5.302902386421216
62:564143:6652,62,564143,6652,24040.0,24095.0,0.0022851454778507474,-0.0011426197153838163,27327.0,27888.0,0.020320528245214575,-0.010160282531920674,12746.0,12992.0,0.019114801099814116,-0.009557852202968373,0.013906824940959813,0.020320528245214575,-0.006953584816757621,0.010160282531920674,62:564143:6652:175129,common_shape,True,5.802902386421216
62:564156:6664,62,564156,6664,18306.0,18301.0,-0.00027315687569107183,0.00013658589887180047,17903.5,18214.0,0.017193352560614272,-0.00859694054128885,40131.0,41812.0,0.04103327490007125,-0.020514259912378117,0.019317823528331484,0.04103327490007125,-0.009658204851598389,0.020514259912378117,62:564156:6664:175142,broad_late_shape,True,5.552622494304011
62:564282:6778,62,564282,6778,7086.5,890.0,-2.0737435205651984,0.7768444806619444,11147.5,2024.5,-1.7054883760476809,0.6926055268751898,12729.0,846.0,-2.710015996899397,0.8753591160220995,-2.163082631170759,2.710015996899397,0.7816030411864112,0.8753591160220995,62:564282:6778:175268,pretrigger_baseline_shape,True,4.552622494303996
62:564334:6829,62,564334,6829,13647.0,13788.0,0.010278182110281975,-0.005139420448332422,16212.5,16496.0,0.017334317651556574,-0.00866747175810569,33316.0,34351.0,0.03059246390567516,-0.015295491155215984,0.019401654555837904,0.03059246390567516,-0.0097007944538847,0.015295491155215984,62:564334:6829:175320,common_shape,True,6.052622494304004
62:564348:6843,62,564348,6843,10270.0,3444.0,-1.0924004857180467,0.49773953624033834,15254.5,5545.5,-1.0117729955738994,0.4667788461538461,28083.0,7875.5,-1.2713163763911162,0.5619672678226288,-1.125163285894354,1.2713163763911162,0.5088285500722711,0.5619672678226288,62:564348:6843:175334,pretrigger_baseline_shape,True,4.552622494303996
62:564359:6850,62,564359,6850,23239.0,23589.0,0.014947961435872514,-0.007474160758520543,27899.0,28541.0,0.0227499978508785,-0.011374911410347271,22398.0,22909.0,0.02255718145807606,-0.011278610369258613,0.020085046914942357,0.0227499978508785,-0.010042560846042143,0.011374911410347271,62:564359:6850:175345,common_shape,True,6.052622494304011
62:564392:6879,62,564392,6879,20229.0,20580.0,0.0172016689106691,-0.008601043887377785,18451.0,18770.0,0.017140359988761844,-0.008570430670857849,29570.0,30628.5,0.035169445494545926,-0.01758349460534731,0.023170491464658955,0.035169445494545926,-0.011584989721194315,0.01758349460534731,62:564392:6879:175378,common_shape,True,5.302902386421216
62:564557:7059,62,564557,7059,15735.0,15918.0,0.011562283286240316,-0.005781442517296938,16309.0,16589.0,0.017021687569430455,-0.00851115569335522,25793.0,26318.0,0.020149205072156562,-0.01007464834679818,0.016244391975942445,0.020149205072156562,-0.008122415519150113,0.01007464834679818,62:564557:7059:175543,common_shape,True,6.552622494304004
62:564577:7076,62,564577,7076,16552.5,16809.0,0.015376387593732943,-0.007688503214783508,15503.0,15834.0,0.021124624842192574,-0.010562593739030538,22652.5,23230.0,0.025173228261289537,-0.012586498120198332,0.020558080232405018,0.025173228261289537,-0.010279198358004126,0.012586498120198332,62:564577:7076:175563,common_shape,True,6.552622494304004
62:564598:7096,62,564598,7096,11725.0,9208.0,-0.2416273318027944,0.12024076816509817,11489.0,10877.0,-0.05473469085989535,0.02736296163820084,46740.0,45639.0,-0.02383719883875912,0.011918293118565907,-0.10673307383381629,0.2416273318027944,0.053174007640621634,0.12024076816509817,62:564598:7096:175584,low_charge_pair_artifact,True,4.552622494303996
62:564652:7143,62,564652,7143,22958.0,23365.0,0.017571957799063398,-0.008786132158970705,24881.0,25450.0,0.0226103844631389,-0.011305159841846973,16742.0,16806.0,0.0038152058200235928,-0.0019077143197806128,0.014665849360741964,0.0226103844631389,-0.007333002106866097,0.011305159841846973,62:564652:7143:175638,delayed_peak_shape,True,4.552622494303996
62:564656:7147,62,564656,7147,16213.0,15536.0,-0.04265079045565123,0.021323506252165423,19611.0,19776.0,0.008378022550902031,-0.00418919948206261,33488.0,34183.0,0.020540671641018804,-0.010270278258042588,-0.004577365421243466,0.04265079045565123,0.002288009504020075,0.021323506252165423,62:564656:7147:175642,common_shape,True,5.052622494304004
62:564658:7149,62,564658,7149,28813.0,31977.0,0.10418678622394673,-0.05204803421615397,23876.0,27493.0,0.1410521465574064,-0.07041211625688645,38511.0,39626.0,0.02854082306911998,-0.014269808157467014,0.09125991861682436,0.1410521465574064,-0.045576652876835815,0.07041211625688645,62:564658:7149:175644,delayed_peak_shape,True,5.052622494304004
62:564729:7214,62,564729,7214,17739.0,17935.0,0.010987889448371035,-0.005494197454728934,15283.0,15485.0,0.013129860379878622,-0.00656526261050442,24057.5,24681.0,0.025585868567587156,-0.012792761369348668,0.01656787279861227,0.025585868567587156,-0.008284073811527341,0.012792761369348668,62:564729:7214:175715,common_shape,True,4.052622494304004
62:564787:7271,62,564787,7271,23069.0,23448.0,0.016294777874106714,-0.008147558956940474,20939.0,21232.0,0.013895369757264575,-0.006947902587085912,32024.0,32908.0,0.027229328809847075,-0.013614242592250355,0.01913982548040612,0.027229328809847075,-0.009569901378758914,0.013614242592250355,62:564787:7271:175773,delayed_peak_shape,True,8.05262249430401
62:564802:7285,62,564802,7285,16566.0,16814.0,0.014858580235832974,-0.007429598562013182,12711.0,12840.0,0.0100967476147229,-0.00504872607725725,28836.0,29722.0,0.030261872067095297,-0.015130298165920967,0.018405733305883725,0.030261872067095297,-0.009202874268397132,0.015130298165920967,62:564802:7285:175788,common_shape,True,4.802902386421202
62:564818:7300,62,564818,7300,20326.5,20687.0,0.017579172929647058,-0.008789788728101723,15836.5,16111.0,0.01718379032895001,-0.008592221613584788,33158.0,34199.0,0.03091147107163117,-0.015454963849340083,0.02189147811007608,0.03091147107163117,-0.010945658063675529,0.015454963849340083,62:564818:7300:175804,common_shape,False,2.8029023864212164
62:564928:7408,62,564928,7408,14130.0,14171.0,0.002897221402616168,-0.0014487120596445356,16010.0,16188.0,0.01105601323945038,-0.005528293682837443,24541.0,25269.0,0.02923198584574571,-0.014615539048383858,0.01439507349593742,0.02923198584574571,-0.007197514930288612,0.014615539048383858,62:564928:7408:175914,common_shape,True,6.052622494304011
62:565021:7493,62,565021,7493,11373.0,10450.0,-0.08463238127224137,0.04229482655913486,13984.0,13908.0,-0.005449214028930172,0.0027247956403269754,27234.0,26968.0,-0.009814852606488955,0.004907567986421165,-0.033298815969220165,0.08463238127224137,0.016642396728627665,0.04229482655913486,62:565021:7493:176007,common_shape,True,4.552622494303996
62:565040:7512,62,565040,7512,28798.0,29482.0,0.023473161734427705,-0.011736444749485243,33501.0,34469.0,0.028484241987278835,-0.01424157716639694,29496.5,30356.0,0.02872161942379492,-0.014360302410091475,0.026893007715167155,0.02872161942379492,-0.013446108108657887,0.014360302410091475,62:565040:7512:176026,common_shape,True,6.052622494304011
62:565065:7534,62,565065,7534,6333.0,1233.0,-1.6356710226332511,0.6740681998413958,10725.0,2455.5,-1.4739331279341679,0.627404119722317,19744.5,1735.0,-2.431342001046385,0.838450615703345,-1.8469820505379346,2.431342001046385,0.7133076450890193,0.838450615703345,62:565065:7534:176051,pretrigger_baseline_shape,True,4.552622494303996
62:565134:7598,62,565134,7598,26173.0,21458.0,-0.1986224138389332,0.09899015347147866,28385.0,26211.0,-0.07967874469981595,0.0398197670158986,37068.0,36142.0,-0.025297748573848367,0.012648545280699358,-0.10119963570419917,0.1986224138389332,0.05048615525602554,0.09899015347147866,62:565134:7598:176120,delayed_peak_shape,True,4.552622494303996
62:565141:7605,62,565141,7605,22097.5,22731.0,0.028263890517832735,-0.014131635008978663,25221.0,25863.0,0.02513541088944926,-0.012567535823349777,22922.0,23594.0,0.028894051844812196,-0.014446642015650529,0.027431117750698064,0.028894051844812196,-0.013715270949326322,0.014446642015650529,62:565141:7605:176127,common_shape,True,6.552622494304004
62:565193:7652,62,565193,7652,21472.0,21785.0,0.014471229675258712,-0.0072358231037751115,28513.0,29088.0,0.019964901110217426,-0.009982465582194754,14382.0,14556.0,0.01202502396077243,-0.006012855069458843,0.015487051582082856,0.019964901110217426,-0.0077437145851429025,0.009982465582194754,62:565193:7652:176179,common_shape,True,5.552622494303996
62:565203:7662,62,565203,7662,14530.0,9399.0,-0.43557460906260026,0.2144260102804129,14172.0,10840.0,-0.26800350350561253,0.13321605629297936,44066.0,34836.0,-0.2350311626625139,0.11698055816075638,-0.3128697584102422,0.43557460906260026,0.1548742082447162,0.2144260102804129,62:565203:7662:176189,broad_late_shape,True,4.552622494303996
62:565223:7679,62,565223,7679,9335.0,2636.0,-1.2642359876131053,0.5596023723999666,9841.5,4446.0,-0.794480032307197,0.37763779527559055,23810.0,6537.0,-1.2925163504748287,0.5691831152997001,-1.117077456798377,1.2925163504748287,0.5021410943250858,0.5691831152997001,62:565223:7679:176209,pretrigger_baseline_shape,True,4.552622494303996
62:565262:7715,62,565262,7715,17669.0,5187.5,-1.2254236482684089,0.5460809835276618,25140.0,13238.0,-0.6413329606629024,0.31012559278753454,8674.0,4630.5,-0.6275645361209765,0.30391972640835807,-0.831440381684096,1.2254236482684089,0.38670876757451805,0.5460809835276618,62:565262:7715:176248,common_shape,True,4.552622494303996
62:565360:7808,62,565360,7808,18548.0,18750.0,0.010831205083039919,-0.005415839991420451,14026.0,14245.0,0.015492121818628135,-0.007746453963425418,34688.0,35587.0,0.025585868567587156,-0.012792600498043401,0.017303065156418402,0.025585868567587156,-0.008651631484296424,0.012792600498043401,62:565360:7808:176346,broad_late_shape,True,9.052622494304018
62:565424:7865,62,565424,7865,11477.0,2933.5,-1.3638950786699189,0.5928663127580583,10086.0,4440.5,-0.8202553088450788,0.3886345644167556,31655.0,3592.5,-2.1758010461567636,0.7961557557273565,-1.4533171445572537,2.1758010461567636,0.5925522109673902,0.7961557557273565,62:565424:7865:176410,broad_late_shape,True,4.552622494303996
62:565459:7898,62,565459,7898,13820.5,14033.0,0.015257606030216309,-0.007629202793185776,14638.0,14763.0,0.008502584978478112,-0.004251556069521445,42265.0,45002.0,0.06274617387490267,-0.03136351656410785,0.02883545496119903,0.06274617387490267,-0.014414758475605022,0.03136351656410785,62:565459:7898:176445,low_charge_pair_artifact,True,6.552622494304011
62:565544:7977,62,565544,7977,6901.0,1616.0,-1.451238644080842,0.6205236585652225,14055.0,5127.5,-1.0082361321194675,0.4653981493548808,10144.5,4257.0,-0.8682306909542543,0.4088115821268618,-1.1092351557181879,1.451238644080842,0.49824446334898836,0.6205236585652225,62:565544:7977:176530,q_template_mismatch,True,4.552622494303996
62:565563:7995,62,565563,7995,10377.5,2973.0,-1.249828510586875,0.5546234223437324,11806.0,5015.0,-0.8560597725943531,0.40372153855299925,29797.0,7444.5,-1.3868314541170257,0.6002040734127251,-1.1642399124327512,1.3868314541170257,0.5195163447698189,0.6002040734127251,62:565563:7995:176549,pretrigger_baseline_shape,True,4.552622494303996
62:565698:8123,62,565698,8123,14926.0,15129.0,0.013507874149162546,-0.0067542838130094825,9108.0,9327.0,0.02375769384546267,-0.011879576891781936,13002.0,13223.0,0.016853260449540386,-0.008427073403241182,0.018039609481388535,0.02375769384546267,-0.009020311369344199,0.011879576891781936,62:565698:8123:176684,common_shape,True,7.052622494304004
62:565746:8166,62,565746,8166,13593.0,5255.5,-0.9501631128906993,0.4423428920073215,15173.0,9106.0,-0.5105400883302007,0.24988673339099635,45720.0,16248.0,-1.0345263425327431,0.4756003098373354,-0.8317431812512144,1.0345263425327431,0.38927664507855114,0.4756003098373354,62:565746:8166:176732,broad_late_shape,True,4.552622494303996
62:565800:8214,62,565800,8214,22064.0,22447.0,0.017208880638595048,-0.008604614589651996,25888.0,26445.0,0.021286750068867377,-0.010643379894139453,24279.0,24732.0,0.018485418134162046,-0.009242823039725775,0.018993682947208157,0.021286750068867377,-0.00949693917450574,0.010643379894139453,62:565800:8214:176786,common_shape,True,3.5526224943040035
62:565838:8250,62,565838,8250,16748.0,16927.0,0.01063050067955551,-0.005315515961395694,11910.5,12065.0,0.012887259997331313,-0.006444078329961836,24799.0,25536.5,0.029304306972804284,-0.014651687179028717,0.01760735588323037,0.029304306972804284,-0.008803760490128749,0.014651687179028717,62:565838:8250:176824,common_shape,True,7.802902386421216
62:565892:8297,62,565892,8297,18291.0,17186.0,-0.06231052170125828,0.031146940271161598,19879.0,19852.0,-0.0013590720134875056,0.00067957010898291,14473.0,14599.0,0.008667592270354518,-0.0043340671436433685,-0.018334000481463757,0.06231052170125828,0.00916414774550038,0.031146940271161598,62:565892:8297:176878,common_shape,True,5.302902386421216
62:566021:8420,62,566021,8420,18708.0,17255.0,-0.08084478241642579,0.04040263604259934,16691.0,16403.0,-0.017404355199493793,0.008702483833927601,18785.0,18480.0,-0.016368734268704443,0.00818462364148665,-0.03820595729487467,0.08084478241642579,0.019096581172671195,0.04040263604259934,62:566021:8420:177007,common_shape,True,4.552622494303996
