g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
14549,2212,78.0240513593095,0.0,B2,0,1,deuteron,1000010020,70.50294018563653,36.00308722789268,10.26797445201045,10.78695407504987,3,1,218.9014976709422
22094,2212,167.74749552677434,0.0,B8,6,0,proton,2212,54.60908248062083,17.47809574587962,6.993608610444687,7.464535117897818,4,4,471.97287407658047
5137,2212,87.47251820869974,0.0,B2,0,0,proton,2212,30.358148112641274,30.358148112641274,9.33272117578173,9.332721175781732,1,1,109.48086527731357
12702,2212,146.08356075836207,0.0,B8,6,0,proton,2212,69.81650504816913,21.948732188278697,7.343547650825333,7.911854220664779,4,4,465.2946715440818
18372,2212,82.14039386602931,0.0,B2,0,0,proton,2212,80.9880170394062,42.08414605299715,9.613609706794662,10.462942080129421,2,1,218.6062490934292
12960,2212,103.80860072267959,0.0,B2,0,1,deuteron,1000010020,35.310921391549655,35.310921391549655,12.643663230374099,12.643663230374099,1,1,109.96771686580114
26317,2212,94.3061147385283,0.0,B2,0,1,deuteron,1000010020,86.52600580316022,62.57221937442842,8.965656050008926,11.260374079310859,2,1,219.04026908984798
4669,2212,130.24003988638023,0.0,B6,4,0,proton,2212,55.36288899492734,24.873647236853813,7.763092699743084,8.140545937242559,3,3,347.2923059990161
28812,2212,166.90055255904144,0.0,B8,6,0,proton,2212,54.22551489260886,18.382658927668704,6.988951228412817,7.47024434990317,4,4,470.8748602982074
9116,2212,56.31542767315419,0.0,B4,2,1,deuteron,1000010020,62.53130253899302,40.20539735950406,10.37659354613375,10.642821262404722,2,2,226.81868351780489
11679,2212,60.843249178249394,0.0,B4,2,1,deuteron,1000010020,64.2818424422232,41.6465244123258,10.418404345467042,10.689702713628805,2,2,224.66685556527761
18450,2212,81.19524729001296,0.0,B2,0,0,proton,2212,79.8657585377505,40.90756096510976,10.03781870669292,10.6818555952935,2,1,219.05147984527048
12561,2212,90.7128090750984,0.0,B2,0,1,deuteron,1000010020,84.81088756054092,55.25828960843056,9.27882118859091,10.996706202764976,2,1,218.96913669516124
19667,2212,119.21288047322275,0.0,B2,0,1,deuteron,1000010020,65.10925974757062,65.10925974757062,14.484301853582235,14.484301853582235,1,1,111.74438875599417
14273,2212,92.89841810888373,0.0,B2,0,1,deuteron,1000010020,89.28808769916664,63.598513713577624,9.076693437464435,11.209963703546714,2,1,218.9300637768779
4767,2212,106.05889475592556,0.0,B4,2,0,proton,2212,101.93873677854468,46.975882350011545,8.69365237928337,10.32119773267305,3,2,337.6439402997544
12834,2212,148.79689504643662,0.0,B8,6,0,proton,2212,82.38776042125511,35.343989043496315,7.205418766369856,7.818266478515437,4,4,461.6989538177438
22754,2212,60.88694669970341,0.0,B4,2,1,deuteron,1000010020,67.28764574180714,43.74462546843853,10.563887971159405,10.839260835833704,2,2,226.5944820466715
19151,2212,75.8379167652451,0.0,B2,0,1,deuteron,1000010020,62.92892048291713,34.90155187924235,10.120991587671064,10.677628811241686,3,1,219.88011137129757
5310,2212,130.59388476361943,0.0,B6,4,0,proton,2212,53.380048708948955,24.661482613634917,7.727435118876739,8.10441863552029,3,3,346.58217981267023
19545,2212,143.98380650488681,0.0,B2,0,1,deuteron,1000010020,85.6662581350929,35.10390734683789,7.3908871160982486,12.53418459086204,4,3,454.31687691512
6929,2212,75.86565982510803,0.0,B2,0,1,deuteron,1000010020,34.422368229854854,34.422368229854854,11.042906934882417,11.042906934882417,1,1,108.97195718963522
26960,2212,89.1799889203244,0.0,B2,0,0,proton,2212,30.172792551735395,30.172792551735395,9.343213067917484,9.343213067917484,1,1,109.53550317121305
29205,2212,143.53394492252144,0.0,B6,4,0,proton,2212,58.53176053482617,22.298722783478066,7.313312276413357,7.781309426842797,4,4,460.9457981596151
2505,2212,159.7768402757579,0.0,B8,6,0,proton,2212,58.68831003221467,19.655813531874955,7.050191268531591,7.536035909584682,4,4,467.8332074130439
9284,2212,149.11723621051846,0.0,B6,4,0,proton,2212,65.35690027797,28.351846665068855,7.243952117661275,7.678529285151968,7,3,227.59754851524806
16939,2212,91.9516332554092,0.0,B2,0,1,deuteron,1000010020,90.8932082043534,63.379449978264354,9.213891522914553,11.217529459964704,2,1,218.87664581052383
4269,2212,69.60282947910252,0.0,B2,0,0,proton,2212,73.65238453238779,42.48342979853931,10.835433504525744,10.847693506187916,2,1,219.9702880815796
18563,2212,106.8334740638622,0.0,B2,0,1,deuteron,1000010020,58.366975755740405,36.018270947462746,8.614862641669133,11.270321807200427,3,2,221.89815486713218
20157,2212,51.68872179082576,0.0,B2,0,1,deuteron,1000010020,40.18863046235319,22.08705125489857,10.238863649333815,10.422193674559333,2,2,227.54176766339498
16142,2212,69.58079107297755,0.0,B2,0,1,deuteron,1000010020,31.34467262954024,31.34467262954024,10.815042288259875,10.815042288259875,1,1,109.52344251679374
14065,2212,59.70814360013236,0.0,B4,2,1,deuteron,1000010020,63.56797428083623,40.896369134520384,10.46550846490583,10.736092830734254,2,2,225.9529153282228
18553,2212,127.5484180371401,0.0,B4,2,0,proton,2212,42.5886264153858,15.588841803844923,7.8256126410422215,8.13687760041625,3,3,347.0761398129864
2513,2212,81.96059202326393,0.0,B2,0,0,proton,2212,86.24372011802295,46.92821407461761,9.741784534299752,10.490104900052728,2,1,218.72029576238566
1305,2212,58.49879973188844,0.0,B4,2,1,deuteron,1000010020,59.48343192092674,37.75663578611487,10.414169600275022,10.677305810260771,2,2,226.35805754274696
4705,2212,135.5646560126816,0.0,B8,6,0,proton,2212,74.26833391301884,25.915039524282307,7.562629493208411,8.147749600740593,4,4,466.67903737989667
11597,2212,88.44429531636811,0.0,B2,0,1,deuteron,1000010020,48.07393718018507,48.07393718018507,11.763093572460129,11.763093572460129,1,1,108.8879913882932
15938,2212,119.593013544694,0.0,B2,0,1,deuteron,1000010020,66.70504023976979,66.70504023976979,14.353832805164544,14.353832805164544,1,1,112.02023438494787
20206,2212,69.19674058329855,0.0,B2,0,0,proton,2212,79.62756433766162,47.3893213473873,10.828287799229688,11.056816773544714,2,1,221.39859699727458
22756,2212,63.91618836465546,0.0,B4,2,1,deuteron,1000010020,69.84365646822367,46.9486682750905,10.615064992018459,10.902792992263521,2,2,225.43494509192664
24274,2212,82.42657858031669,0.0,B2,0,1,deuteron,1000010020,41.31197218461267,41.31197218461267,11.457105993011616,11.457105993011616,1,1,108.88560417061599
21636,2212,162.3320868218903,0.0,B8,6,0,proton,2212,56.638502217456264,18.93297419227403,7.018796694241434,7.49686254890776,4,4,467.0956461919419
17891,2212,72.97660362833213,0.0,B2,0,0,proton,2212,34.522002007666856,25.092240267988906,11.036649681364075,11.47102084666922,3,1,220.1101920833016
17869,2212,88.36120282375852,0.0,B2,0,0,proton,2212,100.29172224961849,29.220224981669592,9.205933049262748,11.08341942199604,5,1,218.52805821323184
19173,2212,141.85936589478627,0.0,B6,4,0,proton,2212,52.088102540972784,23.778607938302407,7.416840581206909,7.78785670507459,3,3,342.73254378451463
11060,2212,165.73548802152473,0.0,B8,6,0,proton,2212,53.22930983997715,17.880086469428647,7.024811299465967,7.512458831997272,4,4,472.24037294624327
25329,2212,146.48877323872392,0.0,B4,2,0,proton,2212,84.05560346056694,38.86638889800305,7.295045987786885,12.492833622748439,3,2,223.22590491526165
21974,2212,105.38512663243094,0.0,B4,2,0,proton,2212,101.1799524395145,43.65732363329697,8.682149489755538,10.478754669457574,3,2,335.8543534508664
23581,2212,143.7819419281813,0.0,B6,4,0,proton,2212,64.65509657969095,21.427963474038858,7.352335504301344,7.863657326597096,4,4,464.00806045040684
18225,2212,52.05839625500718,0.0,B2,0,1,deuteron,1000010020,18.438641705634026,18.438641705634026,10.33050566943745,10.33050566943745,1,1,112.73390511576756
10757,2212,97.04891268072714,0.0,B2,0,1,deuteron,1000010020,122.76687006650394,58.262305683709826,8.755900500669815,10.60393590826913,3,2,333.2591053699369
15264,2212,110.792606758839,0.0,B2,0,1,deuteron,1000010020,43.5058838731376,43.5058838731376,13.451873343569096,13.451873343569094,1,1,111.11557935658365
20367,2212,59.48426365456251,0.0,B2,0,1,deuteron,1000010020,23.17835498812279,23.044160056663415,10.406838096880549,10.407972718919332,4,2,112.48751087671262
16698,2212,53.83793900722287,0.0,B4,2,1,deuteron,1000010020,57.952359479517625,35.42088891498134,10.338324759358418,10.587678710799956,2,2,227.9622271865976
18169,2212,141.69761747205882,0.0,B6,4,0,proton,2212,53.28650648862645,24.174846275764555,7.397300434532843,7.769113930450796,3,3,341.4096478019063
29302,2212,165.8091752679668,0.0,B8,6,0,proton,2212,54.99626014589095,18.048914869532254,7.038717388345875,7.5067345272737365,5,4,472.3157117940937
3659,2212,110.88336518056275,0.0,B2,0,1,deuteron,1000010020,42.54855607700441,42.54855607700441,13.32463208136043,13.324632081360432,1,1,110.76368650724108
5673,2212,167.70610586281845,0.0,B8,6,0,proton,2212,54.79410384270216,17.683505962752527,6.975954391440633,7.448556631056729,6,4,470.4288709196616
16075,2212,131.1234356460287,0.0,B6,4,0,proton,2212,51.146149364402355,22.19643405001281,7.672137935243898,8.033666535006654,3,3,345.5689279555203
9853,2212,117.6517802419469,0.0,B2,0,1,deuteron,1000010020,57.54957403232261,57.54957403232261,14.09495089516881,14.09495089516881,1,1,110.86664577559065
17850,2212,60.73969740063821,0.0,B4,2,1,deuteron,1000010020,66.32870571788422,43.316844349157215,10.478043394418133,10.751997478197909,2,2,225.9953644659598
23894,2212,84.61238766958876,0.0,B2,0,0,proton,2212,90.23680727990487,45.64401324497219,9.690189722159625,10.677065454142841,2,1,218.38194408922476
18419,2212,147.38478488294203,0.0,B2,0,0,proton,2212,12.033784810586798,12.033784810586798,7.287182888580543,7.287182888580543,1,1,110.44098486749033
24053,2212,99.53715718184655,0.0,B2,0,1,deuteron,1000010020,112.70404805958472,53.41351365134188,8.783525717396834,10.759891884517355,3,2,334.62777585678924
1169,2212,168.29936293118044,0.0,B8,6,0,proton,2212,55.05818587506926,17.922616568518954,7.026629216600075,7.496036481384138,4,4,474.926485535168
29144,2212,138.02591703651927,0.0,B4,2,0,proton,2212,29.609023913098007,16.494865503169912,7.532098527432609,7.696380482356599,2,2,226.0514378780932
15398,2212,52.64717452477377,0.0,B4,2,1,deuteron,1000010020,57.901187218341676,35.57246086356699,10.272575813906343,10.523957150132603,2,2,227.64427772488526
3618,2212,60.23510236876237,0.0,B4,2,1,deuteron,1000010020,64.30780364056517,41.99819830969602,10.463954810221606,10.737995538398431,2,2,225.15376061385484
18602,2212,106.55410895753377,0.0,B2,0,1,deuteron,1000010020,88.64405443130124,37.306849751888755,8.670368791643124,10.560677662303883,3,2,338.2250567838636
8630,2212,74.782642267788,0.0,B2,0,1,deuteron,1000010020,62.58131202792053,34.09452774825972,10.082433590826797,10.643857043782706,2,1,219.36163551677095
20629,2212,132.3391093684514,0.0,B6,4,0,proton,2212,56.80418663000782,26.518913945932873,7.619374767624043,8.014274650821095,3,3,344.9684269316536
7632,2212,126.4538111478745,0.0,B6,4,0,proton,2212,58.44604880850227,28.34185606540665,7.915410686534311,8.313995296248196,3,3,349.28679980176196
23036,2212,89.67509338671682,0.0,B2,0,1,deuteron,1000010020,52.143402990984804,52.143402990984804,11.824614247842892,11.824614247842892,1,1,108.70286797820108
2977,2212,120.60002442496896,0.0,B2,0,1,deuteron,1000010020,59.369978150980046,59.369978150980046,14.208651283584967,14.208651283584967,1,1,111.0748328153093
21227,2212,68.31931438462699,0.0,B4,2,1,deuteron,1000010020,122.67123286816988,62.88004735787681,10.676157404504593,11.059506977644133,3,2,335.65868908228833
25787,2212,57.96484673880355,0.0,B2,0,1,deuteron,1000010020,62.56866300408134,23.37500997824393,10.467380613259406,10.750044324795866,10,2,228.17669671363237
17351,2212,170.51185938046592,0.0,B2,0,0,proton,2212,11.210624502755831,11.210624502755831,7.001310608824867,7.001310608824867,1,1,113.58039442427037
24853,2212,95.54199027629818,0.0,B2,0,1,deuteron,1000010020,60.61855888677162,60.61855888677162,12.26707478430588,12.267074784305882,1,1,109.55188906967571
1227,2212,110.80079292936148,0.0,B2,0,1,deuteron,1000010020,44.56446903425659,44.56446903425659,13.444575009546378,13.444575009546378,1,1,110.52387158684037
3247,2212,70.78287642509031,0.0,B2,0,0,proton,2212,77.55226148431728,45.93283358434075,10.64723419724729,10.763287703772162,2,1,220.41480264438894
7306,2212,64.54603002559001,0.0,B4,2,1,deuteron,1000010020,71.07629582094508,48.15954994883528,10.671726225377904,10.96175771527297,2,2,225.8727280577281
14094,2212,81.61149834817736,0.0,B2,0,0,proton,2212,82.0508146696188,41.759354039574404,9.960676863159266,10.665602156522057,2,1,218.90446760622257
19507,2212,95.21577308443511,0.0,B2,0,1,deuteron,1000010020,84.21605743632084,60.195516867786594,8.969199024638637,11.289322878210347,2,1,219.24319509525995
16045,2212,123.33948550916826,0.0,B2,0,1,deuteron,1000010020,24.85897201074582,24.85897201074582,14.801324518640563,14.801324518640563,1,1,112.16761806941577
25191,2212,129.84606724606968,0.0,B6,4,0,proton,2212,52.35863205788709,23.85591225101261,7.714416327223582,8.087389701765572,3,3,345.83065136723985
29736,2212,150.94569110730828,0.0,B8,6,0,proton,2212,81.48774455866507,33.91272535233002,7.179107089252175,7.786629370694222,4,4,462.2137502077486
15079,2212,77.27377514945267,0.0,B2,0,1,deuteron,1000010020,36.36543212248615,36.36543212248615,11.2231977003978,11.2231977003978,1,1,109.55240126145804
1871,2212,160.1084004716843,0.0,B8,6,0,proton,2212,56.73723381373043,19.330666557638192,7.00466614603721,7.493020523281,4,4,465.25119626996235
4958,2212,144.00662223478915,0.0,B2,0,1,deuteron,1000010020,89.25843170808311,38.0349164729471,7.3250300637921395,12.470605772566104,4,3,453.2104369023755
6225,2212,121.30686714966069,0.0,B2,0,1,deuteron,1000010020,62.15128859058482,62.15128859058482,14.18232808812271,14.18232808812271,1,1,111.05897344449423
10450,2212,75.16667916103432,0.0,B2,0,0,proton,2212,27.21145229146838,27.21145229146838,10.13652561510113,10.13652561510113,1,1,110.43375922475812
18827,2212,111.7526505890651,0.0,B2,0,1,deuteron,1000010020,48.73868438170251,28.520363004979405,13.487960869359414,13.567966322744493,3,1,110.32153533660636
17475,2212,128.98596995583534,0.0,B6,4,0,proton,2212,54.925242330721474,26.05197985411057,7.794404774519468,8.182031471687441,3,3,347.3140938201215
16129,2212,107.10329248518676,0.0,B2,0,1,deuteron,1000010020,39.08841341646683,39.08841341646683,12.904886021972509,12.904886021972509,1,1,109.90966940271419
751,2212,109.68879206650452,0.0,B2,0,1,deuteron,1000010020,45.71142287417035,40.83967519576336,8.388431540335409,12.681646816507365,2,1,222.74732984025584
8635,2212,101.86842255752926,0.0,B4,2,0,proton,2212,51.705454855079324,34.38427030885447,8.613646062290245,8.852674451646422,2,2,224.1945596717253
5785,2212,121.2670779811329,0.0,B2,0,1,deuteron,1000010020,65.32217673039713,65.32217673039713,14.396865233411782,14.396865233411782,1,1,111.23734974360707
3389,2212,98.93138269870109,0.0,B4,2,0,proton,2212,91.15844621823857,46.293684553857005,8.732991880366827,10.006820578683104,4,2,234.59200942092096
9820,2212,159.03023732070042,0.0,B8,6,0,proton,2212,55.102644990359536,18.980600098088484,7.081278059687399,7.5770485299034185,4,4,468.5467673820948
5810,2212,115.28471114975255,0.0,B2,0,1,deuteron,1000010020,44.97863803845672,44.97863803845672,13.661866567685449,13.661866567685449,1,1,111.20191278617074
9264,2212,112.65246952426365,0.0,B2,0,1,deuteron,1000010020,43.29373009423168,43.29373009423168,13.279412481047295,13.279412481047295,1,1,110.40784309693588
890,2212,161.07428350401932,0.0,B8,6,0,proton,2212,57.62411409465457,19.45849199241862,7.002065479412619,7.489271440791649,4,4,466.0885046010411
26666,2212,154.2579289948491,0.0,B8,6,0,proton,2212,89.46487368086841,44.28003413303186,7.1209471816432055,7.7614193397461175,4,4,462.31234890635415
8642,2212,169.24978384421803,0.0,B2,0,0,proton,2212,17.325057564248816,10.39737890035377,7.039199350754178,7.143593567549516,2,2,230.9586222620468
2034,2212,62.59171643024571,0.0,B2,0,1,deuteron,1000010020,65.37655538343328,23.287936477773002,10.512494671440981,10.822195234644367,7,2,224.98578786857513
13001,2212,105.6772000730392,0.0,B2,0,1,deuteron,1000010020,103.87302663403158,37.40144823894049,8.705242436615471,10.331165574051282,4,2,337.59764728508674
13784,2212,112.0120552664188,0.0,B2,0,1,deuteron,1000010020,42.86814753579657,42.86814753579657,13.327100502566497,13.327100502566497,1,1,110.71934265105752
13808,2212,139.87398785861694,0.0,B6,4,0,proton,2212,52.69209179894276,25.178129686907198,7.510724295529489,7.897402243972773,3,3,344.7270178422145
13583,2212,133.60359094207342,0.0,B6,4,0,proton,2212,61.392244068871996,22.008780134898757,7.666936996215249,8.158152362235603,4,4,468.76017836562664
23129,2212,103.76331337536502,0.0,B2,0,1,deuteron,1000010020,84.70998657158665,36.06304661119683,8.596625336559853,10.447458295717928,3,2,335.5135601224
2554,2212,129.12238111451995,0.0,B6,4,0,proton,2212,55.80769399913517,25.955899248667095,7.824115863655373,8.208256665116636,3,3,348.6148971522281
24155,2212,75.83947492863781,0.0,B2,0,1,deuteron,1000010020,59.10104490577099,34.33018124714271,9.972660326927112,10.629851420189551,2,1,219.4752082819083
4246,2212,85.06744470234375,0.0,B2,0,0,proton,2212,74.09627892180748,36.79867329462757,9.579863757857519,10.619451158948086,6,1,218.63647408120764
12351,2212,52.74126761652879,0.0,B4,2,1,deuteron,1000010020,57.88552838645136,35.19061767938452,10.266426097023706,10.514287231284055,2,2,227.63191682368472
10860,2212,165.85067920506106,0.0,B8,6,0,proton,2212,53.99152184138006,17.59736555697207,6.973891032801968,7.449541575933363,4,4,469.1016084724487
14089,2212,124.85786968642425,0.0,B2,0,1,deuteron,1000010020,59.741839620802715,59.741839620802715,15.18486827000928,15.18486827000928,1,1,112.41697521358428
24747,2212,120.22980651930327,0.0,B2,0,1,deuteron,1000010020,55.099116962785686,55.099116962785686,14.077629795419913,14.077629795419913,1,1,111.01443581994972
