run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,p09a_target_stratum,pred_strong_huber_baseline_repair,pred_repair_median_sample_logcal,pred_hgb_waveform_atoms,pred_baseline_gated_cnn_new
50,166374,5752,B2,9086.5,68300.0,unassigned_common,other_valid,66996.71806117326,67982.04822662509,67994.14264058475,70205.2
57,367548,4148,B2,4553.5,44455.0,unassigned_common,other_valid,44287.52725018984,41990.08040413511,44358.377155554,43235.926
57,377106,13043,B2,6885.0,56463.0,unassigned_common,other_valid,56637.061193199224,54228.10355762022,56703.576907793264,58625.316
53,208033,11414,B2,5832.5,46236.0,unassigned_common,other_valid,39428.48048936126,41561.16925611216,44919.02115153949,48595.188
39,674726,12752,B2,4566.0,41729.0,unassigned_common,other_valid,41759.67154952377,38879.27727503795,41547.84375439631,42258.54
39,694490,14823,B2,8062.0,68240.0,unassigned_common,other_valid,67417.30008605405,66706.1110266548,67728.19210198338,67029.26
57,358104,11674,B2,8662.0,67822.0,unassigned_common,other_valid,67879.7602903621,66831.35790693408,67292.96116088428,68813.586
47,60602,5938,B2,7718.5,63155.0,unassigned_common,other_valid,62934.689482531525,61773.93484546214,62915.67852739443,64110.664
33,526073,14888,B2,7276.5,60468.0,unassigned_common,other_valid,59907.847841840165,61663.33024056534,60955.08219543093,61139.426
62,564656,7147,B6,2663.5,19776.0,unassigned_common,other_valid,19785.014146098638,17854.163380627146,19884.77622240487,21184.422
32,447608,7213,B2,1758.0,2815.0,novel_early_pretrigger,novel_early_pretrigger,1745.4229986050045,1459.6618894220014,2812.3376570204287,956.09467
58,411960,12658,B2,2453.5,17615.0,unassigned_common,other_valid,17731.13118271868,14459.130566614544,17382.09954478892,17775.17
41,758720,9170,B2,1297.0,8897.0,unassigned_common,other_valid,8682.452101188559,6731.851028746228,8886.56813667573,8399.815
49,116099,8068,B2,4136.5,35846.0,unassigned_common,other_valid,35318.74440853344,33378.575830720474,36101.077712338854,36619.426
61,525934,4178,B6,3986.5,6892.0,unassigned_common,other_valid,10456.098664311196,29829.764245387236,7076.280584039502,9055.122
55,303111,9484,B2,8666.0,67447.0,unassigned_common,other_valid,67081.22212222859,66397.395320221,67335.26068706461,68806.23
31,419536,14754,B2,4275.0,36952.0,unassigned_common,other_valid,36361.034843183006,36615.43250210023,37520.05651500076,36456.527
62,573630,15486,B2,1044.0,6770.0,unassigned_common,other_valid,6794.916925250543,4722.4341837076745,6868.170856389213,6910.3296
33,527137,15869,B2,5763.5,51919.0,unassigned_common,other_valid,52079.24383709895,50333.95553426455,52082.81033835251,52228.684
54,257101,16309,B2,5948.5,54158.0,unassigned_common,other_valid,54165.50638687419,52496.49729508347,54110.475483969574,54238.273
56,338682,9900,B2,2428.5,17497.0,unassigned_common,other_valid,17487.872221561218,14402.62955529773,17266.2348954503,17958.473
54,278324,2821,B2,5907.5,51990.0,unassigned_common,other_valid,52167.15237857345,50913.39602316884,51771.670561692525,52874.48
62,567408,9724,B4,3411.5,32011.0,unassigned_common,other_valid,31788.28968746915,27251.69152478802,31917.06165808902,33237.062
57,375527,11574,B2,4955.0,44223.0,unassigned_common,other_valid,44177.109834050214,42096.98106649618,44233.71111325455,44412.863
36,605843,15011,B2,2954.0,22970.0,unassigned_common,other_valid,23089.577204343594,19784.904675128728,23001.60287867572,23848.947
65,668605,5478,B2,5303.5,47575.0,unassigned_common,other_valid,47627.512073757825,45264.492004675434,47409.73620442714,48029.812
37,631050,5364,B2,5491.0,44794.0,unassigned_common,other_valid,44065.882513572,47713.03607961748,45838.40653852722,46475.13
39,686826,7641,B2,5916.5,45259.0,unassigned_common,other_valid,43845.0521462964,51376.700646911915,45828.71518400161,47579.613
56,325400,13867,B2,7285.5,62086.0,unassigned_common,other_valid,62597.28485824599,61647.703643217785,61449.45505781069,61980.227
63,611147,1432,B2,3099.0,23696.0,unassigned_common,other_valid,23377.90618404009,20833.00014729156,23244.948858942098,23202.629
33,499203,6251,B2,5641.0,46619.0,unassigned_common,other_valid,43662.33846180929,45082.930422767175,48065.5351923358,49841.0
53,243391,3557,B2,7539.5,62355.0,unassigned_common,other_valid,60777.418650301945,61087.92966750189,62166.27825882497,63052.836
50,163325,2882,B2,8319.0,66904.0,unassigned_common,other_valid,67068.14868714414,67421.5686725791,66711.1329669834,67576.49
32,468981,10782,B2,2165.5,15196.0,unassigned_common,other_valid,14824.358845146722,12346.862957433474,14956.737929817114,15156.077
49,125470,377,B2,1830.5,12972.0,unassigned_common,other_valid,12937.196544349577,10339.64803299565,13081.838277850271,12944.58
44,1873,1369,B2,1328.5,1414.0,novel_early_pretrigger,novel_early_pretrigger,1613.9862119961058,1124.584110463655,1308.0223119567477,1299.7108
61,528765,6880,B4,1370.0,451.0,novel_early_pretrigger,novel_early_pretrigger,1715.0769998625897,7289.166639646981,593.8505886674709,885.3487
60,492867,6127,B4,2690.0,11874.0,unassigned_common,other_valid,11555.85295969145,18288.73343712128,11240.627396608163,11547.411
37,641462,15033,B2,7067.0,58473.0,unassigned_common,other_valid,58140.29996125771,56146.77707098251,57728.1850056219,60115.82
57,384254,3259,B2,6677.5,57607.0,unassigned_common,other_valid,57617.19664934587,56583.42246621072,57574.820954693045,57966.684
52,198768,2799,B2,7038.0,58131.0,unassigned_common,other_valid,58398.23913214413,56845.88185702777,58045.177627877034,59448.895
50,173399,12320,B2,6624.0,56630.0,unassigned_common,other_valid,56715.51786517843,55157.84442824729,56811.67458814195,57460.32
32,432602,10534,B2,8415.5,65833.0,unassigned_common,other_valid,65761.26082677333,68443.11764555122,66106.49958815247,67129.57
32,436591,14247,B2,4309.5,39773.0,unassigned_common,other_valid,39699.45526011641,37358.914316899,39629.39956173058,39295.453
35,579558,6879,B2,1282.0,9228.0,unassigned_common,other_valid,9149.603309705051,6826.160227414206,9151.849240213824,9135.634
35,584800,11812,B2,5555.5,50587.0,unassigned_common,other_valid,50635.80227756372,48663.007332845846,50701.771857138985,50594.31
35,572494,300,B2,4589.0,39813.0,unassigned_common,other_valid,40095.730199341226,36802.77319681032,40500.94190478278,41350.42
63,598378,5828,B2,5163.0,47952.0,unassigned_common,other_valid,48013.9442785222,45405.90728365097,48095.86390004719,48198.164
32,454675,13830,B2,4721.5,44404.0,unassigned_common,other_valid,44535.52772667972,41815.03041700474,44041.300251289074,44406.258
56,318955,7870,B2,6231.0,55205.0,unassigned_common,other_valid,55147.517645805405,54019.31652450187,55442.1801691533,55522.594
52,200533,4443,B4,3263.5,18409.0,novel_delayed_peak,other_valid,18013.560401000523,13596.278123916101,18513.238171815257,17018.605
31,405974,2123,B2,7006.0,57590.0,unassigned_common,other_valid,58071.41818360361,56456.41260424495,57930.80517012053,58746.312
31,426044,4437,B2,6151.5,55273.0,unassigned_common,other_valid,54716.20991953472,53317.14249683818,55175.98092820525,56041.805
58,409806,10664,B2,3159.0,25038.0,unassigned_common,other_valid,24992.883876633616,21735.727633087674,25527.805017595754,25316.695
53,219322,5601,B2,7063.0,58753.0,unassigned_common,other_valid,58826.72127214037,57182.22860990902,58803.48200529004,60221.344
33,474750,16157,B2,7529.5,62540.0,unassigned_common,other_valid,63029.60496748173,62733.303622142725,62354.49615948404,62896.5
53,205269,8857,B2,8821.5,69669.0,unassigned_common,other_valid,69373.94712129117,70192.65360507992,69374.60925673558,69787.86
34,563926,8679,B2,3859.5,34331.0,unassigned_common,other_valid,34000.34024227037,32170.819738747956,34304.93124006612,33816.99
64,628900,1621,B2,6923.0,59238.0,unassigned_common,other_valid,59447.71647006167,58073.798429658586,59126.671763594546,59636.336
58,392901,11289,B2,4018.0,36869.0,unassigned_common,other_valid,36984.5582816653,33998.63387855752,36873.29828935577,37331.89
52,201371,5221,B2,8446.0,66743.0,unassigned_common,other_valid,66536.67054776892,68269.85878044623,66844.27552894421,67549.695
37,666551,5091,B2,4589.0,41600.0,unassigned_common,other_valid,41873.66179308056,38717.40773150818,41674.893014416746,42605.457
37,630834,5162,B4,4019.5,38228.0,unassigned_common,other_valid,37787.946927607045,33772.46913591156,36241.989421942046,38230.457
54,261647,4151,B2,6552.0,56398.0,unassigned_common,other_valid,56626.80824144947,55362.52787863137,56225.65471925308,57031.484
33,520808,9963,B2,7057.0,59031.0,unassigned_common,other_valid,58689.87743040142,57876.02879762073,59052.03318002221,60003.668
40,722926,8593,B6,1039.5,7125.0,unassigned_common,other_valid,7033.35740122051,6707.015595072376,7089.589535674428,6927.267
37,652485,8918,B2,4399.5,38587.0,unassigned_common,other_valid,38867.31401429291,35665.271737579875,37981.335471667844,39853.562
57,387423,6161,B2,3677.5,31327.0,unassigned_common,other_valid,30168.10643938523,30006.716898870367,30986.464990051016,30258.791
60,480920,11357,B2,4834.5,44513.0,unassigned_common,other_valid,44388.286338990576,42106.08081131431,44396.48372040021,44798.65
32,454528,13694,B2,2031.5,13688.0,unassigned_common,other_valid,13500.343191861091,11534.616936314365,13467.877376526285,12732.182
49,100182,10025,B2,1051.5,7640.0,unassigned_common,other_valid,7632.888758472601,5523.945301100229,7562.411387697211,7436.6943
56,338157,9414,B2,2896.5,20632.0,unassigned_common,other_valid,20624.514500000234,18279.219167413037,20453.681794557197,20254.686
32,433281,11160,B2,5283.0,46440.0,unassigned_common,other_valid,46918.39294483173,43977.47779577793,46432.65138626008,47615.383
53,232214,1398,B2,4868.0,44903.0,unassigned_common,other_valid,44508.10090179565,44232.84597349095,45102.52858880518,43715.137
64,630838,3401,B2,1065.0,6979.0,unassigned_common,other_valid,6979.417699136631,4959.462642751382,7087.612821588048,7056.2935
32,464837,6921,B2,8895.0,69843.0,unassigned_common,other_valid,69671.77026644118,69554.94132836045,69221.29721061728,70037.89
65,675885,12255,B2,2257.0,16340.0,unassigned_common,other_valid,15651.040390977174,12424.996151325038,16524.30802626932,15927.709
45,25200,6667,B2,8836.5,63227.0,unassigned_common,other_valid,62163.15972313648,69928.16395432233,63733.24390691202,64944.0
54,272127,13405,B2,5524.0,50431.0,unassigned_common,other_valid,49649.82762592119,50246.42223288609,51006.9346390215,49748.535
58,400118,1651,B2,4643.0,43304.0,unassigned_common,other_valid,43513.25739558751,40605.113217034836,43233.48724032331,43517.223
34,552462,14427,B2,8170.0,64439.0,unassigned_common,other_valid,64537.00773924625,63166.137573857646,64446.524469493146,65890.836
57,369695,6125,B2,1289.0,9418.0,unassigned_common,other_valid,9528.374395016002,6978.499558244679,9289.379034251264,9432.401
63,600162,7541,B2,9448.0,72712.0,unassigned_common,other_valid,73244.46332023281,60941.50168215787,71682.37079793865,77963.95
54,275218,16290,B2,7309.0,61050.0,unassigned_common,other_valid,61653.907199289686,60478.54891439934,60811.35734145316,61457.79
34,557548,2741,B2,2359.5,16930.0,unassigned_common,other_valid,16811.57964123421,13904.294277770265,17018.547810337503,17453.39
50,143302,557,B2,7860.5,61328.0,unassigned_common,other_valid,61826.19684557015,60122.68781113559,62533.7368148075,63491.633
56,316358,5436,B2,5330.5,48103.0,unassigned_common,other_valid,48132.964039025894,46033.268934119675,48246.95837640038,48281.344
32,450420,9865,B2,5895.5,51674.0,unassigned_common,other_valid,51806.84370964338,50279.09875208037,51879.999846878214,52597.57
45,35837,258,B2,3185.5,25302.0,unassigned_common,other_valid,25366.638260566113,22150.79429973642,25416.189971649823,25453.305
54,249322,9067,B2,6427.5,51006.0,unassigned_common,other_valid,45083.542192518034,49310.62091727095,51402.418544553184,53896.57
34,532592,12719,B2,7540.0,62207.0,unassigned_common,other_valid,62414.968899550055,61370.126736516715,61913.6594058118,62421.14
61,524162,2540,B4,4538.5,41976.0,unassigned_common,other_valid,41764.45709547633,34698.91449581276,41768.7051220422,40778.473
60,473373,4301,B2,4603.0,40529.0,unassigned_common,other_valid,40880.13580901734,37692.2807739969,41104.09611938789,41859.64
33,498876,5952,B2,8313.0,65815.0,unassigned_common,other_valid,65787.92259872556,68219.84516589378,66014.4428877976,66995.9
41,761666,11909,B2,7263.5,48648.0,unassigned_common,other_valid,47604.99961005008,62061.40028196312,49005.943776378044,50645.438
63,591695,16026,B2,4582.5,43882.0,unassigned_common,other_valid,43836.96071450059,41114.76019606111,44059.07685802495,43754.086
58,405053,6276,B2,3970.5,35315.0,unassigned_common,other_valid,35314.59775051983,32290.100327564753,34893.21404093131,36140.99
65,668580,5456,B2,1453.5,10688.0,unassigned_common,other_valid,10794.166596614772,8179.004426010535,10544.547031806893,10395.579
33,528068,8533,B2,6880.0,57019.0,unassigned_common,other_valid,57162.51468665533,58538.82128371596,56916.228532516245,58778.65
61,515796,11134,B2,6180.5,53329.0,unassigned_common,other_valid,52289.200125625764,50073.17142710942,52539.4601294553,55605.043
33,525092,13971,B2,3411.0,28106.0,unassigned_common,other_valid,27399.772619715983,25472.69450663442,28084.90143014916,27800.201
44,4280,3584,B2,5946.0,54235.0,unassigned_common,other_valid,53886.46260545269,52463.615947035716,54259.86800820094,54334.207
41,766774,256,B2,8104.0,64200.0,unassigned_common,other_valid,61597.76297632508,64260.3767357789,65243.62664033709,64773.9
55,285091,9113,B2,4691.0,43571.0,unassigned_common,other_valid,43153.13192480149,41407.371509815086,43893.270995035375,43006.617
60,473998,4875,B2,2871.5,21899.0,unassigned_common,other_valid,22028.529122884353,18671.962963621332,21685.955671578406,22218.072
51,180473,2114,B2,7119.5,55425.0,unassigned_common,other_valid,54318.4258083778,60955.90217867893,54298.37649996475,57142.766
37,646099,2959,B2,6930.5,58966.0,unassigned_common,other_valid,58712.56154506205,57773.60826581857,59067.09493365469,59529.453
50,166889,6238,B2,7587.0,63998.0,unassigned_common,other_valid,63599.9795803895,65639.85867962355,64155.11840835289,64881.047
47,56212,1857,B2,7884.0,63973.0,unassigned_common,other_valid,64383.8597602454,63669.43949880841,64221.37863806501,64478.688
34,560527,5523,B2,6522.0,55896.0,unassigned_common,other_valid,56165.16720398993,54352.015311935174,56023.137096452105,56482.793
65,654459,8649,B2,2949.0,21485.0,unassigned_common,other_valid,21638.52029576097,18283.251499168317,21592.599294077525,21989.002
60,475241,6049,B4,3305.0,4740.0,unassigned_common,other_valid,6773.553870388697,23898.178432162636,5334.73161859855,7518.2803
57,382770,1869,B2,2343.5,17265.0,unassigned_common,other_valid,17271.037492999007,14459.130566614544,16934.84526975653,17335.213
33,503995,10685,B2,4111.0,37090.0,unassigned_common,other_valid,36953.140660939716,34193.9123250689,37221.917707089735,37274.72
59,428617,11813,B2,1894.5,13366.0,unassigned_common,other_valid,13354.22347167371,10519.956652803488,13410.390243310598,13654.48
37,621627,12880,B2,7199.0,61179.0,unassigned_common,other_valid,60535.143929342565,59532.65549807071,60630.82121918927,61283.793
56,320222,9032,B2,8737.0,68090.0,unassigned_common,other_valid,67082.67390105207,67176.87472782336,67989.85545092836,69292.87
59,459003,7310,B2,4021.5,37645.0,unassigned_common,other_valid,37539.262711703625,34844.896941224615,37312.06663172019,37158.8
31,418624,13907,B2,7270.0,60589.0,unassigned_common,other_valid,60706.67816440549,59257.67567846497,60627.37041116127,61427.32
31,427659,5939,B2,1942.0,14379.0,unassigned_common,other_valid,14415.193565126916,11395.164729586359,14417.801967350417,14417.385
53,243820,3958,B2,7786.5,63321.0,unassigned_common,other_valid,63493.73740165114,62031.321632386105,63187.022721897934,64041.92
49,112897,5029,B2,7015.5,54727.0,unassigned_common,other_valid,52827.85180245005,59751.575244766565,53927.61277772473,56398.074
58,407483,8522,B2,5174.0,48063.0,unassigned_common,other_valid,47343.702866788786,46074.75313168183,48223.13526570326,47601.805
51,176719,14998,B2,7872.0,64000.0,unassigned_common,other_valid,63587.49309674332,62530.90000636338,63834.7441486449,64963.27
32,446816,6449,B2,8785.5,67114.0,unassigned_common,other_valid,67145.2890966966,66458.1497365002,67706.72196509813,68606.516
61,511278,6864,B4,2216.0,16461.0,unassigned_common,other_valid,16490.319837047355,14326.73020090568,16423.919635922255,16407.219
56,353886,7729,B2,7637.0,61622.0,unassigned_common,other_valid,61560.457619246685,64372.8528769674,61629.14486494632,63245.305
45,43206,6618,B2,4686.0,43713.0,unassigned_common,other_valid,43271.65579262335,43509.66998955697,44512.94265410225,42525.035
33,497296,4466,B2,6860.0,57690.0,unassigned_common,other_valid,58064.67903532578,56868.45444121941,58090.7263983992,58510.65
