event_id,method,pid_score,energy_pred,timing_pred,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
5347,1d_cnn,1.0,10.91817855834961,5.192928791046143,63,heldout,609845,192,1,34193,B8,7210.0,50972.0,1.1253804778384688,0.47049360433179,0.52950639566821,1.5286431766460018,8.0,5.1576687116564415,6927.0,0,1852.5,13490.0,8.0,4.785557986870897,1884.0,13500.0,8.0,4.687983706720978,1102.5,7528.0,8.0,5.177985948477752,2371.0,16454.0,8.0,5.1576687116564415,2.1021346472060194,1,10.839051359753869,5.1576687116564415
5348,1d_cnn,1.0,8.961560249328613,2.9053735733032227,63,heldout,609936,276,1,34284,B8,10141.0,40493.0,-0.3200456728347382,1.470698639270985,-0.4706986392709851,2.392133250345033,7.0,5.127368076040643,6977.5,0,898.5,-33413.0,2.0,0.9691363437088996,1913.5,14353.0,8.0,4.562172284644195,2326.0,16219.0,8.0,5.199794238683127,5003.0,43334.0,7.0,5.127368076040643,3.3448374210925564,1,10.608909093971462,5.127368076040643
5349,1d_cnn,0.9743577241897583,10.323310852050781,5.111407279968262,63,heldout,609954,292,1,34302,B2,3855.0,24431.0,139.41379310344828,0.0070811673693258565,0.9929188326306742,0.30923207570059447,5.0,2.1732851985559565,6936.0,0,2742.5,18024.0,5.0,2.1732851985559565,1055.0,6234.0,5.0,2.1900990099009903,5.0,-298.0,0.0,0.0,52.5,471.0,16.0,2.48,0.34495127211123405,1,10.103649027458413,2.1732851985559565
5350,1d_cnn,0.00011677939619403332,10.85556697845459,2.9714770317077637,63,heldout,609983,316,1,34331,B2,5555.5,49807.0,331.05333333333334,0.0029915473728592368,0.9970084526271408,0.006424799726946011,5.0,2.722950819672131,6920.0,0,5474.5,49658.0,5.0,2.722950819672131,19.0,0.0,4.0,1.7714285714285714,49.5,127.0,7.0,0.0,12.5,22.0,12.0,0.0,-0.09450815262557691,0,10.81593089268139,2.722950819672131
5351,1d_cnn,0.00019958463963121176,9.31002140045166,4.847135543823242,63,heldout,609992,355,1,34340,B2,1952.5,13195.0,13894.0,-0.05297461159530125,1.0529746115953011,0.02540665035267022,8.0,5.243021766965429,6937.5,0,1886.5,13541.0,8.0,5.243021766965429,50.5,353.0,8.0,2.4333333333333336,14.0,-178.0,0.0,0.0,1.5,-521.0,1.0,0.7999999999999999,-0.34045207940444067,0,9.487669032348473,5.243021766965429
5352,1d_cnn,2.498130697858869e-06,10.971406936645508,4.693029403686523,63,heldout,609998,360,1,34346,B2,7161.5,54246.0,54476.0,-0.004239943959001585,1.0042399439590015,0.009452583162812596,6.0,4.355070754716981,6936.0,0,7102.0,54962.0,6.0,4.355070754716981,10.0,-486.0,4.0,0.0,41.0,261.0,10.0,0.0,8.5,-491.0,2.0,0.8666666666666667,-1.180887377251919,0,10.90130297033446,4.355070754716981
5353,1d_cnn,0.010020909830927849,10.840963363647461,5.172361373901367,63,heldout,610002,364,1,34350,B2,5264.0,44633.0,101.37155963302752,0.009746151950350638,0.9902538480496493,0.022933416944749277,7.0,4.938064516129033,6928.0,0,5114.0,44216.0,7.0,4.938064516129033,35.5,-18.0,4.0,2.1,45.0,281.0,5.0,3.2,69.5,154.0,6.0,2.38,-0.06612967885519476,0,10.706251179419397,4.938064516129033
5354,1d_cnn,2.1076973636457566e-26,1.275796890258789,0.4542078971862793,63,heldout,610065,423,1,34413,B2,3296.0,1.0,-20505.0,-25509.0,-20505.0,0.0,6.0,1.749769585253456,8682.5,0,1084.0,-8331.0,6.0,1.749769585253456,465.5,-12174.0,3.0,1.6613518197573658,865.0,-13766.0,3.0,1.644648829431438,881.5,-11743.0,3.0,1.6418342719227674,-12.91728268799145,0,0.6931471805599453,1.749769585253456
5355,1d_cnn,0.9735289812088013,10.953567504882812,2.581557273864746,63,heldout,610138,494,1,34486,B2,6854.0,59370.0,165.30532212885154,0.0059962944247936665,0.9940037055752063,0.4932302717995352,4.0,2.3148409893992934,6907.0,0,3500.5,30461.0,4.0,2.3148409893992934,3256.0,28553.0,4.0,2.2986547085201794,88.0,368.0,16.0,10.622222222222222,9.5,-12.0,12.0,0.2666666666666667,0.6091157188203355,1,10.991561170646536,2.3148409893992934
5356,1d_cnn,3.375087180756964e-05,10.834627151489258,5.609853267669678,63,heldout,610140,496,1,34488,B2,5472.0,45276.0,45486.0,-0.00463821892393321,1.0046382189239331,0.0059135175536943,7.0,5.345151280062064,6929.0,0,5399.0,45223.0,7.0,5.345151280062064,41.0,263.0,12.0,3.577777777777778,9.5,3.0,15.0,0.8800000000000001,22.5,-213.0,17.0,0.9473684210526315,-1.004878221729299,0,10.720554456265182,5.345151280062064
5357,1d_cnn,0.502906322479248,10.244718551635742,5.23614501953125,63,heldout,610298,642,1,34646,B2,3129.5,22543.0,50.588100686498855,0.019340815330701325,0.9806591846692987,0.0763186934451556,8.0,5.247678992918962,6911.0,0,3026.5,22022.0,8.0,5.247678992918962,37.0,85.0,15.0,0.4153846153846154,10.0,-112.0,3.0,1.75,56.0,548.0,13.0,5.188235294117647,0.011694536819908796,1,10.023224234138462,5.247678992918962
5358,1d_cnn,0.6077239513397217,11.34144115447998,5.2843918800354,63,heldout,610330,670,1,34678,B4,8233.0,70318.0,70431.0,-0.0016069854091413293,1.0016069854091414,0.5507886969906656,7.0,4.898002103049421,6921.5,0,3859.5,32574.0,7.0,5.117694732102657,4330.0,37857.0,7.0,4.898002103049421,3.0,-495.0,2.0,1.2,40.5,382.0,14.0,0.0,-0.7235666691448688,0,11.160797311552596,4.898002103049421
5359,1d_cnn,0.00027647297247312963,10.710587501525879,3.631969451904297,63,heldout,610335,675,1,34683,B2,4777.0,43405.0,2169.3,0.0004377375878355028,0.9995622624121645,0.0318239392020266,6.0,3.4760070052539405,6915.0,0,4699.5,43743.0,6.0,3.4760070052539405,9.5,-357.0,1.0,0.15555555555555556,6.0,-450.0,0.0,0.0,62.0,469.0,11.0,6.245454545454545,-0.09500293681081115,0,10.67835295938093,3.4760070052539405
5360,1d_cnn,0.9693340063095093,10.64552116394043,3.150947093963623,63,heldout,610386,725,1,34734,B2,5707.0,44027.0,213.77073170731708,0.004633520339791491,0.9953664796602085,0.4969223431076385,6.0,3.1606907894736844,6916.0,0,2942.0,22503.0,6.0,3.1606907894736844,2689.0,21320.0,6.0,3.0855357142857143,37.0,54.0,13.0,1.8800000000000001,39.0,150.0,16.0,10.457142857142857,0.6134498416426084,1,10.692581074143282,3.1606907894736844
5361,1d_cnn,0.054091926664114,9.813462257385254,4.594644546508789,63,heldout,610397,735,1,34745,B2,2400.5,16441.0,16502.0,-0.0037102366036129188,1.003710236603613,0.06234309623430962,8.0,4.546927374301676,6921.0,0,2288.0,16143.0,8.0,4.546927374301676,57.0,359.0,10.0,2.577777777777778,14.5,-289.0,0.0,0.0,41.0,228.0,12.0,6.433333333333334,-0.3398296537062099,0,9.707594315712079,4.546927374301676
5362,1d_cnn,0.9999748468399048,0.9019718170166016,1.2531929016113281,63,heldout,610505,834,1,34853,B2,1715.0,1.0,-33562.0,-660.0,-33562.0,0.0,0.0,0.0,6992.0,0,1694.0,-33251.0,0.0,0.0,6.5,-311.0,2.0,0.9333333333333332,7.5,-374.0,0.0,0.0,7.0,-286.0,0.0,0.0,0.23662454075748696,1,0.6931471805599453,0.0
5363,1d_cnn,0.01329448726028204,7.973228931427002,1.242527723312378,63,heldout,610514,843,1,34862,B2,2555.0,7656.0,8267.0,-0.07980668756530826,1.0798066875653083,0.06837903505727178,3.0,1.6440493260682536,6991.0,0,2511.5,8446.0,3.0,1.6440493260682536,4.0,-179.0,0.0,0.0,9.5,-808.0,1.0,0.0,30.0,197.0,7.0,3.0,-0.16529506566479804,0,8.943375541113124,1.6440493260682536
5364,1d_cnn,0.04257357120513916,10.469054222106934,4.361948490142822,63,heldout,610639,963,1,34987,B2,3858.0,32362.0,61.35645472061657,0.016006427291267535,0.9839935727087324,0.06770051181464341,6.0,4.291161616161617,6911.0,0,3638.5,31205.0,6.0,4.291161616161617,97.0,639.0,13.0,8.816,113.0,785.0,14.0,5.5636363636363635,9.5,-267.0,1.0,0.0,-0.0009216145924101009,0,10.384771073921131,4.291161616161617
5365,1d_cnn,0.9999964237213135,9.16211223602295,12.387022018432617,63,heldout,610645,969,1,34993,B4,7488.5,10866.0,1.8058352698166795,0.3563408798085772,0.6436591201914228,1.063592858457574,17.0,15.691413474240422,6919.0,0,2086.5,3290.0,17.0,15.771984435797666,2762.0,3704.0,17.0,15.691413474240422,2603.5,3763.0,17.0,16.072249443207127,36.5,109.0,16.0,0.0,1.4330737452661049,1,9.293485953062852,15.691413474240422
5366,1d_cnn,0.24253655970096588,9.753236770629883,4.602809906005859,63,heldout,610676,997,1,35024,B2,2106.0,14409.0,58.54545454545455,0.016725657575126656,0.9832743424248733,0.06589650693827329,7.0,4.267095115681234,6931.0,0,2004.0,14126.0,7.0,4.267095115681234,28.5,42.0,0.0,0.0,57.5,461.0,7.0,3.0476190476190474,16.0,-220.0,4.0,3.0153846153846153,-0.003459726666396311,0,9.575677688993569,4.267095115681234
5367,1d_cnn,0.0007598049123771489,10.974580764770508,5.732712745666504,63,heldout,611029,1322,1,35377,B2,6200.0,48650.0,173.3763440860215,0.005714285714285714,0.9942857142857143,0.01568868407578085,7.0,5.339604635310157,6922.0,0,6057.0,48442.0,7.0,5.339604635310157,5.0,-70.0,8.0,3.0,103.0,383.0,16.0,12.50344827586207,35.0,-105.0,4.0,1.8181818181818183,-0.07800403387247276,0,10.792427642387484,5.339604635310157
5368,1d_cnn,0.0,-3.182598114013672,-1.2983207702636719,63,heldout,611102,1390,1,35450,B2,3024.0,1.0,-15852.0,-60744.0,-15852.0,0.0,8.0,0.0,8854.0,0,1715.5,3974.0,8.0,0.0,472.0,-19826.0,0.0,0.0,703.5,-23738.0,0.0,0.0,133.0,-37006.0,0.0,0.0,-31.289823945005814,0,0.6931471805599453,0.0
5369,1d_cnn,0.6423630118370056,5.809962749481201,3.3923981189727783,63,heldout,611106,1394,1,35454,B2,1696.0,2663.0,2681.0,-0.006759294029290274,1.0067592940292902,0.013277006638503319,5.0,3.404532577903683,7007.5,0,1652.0,3292.0,5.0,3.404532577903683,9.5,-611.0,1.0,0.0,25.0,22.0,16.0,0.0,9.5,-40.0,2.0,1.4153846153846155,-0.13199497270190177,0,7.88758403166028,3.404532577903683
5370,1d_cnn,3.246842084081436e-07,10.972051620483398,3.7732338905334473,63,heldout,611139,1424,1,35487,B2,5966.5,52293.0,52843.0,-0.010517660107471363,1.0105176601074715,0.005153082411567066,5.0,3.385855513307985,6945.0,0,5886.5,52840.0,5.0,3.385855513307985,22.0,3.0,4.0,0.0,57.0,135.0,15.0,12.093333333333334,1.0,-685.0,2.0,1.2,-1.1541793726065361,0,10.86463692071851,3.385855513307985
5371,1d_cnn,0.89187091588974,9.689982414245605,5.148077011108398,63,heldout,611248,1525,1,35596,B2,1884.5,12503.0,22.070110701107012,0.04326961529232984,0.9567303847076701,0.0910603899191631,7.0,4.5086294416243655,6906.0,0,1780.5,12077.0,7.0,4.5086294416243655,5.5,-115.0,1.0,0.0,83.5,474.0,6.0,4.192452830188679,15.0,67.0,7.0,0.0,0.033487780678192414,1,9.433803872101313,4.5086294416243655
5372,1d_cnn,0.002152134897187352,9.907820701599121,4.677150726318359,63,heldout,611262,1538,1,35610,B2,2891.5,19814.0,20148.0,-0.01685676794185929,1.0168567679418592,0.034921414538310415,8.0,4.6442728442728445,6940.5,0,2823.0,20073.0,8.0,4.6442728442728445,26.5,75.0,7.0,2.7600000000000002,5.5,-546.0,2.0,0.6571428571428571,36.5,212.0,11.0,5.233333333333333,-0.4527307304363885,0,9.894194505624535,4.6442728442728445
5373,1d_cnn,0.0019297022372484207,9.61886978149414,3.8430557250976562,63,heldout,611264,1540,1,35612,B2,2252.5,15111.0,15352.0,-0.015948646681225597,1.0159486466812255,0.020503024514485834,6.0,3.087030303030303,6926.5,0,2174.0,15544.0,6.0,3.087030303030303,19.5,-192.0,4.0,1.8,54.5,161.0,17.0,0.0,4.5,-402.0,3.0,1.7999999999999998,-0.37685777569653367,0,9.623244409181346,3.087030303030303
5374,1d_cnn,0.9999990463256836,10.302998542785645,3.9143879413604736,63,heldout,611349,1619,1,35697,B2,2538.5,18578.0,6.34057684709601,0.13618258154806762,0.8638174184519324,0.40273441705242763,7.0,4.1674523007856346,6921.5,0,2191.0,15856.0,7.0,4.1674523007856346,50.5,192.0,14.0,10.906666666666666,35.0,300.0,6.0,3.2777777777777777,262.0,2230.0,6.0,3.1045871559633027,0.48220470975270613,1,9.82978718960617,4.1674523007856346
5375,1d_cnn,0.16990000009536743,11.47990894317627,4.313498020172119,63,heldout,611403,1670,1,35751,B4,9108.5,79615.0,79881.0,-0.0033410789424103498,1.0033410789424104,0.563350483844719,6.0,4.02108922363847,6932.5,0,3898.0,34880.0,6.0,4.1496605744125326,5144.0,45001.0,6.0,4.02108922363847,7.0,-266.0,1.0,0.0,59.5,0.0,17.0,14.151724137931035,-0.8958640315521481,0,11.284970356658796,4.02108922363847
5376,1d_cnn,0.002666524611413479,10.547082901000977,4.925482749938965,63,heldout,611572,1828,1,35920,B2,4089.0,34195.0,201.34319526627218,0.004912998976458547,0.9950870010235414,0.012725097043457957,7.0,4.727680311890838,6907.5,0,4020.5,34095.0,7.0,4.727680311890838,11.0,-68.0,0.0,0.0,41.0,68.0,17.0,12.81904761904762,16.5,100.0,14.0,0.0,-0.08283103537812579,0,10.439863957146125,4.727680311890838
5377,1d_cnn,1.2439484635251574e-05,10.489282608032227,5.032217025756836,63,heldout,611650,1900,1,35998,B2,3915.5,33232.0,33797.0,-0.01700168512277323,1.0170016851227732,0.000325472675089505,7.0,4.735172413793103,6930.5,0,3881.0,33786.0,7.0,4.735172413793103,13.5,11.0,0.0,0.0,13.0,-347.0,0.0,0.0,8.0,-218.0,5.0,0.0,-0.7774523761400626,0,10.411298637141247,4.735172413793103
5378,1d_cnn,0.07372050732374191,9.429738998413086,1.6210784912109375,63,heldout,611679,1926,1,36027,B2,4701.0,20569.0,144.88652482269504,0.006806359084058535,0.9931936409159414,0.036896786095737454,3.0,1.7422843576892642,6927.0,0,4592.5,20176.0,3.0,1.7422843576892642,58.0,253.0,17.0,4.955555555555556,9.5,-29.0,10.0,0.0,41.0,169.0,15.0,11.660869565217391,-0.046921098047236036,0,9.931588982647003,1.7422843576892642
5379,1d_cnn,1.0,11.851511001586914,3.3916025161743164,63,heldout,611735,1977,1,36083,B2,10357.0,92807.0,2.1243225046288505,0.3200620642839441,0.6799379357160559,0.8629942286157292,6.0,2.5132567049808427,6997.0,0,4254.0,42493.0,6.0,2.5132567049808427,2740.0,20610.0,4.0,2.14209472981988,3350.0,29769.0,5.0,2.4834710743801653,13.0,-65.0,14.0,1.6857142857142857,1.1444817325341448,1,11.438288121955242,2.5132567049808427
5380,1d_cnn,0.07572833448648453,11.753952026367188,4.51926851272583,63,heldout,611846,2080,1,36194,B2,10584.5,77672.0,77829.0,-0.0020213204243485425,1.0020213204243484,0.20006681314163102,6.0,4.034597930658922,6912.0,0,8258.0,62258.0,6.0,4.034597930658922,2299.0,15571.0,7.0,4.455072463768116,12.5,-28.0,0.0,0.0,15.0,-129.0,11.0,0.0,-1.3771203122231452,0,11.260262985619487,4.034597930658922
5381,1d_cnn,0.0002698625030461699,11.402093887329102,4.148656368255615,63,heldout,611875,2107,1,36223,B2,9685.0,68442.0,228.6744966442953,0.004339440694310511,0.9956605593056895,0.014362525934367786,6.0,3.841633019291162,6918.5,0,9572.5,67904.0,6.0,3.841633019291162,31.0,241.0,4.0,1.8444444444444446,39.0,149.0,4.0,2.475862068965517,42.5,148.0,9.0,0.0,-0.08102642487584935,0,11.133756561060643,3.841633019291162
5382,1d_cnn,0.6386851668357849,9.712090492248535,4.643909454345703,63,heldout,611897,2129,1,36245,B2,1840.5,13169.0,58.59276018099548,0.016705900220214138,0.9832940997797859,0.12960885498466831,8.0,4.569135802469136,6904.0,0,1673.0,12482.0,8.0,4.569135802469136,65.0,467.0,9.0,6.6923076923076925,29.5,-202.0,0.0,0.0,73.0,422.0,17.0,3.9733333333333336,0.08819131652850869,1,9.485696794737327,4.569135802469136
5383,1d_cnn,1.1856911896757083e-08,9.03786563873291,4.222809791564941,63,heldout,611898,2130,1,36246,B2,1638.0,8549.0,11146.0,-0.3037782196748158,1.3037782196748158,0.03348688873139617,8.0,4.511711711711712,6984.0,0,1503.5,11052.0,8.0,4.511711711711712,39.0,94.0,4.0,2.15,30.0,142.0,12.0,2.2857142857142856,65.5,-2739.0,0.0,0.0,-0.2736010385517273,0,9.053686561930807,4.511711711711712
5384,1d_cnn,0.9152836203575134,11.637311935424805,2.8245787620544434,63,heldout,611901,2133,1,36249,B2,9005.0,82943.0,362.7894736842105,0.0027368192614204935,0.9972631807385796,0.38591562880532415,6.0,2.4601276842716193,6920.5,0,5296.5,51365.0,6.0,2.4601276842716193,3656.5,31351.0,4.0,2.1218930357829935,17.5,23.0,11.0,1.8,34.5,204.0,11.0,6.6971428571428575,0.4507606434563809,1,11.325920960271892,2.4601276842716193
5385,1d_cnn,0.00013436298468150198,9.777941703796387,4.6259846687316895,63,heldout,611959,2186,1,36307,B2,2753.0,19603.0,20205.0,-0.03070958526756109,1.0307095852675612,0.016332590942835932,8.0,4.595560747663551,6932.5,0,2684.0,19875.0,8.0,4.595560747663551,54.5,330.0,9.0,6.389473684210526,8.5,-372.0,1.0,0.6,6.0,-230.0,2.0,0.0,-0.4806267080033395,0,9.883488906029438,4.595560747663551
5386,1d_cnn,0.5976086854934692,9.36296272277832,5.141658782958984,63,heldout,611994,2220,1,36342,B2,1290.5,9020.0,54.68518518518518,0.017849223946784922,0.9821507760532151,0.04656319290465632,8.0,4.6,6925.0,0,1216.0,8841.0,8.0,4.6,27.5,18.0,17.0,11.0,16.5,81.0,8.0,0.0,30.5,80.0,3.0,1.8380952380952382,-0.03119289655931685,0,9.107310471656639,4.6
5387,1d_cnn,0.031011207029223442,10.531098365783691,4.3299384117126465,63,heldout,612061,2285,1,36409,B2,3860.0,35039.0,98.82905982905983,0.009988869545363738,0.9900111304546363,0.04795065658575408,7.0,4.233827160493827,6930.5,0,3746.5,34481.0,7.0,4.233827160493827,35.0,208.0,8.0,4.857142857142857,22.5,-143.0,14.0,2.0,56.0,493.0,10.0,2.7363636363636363,-0.03009033162090533,0,10.464245545050328,4.233827160493827
5388,1d_cnn,2.4522632884327322e-05,10.24168872833252,3.281001091003418,63,heldout,612073,2297,1,36421,B2,3239.5,24493.0,25039.0,-0.022292083452414974,1.022292083452415,0.0,5.0,2.70092807424594,6938.0,0,3193.5,25143.0,5.0,2.70092807424594,21.0,-104.0,0.0,0.0,24.5,-206.0,0.0,0.0,0.5,-340.0,1.0,0.6,-0.6014964734941196,0,10.106183468581232,2.70092807424594
5389,1d_cnn,0.7021847367286682,7.972145080566406,3.9339230060577393,63,heldout,612155,2373,1,36503,B2,2394.5,10857.0,53.29,0.0183291885419545,0.9816708114580455,0.09511568123393316,4.0,1.821015514809591,6909.5,0,2276.0,10324.0,4.0,1.821015514809591,76.5,334.0,17.0,12.6,11.0,-35.0,13.0,5.766666666666667,31.0,234.0,9.0,7.327272727272727,0.0386795793405138,1,9.292657414465396,1.821015514809591
5390,1d_cnn,1.0,11.339484214782715,3.87113881111145,63,heldout,612238,2452,1,36586,B8,9633.5,76410.0,0.7352727437888904,0.5762727391702657,0.42372726082973433,1.7071325742703836,5.0,2.5281081081081083,6992.0,0,2416.5,18977.0,7.0,2.5817629179331307,1941.5,13400.0,5.0,2.3362663495838287,2072.0,15057.0,5.0,2.5518037518037517,3203.5,28976.0,5.0,2.5281081081081083,2.358959404284094,1,11.243881943848214,2.5281081081081083
5391,1d_cnn,0.4430314898490906,10.399352073669434,4.645581245422363,63,heldout,612339,2547,1,36687,B2,3707.5,29302.0,46.880718954248366,0.02085181898846495,0.979148181011535,0.06603644802402567,7.0,4.458804523424879,6919.5,0,3507.5,28439.0,7.0,4.458804523424879,72.0,252.0,10.0,7.472727272727273,57.5,150.0,12.0,0.0,70.5,461.0,13.0,4.65,-0.0030212949308961717,0,10.285445178842252,4.458804523424879
5392,1d_cnn,0.0752558782696724,9.395513534545898,5.16852331161499,63,heldout,612349,2555,1,36697,B2,1733.5,11460.0,11498.0,-0.0033158813263525306,1.0033158813263525,0.0327156444735979,8.0,5.1918635170603675,6907.0,0,1693.5,12063.0,8.0,5.1918635170603675,8.0,-565.0,1.0,0.0,16.5,-171.0,17.0,2.475,15.5,133.0,7.0,2.085714285714286,-0.28164554169502776,0,9.346705246496699,5.1918635170603675
5393,1d_cnn,0.9828782081604004,10.033035278320312,4.91482400894165,63,heldout,612389,2593,1,36737,B2,2201.5,15268.0,23.08359621451104,0.04145926119989521,0.9585407388001048,0.15383116883116882,7.0,4.5571209800918835,6917.5,0,2051.5,14561.0,7.0,4.5571209800918835,38.0,74.0,13.0,11.664,19.5,-132.0,15.0,0.0,92.5,765.0,12.0,4.769230769230769,0.12376395790355894,1,9.633579908183512,4.5571209800918835
5394,1d_cnn,0.08358962088823318,11.243555068969727,5.819020748138428,63,heldout,612483,2678,1,36831,B4,8013.5,66811.0,67275.0,-0.0069449641526096,1.0069449641526096,0.5966517625038994,7.0,5.39356783919598,6922.5,0,3446.0,27241.0,8.0,5.800729927007299,4551.0,40034.0,7.0,5.39356783919598,5.5,-508.0,1.0,0.0,11.0,44.0,17.0,6.8,-0.594017610509228,0,11.109637984109838,5.39356783919598
5395,1d_cnn,1.9046627812713268e-06,10.833691596984863,5.145742416381836,63,heldout,612490,2683,1,36838,B2,5869.5,47838.0,48315.0,-0.009971152640160541,1.0099711526401605,0.0008227913195515787,7.0,4.875743348982786,6924.0,0,5843.5,48595.0,7.0,4.875743348982786,6.0,-280.0,13.0,0.0,13.0,20.0,5.0,1.6333333333333333,7.0,-497.0,2.0,1.2,-1.0691933574540715,0,10.77559648539601,4.875743348982786
5396,1d_cnn,0.2840430736541748,9.238236427307129,5.368361473083496,63,heldout,612500,2693,1,36848,B2,1239.0,8469.0,940.1111111111111,0.0009446215609871296,0.9990553784390128,0.02232039060683562,8.0,4.90281124497992,6924.5,0,1199.0,8538.0,8.0,4.90281124497992,13.0,-77.0,3.0,1.76,11.5,-56.0,6.0,0.0,15.5,64.0,7.0,1.56,-0.08391221555095696,0,9.0442857876461,4.90281124497992
5397,1d_cnn,0.0003310683532617986,11.49306583404541,4.290221214294434,63,heldout,612570,2761,1,36918,B2,8467.5,71937.0,73165.0,-0.017070492236262284,1.0170704922362623,0.33656803116244105,7.0,4.1943789664551225,6953.5,0,5406.5,48540.0,7.0,4.1943789664551225,3046.5,24625.0,6.0,3.701677419354839,9.5,-538.0,1.0,0.0,5.0,-690.0,1.0,0.0,-1.0868126243752427,0,11.183559915917929,4.1943789664551225
5398,1d_cnn,0.9634277820587158,9.955737113952637,4.704354763031006,63,heldout,612574,2765,1,36922,B4,7512.5,41419.0,41519.0,-0.0024143509017600616,1.00241435090176,1.0018055973517905,7.0,4.929016393442623,6970.5,0,1680.5,-4961.0,6.0,1.6119565217391305,5792.0,46480.0,7.0,4.929016393442623,19.0,-142.0,4.0,2.453333333333333,21.0,42.0,10.0,8.677777777777777,0.5076555551119749,1,10.631519134949576,4.929016393442623
5399,1d_cnn,0.00018839447875507176,6.204000473022461,5.7489166259765625,63,heldout,612613,2800,1,36961,B2,1905.0,1.0,-2250.0,-404.0,-2250.0,0.0,7.0,4.478616352201258,6935.5,0,1787.0,13028.0,7.0,4.478616352201258,109.5,-15278.0,2.0,1.3958620689655172,1.5,-153.0,0.0,0.0,7.0,-251.0,0.0,0.0,-0.2613400177687618,0,0.6931471805599453,4.478616352201258
5400,1d_cnn,0.46737784147262573,9.178311347961426,5.380777359008789,65,heldout,648677,3673,1,50,B2,1154.5,7145.0,47.28378378378378,0.020573827851644508,0.9794261721483555,0.04847234755704525,8.0,4.634640522875817,6909.5,0,1048.5,7569.0,8.0,4.634640522875817,8.0,-571.0,1.0,0.6235294117647059,77.0,188.0,4.0,1.9052631578947368,21.0,-41.0,17.0,0.0,-0.028296011759336125,0,8.874308038583354,4.634640522875817
