event_id,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
5809,65,heldout,666917,3905,1,18290,B2,1536.0,10396.0,10592.0,-0.018853405155829166,1.0188534051558291,0.013403813479327922,8.0,4.691978609625669,6916.5,0,1479.0,10456.0,8.0,4.691978609625669,37.5,136.0,4.0,2.411764705882353,7.5,-198.0,0.0,0.0,12.0,2.0,5.0,2.4,-0.29118316133841393,0,9.24927258197797,4.691978609625669
5810,65,heldout,666961,3948,1,18334,B2,4703.5,42267.0,103.62376237623762,0.009534625121252987,0.990465374878747,0.0373104313057468,6.0,4.343390663390664,6907.0,0,4564.0,41346.0,6.0,4.343390663390664,59.5,518.0,13.0,2.2800000000000002,32.5,150.0,5.0,2.4444444444444446,47.5,253.0,14.0,9.047619047619047,-0.04549341850195596,0,10.651785577560922,4.343390663390664
5811,65,heldout,666974,3960,1,18347,B2,1876.0,13096.0,20.15831987075929,0.04718998167379353,0.9528100183262065,0.1583689676237019,8.0,5.102,6898.5,0,1742.0,12227.0,8.0,5.102,48.5,251.0,14.0,11.317241379310344,19.5,31.0,14.0,1.6,66.0,587.0,11.0,2.961904761904762,0.13035361080894664,1,9.480138475329403,5.102
5812,65,heldout,667006,3991,1,18379,B2,2657.5,18505.0,74.53469387755102,0.013185625506619832,0.9868143744933802,0.04807744017208927,8.0,4.600520833333333,6906.0,0,2596.0,18297.0,8.0,4.600520833333333,13.0,-36.0,0.0,0.0,7.5,-54.0,2.0,0.0,41.0,298.0,8.0,5.438095238095238,-0.029416889975953518,0,9.825850282808975,4.600520833333333
5813,65,heldout,667012,3997,1,18385,B2,3159.0,23844.0,24128.0,-0.01191075322932394,1.011910753229324,0.003812997347480106,8.0,5.1039017341040465,6928.0,0,3099.0,24036.0,8.0,5.1039017341040465,26.5,92.0,4.0,2.05,28.0,-102.0,5.0,2.76,5.5,-182.0,0.0,0.0,-0.5776542073821515,0,10.079329830732325,5.1039017341040465
5814,65,heldout,667043,4026,1,18416,B2,2122.5,14741.0,29.14723926380368,0.03310494539040771,0.9668950546095922,0.09635573386827148,8.0,5.135792349726776,6903.5,0,2034.5,14467.0,8.0,5.135792349726776,3.0,-214.0,1.0,0.4,26.5,23.0,5.0,1.7428571428571429,58.5,465.0,9.0,2.2,0.04095744264048958,1,9.598455841749233,5.135792349726776
5815,65,heldout,667078,4060,1,18451,B2,5770.5,49382.0,87.02673796791444,0.011340164432384269,0.9886598355676157,0.03934632052164756,6.0,4.222797288971042,6903.5,0,5636.0,48482.0,6.0,4.222797288971042,55.5,340.0,13.0,4.325,13.0,77.0,8.0,2.15,66.0,483.0,8.0,4.007407407407407,-0.04222945663483344,0,10.807361514395195,4.222797288971042
5816,65,heldout,667095,4077,1,18468,B2,5783.5,47866.0,103.97149122807018,0.009505703422053232,0.9904942965779467,0.02462848555685423,7.0,4.815167286245353,6911.0,0,5672.0,47233.0,7.0,4.815167286245353,22.0,178.0,13.0,0.0,67.5,501.0,17.0,6.769230769230769,22.0,-46.0,13.0,10.92,-0.06374377438464297,0,10.776181610692205,4.815167286245353
5817,65,heldout,667110,4091,1,18483,B2,4189.5,36113.0,36401.0,-0.007974967463240385,1.0079749674632403,0.0013186450921677975,7.0,4.911412429378531,6926.0,0,4140.5,36353.0,7.0,4.911412429378531,29.5,48.0,4.0,2.411111111111111,3.5,-228.0,1.0,0.72,16.0,-60.0,3.0,1.7,-0.8284756566823522,0,10.494435880775827,4.911412429378531
5818,65,heldout,667131,4111,1,18504,B4,4886.5,15249.0,10.766975308641975,0.08492360154764247,0.9150763984523576,0.4351892536563932,17.0,15.481675392670157,6929.5,0,1419.0,10975.0,8.0,4.942281879194631,2110.0,2979.0,17.0,15.481675392670157,1349.5,1977.0,17.0,15.864846416382253,8.0,-682.0,3.0,1.837037037037037,0.528776146135498,1,9.632334782035558,15.481675392670157
5819,65,heldout,667155,4135,1,18528,B2,3096.5,23194.0,23337.0,-0.006165387600241442,1.0061653876002414,0.014763611537805086,7.0,4.5010506208213945,6921.5,0,3043.0,23288.0,7.0,4.5010506208213945,11.0,49.0,3.0,1.8666666666666667,8.0,-242.0,4.0,0.8444444444444444,34.5,99.0,17.0,3.566666666666667,-0.5459640415396102,0,10.051692017185845,4.5010506208213945
5820,65,heldout,667156,4136,1,18529,B2,3249.5,24284.0,24837.0,-0.022772195684401253,1.0227721956844011,0.07396223376414221,8.0,5.06375478927203,6929.5,0,3006.0,23000.0,8.0,5.06375478927203,230.0,1837.0,8.0,4.564516129032258,5.0,-117.0,0.0,0.0,8.5,-436.0,3.0,2.0285714285714285,-0.49103074759137616,0,10.097614154779846,5.06375478927203
5821,65,heldout,667271,4238,1,18644,B2,3408.5,26518.0,209.46825396825398,0.004713779319707369,0.9952862206802926,0.015008673353948261,7.0,5.0286914765906365,6907.0,0,3321.5,26248.0,7.0,5.0286914765906365,33.5,145.0,12.0,7.768,27.0,122.0,10.0,5.914285714285715,26.5,3.0,17.0,2.7600000000000002,-0.07970982638089313,0,10.18561673619821,5.0286914765906365
5822,65,heldout,667347,4308,1,18720,B2,2168.5,16194.0,60.113207547169814,0.016302334197851057,0.9836976658021489,0.04495492157589231,8.0,5.1154130702836005,6908.5,0,2035.5,15859.0,8.0,5.1154130702836005,42.5,71.0,8.0,0.0,45.5,135.0,8.0,6.061538461538461,45.0,129.0,7.0,5.260869565217392,-0.033616588235312175,0,9.692457831605429,5.1154130702836005
5823,65,heldout,667458,4407,1,18831,B2,2542.5,17199.0,17512.0,-0.01819873248444677,1.0181987324844468,0.0,8.0,4.869337979094077,6922.0,0,2522.5,17855.0,8.0,4.869337979094077,5.0,-343.0,1.0,0.42857142857142855,12.0,-27.0,5.0,0.0,3.0,-286.0,2.0,0.0,-0.4498655659667009,0,9.752664662801545,4.869337979094077
5824,65,heldout,667465,4414,1,18838,B2,2955.5,20547.0,20728.0,-0.00880907188397333,1.0088090718839733,0.026092817253995763,7.0,4.373895976447497,6929.0,0,2840.0,20274.0,7.0,4.373895976447497,68.0,454.0,12.0,5.825,23.0,44.0,14.0,10.266666666666667,24.5,-225.0,4.0,2.0933333333333333,-0.4771106385637142,0,9.930518891587159,4.373895976447497
5825,65,heldout,667473,4421,1,18846,B2,3622.0,29433.0,54.958174904942965,0.017837121598206097,0.982162878401794,0.04578215409603086,7.0,5.073094867807154,6908.0,0,3527.5,28845.0,7.0,5.073094867807154,14.0,63.0,9.0,6.675,76.5,645.0,11.0,2.9894736842105263,4.0,-120.0,2.0,1.2,-0.03232194843541931,0,10.289905747724058,5.073094867807154
5826,65,heldout,667495,4439,1,18868,B2,7160.0,56928.0,579.9081632653061,0.0017039066891512086,0.9982960933108488,0.003385866624779657,6.0,4.2055002370791845,6900.0,0,7121.5,57200.0,6.0,4.2055002370791845,3.5,-369.0,2.0,0.9052631578947368,28.0,97.0,8.0,6.882758620689655,7.0,0.0,15.0,2.1333333333333333,-0.10389350500223893,0,10.949560156359622,4.2055002370791845
5827,65,heldout,667497,4441,1,18870,B2,1939.0,12331.0,12558.0,-0.018408888168031788,1.0184088881680318,0.001421351863550221,8.0,5.105721393034826,6920.0,0,1885.0,12658.0,8.0,5.105721393034826,5.5,-100.0,0.0,0.0,21.0,-233.0,0.0,0.0,27.5,6.0,9.0,0.0,-0.3480244219292011,0,9.419952789006041,5.105721393034826
5828,65,heldout,667503,4447,1,18876,B2,3972.5,1.0,-79.37704918032787,243.0,-19368.0,0.07694145758661888,6.0,4.311273566756444,8359.5,0,3142.5,8127.0,6.0,4.311273566756444,750.0,-27495.0,0.0,0.0,33.0,85.0,12.0,9.757142857142858,47.0,158.0,14.0,10.854545454545455,0.14125921587692525,1,0.6931471805599453,4.311273566756444
5829,65,heldout,667516,4459,1,18889,B2,2210.5,14719.0,33.96437054631829,0.028534547183911952,0.9714654528160881,0.06121760259179266,8.0,4.864989517819707,6907.5,0,2123.0,14396.0,8.0,4.864989517819707,11.0,-97.0,7.0,0.13333333333333336,60.5,353.0,14.0,0.7411764705882353,16.0,67.0,1.0,0.41818181818181815,-0.00968915887192713,0,9.596962392282867,4.864989517819707
5830,65,heldout,667653,4586,1,19026,B2,2102.0,14586.0,53.838345864661655,0.01816810640340052,0.9818318935965995,0.053391446472350855,8.0,4.577133655394525,6932.5,0,2032.0,14419.0,8.0,4.577133655394525,20.0,-98.0,10.0,8.526315789473685,16.5,11.0,6.0,0.0,33.5,254.0,15.0,1.819047619047619,-0.021353036853642877,0,9.587886000086213,4.577133655394525
5831,65,heldout,667687,4618,1,19060,B2,1227.5,1.0,-30573.0,-626.0,-30573.0,0.0,15.0,13.866250917094645,7427.5,0,1114.5,-16795.0,15.0,13.866250917094645,97.0,-13778.0,0.0,0.0,9.5,-249.0,1.0,0.0,6.5,-377.0,1.0,0.0,0.19405030962458625,1,0.6931471805599453,13.866250917094645
5832,65,heldout,667734,4662,1,19107,B2,1922.5,11538.0,220.90384615384616,0.004420176807072283,0.9955798231929277,0.0398399869377092,8.0,5.3140083217753125,6909.0,0,1879.5,12005.0,8.0,5.3140083217753125,5.0,-518.0,1.0,0.0,29.0,244.0,6.0,1.78,9.0,-193.0,0.0,0.0,-0.0442198010176778,0,9.353487881194667,5.3140083217753125
5833,65,heldout,667746,4674,1,19119,B2,4377.0,37838.0,314.325,0.0031449865214863365,0.9968550134785137,0.021284442337073915,6.0,4.363432835820896,6913.0,0,4281.5,37397.0,6.0,4.363432835820896,39.0,322.0,9.0,2.709090909090909,44.0,243.0,8.0,5.523076923076923,12.5,-124.0,0.0,0.0,-0.07279507235052406,0,10.541095595755303,4.363432835820896
5834,65,heldout,667841,4760,1,19214,B2,6027.5,47960.0,48386.0,-0.008882402001668057,1.008882402001668,0.012957537242603063,7.0,4.924220623501199,6934.0,0,5943.5,47998.0,7.0,4.924220623501199,42.5,388.0,11.0,0.0,17.5,-506.0,0.0,0.0,24.0,80.0,13.0,2.95,-1.0531668891796198,0,10.778143459633002,4.924220623501199
5835,65,heldout,667853,4772,1,19226,B2,8827.0,73692.0,480.65359477124184,0.0020626390924387995,0.9979373609075612,0.2852551061925299,7.0,4.662545018007203,6923.5,0,6131.5,52895.0,7.0,4.662545018007203,2652.5,20645.0,10.0,6.189637305699482,38.0,194.0,12.0,0.0,5.0,-42.0,2.0,0.0,0.30358296645202615,1,11.207663094019358,4.662545018007203
5836,65,heldout,667855,4774,1,19228,B2,3132.0,23117.0,307.24,0.0032011074101310722,0.996798892589869,0.018084739924216327,8.0,4.842045454545454,6915.0,0,3031.5,22985.0,8.0,4.842045454545454,12.0,58.0,14.0,2.1555555555555554,70.5,181.0,16.0,13.46,18.0,-107.0,6.0,3.2705882352941176,-0.0772551803924506,0,10.048366813854212,4.842045454545454
5837,65,heldout,667895,4812,1,19268,B2,2071.5,13936.0,13976.0,-0.0028702640642939152,1.002870264064294,0.05306406685236769,8.0,4.6048327137546465,6931.0,0,2014.5,14106.0,8.0,4.6048327137546465,10.0,-130.0,10.0,0.0,11.5,-294.0,3.0,1.676923076923077,35.5,254.0,12.0,0.0,-0.3022919758929108,0,9.54230245311951,4.6048327137546465
5838,65,heldout,667917,4831,1,19290,B2,2465.0,17709.0,12.966876971608833,0.07154554181489638,0.9284544581851036,0.19323507820882038,7.0,4.47468982630273,6910.0,0,2300.5,16294.0,7.0,4.47468982630273,30.5,148.0,5.0,3.0761904761904764,64.0,527.0,11.0,4.453333333333333,70.0,740.0,13.0,3.5416666666666665,0.18066699649490636,1,9.781884730776879,4.47468982630273
5839,65,heldout,667952,4863,1,19325,B2,5515.0,45685.0,18.8548457192525,0.05034475210681843,0.9496552478931816,0.11690927000109445,6.0,4.22666200139958,6915.5,0,5004.0,42763.0,6.0,4.22666200139958,92.0,622.0,12.0,4.630769230769231,389.5,2181.0,11.0,8.134391534391535,29.5,119.0,13.0,4.628571428571429,0.07074056316370948,1,10.729547184215814,4.22666200139958
5840,65,heldout,667955,4866,1,19328,B2,3429.0,26791.0,27172.0,-0.014221193684446269,1.0142211936844463,0.009970339134474503,7.0,5.129333333333333,6926.5,0,3387.0,27890.0,7.0,5.129333333333333,12.5,-718.0,0.0,0.0,13.0,-474.0,0.0,0.0,16.5,93.0,9.0,0.0,-0.6301182124593273,0,10.19585861447404,5.129333333333333
5841,65,heldout,667958,4869,1,19331,B2,1805.0,10906.0,11082.0,-0.016137905739959654,1.0161379057399595,0.010241465445462115,8.0,5.157909215955984,6909.5,0,1766.5,11969.0,8.0,5.157909215955984,9.5,-887.0,1.0,0.30909090909090914,11.0,-217.0,2.0,1.323076923076923,18.0,41.0,12.0,8.085714285714285,-0.30560175802747863,0,9.297160063928743,5.157909215955984
5842,65,heldout,668056,4963,1,19429,B2,3860.5,31847.0,447.5633802816901,0.0021980092316387727,0.9978019907683612,0.021747305088994737,7.0,4.851911935110081,6907.0,0,3761.0,31488.0,7.0,4.851911935110081,47.0,289.0,10.0,6.63076923076923,11.5,-65.0,16.0,1.9076923076923078,41.0,135.0,16.0,12.414814814814815,-0.07481376311147012,0,10.368729864680153,4.851911935110081
5843,65,heldout,668109,5012,1,19482,B2,1981.5,13657.0,13667.0,-0.0007322252324815113,1.0007322252324815,0.02239837102756163,8.0,4.480201342281879,6920.5,0,1916.0,13611.0,8.0,4.480201342281879,35.0,56.0,12.0,0.0,10.5,-94.0,12.0,0.0,20.0,84.0,5.0,2.3529411764705883,-0.3401796365482678,0,9.522080709521035,4.480201342281879
5844,65,heldout,668129,5031,1,19502,B2,3502.0,26899.0,26960.0,-0.0022677422952526115,1.0022677422952526,0.0,7.0,4.556691449814126,6922.0,0,3417.5,27218.0,7.0,4.556691449814126,17.5,-258.0,17.0,0.0,25.0,-8.0,14.0,0.0,42.0,-53.0,14.0,12.546666666666667,-0.6401839590337279,0,10.19988156558993,4.556691449814126
5845,65,heldout,668162,5063,1,19535,B2,1458.5,9982.0,35.974074074074075,0.026948507313163696,0.9730514926868363,0.07884191544780605,8.0,4.918439716312057,6917.5,0,1352.5,9619.0,8.0,4.918439716312057,34.0,94.0,7.0,4.94,38.5,114.0,13.0,3.22,33.5,155.0,13.0,0.0,0.015622603797557318,1,9.208638925336425,4.918439716312057
5846,65,heldout,668182,5081,1,19555,B2,2730.0,18736.0,63.167808219178085,0.015531596925704527,0.9844684030742955,0.03166648896470839,8.0,5.163736263736264,6918.5,0,2644.0,18467.0,8.0,5.163736263736264,11.5,-22.0,8.0,0.0,45.5,279.0,15.0,0.0,29.0,12.0,15.0,1.9666666666666668,-0.05279430636144067,0,9.838255457598512,5.163736263736264
5847,65,heldout,668214,5112,1,19587,B2,2948.0,21100.0,38.221189591078065,0.025450236966824646,0.9745497630331753,0.07058103399566815,7.0,4.185792349726776,6908.0,0,2815.0,20414.0,7.0,4.185792349726776,44.0,149.0,15.0,0.0,86.0,675.0,9.0,2.475,3.0,-138.0,3.0,2.2,0.0036930486425895085,1,9.957075711706057,4.185792349726776
5848,65,heldout,668220,5117,1,19593,B2,2843.0,21547.0,73.81944444444444,0.013319719682554416,0.9866802803174456,0.04673504432171532,7.0,3.397552836484983,6918.0,0,2722.0,21037.0,7.0,3.397552836484983,43.0,223.0,17.0,7.1,39.0,77.0,17.0,7.828571428571428,39.0,210.0,13.0,0.0,-0.031333486186401666,0,9.978038283800425,3.397552836484983
5849,65,heldout,668264,5156,1,19637,B2,6258.0,48101.0,48849.0,-0.015550612253383505,1.0155506122533835,0.0,7.0,5.011379068133927,6963.0,0,6195.5,49127.0,7.0,5.011379068133927,7.5,-278.0,1.0,0.14285714285714285,40.0,-633.0,0.0,0.0,15.0,-115.0,11.0,3.75,-1.0811371037263295,0,10.781079035271006,5.011379068133927
5850,65,heldout,668270,5162,1,19643,B2,5439.5,47321.0,47452.0,-0.002768326958432831,1.0027683269584329,0.012699945421722154,7.0,4.456306093528578,6929.5,0,5372.5,47405.0,7.0,4.456306093528578,30.5,47.0,9.0,0.9333333333333335,4.5,-317.0,2.0,1.1,32.0,186.0,12.0,5.525,-1.034719166945242,0,10.764730582626045,4.456306093528578
5851,65,heldout,668323,5212,1,19696,B2,5239.0,40296.0,40323.0,-0.0006700416914830256,1.000670041691483,0.046474716662946704,7.0,2.542602040816327,6918.5,0,4362.0,38449.0,7.0,2.542602040816327,859.0,1874.0,5.0,1.8278625954198473,5.5,-3.0,4.0,0.86,12.5,-24.0,10.0,8.615384615384615,-0.842520905965269,0,10.60403230347651,2.542602040816327
5852,65,heldout,668420,5301,1,19793,B2,4944.5,41510.0,63.7597503900156,0.015417971573114912,0.9845820284268851,0.07818831942789034,7.0,4.802063628546861,6926.5,0,4711.5,40830.0,7.0,4.802063628546861,41.5,40.0,5.0,1.936842105263158,17.0,-440.0,0.0,0.0,174.5,1080.0,9.0,6.754838709677419,0.014116673105802871,1,10.633713731337494,4.802063628546861
5853,65,heldout,668446,5327,1,19819,B2,4337.0,37676.0,245.2549019607843,0.00403439855610999,0.99596560144389,0.008206454336754888,7.0,5.205333333333334,6914.0,0,4259.5,37745.0,7.0,5.205333333333334,18.0,-221.0,13.0,0.0,46.5,145.0,11.0,8.703225806451613,13.0,7.0,11.0,0.0,-0.0902162719007698,0,10.536805107686236,5.205333333333334
5854,65,heldout,668452,5333,1,19825,B2,11755.0,93315.0,981.2736842105263,0.0010073407276429299,0.998992659272357,0.2788526325921648,6.0,3.367939752555137,6925.5,0,8700.0,67708.0,6.0,3.367939752555137,2995.0,25513.0,8.0,2.351543942992874,51.0,280.0,13.0,0.7750000000000001,9.0,-186.0,2.0,1.4,0.28428746375344427,1,11.44374686195053,3.367939752555137
5855,65,heldout,668466,5347,1,19839,B2,3256.0,24569.0,24595.0,-0.0010582441287801702,1.00105824412878,0.0021888046694499615,7.0,4.346141215106733,6921.0,0,3203.0,24644.0,7.0,4.346141215106733,10.5,-49.0,8.0,0.9199999999999999,18.0,27.0,12.0,0.0,24.5,-53.0,14.0,0.0,-0.589392576102206,0,10.109281465515224,4.346141215106733
5856,65,heldout,668491,5370,1,19864,B8,2853.5,20911.0,-0.02648852474279596,1.0272105590359142,-0.02721055903591411,3.0,8.0,5.590284360189574,6928.0,0,4.5,-138.0,2.0,1.4,5.5,-431.0,1.0,0.0,10.0,-293.0,1.0,0.0,2833.5,21773.0,8.0,5.590284360189574,4.219034872885424,1,9.948078435864003,5.590284360189574
5857,65,heldout,668540,5417,1,19913,B2,5582.0,46630.0,180.44357976653697,0.005490027879047823,0.9945099721209522,0.018207162770748447,6.0,4.294887826406767,6895.5,0,5479.0,46217.0,6.0,4.294887826406767,34.5,157.0,15.0,9.2125,20.5,76.0,10.0,5.4,48.0,180.0,13.0,11.614285714285714,-0.07452361469581047,0,10.750020834993819,4.294887826406767
5858,65,heldout,668572,5448,1,19945,B2,1665.0,9125.0,9370.0,-0.02684931506849315,1.0268493150684932,0.05433866891322662,8.0,4.511274509803922,6934.5,0,1265.5,9106.0,8.0,4.511274509803922,62.5,264.0,10.0,2.357142857142857,38.5,126.0,13.0,11.2,298.5,-371.0,4.0,1.7701357466063348,-0.20768460449306675,0,9.118882761487347,4.511274509803922
5859,65,heldout,668635,5504,1,20008,B2,1373.0,8675.0,9021.0,-0.03988472622478386,1.039884726224784,0.0369145417689107,8.0,4.678717201166181,6932.5,0,1329.0,9200.0,8.0,4.678717201166181,5.0,-179.0,0.0,0.0,33.0,173.0,11.0,4.963636363636364,6.0,-519.0,1.0,0.0,-0.22572598129250995,0,9.068315871946766,4.678717201166181
5860,65,heldout,668710,5572,1,20083,B2,1947.5,13626.0,13857.0,-0.016952884191985908,1.016952884191986,0.051208285385500575,8.0,5.095145631067961,6909.5,0,1829.5,13286.0,8.0,5.095145631067961,85.5,571.0,14.0,2.331034482758621,16.0,-278.0,0.0,0.0,16.5,47.0,16.0,0.0,-0.3025716619948286,0,9.51980839774982,5.095145631067961
5861,65,heldout,668763,5624,1,20136,B2,6124.0,50627.0,887.2105263157895,0.0011061291405771623,0.9988938708594228,0.0026213094721904686,7.0,4.686237448316597,6902.0,0,6074.0,50682.0,7.0,4.686237448316597,9.5,-111.0,6.0,0.0,17.5,35.0,8.0,0.0,23.0,21.0,14.0,0.0,-0.11118415078920987,0,10.832260061912338,4.686237448316597
5862,65,heldout,668769,5629,1,20142,B2,2816.5,20376.0,20559.0,-0.0089811542991755,1.0089811542991756,0.02834827885449812,8.0,4.72378223495702,6923.5,0,2763.5,20520.0,8.0,4.72378223495702,19.0,39.0,6.0,2.8533333333333335,11.5,-366.0,2.0,1.3866666666666667,22.5,183.0,5.0,3.3684210526315788,-0.47046173689481,0,9.922162092800937,4.72378223495702
5863,65,heldout,668883,5729,1,20256,B2,5346.0,44791.0,2985.133333333333,0.00031256279163224755,0.9996874372083677,0.01596194033168823,7.0,4.801316872427984,6909.5,0,5265.5,44674.0,7.0,4.801316872427984,23.5,103.0,13.0,5.266666666666667,9.5,-191.0,2.0,0.9500000000000001,47.5,205.0,14.0,12.375,-0.1342556110307741,0,10.70978483102873,4.801316872427984
5864,65,heldout,668963,5806,1,20336,B2,3251.5,24531.0,12265.0,4.076474664709959e-05,0.999959235253353,0.03567124608339359,8.0,5.253291536050157,6925.5,0,3161.0,24598.0,8.0,5.253291536050157,8.5,-68.0,12.0,0.8363636363636363,10.5,-295.0,1.0,0.6181818181818182,71.5,296.0,14.0,11.733333333333334,-0.2928430311502953,0,10.107733666745874,5.253291536050157
5865,65,heldout,669027,5861,1,20400,B2,4718.5,40637.0,40904.0,-0.006570366907005931,1.0065703669070059,0.0027812339896069677,7.0,5.036887808266759,6916.5,0,4673.5,40951.0,7.0,5.036887808266759,26.5,-47.0,4.0,1.6709677419354838,8.0,-305.0,0.0,0.0,10.5,38.0,6.0,1.7818181818181817,-0.9170823137430658,0,10.612458868442959,5.036887808266759
5866,65,heldout,669081,5911,1,20454,B2,2006.0,1.0,-17319.0,-67.0,-17319.0,3.0,3.0,1.619891304347826,6931.0,0,1103.0,-12291.0,3.0,1.619891304347826,883.0,-5028.0,4.0,1.731758530183727,7.0,-73.0,11.0,0.0,13.0,6.0,17.0,0.9333333333333332,4.5326291664552985,1,0.6931471805599453,1.619891304347826
5867,65,heldout,669102,5932,1,20475,B2,4544.5,40398.0,40457.0,-0.0014604683400168325,1.0014604683400168,0.002618900555898703,7.0,4.542315238718117,6904.0,0,4508.5,40405.0,7.0,4.542315238718117,13.0,52.0,6.0,1.72,9.5,-77.0,3.0,1.8800000000000001,13.5,18.0,15.0,3.7333333333333334,-0.9083085253468861,0,10.606560311167646,4.542315238718117
5868,65,heldout,669104,5934,1,20477,B2,2812.5,19979.0,7.545765611633875,0.11697282146253567,0.8830271785374644,0.2581710796336153,8.0,5.083281412253375,6918.0,0,2433.5,17555.0,8.0,5.083281412253375,26.5,87.0,5.0,3.2,296.5,1940.0,6.0,3.0732919254658384,56.0,397.0,5.0,3.3,0.2742120353652481,1,9.902487052202545,5.083281412253375
5869,65,heldout,669105,5935,1,20478,B2,2002.5,983.0,491.0,0.001017293997965412,0.9989827060020345,0.1549079754601227,3.0,1.6566520175789052,6911.0,0,1960.5,1203.0,3.0,1.6566520175789052,7.5,-221.0,2.0,1.3333333333333333,26.5,101.0,12.0,0.0,8.0,-100.0,5.0,0.8727272727272727,0.11586598213697315,1,6.891625897052253,1.6566520175789052
5870,65,heldout,669108,5938,1,20481,B2,10244.0,88733.0,156.05132743362833,0.006356147092964286,0.9936438529070357,0.35227029402815185,6.0,4.0084781463928385,6902.5,0,6773.5,58243.0,6.0,4.0084781463928385,3384.5,29926.0,7.0,5.205154639175258,49.5,360.0,13.0,7.788235294117647,36.5,204.0,8.0,4.609523809523809,0.406527427427053,1,11.393398409394823,4.0084781463928385
5871,65,heldout,669183,6008,1,20556,B2,1202.5,1.0,-12785.0,-179.0,-12785.0,1.0,3.0,1.6077290076335877,6953.0,0,1129.0,-12892.0,3.0,1.6077290076335877,27.5,107.0,14.0,10.4,37.0,-19.0,16.0,13.07,9.0,-160.0,12.0,0.0,1.506134941640643,1,0.6931471805599453,1.6077290076335877
5872,65,heldout,669260,6080,1,20633,B2,3918.0,34824.0,35405.0,-0.016683896163565356,1.0166838961635654,0.010026832368309561,5.0,3.310479375696767,6936.5,0,3852.5,35050.0,5.0,3.310479375696767,45.0,355.0,14.0,2.260869565217391,12.5,-2.0,9.0,2.4,8.0,-579.0,2.0,1.4181818181818182,-0.7958891301763292,0,10.458090798648007,3.310479375696767
5873,65,heldout,669265,6085,1,20638,B2,6315.0,53835.0,57.58106637649619,0.017052103650041794,0.9829478963499582,0.04557784215673611,5.0,3.3592822636300896,6912.0,0,6153.5,53275.0,5.0,3.3592822636300896,21.5,-358.0,4.0,1.6869565217391305,47.0,284.0,12.0,2.688888888888889,93.0,634.0,7.0,2.744,-0.03266910138670099,0,10.893697667353607,3.3592822636300896
