event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:223,heldout,63,B4,1,4.0596648533724995,5.5596648533724995,1729.0,1296.75,1.5,0.75,0.1423975417884281,False,4.496994530745475,5.996994530745475,2427.4698160438925,499.6212352853166,472126.86657318246,404897.1613608881,0.2615659849873244,True,4.244128304405035,6.551976253225115,2455.2363517854965,662.8650037762292
heldout:63:224,heldout,63,B6,1,6.377165722128389,7.877165722128389,2802.5,700.625,1.5,0.25,-inf,True,,,,,15064044.676090656,inf,0.6209324777128163,False,6.462180243594579,7.218542767365475,2837.6872717653414,769.767570441858
heldout:63:225,heldout,63,B6,1,4.695940854032038,6.195940854032038,1925.0,962.5,1.5,0.5,0.020218448683468254,False,4.471415472306662,4.971415472306662,1216.840936711174,1648.7078420192734,182534.66604312527,178844.09826477832,0.37697232800170166,True,4.722523872004061,6.992402652556534,2096.118537175439,780.785164506404
heldout:63:226,heldout,63,B4,1,6.774069720609498,9.774069720609498,4796.5,3597.375,3.0,0.75,0.9134017717394532,False,6.839799151951922,9.839799151951922,5089.473207659246,3800.5411504434005,14063309.49392095,1217857.6856532812,0.8418703851673434,False,6.842813838681968,9.58876946748408,4606.3935919452515,3989.0794053735317
heldout:63:227,heldout,63,B4,1,4.611828274396097,8.611828274396096,5339.0,1334.75,4.0,0.25,0.7302430120178202,False,4.8396118446184015,7.8396118446184015,5145.372942593988,1059.1171057839538,1471061.5808646642,396829.14119035564,0.8364435023574536,False,4.435932180802627,7.320809340771733,4054.4998638184625,2299.95260375068
heldout:63:228,heldout,63,B8,1,8.478021032227453,9.478021032227453,3746.5,1873.25,1.0,0.5,-inf,True,,,,,95747539.21292402,inf,0.5686203696886308,False,8.305347766845225,9.638541163541067,3505.3362789640346,1976.444744399976
heldout:63:229,heldout,63,B2,1,4.347555929589889,5.097555929589889,3151.5,1575.75,0.75,0.5,-0.1521176204363844,False,4.787941430672015,5.787941430672015,1576.9469927750995,2008.9597322050074,8934352.541537192,10293424.990295593,0.4094793564290061,True,3.089233514552382,6.889602188245191,2508.8044762913178,3233.449964528645
heldout:63:230,heldout,63,B4,1,7.315963401149502,8.065963401149503,5675.5,4256.625,0.75,0.75,0.0497948149184855,False,7.290946518304339,7.790946518304339,4387.72038694523,5758.142337183968,746015.6375427949,708867.9269450555,0.7762538074916174,False,7.45951789253523,8.019057115962404,5306.595711196716,4075.8278810240736
heldout:63:231,heldout,63,B8,1,7.137741599646693,7.887741599646693,4401.0,3300.75,0.75,0.75,0.24781110874307982,False,6.524446330873691,8.02444633087369,3635.6296478327977,3669.847061883311,2311846.780866928,1738945.4668561746,0.7568105256833167,False,6.857453292302964,7.767906114943977,3929.0297146261632,3300.3741337762
heldout:63:232,heldout,63,B8,1,9.696497510483066,10.196497510483066,3657.5,1828.75,0.5,0.5,0.56972434273769,False,10.045158286826023,15.045158286826023,4551.421446883255,1624.9750253972616,2047669.5256987188,881062.3510260188,0.4861513253824043,True,9.712970725521151,10.745790302981325,3560.072923129804,2419.3090578277474
heldout:63:233,heldout,63,B6,1,5.982488698375853,6.482488698375853,2610.0,1957.5,0.5,0.75,0.8088575945630256,False,4.308220345559095,7.308220345559095,1593.8406290060755,2718.548554361547,14417854.194372192,2755863.3319518715,0.5250667467013256,False,6.626749014481732,8.433608645923023,3303.1344935983484,1394.4733040956187
heldout:63:234,heldout,63,B6,1,6.266112308969595,6.766112308969595,2290.5,572.625,0.5,0.25,0.1496801604092324,False,4.890018106508257,5.890018106508257,1078.6267571749659,1615.1205231489196,481417.0626103862,409358.4794551221,0.21720965229952272,True,6.04671527440684,7.80730767895627,2014.213777047229,602.1678657940874
heldout:63:235,heldout,63,B4,1,6.720314511916833,8.220314511916833,4604.0,1151.0,1.5,0.25,0.7504429477823458,False,6.6891824799772746,12.689182479977275,4834.854200732344,1745.2823761661239,8497771.111872975,2120678.7090993584,0.8718729413428753,False,5.5828099174242265,9.468540688255652,3790.798120269379,1885.2176470611832
heldout:63:236,heldout,63,B6,1,6.962177252710635,8.962177252710635,2877.0,1438.5,2.0,0.5,0.7032740512331743,False,6.580458049397108,8.580458049397109,2331.095185687309,1399.4636190411375,361248.4957704116,107191.80264806398,0.5812963071702859,False,7.38756733950185,8.810417796379856,2533.1525924636817,1393.0437440737098
heldout:63:237,heldout,63,B8,1,7.391693875496664,8.891693875496664,3650.0,2737.5,1.5,0.75,0.3475534447441567,False,6.659466943159798,8.6594669431598,2147.445007875988,3817.6231055780477,3309098.5579146715,2159009.955113506,0.6944584005242668,False,7.133995271120238,9.236582974237,3600.847524411249,2794.321317871386
heldout:63:238,heldout,63,B6,1,9.213586550884665,10.213586550884665,2528.0,1896.0,1.0,0.75,0.06706279100550282,False,8.692469040356556,10.192469040356556,1331.6583029008816,2266.520696860327,594398.6970850917,554536.661488531,0.35196919710336805,True,9.164320711019434,10.258318225795952,2446.0124166212254,1436.506149493308
heldout:63:239,heldout,63,B2,1,4.960778069588391,5.460778069588391,3151.0,1575.5,0.5,0.5,0.36063515840581467,False,5.356862065766656,9.356862065766656,3760.619283863428,1633.745785323024,19929623.09814167,12742300.315175166,0.9560131207723844,False,3.3815533661685735,8.198363599571149,3335.900671273113,1318.5865771164033
heldout:63:240,heldout,63,B6,1,6.461952080558368,11.461952080558369,3131.0,1565.5,5.0,0.5,0.9216015603995785,False,6.474965725581531,12.47496572558153,2711.8735430372735,1676.3466741698549,4950079.565295704,388078.51381711586,0.7623963233364205,False,6.540374968206152,10.365289244864236,2663.4832770557423,1696.6009315054946
heldout:63:241,heldout,63,B4,1,4.462943362973152,10.462943362973153,2404.5,1202.25,6.0,0.5,0.5624586458620644,False,5.146183042505529,11.146183042505529,2615.097057113727,715.9694239606583,2771295.8666215586,1212556.5461984605,0.8809520079808892,False,3.9743767350063077,10.18753586241092,2522.12016141112,1231.6350586833948
heldout:63:242,heldout,63,B4,1,10.043748458074589,10.793748458074589,4788.5,4788.5,0.75,1.0,0.005419765239217425,False,10.077923773713998,10.577923773713998,5258.874663493336,4659.2047355148425,1100602.2069171926,1094637.2013339368,0.727129137318426,False,10.320068282111196,10.903223059350461,4893.890353393894,4254.008708774911
heldout:63:243,heldout,63,B6,1,7.43156053467648,10.43156053467648,3188.0,3188.0,3.0,1.0,0.6890928356155908,False,7.2917418591279475,10.291741859127947,2134.9894822026295,3353.7342846387905,2356198.958772394,732559.1369974224,0.6395183716139238,False,7.391738660021483,10.138554102375924,3226.5035519714665,2993.6685785878326
heldout:63:244,heldout,63,B2,1,8.009110234471876,8.759110234471876,4613.0,3459.75,0.75,0.75,-inf,True,,,,,2108823.7681575655,inf,0.6749046628748426,False,7.551852280871145,8.221588498769975,4153.131712988188,3247.694777311965
heldout:63:245,heldout,63,B2,1,5.223112930750947,11.223112930750947,4700.5,4700.5,6.0,1.0,0.9519685311134204,False,5.8095910348302295,10.80959103483023,4881.681083718091,4614.079830999617,68627288.59374209,3296269.4768606434,0.8867653728168154,False,5.787013724767961,9.708763910121418,5456.1540076299625,3752.6431839497723
heldout:63:246,heldout,63,B4,1,4.599084001499001,8.599084001499001,3298.0,2473.5,4.0,0.75,0.9295982258218234,False,4.597471077993994,8.597471077993994,3279.426894867175,2352.998845663998,8743386.199880535,615549.9007965758,0.8866013242346447,False,3.9827996880897287,9.535794256009403,3142.606814209523,2474.203526979068
heldout:63:247,heldout,63,B8,1,9.79093747562483,10.29093747562483,1985.0,1985.0,0.5,1.0,0.6069596148182063,False,7.526540550845004,11.526540550845004,1485.4544008014093,2306.875551013943,15910666.210286938,6253534.3757901285,0.2850352360148145,True,9.485775662571266,10.622555420735932,2552.548825028008,1455.9244165402397
heldout:63:248,heldout,63,B4,1,4.739381029429946,10.739381029429946,2911.5,2911.5,6.0,1.0,0.9783599996087415,False,5.067704087977343,11.067704087977344,3086.9770885771254,2364.695303729749,13322497.681063507,288298.8550307548,0.8748177228660232,False,3.9516113547646996,10.694733781080684,2843.7031960658137,2641.6616056694825
heldout:63:249,heldout,63,B6,1,5.269854742874564,11.269854742874564,3369.5,3369.5,6.0,1.0,0.9736668445487765,False,5.028659011248568,11.028659011248568,3385.695814942342,2857.3975442237434,15860051.118657771,417645.19157196605,0.7715088065044015,False,5.470562588812397,10.755454110425877,3232.1194714673784,2769.7476519133174
heldout:63:250,heldout,63,B2,1,6.58304562411169,8.58304562411169,5235.0,2617.5,2.0,0.5,0.5482122480525161,False,6.553869124924208,8.553869124924208,3666.2190298719433,4745.151676626778,45300195.12067396,20466073.316351667,0.8164130109874588,False,6.8953825304845076,9.390348281280009,5228.327821279109,2847.5228572024344
heldout:63:251,heldout,63,B4,1,6.748761554105574,7.498761554105574,1729.0,1296.75,0.75,0.75,-0.12733732280168025,False,6.6232714045826295,7.1232714045826295,1354.5249971344806,1612.4007018252757,377858.17008868855,425973.6178665241,0.2931814229179621,True,6.798904974113452,9.01432432438448,2372.8064856764213,835.8927521864508
heldout:63:252,heldout,63,B6,1,4.355921879296495,6.355921879296495,4453.0,3339.75,2.0,0.75,0.7871348362678537,False,4.519341214874837,5.519341214874837,4864.645625878151,2652.414972854302,1151198.2416545614,245050.00219795702,0.6324179532880928,False,5.069123991188135,6.041118642525413,4165.431223847396,3010.969260137484
heldout:63:253,heldout,63,B6,1,6.228116062295305,10.228116062295305,3382.0,845.5,4.0,0.25,0.8560746283502675,False,4.423740777815414,10.423740777815414,2654.2606072564654,2469.4942342974346,9173997.969017316,1320371.067204708,0.8459568014139198,False,4.5951862819069955,9.669725191675417,2551.509485458261,1674.3685400845716
heldout:63:254,heldout,63,B2,1,6.62486751715678,9.62486751715678,2560.5,2560.5,3.0,1.0,-inf,True,,,,,34761030.56711581,inf,0.7575542554964872,False,8.686843690459195,11.559953774272651,2803.7415095422284,1668.575640732972
heldout:63:255,heldout,63,B2,1,4.992956236330034,5.492956236330034,4922.5,4922.5,0.5,1.0,0.290248816962223,False,5.24290589214265,6.24290589214265,6822.917325265798,3627.9927728378398,15319930.741651986,10873338.967944305,0.8698107967505526,False,4.7517620187920775,7.009460671363591,6593.114765491993,4503.707168934501
heldout:63:256,heldout,63,B2,1,5.653565260854885,10.653565260854885,2229.0,1671.75,5.0,0.75,0.4885878924315572,False,6.2834636247280535,8.283463624728054,1666.8297267664511,2267.682309539382,11866773.391363198,6068811.590114171,0.5117864096840398,False,5.2107113562481775,9.830097317510011,2789.9053325703117,1036.2436552436147
heldout:63:257,heldout,63,B2,1,4.035939953839745,9.035939953839744,8205.0,2051.25,5.0,0.25,0.6779389078288824,False,3.030792617380365,6.030792617380365,3294.3087238455323,5029.259793851619,36676691.74710829,11812135.401297107,0.6165415219282903,False,3.390204963975289,7.598619558455072,5337.278098460995,5592.1645372023595
heldout:63:258,heldout,63,B2,1,7.110144891527344,8.110144891527344,8205.0,8205.0,1.0,1.0,-inf,True,,,,,32813529.259689294,inf,0.849245774612494,False,7.179411423978923,7.689506747341097,8933.861947083948,8362.120296034338
heldout:63:259,heldout,63,B2,1,4.118067252686879,4.618067252686879,5036.0,5036.0,0.5,1.0,0.6624362097964259,False,4.502797595406997,5.002797595406997,4403.359621797033,5403.517417945875,7238438.1922028,2443434.6313142837,0.6339082478040602,False,3.8486740664144707,6.167873860977661,5925.767519644693,3883.756115577576
heldout:63:260,heldout,63,B2,1,7.3390911790570055,8.839091179057005,1626.5,1626.5,1.5,1.0,0.08680322185000683,False,9.703537892147919,11.703537892147919,2477.3012069523493,1239.3992415405173,15693576.746634843,14331323.72267659,0.09513236123755564,True,6.579325726817147,11.672811344151274,1487.9727405532685,1799.224185181975
heldout:63:261,heldout,63,B4,1,5.2096581697809,5.9596581697809,2315.5,1157.75,0.75,0.5,0.7418969767291298,False,5.135789507507662,11.135789507507662,3193.8770303618394,1549.7536909729565,8367130.499136139,2159581.6779289423,0.900685390257176,False,4.687098137023835,9.965443989813124,2414.2431380884664,1548.846858838973
heldout:63:262,heldout,63,B8,1,4.637532680759325,5.387532680759325,4540.0,3405.0,0.75,0.75,0.6836290093798801,False,4.640881113799281,5.640881113799281,5718.878741393584,2426.6021610385674,2085769.1269564023,659876.8449000595,0.8207412161890182,False,5.172661119901291,6.751572614706199,4809.382309816688,3848.5664907400756
heldout:63:263,heldout,63,B4,1,6.814265180190622,7.814265180190622,3493.0,3493.0,1.0,1.0,0.0876079817932923,False,6.786186521375702,7.786186521375702,3800.7889606802396,3215.8616831013333,1406580.9843980565,1283353.2631261204,0.7754856045571449,False,7.0643215785233835,7.844496252709144,4186.602504633356,2608.6989211250843
heldout:63:264,heldout,63,B6,1,4.736974810673919,9.73697481067392,2155.5,538.875,5.0,0.25,0.588971613695846,False,1.1932216005011336,6.193221600501134,723.9752255372305,1290.8888833699175,2289867.851495586,941200.6878499908,0.5481100079448343,False,5.352682818134314,9.846404556026858,2085.8891188595376,658.083291007238
heldout:63:265,heldout,63,B8,1,5.374013823323713,11.374013823323713,4836.0,2418.0,6.0,0.5,0.8818885511267736,False,5.221120160376339,11.221120160376339,5060.382074869298,1643.193769672488,6827521.194794828,806408.4205298793,0.9138327199074017,False,5.711956818833311,9.670236897833263,4541.526854716975,2630.5915601791053
heldout:63:266,heldout,63,B8,1,5.249414382767732,11.249414382767732,3884.5,971.125,6.0,0.25,-1.2729346825090497,False,4.327498503256614,5.827498503256614,1705.3665161243591,2464.887294997783,644591.499148578,1465114.3744653056,0.7653911621564077,False,5.586931729438118,8.215220427991753,3445.8021884066825,1251.4645110368265
heldout:63:267,heldout,63,B8,1,8.209313773987077,10.209313773987077,1515.5,757.75,2.0,0.5,-inf,True,,,,,inf,inf,0.2566298343303469,True,8.303449182964076,10.380372409192207,1841.9051135997665,567.8992541385126
heldout:63:268,heldout,63,B2,1,4.596277964693708,5.346277964693708,2289.5,2289.5,0.75,1.0,-0.25861024506291225,False,4.89763107118624,6.89763107118624,2710.404782853513,441.7689050570806,18944386.74162352,23843599.239441365,0.45535129973691774,True,8.3602163738853,9.249487627277503,2717.476247037981,1776.7228585236405
heldout:63:269,heldout,63,B8,1,7.177885576136067,8.677885576136067,2864.0,716.0,1.5,0.25,0.653750641162567,False,4.8605401893463664,8.860540189346366,1500.34070584449,2164.7019596364426,2873944.539675407,995101.4541969514,0.5903180821301296,False,6.402099988493467,9.017034324977214,2413.7521415382175,1227.4637953251083
heldout:63:270,heldout,63,B2,1,8.186889436957987,10.186889436957987,3014.0,753.5,2.0,0.25,-inf,True,,,,,18275688.09089782,inf,0.2328292146938122,True,8.80272058379159,10.824492993546578,2655.785688470637,997.7039955938809
heldout:63:271,heldout,63,B6,1,9.427670831087863,11.427670831087863,2048.5,1024.25,2.0,0.5,0.5305997137984868,False,6.628651749512107,12.628651749512107,1255.6747711151838,2101.1411117543103,17196166.42598479,8071885.441926112,0.2687374433273114,True,9.044368410485976,10.405152319059304,2146.0907160918,1250.0773457678843
heldout:63:272,heldout,63,B4,1,4.789185132544434,5.289185132544434,2720.5,2720.5,0.5,1.0,-inf,True,,,,,1548224.5677229068,inf,0.5759466705987827,False,4.200343729803158,6.633375520937725,3383.264938116926,2711.7436190711323
heldout:63:273,heldout,63,B2,1,7.83835625332323,8.33835625332323,2598.5,1948.875,0.5,0.75,-inf,True,,,,,1636047.177560573,inf,0.4261798717846038,True,6.333672445959657,9.60476526642504,2730.918384837328,1562.2321142463375
heldout:63:274,heldout,63,B4,1,6.301456529310399,9.3014565293104,2705.0,1352.5,3.0,0.5,0.4313394952663411,False,6.420839023762262,9.420839023762262,3028.760117359893,969.0423724539986,1323216.1504854257,752460.7640067714,0.6291681537805457,False,6.3942853600424,8.497608922492585,2909.999136044888,896.8585139515191
heldout:63:275,heldout,63,B6,1,4.8309352012251585,10.83093520122516,3068.0,1534.0,6.0,0.5,0.839380745336155,False,4.686496362586634,10.686496362586634,3179.016305853877,999.4923549426674,2276892.2785111126,365712.7407243188,0.6944778114147186,False,4.703563929767212,9.474827305579371,2792.882157202863,1278.5916108763558
heldout:63:276,heldout,63,B2,1,6.834282338162797,9.834282338162797,4875.0,4875.0,3.0,1.0,0.8647735124137361,False,7.145542233225617,9.145542233225617,4370.008409881251,4897.365843383659,31412340.378631257,4247780.456266474,0.836195556243988,False,6.935842590412927,9.133937472035086,4946.854178762979,3891.104888169819
heldout:63:277,heldout,63,B6,1,5.260371620931705,10.260371620931705,1957.5,489.375,5.0,0.25,0.2642321686837481,False,4.364810803385374,10.364810803385375,2201.170090501842,790.1420687414537,2334289.85037792,1717495.3808761004,0.34588054533381113,True,5.49235035572602,11.224082178871818,2195.3136558407336,845.0227750764304
heldout:63:278,heldout,63,B2,1,5.46968064382646,11.469680643826461,3940.5,3940.5,6.0,1.0,0.9881340559830523,False,6.170868200774772,11.170868200774773,3779.464380219063,3301.470417841717,33313864.506318517,395300.4512201589,0.8459716365808344,False,5.286345424553733,10.848538547387747,3953.818530175896,3458.5773175762574
