event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
heldout:64:561,1d_cnn,0.6321603059768677,False,4.524072647094727,7.063114166259766,7815.80078125,3920.859619140625,heldout,64,B2,1,5.503617178034596,7.003617178034596,8685.0,2171.25,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-1828.217993565634,1329.085343793633,pileup_truth_on,103286923.86509286,q4,q4,0
heldout:64:562,1d_cnn,0.18216532468795776,True,8.836703300476074,9.261507034301758,4037.935791015625,2014.0582275390625,heldout,64,B4,1,8.635839372815827,9.385839372815827,3669.5,2752.125,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other,-32.0512475036054,42.775130924666065,pileup_truth_on,32327399.40966689,q4,q2,0
heldout:64:563,1d_cnn,0.4845970869064331,True,4.827826023101807,6.882763862609863,1935.4296875,873.9358520507812,heldout,64,B4,1,4.127778526930916,4.877778526930916,2029.0,1014.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,other,86.94360025845464,128.74634648408335,pileup_truth_on,6603782.02122558,q1,q3,0
heldout:64:564,1d_cnn,0.17770324647426605,True,8.695854187011719,9.12628173828125,2285.423583984375,1120.7916259765625,heldout,64,B4,1,8.560172399324093,9.560172399324093,1984.0,1984.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,41.06740769829211,22.723498993079616,pileup_truth_on,9589181.8261017,q2,q2,0
heldout:64:565,1d_cnn,0.6748512983322144,False,6.947823524475098,8.786548614501953,1968.6153564453125,1217.3184814453125,heldout,64,B6,1,6.896701345182552,10.896701345182553,1739.5,1739.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,31.560944304451034,7.270688299178634,pileup_truth_on,4048115.399376961,q1,q1,0
heldout:64:566,1d_cnn,0.24978329241275787,True,9.460870742797852,10.082773208618164,2530.345947265625,1402.161865234375,heldout,64,B6,1,9.431483705190871,10.181483705190871,2243.5,2243.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other,22.45062250689226,3.6776275560994076,pileup_truth_on,10358416.597135881,q2,q1,0
heldout:64:567,1d_cnn,0.6430843472480774,False,6.18898868560791,8.058876037597656,3224.2548828125,1857.8402099609375,heldout,64,B4,1,5.827211783758013,8.827211783758013,2490.5,2490.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-90.41413216217121,43.890898906951534,pileup_truth_on,20434468.769994464,q3,q2,0
heldout:64:568,1d_cnn,0.16622968018054962,True,7.702746391296387,8.748740196228027,2685.789306640625,1067.115966796875,heldout,64,B2,1,5.2321066927556625,8.232106692755663,1594.0,1594.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-113.00804436245997,109.38472251963933,pileup_truth_on,12592158.313945508,q2,q3,0
heldout:64:569,1d_cnn,0.6907986998558044,False,5.535768985748291,7.941191673278809,2580.684814453125,1351.87939453125,heldout,64,B6,1,4.38202395526665,10.38202395526665,1999.5,1999.5,6.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,11.809591225541306,15.001530151288112,pileup_truth_on,14860079.935563996,q3,q2,0
heldout:64:570,1d_cnn,0.878442108631134,False,5.432649612426758,8.865528106689453,4501.744140625,2698.114501953125,heldout,64,B4,1,5.959757094185579,9.95975709418558,4924.0,2462.0,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,45.33891833863163,6.01353263341564,pileup_truth_on,11707756.454156091,q2,q1,0
heldout:64:571,1d_cnn,0.4761165380477905,True,4.833991050720215,6.839045524597168,5247.146484375,2312.480712890625,heldout,64,B8,1,4.6277613606926415,5.6277613606926415,4508.5,3381.375,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-147.08350092148692,96.40348426294882,pileup_truth_on,26095005.557116646,q3,q3,0
heldout:64:572,1d_cnn,0.17544439435005188,True,8.796867370605469,9.193670272827148,2316.4716796875,1140.99267578125,heldout,64,B4,1,8.96207242525345,9.71207242525345,1952.5,1952.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other,-65.25165502708407,17.470701093043942,pileup_truth_on,9522535.396503933,q2,q2,0
heldout:64:573,1d_cnn,0.7595613598823547,False,5.699759483337402,8.31871223449707,3897.11962890625,2217.96826171875,heldout,64,B2,1,6.613144680218779,10.61314468021878,3925.5,2944.125,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-69.78177681440023,13.121902547287021,pileup_truth_on,12176202.51147797,q2,q2,0
heldout:64:574,1d_cnn,0.10497254133224487,True,11.143937110900879,11.669893264770508,3600.40869140625,1686.7623291015625,heldout,64,B2,1,8.499258723397343,9.999258723397343,2745.5,1372.75,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other,-805.1266116506038,768.7630061842416,pileup_truth_on,59480377.30620577,q4,q4,0
heldout:64:575,1d_cnn,0.8495738506317139,False,5.925144195556641,8.796318054199219,2174.991455078125,1359.94580078125,heldout,64,B6,1,6.038639969789919,11.03863996978992,2243.5,1682.625,5.0,0.75,0,0.0,1.0,nominal,late_tail_high,other,-31.70342682553359,4.347530318769486,pileup_truth_on,3969853.6683581998,q1,q1,0
heldout:64:576,1d_cnn,0.38774991035461426,True,7.027374744415283,8.149179458618164,1806.85546875,937.5315551757812,heldout,64,B6,1,7.455494563347356,11.455494563347356,2803.0,700.75,4.0,0.25,0,0.0,4.0,nominal,late_tail_high,other,-11.766434461013946,8.583620091833161,pileup_truth_on,7873164.300313985,q2,q1,0
heldout:64:577,1d_cnn,0.35231107473373413,True,5.5576581954956055,7.087491989135742,2500.11181640625,1074.1424560546875,heldout,64,B8,1,5.442472729522891,7.442472729522891,3033.0,758.25,2.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,14.266255781062066,2.3999726358545175,pileup_truth_on,4919121.823292346,q1,q1,0
heldout:64:578,1d_cnn,0.9486691355705261,False,5.928577423095703,9.950459480285645,3175.307373046875,2046.454345703125,heldout,64,B4,1,4.190968067866497,9.190968067866496,3162.5,2371.875,5.0,0.75,0,0.0,5.0,shifted,late_tail_low,other,206.17100246900733,181.97011709482217,pileup_truth_on,10417595.857768567,q2,q3,0
heldout:64:579,1d_cnn,0.5940194725990295,False,7.137044906616211,9.241989135742188,5449.42138671875,3100.36376953125,heldout,64,B4,1,5.629393740131688,8.629393740131688,3969.5,3969.5,3.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-562.1340947972544,532.5834530270424,pileup_truth_on,75794155.69585201,q4,q4,0
heldout:64:580,1d_cnn,0.4548655152320862,True,6.454998970031738,7.946936130523682,3763.921142578125,1896.6539306640625,heldout,64,B8,1,6.704357766324055,8.204357766324055,3824.5,1912.25,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,-39.34800885898672,3.3722238976837247,pileup_truth_on,12567543.681058165,q2,q1,0
heldout:64:581,1d_cnn,0.13462413847446442,True,9.925511360168457,10.407308578491211,3881.515380859375,1923.634521484375,heldout,64,B2,1,6.44015558402295,11.44015558402295,2509.5,2509.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,-663.7382042414662,653.1867957147492,pileup_truth_on,96106718.20897348,q4,q4,0
heldout:64:582,1d_cnn,0.3607191741466522,True,7.1528825759887695,8.27557373046875,3535.640625,1799.03515625,heldout,64,B4,1,7.479149713870795,10.479149713870795,4160.5,1040.125,3.0,0.25,0,0.0,2.0,shifted,late_tail_high,other,-129.42899349796767,132.36630831099697,pileup_truth_on,22986141.487453755,q3,q3,0
heldout:64:583,1d_cnn,0.6423872709274292,False,5.539262771606445,7.635500907897949,2608.364990234375,1411.0572509765625,heldout,64,B8,1,5.869691361764939,9.86969136176494,2611.0,1305.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-30.610434945610763,7.092164650139608,pileup_truth_on,7441438.460973536,q1,q1,0
heldout:64:584,1d_cnn,0.9045700430870056,False,5.294487476348877,9.087675094604492,4018.550537109375,2361.766357421875,heldout,64,B4,1,4.198194643216006,8.198194643216006,4372.5,1093.125,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,-438.5068150739273,228.40429233898965,pileup_truth_on,37991380.30113873,q4,q3,0
heldout:64:585,1d_cnn,0.2519005835056305,True,5.183951377868652,6.521512985229492,3846.687255859375,1534.08203125,heldout,64,B2,1,5.844638431968308,6.344638431968308,3925.5,1962.75,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other,-136.24015962224703,176.68072240214173,pileup_truth_on,26557400.707114685,q3,q3,0
heldout:64:586,1d_cnn,0.886608362197876,False,6.845491409301758,10.046561241149902,4708.18017578125,3238.641357421875,heldout,64,B8,1,9.75106516629435,10.25106516629435,4481.5,3361.125,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,-692.7914952390006,491.510269446975,pileup_truth_on,14696131.308135128,q3,q4,0
heldout:64:587,1d_cnn,0.09443330764770508,True,11.525836944580078,11.830110549926758,2623.730712890625,1283.504150390625,heldout,64,B4,1,8.764227853897808,10.264227853897808,2839.5,709.875,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,-315.0059676826092,238.25809576925707,pileup_truth_on,25288152.91307354,q3,q3,0
heldout:64:588,1d_cnn,0.2937338650226593,True,6.00721549987793,7.215928077697754,3756.9375,1693.2593994140625,heldout,64,B8,1,5.544902760293404,7.544902760293404,4830.5,2415.25,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,28.024461912272727,6.028875817846693,pileup_truth_on,20139409.091239437,q3,q1,0
heldout:64:589,1d_cnn,0.6594937443733215,False,6.32691764831543,8.629826545715332,1812.0321044921875,1046.0068359375,heldout,64,B4,1,5.155620386010689,10.155620386010689,1622.5,1622.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-182.92831498739304,182.6682043871806,pileup_truth_on,7194507.629160678,q1,q3,0
heldout:64:590,1d_cnn,0.40367209911346436,True,7.192566871643066,8.445839881896973,2623.30615234375,1368.567626953125,heldout,64,B8,1,7.091868408137255,8.091868408137255,2187.5,2187.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,-24.633283107928804,9.449713495664653,pileup_truth_on,8190331.9719248535,q2,q2,0
heldout:64:591,1d_cnn,0.12951861321926117,True,9.29576301574707,10.155416488647461,2241.519287109375,964.8037719726562,heldout,64,B4,1,5.87316857116109,6.62316857116109,1875.0,468.75,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other,-274.5500152352009,230.43369306993918,pileup_truth_on,28752421.573654402,q4,q3,0
heldout:64:592,1d_cnn,0.14964692294597626,True,6.65644645690918,8.158605575561523,2763.154541015625,957.1176147460938,heldout,64,B6,1,4.450833167489875,4.950833167489875,2736.5,684.125,0.5,0.25,0,0.0,3.0,nominal,late_tail_low,other,22.95752901510922,27.948929794643217,pileup_truth_on,10761244.726903614,q2,q2,0
heldout:64:593,1d_cnn,0.7805948853492737,False,5.483304023742676,8.384203910827637,2455.545166015625,1465.3992919921875,heldout,64,B4,1,5.841623334699708,10.841623334699708,2791.5,1395.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-738.0441625053198,536.6432122621927,pileup_truth_on,14502836.037612634,q3,q4,0
heldout:64:594,1d_cnn,0.1830928921699524,True,8.776274681091309,9.300567626953125,2676.238525390625,1308.2811279296875,heldout,64,B4,1,7.662028577265067,10.662028577265067,3006.5,751.625,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other,-183.31243700123764,149.76938963122944,pileup_truth_on,28987876.52796469,q4,q3,0
heldout:64:595,1d_cnn,0.7782816290855408,False,6.41966438293457,8.739930152893066,2914.52099609375,1805.8359375,heldout,64,B6,1,7.119965894677531,11.11996589467753,3305.0,1652.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-62.94620238938703,14.310119417404426,pileup_truth_on,8421376.07174474,q2,q2,0
heldout:64:596,1d_cnn,0.2347029447555542,True,7.957932472229004,8.639020919799805,2232.402099609375,1101.9783935546875,heldout,64,B6,1,8.082259660729363,9.082259660729363,3158.0,789.5,1.0,0.25,0,0.0,4.0,nominal,late_tail_high,other,-3.26029639240474,3.2988352459608006,pileup_truth_on,10139718.245880818,q2,q1,0
heldout:64:597,1d_cnn,0.6716762185096741,False,4.626107692718506,7.069356918334961,2513.9697265625,1311.0897216796875,heldout,64,B6,1,4.793942065861733,9.793942065861733,2887.5,721.875,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-314.5764655357497,283.5102534129167,pileup_truth_on,18100951.17266647,q3,q3,0
heldout:64:598,1d_cnn,0.31198015809059143,True,7.56212043762207,8.578475952148438,2814.954345703125,1422.691162109375,heldout,64,B6,1,7.843903802943573,8.343903802943572,3907.5,976.875,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other,44.729092227969836,1.7256814214951532,pileup_truth_on,14350157.062036643,q3,q1,0
heldout:64:599,1d_cnn,0.6665369868278503,False,4.8250226974487305,7.525691032409668,4371.5498046875,2121.3984375,heldout,64,B6,1,4.289023384877,5.789023384877,3278.0,3278.0,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other,72.35985079951504,30.844458988530118,pileup_truth_on,13777419.320170961,q3,q2,0
heldout:64:600,1d_cnn,0.911255419254303,False,5.313970565795898,9.308313369750977,2448.44775390625,1394.7000732421875,heldout,64,B6,1,4.716504304072893,10.716504304072892,2548.5,1911.375,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,71.00038081435486,15.230163684839582,pileup_truth_on,6089732.509909653,q1,q2,0
heldout:64:601,1d_cnn,0.49014154076576233,True,8.398157119750977,9.767322540283203,3197.822021484375,1945.0968017578125,heldout,64,B6,1,8.71870977040437,10.71870977040437,2964.5,2964.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,18.4506460836634,8.391823428134098,pileup_truth_on,11574621.072335575,q2,q1,0
heldout:64:602,1d_cnn,0.3086697459220886,True,5.143072605133057,6.748647689819336,3313.174560546875,1335.7099609375,heldout,64,B4,1,4.861638881319498,8.861638881319498,3909.5,977.375,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-137.56509716879887,104.17795804844936,pileup_truth_on,8378778.402225895,q2,q3,0
heldout:64:603,1d_cnn,0.508310854434967,False,7.712949752807617,8.950611114501953,4879.85546875,2786.224365234375,heldout,64,B2,1,8.190235292747523,9.690235292747523,6269.0,1567.25,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other,-268.8522730729371,295.82059505574097,pileup_truth_on,82216613.5592625,q4,q3,0
heldout:64:604,1d_cnn,0.934243381023407,False,5.2649102210998535,9.564546585083008,2051.02880859375,1194.762939453125,heldout,64,B8,1,4.037343347015479,10.03734334701548,2664.5,666.125,6.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,-10.205654631649516,17.064274725350273,pileup_truth_on,5874013.2604423445,q1,q2,0
heldout:64:605,1d_cnn,0.16727791726589203,True,9.14645767211914,9.62707233428955,2328.4189453125,1202.228759765625,heldout,64,B8,1,8.89711336813337,10.39711336813337,2072.0,1554.0,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other,-1.753875227139361,6.664161388191664,pileup_truth_on,7728367.195567127,q1,q1,0
heldout:64:606,1d_cnn,0.1674560308456421,True,6.2940263748168945,7.805281162261963,3610.322998046875,1276.0643310546875,heldout,64,B2,1,4.1301041430608585,7.1301041430608585,2372.0,2372.0,3.0,1.0,0,0.0,1.0,nominal,late_tail_low,other,33.50233833972301,28.897985985120812,pileup_truth_on,9856537.828633096,q2,q2,0
heldout:64:607,1d_cnn,0.8745722770690918,False,6.753806114196777,10.369356155395508,3029.46044921875,2033.4779052734375,heldout,64,B8,1,5.165411873006658,11.165411873006658,3220.0,2415.0,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-374.7302892840197,338.0943908504198,pileup_truth_on,6342146.559696421,q1,q3,0
heldout:64:608,1d_cnn,0.8466404676437378,False,4.987859725952148,8.289786338806152,6915.9365234375,3990.930419921875,heldout,64,B2,1,5.908997301009167,9.908997301009167,8685.0,4342.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-109.41000397900524,148.08821559725854,pileup_truth_on,51697693.243259475,q4,q3,0
heldout:64:609,1d_cnn,0.446577250957489,True,9.127872467041016,10.526030540466309,3156.69482421875,1898.1114501953125,heldout,64,B8,1,9.757763234250952,10.507763234250952,3218.5,2413.875,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other,47.33213263652407,5.784826744739032,pileup_truth_on,9344593.648700908,q2,q1,0
heldout:64:610,1d_cnn,0.2981760799884796,True,8.18670654296875,8.957635879516602,3616.886962890625,1972.2991943359375,heldout,64,B4,1,8.088223693003933,10.088223693003933,2686.5,2686.5,2.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,-231.03711105090645,181.34311748855674,pileup_truth_on,22348976.086120732,q3,q3,0
heldout:64:611,1d_cnn,0.7861496210098267,False,4.42206335067749,7.492162704467773,3357.530029296875,1831.685791015625,heldout,64,B4,1,6.726505751638864,7.476505751638864,3667.5,916.875,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other,-1339.368396340254,453.57582265673705,pileup_truth_on,11810652.646496125,q2,q4,0
heldout:64:612,1d_cnn,0.4231944680213928,True,8.459490776062012,9.678129196166992,3418.507568359375,1962.7332763671875,heldout,64,B6,1,8.98060802698808,9.98060802698808,2918.0,2918.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-11.784272502790522,5.469159631257103,pileup_truth_on,16547875.896172125,q3,q1,0
heldout:64:613,1d_cnn,0.520994246006012,False,7.10454797744751,8.695545196533203,3401.3134765625,1885.2689208984375,heldout,64,B8,1,7.4757970874114745,8.225797087411475,4552.5,1138.125,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other,3.324366980229689,8.907215087318477,pileup_truth_on,12444627.791572304,q2,q1,0
heldout:64:614,1d_cnn,0.6144418120384216,False,4.321407318115234,6.638687610626221,5195.9052734375,2634.964599609375,heldout,64,B4,1,6.251831458183371,7.251831458183371,3566.0,3566.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-1842.5135690381933,711.7091995977148,pileup_truth_on,31269335.33461467,q4,q4,0
heldout:64:615,1d_cnn,0.5246777534484863,False,4.637296676635742,6.668133735656738,2565.540283203125,1240.1485595703125,heldout,64,B2,1,4.568979232429765,9.568979232429765,3185.0,796.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-306.39050268008117,250.38168200113523,pileup_truth_on,13605951.814083561,q3,q3,0
heldout:64:616,1d_cnn,0.10247110575437546,True,7.644131183624268,9.6929931640625,4374.6083984375,1347.0601806640625,heldout,64,B2,0,4.00527255612636,,6678.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,946.3220865276436,906.899028179819,pileup_truth_off,22571635.098447464,q3,q4,0
heldout:64:617,1d_cnn,0.13781899213790894,True,8.756284713745117,9.975625991821289,3137.003173828125,1172.93359375,heldout,64,B2,0,6.753617886049753,,2664.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-312.2507971198224,277.7445426686261,pileup_truth_off,23131998.244103923,q3,q3,0
heldout:64:618,1d_cnn,0.11875911802053452,True,10.590523719787598,11.036559104919434,1902.4652099609375,935.792236328125,heldout,64,B8,0,11.101446348509144,,2927.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-54.86000042629849,6.503003285106786,pileup_truth_off,6190658.3463184945,q1,q1,0
heldout:64:619,1d_cnn,0.11168120056390762,True,10.796960830688477,11.511931419372559,1533.905029296875,671.2479858398438,heldout,64,B2,0,10.588910476591725,,1799.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-213.7852381984565,246.2271598261765,pileup_truth_off,4978248.65308406,q1,q3,0
heldout:64:620,1d_cnn,0.018716253340244293,True,13.422540664672852,15.671622276306152,2265.55517578125,613.244873046875,heldout,64,B6,0,4.379854128774574,,1841.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,56.23138683296557,17.525741753649037,pileup_truth_off,4152522.72482453,q1,q2,0
heldout:64:621,1d_cnn,0.059794358909130096,True,13.187623977661133,13.284841537475586,1495.7640380859375,700.1912231445312,heldout,64,B6,0,9.801345373270033,,2318.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,25.45205270079297,39.35480323531853,pileup_truth_off,6571041.280173494,q1,q2,0
heldout:64:622,1d_cnn,0.07031802833080292,True,12.114765167236328,12.195869445800781,3056.148193359375,1378.733154296875,heldout,64,B4,0,10.476127497881745,,3795.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-76.01540674282919,24.69447298149371,pileup_truth_off,13620489.6465826,q3,q2,0
heldout:64:623,1d_cnn,0.24392689764499664,True,6.815849304199219,7.91612434387207,2361.656494140625,1069.0712890625,heldout,64,B4,0,5.006241702700775,,2630.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-267.0703942858776,210.64822086707784,pileup_truth_off,22599246.1521076,q3,q3,0
heldout:64:624,1d_cnn,0.1170477643609047,True,10.931987762451172,11.006030082702637,1036.112548828125,526.8900756835938,heldout,64,B6,0,10.220724007564225,,1990.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-31.2792179366423,1.4976982885576096,pileup_truth_off,2040819.1853969248,q1,q1,0
heldout:64:625,1d_cnn,0.15142278373241425,True,10.739282608032227,11.289984703063965,2571.5078125,1358.62109375,heldout,64,B6,0,11.281696753332131,,4583.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-134.34513077634062,141.36716051322026,pileup_truth_off,8313289.504875826,q2,q3,0
