event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:62:373,joint_sequence_transformer,0.6964282989501953,False,8.57597541809082,10.972562789916992,2300.187548965946,1624.6204033182362,0.1608605533838272,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3841.5,960.375,3.0,8.253695689591567,8.3241349109324,,3841.5,0.0,,0.0
heldout:62:374,joint_sequence_transformer,0.1991148591041565,True,6.975539207458496,7.739466190338135,1716.498922608896,635.4544803734843,0.003381886053830385,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1811.5,1811.5,0.0,6.263356100528819,6.621942130888958,,1811.5,0.0,,0.0
heldout:62:375,joint_sequence_transformer,0.1818550080060959,True,5.919440269470215,6.648489952087402,1723.4349725816817,617.1624560604093,0.0029946519061923027,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2913.0,1456.5,1.0,6.362250218539185,6.739923874340862,,2913.0,0.0,,0.0
heldout:62:376,joint_sequence_transformer,0.17323298752307892,True,5.749691963195801,6.986233711242676,2437.4018152443896,910.3781886930994,0.003042705822736025,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4443.5,1481.1666666666667,2.0,7.973353614440266,4.709121419104943,,4443.5,0.0,,0.0
heldout:62:377,joint_sequence_transformer,0.13042022287845612,True,8.390498161315918,8.822763442993164,475.5731250133056,1531.2729005743697,0.004912650212645531,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2990.5,1495.25,1.0,5.147155375141324,10.656546888461438,,2990.5,0.0,,0.0
heldout:62:378,joint_sequence_transformer,0.7876618504524231,False,5.4131059646606445,8.83595085144043,3746.8188126505192,2238.338923622498,0.300342321395874,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5476.0,1369.0,3.0,8.940170180579749,5.578623245565257,,5476.0,0.0,,0.0
heldout:62:379,joint_sequence_transformer,0.2895562946796417,True,5.490260601043701,7.693539619445801,2684.375907063527,1054.511549526952,0.005201550666242838,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3083.0,1541.5,1.0,9.356298817194102,4.676458342479429,,3083.0,0.0,,0.0
heldout:62:380,joint_sequence_transformer,0.6087417006492615,False,9.284610748291016,10.919845581054688,2043.8663733993722,1296.9864611256478,0.02468397468328476,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3545.5,1181.8333333333333,2.0,7.362212601217506,10.570524091043648,,3545.5,0.0,,0.0
heldout:62:381,joint_sequence_transformer,0.6872179508209229,False,5.224920272827148,8.927145004272461,2702.4206564619144,1763.4868613081735,0.3085691034793854,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3630.5,907.625,3.0,7.666975603892881,4.634990471217927,,3630.5,0.0,,0.0
heldout:62:382,joint_sequence_transformer,0.17698518931865692,True,6.194371223449707,7.280800819396973,2433.6972013280124,899.3109615702533,0.003401301335543394,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3519.0,3519.0,0.0,8.469768963719586,4.6929217330793955,,3519.0,0.0,,0.0
heldout:62:383,joint_sequence_transformer,0.12028419226408005,True,6.065827369689941,6.4708170890808105,887.0781648823245,2813.359413213932,0.0038479079958051443,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3350.5,3350.5,0.0,5.862459422148729,5.702768006027364,,3350.5,0.0,,0.0
heldout:62:384,joint_sequence_transformer,0.06880824267864227,True,6.229266166687012,7.578965187072754,251.19114373181745,978.5908136345362,0.00622918363660574,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2093.0,697.6666666666666,2.0,4.8636718725443115,8.921091142017582,,2093.0,0.0,,0.0
heldout:62:385,joint_sequence_transformer,0.3924984037876129,True,9.55627727508545,9.807344436645508,1267.8718656461003,2540.2734949176584,0.010427111759781837,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3572.0,893.0,3.0,5.357216787151397,10.323222337819656,,3572.0,0.0,,0.0
heldout:62:386,joint_sequence_transformer,0.6263755559921265,False,7.838401794433594,10.286381721496582,3125.0408407479595,1660.3245563560638,0.0565006323158741,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4141.5,1380.5,2.0,6.9490795854030845,8.081484113248619,,4141.5,0.0,,0.0
heldout:62:387,joint_sequence_transformer,0.13827653229236603,True,7.8334245681762695,9.845059394836426,5737.164995365843,2266.851211084903,0.026775948703289032,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3277.5,3277.5,0.0,10.116605340461573,7.815377613546492,,3277.5,0.0,,0.0
heldout:62:388,joint_sequence_transformer,0.4330486059188843,True,10.086071014404297,10.672989845275879,2533.2461854144854,1246.5184314072567,0.011185560375452042,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4356.0,1452.0,2.0,6.4039593890447115,10.332891021082634,,4356.0,0.0,,0.0
heldout:62:389,joint_sequence_transformer,0.18444247543811798,True,6.702018737792969,7.307191848754883,2776.075818897107,1209.614320032422,0.0054173544049263,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4206.0,4206.0,0.0,6.7965027127232025,7.204938089529382,,4206.0,0.0,,0.0
heldout:62:390,joint_sequence_transformer,0.6443780660629272,False,7.805530071258545,9.34583854675293,5085.983724649253,3476.0824721750814,0.338422030210495,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8147.0,8147.0,0.0,7.413918204306484,9.111809170038923,,8147.0,0.0,,0.0
heldout:62:391,joint_sequence_transformer,0.17019987106323242,True,8.264421463012695,9.316246032714844,594.9529969912451,1750.7622362469488,0.004142378456890583,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3027.0,756.75,3.0,4.348476369483,11.230252298751271,,3027.0,0.0,,0.0
heldout:62:392,joint_sequence_transformer,0.5841997265815735,False,6.036350250244141,9.262346267700195,2392.6261355065517,1067.9672752045706,0.022285114973783493,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2773.0,924.3333333333334,2.0,10.825822579999926,4.152198106477869,,2773.0,0.0,,0.0
heldout:62:393,joint_sequence_transformer,0.7574256062507629,False,8.057698249816895,11.446598052978516,3561.2787633296534,2712.398761058584,0.1039581149816513,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5489.0,2744.5,1.0,8.740117411326843,10.773219557770727,,5489.0,0.0,,0.0
heldout:62:394,joint_sequence_transformer,0.519112229347229,False,5.796380996704102,9.225959777832031,7370.946467268889,3264.494754510731,0.3196007311344147,0,heldout,62,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9416.0,9416.0,0.0,11.040944705964863,4.096233768697329,,9416.0,0.0,,0.0
heldout:62:395,joint_sequence_transformer,0.5753811001777649,False,9.673304557800293,11.32585620880127,2059.3324217884174,1230.1648993125618,0.04857315868139267,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2909.5,727.375,3.0,7.174702662210749,8.995451216039285,,2909.5,0.0,,0.0
heldout:62:396,joint_sequence_transformer,0.2810680866241455,True,5.595427513122559,6.472569465637207,2305.8080299640446,1010.7080327100626,0.01024282444268465,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3545.5,1181.8333333333333,2.0,7.763802087407269,5.813971846259124,,3545.5,0.0,,0.0
heldout:62:397,joint_sequence_transformer,0.18455006182193756,True,5.42258358001709,7.5930962562561035,1971.4731472551198,771.2611414581183,0.0030371162574738264,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3207.0,801.75,3.0,8.135904305114178,4.579813858873821,,3207.0,0.0,,0.0
heldout:62:398,joint_sequence_transformer,0.8113250732421875,False,6.03369140625,9.996061325073242,7022.5406921376025,4526.858673563515,0.37831443548202515,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8139.5,8139.5,0.0,8.832509053689023,9.321719304836353,,8139.5,0.0,,0.0
heldout:62:399,joint_sequence_transformer,0.7492229342460632,False,4.784570693969727,7.918768882751465,2677.5693521630988,1789.6066922443263,0.4407530128955841,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4356.0,1452.0,2.0,8.713991462006577,6.805937331608915,,4356.0,0.0,,0.0
heldout:62:400,joint_sequence_transformer,0.15939025580883026,True,5.917028903961182,6.245038032531738,1293.9766054572835,458.82006681328374,0.003260074881836772,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1807.5,1807.5,0.0,5.909757616629156,7.615493491065598,,1807.5,0.0,,0.0
heldout:62:401,joint_sequence_transformer,0.37288495898246765,True,6.5463056564331055,9.061078071594238,3056.213935476594,1325.9558849647303,0.0062786610797047615,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3676.5,1838.25,1.0,8.036394714438694,7.019921715194407,,3676.5,0.0,,0.0
heldout:62:402,joint_sequence_transformer,0.7035332322120667,False,5.428597927093506,7.901145935058594,2690.380228775099,1543.4104984433498,0.20002485811710358,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3943.5,1314.5,2.0,8.85934720322748,5.343336312236513,,3943.5,0.0,,0.0
heldout:62:403,joint_sequence_transformer,0.11960335075855255,True,5.742426872253418,6.531607627868652,272.3156433714655,979.752737130668,0.004556883592158556,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2608.0,1304.0,1.0,5.068269517188177,7.191214410974446,,2608.0,0.0,,0.0
heldout:62:404,joint_sequence_transformer,0.4311128556728363,True,6.500140190124512,7.133910179138184,2322.109525252486,1377.0789654917621,0.15485703945159912,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3435.0,858.75,3.0,8.264568263981213,6.491437653773104,,3435.0,0.0,,0.0
heldout:62:405,joint_sequence_transformer,0.3971993029117584,True,9.53488540649414,9.798578262329102,2069.9450025032147,1096.657114423265,0.015773111954331398,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2866.0,716.5,3.0,5.456058173360822,9.815059895925732,,2866.0,0.0,,0.0
heldout:62:406,joint_sequence_transformer,0.6733326315879822,False,5.375957489013672,7.358390808105469,2918.5362037371046,1718.720712824022,0.26672112941741943,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4432.5,1108.125,3.0,8.548001062946103,5.303192268987192,,4432.5,0.0,,0.0
heldout:62:407,joint_sequence_transformer,0.13532954454421997,True,6.167804718017578,6.240424633026123,1825.9676030996666,597.524182803727,0.0034522206988185644,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2740.5,1370.25,1.0,5.346661454999753,4.988941194489867,,2740.5,0.0,,0.0
heldout:62:408,joint_sequence_transformer,0.23633988201618195,True,6.126177787780762,7.615535259246826,1166.5334110116087,423.8153126438282,0.0033770103473216295,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1611.0,805.5,1.0,6.8916319924047675,7.694436500576554,,1611.0,0.0,,0.0
heldout:62:409,joint_sequence_transformer,0.27396905422210693,True,5.270949840545654,6.6547346115112305,2612.92209908225,1040.3057267669847,0.006930782925337553,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4046.0,4046.0,0.0,8.630370839973766,4.713174367150932,,4046.0,0.0,,0.0
heldout:62:410,joint_sequence_transformer,0.18936753273010254,True,5.74212646484375,6.662175178527832,970.2116456352339,339.0798375636191,0.0030121400486677885,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1522.0,761.0,1.0,6.003675248158435,4.290326739470566,,1522.0,0.0,,0.0
heldout:62:411,joint_sequence_transformer,0.504771888256073,False,8.486393928527832,11.942342758178711,1870.3514988874192,976.0466942041431,0.027730921283364296,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2635.0,878.3333333333334,2.0,6.3707317055506225,8.77038444191177,,2635.0,0.0,,0.0
heldout:62:412,joint_sequence_transformer,0.153536856174469,True,5.537959575653076,5.883186340332031,786.0297566044027,260.47232238916104,0.0033129907678812742,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1553.0,517.6666666666666,2.0,5.566552362561554,5.49221429206451,,1553.0,0.0,,0.0
heldout:62:413,joint_sequence_transformer,0.2081233263015747,True,5.982334613800049,7.610857009887695,1821.7969428136853,693.756820642199,0.0029421886429190636,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2053.0,1026.5,1.0,6.713068969944308,6.472210252122228,,2053.0,0.0,,0.0
heldout:62:414,joint_sequence_transformer,0.15176264941692352,True,6.102846145629883,6.6465067863464355,1429.8126144540086,506.81691587754716,0.003159942803904414,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2204.5,1102.25,1.0,5.564639548461637,7.045061472573226,,2204.5,0.0,,0.0
heldout:62:415,joint_sequence_transformer,0.10340583324432373,True,5.846521377563477,6.837399959564209,468.51316051183056,1525.7695623504228,0.0040940186008811,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2738.0,2738.0,0.0,4.771115092246518,11.193689457207752,,2738.0,0.0,,0.0
heldout:62:416,joint_sequence_transformer,0.11454278975725174,True,6.508868217468262,6.544844627380371,571.8739455051481,1889.5323353336175,0.0035855150781571865,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2164.0,721.3333333333334,2.0,6.363595928661482,11.406045603969083,,2164.0,0.0,,0.0
heldout:62:417,joint_sequence_transformer,0.1608421802520752,True,6.518656253814697,6.639495849609375,3311.599945673109,996.0392825293715,0.003455059602856636,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2224.0,2224.0,0.0,5.539997473646047,8.930182267050629,,2224.0,0.0,,0.0
heldout:62:418,joint_sequence_transformer,0.14530906081199646,True,6.852472305297852,6.935307502746582,3820.9482803359265,1116.6111506998895,0.003383317030966282,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3277.5,3277.5,0.0,6.175971427132005,7.390581840326728,,3277.5,0.0,,0.0
heldout:62:419,joint_sequence_transformer,0.1977648288011551,True,5.856905937194824,6.957171440124512,1746.511813284964,620.2370920894898,0.00293919094838202,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2627.0,1313.5,1.0,6.282253517447305,7.5362149234738744,,2627.0,0.0,,0.0
heldout:62:420,joint_sequence_transformer,0.12253306806087494,True,7.931784152984619,8.56612777709961,2601.8296659138236,631.0026605148576,0.003506801323965192,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3571.5,3571.5,0.0,6.583251559218627,10.220952140764211,,3571.5,0.0,,0.0
heldout:62:421,joint_sequence_transformer,0.5903581380844116,False,6.1978325843811035,7.451326370239258,5018.900426636991,2878.7881977295788,0.5558964014053345,1,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8139.5,8139.5,0.0,8.363135868460322,8.132072248955758,,8139.5,0.0,,0.0
heldout:62:422,joint_sequence_transformer,0.49273672699928284,True,7.104610443115234,9.4577054977417,1699.4577027698288,880.5901726806305,0.25656524300575256,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2177.0,1088.5,1.0,9.650417062726467,8.4425079807261,,2177.0,0.0,,0.0
heldout:62:423,joint_sequence_transformer,0.23008745908737183,True,6.072625637054443,6.306735992431641,1936.1606465122532,727.630057532832,0.005867438390851021,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2773.0,924.3333333333334,2.0,7.197942034495506,6.134076878007621,,2773.0,0.0,,0.0
heldout:62:424,joint_sequence_transformer,0.11818584054708481,True,7.660849571228027,8.126816749572754,2361.4849496857237,849.825471224966,0.004316839389503002,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3331.5,1665.75,1.0,5.431358991194509,9.036791767719624,,3331.5,0.0,,0.0
heldout:62:425,joint_sequence_transformer,0.8204853534698486,False,5.736898899078369,9.953311920166016,1741.013226706978,1122.9135119898874,0.18287646770477295,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2371.5,790.5,2.0,7.835492574340872,5.323921058283691,,2371.5,0.0,,0.0
heldout:62:426,joint_sequence_transformer,0.11923693120479584,True,7.832054615020752,8.860538482666016,497.91781965019584,1561.8875547200987,0.005103485193103552,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2559.5,853.1666666666666,2.0,4.520993331454181,10.523846658416124,,2559.5,0.0,,0.0
heldout:62:427,joint_sequence_transformer,0.7028554677963257,False,7.350311279296875,12.003780364990234,2217.747004114449,1348.0415031143204,0.0921446904540062,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3321.5,1107.1666666666667,2.0,7.702641904082392,7.207010901869484,,3321.5,0.0,,0.0
heldout:62:428,joint_sequence_transformer,0.1563735157251358,True,9.990089416503906,10.112394332885742,916.2681180662325,2221.2533720647994,0.007396223023533821,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3672.5,1224.1666666666667,2.0,5.197279754672324,10.051647220810304,,3672.5,0.0,,0.0
heldout:62:429,joint_sequence_transformer,0.2091202586889267,True,9.441985130310059,12.132884979248047,1359.3250709436256,461.8973357504308,0.004078411031514406,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2093.0,697.6666666666666,2.0,5.8056080711865565,9.557758156402938,,2093.0,0.0,,0.0
heldout:62:430,joint_sequence_transformer,0.11848847568035126,True,7.778804779052734,8.906771659851074,2997.1459307932396,1039.5008986585876,0.005474256817251444,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3761.5,3761.5,0.0,6.484919262887218,7.308888933513478,,3761.5,0.0,,0.0
heldout:62:431,joint_sequence_transformer,0.8004348874092102,False,5.997000217437744,11.196329116821289,2056.349953819234,1160.983838719565,0.26347583532333374,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2234.0,1117.0,1.0,10.255478792202789,8.684524197413321,,2234.0,0.0,,0.0
heldout:62:432,joint_sequence_transformer,0.2968626320362091,True,5.451605796813965,6.614191055297852,3030.6092933675127,1242.8744569420446,0.010818244889378548,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4443.5,1481.1666666666667,2.0,8.491724941484774,5.4628325431515705,,4443.5,0.0,,0.0
heldout:62:433,joint_sequence_transformer,0.4481240510940552,True,6.311483383178711,7.5098772048950195,1034.8283128755293,572.2856480641395,0.09612035751342773,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2002.5,500.625,3.0,8.7602739163686,6.8299931693489455,,2002.5,0.0,,0.0
heldout:62:434,joint_sequence_transformer,0.8249737620353699,False,7.291643142700195,11.502609252929688,2145.061669940251,1171.8893610846492,0.1452648937702179,0,heldout,62,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3435.0,858.75,3.0,9.057514688227196,7.338476399490284,,3435.0,0.0,,0.0
heldout:62:435,joint_sequence_transformer,0.11294829100370407,True,4.977914810180664,6.085803985595703,370.38968723707256,1281.89682620968,0.005143330432474613,0,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2380.0,2380.0,0.0,1.0462503865207478,4.108512655968084,,2380.0,0.0,,0.0
heldout:62:436,joint_sequence_transformer,0.11187518388032913,True,6.536545753479004,6.738498687744141,581.7814015324572,1802.893131121992,0.003542183665558696,0,heldout,62,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2672.0,1336.0,1.0,5.127221215414574,10.172856810973766,,2672.0,0.0,,0.0
heldout:62:437,joint_sequence_transformer,0.5525512099266052,False,9.62404727935791,11.609163284301758,4252.724691079019,2501.6016123808213,0.033227622509002686,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,5066.5,1688.8333333333333,2.0,7.777901630217621,9.222657140495514,,5066.5,0.0,,0.0
