event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,hgb_score,hgb_failed,hgb_t1_sample,hgb_t2_sample,hgb_amp1_adc,hgb_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,attn_score,attn_failed,attn_t1_sample,attn_t2_sample,attn_amp1_adc,attn_amp2_adc,trad_time_abs_max_ns,trad_charge_bias,trad_bad_recovery,ridge_time_abs_max_ns,ridge_charge_bias,ridge_bad_recovery,hgb_time_abs_max_ns,hgb_charge_bias,hgb_bad_recovery,mlp_time_abs_max_ns,mlp_charge_bias,mlp_bad_recovery,cnn_time_abs_max_ns,cnn_charge_bias,cnn_bad_recovery,attn_time_abs_max_ns,attn_charge_bias,attn_bad_recovery,axis_amplitude_ratio,axis_separation_ns,axis_saturation_boundary,axis_baseline_excursion,axis_peak_sample_phase,axis_residual_tail_shape
heldout:65:1139,heldout,65,B8,0,7.4140794095049625,,2988.5,0.0,,0.0,0.7001969052928111,False,6.441822346700802,7.441822346700802,2261.660504889353,579.1058841350987,161015.39869465784,48272.91482417028,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:slow_tail,0.21239925592448552,True,7.209473127964634,8.581495831224704,2065.7401950806525,797.566105487634,0.08740226642527539,True,7.155449075199817,8.198237459675969,2139.0052823809187,734.3389613422667,0.16693751613550786,True,7.157457329507189,8.821362973458394,1913.8598734700274,910.647340885023,0.4725759029388428,True,6.4368725,8.491942,1735.4095921512717,952.8029992891024,0.6276563405990601,False,6.231079,8.342139,1752.5607907394217,984.0140015744488,9.722570628041609,-0.04943403412265295,False,2.046062815403289,-0.04189181844795496,True,2.586303343051455,-0.03853296177909146,True,2.5662207999777387,-0.054874614570838025,True,9.772069272051578,-0.10048097994299009,True,11.830003079424625,-0.08429821237615172,True,0.25,,below_saturation_proxy,lt20,edge,balanced_tail
heldout:65:1140,heldout,65,B6,0,11.338291781157674,,2122.5,0.0,,0.0,-inf,True,,,,,4003523.9836174906,inf,B6:amp0:slow_tail,,,0.030259573701505966,True,9.266577483223735,12.859069945853374,1194.8310879497042,402.7164811462576,0.0037923379834179233,True,7.3888303794209875,11.463638866644345,1163.2245598960126,730.9218183803996,0.05707825826678921,True,10.057911856161908,13.142872202815873,850.0326278385969,1047.4449855460614,0.12782953679561615,True,9.251551,10.256999,876.6785156428342,485.55986024856196,0.0819200873374939,True,10.181675,10.299368,857.6452609442632,456.17586515561925,,,True,20.71714297933939,-0.2473274114977801,True,39.49461401736686,-0.10758710092984114,True,12.803799249957653,-0.10601761442418926,True,20.86741106719197,-0.3581915779074694,True,11.56616823882283,-0.38100300301536755,True,0.25,,below_saturation_proxy,20-50,edge,balanced_tail
heldout:65:1141,heldout,65,B8,0,11.24535048429508,,3419.0,0.0,,0.0,0.625676794507068,False,7.72711850960608,10.227118509606079,1059.861156026049,1947.3447484536007,7153579.6861744495,2677750.878877942,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.2622716896078395,True,9.162332027197492,13.356982212655193,2087.053689040582,1037.797927864985,0.03714939536492702,True,10.221138600656232,11.230630306492586,1953.692638132233,1084.7559309049846,0.20341497884268298,True,10.459924697868782,11.146533132819028,2068.8020468096597,1305.6681782197759,0.1709541380405426,True,8.861662,9.809889,1650.414326224227,886.7262970533918,0.11415071040391922,True,10.252864,10.262514,1642.0934586207218,829.6702240525875,35.18231974689001,-0.1204428474759726,True,20.83018457097589,-0.08603345513145161,True,10.242118836388485,-0.11130489352523616,True,7.8542578642629834,-0.01302421028679853,True,23.836885732843385,-0.2579290367716821,True,9.924866003229127,-0.27705069240324387,True,0.25,,below_saturation_proxy,50-80,edge,slow_tail
heldout:65:1142,heldout,65,B2,0,7.085239609650262,,1619.0,0.0,,0.0,-0.010174843271599301,False,5.855316854334797,10.855316854334797,1810.9196233321966,219.4307965780179,1368211.2100976417,1382132.5447228304,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.00898700053043052,True,7.0336829312424705,8.272536588410953,1295.556598341916,228.9587728002025,0.021315076081098304,True,6.905442186115516,9.024573016747443,1533.2306160350877,448.5950128683971,0.021907052496230057,True,6.611489843259435,7.900091789451322,486.6717398792844,1448.2109001641302,0.10390797257423401,True,7.3173437,9.281185,1105.1470990448124,462.9445972593488,0.09997379779815674,True,7.0094767,8.366369,946.5381318365165,478.30349554374294,12.299227553154655,0.25407684985189277,True,0.5155667840779188,-0.05835986958485577,True,1.797974235347466,0.2241047738749134,True,4.73749766390827,0.1951097220774642,True,2.32104102202765,-0.03144428887945561,True,0.7576294796813343,-0.11992487499675138,True,0.25,,below_saturation_proxy,lt20,late,balanced_tail
heldout:65:1143,heldout,65,B6,0,11.243678790283834,,2559.5,0.0,,0.0,0.5017344811132871,False,7.465666244630514,12.465666244630514,840.2396545775549,1603.0231118657125,6050438.188258735,3014724.723364722,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.079150730920657,True,8.770604803208697,12.359153350087889,1488.1663890291888,585.3048727722078,0.004278786037722282,True,9.317634196421201,11.211317594973735,1687.0470856194604,657.3739399258832,0.08071721250887606,True,9.892518351554287,13.319427858942923,1172.4501323583804,941.0804702195795,0.19301456212997437,True,9.077714,9.7682495,1130.0520097321855,656.833725719183,0.13215012848377228,True,10.188712,10.289316,1147.4522755438427,591.2282846343147,37.7801254565332,-0.045414039287646986,True,24.730739870751375,-0.18989206415260934,True,19.26044593862633,-0.08403163682541763,True,13.51160438729547,-0.1742408272795624,True,21.65964823914205,-0.3018614043948551,True,10.549666702276816,-0.3206952294674126,True,0.25,,below_saturation_proxy,lt20,edge,balanced_tail
heldout:65:1144,heldout,65,B6,0,10.140979901581826,,3038.0,0.0,,0.0,0.4412388531167154,False,11.450290911489946,15.450290911489946,1134.2653204810495,1589.2902211037303,227728.31336583407,127245.73355408947,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.2030209750629244,True,9.817623080349737,11.721566787597535,1928.3826841079072,989.5096274762116,0.04937399079505774,True,10.083816880699475,11.109003521619789,2094.216478192075,861.673939423348,0.17905501711796834,True,10.00173739245606,11.249027178887925,2121.086468949867,866.1919944609635,0.4289438724517822,True,9.007908,10.361279,1586.7373862671598,1056.7343039272334,0.4140079617500305,True,9.372354,10.185917,1584.839959623405,953.4974445300037,13.093110099081198,-0.10350377169691251,True,3.2335682123208898,-0.0395351179775777,True,0.5716302088235103,-0.0270275123056541,True,1.3924250912576497,-0.01669569999643493,True,11.330720341501852,-0.12986448644029197,True,7.686263478098532,-0.1644709005419984,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:65:1145,heldout,65,B8,0,7.252564739547761,,2438.0,0.0,,0.0,0.7535804353688158,False,4.994674464918974,8.994674464918974,1561.7543128926711,1199.7128811736734,1826559.9798218203,450100.11500043754,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.25288053086526663,True,6.350600662087441,9.472746609629496,1852.2926678277558,836.6389046704974,0.22456387269533878,True,6.4307855613351395,8.881555793538503,1679.9044806578663,738.4443341271246,0.19492180220629135,True,6.789017935434047,8.75979985602102,1603.9893771573445,604.0910044903105,0.36213117837905884,True,6.030803,7.940174,1591.6229511379765,794.277626218122,0.6253712177276611,False,5.66507,7.9236774,1588.561992377032,880.0733361786554,22.57890274628787,0.1326772740222907,True,9.019640774603204,0.10292517329706868,True,8.217791782126218,-0.008060371294097132,True,4.635468041137143,-0.09430665231843519,True,12.217615359649976,-0.021369738574200804,True,15.87494682632478,0.012565762328009624,True,0.25,,below_saturation_proxy,20-50,edge,balanced_tail
heldout:65:1146,heldout,65,B4,0,7.1524318663623045,,2492.0,0.0,,0.0,0.5329848588632645,False,6.826135032471799,13.8261350324718,2498.4049599879004,727.6081090097758,945694.1945565052,441653.5077429976,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.10094148039193535,True,6.731627367206394,8.485892812144547,1760.1753784681553,589.3869746891154,0.06772044511114163,True,6.802759937179559,9.371517819491151,1818.034738876063,740.5600605713698,0.12662548290377001,True,7.2138643632541,8.7494965871361,1966.309167904602,650.7514769389392,0.14724083244800568,True,6.7035785,8.334953,1377.5082109035234,648.887689333438,0.16191735863685608,True,6.367527,7.7941694,1425.5329402418677,633.371337277079,3.2629683389050523,0.29454778049665986,True,4.208044991559108,-0.05715796422260412,True,3.496719291827457,0.026723434770237843,True,0.614324968917952,0.050184849455674564,True,4.488533942248534,-0.1868395263896624,True,7.849048583056639,-0.1737944311721724,True,0.25,,below_saturation_proxy,lt20,late,balanced_tail
heldout:65:1147,heldout,65,B6,0,10.271942574392813,,3521.0,0.0,,0.0,0.28371218524332775,False,11.720804113532422,15.720804113532422,1271.4001488645342,1796.245168188046,385598.89299366606,276199.78843502497,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.2538113656696981,True,9.867931985101936,12.00348876221241,2096.412493314134,1127.4966702129482,0.05239703989235317,True,10.199289314751343,10.948976032652258,2212.1826762221244,1094.436752983401,0.21241474823649306,True,10.032798320461497,12.333062690594161,2241.4687860303006,1121.003577794246,0.37911397218704224,True,9.093537,10.331808,1753.8968314994768,1144.097233033178,0.3111835718154907,True,9.842491,10.322797,1736.0456648029178,1006.9510426044052,14.488615391396085,-0.12875736522221523,True,4.04010589290877,-0.08437683512437319,True,0.7265325964146996,-0.06088627401149526,True,2.3914425393131644,-0.04502346951873137,True,11.78405243765372,-0.17694005551472447,True,4.294514244904697,-0.22096088968834907,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:65:1148,heldout,65,B2,0,7.326098795239776,,2118.5,0.0,,0.0,-1.578478014118746,False,3.9231183717187537,5.173118371718754,1569.7876247931858,487.3817898226133,7105224.022476758,18320663.92734468,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.10526886754440003,True,6.182676517371734,8.379710720299908,2173.594300021477,647.4900102144426,0.2966330735576607,True,6.40004608145116,7.548245167832089,2113.4119651370793,735.8781104485863,0.14123865942236316,True,6.455086844005533,6.624622402795749,925.5580722205813,2405.678523551144,0.4519316554069519,True,5.8966494,7.6878304,2289.898486685721,1173.6825616807007,0.4518211781978607,True,5.173357,7.2156987,2155.8427569501832,1064.3257114246733,34.02980423521023,-0.028950004901676058,True,11.434222778680425,0.33164234611088955,True,9.26052713788616,0.3449563727097783,True,8.710119512342436,0.5724505998450438,True,14.29449434583038,0.6349214294861562,True,21.52741785352081,0.5200228786286789,True,0.25,,below_saturation_proxy,ge80,late,fast_tail
heldout:65:1149,heldout,65,B6,0,10.496869046333632,,2930.0,0.0,,0.0,0.5517054092584621,False,6.740113372468291,12.74011337246829,1120.4067026817847,2438.4227142508353,11857845.090641886,5315807.811985858,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.08870264539071018,True,9.583409120216718,11.484521152667869,1896.0897502107753,813.4175283864871,0.09485908911803104,True,10.211627478781761,11.579333439666012,2096.353196027438,859.2228611415686,0.0870066591136347,True,10.158022582336066,11.038430797146999,1742.3634922439032,775.7388228225806,0.1997770369052887,True,9.07199,9.690808,1609.4049579682394,945.4685373587367,0.19596326351165771,True,9.764566,10.013383,1578.6676872078096,871.6405664397353,37.567556738653415,0.21461754844116723,True,9.134599261169143,-0.07525348853335752,True,2.8524156755187136,0.008729029750514204,True,3.388464639975659,-0.14057941465307724,True,14.248790332110737,-0.1280295237791891,True,7.323026248248432,-0.16371731957421676,True,0.25,,below_saturation_proxy,50-80,edge,slow_tail
heldout:65:1150,heldout,65,B4,0,10.905913694613687,,1923.5,0.0,,0.0,0.23953284009556294,False,9.349464136347592,11.349464136347592,1757.1441054735349,205.6482018307197,462299.7986961565,351563.8149388591,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.035998237830931874,True,9.80173963206768,12.989953474982737,1232.1380884658286,535.0364889752025,0.02504703589595754,True,10.520622891094337,11.081563812712815,1289.9913663815798,633.8956805325381,0.04126662469027233,True,11.343770885749581,12.668293288195319,1314.1897804631078,405.6682658378982,0.11500529944896698,True,8.793627,10.207888,981.3609368851446,508.45535266852664,0.11418557912111282,True,9.745606,9.970188,1006.2465232219171,481.9296636281816,15.564495582660953,0.020427505746948044,True,11.04174062546008,-0.08127134003585597,True,3.852908035193501,0.00020122012691341074,True,4.378571911358939,-0.10587052440810711,True,21.12286909335367,-0.2254659269281668,True,11.60307272189371,-0.2263185927475442,True,0.25,,below_saturation_proxy,50-80,edge,slow_tail
heldout:65:1151,heldout,65,B2,0,6.8069559527514585,,5291.0,0.0,,0.0,0.07672337254745895,False,6.093577152983095,6.343577152983095,3621.8160041496662,2670.6565450948556,7957059.626962704,7346567.176820899,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.8048541726207827,False,5.67057994482006,8.64623301904787,3861.543558718034,1963.0024251196862,0.6815740534729617,False,6.455452639642669,7.891589098236553,3962.4173034493006,1504.814372041182,0.6781034412210764,False,6.470784492811131,9.074282955888291,3854.8243014811915,1878.537285894872,0.4186025857925415,True,5.966794,7.9128456,3630.851019874667,1816.4321965336762,0.5680609941482544,False,5.8522663,8.060936,3552.794293826172,1839.3933312623049,7.133787997683632,0.18927850108571562,False,11.36376007931399,0.10084029178562089,True,3.515033131087897,0.03330781997552113,False,3.361714599403278,0.08360642362049965,False,8.401619387744077,0.029537557438734253,True,9.546896411059507,0.019124480266202427,False,0.25,,below_saturation_proxy,lt20,late,balanced_tail
heldout:65:1152,heldout,65,B4,0,8.857969783887082,,1923.5,0.0,,0.0,0.08111920473583434,False,6.955116816167116,9.455116816167116,1727.8398447603158,308.06429927873046,179207.52707043797,164670.35499180853,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.040309080956748615,True,8.73475687151555,10.10736256434327,1310.059671191355,460.2395037066286,0.03334263240567114,True,8.828256183353849,10.008999079265715,1584.4881009883723,578.3319699841862,0.03568902147699587,True,8.598329855177013,9.855616857518513,1382.7008742406263,552.9270748546273,0.1352980136871338,True,8.297203,9.503651,1014.1523372853518,534.610780313752,0.15922591090202332,True,7.8379164,8.746345,1085.1748930033366,513.5843700170406,19.028529677199657,0.05843729869459126,True,1.2321291237153176,-0.07964690673356722,True,0.2971360053323302,0.12441906471149382,True,2.596399287100688,0.00630514639732446,True,5.607667199222384,-0.19482031837842284,True,10.200534096805391,-0.1688280410603706,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:65:1153,heldout,65,B6,0,6.849437018772068,,3006.5,0.0,,0.0,0.8394023457993095,False,5.927664998814399,6.677664998814399,1889.4797227674492,940.1325162218938,254799.1624706078,40920.147785080226,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.32779074680814485,True,6.260672572310438,8.17375791783019,2061.9763566720717,942.1148438445839,0.29682408232206475,True,6.266408106647228,7.799659786790517,1863.0531662404735,1264.7556083578756,0.2765600971813158,True,6.2756106349793495,8.445478834966863,1949.377422269588,877.5193873316562,0.4898468554019928,True,6.010747,8.258474,1814.0694698945629,1015.8785840427215,0.6700684428215027,False,5.650427,8.210581,1802.3726050398107,1042.1497820746756,9.217720199576691,-0.05883511092987093,False,5.887644464616306,-0.0008011972337749575,True,5.830289121248402,0.040348835722052015,True,5.738263837927189,-0.05973829715574786,True,8.386900629004863,-0.058723414622556334,True,11.990101541480449,-0.05387580671395767,True,0.25,,below_saturation_proxy,20-50,edge,balanced_tail
heldout:65:1154,heldout,65,B2,0,4.034076980370827,,2421.5,0.0,,0.0,-0.3969126107656396,False,4.522775084928303,5.272775084928303,1139.75805290302,1286.824977310562,118589.59855930255,165659.30573312446,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:balanced,0.01132512167159751,True,6.173323850958639,6.250688867789503,292.3403343874109,1974.3594017966464,0.05950953698601975,True,4.344242393726969,6.150486235790484,1784.1218557858087,599.163506613764,0.09159748741239723,True,4.527446879487124,5.2387613597951,1552.8295113299414,429.86080666923215,0.24875153601169586,True,5.586043,6.9199605,1509.0579897195926,658.9233753633818,0.2663201093673706,True,5.5747385,7.266207,1399.5879883443608,651.7760443503788,4.886981045574759,0.0020991245978037904,False,21.392468705878116,-0.06392742672555969,True,3.101654133561418,-0.01578139070841525,True,4.933698991162974,-0.18121399215396503,True,15.51965900641136,-0.10469487297832987,True,15.406615221316144,-0.15285400260386547,True,0.25,,below_saturation_proxy,lt20,nominal,fast_tail
heldout:65:1155,heldout,65,B8,0,10.669104695665586,,1916.5,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.011623582691879759,True,10.03322339880923,11.069771968799502,1573.2197761950154,214.21038968634534,0.0038782932633755663,True,9.964015093607145,10.551156733726408,1887.9875718000665,474.1923048905934,0.014937293499844437,True,9.855140216355043,12.131482502430032,948.7064443610002,263.2348241043828,0.08531738817691803,True,9.279366,11.248869,1374.817155744033,635.2744539726459,0.07966815680265427,True,10.411016,10.446655,637.9582006614681,1070.3584603989054,,,True,6.358812968563559,-0.06734663924792036,True,7.050896020584414,0.23254885295625358,True,8.139644793105436,-0.3676278275682844,True,13.897391561148051,0.0488346515610117,True,2.5808823143218795,-0.10862684004154789,True,0.25,,below_saturation_proxy,ge80,edge,slow_tail
heldout:65:1156,heldout,65,B2,0,4.239134162778766,,5809.0,0.0,,0.0,-0.08353971134260665,False,4.051270039944983,4.301270039944983,3031.321147056722,3269.0309433713473,8526814.382480783,9239141.994665215,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7489444647523774,False,3.696545858690702,7.451703793065773,3957.92675935123,2104.910106772104,0.2941206746349984,True,4.75188221138178,6.84586301121924,4335.719769875342,1625.7570675709317,0.4836091569821521,True,6.421300693815359,9.74702332760763,5418.444885983655,1851.4135064167222,0.7309281229972839,False,3.6890752,7.0223165,4479.509591347573,2282.1787640251328,0.7878779768943787,False,4.5138984,7.62632,3898.7266981087905,2262.569866837377,1.878641228337834,0.08458462565468573,False,5.4258830408806435,0.043697170962873885,False,5.127480486030134,0.026248379660229443,True,21.82166531036593,0.2514819060768423,True,5.500589312266424,0.16400212693625507,False,2.7476420987138006,0.06064668014222199,False,0.25,,below_saturation_proxy,ge80,late,fast_tail
heldout:65:1157,heldout,65,B2,0,9.792164208854029,,4095.0,0.0,,0.0,-0.8158667002726396,False,9.852749354636542,12.852749354636542,2210.8026701573776,3349.0395218219114,5468491.561001803,9930051.72634512,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:fast_tail,0.39967134965010676,True,9.481266681290624,10.297619845855213,3158.719436032581,1652.4603367587522,0.33904332609731613,True,9.511275193347235,10.744196267498197,2956.732845499043,1455.8915344292434,0.3078931254656169,True,9.367339667977369,9.976509143678582,3221.334301073647,1255.6036412419137,0.21549078822135925,True,8.386892,9.257956,2901.3318419881575,1536.0632324356563,0.23396329581737518,True,8.7966385,9.49115,2975.7271953088643,1444.5854086079698,0.6058514578251284,0.35771482099616336,True,3.1089752756340516,0.17489127540691907,True,2.8088901550679424,0.07756395114243872,True,4.2482454087666,0.09326933878279868,True,14.052718901284429,0.08361296078725608,True,9.955257200844976,0.07944141731790834,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
