event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,amplitude_fractional_error,width50_error_samples,tail_fraction_error,recovered_energy_fractional_error
train:53:439,tiny_sequence_transformer,0.7423751950263977,False,7.3262834548950195,8.508783340454102,1721.4441030914634,4326.03666448516,train,53,B6,1,8.027234074683244,10.027234074683244,3152.5,2364.375,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,0.0961786822388804,0.0,-0.06037150391562951,0.14708970148002543
train:53:440,tiny_sequence_transformer,0.4485020339488983,True,3.1993911266326904,3.9936511516571045,944.4529570418389,4979.43166400403,train,53,B6,1,4.524747309097401,6.024747309097401,2893.0,2893.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other,0.02383073298407686,-1.0,-0.14772256666524952,-0.027572058339187085
train:53:441,tiny_sequence_transformer,0.09172795712947845,True,0.0451558381319046,8.16911506652832,0.0,3884.921843508525,train,53,B4,1,10.739095340161317,11.239095340161317,2925.5,731.375,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other,0.06236112623716286,2.0,-0.25190267398691635,0.274039821623518
train:53:442,tiny_sequence_transformer,0.8113290667533875,False,7.358303070068359,7.922061920166016,3333.943987264878,1627.1561139250578,train,53,B4,1,7.488304791495669,10.488304791495668,3470.5,1735.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,-0.04699609063248598,-1.0,-0.07949714242012429,0.007914053560400949
train:53:443,tiny_sequence_transformer,0.7545272707939148,False,3.9499635696411133,5.120871543884277,4856.303494101194,1652.559282543021,train,53,B6,1,4.956172977507439,5.706172977507439,4457.5,2228.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other,-0.026530151184263967,0.0,-0.09305273733353975,-0.044528743788606495
train:53:444,tiny_sequence_transformer,0.8002025485038757,False,5.943768501281738,6.8708696365356445,2616.7810079744872,1051.6782858454685,train,53,B4,1,4.17885270696039,10.17885270696039,2622.5,1311.25,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,-0.06743964567652856,-1.0,-0.0023619775073062677,0.05125643800024812
train:53:445,tiny_sequence_transformer,0.793569803237915,False,5.620997905731201,6.320736408233643,3610.005712509039,1382.7825196836327,train,53,B4,1,5.362591491648451,6.862591491648451,2925.5,1462.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.13776294244691434,-1.0,-0.004981085482791525,0.14028948586453968
train:53:446,tiny_sequence_transformer,0.7683212161064148,False,4.299019813537598,5.248526573181152,7075.5861038786825,2692.0630327593913,train,53,B4,1,4.423500941847794,5.423500941847794,5014.0,5014.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.025962391639601696,-1.0,-0.027620702528052155,-0.05029322164892636
train:53:447,tiny_sequence_transformer,0.4829960763454437,True,4.134247779846191,6.842369079589844,798.4061305486786,5274.185472202558,train,53,B2,1,8.477467408757507,10.477467408757507,3830.0,2872.5,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,-0.09398111111507099,-1.0,-0.23572209863534443,0.028125268135369186
train:53:448,tiny_sequence_transformer,0.2739512622356415,True,1.7535264492034912,7.573898792266846,347.07571437839874,3901.2227010957417,train,53,B2,0,9.5790497056419,,7271.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,,
train:53:449,tiny_sequence_transformer,0.5050601959228516,False,5.700529098510742,9.15865421295166,1570.969783052115,6360.796579278727,train,53,B4,0,10.667745461126609,,6395.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:450,tiny_sequence_transformer,0.2990574836730957,True,3.5362744331359863,9.916709899902344,482.83622269676073,3150.4605559499437,train,53,B6,0,11.149090308091171,,4320.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
train:53:451,tiny_sequence_transformer,0.2345382124185562,True,2.7122457027435303,8.853184700012207,583.0270432657265,6379.736336083515,train,53,B2,0,10.690741411759184,,6733.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:452,tiny_sequence_transformer,0.08561835438013077,True,0.0,8.913942337036133,22.731494080770286,3588.8242872395476,train,53,B6,0,11.093523217511322,,3152.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:53:453,tiny_sequence_transformer,0.7678002715110779,False,7.183013916015625,7.187440395355225,3567.142167522815,1327.5830781434813,train,53,B6,0,7.68069030338336,,4769.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:53:454,tiny_sequence_transformer,0.3656471371650696,True,2.2524094581604004,5.123204231262207,218.0032458582586,1596.0027006330909,train,53,B8,0,4.2884047897970925,,1906.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:53:455,tiny_sequence_transformer,0.1523609608411789,True,1.4650514125823975,8.092511177062988,229.08509662009806,5573.602772490442,train,53,B2,0,11.19022462930212,,5198.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:53:456,tiny_sequence_transformer,0.1410379409790039,True,1.4547247886657715,8.415094375610352,121.15062349467215,2307.7855403248054,train,53,B4,0,10.773196919936073,,2796.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:53:457,tiny_sequence_transformer,0.5067908763885498,False,3.097391128540039,4.645895004272461,1464.24887988961,6969.506396559851,train,53,B2,0,4.528012043083774,,8099.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:53:458,tiny_sequence_transformer,0.28263968229293823,True,2.866123914718628,9.013826370239258,465.9979166064801,3603.915813541013,train,53,B6,0,8.56023082845771,,4183.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:53:459,tiny_sequence_transformer,0.08279982209205627,True,0.0,8.255815505981445,0.0,3247.4928757220036,train,53,B4,0,10.9622043933957,,2378.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:53:460,tiny_sequence_transformer,0.39265623688697815,True,3.392728805541992,7.333131790161133,805.4678606854837,5762.962581145583,train,53,B2,0,9.469535877210884,,7421.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:53:461,tiny_sequence_transformer,0.1984366774559021,True,0.8439508676528931,5.974996566772461,78.57127452444377,1896.2780920752477,train,53,B6,0,6.237584022177594,,2254.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,,
train:53:462,tiny_sequence_transformer,0.10353504121303558,True,0.2099183201789856,7.040524005889893,0.0,1666.0323544040814,train,53,B6,0,7.621976537278865,,1935.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:53:463,tiny_sequence_transformer,0.0812622457742691,True,1.026388168334961,6.435311794281006,15.235955093068046,1529.6195873762238,train,53,B6,0,4.889350177107175,,1987.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:53:464,tiny_sequence_transformer,0.17420397698879242,True,1.8660390377044678,7.059011459350586,379.7130723444408,7093.5494510196995,train,53,B2,0,6.9657396759630945,,6747.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:53:465,tiny_sequence_transformer,0.13500818610191345,True,0.6416981220245361,6.818811416625977,10.940786172380612,3233.4561265128955,train,53,B4,0,9.04699220955583,,3206.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:466,tiny_sequence_transformer,0.5015527009963989,False,4.627317905426025,8.132110595703125,1156.5572161394884,6118.561862882817,train,53,B2,0,7.7656834572613995,,7148.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:53:467,tiny_sequence_transformer,0.08087290078401566,True,0.869219183921814,8.368049621582031,3.283636271463917,1552.1331133138146,train,53,B6,0,8.82959025944424,,1640.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:53:468,tiny_sequence_transformer,0.1016993448138237,True,0.40950116515159607,6.10325813293457,0.0,2973.079822643908,train,53,B4,0,8.120766317543328,,2611.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:53:469,tiny_sequence_transformer,0.2018856704235077,True,2.1052370071411133,8.632519721984863,223.99185363403325,2800.7281854757193,train,53,B4,0,11.15171435168627,,3009.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
train:53:470,tiny_sequence_transformer,0.6114753484725952,False,3.8643999099731445,4.470870018005371,807.9732181458384,3231.6355727200353,train,53,B6,0,4.176557758879249,,4183.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:53:471,tiny_sequence_transformer,0.1509692668914795,True,0.2255178689956665,5.082917213439941,47.614462206786826,1712.0887792500957,train,53,B8,0,4.575499101063138,,2026.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:53:472,tiny_sequence_transformer,0.07653702050447464,True,0.14014825224876404,6.307417869567871,0.0,2455.107009172186,train,53,B4,0,8.599200046830687,,1981.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:473,tiny_sequence_transformer,0.5889410376548767,False,6.053077697753906,9.344722747802734,925.5478164251326,2985.640841921092,train,53,B8,0,10.346375120757015,,4392.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:53:474,tiny_sequence_transformer,0.5836676359176636,False,3.760241746902466,4.289434909820557,854.7258242976202,3460.9563616640203,train,53,B4,0,4.184694483391547,,3522.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:53:475,tiny_sequence_transformer,0.10114197432994843,True,0.0,5.1554131507873535,0.0,1522.0599268510273,train,53,B6,0,4.760255436321403,,1805.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:53:476,tiny_sequence_transformer,0.23696666955947876,True,2.8836898803710938,9.605846405029297,496.2370961365108,4432.591532568957,train,53,B8,0,10.804652464111236,,5599.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:477,tiny_sequence_transformer,0.07000449299812317,True,0.0,8.52023696899414,0.0,1744.916990460149,train,53,B8,0,10.994463665054564,,1745.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:53:478,tiny_sequence_transformer,0.41595491766929626,True,3.6964378356933594,9.287232398986816,542.2887359157996,4146.642383855792,train,53,B4,0,9.107697950694124,,4542.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
train:53:479,tiny_sequence_transformer,0.5669771432876587,False,5.275346279144287,7.87611722946167,641.3003777751255,2519.7661307468898,train,53,B8,0,7.999393893039867,,3470.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:53:480,tiny_sequence_transformer,0.1471550166606903,True,1.3974570035934448,7.077722549438477,53.785307531280395,2386.93110570478,train,53,B6,0,7.753815431196109,,2569.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:53:481,tiny_sequence_transformer,0.4262673854827881,True,3.3567373752593994,5.60037088394165,491.692572955142,2665.3238043463075,train,53,B4,0,4.814087822831921,,3569.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:53:482,tiny_sequence_transformer,0.5657204985618591,False,6.203804016113281,9.201077461242676,1647.1772863101587,5617.727228536096,train,53,B4,0,10.901293919615691,,6395.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:483,tiny_sequence_transformer,0.18443593382835388,True,1.7445640563964844,8.760501861572266,492.58308040448173,5876.841579823819,train,53,B2,0,9.946741200918968,,6104.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:484,tiny_sequence_transformer,0.18082889914512634,True,1.6494922637939453,8.383012771606445,421.6071630053419,6091.235415476591,train,53,B2,0,10.386084229004107,,7752.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:485,tiny_sequence_transformer,0.5638694763183594,False,5.317759990692139,8.182212829589844,1642.0901969189147,6989.493188075671,train,53,B2,0,8.10028495097782,,7945.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,,
train:53:486,tiny_sequence_transformer,0.3459794521331787,True,3.6794593334198,8.21290111541748,847.0896029029203,5727.8520248650175,train,53,B2,0,7.954558659091001,,5713.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:53:487,tiny_sequence_transformer,0.1023162454366684,True,1.0181941986083984,7.5198469161987305,58.51699102313204,2368.9080232743395,train,53,B4,0,9.735883410387784,,2557.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:488,tiny_sequence_transformer,0.2709919810295105,True,1.6804436445236206,5.58584451675415,467.8922832654834,4817.921969054022,train,53,B4,0,6.806613045700123,,5324.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:53:489,tiny_sequence_transformer,0.16160891950130463,True,1.1530295610427856,5.051213264465332,151.93242413870007,2229.9550252514005,train,53,B4,0,5.622829472385982,,2633.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:53:490,tiny_sequence_transformer,0.05044327303767204,True,0.0,7.929692268371582,0.0,2366.3272351256373,train,53,B8,0,10.092489860168804,,2093.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:53:491,tiny_sequence_transformer,0.5509401559829712,False,3.314305543899536,3.9554293155670166,796.6560125300286,3217.026426541299,train,53,B6,0,5.1849243320934,,4432.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,,
train:53:492,tiny_sequence_transformer,0.07339388877153397,True,0.06385329365730286,9.123234748840332,44.785844142897766,2350.9256690331194,train,53,B6,0,11.188177384774571,,2980.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:53:493,tiny_sequence_transformer,0.22203296422958374,True,2.4719135761260986,7.262080192565918,132.49988114086037,2016.3299803629918,train,53,B6,0,8.626387350817428,,2971.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:53:494,tiny_sequence_transformer,0.12716005742549896,True,0.40507569909095764,6.064395904541016,7.30327568553508,1288.6624186435924,train,53,B8,0,7.220324010218344,,1745.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:495,tiny_sequence_transformer,0.18154053390026093,True,0.7045421600341797,6.031169891357422,53.50388567183802,1594.8600876071132,train,53,B8,0,5.497440093685261,,1725.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:53:496,tiny_sequence_transformer,0.19090937077999115,True,2.0813956260681152,8.330677032470703,181.63153755003697,4477.652593847098,train,53,B6,0,7.9685009048657065,,4162.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:497,tiny_sequence_transformer,0.0847686231136322,True,0.5486850142478943,6.563424110412598,14.63256874417012,2056.431443237346,train,53,B4,0,7.194812705273596,,2318.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:498,tiny_sequence_transformer,0.18042317032814026,True,0.5784550309181213,5.7259321212768555,110.66256424834259,2438.9767376099185,train,53,B8,0,6.03754274565229,,2715.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:53:499,tiny_sequence_transformer,0.6401177644729614,False,3.8989462852478027,3.9868040084838867,755.4836674052577,2736.5869381247358,train,53,B6,0,5.263645646542878,,4086.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:53:500,tiny_sequence_transformer,0.3698987364768982,True,4.5827765464782715,9.827570915222168,572.7876320661295,3696.360657223446,train,53,B6,0,9.463109929502572,,4183.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:53:501,tiny_sequence_transformer,0.11525718867778778,True,1.0882158279418945,6.884328842163086,43.3963724760308,2373.629427107333,train,53,B4,0,7.562219443158735,,2715.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:53:502,tiny_sequence_transformer,0.14926332235336304,True,0.874711811542511,5.899312973022461,65.08912661151331,1476.4650368627788,train,53,B4,0,4.086622946021166,,1750.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:53:503,tiny_sequence_transformer,0.09265169501304626,True,1.1044210195541382,7.965645790100098,45.19690684120629,1531.8632394444658,train,53,B6,0,6.285105492937442,,1562.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:53:504,tiny_sequence_transformer,0.5010209083557129,False,4.5200090408325195,6.629006385803223,457.01910016100123,2430.770061642023,train,53,B4,0,7.120595023302242,,3256.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:53:505,tiny_sequence_transformer,0.39988604187965393,True,2.378772497177124,4.362362384796143,1338.5041137991395,8259.392154855776,train,53,B2,0,5.099545554408609,,8643.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:53:506,tiny_sequence_transformer,0.07374035567045212,True,0.0,7.098388195037842,0.0,1740.973612670611,train,53,B8,0,7.857156914758827,,1745.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:53:507,tiny_sequence_transformer,0.39432021975517273,True,3.7361059188842773,9.225200653076172,477.6530172828561,3305.1552370088702,train,53,B6,0,9.707113027010742,,3434.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:53:508,tiny_sequence_transformer,0.09907940775156021,True,1.189324140548706,7.531012535095215,187.44223384044,4790.650813566007,train,53,B2,0,10.045609956363021,,3316.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:53:509,tiny_sequence_transformer,0.05050939321517944,True,0.0,8.128547668457031,0.0,2979.811995597435,train,53,B8,0,10.66699021365818,,3566.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:53:510,tiny_sequence_transformer,0.1120520606637001,True,0.6509380340576172,5.863108158111572,101.98215757602524,2658.840831450011,train,53,B8,0,4.50387364360431,,3418.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:53:511,tiny_sequence_transformer,0.17615541815757751,True,2.055908203125,10.009611129760742,453.58756890649926,7133.362046311102,train,53,B2,0,11.208563932938208,,7371.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:54:512,tiny_sequence_transformer,0.3075367212295532,True,2.442723035812378,6.375304222106934,257.5354691256128,2598.8746969448252,train,54,B4,1,8.67311077993007,9.17311077993007,2477.5,619.375,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,-0.07764757503275456,1.0,-0.22978192100323724,-0.03904261783309243
train:54:513,tiny_sequence_transformer,0.9365873336791992,False,3.979306697845459,8.483784675598145,6948.83210056885,5131.425655953711,train,54,B2,1,6.119078944294412,10.119078944294412,6440.5,6440.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.0621646023971305,0.0,-0.19386625096091697,-0.1839222137065891
train:54:514,tiny_sequence_transformer,0.2231515794992447,True,2.9593987464904785,8.659229278564453,345.92296147869104,5526.579330544663,train,54,B4,1,9.924149013223868,10.924149013223868,2723.5,2723.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,0.07811681513188069,1.0,-0.18962747761121646,0.1656770149532699
train:54:515,tiny_sequence_transformer,0.36249083280563354,True,2.7212886810302734,4.778414726257324,731.1529481652713,4516.905104521574,train,54,B4,1,4.244335356179457,5.244335356179457,2624.5,2624.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.0001794527173089621,-2.0,-0.046888481501698887,-0.12846727906841116
train:54:516,tiny_sequence_transformer,0.7574368119239807,False,7.5416460037231445,7.640020370483398,752.8922471423792,2540.1580235202505,train,54,B6,1,6.590529706402357,7.090529706402357,2565.5,641.375,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,0.026872039185384472,0.0,0.0914087685738928,-0.014827455065218417
