event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:544,tiny_sequence_transformer,0.5948954820632935,False,4.762581825256348,5.684161186218262,1067.2903028874057,3877.486710649355,heldout,64,B6,1,4.687963991561295,9.687963991561295,2918.0,2188.5,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:545,tiny_sequence_transformer,0.20340518653392792,True,2.0481746196746826,7.288689613342285,172.52683509038025,2087.4428666656777,heldout,64,B2,1,5.083427062250018,11.083427062250017,1695.5,423.875,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:546,tiny_sequence_transformer,0.14618456363677979,True,1.0858522653579712,7.846806049346924,128.0676490441409,1924.4148565368428,heldout,64,B4,0,9.753536096431201,,1890.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:547,tiny_sequence_transformer,0.21379265189170837,True,1.3307836055755615,6.710904121398926,157.64815128795527,1569.8591977927624,heldout,64,B8,0,6.646613142573601,,1689.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:548,tiny_sequence_transformer,0.483115553855896,True,4.804121494293213,8.855883598327637,614.354232618172,2908.6598040114136,heldout,64,B8,0,9.883007208344349,,3152.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:549,tiny_sequence_transformer,0.1823905110359192,True,0.8100073337554932,6.164213180541992,166.68477034507205,2005.353595899527,heldout,64,B8,0,6.087153116674417,,2622.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:550,tiny_sequence_transformer,0.16964705288410187,True,1.282308578491211,8.104430198669434,130.89674383233356,1513.0141848861686,heldout,64,B4,0,10.44941575027341,,1875.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:551,tiny_sequence_transformer,0.25148677825927734,True,0.9967731237411499,3.939201831817627,261.0658308898476,2323.729624127349,heldout,64,B6,0,4.606500640541203,,3301.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:552,tiny_sequence_transformer,0.20707181096076965,True,2.0218327045440674,7.719880104064941,100.07890883160516,971.0207851982914,heldout,64,B6,0,9.342717075977312,,1555.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:553,tiny_sequence_transformer,0.13953976333141327,True,1.1663357019424438,7.495787620544434,237.02996386468834,3456.3685736116204,heldout,64,B2,0,9.093084138707301,,1695.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:554,tiny_sequence_transformer,0.2505876123905182,True,1.5873825550079346,5.553446292877197,346.15236121700366,2721.3020439778934,heldout,64,B4,0,4.99186657422909,,3562.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:555,tiny_sequence_transformer,0.2888604998588562,True,1.3545273542404175,4.166586875915527,224.9951858409266,1797.344065261406,heldout,64,B6,0,4.309620571599115,,2198.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:556,tiny_sequence_transformer,0.22189684212207794,True,2.3363590240478516,8.590293884277344,356.53674240320095,4795.792129390132,heldout,64,B4,0,10.466599939746033,,4924.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:557,tiny_sequence_transformer,0.15420231223106384,True,1.3383159637451172,7.425024032592773,293.95919176801465,3640.767980219555,heldout,64,B2,0,5.673829290126314,,2862.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:558,tiny_sequence_transformer,0.23492473363876343,True,2.8005380630493164,8.418306350708008,240.35137253833594,2925.330709581945,heldout,64,B2,0,6.113558355563914,,3331.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:559,tiny_sequence_transformer,0.16999627649784088,True,0.8749926090240479,7.376187801361084,370.5347108512735,5850.925974076958,heldout,64,B2,0,9.78956525766419,,6983.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:560,tiny_sequence_transformer,0.10965494811534882,True,0.0,7.795648574829102,0.0,1779.2611005013582,heldout,64,B8,0,9.475643522741445,,1906.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:561,tiny_sequence_transformer,0.1969381719827652,True,1.8443174362182617,8.09457015991211,138.30009130258875,2202.214350162462,heldout,64,B6,0,9.207578723930855,,2918.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:562,tiny_sequence_transformer,0.14732784032821655,True,1.1054315567016602,8.994962692260742,31.58374974344339,4108.508622013607,heldout,64,B6,0,10.727963916371339,,3920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:563,tiny_sequence_transformer,0.10245906561613083,True,0.0,4.814367294311523,18.67019008006528,2135.455451914496,heldout,64,B6,0,4.5384300303693115,,3593.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:564,tiny_sequence_transformer,0.6062813997268677,False,4.93585729598999,6.259192943572998,840.0369114405296,2811.087352023146,heldout,64,B8,0,6.537600833331316,,2927.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:565,tiny_sequence_transformer,0.3388829827308655,True,3.092282295227051,7.722644805908203,733.1277089963653,4884.453841790142,heldout,64,B8,0,7.450248805139248,,4944.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:566,tiny_sequence_transformer,0.19056597352027893,True,1.4420535564422607,6.554793834686279,164.49461743836056,1793.2022083474815,heldout,64,B4,0,6.3923436095189405,,1888.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:567,tiny_sequence_transformer,0.18356144428253174,True,1.234105110168457,6.909198760986328,79.3795971504275,2048.5660021141075,heldout,64,B4,0,9.28123825801629,,2485.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:568,tiny_sequence_transformer,0.15927548706531525,True,0.5775752663612366,6.109644889831543,150.0607187531988,3109.436939226131,heldout,64,B2,0,6.631314619320289,,3833.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:569,tiny_sequence_transformer,0.1129741370677948,True,0.01363004744052887,7.186993598937988,11.555839001658645,2067.8276342983777,heldout,64,B2,0,9.638623555274277,,2313.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:570,tiny_sequence_transformer,0.43147289752960205,True,3.284661054611206,5.93870210647583,1015.4259847854097,5756.087455751667,heldout,64,B8,0,5.946995526901908,,6705.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:64:571,tiny_sequence_transformer,0.11706709116697311,True,0.0,8.120960235595703,0.0,2081.4930414542264,heldout,64,B8,0,10.192813953843316,,2418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:572,tiny_sequence_transformer,0.16753382980823517,True,1.6313556432724,7.405957221984863,135.51436502051268,1902.4620560072221,heldout,64,B4,0,6.529086945957301,,2344.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:573,tiny_sequence_transformer,0.1395101100206375,True,1.1188191175460815,7.487378120422363,272.255221325682,3851.727705548432,heldout,64,B2,0,8.157206066153407,,1636.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:574,tiny_sequence_transformer,0.16193059086799622,True,1.3668962717056274,7.783594131469727,78.75416142580514,1148.3831431148762,heldout,64,B6,0,9.912103646194602,,1723.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:575,tiny_sequence_transformer,0.23692360520362854,True,2.104315757751465,7.5652008056640625,242.67956211792392,2677.5438865255373,heldout,64,B8,0,7.812892713340986,,2777.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:576,tiny_sequence_transformer,0.16792502999305725,True,0.30781790614128113,6.0943379402160645,90.74387867106786,2990.665994268083,heldout,64,B6,0,7.828958335827789,,3057.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:577,tiny_sequence_transformer,0.6658331751823425,False,5.564935207366943,5.879311561584473,892.2610246306713,3350.1189124403645,heldout,64,B8,0,6.887792241962472,,3732.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:578,tiny_sequence_transformer,0.36049574613571167,True,2.5991973876953125,4.646900177001953,414.80783875246465,2783.610851929758,heldout,64,B4,0,5.788515401441362,,2442.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:579,tiny_sequence_transformer,0.2127263993024826,True,2.0244216918945312,7.608863353729248,423.82506734664526,4890.6891403921,heldout,64,B2,0,9.271592282177231,,5876.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:580,tiny_sequence_transformer,0.36876678466796875,True,2.903827667236328,4.807758808135986,457.64293253705716,3581.5903628676697,heldout,64,B2,0,5.3733540374343,,2509.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:581,tiny_sequence_transformer,0.1505899429321289,True,1.1412277221679688,8.053564071655273,184.54443907398368,2549.315798566979,heldout,64,B4,0,9.190994797683025,,2591.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:582,tiny_sequence_transformer,0.13749895989894867,True,0.0,5.598870754241943,67.13470082536253,1175.777267423357,heldout,64,B2,0,4.177207934223274,,1695.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:583,tiny_sequence_transformer,0.612425684928894,False,5.239500522613525,5.420921802520752,695.747254200456,2673.068588956662,heldout,64,B6,0,4.161156493632167,,2959.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:584,tiny_sequence_transformer,0.1325724869966507,True,0.7579148411750793,9.042134284973145,10.412895053330752,1861.5525820096516,heldout,64,B8,0,11.00884982384292,,2336.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:585,tiny_sequence_transformer,0.14581193029880524,True,0.951232373714447,9.185510635375977,8.691425764323144,2780.1454359019785,heldout,64,B8,0,11.180386608962543,,3550.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:586,tiny_sequence_transformer,0.1534041166305542,True,0.28393837809562683,5.958024978637695,245.80657644628636,5226.251574479448,heldout,64,B2,0,7.157608833123877,,6097.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:587,tiny_sequence_transformer,0.16862833499908447,True,1.5369763374328613,7.41282320022583,91.71046433234966,966.4465082448341,heldout,64,B8,0,9.092328372762061,,1689.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:588,tiny_sequence_transformer,0.12849223613739014,True,0.0,4.893274784088135,161.47171037396896,2965.4550529437565,heldout,64,B6,0,4.654005627849091,,4872.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:589,tiny_sequence_transformer,0.25299012660980225,True,1.4838898181915283,6.2641401290893555,268.67767777244916,2029.99284084713,heldout,64,B8,0,6.982531369717828,,2189.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:590,tiny_sequence_transformer,0.265365332365036,True,2.991304636001587,9.84225082397461,296.61066025774426,2466.862672581191,heldout,64,B6,0,10.220858970110184,,2912.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:591,tiny_sequence_transformer,0.159048929810524,True,1.1257591247558594,8.268211364746094,64.01001786518701,1460.1674820967332,heldout,64,B6,0,10.356398556356698,,2036.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:592,tiny_sequence_transformer,0.14023301005363464,True,1.1624000072479248,7.446006774902344,240.88895904347154,3460.8306584190054,heldout,64,B2,0,10.144221184670641,,3035.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:593,tiny_sequence_transformer,0.202961727976799,True,1.9103353023529053,8.295429229736328,335.1969282798407,3529.168064872106,heldout,64,B4,0,9.021152295132671,,3457.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:594,tiny_sequence_transformer,0.5964787602424622,False,6.154163360595703,7.4320549964904785,722.7688019664097,2460.4852456534386,heldout,64,B4,0,5.96408083623532,,2310.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:595,tiny_sequence_transformer,0.17469926178455353,True,1.7634050846099854,7.576961517333984,124.10015368221315,1411.9942597637034,heldout,64,B4,0,8.824152867883567,,1622.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:596,tiny_sequence_transformer,0.24558086693286896,True,1.3586769104003906,5.757575988769531,675.2620712030712,5692.150457127488,heldout,64,B2,0,6.587521346637658,,6575.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:597,tiny_sequence_transformer,0.09165702760219574,True,0.0,7.41304349899292,0.0,2087.268881142542,heldout,64,B8,0,11.466296600324164,,1940.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:598,tiny_sequence_transformer,0.15795254707336426,True,0.948959469795227,8.069754600524902,28.93701713096115,1163.9946898148373,heldout,64,B4,0,5.88259419252836,,1622.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:599,tiny_sequence_transformer,0.5037032961845398,False,5.5851898193359375,7.4346160888671875,670.2781804750634,3168.546418598337,heldout,64,B4,0,5.445705118628591,,2616.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:600,tiny_sequence_transformer,0.3010810315608978,True,2.442356586456299,7.310141086578369,367.33007652679964,3490.97227767133,heldout,64,B6,0,7.989436318418454,,3966.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:601,tiny_sequence_transformer,0.1588560789823532,True,1.3867971897125244,8.046655654907227,125.85477616472306,2029.0747592758066,heldout,64,B4,0,9.471657674121364,,2564.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:602,tiny_sequence_transformer,0.12488307803869247,True,0.24576213955879211,8.309806823730469,16.167635393412144,2216.462314139823,heldout,64,B6,0,11.412915991250724,,2596.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:603,tiny_sequence_transformer,0.361065149307251,True,2.6354758739471436,6.167294025421143,494.78414364268536,2987.9090624417945,heldout,64,B8,0,6.327269919402219,,3615.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:604,tiny_sequence_transformer,0.17498032748699188,True,1.5390183925628662,8.173883438110352,242.6545849881099,3289.0136875830863,heldout,64,B4,0,10.067860347311882,,3070.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:605,tiny_sequence_transformer,0.2066717892885208,True,1.1461176872253418,7.410989761352539,188.5064200377737,2331.297681445814,heldout,64,B6,0,7.471051449178569,,2816.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:606,tiny_sequence_transformer,0.14070481061935425,True,1.1032172441482544,7.3548126220703125,217.55767583130435,2992.977130147739,heldout,64,B2,0,10.30762257689455,,1869.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:607,tiny_sequence_transformer,0.15524351596832275,True,1.3754289150238037,7.269342422485352,367.3064800568218,4660.624024616012,heldout,64,B2,0,9.00944499481779,,4040.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:608,tiny_sequence_transformer,0.742214560508728,False,6.966882705688477,7.411438941955566,1335.755293049009,4027.0892381752537,heldout,64,B8,0,7.727470793175099,,3843.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
heldout:64:609,tiny_sequence_transformer,0.16532902419567108,True,1.0358704328536987,6.531915664672852,98.40351891784267,1636.1374351725358,heldout,64,B4,0,4.784829671310227,,1889.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:610,tiny_sequence_transformer,0.17875823378562927,True,1.873213529586792,7.806883811950684,179.571811967011,2246.2327785177167,heldout,64,B4,0,7.769326901220043,,2118.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:611,tiny_sequence_transformer,0.3015725910663605,True,1.5793955326080322,4.29020881652832,292.22176415379136,2152.80939394598,heldout,64,B4,0,6.2016654625182,,2314.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:612,tiny_sequence_transformer,0.19321025907993317,True,0.7583216428756714,5.529843330383301,121.51084113550809,2046.312232038894,heldout,64,B4,0,7.756465921491129,,1890.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:613,tiny_sequence_transformer,0.1464497148990631,True,1.0721211433410645,7.106276035308838,250.43816746698175,3197.9299401342514,heldout,64,B2,0,9.556107701786168,,2509.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:614,tiny_sequence_transformer,0.1937045156955719,True,1.7479593753814697,8.992546081542969,334.1177768851312,3552.9116824115135,heldout,64,B6,0,10.6748096915226,,3966.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:615,tiny_sequence_transformer,0.4262659251689911,True,3.3280606269836426,5.950522422790527,512.9369223936555,3286.5869523519964,heldout,64,B8,0,6.374109376852157,,3615.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:616,tiny_sequence_transformer,0.6531246304512024,False,5.054414749145508,5.631339073181152,904.8072363010303,2804.1607680865004,heldout,64,B8,0,5.080889181442009,,3218.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:617,tiny_sequence_transformer,0.17615005373954773,True,1.6663732528686523,9.533750534057617,80.58524737374617,2320.5688740440382,heldout,64,B6,0,10.925992278712028,,2961.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:618,tiny_sequence_transformer,0.15005558729171753,True,0.8326287269592285,9.137776374816895,85.21961957292847,2383.837892282036,heldout,64,B8,0,10.925505481619645,,2664.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:619,tiny_sequence_transformer,0.13797412812709808,True,1.1702399253845215,7.466605186462402,253.87437889847118,3899.320975910049,heldout,64,B2,0,11.055639951811338,,1850.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:620,tiny_sequence_transformer,0.17254406213760376,True,1.3607473373413086,7.767140865325928,195.01638862797455,5852.966709583376,heldout,64,B2,0,10.192372510023834,,4991.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:621,tiny_sequence_transformer,0.49244919419288635,True,5.2026801109313965,9.099370002746582,889.723583526139,4215.999135710491,heldout,64,B8,0,10.14609554696599,,3218.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:622,tiny_sequence_transformer,0.13196095824241638,True,0.6342255473136902,6.400510787963867,84.10948794379112,1284.2514164547445,heldout,64,B4,0,4.514644391076198,,2029.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:623,tiny_sequence_transformer,0.4344506561756134,True,3.139221668243408,4.7572479248046875,535.7728972215195,2637.3510630930555,heldout,64,B4,0,5.333005430521929,,2929.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:624,tiny_sequence_transformer,0.24224527180194855,True,0.7915457487106323,4.5469794273376465,361.71402585282004,2364.446257109687,heldout,65,B6,1,4.695963184245633,9.695963184245633,3167.0,791.75,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:625,tiny_sequence_transformer,0.3931354582309723,True,3.2412023544311523,6.718777656555176,594.7077934843886,3374.0689821202204,heldout,65,B8,1,7.104865470781765,8.604865470781764,2445.5,1222.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
