event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_residual,time_residual_ns,pred_energy_adc,true_energy_adc,pid_label_proxy,pid_score_proxy,saturation_truth,saturation_pred,pileup_bin,clip_bin
heldout:64:583,saturation_residual_fusion_new,0.9620342044445099,False,4.8483384517122055,10.280323040002711,3261.34763020306,1802.8468513290552,heldout,64,B8,1,4.787593532241635,10.787593532241635,3161.5,1580.75,6.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,0.06788855111647739,0.6074491947057048,5064.194481532115,4742.25,0,0.5636128710973246,False,False,pileup,unclipped
heldout:64:584,saturation_residual_fusion_new,0.8164932572805425,False,9.02852843457229,10.195862890744024,3773.61212066832,1984.9088589860874,heldout,64,B6,1,8.659735939401125,10.659735939401125,3337.5,2503.125,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,-0.014057403162434206,3.687924951711654,5758.520979654408,5840.625,0,0.6391597680458273,False,False,pileup,unclipped
heldout:64:585,saturation_residual_fusion_new,0.3617116099738171,True,4.951077346171383,6.0149866658524935,1926.9185110979847,652.9224768479601,heldout,64,B6,1,4.822701595399802,6.822701595399802,1739.5,869.75,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,,,2579.840987945945,2609.25,0,0.2943375662185432,False,False,pileup,unclipped
heldout:64:586,saturation_residual_fusion_new,0.43195830288952675,True,4.9225297300653805,7.387206198319699,1998.9368626651915,692.3328025468676,heldout,64,B4,1,4.857914701825228,5.357914701825228,2029.0,507.25,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other,,,2691.269665212059,2536.25,0,0.304975506368946,False,False,pileup,unclipped
heldout:64:587,saturation_residual_fusion_new,0.10833237595314388,True,4.952410172598181,8.08228458014822,2685.775104377156,1001.6298112506825,heldout,64,B4,1,4.757815826163595,5.507815826163595,2594.0,648.5,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other,,,3687.4049156278384,3242.5,0,0.40841355854933153,False,False,pileup,unclipped
heldout:64:588,saturation_residual_fusion_new,0.9857027346713109,False,6.497964193348606,10.632898015062057,3424.6342594992157,1835.350573200361,heldout,64,B6,1,6.413275837415529,11.41327583741553,3434.0,1717.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,0.021157995088250076,0.8468835593307666,5259.984832699576,5151.0,0,0.5853832017374714,False,False,pileup,unclipped
heldout:64:589,saturation_residual_fusion_new,0.5453746413000791,False,5.345357156284592,8.317725575902974,2592.914299728222,892.9093402014241,heldout,64,B2,1,4.665041320610806,8.665041320610806,2417.0,604.25,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.15376868512358993,6.803158356737864,3485.823639929646,3021.25,0,0.38645547113179035,False,False,pileup,unclipped
heldout:64:590,saturation_residual_fusion_new,0.98940011493452,False,4.213204351663037,9.506715788484929,3757.2273259665344,1965.9136700329102,heldout,64,B4,1,4.41945799003795,10.41945799003795,3795.5,1897.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.005250251789302136,-2.0625363837491317,5723.140995999444,5693.25,0,0.6354392221095817,False,False,pileup,unclipped
heldout:64:591,saturation_residual_fusion_new,0.09129011732873203,True,9.68399659330373,10.60726104691425,2057.036178865197,911.9276339690038,heldout,64,B8,1,9.151075986920212,11.151075986920212,1800.5,900.25,2.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,,,2968.963812834201,2700.75,0,0.33239344166581186,False,False,pileup,unclipped
heldout:64:592,saturation_residual_fusion_new,0.965959132564529,False,5.937594286009974,9.771971034768644,4009.843046389176,2053.943749179052,heldout,64,B4,1,5.727254229770911,9.72725422977091,3759.5,1879.75,4.0,0.5,0,0.0,4.0,shifted,late_tail_high,other,0.07528249245346948,2.103400562390627,6063.786795568228,5639.25,0,0.6705334437044307,False,False,pileup,unclipped
heldout:64:593,saturation_residual_fusion_new,0.6258057865182459,False,5.144852563404065,6.254879056629049,4077.254349771615,2468.5411413831966,heldout,64,B2,1,4.1091355308364355,7.1091355308364355,6678.5,1669.625,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,-0.21589632508439782,10.357170325676295,6545.795491154811,8348.125,0,0.7170523242551493,False,False,pileup,unclipped
heldout:64:594,saturation_residual_fusion_new,0.03248582103719561,True,8.857920359754994,9.210588414037733,3376.4010084527886,2321.9594495425627,heldout,64,B2,1,10.629913236198544,11.379913236198544,3358.0,2518.5,0.75,0.75,0,0.0,1.0,nominal,late_tail_high,other,,,5698.360457995352,5876.5,0,0.6328236065905442,False,False,pileup,unclipped
heldout:64:595,saturation_residual_fusion_new,0.45222098860828286,True,4.946324309066322,5.940679001918294,5187.510922340633,3017.885811376709,heldout,64,B2,1,6.101508848109446,7.101508848109446,4503.5,4503.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,,,8205.396733717342,9007.0,1,0.8435544398477034,False,False,pileup,unclipped
heldout:64:596,saturation_residual_fusion_new,0.9933194989921108,False,6.116751542976754,9.057170864544048,4322.617586813842,3523.2883622587606,heldout,64,B6,1,6.009132005381527,9.009132005381527,3907.5,3907.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,0.003954695978579936,1.0761953759522669,7845.905949072602,7815.0,0,0.8207397386181726,False,False,pileup,unclipped
heldout:64:597,saturation_residual_fusion_new,0.7584138578954598,False,4.869773137694736,9.249336565691356,3089.089066223825,961.5793165517381,heldout,64,B4,1,4.256902186322051,10.256902186322051,1888.0,1888.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other,0.07274056747234184,6.128709513726847,4050.668382775563,3776.0,0,0.44886388039899755,False,False,pileup,unclipped
heldout:64:598,saturation_residual_fusion_new,0.5317035828564247,False,7.518945811868136,8.38417815139285,3090.610047432904,1526.980757646227,heldout,64,B6,1,7.555217802686499,8.0552178026865,2480.0,2480.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.0690341118792074,-0.3627199081836352,4617.590805079131,4960.0,0,0.5131612455108071,False,False,pileup,unclipped
heldout:64:599,saturation_residual_fusion_new,0.14670965508937586,True,6.902040420547197,8.521775370283486,2070.108825828893,660.542755127192,heldout,64,B4,1,6.924465151890855,9.924465151890855,2201.0,550.25,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,,,2730.6515809560847,2751.25,0,0.30878643309176684,False,False,pileup,unclipped
heldout:64:600,saturation_residual_fusion_new,0.8913236659107938,False,4.896197835293182,6.623889218514701,5682.383684880458,3074.2009455514326,heldout,64,B2,1,5.311412760419239,6.061412760419239,6758.0,1689.5,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.036588887887764564,-4.152149251260573,8756.584630431891,8447.5,0,0.8738764773099535,False,False,pileup,unclipped
heldout:64:601,saturation_residual_fusion_new,0.38030000682283754,True,5.579283248189369,6.860155465347681,2214.3141381331775,655.4039349732752,heldout,64,B2,1,7.107595183730952,7.857595183730952,1594.0,1195.5,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other,,,2869.7180731064527,2789.5,0,0.32245089478037847,False,False,pileup,unclipped
heldout:64:602,saturation_residual_fusion_new,0.041553287381111546,True,7.829520498250279,8.93536179099765,2839.652896418395,929.0812816990981,heldout,64,B8,0,8.195104257407051,,3554.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,3768.734178117493,3554.5,0,0.41738267946451524,False,False,clean,unclipped
heldout:64:603,saturation_residual_fusion_new,0.06140642799027224,True,7.58517785835973,8.001033792371747,2042.654660029518,937.4399923798123,heldout,64,B8,0,7.378435449158813,,2991.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,2980.0946524093306,2991.5,0,0.33351812168992034,False,False,clean,unclipped
heldout:64:604,saturation_residual_fusion_new,0.12004262633631921,True,9.716750339745412,10.669661855127003,3083.436906938687,1496.1237726451,heldout,64,B4,0,10.696669140674809,,4160.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,4579.560679583787,4160.5,0,0.5088379491861298,False,False,clean,unclipped
heldout:64:605,saturation_residual_fusion_new,0.13640824091534767,True,10.31794171283879,10.702233303082465,2342.4374929176206,1253.7868336038653,heldout,64,B8,0,9.624271331782195,,2893.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,3596.2243265214856,2893.5,0,0.39843030609818775,False,False,clean,unclipped
heldout:64:606,saturation_residual_fusion_new,0.9252240027392903,False,7.453481561680264,8.51717779960644,3441.4414859608223,2559.600213712655,heldout,64,B4,0,7.864013162099287,,5402.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.110892576762954,-4.105316004190227,6001.0416996734775,5402.0,0,0.6641967688964469,False,False,clean,unclipped
heldout:64:607,saturation_residual_fusion_new,0.1260563651229801,True,10.243501242146234,10.846326895466593,1792.9703978450846,661.4022666950808,heldout,64,B8,0,10.316657547369546,,2813.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,2454.3726645401653,2813.5,0,0.2826223114489848,False,False,clean,unclipped
heldout:64:608,saturation_residual_fusion_new,0.44751667534029216,True,5.023179392532774,6.761717977488226,2144.0996773903703,814.430274129608,heldout,64,B6,0,5.546737521505557,,2964.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,2958.5299515199786,2964.5,0,0.33134091749010525,False,False,clean,unclipped
heldout:64:609,saturation_residual_fusion_new,0.1190800389596054,True,5.456292736397683,8.209686469593596,2513.0082567943896,802.9606522544748,heldout,64,B4,0,5.0120057156645474,,3176.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,3315.9689090488646,3176.0,0,0.36830134769232864,False,False,clean,unclipped
heldout:64:610,saturation_residual_fusion_new,0.19687982712822502,True,9.393416109753138,10.463523752507436,2030.6629548900992,1003.7120737035885,heldout,64,B6,0,10.501121369171837,,3042.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,3034.3750285936876,3042.5,0,0.33902972319720676,False,False,clean,unclipped
heldout:64:611,saturation_residual_fusion_new,0.3412919354998844,True,5.272126704687432,7.158485837063567,2268.99757756783,814.7120337525004,heldout,64,B6,0,5.610279554012473,,2803.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,3083.70961132033,2803.0,0,0.34407732351407433,False,False,clean,unclipped
heldout:64:612,saturation_residual_fusion_new,0.406281663422093,True,7.650137851354746,9.786364184109734,3008.79005308719,1177.311729149804,heldout,64,B8,0,7.537757876807175,,3906.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,4186.101782236994,3906.5,0,0.4641498224614261,False,False,clean,unclipped
heldout:64:613,saturation_residual_fusion_new,0.03725850723253731,True,8.963508679556215,9.411621434499684,1961.2420407875313,898.4934282337771,heldout,64,B4,0,9.712424296572092,,3256.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,2859.7354690213083,3256.5,0,0.3214594749640911,False,False,clean,unclipped
heldout:64:614,saturation_residual_fusion_new,0.2098655779860457,True,9.664864099186216,10.003974231851055,2792.6008183644994,885.5629772387406,heldout,64,B8,0,9.574523800441721,,3843.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,3678.16379560324,3843.5,0,0.4073981628371009,False,False,clean,unclipped
heldout:64:615,saturation_residual_fusion_new,0.013128502393926567,True,7.849447959981989,8.266053135140343,382.140943368704,1175.4858317641936,heldout,64,B6,0,7.583364727421114,,1551.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,1557.6267751328976,1551.0,0,0.2075984947965162,False,False,clean,unclipped
heldout:64:616,saturation_residual_fusion_new,0.20196775775485118,True,8.757679790909489,9.875446898819186,1854.9114534873847,1033.5113802352112,heldout,64,B8,0,8.787299455733722,,2521.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,2888.422833722596,2521.0,0,0.3243128564632487,False,False,clean,unclipped
heldout:64:617,saturation_residual_fusion_new,0.16573466386792263,True,7.395837796645097,7.808707502381429,2741.764791519597,1185.7024898578193,heldout,64,B8,0,7.523688803027589,,3843.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,3927.4672813774164,3843.5,0,0.43504120938813295,False,False,clean,unclipped
heldout:64:618,saturation_residual_fusion_new,0.16381424246589613,True,8.468891504465017,10.227089200238748,1324.5970732030419,394.11553876690283,heldout,64,B8,0,8.947002533593023,,1917.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,1718.7126119699446,1917.0,0,0.21991240606579765,False,False,clean,unclipped
heldout:64:619,saturation_residual_fusion_new,0.2960652934049042,True,8.528769136259282,9.504245075948832,2058.27415857968,601.3638336495226,heldout,64,B8,0,8.901838129617389,,2927.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,2659.6379922292026,2927.5,0,0.30193376150216833,False,False,clean,unclipped
heldout:64:620,saturation_residual_fusion_new,0.4629949962093405,True,4.874859649181234,7.903309819522836,2098.1433587956712,709.7493371642313,heldout,64,B4,0,4.629186824249828,,2423.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,2807.8926959599025,2423.5,0,0.31633669848830454,False,False,clean,unclipped
heldout:64:621,saturation_residual_fusion_new,0.012012545194378362,True,8.529686797905477,8.996127599719776,645.0514496790493,2029.1713522311986,heldout,64,B4,0,10.297031900797904,,2125.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,2674.2228019102477,2125.0,0,0.303334118621329,False,False,clean,unclipped
heldout:64:622,saturation_residual_fusion_new,0.22947027297816183,True,5.294899060272305,6.90036670448049,4122.365094130783,2449.013454858042,heldout,64,B2,0,7.516231708736333,,6758.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,6571.378548988825,6758.0,0,0.7194077475674883,False,False,clean,unclipped
heldout:64:623,saturation_residual_fusion_new,0.5060616939961314,False,5.903717141898773,8.407180224194345,1836.477116100539,557.7068691257182,heldout,64,B6,0,6.118250870055155,,2544.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-0.058889942914207,-2.145337281563817,2394.1839852262574,2544.0,0,0.2771037623220966,False,False,clean,unclipped
heldout:64:624,saturation_residual_fusion_new,0.034987525771728215,True,8.130829621105697,8.246526633657364,1439.0713408133686,536.440836131158,heldout,64,B2,0,9.036769737232111,,1594.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,1975.5121769445266,1594.0,0,0.2406083989810232,False,False,clean,unclipped
heldout:64:625,saturation_residual_fusion_new,0.20973373182286886,True,4.283436539127753,6.032728746717591,2503.440704733133,943.0833107802964,heldout,64,B6,0,4.142548657102177,,3047.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,3446.5240155134293,3047.5,0,0.38222487251635806,False,False,clean,unclipped
heldout:64:626,saturation_residual_fusion_new,0.09508115679722351,True,6.859894033121533,8.618593346754132,1538.971709175949,441.0325454899542,heldout,64,B4,0,6.234452321569689,,1875.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,1980.004254665903,1875.0,0,0.24098200524546673,False,False,clean,unclipped
heldout:64:627,saturation_residual_fusion_new,0.018238284261338278,True,9.862305554110911,10.053211376888122,1008.6651820256843,2760.923580254406,heldout,64,B4,0,9.192455382622336,,2839.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,3769.58876228009,2839.5,0,0.41747722625307543,False,False,clean,unclipped
heldout:64:628,saturation_residual_fusion_new,0.1268323063812028,True,6.610561248003807,7.864472444062953,2242.520907440711,1183.981125477295,heldout,64,B6,0,7.1035400954237815,,3264.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,,,3426.502032918006,3264.0,0,0.3800763101593009,False,False,clean,unclipped
heldout:64:629,saturation_residual_fusion_new,0.4287006896387117,True,4.398214146722088,6.485394805567484,2160.4670175657748,970.5387396731691,heldout,64,B4,0,4.122290763974801,,3079.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,3131.0057572389437,3079.5,0,0.34894966071059186,False,False,clean,unclipped
heldout:64:630,saturation_residual_fusion_new,0.21185079042936378,True,4.857621598988912,6.800303589917936,1724.0078252345022,629.9138927366046,heldout,64,B6,0,4.9492443427679085,,2248.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,2353.921717971107,2248.0,0,0.2734495383377493,False,False,clean,unclipped
heldout:64:631,saturation_residual_fusion_new,0.5162182371538534,False,6.974998191054732,8.437046065848088,4469.658382268255,2147.725489363448,heldout,64,B2,0,8.014050539179351,,6533.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.012916557727185548,-10.390523481246188,6617.383871631703,6533.0,0,0.7236132072061924,False,False,clean,unclipped
heldout:64:632,saturation_residual_fusion_new,0.653393336738822,False,4.870297586599902,6.5996938679584165,3112.4941393912522,1341.8032334690338,heldout,64,B2,0,4.740603172657219,,3946.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.12867030859249626,1.2969441394268255,4454.2973728602865,3946.5,0,0.4945920597150107,False,False,clean,unclipped
heldout:64:633,saturation_residual_fusion_new,0.020550892219649765,True,8.715381446884384,9.11436186042711,617.2900985235716,1905.389356739237,heldout,64,B2,0,11.12289130068693,,1920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,2522.6794552628085,1920.5,0,0.2889651972593316,False,False,clean,unclipped
heldout:64:634,saturation_residual_fusion_new,0.5188107400730098,False,7.962883682762985,9.498278589574028,2056.62775348253,1170.1022495865495,heldout,64,B6,0,7.7288547999048305,,3362.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-0.04037769425454887,2.3402888285815493,3226.7300030690794,3362.5,0,0.3589073069560428,False,False,clean,unclipped
heldout:64:635,saturation_residual_fusion_new,0.035664885735963284,True,9.076498500417728,9.94399235086831,2183.186378270489,1009.8697341917069,heldout,64,B2,0,11.339016198295987,,1663.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,3193.056112462196,1663.0,0,0.3553899988672983,False,False,clean,unclipped
heldout:64:636,saturation_residual_fusion_new,0.09579595220821557,True,10.239857942852995,10.650693076450226,2291.6781650282055,852.8670228868815,heldout,64,B8,0,9.21189889805635,,2521.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,3144.545187915087,2521.0,0,0.3503503468423829,False,False,clean,unclipped
heldout:64:637,saturation_residual_fusion_new,0.7861374521232816,False,4.7942263645193774,6.41823217729652,4251.884259866234,2734.868091305295,heldout,64,B2,0,6.3860328095879115,,6758.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.03384911973535498,-15.91806445068534,6986.752351171529,6758.0,0,0.7559308908457811,False,False,clean,unclipped
