event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:62:335,heldout,62,B8,1,5.5647386526818,10.5647386526818,12255.25,3063.8125,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28862,2212,89.55916547644611,69.1394320220974,40.64457086611814,9.248107518498871,10.642705563126132,2,1,B2,16000.0,69.1394320220974,69.1394320220974,3.0,9.054071305807746,0,56.038702425706845,1
heldout:62:336,heldout,62,B4,1,8.179145958065135,11.179145958065135,10554.25,5277.125,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21452,2212,153.1819745306216,88.94085346582494,42.66233349603385,7.189033249668245,7.822469792307168,4,4,B8,16000.0,88.94085346582494,22.235213366456236,1.0,6.288733816127177,1,-1.834549319202413,1
heldout:62:337,heldout,62,B8,1,6.156656204234362,10.156656204234363,7039.022444166304,7039.022444166304,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16931,2212,160.85754583716897,56.31217955333044,19.01507238613199,7.062947447157237,7.550239065680034,4,4,B8,14078.04488833261,56.31217955333044,14.07804488833261,3.0,8.235537704575522,0,41.424062452049796,1
heldout:62:338,heldout,62,B2,1,6.188454730720762,10.188454730720762,8000.0,8000.0,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12882,2212,152.77087725981292,90.89259183271469,46.361661660339536,7.125980887677869,7.771493176690193,4,4,B8,16000.0,90.89259183271469,22.72314795817867,0.0,7.712361320534191,1,-144.99645876208317,1
heldout:62:339,heldout,62,B8,1,5.016891679984551,11.01689167998455,6181.0,1545.25,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2637,2212,119.9735790977123,54.76362516327465,54.76362516327465,14.094848092075031,14.094848092075033,1,1,B2,13690.906290818662,54.76362516327465,54.76362516327465,3.0,8.16772012455652,0,-42.38250879934459,1
heldout:62:340,heldout,62,B2,0,9.035761217629197,,10073.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23650,2212,130.5139552428495,55.173233935545504,24.78453310781388,7.6968699982968936,8.069610407946168,3,3,B6,13793.308483886376,55.173233935545504,18.391077978515167,0.0,5.993482598844097,1,-275.316415805382,0
heldout:62:341,heldout,62,B2,0,8.701646119832985,,14997.311696748297,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22867,2212,58.716370170122275,59.989246786993185,37.833089963568746,10.39506744312392,10.655909849611678,2,2,B4,14997.311696748297,59.989246786993185,29.994623393496592,0.0,6.86846800296719,1,-70.92355406999505,0
heldout:62:342,heldout,62,B4,0,5.435837677403004,,7957.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24989,2212,80.49357640062503,81.66337008815377,44.41671241708626,9.757169403026026,10.46334602223946,2,1,B2,16000.0,81.66337008815377,81.66337008815377,1.0,6.8857090771859815,0,-12.432534793141631,0
heldout:62:343,heldout,62,B8,0,5.23879865811614,,10860.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23159,2212,61.7758655258627,68.31673221329895,44.79949742418849,10.488427166340628,10.766746077138093,2,2,B4,16000.0,68.31673221329895,34.158366106649474,3.0,9.261784105958633,0,-505.71756386790094,0
heldout:62:344,heldout,62,B6,0,7.920545529164143,,10290.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7966,2212,97.98131690001638,63.493275050736514,44.59175231248056,8.846535589941421,9.107676711596127,2,2,B4,15873.318762684128,63.493275050736514,31.746637525368257,2.0,6.893345048914931,0,-74.9371646034846,0
heldout:62:345,heldout,62,B8,0,7.533241480334034,,11114.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3003,2212,158.8801988293011,57.386640374216626,20.630696699832455,7.0708879220583,7.574744032441989,4,4,B8,14346.660093554156,57.386640374216626,14.346660093554156,3.0,7.009199432686553,0,-2.605554079287213,0
heldout:62:346,heldout,62,B4,0,9.223884822634389,,5327.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2992,2212,60.693957282716916,62.72223215369672,40.42430047447084,10.515536652602064,10.785168366175109,2,2,B4,15680.55803842418,62.72223215369672,31.36111607684836,1.0,3.1729299799495836,0,-27.618593808175365,0
heldout:62:347,heldout,62,B8,0,6.6828298864206435,,3051.939337655207,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18505,2212,50.68230494038699,12.207757350620827,12.207757350620827,10.254245557858374,10.254245557858374,1,1,B2,3051.939337655207,12.207757350620827,12.207757350620827,3.0,8.12221931348593,0,-759.1829522568685,0
heldout:62:348,heldout,62,B8,0,10.71178121825805,,8109.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22447,2212,79.64599316944071,81.51003145187481,44.19307855037002,9.836170272015599,10.478463472440511,2,1,B2,16000.0,81.51003145187481,81.51003145187481,3.0,5.209651769826713,0,-42.69292430033524,0
heldout:62:349,heldout,62,B6,0,11.265857875213374,,10092.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15824,2212,141.0304988450441,57.13268887493257,26.961962528808726,7.411927420623094,7.796636280215554,4,3,B6,14283.172218733142,57.13268887493257,19.044229624977522,2.0,4.601606230592217,0,-22.23561785279372,0
heldout:62:350,heldout,62,B6,0,10.177211221176126,,7950.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19014,2212,66.54759287897534,89.32434036025253,64.9169604837525,10.687153243222093,11.007048547823358,2,2,B4,16000.0,89.32434036025253,44.66217018012627,2.0,5.622449544093485,0,-1.309447372040177,0
heldout:62:351,heldout,62,B2,0,7.165044735608124,,6340.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16757,2212,140.44956320682127,54.52295470895988,24.921032348759866,7.402724287994142,7.7801985746096385,4,3,B6,13630.73867723997,54.52295470895988,18.17431823631996,0.0,5.490092627920934,0,-191.96829139565406,0
heldout:62:352,heldout,62,B4,0,4.27046093071789,,10368.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,513,2212,150.22645940007752,83.71510683334091,37.019611511267044,7.196236957472741,7.816412250521447,4,4,B8,16000.0,83.71510683334091,20.928776708335228,1.0,9.539684831198521,0,-587.8711617386884,0
heldout:62:353,heldout,62,B4,0,6.517449402753147,,10466.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3320,2212,65.16304061909011,72.01974094677507,48.57474882463918,10.637600975215681,10.927098818066085,2,2,B4,16000.0,72.01974094677507,36.00987047338754,1.0,7.159458228969342,0,-58.435172761727095,0
heldout:62:354,heldout,62,B2,0,11.324508397359022,,7662.532497649294,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3855,2212,69.61818917334065,30.650129990597172,30.650129990597172,10.81310950766766,10.81310950766766,1,1,B2,7662.532497649293,30.650129990597172,30.650129990597172,0.0,5.511414225212112,0,-525.4775487835043,0
heldout:62:355,heldout,62,B4,0,5.398715266127976,,10124.708976163962,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28791,2212,168.93252327972053,40.49883590465585,13.629750379535249,7.029090215057279,7.391513941481335,5,4,B6,10124.708976163962,40.49883590465585,10.124708976163962,1.0,9.97151360793501,0,-1399.8590623014347,0
heldout:62:356,heldout,62,B8,0,9.988156840676117,,11704.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,304,2212,162.6029566913998,58.042380799538655,19.862470072158757,7.061954729656215,7.5495843029645195,5,4,B8,14510.595199884663,58.042380799538655,14.510595199884664,3.0,5.8786416534114325,0,-5.937990948925341,0
heldout:62:357,heldout,62,B6,0,11.084531959889176,,12853.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24148,2212,147.5683998333939,73.93795201664102,25.401662755894698,7.269259529726753,7.84481401383151,4,4,B8,16000.0,73.93795201664102,18.484488004160255,2.0,5.623652813730563,0,45.029954151760926,0
heldout:62:358,heldout,62,B2,0,6.10135671814997,,9583.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13453,2212,164.92393139282075,53.73402296568953,17.708470249365963,7.003409464623572,7.476744773593595,4,4,B8,13433.505741422383,53.73402296568953,13.433505741422383,0.0,6.979528469702902,0,-436.8246346806406,0
heldout:62:359,heldout,62,B8,0,10.809142208693272,,8326.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4897,2212,100.10870079102408,108.04633569361098,53.331138550129545,8.749386083780058,10.782457877565205,3,2,B2,16000.0,108.04633569361098,54.02316784680549,3.0,7.192164956391047,0,-599.3334941620785,0
heldout:62:360,heldout,62,B6,0,6.950097237484815,,12880.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1190,2212,108.7088339747565,77.81137725453905,40.3054856627158,8.462804996469833,11.010206748978234,3,2,B2,16000.0,77.81137725453905,38.90568862726953,2.0,7.4436470361991445,0,35.28630321591582,0
heldout:62:361,heldout,62,B8,0,8.608088823974994,,15632.825634748255,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9116,2212,56.31542767315419,62.53130253899302,40.20539735950406,10.37659354613375,10.642821262404722,2,2,B4,15632.825634748255,62.53130253899302,31.26565126949651,3.0,6.9860902011913435,1,42.751056802776205,0
heldout:62:362,heldout,62,B8,0,10.668469957906456,,11224.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25550,2212,55.467737493749375,59.71138200931492,36.30314387153985,10.36906854426181,10.62565865776827,3,2,B4,14927.84550232873,59.71138200931492,29.85569100465746,3.0,5.124915785802755,0,-38.69170879611407,0
heldout:62:363,heldout,62,B6,0,8.73366258434661,,10307.789496528876,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20086,2212,110.30022183790732,41.231157986115505,41.231157986115505,13.096390790044184,13.096390790044182,1,1,B2,10307.789496528876,41.231157986115505,41.231157986115505,2.0,6.654014214937525,0,-57.18292969948913,0
heldout:62:364,heldout,62,B2,0,4.5903969089452,,10583.477734555763,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20459,2212,147.25204558771873,42.333910938223056,29.70757049725332,7.263288873116991,7.487367204290078,2,2,B4,10583.477734555763,42.333910938223056,21.166955469111528,0.0,6.97928178693878,1,-334.6066976783255,0
heldout:62:365,heldout,62,B4,0,10.422371297265421,,12607.555474920904,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18535,2212,131.15464446968528,50.430221899683616,22.23133362475162,7.691640933214075,8.057949292463809,3,3,B6,12607.555474920904,50.430221899683616,16.810073966561205,1.0,5.829645326075801,1,-58.4981603176484,0
heldout:62:366,heldout,62,B2,0,5.055254911208649,,7784.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11813,2212,165.5824269341968,54.83416941300938,17.907332313328805,6.993750929312493,7.4645732037192944,4,4,B8,13708.542353252344,54.83416941300938,13.708542353252344,0.0,8.3801268872274,0,-353.97199401655064,0
heldout:62:367,heldout,62,B2,0,5.462860592525773,,8757.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3439,2212,116.38029937550738,47.931772009487254,47.931772009487254,13.72338332057024,13.72338332057024,1,1,B2,11982.943002371814,47.931772009487254,47.931772009487254,0.0,7.057617549259198,0,-211.96894234215137,0
heldout:62:368,heldout,62,B8,0,4.4318367533457375,,10183.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27280,2212,123.50830061294427,60.946811570826696,60.946811570826696,14.999512844105551,14.999512844105551,1,1,B2,15236.702892706675,60.946811570826696,60.946811570826696,3.0,8.064122908572127,0,1.3281125191580454,0
heldout:62:369,heldout,62,B4,0,9.451302408169452,,10318.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29079,2212,150.99900903130046,83.862977627527,38.182784988381684,7.237633001382194,7.867531796764555,4,4,B8,16000.0,83.862977627527,20.96574440688175,1.0,9.92358031952639,1,-1419.6698195505594,0
heldout:62:370,heldout,62,B4,0,5.528753640035554,,5327.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11313,2212,114.63886926864292,45.33857698834133,45.33857698834133,13.51505489343532,13.51505489343532,1,1,B2,11334.644247085333,45.33857698834133,45.33857698834133,1.0,1.8777929456624967,0,-31.184463270950413,0
heldout:62:371,heldout,62,B6,0,6.932424303442536,,9997.25135772412,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18186,2212,110.0245791935842,39.98900543089648,39.98900543089648,13.072914360050643,13.072914360050643,1,1,B2,9997.25135772412,39.98900543089648,39.98900543089648,2.0,7.4764102582967285,0,-20.591819424825054,0
heldout:62:372,heldout,62,B6,0,4.189450753430623,,13109.99609919214,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9674,2212,119.38712758519821,52.43998439676856,52.43998439676856,13.971702268864318,13.971702268864318,1,1,B2,13109.99609919214,52.43998439676856,52.43998439676856,2.0,8.817330191985084,0,23.964012420895486,0
heldout:62:373,heldout,62,B8,0,6.548831247260904,,11680.538087699733,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23966,2212,84.93802205347012,46.722152350798936,46.722152350798936,9.755575275670935,9.755575275670935,1,1,B2,11680.538087699733,46.722152350798936,46.722152350798936,3.0,8.457914523954413,0,-496.815401418055,0
heldout:62:374,heldout,62,B8,0,4.3593011473140475,,987.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16071,2212,125.07590113552519,0.8432864254731589,0.8432864254731589,7.952936059099207,7.952936059099207,1,1,B2,600.0,0.8432864254731589,0.8432864254731589,3.0,8.68384253800343,0,19.888807759368966,0
heldout:62:375,heldout,62,B4,0,8.65295743616193,,7428.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26016,2212,166.40314851723969,55.10575568791491,18.444160709567544,6.989985132901213,7.471124766208539,4,4,B8,13776.438921978726,55.10575568791491,13.776438921978727,1.0,2.3068260511489513,1,-475.5187009940446,0
heldout:62:376,heldout,62,B6,0,8.09158693248622,,12687.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20908,2212,158.2791938992353,73.53916342458272,30.402553898667588,7.078080076602552,7.648245216714578,4,4,B8,16000.0,73.53916342458272,18.38479085614568,2.0,7.2474030955652795,0,4.7802316866267685,0
heldout:62:377,heldout,62,B8,0,5.464984969070217,,9117.830302586033,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24355,2212,169.60760497620825,36.47132121034413,14.079412270587884,6.995866851699893,7.2883752243551285,3,3,B6,9117.830302586033,36.47132121034413,12.15710707011471,3.0,10.407048696202846,0,-721.2958674287129,0
heldout:62:378,heldout,62,B4,0,9.620223812595855,,10510.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1885,2212,152.5801584475616,90.2587905739883,46.689621780109505,7.175407545507081,7.826538387346726,4,4,B8,16000.0,90.2587905739883,22.564697643497077,1.0,4.480464112070877,1,-105.35284909493329,0
heldout:62:379,heldout,62,B2,0,7.563625022175539,,10015.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26603,2212,149.0260665712436,83.6050126716285,37.38933317665731,7.245259657430133,7.869937888055848,4,4,B8,16000.0,83.6050126716285,20.901253167907125,0.0,5.78603998522666,0,-25.177215551862595,0
heldout:62:380,heldout,62,B8,0,7.384550447045003,,12442.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7470,2212,90.19394071144684,79.10892622598107,51.23176995430351,9.105956617438025,10.918889516205263,2,1,B2,16000.0,79.10892622598107,79.10892622598107,3.0,8.005783742689658,0,-136.73245209720864,0
heldout:62:381,heldout,62,B6,0,7.793583041902844,,12687.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18060,2212,106.50000924349133,101.20278484612,43.825991600144256,8.640076818649597,10.468252338268796,3,2,B4,16000.0,101.20278484612,50.60139242306,2.0,7.247023265255646,0,27.429682917862173,0
heldout:62:382,heldout,62,B4,0,11.394257727529588,,2126.655929613458,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10317,2212,152.67894246085663,8.506623718453831,8.506623718453831,9.420385643061463,9.420385643061463,1,1,B2,2126.655929613458,8.506623718453831,8.506623718453831,1.0,8.552593499150626,0,-1292.2395190501736,0
heldout:62:383,heldout,62,B8,0,4.034825093030754,,8753.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19498,2212,150.69617894066056,87.94585560097859,44.20877542339214,7.228362234886043,7.878152300114169,4,4,B8,16000.0,87.94585560097859,21.986463900244647,3.0,8.565652474061526,0,-53.578324641543155,0
heldout:62:384,heldout,62,B4,0,9.572097666952798,,9082.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18450,2212,81.19524729001296,79.8657585377505,40.90756096510976,10.03781870669292,10.6818555952935,2,1,B2,16000.0,79.8657585377505,79.8657585377505,1.0,9.979930898901126,0,-1157.783001945706,0
heldout:62:385,heldout,62,B8,0,10.17481195755241,,12442.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19054,2212,116.87221113378635,50.62789412992541,50.62789412992541,13.871150652527293,13.871150652527293,1,1,B2,12656.973532481352,50.62789412992541,50.62789412992541,3.0,5.848949167174398,0,55.62531816118499,0
heldout:62:386,heldout,62,B6,0,9.673896462178934,,14798.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6228,2212,167.29929819964389,66.60136844191226,14.620257754972723,6.9988740329378025,7.545470296836279,5,4,B8,16000.0,66.60136844191226,16.650342110478064,2.0,8.053198847764342,1,-934.6208208813448,0
heldout:62:387,heldout,62,B4,0,5.355821154428502,,9994.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15662,2212,134.69338131528352,74.70839854852365,27.322304878499313,7.534228069747147,8.130779227329839,4,4,B8,16000.0,74.70839854852365,18.67709963713091,1.0,8.572509875081037,0,-43.27192054277474,0
heldout:62:388,heldout,62,B2,0,10.159884039040922,,12929.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11723,2212,96.55334971405566,125.80803673118541,60.95708359181038,8.720194675738075,10.578245190095126,3,2,B2,16000.0,125.80803673118541,62.904018365592705,0.0,10.493113578691855,1,-4208.792219756226,0
heldout:62:389,heldout,62,B6,0,9.43402703801458,,7950.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15947,2212,106.18201571167668,96.45695872092264,39.84674488398343,8.578346885720377,10.446968292748329,3,2,B4,16000.0,96.45695872092264,48.22847936046132,2.0,4.621483997216869,0,34.97111363910689,0
heldout:62:390,heldout,62,B4,0,6.5297300067622475,,7185.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8219,2212,82.7006717290186,76.92014613749899,38.46162385212175,9.533256953360736,10.467827395841367,2,1,B2,16000.0,76.92014613749899,76.92014613749899,1.0,10.097060704031808,0,-1291.730403134944,0
heldout:62:391,heldout,62,B6,0,8.116669036365222,,7799.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20331,2212,117.57058557191802,51.653481543715756,51.653481543715756,13.949405860649795,13.949405860649794,1,1,B2,12913.37038592894,51.653481543715756,51.653481543715756,2.0,5.822898741377886,0,-43.07315041248051,0
heldout:62:392,heldout,62,B8,0,6.043488010390483,,6181.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19307,2212,55.585359389423715,59.93842580596413,36.98814912057086,10.385229794605056,10.639918642560502,2,2,B4,14984.606451491032,59.93842580596413,29.969212902982065,3.0,8.376756485650132,0,-497.5824645247775,0
