event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:51:141,template_residual_boosted_stack_new,0.9856122307328353,False,6.11305522343023,10.66783245893903,8742.919744311233,6575.325587829514,0.978892076673003,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15038.221017163416,60.15288406865366,30.07644203432683,0.0,9.87957704870887,6.389143625876615,10.389143625876615,8593.269152664809,6444.9518644986065,4.0,0.75,23566,60.15288406865366,10.643718206331101,1,-1336.4481218229969,1
train:51:142,template_residual_boosted_stack_new,0.9024198896539833,False,4.375330539528538,9.72475830522433,4977.3530848107575,2404.554621278744,0.010863871257573777,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.33967095985821,19.334917739964553,2.0,9.534571016427588,4.303855599526342,10.303855599526342,5276.25,2638.125,6.0,0.5,24230,77.33967095985821,7.643277890039469,0,-236.87163326504805,1
train:51:143,template_residual_boosted_stack_new,0.927024860612295,False,9.604196788039555,10.774500666086208,10544.714094667985,3271.408712192884,0.9614338939133871,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13528.836147201191,54.11534458880477,54.11534458880477,0.0,9.34764827478272,9.671299618166014,10.671299618166014,10823.068917760953,2705.767229440238,1.0,0.25,1412,54.11534458880477,11.91324359955071,1,-3270.7371404704804,1
train:51:144,template_residual_boosted_stack_new,0.06978706263339153,True,9.347252714965466,10.595621580521033,7843.0670403505155,3926.6653867605683,0.006034837789568499,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13555.173682604656,54.22069473041863,13.555173682604657,3.0,5.972698621389191,9.809403514124968,,11235.0,0.0,,0.0,7982,54.22069473041863,7.48009754333704,0,-20.585407404278484,0
train:51:145,template_residual_boosted_stack_new,0.4085173199128657,True,5.263828651067299,8.819859571282903,9268.668161608854,4598.453216787932,0.19148407501559817,0,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.62967316664569,23.876557722215228,1.0,11.383230955152605,5.576459865645934,,8932.0,0.0,,0.0,15526,71.62967316664569,7.979995710858868,1,-1879.2695334254977,0
train:51:146,template_residual_boosted_stack_new,0.1317298708084104,True,5.17050319796071,6.632081960356281,6976.30509256072,4911.386281355113,0.007990051095772749,0,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13047.199177701827,52.18879671080731,17.396265570269104,0.0,7.675417540456275,4.317108953704065,,13047.199177701828,0.0,,0.0,14352,52.18879671080731,7.866311659831026,1,-244.85703313931404,0
train:51:147,template_residual_boosted_stack_new,0.05101822800651982,True,9.309874604905168,10.82164049451505,7570.172178188519,3874.8234369603542,0.9240161276760984,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.60097587552411,83.60097587552411,3.0,5.216160559081807,10.306035680414881,,9224.25,0.0,,0.0,1541,83.60097587552411,11.143443019351817,0,-38.44995272849119,0
train:51:148,template_residual_boosted_stack_new,0.04752264468941295,True,6.132329716382385,6.951758783889339,11967.368774760776,5869.683985139868,0.9047287344958883,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14265.571990179289,57.06228796071716,28.53114398035858,0.0,8.915266996475987,6.8428205996266644,,14265.571990179289,0.0,,0.0,9246,57.06228796071716,10.62250185478173,1,-3762.627668098741,0
train:51:149,template_residual_boosted_stack_new,0.07506009399228607,True,7.796005680951712,9.241041142320512,7456.767696880306,2532.8167118964666,0.015911267207693616,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.12879195863373,18.03219798965843,3.0,6.703607499705368,8.020231606424055,,9668.75,0.0,,0.0,7789,72.12879195863373,7.692467535190432,0,-33.28643343236563,0
train:51:150,template_residual_boosted_stack_new,0.081682048628975,True,6.723008111583717,9.048628427812995,8716.755139468538,5038.487022519522,0.9106248619488916,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.44346187339426,37.72173093669713,3.0,7.137535864304092,6.650385027585659,,12652.5,0.0,,0.0,27863,75.44346187339426,10.904974648777504,1,-48.17929656289692,0
train:51:151,template_residual_boosted_stack_new,0.07418480139730697,True,6.532650398855312,7.4001949978781685,7241.3526783543475,3011.6660717427076,0.9278929271111201,1,train,51,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.02878499200156,57.01439249600078,2.0,7.197237451953111,6.66284981352444,,10514.0,0.0,,0.0,18440,114.02878499200156,10.775678800944545,0,-10.153783146196085,0
train:51:152,template_residual_boosted_stack_new,0.04206530935085435,True,10.059372831560406,11.072056729921126,7442.591503729839,3276.922189895974,0.9433633216613062,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.769309581025,83.769309581025,1.0,5.81563803642503,11.22695960261102,,9975.0,0.0,,0.0,3469,83.769309581025,10.714161656996898,1,-432.84060333389635,0
train:51:153,template_residual_boosted_stack_new,0.23068827622665874,True,6.490056216224813,8.236319193482432,8186.211130040433,5736.613111131949,0.0072422813890480565,0,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13657.041553615794,54.62816621446318,13.657041553615795,0.0,7.99372616858469,7.463987408327338,,13657.041553615794,0.0,,0.0,25543,54.62816621446318,7.607874841913615,1,-632.0456723456841,0
train:51:154,template_residual_boosted_stack_new,0.05148760206099044,True,5.89839567011994,8.958629710117497,8735.520695110485,3020.0933453238285,0.9675179614847979,1,train,51,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.74507715749056,32.87253857874528,2.0,7.202477502142051,6.351339867782338,,10025.75,0.0,,0.0,24590,65.74507715749056,10.606901436950318,0,-39.22795689559704,0
train:51:155,template_residual_boosted_stack_new,0.10425999109312857,True,8.176350531869184,10.49383611883036,6944.446624737974,4513.819569711892,0.005906374967046046,0,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.0814342049286,16.27035855123215,1.0,8.78523271998044,11.339740517728169,,10946.25,0.0,,0.0,15179,65.0814342049286,8.161710581943522,1,-1617.3747849925312,0
train:51:156,template_residual_boosted_stack_new,0.13832344199094662,True,5.308159562054866,6.714937568651894,9381.151387633594,3666.364779065674,0.009643111043923165,0,train,51,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12993.38945767168,51.973557830686715,12.993389457671679,2.0,8.505312077121447,5.0169867368288354,,12993.38945767168,0.0,,0.0,4878,51.973557830686715,7.724981684518218,0,-34.233089277715564,0
train:51:157,template_residual_boosted_stack_new,0.12773109875033364,True,6.040017472527026,8.099057606958109,10214.083313233295,3808.2962705365617,0.006432964982889243,0,train,51,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15221.73398728961,60.88693594915844,15.22173398728961,2.0,7.977446954490512,6.041109031447024,,12521.25,0.0,,0.0,8355,60.88693594915844,7.855807935921836,0,42.72353879305968,0
train:51:158,template_residual_boosted_stack_new,0.03275413510115854,True,4.5464703187567235,7.383633231562108,6142.646182281206,2168.0512188281646,0.3276003043017672,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,137.6595765052351,68.82978825261755,3.0,7.341527185857768,4.665609238351253,,7323.75,0.0,,0.0,4977,137.6595765052351,11.06389518018028,0,20.99360656389228,0
train:51:159,template_residual_boosted_stack_new,0.28023898954930393,True,5.772264575706476,8.108992738929484,5793.934899839874,1873.3181693903248,0.9701239106909101,1,train,51,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,112.09092434246108,28.02273108561527,2.0,8.71659041898816,5.4259104320322935,,7761.25,0.0,,0.0,10800,112.09092434246108,11.428415858192675,0,-47.395448347971524,0
train:51:160,template_residual_boosted_stack_new,0.03044691083019067,True,6.060513575111942,7.265703935721275,6328.044347581362,2370.1008409963556,0.899000027546023,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11797.88722230235,47.1915488892094,47.1915488892094,3.0,7.02662992839198,6.6650440286635835,,8554.0,0.0,,0.0,26553,47.1915488892094,11.69531487107936,0,-40.37354800681203,0
train:51:161,template_residual_boosted_stack_new,0.06467343986849201,True,8.401674536712918,10.398863097370665,6818.166932038884,4822.100952475059,0.9737572110136239,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10714.586829544685,42.858347318178744,42.858347318178744,3.0,7.532499735186594,8.039494874784681,,10714.586829544685,0.0,,0.0,9670,42.858347318178744,13.422357094772407,0,-111.16977676973461,0
train:51:162,template_residual_boosted_stack_new,0.029144415125744616,True,6.197988217872748,7.366081812835066,9743.144853893902,4480.558052617783,0.9838201759788678,1,train,51,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13905.755905978154,55.623023623912616,55.623023623912616,2.0,7.179082762503139,6.887249701772697,,13825.0,0.0,,0.0,225,55.623023623912616,12.448074816109637,0,-41.96105706289295,0
train:51:163,template_residual_boosted_stack_new,0.04747393081751182,True,9.60990575237994,10.152363292348609,6102.457660084978,3192.951847713157,0.8464751802922934,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.87966837264835,83.87966837264835,3.0,5.85775547950793,10.057787205486385,,9268.0,0.0,,0.0,18039,83.87966837264835,11.094938036400553,0,4.794455354971012,0
train:51:164,template_residual_boosted_stack_new,0.10309858134455849,True,6.369080249067115,6.708618820008091,9102.992510957489,5474.569480591807,0.8472961589133376,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.85301154175352,37.42650577087676,0.0,6.749176071388692,6.946615749342834,,16000.000000000002,0.0,,0.0,17447,74.85301154175352,10.762011000746144,1,-1157.4217371526847,0
train:51:165,template_residual_boosted_stack_new,0.034653452006417125,True,7.780767053643513,8.986477760020652,8902.623170947383,3723.4309095100716,0.9350973647019396,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11985.326977283932,47.94130790913573,47.94130790913573,0.0,6.919654638702779,9.24287018930302,,11985.326977283932,0.0,,0.0,11935,47.94130790913573,13.759329679603862,1,-954.9427282137934,0
train:51:166,template_residual_boosted_stack_new,0.17616085595853306,True,7.7152771641792715,9.219211031525587,7160.171902645824,4563.648496394217,0.8647691774126427,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,97.73766014960674,48.86883007480337,3.0,7.25477682171372,7.819915724866602,,10743.25,0.0,,0.0,11268,97.73766014960674,10.783427420196693,0,40.21802421486245,0
train:51:167,template_residual_boosted_stack_new,0.14235336807054713,True,5.2451420796813455,8.69124381293855,10221.17453295843,3843.259854915379,0.8389334254846691,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12512.462611557647,50.049850446230586,50.049850446230586,1.0,9.975973018319548,5.029939484811209,,12512.462611557647,0.0,,0.0,1614,50.049850446230586,11.85583007090566,0,35.20325990130813,0
train:51:168,template_residual_boosted_stack_new,0.29655991160476414,True,6.284593203378462,9.470304851907803,10422.811680502777,5368.077914610564,0.9857706898217751,1,train,51,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14460.391020601608,57.841564082406435,57.841564082406435,2.0,7.683364660772341,7.481791883621615,,14460.391020601608,0.0,,0.0,16942,57.841564082406435,12.388661900930853,1,-79.02836405077153,0
train:51:169,template_residual_boosted_stack_new,0.020268371489155303,True,9.324275672889819,10.56782795718375,5306.449339287827,1567.995055919821,0.9466422612544801,1,train,51,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15595.243128358235,62.380972513432944,31.190486256716472,2.0,3.1207988455295004,9.708790704269795,,5276.25,0.0,,0.0,19406,62.380972513432944,10.707902231725082,0,-35.32929363249873,0
train:51:170,template_residual_boosted_stack_new,0.16543204782315968,True,9.722540257861954,10.735320787644357,5437.521921103993,3688.6299664507933,0.7125781805198487,1,train,51,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.76230158254423,81.76230158254423,2.0,5.626207505355534,10.653831618621425,,10598.0,0.0,,0.0,18704,81.76230158254423,10.83965628473165,0,-43.40416919528242,0
train:51:171,template_residual_boosted_stack_new,0.21479432809700455,True,5.58087779992217,6.616821675679114,9136.510333724813,4380.174384057053,0.00874140551328185,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12855.147300749542,51.42058920299817,17.14019640099939,3.0,8.184250683218345,5.866261869109954,,12855.147300749542,0.0,,0.0,26658,51.42058920299817,7.764227298135333,0,23.327955581008368,0
train:51:172,template_residual_boosted_stack_new,0.11074085695204924,True,7.2743503858250484,7.7356059140208036,9163.403448354627,4204.3563182909775,0.011537056688192533,0,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14259.998267871435,57.03999307148574,14.259998267871435,1.0,7.056669147185156,7.875611304427337,,14243.25,0.0,,0.0,18162,57.03999307148574,7.527948537396357,1,-142.1337029819,0
train:51:173,template_residual_boosted_stack_new,0.2267964494321766,True,7.844780705915184,10.11552430043186,2019.8980552456499,974.6712777649909,0.46703047413868387,0,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2714.2068016552043,10.856827206620817,10.856827206620817,0.0,9.745510249235007,9.30539053348368,,2821.7999999999997,0.0,,0.0,5098,10.856827206620817,10.35325347818367,0,-3757.6541754823306,0
train:51:174,template_residual_boosted_stack_new,0.13617214114781412,True,8.329031775276468,10.223596774486323,6374.197482973249,3134.8078065967356,0.877326602903873,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12799.77905378801,51.19911621515204,51.19911621515204,3.0,6.002807218739451,8.033465250652668,,8421.0,0.0,,0.0,13842,51.19911621515204,13.887438517819955,0,-62.66687755993662,0
train:51:175,template_residual_boosted_stack_new,0.04964846366685798,True,6.088343991144794,7.245843385597134,5698.923397917661,2337.366868810773,0.8959408083841041,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.16718474723127,52.58359237361564,3.0,7.376242825836609,5.732849312132673,,8421.0,0.0,,0.0,23119,105.16718474723127,10.797869469649854,0,-18.150633494453317,0
train:51:176,template_residual_boosted_stack_new,0.07062871165103429,True,4.701785198125906,6.381922060591011,10622.901590861373,4602.27146200446,0.009058311814895291,0,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.65660028146927,19.664150070367317,0.0,6.215764513581043,6.043795668632512,,16000.0,0.0,,0.0,14617,78.65660028146927,7.871420539824683,1,-373.7481388193338,0
train:51:177,template_residual_boosted_stack_new,0.06689916956225471,True,7.420678145743276,8.835227702990124,7506.549183961864,4440.750579367619,0.018480630296417763,0,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12841.142720840835,51.36457088336334,17.12152362778778,0.0,6.4138535823295095,8.376382647991548,,12841.142720840835,0.0,,0.0,11318,51.36457088336334,7.695579479921111,1,-1085.913063368031,0
train:51:178,template_residual_boosted_stack_new,0.39733116955188863,True,5.621508027974455,8.067849056452669,11605.843321570044,5549.097012998824,0.8928224343604605,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15987.789846808733,63.95115938723493,63.95115938723493,0.0,10.100044820611759,6.396013521046428,,15987.789846808733,0.0,,0.0,11029,63.95115938723493,12.03135655147279,1,-3066.2648631973507,0
train:51:179,template_residual_boosted_stack_new,0.03369306756554042,True,9.697897126878605,10.80229502182909,8056.36244720067,6038.816365745757,0.9739317439646554,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,115.89298631507779,57.946493157538896,3.0,5.497345155725978,10.900619663933302,,14910.0,0.0,,0.0,12070,115.89298631507779,10.767995195638564,1,-41.403318887167444,0
train:51:180,template_residual_boosted_stack_new,0.03480328273792787,True,9.506090972705888,10.33881746126336,9125.970252497431,7683.707352348096,0.6784693625217687,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.11005905824172,85.11005905824172,1.0,5.943784086388207,10.028691013810738,,14971.25,0.0,,0.0,19099,85.11005905824172,11.219294203941423,1,-3.1780744100745153,0
train:51:181,template_residual_boosted_stack_new,0.03828821345715679,True,5.981557192864439,6.523507579985489,8463.704456093297,4809.884827300985,0.9438772995031717,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.02049232819176,67.02049232819176,3.0,6.805778783307348,6.286139212172726,,12344.5,0.0,,0.0,20344,67.02049232819176,10.595883939018305,0,-21.885004309586495,0
train:51:182,template_residual_boosted_stack_new,0.13330102710376834,True,9.161161489425055,9.69661129224487,7507.382421792175,5225.953618900245,0.9494537762869166,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15593.52055868578,62.37408223474311,62.37408223474311,1.0,6.879225666282974,8.51992466770978,,11525.5,0.0,,0.0,22814,62.37408223474311,10.657258970235057,0,32.36516433987579,0
train:51:183,template_residual_boosted_stack_new,0.10303194382976738,True,10.072969850677165,10.728352643728531,4307.93553845232,2530.1948918820417,0.009630449879319469,0,train,51,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.88662611450661,19.471656528626653,2.0,5.189504196547857,9.656769013434953,,6013.0,0.0,,0.0,11346,77.88662611450661,7.8461390831496916,0,-21.328913924889406,0
