run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees
57,12556,12224.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18205.33133852723,18260.18928541211,18911.85883289336,18175.548278204475,17513.152161587506,11821.339933478297,18903.154296875,18847.873046875,19120.7458630234,18809.853482627146
57,12558,18708.5,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20218.58145302973,19467.93007287685,19283.45506178086,18915.61730204779,19580.42330480239,86186308.07482637,20034.14453125,19855.822265625,18396.692921325102,19615.217204137098
57,12559,28432.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17622.727253197918,18335.60331223568,19067.20129682256,18334.4822597667,18612.533513506245,4867.439371911899,18861.25,18839.658203125,18684.025950598356,18758.177173694206
57,12735,20558.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18518.446900304396,18168.744178759862,19415.436708097892,18344.283183025942,19071.71350028325,1455.4656730550569,18941.591796875,18723.69921875,17888.169333976253,18397.061511380856
57,12914,42023.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,20425.103728520648,18530.473925357437,18341.504975226733,18152.11940247919,17356.277641888035,24026.78346136714,24034.759765625,27384.34375,17940.316180464502,18179.18842311907
57,12949,36142.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18790.255230131464,18135.795018727258,19930.649799019804,18332.085905495904,18176.673215531227,34137.220517656686,18903.75,18600.240234375,18118.131735142997,18318.390338583136
57,13008,42244.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16981.30546971523,18313.608874744597,18615.08060429443,18328.76137862221,18643.9676556573,1304.042652665412,18885.56640625,18850.5859375,19052.358843304522,19752.569047610024
57,13016,10955.0,A3_only,B2_multi_downstream,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_multi,A3_only|B2_multi_downstream|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_multi,19491.08203057846,17780.77649189747,16981.896543437153,15396.571501526025,15667.161855749418,32104054.03731444,21366.583984375,22622.775390625,18285.859473074357,18452.241520955937
57,13115,21880.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17959.177013651253,18490.39152720882,18984.487342350974,18277.279316483924,18262.431579806067,2841.0051376830293,18880.560546875,18561.150390625,18733.278780858793,18252.262138925325
57,13124,44397.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18426.189420832554,18152.953149713117,21429.69141180701,18329.723326623112,20008.095726719617,3562.634059766403,18983.455078125,18413.140625,17173.23891138805,18355.14221713315
57,13241,13900.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18760.826675276912,18714.001754393554,17996.958086453826,18767.58734565622,17552.243099884992,160.85573031463142,18870.732421875,18853.787109375,18377.174113799792,18325.61145505461
57,13320,12793.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18210.47832905216,18079.625706284496,17636.72189496837,18250.705827475,17651.144912224012,55234.84409962753,18920.755859375,18714.345703125,17808.29585845077,18378.68101914309
57,13339,11370.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19620.87215830933,18478.379618989384,18517.773248154663,18502.803222610364,19150.94177725698,7253.435723392631,18864.435546875,18729.96875,17958.662819513014,18303.943046771063
57,13342,16942.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17859.15142006876,18021.267987550145,17677.67405932378,18321.041114001764,18217.073268875345,79272.50477126225,18911.0859375,18387.205078125,18909.025068551375,18447.889513990078
57,13379,20406.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18308.995386400602,18107.483667111803,18220.161081089536,18339.532807808537,18598.18330767703,9561.689109145575,18917.166015625,18506.9921875,18983.80637041283,18272.097828569174
57,13601,16797.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18511.748978613836,17604.17017761989,19352.474554048116,22317.654633779,17694.48860447959,393366712385812.0,21980.30078125,21921.330078125,18472.394025089594,11069.459435522976
57,13660,37879.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18289.86065421882,18317.770314748097,18823.6378567842,18401.52144523639,18748.07282254253,5150.2898386121515,18880.36328125,18584.0859375,18081.627522153394,18342.28940639289
57,13781,30621.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19508.53810773821,18683.60884519293,19321.615682282787,18471.024468765856,18398.673695286077,3210.680906553585,19031.291015625,18778.044921875,18389.461429758234,18352.64900188846
57,13867,18658.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17887.285030911848,18485.12320804391,17890.94822825178,18635.052048952006,20045.564193557286,2579.0322997757025,18832.70703125,18853.94921875,18285.35913682751,18530.768901594052
57,13870,14887.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,17453.787545798645,18819.367118767637,18680.38359633352,18423.374483575237,18744.555476344205,3683.9356781364268,19005.51953125,18670.40234375,18447.401797844617,18247.163566067193
57,13914,12992.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17704.684417193082,18236.543099051392,17923.725392465334,18032.870269889372,17722.259087751358,99571.65406923986,18858.533203125,18760.51953125,17812.840367513476,18701.058341806256
57,13944,10564.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17395.0291156819,18412.89719147266,19296.517195706383,18367.578759778055,18703.118013064366,548.8287881975868,18942.927734375,18567.576171875,17636.73847693737,18309.041120711994
57,13970,15695.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,17912.45619441416,18783.594696913446,19157.917931453365,18503.6879985236,18427.12089044385,2361.117169120484,19027.009765625,18788.73828125,19085.059672759082,18246.412088872246
57,14149,21208.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18479.04473080835,18319.670009692196,17956.505823497944,18306.180452445336,18045.102274837413,6561.897146041121,18944.716796875,18691.513671875,18671.311954820987,18406.759706305886
57,14198,8307.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18085.06217283633,18331.06458347507,17722.899111610954,18278.25530683739,17435.666851743954,25476.323302551977,18865.875,18804.962890625,18337.7678262911,18462.87626587704
57,14227,14750.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18303.387195919207,18526.330435645796,19015.098208668147,18286.79061609273,18827.45927088739,42804.758901073415,18850.3359375,18715.79296875,18121.079237360682,18767.002905426747
57,14230,5545.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18907.938815109927,19222.32407458978,20361.553506921882,18717.401674215886,18275.650895074228,3944.845061490537,19040.080078125,18648.375,15716.43094450587,18302.277183952472
57,14357,20431.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19713.87313440714,18634.17509421154,19061.773624391568,18471.054863496905,18195.14511367826,14544.25580509962,19050.904296875,18756.87109375,19142.527142633084,18280.05784209995
57,14417,33240.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18285.421250247062,18143.592234413598,18639.151296225893,18321.895124205057,18299.756418568293,5957.62438646325,18883.85546875,18403.275390625,18210.638622212806,18213.626245503052
57,14477,13197.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18435.53899294732,18533.759021313228,18699.57493126306,18430.157835597794,20708.13359532487,19702.983417056803,18913.541015625,18900.43359375,18937.233962326292,18421.757005412914
57,14482,7739.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18292.895794486856,18609.24573736708,18650.499906322195,18590.427007766106,18490.30336704135,1803.9119262182626,19005.447265625,18482.38671875,18659.7416199152,18310.207702475924
57,14616,10952.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18054.833828098617,18234.971933588957,18674.33655048385,18225.26765678191,17270.788520071957,9369.601290400133,18896.484375,18599.283203125,18591.493112491265,18194.061343873444
57,14649,13781.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17413.42186097133,17741.726909913068,18608.038732625024,18274.196637009172,17815.229724161345,16864.378519579714,18927.1640625,18458.767578125,18315.230529604778,18683.97377272164
57,14764,38024.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18254.368044107476,18330.96800887599,18524.752693749426,18331.486142555936,18006.777209497774,3271.578231571394,18965.974609375,18734.86328125,18390.621192930153,18241.668117280322
57,14845,7922.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18360.867191041387,18599.554617166228,17907.857693343463,18313.091939114038,19236.84260383712,192.48595252512408,18886.251953125,18836.66015625,18802.535233144758,18232.099289276735
57,14868,28356.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19415.518492455496,18634.75998947265,18104.465002960824,18476.797145768058,19116.169229503503,176.67182993537781,18856.880859375,18943.486328125,18636.609968071236,18302.4328350035
57,14907,54437.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,16500.124101292982,18112.57217064251,19911.939405884717,18290.922830805663,19898.18370395957,3051.1442082265453,19102.298828125,18429.830078125,18541.437166001335,17928.232705881575
57,14930,38814.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18454.9329869019,18394.7585545902,19403.34348704847,18424.155737155117,17844.263927159667,6356.698611989547,18911.25,18973.845703125,18431.403076239094,18313.0006544553
57,15070,35063.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17500.06752805331,18263.65072760768,17563.386732152194,18247.44098021472,18140.507534964025,6263.223622592872,18883.478515625,18728.43359375,18010.355012346034,18296.021732508132
57,15084,30352.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17430.16133306734,18264.209928013574,19458.22523330501,18402.68765450324,17607.758614916413,11011.780881742736,18852.58203125,18518.875,17624.021275609302,18470.770176454233
57,15087,12180.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18182.540992804563,18128.495359612247,18271.27913248014,18330.23295219349,17732.151395038134,13514.533642620469,18883.640625,18520.748046875,18845.54212835756,18186.493776644118
57,15179,15650.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20275.114657405196,19458.566917156924,18243.189630850942,18787.15999316912,17752.53659898125,25869.195618535145,19264.076171875,19249.734375,18918.31040943691,18178.11785655988
57,15188,40128.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18767.774126536024,18499.200235954362,18010.636684552373,18446.08703911371,17499.556011944187,11980.826313928577,18864.30859375,18848.087890625,18433.20781095841,18593.74927127338
57,15218,41147.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16742.693635824442,18089.589577082697,17675.81840325288,18273.032598582067,17377.49914699465,46372.84796292455,18898.97265625,18723.486328125,18977.173505519095,18684.928430595468
57,15227,26965.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18020.776738568373,18072.07821808514,19257.84935228536,18265.306394729098,19351.09077742004,2302.4179472622363,18916.587890625,18738.203125,18150.01938897307,17901.645050509745
57,15232,14328.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18003.36633771379,18021.833756005748,19142.939171022623,18340.142226814274,19054.233770590665,19760.25193877943,18920.95703125,18502.9140625,17625.752782739397,18067.77949894985
57,15241,25515.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17729.755663892392,18417.567936475225,18334.37554306967,18419.811699526068,17626.553458380815,1076.3919213742524,18860.73046875,18837.96875,18192.92056606938,18259.997027904337
57,15274,42488.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20017.915835154457,18852.632026110958,18885.25917164998,18328.3425818974,18150.546896693715,1492.4613411714884,19052.248046875,18917.203125,18200.664676295986,18380.414475478872
57,15397,46121.0,A1_A3_pair,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A1_A3_pair|B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,18185.767190559225,17814.971633845882,17915.88600798603,18218.94746284794,18120.044572526647,27451.097079640193,19630.07421875,19688.662109375,18255.979175763656,19953.793788694104
57,15431,27815.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18806.917594725917,18402.389568546103,18777.151715692267,18344.320861907763,19338.626069137335,23519.138333302362,18846.5234375,18717.986328125,18189.367656477476,18193.205718547062
