run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
62,563062,5612,4684.5,42184.0,43518.0,79320.0,67854.97105320821,71587.56739562801,61290.70299957421,42944.5751943208,55425.35242433187
62,563093,5641,2736.0,19958.0,20222.0,53757.0,65664.89042979384,62356.47807460152,64739.2641940458,20094.246790828118,61056.43729055144
62,563096,5644,3030.0,24351.0,24958.0,68080.0,67173.7818255888,64696.992711847175,71736.03845618053,24609.710398614396,63399.97675827344
62,563200,5741,2152.5,14922.5,15127.0,64678.5,61512.15953746948,59187.989307867254,60105.90946875343,15082.667343195011,54335.56483041388
62,563206,5747,3261.5,19275.5,1158.0,51567.5,56352.31244027118,38309.77222778113,62311.67293221655,1377.681797947964,65403.457753377945
62,563220,5759,3104.5,23696.0,24033.0,58968.0,68940.50561570005,64497.00821781993,74684.65876140688,24194.121707758273,63521.409437597984
62,563234,5773,3327.5,26947.5,27525.0,74638.5,69363.94827960292,65840.33787820596,75421.97555168837,27099.433889829445,53907.57161576318
62,563306,5841,2840.0,20385.0,20624.0,70473.0,65177.53675231688,62721.40793254695,71530.59310876364,20749.768695653227,59414.92420069984
62,563320,5855,2833.5,21694.0,21604.0,58018.0,65314.06022558559,63061.190396669466,71665.12068945054,21375.74905917622,60560.68042641612
62,563369,5901,1729.0,9906.0,3149.0,41509.5,46986.77954883595,44908.343538656074,48385.24315508059,3302.4425420157563,48750.08346496312
62,563392,5923,3150.5,24433.0,24780.0,86592.5,68995.90914049483,64718.008796533155,73979.71004325789,24653.72104096333,60170.63646729162
62,563500,6018,2432.5,12346.5,13872.0,35557.5,30350.48884390562,58043.23489431481,37280.02407044834,13546.15929384328,56902.725059662545
62,563579,6122,3117.0,23106.0,23159.0,97402.0,67758.36754143909,63732.244876544864,76449.09266580686,22657.4556995777,58040.857474731245
62,563699,6236,1479.5,7036.0,1136.5,29730.0,36960.77837654207,37434.920409558035,31233.509793844503,1213.2664535434067,51251.253860004115
62,563820,6347,2443.5,17369.0,11643.0,67872.0,61604.470733164315,56312.631267167206,61731.31909827247,11468.249885138734,59131.63700211767
62,563855,6380,2689.5,18589.5,18957.0,48816.0,65239.34827007381,61663.91988152482,58173.037902431155,18896.78471923687,55483.7264653134
62,563857,6382,2544.5,18284.0,18560.0,44041.5,65088.748471696446,61450.553114211114,64929.64709005561,18539.86715921534,63123.996794231025
62,563917,6441,3095.0,23028.0,23583.0,77650.0,67085.05403415013,64481.74422921411,59237.64729231368,24162.638935054583,61419.80789355474
62,563969,6488,2064.5,14749.0,11428.5,59885.0,58300.550911706916,56878.538902016175,58684.38927294999,12116.779052037218,64753.31704468622
62,563974,6493,3096.0,24117.0,24664.0,75460.5,68827.55498065049,64748.659204877564,72702.5331430267,24718.022746841903,61610.63953275719
62,564038,6553,2624.0,19057.0,14766.0,53771.0,62510.20731892163,59014.38864260413,69625.0655146451,14840.901251351559,59780.22484290124
62,564048,6563,2167.5,14191.0,14254.5,63967.0,62400.84318342356,58542.36947761225,57147.00267319558,14199.525258778043,60642.961949618526
62,564122,6632,1391.5,6399.5,1001.5,29084.0,35055.487903319896,36325.31089438623,26373.933775198424,1028.1759414620874,67429.51429064371
62,564143,6652,3328.0,26618.0,27117.0,64113.0,69457.05425404514,65751.41441166341,74271.13356783518,26898.69548590379,57922.45054814855
62,564156,6664,2387.0,16084.0,16442.0,76340.5,63401.24919756884,59951.81369503831,64306.56150575817,16185.029835532316,53664.44100611535
62,564282,6778,1176.5,5225.5,627.0,30963.0,32367.384390929266,33006.658917677385,26195.398845417913,606.9742233860276,61052.481973740156
62,564334,6829,3088.5,23576.0,23933.0,63175.5,67597.6687727276,64391.92980677761,73090.09969194088,23978.07014365115,60134.08598839953
62,564348,6843,2067.0,12654.0,2770.5,53607.5,47827.940588506885,43111.14180213606,43066.8673839402,2637.8843846865198,63697.82398742222
62,564359,6850,2949.0,21521.0,21737.0,73536.0,66060.16595358979,63348.56745914091,70784.09040712519,21917.166716796317,58838.474992737545
62,564392,6879,2784.0,19936.0,20077.0,68250.0,66200.66061068611,62392.24034218954,64373.6540009613,20157.72749941935,53609.18547659498
62,564557,7059,2404.5,18336.0,18625.0,57837.0,62737.525448950306,61428.739929083735,66254.90589946396,18503.691294727167,55541.36514593054
62,564577,7076,3012.0,22029.0,22394.0,54708.0,67956.26068424426,63579.78033630067,58590.45428673805,22360.87105181289,59418.08303909167
62,564598,7096,2089.0,14722.0,12060.0,69954.0,58874.64027080001,56780.44094208463,65769.63410039523,12002.259660337291,64268.70114579742
62,564652,7143,3430.0,27496.0,27954.0,64581.0,70226.88995001385,66376.14258823253,81776.57344757866,28335.090119628214,60517.54072592286
62,564656,7147,3139.0,24422.0,23899.0,69312.0,67955.85300873982,64306.886939782155,78825.61280562074,23804.371750466842,58835.111397317065
62,564658,7149,2952.0,24799.0,27984.0,91200.0,63763.105989772754,66324.45276138962,48619.2514789409,28213.912481282543,61373.425016056
62,564729,7214,2328.0,16424.0,16356.0,57079.5,63434.578990178525,60188.1409573441,58568.25484668921,16539.145097742363,59300.05240679972
62,564787,7271,6251.5,44281.0,5449.0,76032.0,63419.375517575485,50159.20279419907,74570.33093240297,6067.75214409818,57131.09004890941
62,564802,7285,1870.5,14387.0,14611.0,58113.0,59474.04540903332,58596.4746871898,56783.81696492597,14271.870835033325,50588.06588231928
62,564818,7300,2052.0,14550.0,14794.0,69321.0,61196.6399004633,58821.84458650449,55748.19174586889,14576.47180616812,57432.74609620504
62,564928,7408,2808.5,19765.0,20002.0,54681.0,65511.08932576752,62332.56389260311,65961.01228020413,20051.88865844535,58968.84258149471
62,565021,7493,2059.0,15168.0,13445.0,52591.0,59518.48413265151,57864.43472344203,72987.97941046502,13318.183953017096,56359.41798111014
62,565040,7512,3278.5,26627.0,27147.0,91795.5,66292.70713887444,65864.14071691051,72545.99079926792,27153.37455135517,55242.41530911573
62,565065,7534,3936.0,32581.0,15286.0,36802.5,65426.05507929415,59507.667208384046,42478.63453745298,15536.299214080875,55317.51748094991
62,565134,7598,8311.0,65548.0,63922.0,91626.0,63396.82691578431,77572.50378811042,58607.64500527031,66794.39952348736,54035.655561876876
62,565141,7605,2652.0,19896.0,10168.5,70240.5,65712.20903174742,55417.68523556669,52890.76772434937,10500.793813574008,52962.93726602689
62,565193,7652,3344.5,27476.0,27907.0,64367.0,70705.2870699897,66195.24737193379,73601.56452809059,27912.866903454633,60796.44094358156
62,565203,7662,3257.5,28613.0,23169.0,72768.0,69133.96677728015,63699.45777477226,58227.270561293764,22593.405854087785,60225.30782266159
62,565223,7679,1919.5,10731.5,3287.0,42986.5,48113.8375626974,44834.2200302782,44636.306442109926,3272.5669197866805,61503.03711358829
62,565262,7715,2631.5,17969.0,6894.0,51483.0,61352.25933188095,51271.04230633758,61559.61267998321,6845.5548342976645,64042.59081642218
62,565360,7808,3138.0,24244.0,24614.0,67262.0,68126.68965401665,64607.23565368641,75001.04628784634,24422.469371892224,60513.28046255708
62,565424,7865,1852.5,9872.5,2680.0,53218.0,45876.673794493596,43382.624061314455,43691.21964892134,2730.573869103759,68675.04945560542
62,565459,7898,2160.0,15194.0,15381.0,70723.5,61620.62608910629,59299.46830698369,59391.11161830783,15239.611350181707,55888.99538907764
62,565544,7977,1806.5,10182.5,2894.0,31100.5,46417.78921478765,43894.89641514353,42026.06437552311,2912.7335620315243,68195.30825903593
62,565563,7995,1823.0,10666.0,3851.0,51980.5,48510.48602186995,45930.6508667314,41797.53430972957,3737.7793213885807,57669.59545281515
62,565698,8123,3738.0,36713.0,32720.0,37036.0,72706.48445053484,68417.56639293874,59792.601309078775,33473.23412802949,64876.22114222303
62,565746,8166,2629.5,17560.0,5726.5,74486.0,60181.65570922198,50099.83605339599,63316.737949433096,6028.349118543296,66401.25427029424
62,565800,8214,3511.0,29456.0,30126.0,72231.0,69235.11876340427,67159.7619331208,75440.38867397826,30224.945386913634,55888.3671550172
62,565838,8250,1910.5,13373.5,13687.0,53457.5,59448.11011956569,58282.03267833573,55729.830479979006,13855.60385887269,65014.42732073648
62,565892,8297,2870.0,20807.0,20057.0,52643.0,64950.695340367056,62279.104976180235,75657.57269883859,19957.463407122956,62704.60589767947
62,566021,8420,3098.5,24061.0,21738.0,54184.0,65811.21718360219,63200.54246194505,74842.62031959851,21636.904278127575,62125.767744312834
62,566064,8462,2808.0,20052.0,20369.0,68446.0,66009.30019017107,62557.10171606966,59741.32216432615,20452.49452665409,64333.72920360289
62,566122,8516,1099.0,7393.0,7557.0,49661.0,46892.12262431035,52577.5338880633,46052.8116888808,7861.896270307714,60955.7554360369
62,566220,8611,1056.0,5626.0,396.0,15197.0,32828.77073204627,32629.199773919863,51145.45023007052,569.7579982822349,53363.13570308914
62,566231,8621,2243.5,15610.0,14943.0,76035.0,60717.38351883098,58881.39642389759,73110.86909234044,14657.841846907788,61335.52350378814
62,566235,8624,3017.0,22049.0,22423.0,65466.0,67169.48744879632,63592.7533346364,67835.83068035275,22385.982714596,62540.9721346229
62,566281,8668,3445.5,31670.0,28593.0,59154.5,69942.5793202456,66442.93336245668,65869.41708559528,28492.299563424283,57192.59202851104
62,566302,8688,3225.5,25086.0,25190.0,54245.0,68959.39463743701,65069.16600720349,67177.92074421505,25398.67536875708,65447.00671111722
62,566331,8716,2231.5,15482.0,14822.0,46149.0,60379.54956235933,58704.68517572996,75281.29335620957,14417.467002236435,59177.06615716716
62,566348,8732,2756.5,19991.5,20293.0,83128.0,66048.53994729713,62339.923586668054,60777.167175564835,20064.916769016367,61569.32581064818
62,566631,8999,1739.0,10551.0,4538.5,39068.5,49577.0770108501,47717.05710308157,48885.90798796909,4610.798228010459,48336.29103068882
62,566674,9038,2177.5,15217.5,15474.0,61434.0,61791.537232359646,59340.6789493065,55581.64915072514,15297.966306919063,54934.97614851034
62,566699,9061,3355.5,27658.0,27651.0,93461.5,70688.87861800764,66210.31670970008,70622.29641655035,27947.84211032406,58378.72219365033
62,566715,9076,1734.0,12615.0,12669.0,46912.5,57348.601347540105,57144.92513732346,44980.50830617884,12432.276012330536,62219.25771297931
62,566832,9192,2538.0,18820.0,19143.0,70295.5,64835.077855964126,61751.77438947436,67314.3938909305,19045.37126616063,54216.76731640869
62,566848,9207,3162.0,24512.0,24989.0,79343.5,68574.92517637617,64950.059366040136,72571.15197904615,25143.96376221866,60416.951696490316
62,566850,9209,2764.5,18737.5,9216.0,87138.0,61322.3034574611,54312.22239083153,68233.43585464304,9398.991173568193,64961.87247029774
62,566858,9216,3207.5,24423.5,24821.0,45355.5,68545.66741490125,65109.72968491252,71750.89308178418,25485.901873726063,59205.466784244825
62,566982,9328,3012.0,21932.0,22248.0,75160.0,67255.01750995085,63597.31040385496,60201.788150591194,22394.80924814806,65172.718929287454
62,567053,9395,1655.5,12029.0,11945.0,41219.5,56143.961449681505,56607.278906007494,52126.95547307001,11802.272367673482,62620.48039072573
62,567058,9400,2566.5,18002.0,18269.0,48037.0,64398.45665128665,61305.92368678072,60694.93621620131,18301.08428244175,56708.364513084016
62,567326,9649,2066.0,14914.0,15027.0,77584.0,60119.58777323578,58734.47257707155,59493.514875594556,14457.758254811813,65137.55919210618
62,567386,9707,3233.0,26400.0,26621.0,69615.0,70744.82963390385,65359.51024350812,79578.08765494461,26028.438532000277,66360.5139310388
62,567430,9745,2936.5,22304.0,21505.0,80632.0,65692.34302056422,62842.4207425115,75711.8796011155,20970.966486539455,65062.10010665408
62,567505,9812,2595.0,18750.0,18994.0,66258.5,64229.89359192778,61641.76236282678,62044.84443328998,18859.46033385243,58983.48368259581
62,567508,9815,3477.0,27771.0,28199.0,80585.0,70825.88508953992,66479.52715841426,73090.13625674586,28578.734732159617,58725.700695705316
62,567511,9818,3115.5,24497.0,20907.0,66489.0,66432.18144366966,63308.71518855937,75518.62833669894,21841.4221015027,62915.39200451523
62,567585,9887,3054.0,22281.0,22567.0,76351.0,67248.24547143091,63791.01487568148,73073.81260627313,22772.635137736273,54993.259716672226
62,567587,9889,1217.5,9245.0,7884.0,45456.0,47681.8301389713,52532.66703172461,51910.98469339058,7825.059237626915,56525.87601906709
62,567714,10000,1715.0,10446.0,4085.5,65035.0,48549.72540843054,46491.23884154492,45637.823385799915,3995.74168677876,48467.92969060461
62,567725,10011,2811.0,19691.0,19965.0,60538.5,65965.67687165625,62319.685325874176,62947.634031909234,20029.107707509345,60400.423036238375
62,567740,10025,2869.0,21610.0,22040.0,52289.5,66479.91562971479,63361.317847924045,63006.92836335332,21941.44588185612,60400.24668088513
62,567785,10066,2382.0,4312.0,6926.0,17103.5,18969.712230008583,51429.61588964429,9826.946758437018,6962.84370321795,62941.258047066505
62,567925,10194,2889.5,21214.0,21516.0,60210.0,66183.22804448252,63132.922527724506,68678.00018608703,21509.855853475445,54825.90736789486
62,567954,10220,2495.5,16385.5,6442.5,63434.0,58309.842965067466,50865.18938200213,60125.957806356186,6552.710709319187,70572.41149042535
62,567999,10264,3162.0,25682.0,21757.5,86147.0,66673.57378999234,62966.35974858608,76122.50531033844,21199.509219636733,63541.61856377014
62,568061,10321,3318.5,25613.5,26108.0,83435.5,69404.01820438294,65276.602757623674,81826.82421252133,25847.321524474733,63267.80155883462
62,568088,10346,3141.5,24056.0,24449.0,79809.5,68747.88617227883,64623.28892116049,70832.02774344162,24455.87200483019,58703.57450397369
62,568097,10354,3164.5,24011.0,24290.0,72563.0,68468.11643670115,64622.60123197402,70424.01488095545,24454.440338336175,61083.5193247281
62,568110,10366,2551.5,18251.0,11799.0,77920.0,62126.488604460756,56668.07711769932,64708.932946551846,11872.176039689419,59948.785939445406
62,568411,10650,3247.5,25315.0,25710.0,84862.5,69968.49546265935,65194.30161620557,76482.09840431246,25668.550336631957,56871.65250265134
62,568457,10693,3187.5,24471.0,24813.0,60997.0,68508.05798412916,64837.50214336597,74960.76100055882,24905.18276755364,62929.46272025806
62,568464,10700,2922.5,21164.0,21504.0,72664.0,67700.6134734996,63308.066552343174,68334.72266492383,21840.191054704854,63620.49964714271
62,568479,10713,2783.0,18801.0,19445.0,50811.5,62567.87865030378,62032.22293661744,66541.10778103062,19526.09892534509,55277.88324534195
62,568520,10750,3063.5,24076.0,24412.0,73461.0,67916.96474858838,64387.78446593537,74624.46712555864,23969.57939318418,58167.434614545426
62,568539,10767,2903.5,20723.0,20936.0,49202.5,66794.20251952682,62966.36582859028,65523.63145671997,21199.520480901294,58666.40617123734
62,568542,10770,1489.5,9639.5,5217.0,57997.0,49461.12787936693,49147.781224909704,55880.840431470315,5424.4955848743775,57210.61653649268
62,568547,10775,2828.0,19970.0,20199.0,43154.5,65667.46506351884,62545.90437010955,72183.41657083498,20432.363043220266,64769.78386585839
62,568611,10838,2767.0,22109.0,10066.5,37254.5,67880.16489060914,51651.64720149949,42917.25612230997,7129.8274216662785,51712.67625558776
62,568631,10858,2631.0,18938.0,19206.0,55745.5,65488.051354552,61811.06278507453,66067.96097802812,19146.183714867413,62610.051980982
62,568675,10899,1891.0,12289.0,6678.0,56082.0,54881.12365965681,51070.904983353554,51050.40043610968,6699.835989014502,66505.58047587422
62,568682,10906,2423.5,16505.0,9538.0,66395.5,60066.16811451394,54568.23206363653,62036.446808460416,9645.31944365922,56493.135309162324
62,568740,10959,2681.0,19470.0,10634.5,63632.0,67110.49206541777,56301.45446400748,48992.78868744318,11455.733442859133,52338.108586480346
62,568788,11003,3164.0,26531.0,14923.0,60663.0,64248.49784544501,58439.92792948585,70133.96183356782,14063.369707072423,63919.84518683698
62,568803,11016,3042.0,23883.0,17347.0,86021.0,66666.29892935429,60259.19377770316,79132.72854155004,16646.842038017843,55616.18110503364
62,568900,11110,2855.5,20867.5,21246.0,83666.5,66423.76353953549,62935.22454563684,69213.70735757008,21141.90536025228,63576.47128977649
62,568921,11127,2307.5,14482.0,4615.0,45476.5,54683.81077718475,47223.36106483617,49001.84878350124,4354.397236459178,70280.57228974573
62,568946,11150,2634.5,17886.0,18077.5,33675.0,64856.87706427611,61141.86863295121,62816.05713875059,18033.281793620306,58164.92400561249
62,569012,11211,4076.0,37494.0,38410.0,85489.0,71166.36733441269,70293.2303416085,66137.87229511111,38843.23373271562,66607.84419515732
62,569165,11353,3100.5,23594.0,18702.0,97136.0,66167.10150570718,61276.02644802429,85255.9186085958,18252.039279195687,50799.49773249839
62,569196,11381,3065.5,22639.0,22974.0,57061.0,67809.51246883311,63952.521187413506,71002.26954850575,23091.630382154282,63239.209717822734
62,569216,11400,2412.0,16793.0,10068.0,52759.0,61049.60613495145,54587.26411988408,61710.733566568735,9663.840652579358,57262.708029324756
62,569247,11428,2435.5,17108.5,17345.0,76794.0,63662.678053212345,60676.36860402242,59956.49187625406,17290.8057081323,63090.709720821455
62,569264,11445,2954.5,21378.5,21666.0,66975.0,67424.92837696796,63333.7025431219,60451.7086645742,21888.88884728425,59664.87284014086
62,569299,11475,5974.0,54799.0,44755.0,61222.0,66465.08261082566,72181.70843653628,58829.357584178055,44942.325684639676,60877.214981424986
