pair_id,run,eventno,evt,trigger,g4_event_id,target_log_charge,method,prediction_log_charge,residual_log_charge
4706,64,613943,4046,1,24381,10.703559,metadata_gated_residual_cnn,10.319363594055176,-0.38419532775878906
4707,64,613945,4048,1,1971,10.083682,metadata_gated_residual_cnn,9.346794128417969,-0.7368879318237305
4708,64,613947,4050,1,4974,9.303922,metadata_gated_residual_cnn,8.967132568359375,-0.3367891311645508
4709,64,613948,4050,1,11395,9.755364,metadata_gated_residual_cnn,9.068415641784668,-0.6869487762451172
4710,64,613953,4054,1,9929,10.283498,metadata_gated_residual_cnn,9.87870979309082,-0.4047880172729492
4711,64,613955,4056,1,10276,9.892022,metadata_gated_residual_cnn,9.99692440032959,0.10490226745605469
4712,64,613958,4059,1,12222,9.9036875,metadata_gated_residual_cnn,9.211109161376953,-0.6925783157348633
4713,64,613961,4062,1,14502,10.168348,metadata_gated_residual_cnn,9.43054485321045,-0.7378034591674805
4714,64,613963,4064,1,7670,10.926424,metadata_gated_residual_cnn,11.287179946899414,0.36075592041015625
4715,64,613964,4064,1,5077,9.874007,metadata_gated_residual_cnn,9.640143394470215,-0.23386383056640625
4716,64,613965,4065,1,4065,10.648444,metadata_gated_residual_cnn,10.182559967041016,-0.4658842086791992
4717,64,613967,4067,1,19718,10.696084,metadata_gated_residual_cnn,10.314746856689453,-0.38133716583251953
4718,64,613971,4071,1,17797,9.5225935,metadata_gated_residual_cnn,9.290218353271484,-0.2323751449584961
4719,64,613975,4075,1,26456,9.179365,metadata_gated_residual_cnn,9.524741172790527,0.34537601470947266
4720,64,613977,4077,1,9430,9.03795,metadata_gated_residual_cnn,8.854914665222168,-0.18303489685058594
4721,64,613979,4079,1,9496,10.787441,metadata_gated_residual_cnn,10.658543586730957,-0.12889766693115234
4722,64,613988,4088,1,23534,10.470844,metadata_gated_residual_cnn,9.216463088989258,-1.2543811798095703
4723,64,613990,4090,1,10184,9.638447,metadata_gated_residual_cnn,9.423090934753418,-0.21535587310791016
4724,64,613993,4093,1,9682,7.4439564,metadata_gated_residual_cnn,9.156713485717773,1.7127571105957031
4725,64,613994,4094,1,9249,9.295692,metadata_gated_residual_cnn,7.6917219161987305,-1.6039705276489258
4726,64,613999,4099,1,13463,10.439133,metadata_gated_residual_cnn,9.77584457397461,-0.6632881164550781
4727,64,614004,4104,1,3084,10.01447,metadata_gated_residual_cnn,9.856592178344727,-0.15787792205810547
4728,64,614007,4107,1,8380,10.639862,metadata_gated_residual_cnn,9.04806900024414,-1.5917930603027344
4729,64,614011,4109,1,1758,9.854166,metadata_gated_residual_cnn,9.146052360534668,-0.7081136703491211
4730,64,614013,4111,1,24623,10.732476,metadata_gated_residual_cnn,10.602435111999512,-0.13004112243652344
4731,64,614014,4112,1,18669,9.42408,metadata_gated_residual_cnn,8.951733589172363,-0.47234630584716797
4732,64,614015,4113,1,5094,8.954867,metadata_gated_residual_cnn,8.254261016845703,-0.7006063461303711
4733,64,614017,4115,1,27426,9.289151,metadata_gated_residual_cnn,8.27585220336914,-1.0132989883422852
4734,64,614024,4121,1,26078,10.648349,metadata_gated_residual_cnn,9.607948303222656,-1.040400505065918
4735,64,614025,4121,1,29437,9.702839,metadata_gated_residual_cnn,8.107856750488281,-1.5949821472167969
4736,64,614026,4122,1,22393,10.917722,metadata_gated_residual_cnn,11.343985557556152,0.42626380920410156
4737,64,614029,4125,1,14144,9.954608,metadata_gated_residual_cnn,9.29050064086914,-0.6641073226928711
4738,64,614030,4126,1,8462,10.097099,metadata_gated_residual_cnn,9.696516036987305,-0.40058326721191406
4739,64,614033,4129,1,23383,10.29934,metadata_gated_residual_cnn,9.59317684173584,-0.7061634063720703
4740,64,614034,4130,1,14735,10.885865,metadata_gated_residual_cnn,13.195068359375,2.3092031478881836
4741,64,614036,4132,1,10353,11.073087,metadata_gated_residual_cnn,11.961601257324219,0.888514518737793
4742,64,614039,4135,1,19767,8.876125,metadata_gated_residual_cnn,8.941279411315918,0.0651540756225586
4743,64,614041,4137,1,24511,10.135987,metadata_gated_residual_cnn,9.563780784606934,-0.5722064971923828
4744,64,614049,4145,1,29406,8.592208,metadata_gated_residual_cnn,9.330412864685059,0.7382049560546875
4745,64,614050,4146,1,3997,11.379634,metadata_gated_residual_cnn,14.78884506225586,3.4092111587524414
4746,64,614055,4151,1,7263,9.965429,metadata_gated_residual_cnn,9.410380363464355,-0.555048942565918
4747,64,614059,4155,1,23385,10.914543,metadata_gated_residual_cnn,10.357046127319336,-0.5574970245361328
4748,64,614062,4157,1,213,9.040619,metadata_gated_residual_cnn,8.931755065917969,-0.10886383056640625
4749,64,614063,4158,1,15595,7.358194,metadata_gated_residual_cnn,9.373759269714355,2.0155653953552246
4750,64,614064,4159,1,11056,10.722187,metadata_gated_residual_cnn,10.411208152770996,-0.31097888946533203
4751,64,614065,4160,1,8351,10.090962,metadata_gated_residual_cnn,7.086302280426025,-3.004660129547119
4752,64,614067,4162,1,14476,9.828333,metadata_gated_residual_cnn,9.882829666137695,0.05449676513671875
4753,64,614068,4163,1,15258,9.520175,metadata_gated_residual_cnn,8.635722160339355,-0.8844528198242188
4754,64,614071,4165,1,10053,10.647827,metadata_gated_residual_cnn,8.65580940246582,-1.9920177459716797
4755,64,614079,4171,1,23226,11.011489,metadata_gated_residual_cnn,12.122674942016602,1.1111860275268555
4756,64,614082,4174,1,26803,10.587695,metadata_gated_residual_cnn,9.810650825500488,-0.7770442962646484
4757,64,614086,4176,1,29010,9.641473,metadata_gated_residual_cnn,8.737215995788574,-0.9042568206787109
4758,64,614088,4178,1,20362,9.570529,metadata_gated_residual_cnn,8.377646446228027,-1.1928825378417969
4759,64,614089,4179,1,3116,9.970913,metadata_gated_residual_cnn,8.980436325073242,-0.9904766082763672
4760,64,614091,4181,1,9527,9.7424965,metadata_gated_residual_cnn,9.111470222473145,-0.6310262680053711
4761,64,614092,4182,1,23826,8.976705,metadata_gated_residual_cnn,8.963159561157227,-0.013545036315917969
4762,64,614094,4184,1,2222,11.157921,metadata_gated_residual_cnn,10.189728736877441,-0.9681921005249023
4763,64,614096,4186,1,10708,9.936196,metadata_gated_residual_cnn,9.506330490112305,-0.42986583709716797
4764,64,614103,4192,1,13651,9.840069,metadata_gated_residual_cnn,9.104265213012695,-0.7358036041259766
4765,64,614106,4195,1,5390,10.111538,metadata_gated_residual_cnn,9.090648651123047,-1.0208892822265625
4766,64,614107,4196,1,3652,10.79927,metadata_gated_residual_cnn,10.895318031311035,0.09604835510253906
4767,64,614108,4197,1,1027,9.908749,metadata_gated_residual_cnn,9.666586875915527,-0.24216175079345703
4768,64,614109,4198,1,500,10.2763605,metadata_gated_residual_cnn,9.243131637573242,-1.033228874206543
4769,64,614111,4200,1,2148,10.119244,metadata_gated_residual_cnn,6.951786994934082,-3.16745662689209
4770,64,614112,4201,1,5843,9.207988,metadata_gated_residual_cnn,8.91690731048584,-0.2910804748535156
4771,64,614113,4202,1,7126,10.364702,metadata_gated_residual_cnn,9.248191833496094,-1.1165103912353516
4772,64,614114,4203,1,9578,9.121236,metadata_gated_residual_cnn,8.928730010986328,-0.1925058364868164
4773,64,614115,4204,1,5577,10.436437,metadata_gated_residual_cnn,9.805021286010742,-0.6314153671264648
4774,64,614116,4205,1,21794,10.089718,metadata_gated_residual_cnn,10.616777420043945,0.5270595550537109
4775,64,614121,4209,1,11195,9.83676,metadata_gated_residual_cnn,7.671583652496338,-2.1651759147644043
4776,64,614123,4211,1,21552,11.451571,metadata_gated_residual_cnn,15.151972770690918,3.7004013061523438
4777,64,614124,4212,1,19317,8.921858,metadata_gated_residual_cnn,8.945791244506836,0.02393341064453125
4778,64,614126,4214,1,1939,10.145139,metadata_gated_residual_cnn,9.769586563110352,-0.3755521774291992
4779,64,614127,4215,1,1049,11.012825,metadata_gated_residual_cnn,12.008624076843262,0.9957990646362305
4780,64,614131,4219,1,2554,9.747594,metadata_gated_residual_cnn,9.471853256225586,-0.2757406234741211
4781,64,614133,4221,1,12766,10.685881,metadata_gated_residual_cnn,10.248466491699219,-0.43741416931152344
4782,64,614135,4223,1,7438,9.100079,metadata_gated_residual_cnn,9.422198295593262,0.32211971282958984
4783,64,614137,4225,1,9214,10.688644,metadata_gated_residual_cnn,9.659524917602539,-1.0291194915771484
4784,64,614138,4226,1,2306,10.831035,metadata_gated_residual_cnn,10.705504417419434,-0.12553024291992188
4785,64,614139,4227,1,15084,10.292722,metadata_gated_residual_cnn,9.550801277160645,-0.7419204711914062
4786,64,614146,4234,1,2372,9.531337,metadata_gated_residual_cnn,9.015067100524902,-0.5162696838378906
4787,64,614161,4249,1,6351,9.842516,metadata_gated_residual_cnn,9.139142036437988,-0.703373908996582
4788,64,614162,4250,1,21293,10.213615,metadata_gated_residual_cnn,9.466816902160645,-0.7467985153198242
4789,64,614165,4253,1,27863,10.899614,metadata_gated_residual_cnn,12.433064460754395,1.5334501266479492
4790,64,614166,4254,1,17667,10.483718,metadata_gated_residual_cnn,9.887859344482422,-0.5958585739135742
4791,64,614168,4255,1,4929,10.879442,metadata_gated_residual_cnn,11.177775382995605,0.29833316802978516
4792,64,614175,4262,1,17430,9.802783,metadata_gated_residual_cnn,8.738672256469727,-1.0641107559204102
4793,64,614177,4264,1,13254,10.373147,metadata_gated_residual_cnn,9.67097282409668,-0.702174186706543
4794,64,614181,4266,1,20773,10.622814,metadata_gated_residual_cnn,10.083494186401367,-0.5393199920654297
4795,64,614183,4268,1,21484,10.561137,metadata_gated_residual_cnn,7.54335355758667,-3.0177836418151855
4796,64,614188,4273,1,18507,9.944533,metadata_gated_residual_cnn,9.332440376281738,-0.6120929718017578
4797,64,614190,4275,1,16911,10.14396,metadata_gated_residual_cnn,9.08938217163086,-1.0545778274536133
4798,64,614193,4278,1,26490,10.750064,metadata_gated_residual_cnn,9.785587310791016,-0.9644765853881836
4799,64,614194,4279,1,2506,9.448963,metadata_gated_residual_cnn,8.58177661895752,-0.8671865463256836
4800,64,614195,4280,1,1246,10.322165,metadata_gated_residual_cnn,10.514445304870605,0.19228076934814453
4801,64,614197,4282,1,252,10.555631,metadata_gated_residual_cnn,10.839035034179688,0.2834043502807617
4802,64,614199,4284,1,4275,8.921925,metadata_gated_residual_cnn,8.511560440063477,-0.41036415100097656
4803,64,614201,4286,1,10120,10.959366,metadata_gated_residual_cnn,11.515156745910645,0.555790901184082
4804,64,614202,4287,1,13536,10.623727,metadata_gated_residual_cnn,5.811472415924072,-4.812254428863525
4805,64,614203,4288,1,228,9.58514,metadata_gated_residual_cnn,9.035920143127441,-0.549220085144043
4806,64,614205,4290,1,13237,11.004148,metadata_gated_residual_cnn,11.66226577758789,0.6581182479858398
4807,64,614206,4291,1,14685,10.317219,metadata_gated_residual_cnn,9.562152862548828,-0.75506591796875
4808,64,614209,4294,1,11548,10.729634,metadata_gated_residual_cnn,9.636483192443848,-1.0931510925292969
4809,64,614210,4295,1,7807,10.50161,metadata_gated_residual_cnn,9.83922290802002,-0.6623868942260742
4810,64,614211,4296,1,18580,10.380715,metadata_gated_residual_cnn,9.675142288208008,-0.7055730819702148
4811,64,614212,4297,1,8001,10.638064,metadata_gated_residual_cnn,9.976295471191406,-0.661768913269043
4812,64,614213,4298,1,413,9.481969,metadata_gated_residual_cnn,10.147924423217773,0.6659555435180664
4813,64,614215,4300,1,28615,10.548416,metadata_gated_residual_cnn,9.767600059509277,-0.7808160781860352
4814,64,614216,4301,1,21593,11.071548,metadata_gated_residual_cnn,6.936724662780762,-4.134823799133301
4815,64,614219,4304,1,6988,9.446281,metadata_gated_residual_cnn,8.840230941772461,-0.6060504913330078
4816,64,614220,4305,1,20390,10.791276,metadata_gated_residual_cnn,10.132501602172852,-0.6587743759155273
4817,64,614222,4307,1,27233,10.460271,metadata_gated_residual_cnn,9.806888580322266,-0.6533823013305664
4818,64,614223,4308,1,29611,9.2031145,metadata_gated_residual_cnn,9.088892936706543,-0.11422157287597656
4819,64,614224,4309,1,19056,9.564232,metadata_gated_residual_cnn,9.055387496948242,-0.5088443756103516
4820,64,614229,4314,1,11212,9.706742,metadata_gated_residual_cnn,9.111994743347168,-0.5947475433349609
4821,64,614231,4316,1,15992,10.565608,metadata_gated_residual_cnn,9.962831497192383,-0.6027765274047852
4822,64,614233,4317,1,27533,10.592828,metadata_gated_residual_cnn,10.064833641052246,-0.5279941558837891
4823,64,614242,4325,1,365,10.215338,metadata_gated_residual_cnn,9.48401927947998,-0.731318473815918
4824,64,614243,4326,1,23955,10.246528,metadata_gated_residual_cnn,9.458420753479004,-0.7881069183349609
4825,64,614246,4329,1,23787,10.337961,metadata_gated_residual_cnn,9.600030899047852,-0.7379302978515625
4826,64,614247,4330,1,25684,10.825582,metadata_gated_residual_cnn,11.134902954101562,0.30932140350341797
4827,64,614249,4332,1,27904,9.951825,metadata_gated_residual_cnn,9.93569564819336,-0.016129493713378906
4828,64,614251,4334,1,27455,11.037547,metadata_gated_residual_cnn,12.356977462768555,1.3194303512573242
4829,64,614254,4337,1,27416,9.317893,metadata_gated_residual_cnn,9.303301811218262,-0.014591217041015625
4830,64,614255,4338,1,2014,9.742438,metadata_gated_residual_cnn,9.370701789855957,-0.3717365264892578
4831,64,614261,4344,1,6149,10.50264,metadata_gated_residual_cnn,9.872820854187012,-0.6298189163208008
4832,64,614263,4346,1,4419,11.319801,metadata_gated_residual_cnn,16.594547271728516,5.274745941162109
4833,64,614264,4347,1,2942,10.984267,metadata_gated_residual_cnn,13.933809280395508,2.9495420455932617
4834,64,614265,4348,1,11879,9.50718,metadata_gated_residual_cnn,8.612390518188477,-0.8947896957397461
4835,64,614268,4350,1,20455,9.333929,metadata_gated_residual_cnn,8.90973949432373,-0.42418956756591797
4836,64,614271,4352,1,17687,9.554781,metadata_gated_residual_cnn,9.014174461364746,-0.5406064987182617
4837,64,614272,4353,1,23776,10.354691,metadata_gated_residual_cnn,9.653301239013672,-0.7013893127441406
4838,64,614273,4354,1,20949,10.649915,metadata_gated_residual_cnn,9.770009994506836,-0.8799047470092773
4839,64,614278,4359,1,21373,10.731952,metadata_gated_residual_cnn,11.035207748413086,0.3032560348510742
4840,64,614279,4360,1,7349,10.628691,metadata_gated_residual_cnn,8.809093475341797,-1.8195972442626953
4841,64,614284,4365,1,8490,10.6221075,metadata_gated_residual_cnn,8.36765193939209,-2.25445556640625
4842,64,614292,4372,1,25868,9.683402,metadata_gated_residual_cnn,7.374055862426758,-2.3093461990356445
4843,64,614294,4374,1,5424,10.027275,metadata_gated_residual_cnn,9.103087425231934,-0.9241876602172852
4844,64,614296,4375,1,1276,9.715108,metadata_gated_residual_cnn,9.046239852905273,-0.6688680648803711
4845,64,614297,4375,1,3917,9.60972,metadata_gated_residual_cnn,8.654212951660156,-0.9555072784423828
4846,64,614298,4376,1,21147,9.615739,metadata_gated_residual_cnn,9.93227767944336,0.31653881072998047
4847,64,614304,4381,1,18858,9.7589245,metadata_gated_residual_cnn,8.680903434753418,-1.0780210494995117
4848,64,614307,4384,1,18825,10.774049,metadata_gated_residual_cnn,10.253677368164062,-0.5203714370727539
4849,64,614308,4385,1,18602,11.048817,metadata_gated_residual_cnn,11.937301635742188,0.8884849548339844
4850,64,614310,4387,1,23894,9.71269,metadata_gated_residual_cnn,9.054998397827148,-0.6576919555664062
4851,64,614314,4390,1,8959,8.897956,metadata_gated_residual_cnn,10.105277061462402,1.2073211669921875
4852,64,614315,4391,1,8332,9.533365,metadata_gated_residual_cnn,8.63802719116211,-0.8953380584716797
4853,64,614316,4392,1,26140,10.441237,metadata_gated_residual_cnn,9.386192321777344,-1.0550451278686523
4854,64,614317,4393,1,13882,10.753232,metadata_gated_residual_cnn,9.132291793823242,-1.6209402084350586
4855,64,614318,4394,1,15776,9.989986,metadata_gated_residual_cnn,9.231878280639648,-0.7581081390380859
4856,64,614320,4396,1,28646,10.453111,metadata_gated_residual_cnn,8.441751480102539,-2.011359214782715
4857,64,614328,4403,1,17348,9.198521,metadata_gated_residual_cnn,8.958614349365234,-0.23990631103515625
4858,64,614329,4404,1,12081,10.91387,metadata_gated_residual_cnn,11.295313835144043,0.38144397735595703
4859,64,614330,4405,1,12107,11.128527,metadata_gated_residual_cnn,9.496293067932129,-1.6322336196899414
4860,64,614335,4410,1,8720,9.074979,metadata_gated_residual_cnn,9.02308464050293,-0.051894187927246094
4861,64,614337,4412,1,26692,9.59199,metadata_gated_residual_cnn,8.81194019317627,-0.7800502777099609
4862,64,614338,4413,1,27397,9.741028,metadata_gated_residual_cnn,9.126455307006836,-0.6145725250244141
4863,64,614339,4414,1,28611,10.479455,metadata_gated_residual_cnn,9.854991912841797,-0.6244630813598633
4864,64,614341,4416,1,7600,10.277806,metadata_gated_residual_cnn,9.580221176147461,-0.6975851058959961
4865,64,614345,4420,1,26032,10.800453,metadata_gated_residual_cnn,10.737621307373047,-0.06283187866210938
4866,64,614349,4424,1,13303,9.734832,metadata_gated_residual_cnn,9.949893951416016,0.21506214141845703
4867,64,614351,4426,1,27412,10.825323,metadata_gated_residual_cnn,10.876177787780762,0.05085468292236328
4868,64,614354,4428,1,15625,10.162037,metadata_gated_residual_cnn,9.951349258422852,-0.21068763732910156
4869,64,614356,4430,1,10044,10.424184,metadata_gated_residual_cnn,11.373185157775879,0.9490013122558594
4870,64,614357,4431,1,28710,10.7431135,metadata_gated_residual_cnn,10.420720100402832,-0.32239341735839844
4871,64,614361,4435,1,11795,10.41163,metadata_gated_residual_cnn,9.572171211242676,-0.8394584655761719
4872,64,614364,4438,1,959,10.79105,metadata_gated_residual_cnn,10.686477661132812,-0.10457229614257812
4873,64,614367,4441,1,19670,10.829748,metadata_gated_residual_cnn,11.157892227172852,0.3281440734863281
4874,64,614368,4442,1,16593,9.560223,metadata_gated_residual_cnn,9.257436752319336,-0.30278587341308594
4875,64,614370,4444,1,28431,10.585801,metadata_gated_residual_cnn,9.86108684539795,-0.7247142791748047
4876,64,614373,4447,1,6385,10.344159,metadata_gated_residual_cnn,9.525312423706055,-0.8188467025756836
4877,64,614375,4449,1,28935,10.767706,metadata_gated_residual_cnn,10.440777778625488,-0.32692813873291016
4878,64,614377,4451,1,18745,10.401896,metadata_gated_residual_cnn,9.729704856872559,-0.6721916198730469
