run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
61,sample_ii_analysis,3439,504969,953,B4,1,5183.5,5183.5,48784.0,7029.5,9354.5,-2325.0,7,0,1,5.615269,1
61,sample_ii_analysis,3445,504975,959,B2,0,3587.0,1507.0,-10622.0,7597.0,6707.0,890.0,4,0,0,2.3931768,0
61,sample_ii_analysis,3472,505002,984,B8,3,6734.0,5805.5,42700.0,6926.0,8529.5,-1603.5,5,0,1,3.3367212,1
61,sample_ii_analysis,3499,505029,1009,B4,1,1887.0,611.0,-19250.0,8710.0,6398.0,2312.0,3,0,0,2.1022835,0
61,sample_ii_analysis,3509,505039,1019,B6,2,4500.0,4500.0,40276.0,6925.0,9459.0,-2534.0,7,0,1,5.299587,1
61,sample_ii_analysis,3514,505044,1024,B2,0,2585.5,1419.5,-6217.0,7259.5,7958.5,-699.0,4,0,0,2.587474,0
61,sample_ii_analysis,3557,505087,1064,B6,2,3288.0,3249.0,27265.0,6948.0,9397.0,-2449.0,6,0,0,4.2473,1
61,sample_ii_analysis,3557,505087,1064,B8,3,3233.5,3177.0,28142.0,6967.5,9360.0,-2392.5,6,0,1,4.3786335,0
61,sample_ii_analysis,3558,505088,1065,B8,3,2937.0,2510.0,16990.0,6959.0,8998.0,-2039.0,5,0,0,3.4360623,0
61,sample_ii_analysis,3574,505104,1080,B6,2,2947.5,2957.0,22175.0,6949.5,9444.0,-2494.5,8,0,1,6.397473,0
61,sample_ii_analysis,3581,505111,1087,B8,3,1020.5,1237.5,2889.0,6907.5,9478.5,-2571.0,17,0,1,15.999439,0
61,sample_ii_analysis,3600,505130,1106,B6,2,2132.5,608.0,-26169.0,9089.5,5770.0,3319.5,3,0,0,1.9040357,0
61,sample_ii_analysis,3603,505133,1108,B4,1,3419.5,3418.5,32946.0,7087.5,9295.5,-2208.0,7,0,1,5.338243,1
61,sample_ii_analysis,3612,505142,1116,B6,2,2978.5,2985.5,13572.0,6921.5,9469.5,-2548.0,16,0,1,13.969149,0
61,sample_ii_analysis,3634,505164,1136,B6,2,2795.0,2791.0,20126.0,6913.0,9467.0,-2554.0,9,0,1,6.9460745,0
61,sample_ii_analysis,3662,505192,1163,B6,2,2302.5,2302.0,16260.0,6912.5,9471.0,-2558.5,9,0,1,6.3595476,0
61,sample_ii_analysis,3668,505198,1168,B8,3,3342.5,3252.0,29367.0,6911.5,9382.0,-2470.5,6,0,0,4.1711526,1
61,sample_ii_analysis,3700,505230,1194,B4,1,2629.5,2641.0,20878.0,7062.5,9333.0,-2270.5,10,0,1,7.297234,0
61,sample_ii_analysis,3729,505259,1221,B2,0,2910.5,2913.0,20831.0,6740.5,9646.0,-2905.5,9,0,1,6.8178277,0
61,sample_ii_analysis,3736,505266,1226,B4,1,2980.0,1013.0,-15261.0,8520.0,5897.0,2623.0,3,0,0,2.188895,0
61,sample_ii_analysis,3745,505275,1235,B6,2,1580.0,1585.5,11283.0,6938.0,9451.5,-2513.5,8,0,1,6.3126025,0
61,sample_ii_analysis,3757,505287,1245,B2,0,2811.5,2812.0,20003.0,6743.5,9641.0,-2897.5,9,0,1,6.6907067,0
61,sample_ii_analysis,3757,505287,1245,B8,3,4274.5,4275.0,36864.0,6906.5,9478.0,-2571.5,8,0,1,6.6553044,1
61,sample_ii_analysis,3763,505293,1251,B6,2,2238.0,2237.5,15846.0,6943.0,9440.5,-2497.5,10,0,1,8.020595,0
61,sample_ii_analysis,3766,505296,1253,B2,0,6298.5,6298.5,53740.0,6731.5,9652.5,-2921.0,7,0,1,6.1153793,1
61,sample_ii_analysis,3769,505299,1256,B2,0,3242.0,3241.5,26704.0,6776.0,9607.5,-2831.5,7,0,1,5.4777517,1
61,sample_ii_analysis,3804,505334,1286,B4,1,2957.0,2392.0,16115.0,7108.0,8711.0,-1603.0,8,0,0,3.2826385,0
61,sample_ii_analysis,3804,505334,1286,B8,3,3596.5,3300.5,28120.0,6894.5,9193.5,-2299.0,5,0,0,3.6042814,1
61,sample_ii_analysis,3830,505360,1311,B8,3,1122.5,1112.5,8194.0,6905.5,9468.5,-2563.0,8,0,1,5.6279182,0
61,sample_ii_analysis,3873,505403,1351,B6,2,1886.5,1886.0,13365.0,6910.5,9473.0,-2562.5,9,0,1,7.040424,0
61,sample_ii_analysis,3894,505424,1369,B6,2,4564.0,4564.0,42775.0,6926.0,9458.0,-2532.0,7,0,1,5.2975492,1
61,sample_ii_analysis,3982,505512,1451,B2,0,2935.0,2935.0,21925.0,6747.0,9637.0,-2890.0,7,0,0,5.0119343,0
61,sample_ii_analysis,4017,505547,1483,B2,0,1288.5,1286.0,8837.0,6776.5,9605.0,-2828.5,8,0,0,5.43125,0
61,sample_ii_analysis,4037,505567,1501,B4,1,1399.5,1387.0,10389.0,7048.5,9323.0,-2274.5,9,0,1,6.297691,0
61,sample_ii_analysis,4058,505588,1518,B2,0,2952.0,2933.0,21293.0,6772.0,9593.0,-2821.0,8,0,1,5.94383,0
61,sample_ii_analysis,4087,505617,1545,B6,2,1151.0,707.5,-1119.0,7094.0,8846.5,-1752.5,5,0,0,2.7319858,0
61,sample_ii_analysis,4093,505623,1551,B2,0,4425.5,4431.5,39206.0,6756.5,9633.5,-2877.0,7,0,1,5.805506,1
61,sample_ii_analysis,4097,505627,1555,B2,0,2629.5,2625.0,21389.0,6737.5,9642.0,-2904.5,7,0,1,4.7957315,0
61,sample_ii_analysis,4097,505627,1555,B8,3,6515.5,6511.0,55871.0,6904.5,9475.0,-2570.5,6,0,1,4.7283225,1
61,sample_ii_analysis,4117,505647,1574,B6,2,2542.5,2555.5,18303.0,6927.5,9469.5,-2542.0,9,0,1,6.9281697,0
61,sample_ii_analysis,4117,505647,1574,B8,3,4061.0,4061.0,35794.0,6904.0,9480.0,-2576.0,8,0,1,6.4849596,1
61,sample_ii_analysis,4187,505717,1638,B4,1,3257.5,3003.0,29240.0,7061.5,9068.0,-2006.5,9,0,1,3.6831698,0
61,sample_ii_analysis,4194,505724,1645,B2,0,2476.5,2476.0,18012.0,6736.5,9647.0,-2910.5,8,0,1,6.041967,0
61,sample_ii_analysis,4194,505724,1645,B4,1,3025.0,3025.0,26293.0,7053.0,9331.0,-2278.0,11,0,1,5.91732,0
61,sample_ii_analysis,4195,505725,1646,B4,1,4759.5,4759.5,46977.0,6999.5,9384.5,-2385.0,6,0,1,5.015819,1
61,sample_ii_analysis,4205,505735,1654,B4,1,2666.0,2667.0,21672.0,7006.0,9379.0,-2373.0,9,0,1,6.1528964,0
61,sample_ii_analysis,4229,505759,1678,B4,1,3701.5,3405.5,32323.0,7018.5,9069.5,-2051.0,5,0,1,3.5726504,1
61,sample_ii_analysis,4245,505775,1692,B6,2,3043.0,2672.0,18131.0,6937.0,9076.0,-2139.0,5,0,0,3.546159,0
61,sample_ii_analysis,4251,505781,1698,B2,0,4316.5,4307.5,48145.0,6736.5,9638.5,-2902.0,6,0,1,5.079245,1
61,sample_ii_analysis,4264,505794,1710,B8,3,1186.0,1188.0,7402.0,6922.0,9464.0,-2542.0,14,0,1,11.161505,0
61,sample_ii_analysis,4276,505806,1721,B8,3,3212.5,3212.0,19449.0,6900.5,9483.0,-2582.5,14,0,1,12.2861805,0
61,sample_ii_analysis,4307,505837,1750,B8,3,3089.0,3094.5,25527.0,6895.0,9494.5,-2599.5,11,0,1,6.5098977,0
61,sample_ii_analysis,4313,505843,1756,B6,2,5057.5,3029.5,6329.0,7280.5,7075.5,205.0,4,0,1,2.6470633,0
61,sample_ii_analysis,4386,505916,1823,B8,3,2766.0,2763.0,19071.0,6905.0,9476.0,-2571.0,12,0,1,10.242531,0
61,sample_ii_analysis,4442,505972,1877,B6,2,3005.5,3007.0,23310.0,6914.5,9471.0,-2556.5,8,0,1,6.1682224,0
61,sample_ii_analysis,4444,505974,1879,B2,0,7976.5,1719.5,-62609.0,7313.5,1719.5,5594.0,4,1,1,1.5547739,0
61,sample_ii_analysis,4450,505980,1885,B6,2,3898.5,3898.5,34517.0,6907.5,9476.5,-2569.0,7,0,1,6.07443,1
61,sample_ii_analysis,4472,506002,1906,B4,1,3029.5,2744.5,21049.0,7026.5,9072.5,-2046.0,8,0,0,3.6713126,0
61,sample_ii_analysis,4489,506019,1921,B8,3,3037.0,2951.0,24601.0,6936.0,9362.0,-2426.0,9,0,0,4.087362,0
61,sample_ii_analysis,4519,506049,1947,B6,2,2206.0,2206.0,12130.0,6943.0,9441.0,-2498.0,15,0,1,12.455982,0
61,sample_ii_analysis,4520,506050,1948,B8,3,5562.5,5560.5,48903.0,6900.5,9481.5,-2581.0,7,0,1,5.7431216,1
61,sample_ii_analysis,4533,506063,1961,B2,0,2458.5,1328.5,-5809.0,7309.5,7944.5,-635.0,5,0,0,2.5728173,0
61,sample_ii_analysis,4544,506074,1972,B2,0,4290.0,4285.5,39911.0,6730.0,9649.5,-2919.5,6,0,1,4.9129143,1
61,sample_ii_analysis,4549,506079,1976,B4,1,3122.5,3125.0,26476.0,6999.5,9387.0,-2387.5,11,0,1,6.6743884,0
61,sample_ii_analysis,4607,506137,2029,B4,1,2538.5,1159.5,-5394.0,7697.5,7307.5,390.0,7,0,0,2.433525,0
61,sample_ii_analysis,4619,506149,2040,B6,2,2038.0,2048.0,13252.0,6939.0,9455.0,-2516.0,12,0,1,9.974127,0
61,sample_ii_analysis,4619,506149,2040,B8,3,3248.0,3248.0,24655.0,6909.0,9475.0,-2566.0,11,0,1,9.592097,1
61,sample_ii_analysis,4635,506165,2055,B2,0,2660.5,2660.5,19802.0,6736.5,9647.5,-2911.0,8,0,1,5.613203,0
61,sample_ii_analysis,4635,506165,2055,B6,2,2044.0,2040.5,14484.0,6919.0,9461.5,-2542.5,8,0,1,6.0054054,0
61,sample_ii_analysis,4661,506191,2081,B2,0,2194.5,2190.5,16091.0,6733.5,9646.5,-2913.0,7,0,0,5.240874,0
61,sample_ii_analysis,4666,506196,2086,B2,0,7743.0,7742.5,62189.0,6731.0,9652.5,-2921.5,7,1,1,5.345648,1
61,sample_ii_analysis,4679,506209,2096,B8,3,2021.0,2016.5,14963.0,6891.0,9488.5,-2597.5,9,0,1,6.2755103,0
61,sample_ii_analysis,4686,506216,2102,B2,0,2732.0,1998.0,5354.0,6916.0,8734.0,-1818.0,5,0,0,3.0661895,0
61,sample_ii_analysis,4689,506219,2105,B2,0,1100.0,1108.5,7995.0,6744.0,9648.5,-2904.5,8,0,1,5.5203705,0
61,sample_ii_analysis,4701,506231,2116,B2,0,1895.5,1895.0,13059.0,6729.5,9654.0,-2924.5,8,0,1,5.744325,0
61,sample_ii_analysis,4711,506241,2126,B2,0,2466.5,2466.5,2188.0,10252.5,6131.5,4121.0,6,0,0,4.5431547,0
61,sample_ii_analysis,4785,506315,2194,B4,1,3692.0,3695.0,36338.0,7006.0,9381.0,-2375.0,7,0,1,5.700608,1
61,sample_ii_analysis,4800,506330,2207,B6,2,3922.0,3923.0,34024.0,6932.0,9453.0,-2521.0,8,0,1,6.517138,1
61,sample_ii_analysis,4822,506352,2228,B6,2,1743.0,523.5,-20079.0,8142.0,7022.5,1119.5,4,0,0,2.1495469,0
61,sample_ii_analysis,4822,506352,2228,B8,3,2241.5,569.0,-28675.0,9581.5,5130.0,4451.5,3,0,0,1.8362586,0
61,sample_ii_analysis,4824,506354,2230,B2,0,3510.5,3149.0,23416.0,6746.5,9276.0,-2529.5,5,0,0,3.521242,0
61,sample_ii_analysis,4824,506354,2230,B4,1,3430.0,3057.5,27286.0,7128.0,8883.5,-1755.5,5,0,0,3.502047,0
61,sample_ii_analysis,4830,506360,2236,B4,1,2618.5,2618.5,20800.0,7101.5,9282.5,-2181.0,7,0,1,5.000742,0
61,sample_ii_analysis,4830,506360,2236,B6,2,2667.5,2663.0,19624.0,6927.5,9452.0,-2524.5,7,0,1,5.37987,0
61,sample_ii_analysis,4830,506360,2236,B8,3,3046.5,3046.5,25418.0,6915.5,9468.5,-2553.0,10,0,1,5.418829,0
61,sample_ii_analysis,4847,506377,2253,B4,1,3221.5,1611.0,855.0,7528.5,7245.0,283.5,4,0,0,2.5001092,0
61,sample_ii_analysis,4867,506397,2271,B6,2,3018.5,3019.0,24584.0,6936.5,9448.0,-2511.5,7,0,1,5.640996,0
61,sample_ii_analysis,4867,506397,2271,B8,3,4161.5,4156.0,38510.0,6891.5,9487.0,-2595.5,7,0,1,5.5512595,1
61,sample_ii_analysis,4869,506399,2272,B6,2,2591.5,2590.5,18638.0,6921.5,9461.5,-2540.0,8,0,1,5.995057,0
61,sample_ii_analysis,4899,506429,2301,B6,2,2491.5,1943.0,7191.0,7069.5,8766.0,-1696.5,5,0,0,3.2278092,0
61,sample_ii_analysis,4903,506433,2305,B4,1,4914.5,4914.0,46773.0,7019.5,9364.0,-2344.5,7,0,1,5.6531963,1
61,sample_ii_analysis,4905,506435,2307,B6,2,3392.0,3398.0,28938.0,6950.0,9440.0,-2490.0,8,0,1,6.5744343,1
61,sample_ii_analysis,4936,506466,2337,B4,1,2689.0,2689.0,21503.0,7017.0,9367.0,-2350.0,8,0,1,6.230602,0
61,sample_ii_analysis,4951,506481,2351,B2,0,5303.0,5298.0,47745.0,6730.0,9649.0,-2919.0,6,0,1,4.922269,1
61,sample_ii_analysis,4966,506496,2366,B6,2,2885.0,2879.5,21392.0,6939.0,9439.5,-2500.5,9,0,1,6.6511164,0
61,sample_ii_analysis,4978,506508,2378,B8,3,3326.5,3313.0,30442.0,6899.5,9471.0,-2571.5,7,0,1,5.0098934,1
61,sample_ii_analysis,4991,506521,2391,B2,0,3117.0,3114.0,24796.0,6771.0,9610.0,-2839.0,7,0,0,4.785661,0
61,sample_ii_analysis,5017,506547,2415,B6,2,5486.5,5479.5,46521.0,6923.5,9453.5,-2530.0,7,0,1,5.997978,1
61,sample_ii_analysis,5019,506549,2417,B6,2,2844.0,2831.5,20868.0,6908.0,9463.5,-2555.5,8,0,1,6.2629733,0
61,sample_ii_analysis,5019,506549,2417,B8,3,3479.5,3492.0,32064.0,6963.5,9433.0,-2469.5,8,0,1,6.201613,1
61,sample_ii_analysis,5026,506556,2423,B4,1,1426.0,1423.5,10838.0,7024.0,9357.5,-2333.5,8,0,1,5.3217053,0
61,sample_ii_analysis,5039,506569,2435,B2,0,4025.0,4016.0,28036.0,6762.0,9613.0,-2851.0,13,0,1,10.968412,1
61,sample_ii_analysis,5049,506579,2445,B2,0,2314.0,2358.0,13859.0,7198.0,9230.0,-2032.0,7,0,0,5.062376,0
61,sample_ii_analysis,5068,506598,2463,B2,0,1250.5,285.0,-24835.0,8428.5,6990.0,1438.5,3,0,0,1.9594048,0
61,sample_ii_analysis,5089,506619,2480,B2,0,3852.5,3852.5,36374.0,6742.5,9641.5,-2899.0,6,0,1,4.8413744,1
61,sample_ii_analysis,5111,506641,2500,B6,2,3990.5,3988.5,36954.0,6954.5,9427.5,-2473.0,8,0,1,6.0801253,1
61,sample_ii_analysis,5142,506672,2528,B2,0,3069.0,3069.0,24069.0,6742.0,9642.0,-2900.0,8,0,1,6.27739,0
61,sample_ii_analysis,5193,506723,2579,B4,1,2827.5,2832.5,16131.0,7032.5,9356.5,-2324.0,16,0,1,12.414602,0
61,sample_ii_analysis,5219,506749,2603,B4,1,2630.0,2633.5,20928.0,7016.0,9371.5,-2355.5,9,0,1,6.100184,0
61,sample_ii_analysis,5219,506749,2603,B8,3,4148.0,4148.0,38281.0,6912.0,9472.0,-2560.0,8,0,1,6.224381,1
61,sample_ii_analysis,5224,506754,2606,B2,0,2890.0,2890.0,22055.0,6758.0,9626.0,-2868.0,8,0,1,5.544872,0
61,sample_ii_analysis,5243,506773,2622,B6,2,3916.5,3916.5,34792.0,6959.5,9424.5,-2465.0,7,0,1,5.941543,1
61,sample_ii_analysis,5272,506802,2650,B6,2,3132.0,3113.0,24265.0,6928.0,9437.0,-2509.0,8,0,1,6.718919,0
61,sample_ii_analysis,5275,506805,2653,B2,0,5319.0,5319.0,48326.0,6757.0,9627.0,-2870.0,7,0,1,5.206475,1
61,sample_ii_analysis,5285,506815,2662,B4,1,4080.0,4083.5,39283.0,7024.0,9363.5,-2339.5,8,0,1,6.2897925,1
61,sample_ii_analysis,5286,506816,2663,B4,1,4046.5,2893.5,20136.0,7208.5,8022.5,-814.0,4,0,1,2.9263842,0
61,sample_ii_analysis,5289,506819,2666,B2,0,1839.0,1415.0,-37430.0,11696.0,4264.0,7432.0,2,0,0,1.6906124,0
61,sample_ii_analysis,5290,506820,2667,B8,3,5529.5,5529.5,47772.0,6950.5,9433.5,-2483.0,7,0,1,5.7200274,1
61,sample_ii_analysis,5293,506823,2670,B6,2,3681.0,3681.0,32250.0,6935.0,9449.0,-2514.0,7,0,1,5.546014,1
61,sample_ii_analysis,5301,506831,2675,B6,2,2834.0,2820.5,21933.0,6903.0,9467.5,-2564.5,7,0,0,4.6072483,0
61,sample_ii_analysis,5303,506833,2677,B4,1,2912.0,2542.5,18454.0,7035.0,8979.5,-1944.5,8,0,0,3.5393672,0
61,sample_ii_analysis,5308,506838,2682,B4,1,4009.0,3995.0,38999.0,7024.0,9346.0,-2322.0,7,0,1,5.476725,1
61,sample_ii_analysis,5328,506858,2702,B8,3,3520.5,3520.5,35036.0,6914.5,9469.5,-2555.0,6,0,1,4.8039465,1
61,sample_ii_analysis,5329,506859,2703,B2,0,2766.5,2766.5,20719.0,6744.5,9639.5,-2895.0,8,0,1,5.741243,0
61,sample_ii_analysis,5329,506859,2703,B4,1,2745.0,2745.0,22558.0,7027.0,9357.0,-2330.0,9,0,1,5.9748125,0
61,sample_ii_analysis,5360,506890,2734,B8,3,2810.5,2810.5,22557.0,6905.5,9478.5,-2573.0,9,0,1,6.688815,0
61,sample_ii_analysis,5371,506901,2744,B4,1,3923.5,3921.5,37526.0,7050.5,9331.5,-2281.0,7,0,1,5.5376453,1
61,sample_ii_analysis,5422,506952,2793,B8,3,2812.0,2822.0,21916.0,6958.0,9436.0,-2478.0,11,0,1,7.303628,0
61,sample_ii_analysis,5465,506995,2832,B2,0,2633.0,2639.5,19140.0,6740.0,9650.5,-2910.5,9,0,1,6.6375737,0
61,sample_ii_analysis,5465,506995,2832,B8,3,5429.0,5429.0,45009.0,6901.0,9483.0,-2582.0,8,0,1,6.577069,1
61,sample_ii_analysis,5485,507015,2852,B4,1,3096.5,3091.0,26989.0,7022.5,9356.0,-2333.5,10,0,1,5.7571273,0
61,sample_ii_analysis,5485,507015,2852,B6,2,3636.5,3636.5,31109.0,6976.5,9407.5,-2431.0,7,0,1,6.1228895,1
61,sample_ii_analysis,5502,507032,2868,B2,0,2547.5,2527.0,18499.0,6766.5,9597.0,-2830.5,7,0,0,4.574186,0
61,sample_ii_analysis,5502,507032,2868,B8,3,2739.0,2737.0,21145.0,6901.0,9481.0,-2580.0,7,0,0,4.963507,0
61,sample_ii_analysis,5522,507052,2887,B6,2,2963.5,2970.5,23039.0,6940.5,9450.5,-2510.0,8,0,1,5.865532,0
61,sample_ii_analysis,5565,507095,2927,B8,3,2423.5,1065.0,-9627.0,7611.5,7414.0,197.5,7,0,0,2.4105184,0
61,sample_ii_analysis,5587,507117,2948,B6,2,4692.5,4692.5,39184.0,6942.5,9441.5,-2499.0,9,0,1,7.4221025,1
61,sample_ii_analysis,5594,507124,2954,B2,0,3901.0,3896.5,34752.0,6723.0,9656.5,-2933.5,6,0,1,4.551639,1
61,sample_ii_analysis,5602,507132,2961,B4,1,5059.0,5057.5,47500.0,7023.0,9359.5,-2336.5,7,0,1,5.977707,1
61,sample_ii_analysis,5605,507135,2964,B8,3,2311.0,2311.0,17848.0,6920.0,9464.0,-2544.0,9,0,1,5.9423747,0
61,sample_ii_analysis,5620,507150,2979,B2,0,1914.5,1870.5,13518.0,6751.5,9588.5,-2837.0,8,0,0,5.466196,0
61,sample_ii_analysis,5646,507176,3003,B2,0,1907.0,1904.5,13828.0,6734.0,9647.5,-2913.5,7,0,0,4.9179792,0
61,sample_ii_analysis,5658,507188,3014,B8,3,3341.0,3294.5,29271.0,6909.0,9428.5,-2519.5,6,0,0,4.2849207,1
61,sample_ii_analysis,5678,507208,3032,B8,3,4819.0,4805.5,43892.0,6904.0,9466.5,-2562.5,7,0,1,5.4719157,1
61,sample_ii_analysis,5688,507218,3041,B8,3,3548.5,3547.0,32793.0,6900.5,9482.0,-2581.5,7,0,1,5.488685,1
61,sample_ii_analysis,5710,507240,3063,B4,1,4436.0,3436.0,29058.0,7146.0,8238.0,-1092.0,5,0,1,3.1307027,1
61,sample_ii_analysis,5732,507262,3084,B8,3,4266.0,4265.5,38875.0,6896.0,9487.5,-2591.5,7,0,1,5.4829197,1
61,sample_ii_analysis,5782,507312,3128,B6,2,2534.5,2536.5,18178.0,6921.5,9464.5,-2543.0,9,0,1,6.6507125,0
61,sample_ii_analysis,5782,507312,3128,B8,3,4174.5,4180.0,37376.0,6946.5,9443.0,-2496.5,8,0,1,6.4304643,1
61,sample_ii_analysis,5811,507341,3157,B4,1,2759.5,2758.5,22540.0,7002.5,9380.5,-2378.0,8,0,1,6.129945,0
61,sample_ii_analysis,5818,507348,3164,B2,0,1078.0,1072.0,7548.0,6723.0,9655.0,-2932.0,7,0,0,4.889952,0
61,sample_ii_analysis,5827,507357,3173,B4,1,3132.5,3131.0,27778.0,7001.5,9381.0,-2379.5,10,0,1,5.67954,0
61,sample_ii_analysis,5832,507362,3178,B4,1,2826.0,2822.0,23057.0,7037.0,9343.0,-2306.0,10,0,1,6.3116665,0
61,sample_ii_analysis,5844,507374,3189,B4,1,4453.5,4453.5,43063.0,7079.5,9304.5,-2225.0,7,0,1,5.701229,1
61,sample_ii_analysis,5852,507382,3197,B2,0,1405.5,1391.5,9527.0,6757.5,9612.5,-2855.0,7,0,0,5.2917995,0
61,sample_ii_analysis,5853,507383,3198,B6,2,3951.5,3951.5,35978.0,6928.5,9455.5,-2527.0,7,0,1,6.1383557,1
61,sample_ii_analysis,5859,507389,3204,B4,1,3679.0,3679.0,36489.0,7017.0,9367.0,-2350.0,8,0,1,6.1267643,1
61,sample_ii_analysis,5866,507396,3208,B2,0,1357.0,348.0,-23658.0,8544.0,6831.0,1713.0,3,0,0,1.9698753,0
61,sample_ii_analysis,5893,507423,3233,B6,2,3599.0,3601.5,32662.0,6924.0,9462.5,-2538.5,8,0,1,6.281329,1
61,sample_ii_analysis,5968,507498,3301,B4,1,3695.5,3696.0,36812.0,7003.5,9381.0,-2377.5,7,0,1,5.7173643,1
61,sample_ii_analysis,5970,507500,3303,B6,2,4432.0,4469.0,40148.0,7041.0,9380.0,-2339.0,8,0,1,6.196824,1
61,sample_ii_analysis,5981,507511,3312,B8,3,3629.5,1328.5,-20851.0,8621.5,5461.5,3160.0,3,0,0,2.1702104,0
61,sample_ii_analysis,6030,507560,3354,B6,2,3104.5,3101.5,25259.0,6920.5,9460.5,-2540.0,10,0,1,5.5921974,0
61,sample_ii_analysis,6037,507567,3361,B4,1,3500.5,3497.5,33930.0,7016.5,9364.5,-2348.0,7,0,1,5.4610996,1
61,sample_ii_analysis,6039,507569,3363,B2,0,3901.5,3894.5,33769.0,6736.5,9640.5,-2904.0,6,0,1,4.573432,1
61,sample_ii_analysis,6053,507583,3377,B6,2,2991.5,2446.5,13667.0,6984.5,8854.5,-1870.0,5,0,0,3.3041117,0
61,sample_ii_analysis,6069,507599,3391,B6,2,1795.0,1804.0,12945.0,6932.0,9461.0,-2529.0,9,0,1,6.967009,0
61,sample_ii_analysis,6135,507665,3453,B4,1,1495.0,1484.5,10965.0,7030.0,9343.5,-2313.5,8,0,1,5.5900674,0
61,sample_ii_analysis,6148,507678,3466,B4,1,2619.5,1870.0,6933.0,7202.5,8432.0,-1229.5,5,0,0,2.9966755,0
61,sample_ii_analysis,6148,507678,3466,B6,2,2729.0,2242.0,11145.0,6970.0,8927.0,-1957.0,5,0,0,3.3385615,0
61,sample_ii_analysis,6176,507706,3493,B2,0,6713.0,6713.0,54549.0,6740.0,9644.0,-2904.0,8,0,1,6.1749735,1
61,sample_ii_analysis,6201,507731,3516,B8,3,2977.5,2413.0,15368.0,6976.5,8843.0,-1866.5,5,0,0,3.2562196,0
61,sample_ii_analysis,6208,507738,3523,B8,3,4914.5,2146.0,-12131.0,8004.5,5611.0,2393.5,4,0,1,2.4121754,0
61,sample_ii_analysis,6224,507754,3538,B2,0,2235.5,1246.0,-6671.0,8378.5,7016.0,1362.5,15,0,1,2.678621,0
61,sample_ii_analysis,6228,507758,3542,B4,1,3251.5,3250.0,30341.0,6999.5,9383.0,-2383.5,11,0,1,5.6785274,1
61,sample_ii_analysis,6248,507778,3561,B8,3,1150.5,248.5,-23278.0,8722.5,6759.5,1963.0,3,0,0,1.8802049,0
61,sample_ii_analysis,6264,507794,3575,B6,2,3863.0,3280.0,25439.0,6960.0,8841.0,-1881.0,5,0,0,3.3253381,1
61,sample_ii_analysis,6268,507798,3579,B2,0,5768.5,5768.5,49151.0,6723.5,9660.5,-2937.0,8,0,1,6.298217,1
61,sample_ii_analysis,6282,507812,3593,B4,1,3083.0,3083.0,27043.0,7011.0,9373.0,-2362.0,10,0,1,5.869481,0
61,sample_ii_analysis,6297,507827,3608,B6,2,2840.5,2841.5,21990.0,6919.5,9465.5,-2546.0,8,0,1,6.463121,0
61,sample_ii_analysis,6299,507829,3609,B6,2,2392.0,2402.5,17553.0,6943.0,9451.5,-2508.5,10,0,1,7.2670455,0
61,sample_ii_analysis,6299,507829,3609,B8,3,3608.5,3607.5,31546.0,6944.5,9438.5,-2494.0,8,0,1,6.7775865,1
61,sample_ii_analysis,6302,507832,3612,B8,3,2871.5,2872.5,23187.0,6949.5,9435.5,-2486.0,11,0,1,6.4685106,0
61,sample_ii_analysis,6305,507835,3615,B8,3,4113.5,4060.5,39251.0,6897.5,9433.5,-2536.0,6,0,1,4.1713667,1
61,sample_ii_analysis,6339,507869,3644,B2,0,1508.0,390.0,-25704.0,8553.0,6713.0,1840.0,3,0,0,1.921229,0
61,sample_ii_analysis,6340,507870,3645,B8,3,2626.5,2591.5,19812.0,6930.5,9418.5,-2488.0,7,0,0,4.4021554,0
61,sample_ii_analysis,6356,507886,3659,B8,3,2824.0,2824.0,16807.0,6917.0,9467.0,-2550.0,16,0,1,12.544245,0
61,sample_ii_analysis,6371,507901,3674,B4,1,2875.5,2877.5,23997.0,7012.5,9373.5,-2361.0,10,0,1,6.3189077,0
61,sample_ii_analysis,6441,507971,3740,B2,0,1244.0,1244.0,8574.0,6732.0,9652.0,-2920.0,7,0,0,4.975285,0
61,sample_ii_analysis,6445,507975,3744,B2,0,3682.5,3681.0,31790.0,6733.5,9649.0,-2915.5,8,0,1,6.2389855,1
61,sample_ii_analysis,6445,507975,3744,B4,1,3524.0,3521.0,34127.0,7009.0,9372.0,-2363.0,8,0,1,6.283688,1
61,sample_ii_analysis,6457,507987,3753,B4,1,3671.0,3671.0,36961.0,7005.0,9379.0,-2374.0,6,0,1,4.7925987,1
61,sample_ii_analysis,6465,507995,3761,B8,3,3867.5,3863.0,35424.0,6891.5,9488.0,-2596.5,8,0,1,6.3788285,1
61,sample_ii_analysis,6466,507996,3762,B2,0,5060.0,5051.5,43253.0,6791.0,9584.5,-2793.5,6,0,1,4.7839684,1
61,sample_ii_analysis,6490,508020,3784,B8,3,1035.0,2452.5,3581.0,6910.0,9473.5,-2563.5,17,0,1,16.431318,0
61,sample_ii_analysis,6497,508027,3791,B2,0,2126.5,706.0,-18541.0,7893.5,7070.0,823.5,4,0,0,2.2222006,0
61,sample_ii_analysis,6514,508044,3806,B4,1,3608.5,3606.5,35835.0,7020.5,9361.5,-2341.0,7,0,1,5.522673,1
