run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,baseline_bin,peak_phase_bin,q_template_bin,pred_topology_median,pred_strong_huber_transfer,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_support_gated_residual_cnn,pred_topology_only_sentinel,pred_shuffled_target_hgb,risk_topology_median,risk_strong_huber_transfer,risk_ridge,risk_gradient_boosted_trees,risk_mlp,risk_1d_cnn,risk_support_gated_residual_cnn,risk_topology_only_sentinel,risk_shuffled_target_hgb
57,14417,33240.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32130.000000000015,30436.472130844402,30462.203802597585,26124.591074958626,31365.55371536216,28748.157644926225,28857.50271316185,31294.58520758844,18414.426889162434,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,14477,13197.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15217.471406248798,15035.447363118665,14795.067138922586,14691.897682371282,15003.752189214396,16741.72475191194,17005.262895000964,14428.344558401526,17202.86359958187,0.5177295079907858,0.34628755971160247,0.35922817980081295,0.24078953528842617,0.36451463377902743,0.36446072888766723,0.32748033890982,0.3350194524423676,0.5017664074701492
57,14482,7739.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,16712.271928137132,16032.822086042457,14694.715663620007,15386.047419583323,15125.410223066001,16533.941817662468,14274.47982999128,14513.317456389239,20492.604659305383,0.5287357722583876,0.33925298844103036,0.36622659699648086,0.27438669047808556,0.3506166326650809,0.34266640965375034,0.3292071713532572,0.36362184571088635,0.5390592505255156
57,14616,10952.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.9825146987,14808.652658830355,14002.598496239816,13792.600447800034,12080.156798846328,17282.5407253355,14658.503609509504,14497.144721236491,20607.042786900784,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,14649,13781.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,central_9_11,extreme,16865.590710081862,14871.113515692896,17410.462495379375,16238.613553597706,13840.196805536913,17639.35816184247,14176.862347445503,14333.90253816262,16477.595117004657,0.5073560748507562,0.36498257263060774,0.38786685030287016,0.21250314078343202,0.2878543495450713,0.3437437789251016,0.34613206587381273,0.39765449831154537,0.468382143954934
57,14764,38024.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,35278.0,32367.52981420876,31231.36092990007,30148.47393304631,31974.391808772267,30550.555922695665,33624.59267425764,31146.06819961646,20095.225430253897,0.5798484605573878,0.3620214393452681,0.40674039476119783,0.304700278460154,0.40047349496008755,0.39373998388031073,0.342307719916033,0.3970333681051896,0.6587354703433934
57,14845,7922.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14255.0,15251.654411251553,14249.10509652382,15023.560839494168,15320.842465292633,17282.283023185544,14826.282727501013,14333.90253816262,18483.946909532955,0.6201893314368082,0.4641164826810212,0.45469778828704477,0.39098498360092204,0.41934232895582524,0.4541292691840218,0.4607852940817113,0.4741574657726078,0.6276264808346832
57,14868,28356.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14255.0,15184.530370189812,14686.793453239272,14524.755837501032,12974.734844436794,18319.668824120057,15632.540435710987,14333.90253816262,17291.405057377888,0.6201893314368082,0.4641164826810212,0.45469778828704477,0.39098498360092204,0.41934232895582524,0.4541292691840218,0.4607852940817113,0.4741574657726078,0.6276264808346832
57,14907,54437.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,large,rising_6_8,high,25807.38157000821,28669.704064959147,26744.214850271885,31304.129234921198,19951.817379767184,27257.298215527546,31736.863335605263,30942.19882351692,18853.961868501945,0.272103578955586,0.25747454791867097,0.15712970506037638,0.12849405692312316,0.1090451129007231,0.16874326500188977,0.1384090663078485,0.3219975879402566,0.2848519996796803
57,14930,38814.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,33666.768036151014,33467.17431861812,31219.964335145458,33121.660155038604,27553.08188203271,31110.244617503937,31855.893946223954,30942.19882351692,17337.443854015484,0.5371515361389408,0.4181285570615493,0.4147710311679706,0.3637437651132941,0.40809797198084474,0.4080107912784867,0.41125227274585807,0.40558757929937317,0.5668076270052063
57,15070,35063.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31428.99999999997,31129.89967579065,30157.348678904502,33194.37237680713,37403.24934314025,29422.735736265204,31991.706772713773,30942.19882351692,18153.253046736016,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,15084,30352.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32130.000000000015,31412.866265743105,31339.10604422566,30068.808394029893,27941.982591340588,31335.156897881538,30985.72271335218,31294.58520758844,18659.844902637902,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,15087,12180.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.9825146987,14723.68107138799,13696.022127520173,12936.005006972824,13649.420530568981,16194.564531612179,13371.021774825718,14497.144721236491,19037.457073933434,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,15179,15650.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,14481.408425978447,14511.520486395279,13725.982499234247,13808.475806521177,12730.221167806,16972.739097352336,14647.708004338558,14513.317456389239,19706.922023672927,0.5716446372250549,0.35727436843322136,0.36599021503443163,0.2665931091576468,0.3472162500685078,0.3687399662144831,0.3601151591675024,0.3644895690092055,0.5913540906524378
57,15188,40128.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31428.99999999997,32265.83691104281,32585.748091822163,30633.27759012076,32234.360269115423,31410.5563453983,33489.623902887986,30942.19882351692,18205.10346778708,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,15218,41147.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32130.000000000015,32315.679860474866,30346.904097696697,33073.31026030212,33405.89610213775,29417.657592277414,32153.467074266468,31294.58520758844,15277.601379333853,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,15227,26965.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,14429.586168702119,14612.484693657045,14328.810502657921,13130.512912188457,15205.142828795313,16014.445891099795,14304.79515468273,14593.937403293872,17108.60102734127,0.6600626518854812,0.48121138469857033,0.48039396449788113,0.3692645530255408,0.4580003852380359,0.49792426658755856,0.4985914530608947,0.46285945243315235,0.6441161148689659
57,15232,14328.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15452.999999999987,15742.82477839979,13181.211968677702,12951.243755282738,10747.911317605303,14816.562996961753,13352.165311218976,14593.937403293872,19099.592425641473,0.5027953372485661,0.35910723473677336,0.36572010936173543,0.2673223459796601,0.34407719905870343,0.36780808712206464,0.3784485002350869,0.37052777562784683,0.5354932876636357
57,15241,25515.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15565.000000000018,14304.589524520932,13830.893717458226,16590.88511836962,12649.04092488694,16198.156455867253,16827.461787843273,14333.90253816262,19893.90889809222,0.5388411918780456,0.3632531462594734,0.35899832040689994,0.2779037736811508,0.31752155103106106,0.3500276414495432,0.35608013716976517,0.3730371654145903,0.5458480036235607
57,15274,42488.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,moderate,33730.637468034925,34292.81122146678,33413.64437800172,28560.31600926255,33979.2360299926,29750.090541618025,27662.586081247973,31329.496843500852,17820.51230653532,0.5974146460085289,0.30470462325771924,0.3228083259529894,0.29163771116351633,0.410389114407692,0.47353395541965376,0.4660202817980948,0.3387121818479124,0.5057476445070621
57,15397,46121.0,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,quiet,late_ge12,extreme,30142.000000000047,31995.252413251907,32211.227875251283,30635.950962862167,20142.92488671171,24619.247253039037,28662.049507081923,32351.499462923784,15547.519365474589,0.4832073936617187,0.2512611264228214,0.2290716626392426,0.20786215337887665,0.3207139324076945,0.36238391941493214,0.27915545175459966,0.23009171013561064,0.5305589069274652
57,15431,27815.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,30211.00000000001,30789.226697880775,30820.857113183625,33059.91576353691,28576.926155702105,28583.998304772496,30936.028976688496,31294.58520758844,18781.039554828694,0.49881605471196666,0.3851206328182307,0.39725674489662777,0.30429354911766027,0.38122147991917754,0.38249347896822816,0.38745895768296285,0.39346001466584435,0.5348776424998217
57,15695,5653.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.9825146987,14119.204866894921,13171.289580558725,14591.756068149676,14123.088169783996,18763.129851702735,13251.228498058634,14497.144721236491,19454.168882244594,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,15759,38187.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,large,early_le5,extreme,25548.000000000007,33490.920625641396,32379.874791990416,32015.935706048822,31256.57121276509,28637.705487571875,29803.6184493107,30942.19882351692,17483.00229692065,0.33693365085964316,0.31233748871270084,0.3420810425962083,0.2730796527657561,0.25099703626572584,0.31354771376609614,0.21122666641874316,0.33157132979735826,0.5097321255190931
57,15851,25837.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15278.567210311305,14362.168470136816,14154.193808101585,13607.66193641978,12762.043660389472,15547.170140665401,14973.30208735522,14497.144721236491,20023.104155412915,0.49881605471196666,0.3851206328182307,0.39725674489662777,0.30429354911766027,0.38122147991917754,0.38249347896822816,0.38745895768296285,0.39346001466584435,0.5348776424998217
57,15897,8121.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.9825146987,14477.8386703781,14982.434440234205,14692.128718848726,17915.878462685716,18600.72851532344,15196.482617506763,14497.144721236491,17972.122069648005,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,15928,11934.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,15839.999999999978,14515.179653076644,13994.959809023338,14677.88822673006,12891.157425861573,15646.042746271896,13901.531800995212,14497.144721236491,16784.65007170043,0.4822232048238708,0.3498783569577991,0.34281063464965195,0.2582233543044641,0.3416325275450969,0.32787384040856976,0.35324664002977846,0.34121659118417996,0.4980753076463359
57,15938,9381.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,14792.747754220381,14827.797744247235,15856.521394086662,14419.43786120067,17000.02927198111,16236.39102433583,14333.90253816262,21616.648131936458,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,15954,9276.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,8026.0,11312.060801482598,10183.971179497497,11131.877712078127,8440.389991925118,14528.571924136253,11705.623865228043,10209.883910080292,22473.46688412599,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,15967,40366.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,30211.00000000001,29780.444389774235,28452.514974026293,30363.402024921797,27246.31627295864,28129.773034011345,30023.793880038847,31294.58520758844,19661.315119180774,0.49881605471196666,0.3851206328182307,0.39725674489662777,0.30429354911766027,0.38122147991917754,0.38249347896822816,0.38745895768296285,0.39346001466584435,0.5348776424998217
57,15975,25330.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,14481.408425978447,13954.413125246905,14431.188109761184,16049.609855209696,14969.14975674798,17440.068979888565,16327.364709699954,14513.317456389239,19682.484060988132,0.5716446372250549,0.35727436843322136,0.36599021503443163,0.2665931091576468,0.3472162500685078,0.3687399662144831,0.3601151591675024,0.3644895690092055,0.5913540906524378
57,16019,24117.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,33341.535597509566,32247.628046740785,29597.967262616083,29545.707571381823,30529.9458049834,30234.93696672856,27602.691878544392,30942.19882351692,17582.20680874966,0.5784074998645365,0.3906269879634014,0.3929482034850441,0.3457127857496199,0.4001730448735068,0.3987191458927152,0.4022357665696423,0.3870304150991362,0.5792153821045737
57,16032,5299.5,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,16862.806439024313,15694.440584966855,14756.538965624626,15670.767957563703,15293.648909362879,16923.103667714506,16484.720463939935,14593.937403293872,15406.940711038907,0.5695463143657529,0.3909783832418543,0.42145829473027097,0.3366912574232933,0.39448960354977025,0.3952941497810852,0.39197266135063785,0.3811448213826597,0.6092363740679553
57,16072,22820.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,32108.0,31022.37770891165,30898.51256646521,30415.065180362762,28850.939137032994,29528.718298887918,29221.51879462261,31294.58520758844,19551.351355752122,0.4822232048238708,0.3498783569577991,0.34281063464965195,0.2582233543044641,0.3416325275450969,0.32787384040856976,0.35324664002977846,0.34121659118417996,0.4980753076463359
57,16118,32488.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,quiet,rising_6_8,extreme,33476.63782401093,30907.262097579354,30735.1165864868,33022.35498147699,35530.7094528309,30623.06614092501,32245.559774445253,31503.5288923182,17044.21502393746,0.6004970157452096,0.43612537813683183,0.4298435058367759,0.3169757025093682,0.37615145201580885,0.4565713775104203,0.4262817063002666,0.43614409000128207,0.6296175656962186
57,16270,46263.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32130.000000000015,31072.602742249077,29991.674458344278,34421.41157895108,26386.597266459055,31832.854154131684,31891.881042616707,31294.58520758844,20176.769305001235,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,16333,20678.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,15447.38769049698,16218.167841512251,13976.738938114624,13942.720650643367,15777.158976095052,14598.901133653077,14333.90253816262,18234.38683077589,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,16357,14932.5,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,large,early_le5,moderate,17224.807110676164,15848.832040306746,15705.037368510819,16093.010691822466,11983.027300173986,17087.730160140018,20089.159895466586,14428.344558401526,17383.899774300135,0.40169906164843106,0.27872585060265664,0.3351975576085402,0.2067074993082364,0.29275423328100253,0.2974184989837029,0.2697958594012437,0.31950619481155595,0.3997554970430737
