run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
63,sample_ii_analysis,33411,609063,15857,B4,1,3705.0,3705.0,33409.0,7089.0,9295.0,-2206.0,7,0,1,5.8620024,1
63,sample_ii_analysis,33433,609085,15875,B4,1,1879.0,840.5,-10728.0,7741.0,7604.5,136.5,4,0,0,2.4100819,0
63,sample_ii_analysis,33460,609112,15899,B8,3,3833.5,3837.5,34964.0,6934.5,9453.5,-2519.0,8,0,1,6.4650064,1
63,sample_ii_analysis,33470,609122,15909,B4,1,1003.0,1003.0,7196.0,7083.0,9301.0,-2218.0,8,0,0,5.320479,0
63,sample_ii_analysis,33531,609183,15964,B8,3,2077.5,1212.5,-3131.0,7303.5,8215.5,-912.0,5,0,0,2.6678743,0
63,sample_ii_analysis,33542,609194,15975,B4,1,2410.0,2411.5,10833.0,7018.0,9367.5,-2349.5,16,0,1,13.813449,0
63,sample_ii_analysis,33542,609194,15975,B6,2,1956.5,1958.5,8154.0,6944.5,9441.5,-2497.0,16,0,1,14.088291,0
63,sample_ii_analysis,33542,609194,15975,B8,3,2884.5,2886.0,12818.0,6920.5,9465.0,-2544.5,16,0,1,14.1219635,0
63,sample_ii_analysis,33555,609207,15987,B4,1,2802.5,2797.5,22247.0,7051.5,9327.5,-2276.0,7,0,0,5.0333743,0
63,sample_ii_analysis,33581,609233,16010,B8,3,1246.5,293.5,-25138.0,9533.5,5897.5,3636.0,3,0,0,1.7963624,0
63,sample_ii_analysis,33666,609318,16088,B4,1,4235.5,4235.5,40233.0,7078.5,9305.5,-2227.0,6,0,1,4.6613193,1
63,sample_ii_analysis,33674,609326,16095,B4,1,3575.5,3574.0,33410.0,7030.5,9352.0,-2321.5,7,0,1,5.333292,1
63,sample_ii_analysis,33685,609337,16105,B2,0,9316.5,8811.0,64557.0,6761.5,9117.0,-2355.5,5,1,1,3.6250215,1
63,sample_ii_analysis,33688,609340,16107,B2,0,3114.5,3103.0,24182.0,6729.5,9643.0,-2913.5,7,0,1,5.1447754,0
63,sample_ii_analysis,33716,609368,16132,B4,1,2969.0,2779.5,21211.0,7018.0,9176.5,-2158.5,8,0,0,3.7936108,0
63,sample_ii_analysis,33717,609369,16133,B8,3,3191.5,3190.0,22764.0,6905.5,9477.0,-2571.5,12,0,1,10.839811,0
63,sample_ii_analysis,33731,609383,16145,B8,3,2398.5,2347.0,17073.0,6899.5,9433.0,-2533.5,7,0,0,4.4739246,0
63,sample_ii_analysis,33752,609404,16166,B2,0,1862.0,977.0,-8398.0,7290.0,8209.0,-919.0,4,0,0,2.5485232,0
63,sample_ii_analysis,33759,609411,16173,B6,2,1381.0,352.0,-23501.0,8530.0,6825.0,1705.0,3,0,0,1.9615642,0
63,sample_ii_analysis,33759,609411,16173,B8,3,1462.0,342.0,-24004.0,9099.0,6165.0,2934.0,3,0,0,1.8319709,0
63,sample_ii_analysis,33762,609414,16176,B2,0,4710.5,4723.0,37256.0,7556.5,8840.0,-1283.5,6,0,1,4.846815,1
63,sample_ii_analysis,33765,609417,16179,B6,2,1384.5,1226.5,6927.0,6942.5,9283.5,-2341.0,6,0,0,3.6977272,0
63,sample_ii_analysis,33766,609418,16180,B2,0,4109.0,3485.5,15683.0,8823.0,6937.5,1885.5,6,0,1,4.734109,1
63,sample_ii_analysis,33776,609428,16190,B2,0,2054.0,2054.0,14024.0,6743.0,9641.0,-2898.0,8,0,1,5.952809,0
63,sample_ii_analysis,33777,609429,16191,B6,2,2629.0,1336.0,-5848.0,7455.0,7636.0,-181.0,4,0,0,2.5129206,0
63,sample_ii_analysis,33785,609437,16199,B2,0,4814.5,4814.0,43578.0,6742.5,9641.0,-2898.5,7,0,1,5.8006253,1
63,sample_ii_analysis,33842,609494,16252,B6,2,4542.0,4539.0,39541.0,6979.0,9402.0,-2423.0,8,0,1,6.386629,1
63,sample_ii_analysis,33895,609547,16299,B2,0,7190.0,7181.5,58149.0,6730.0,9645.5,-2915.5,7,1,1,5.29933,1
63,sample_ii_analysis,33900,609552,16304,B4,1,2858.0,2028.0,7857.0,7163.0,8391.0,-1228.0,7,0,0,2.934058,0
63,sample_ii_analysis,33960,609612,16361,B6,2,1148.5,399.5,-16484.0,8083.5,7551.5,532.0,4,0,0,2.2195024,0
63,sample_ii_analysis,33960,609612,16361,B8,3,1400.5,353.0,-21261.0,8380.5,6956.0,1424.5,3,0,0,1.989343,0
63,sample_ii_analysis,34155,609807,156,B2,0,4650.5,4640.0,42352.0,6824.5,9549.0,-2724.5,7,0,1,5.346875,1
63,sample_ii_analysis,34175,609827,175,B8,3,4851.5,4850.5,42856.0,6897.5,9485.5,-2588.0,8,0,1,6.42349,1
63,sample_ii_analysis,34184,609836,183,B6,2,2653.0,1684.0,367.0,7234.0,8181.0,-947.0,4,0,0,2.7586832,0
63,sample_ii_analysis,34184,609836,183,B8,3,4315.5,2165.0,-974.0,7435.5,6798.0,637.5,4,0,1,2.502197,0
63,sample_ii_analysis,34193,609845,192,B4,1,1884.0,1884.0,13713.0,7026.0,9358.0,-2332.0,8,0,1,5.5560055,0
63,sample_ii_analysis,34193,609845,192,B6,2,1102.5,1104.5,7707.0,6918.5,9467.5,-2549.0,8,0,1,5.952576,0
63,sample_ii_analysis,34193,609845,192,B8,3,2371.0,2374.5,16720.0,6929.0,9458.5,-2529.5,8,0,1,5.884969,0
63,sample_ii_analysis,34211,609863,208,B8,3,3188.0,3196.5,26619.0,6914.0,9478.5,-2564.5,8,0,1,6.3491726,0
63,sample_ii_analysis,34246,609898,241,B8,3,2796.0,2796.0,22558.0,6894.0,9490.0,-2596.0,9,0,1,5.4101076,0
63,sample_ii_analysis,34284,609936,276,B4,1,1913.5,1897.0,14263.0,7034.5,9333.0,-2298.5,8,0,1,5.495991,0
63,sample_ii_analysis,34284,609936,276,B6,2,2326.0,2326.5,16492.0,6921.0,9463.5,-2542.5,8,0,1,5.9176955,0
63,sample_ii_analysis,34284,609936,276,B8,3,5003.0,5007.0,45361.0,6913.0,9475.0,-2562.0,7,0,1,5.619305,1
63,sample_ii_analysis,34306,609958,295,B8,3,3569.0,3569.0,31425.0,6975.0,9409.0,-2434.0,7,0,1,5.56989,1
63,sample_ii_analysis,34342,609994,357,B8,3,4115.5,4115.5,37822.0,6895.5,9488.5,-2593.0,7,0,1,5.742046,1
63,sample_ii_analysis,34361,610013,375,B4,1,1626.0,1627.0,12673.0,7048.0,9337.0,-2289.0,9,0,1,6.3761754,0
63,sample_ii_analysis,34361,610013,375,B8,3,3143.5,3124.0,26438.0,6903.5,9461.0,-2557.5,12,0,1,6.8964257,0
63,sample_ii_analysis,34384,610036,397,B2,0,3972.0,3970.5,36391.0,6721.0,9661.5,-2940.5,7,0,1,5.4503117,1
63,sample_ii_analysis,34396,610048,407,B4,1,3099.5,3104.0,25750.0,7061.5,9327.0,-2265.5,7,0,1,5.6618223,0
63,sample_ii_analysis,34405,610057,415,B6,2,2539.5,2539.0,18007.0,6924.5,9459.0,-2534.5,9,0,1,7.0804915,0
63,sample_ii_analysis,34435,610087,445,B6,2,4382.0,4381.5,37618.0,6931.0,9452.5,-2521.5,8,0,1,6.5415454,1
63,sample_ii_analysis,34456,610108,465,B6,2,1713.0,1322.5,4672.0,6995.0,8998.5,-2003.5,5,0,0,3.2181678,0
63,sample_ii_analysis,34456,610108,465,B8,3,3265.5,2384.0,12946.0,7046.5,8456.0,-1409.5,4,0,0,2.9948947,0
63,sample_ii_analysis,34467,610119,475,B6,2,1692.5,2062.0,4365.0,6949.5,9416.0,-2466.5,17,0,1,16.014843,0
63,sample_ii_analysis,34467,610119,475,B8,3,3024.5,3268.5,7933.0,6923.5,9460.5,-2537.0,17,0,1,16.097164,1
63,sample_ii_analysis,34474,610126,482,B8,3,3716.5,3721.0,34540.0,6908.5,9480.0,-2571.5,8,0,1,6.414354,1
63,sample_ii_analysis,34494,610146,502,B4,1,2918.0,1455.5,-3780.0,7532.0,7389.5,142.5,4,0,0,2.4982243,0
63,sample_ii_analysis,34508,610160,516,B2,0,2943.0,2943.0,22177.0,6773.0,9611.0,-2838.0,7,0,0,5.2169375,0
63,sample_ii_analysis,34575,610227,577,B6,2,2100.5,2100.5,14741.0,6947.5,9436.5,-2489.0,9,0,1,7.1102386,0
63,sample_ii_analysis,34595,610247,594,B8,3,3090.0,3085.5,26262.0,6900.0,9479.5,-2579.5,6,0,1,4.625548,0
63,sample_ii_analysis,34624,610276,621,B8,3,2050.0,1010.0,-7900.0,7493.0,7851.0,-358.0,4,0,0,2.4874582,0
63,sample_ii_analysis,34632,610284,628,B4,1,4132.5,4132.0,40287.0,7024.5,9359.0,-2334.5,7,0,1,5.2090163,1
63,sample_ii_analysis,34641,610293,637,B4,1,1113.5,1112.5,8090.0,7033.5,9349.5,-2316.0,9,0,1,6.430677,0
63,sample_ii_analysis,34644,610296,640,B4,1,4476.5,3364.5,23821.0,7140.5,8131.5,-991.0,5,0,1,3.0502367,1
63,sample_ii_analysis,34656,610308,650,B2,0,3217.0,3214.0,25358.0,6772.0,9609.0,-2837.0,8,0,1,5.9632726,0
63,sample_ii_analysis,34656,610308,650,B4,1,3708.5,3709.5,34571.0,7030.5,9354.5,-2324.0,7,0,1,5.636245,1
63,sample_ii_analysis,34658,610310,652,B4,1,2185.5,2162.5,15210.0,7030.5,9330.5,-2300.0,7,0,0,4.5594473,0
63,sample_ii_analysis,34658,610310,652,B8,3,3010.0,3010.0,25029.0,6908.0,9476.0,-2568.0,9,0,0,4.7216425,0
63,sample_ii_analysis,34667,610319,659,B2,0,5868.0,5877.0,54157.0,6768.0,9625.0,-2857.0,12,0,1,6.369012,1
63,sample_ii_analysis,34689,610341,681,B4,1,2503.5,2502.0,18312.0,7025.5,9357.0,-2331.5,10,0,1,8.144313,0
63,sample_ii_analysis,34706,610358,698,B4,1,1180.5,1180.5,9082.0,7026.5,9357.5,-2331.0,8,0,1,5.2515497,0
63,sample_ii_analysis,34714,610366,705,B2,0,3272.5,1062.0,-53628.0,11386.5,2787.0,8599.5,3,0,0,1.8208963,0
63,sample_ii_analysis,34743,610395,733,B4,1,1741.0,1743.0,12905.0,7065.0,9321.0,-2256.0,8,0,1,5.713977,0
63,sample_ii_analysis,34747,610399,737,B6,2,2335.5,2333.0,17053.0,6938.5,9443.0,-2504.5,9,0,1,6.46225,0
63,sample_ii_analysis,34772,610424,761,B4,1,3639.5,3635.0,32612.0,7031.5,9348.0,-2316.5,6,0,1,4.681995,1
63,sample_ii_analysis,34801,610453,788,B2,0,3591.0,3090.0,26713.0,6823.0,9060.0,-2237.0,7,0,1,4.0928297,0
63,sample_ii_analysis,34825,610477,810,B8,3,3083.5,3087.0,25461.0,6888.5,9499.0,-2610.5,11,0,1,6.4714823,0
63,sample_ii_analysis,34830,610482,813,B4,1,2815.5,2832.0,22310.0,7096.5,9304.0,-2207.5,10,0,1,6.5911016,0
63,sample_ii_analysis,34832,610484,814,B6,2,1854.5,1854.5,13403.0,6911.5,9472.5,-2561.0,8,0,1,6.1539335,0
63,sample_ii_analysis,34850,610502,832,B8,3,4278.5,4276.5,39582.0,6926.5,9455.5,-2529.0,6,0,1,4.798611,1
63,sample_ii_analysis,34866,610518,846,B6,2,3469.0,3468.0,30833.0,6912.0,9471.0,-2559.0,6,0,1,4.566616,1
63,sample_ii_analysis,34928,610580,905,B6,2,1922.0,1915.5,13229.0,6923.0,9454.5,-2531.5,8,0,1,5.914094,0
63,sample_ii_analysis,34928,610580,905,B8,3,4808.0,4806.5,42822.0,6881.0,9501.5,-2620.5,7,0,1,5.5342464,1
63,sample_ii_analysis,34940,610592,917,B6,2,2072.0,1924.5,12189.0,6919.0,9317.5,-2398.5,6,0,0,3.8207965,0
63,sample_ii_analysis,34940,610592,917,B8,3,3063.0,2829.5,22955.0,6939.0,9211.5,-2272.5,8,0,0,3.675222,0
63,sample_ii_analysis,34941,610593,918,B6,2,1917.5,547.5,-24191.0,8676.5,6337.5,2339.0,3,0,0,1.9336274,0
63,sample_ii_analysis,34974,610626,951,B4,1,2861.5,2861.0,22269.0,7027.5,9356.0,-2328.5,8,0,1,6.308161,0
63,sample_ii_analysis,34993,610645,969,B6,2,2603.5,4482.5,8224.0,6925.5,9458.5,-2533.0,17,0,1,16.420156,1
63,sample_ii_analysis,35007,610659,982,B6,2,2180.0,2179.0,16145.0,6920.0,9463.0,-2543.0,8,0,1,5.5531673,0
63,sample_ii_analysis,35007,610659,982,B8,3,3900.0,3896.0,37561.0,6903.0,9477.0,-2574.0,7,0,1,5.0086646,1
63,sample_ii_analysis,35010,610662,985,B6,2,2211.5,2628.5,5855.0,6910.5,9473.5,-2563.0,17,0,1,16.108267,0
63,sample_ii_analysis,35058,610710,1028,B4,1,2671.0,2669.5,20135.0,7018.0,9364.5,-2346.5,8,0,1,5.7973633,0
63,sample_ii_analysis,35058,610710,1028,B6,2,2695.0,2690.5,19828.0,6999.0,9380.5,-2381.5,8,0,1,6.2875204,0
63,sample_ii_analysis,35058,610710,1028,B8,3,4799.0,4797.0,42236.0,6882.0,9500.0,-2618.0,7,0,1,5.7767296,1
63,sample_ii_analysis,35061,610713,1030,B8,3,1934.5,997.5,-6553.0,7432.5,8014.5,-582.0,4,0,0,2.527525,0
63,sample_ii_analysis,35097,610749,1063,B6,2,3001.5,2972.5,22464.0,6903.5,9451.5,-2548.0,8,0,1,6.3583508,0
63,sample_ii_analysis,35097,610749,1063,B8,3,4429.0,4429.0,40379.0,6941.0,9443.0,-2502.0,8,0,1,6.155605,1
63,sample_ii_analysis,35112,610764,1076,B2,0,2678.0,2720.5,18834.0,6848.0,9578.5,-2730.5,9,0,1,6.678712,0
63,sample_ii_analysis,35153,610805,1112,B2,0,3262.5,3256.5,26700.0,6721.5,9656.5,-2935.0,7,0,1,5.2513704,1
63,sample_ii_analysis,35177,610829,1134,B2,0,3276.5,3276.5,25780.0,6781.5,9602.5,-2821.0,11,0,1,9.042114,1
63,sample_ii_analysis,35208,610860,1163,B4,1,4257.5,4257.5,39522.0,7014.5,9369.5,-2355.0,7,0,1,5.4189267,1
63,sample_ii_analysis,35239,610891,1193,B4,1,1573.0,1572.5,11549.0,7031.0,9352.5,-2321.5,8,0,1,5.5898714,0
63,sample_ii_analysis,35240,610892,1194,B6,2,1837.5,1566.0,7849.0,6950.5,9162.0,-2211.5,6,0,0,3.5251005,0
63,sample_ii_analysis,35240,610892,1194,B8,3,2637.0,2261.5,14275.0,6916.0,9092.5,-2176.5,6,0,0,3.5008583,0
63,sample_ii_analysis,35245,610897,1199,B6,2,2641.0,2648.5,18807.0,6932.0,9459.5,-2527.5,9,0,1,6.796473,0
63,sample_ii_analysis,35245,610897,1199,B8,3,3897.5,3882.0,33971.0,6933.5,9435.0,-2501.5,8,0,1,6.4489136,1
63,sample_ii_analysis,35253,610905,1207,B6,2,1635.5,1640.0,11796.0,6946.5,9442.0,-2495.5,9,0,1,6.4459763,0
63,sample_ii_analysis,35253,610905,1207,B8,3,3983.0,3986.5,36544.0,6924.0,9463.5,-2539.5,7,0,1,5.7612467,1
63,sample_ii_analysis,35338,610990,1284,B2,0,1446.5,1444.5,10156.0,6768.5,9613.5,-2845.0,9,0,1,6.2748666,0
63,sample_ii_analysis,35351,611003,1297,B8,3,2976.5,1727.0,3860.0,7315.5,7819.0,-503.5,4,0,0,2.6339786,0
63,sample_ii_analysis,35367,611019,1312,B4,1,1499.5,1495.5,10687.0,7022.5,9357.5,-2335.0,7,0,0,5.109809,0
63,sample_ii_analysis,35378,611030,1323,B2,0,5010.0,4987.5,44850.0,6733.0,9628.5,-2895.5,6,0,1,4.6047273,1
63,sample_ii_analysis,35445,611097,1385,B4,1,2503.5,1050.0,-9785.0,7817.5,7113.0,704.5,4,0,0,2.3799107,0
63,sample_ii_analysis,35506,611158,1442,B4,1,3458.0,3463.0,31815.0,7017.0,9372.0,-2355.0,8,0,1,5.9576683,1
63,sample_ii_analysis,35523,611175,1457,B4,1,1891.5,1899.5,13587.0,7024.5,9367.5,-2343.0,8,0,1,5.9079113,0
63,sample_ii_analysis,35534,611186,1467,B6,2,1152.5,1041.5,6093.0,6931.5,9341.5,-2410.0,6,0,0,3.6539521,0
63,sample_ii_analysis,35538,611190,1471,B6,2,1534.0,1529.0,10370.0,6923.0,9456.0,-2533.0,8,0,1,6.387046,0
63,sample_ii_analysis,35538,611190,1471,B8,3,3656.0,3654.0,33970.0,6938.0,9444.0,-2506.0,7,0,1,6.0923533,1
63,sample_ii_analysis,35682,611334,1605,B4,1,4099.5,4089.0,37934.0,7044.5,9329.0,-2284.5,7,0,1,5.324593,1
63,sample_ii_analysis,35695,611347,1617,B4,1,1760.0,1759.5,11977.0,7041.0,9342.5,-2301.5,8,0,1,6.1552978,0
63,sample_ii_analysis,35696,611348,1618,B4,1,2207.5,2698.0,6095.0,7047.5,9336.0,-2288.5,17,0,1,16.096027,0
63,sample_ii_analysis,35696,611348,1618,B8,3,3612.5,3974.0,10824.0,6949.5,9420.0,-2470.5,17,0,1,16.158318,1
63,sample_ii_analysis,35707,611359,1629,B2,0,3279.5,3279.5,26110.0,6747.5,9636.5,-2889.0,7,0,1,5.32873,1
63,sample_ii_analysis,35724,611376,1644,B6,2,2792.5,2792.0,20575.0,6910.5,9473.0,-2562.5,8,0,1,6.2764244,0
63,sample_ii_analysis,35729,611381,1649,B4,1,1782.5,1782.0,13429.0,7033.5,9350.0,-2316.5,9,0,1,6.249184,0
63,sample_ii_analysis,35729,611381,1649,B6,2,3183.0,3175.0,25164.0,6949.0,9427.0,-2478.0,8,0,1,6.4711323,0
63,sample_ii_analysis,35733,611385,1652,B2,0,3318.0,2106.5,4588.0,7033.0,8139.5,-1106.5,4,0,0,2.7399464,0
63,sample_ii_analysis,35736,611388,1655,B6,2,2674.5,1863.5,4045.0,7105.5,8467.5,-1362.0,5,0,0,2.9193227,0
63,sample_ii_analysis,35736,611388,1655,B8,3,3560.5,2263.5,10114.0,7130.5,7956.5,-826.0,4,0,0,2.7175822,0
63,sample_ii_analysis,35750,611402,1669,B2,0,5026.5,2070.0,-5590.0,7980.5,5447.0,2533.5,4,0,1,2.3804612,0
63,sample_ii_analysis,35760,611412,1679,B4,1,3599.0,3595.5,33580.0,7027.0,9353.5,-2326.5,6,0,1,4.5389028,1
63,sample_ii_analysis,35762,611414,1681,B8,3,2931.0,2930.5,11219.0,6914.0,9469.5,-2555.5,17,0,1,14.758484,0
63,sample_ii_analysis,35779,611431,1696,B6,2,2915.5,2915.0,23002.0,6903.5,9480.0,-2576.5,8,0,1,6.2958717,0
63,sample_ii_analysis,35788,611440,1705,B4,1,1955.0,1954.5,14030.0,7047.0,9336.5,-2289.5,8,0,1,5.64734,0
63,sample_ii_analysis,35788,611440,1705,B6,2,2714.0,2733.5,20123.0,6967.0,9436.5,-2469.5,8,0,1,6.286287,0
63,sample_ii_analysis,35805,611457,1722,B6,2,1290.5,1291.5,9096.0,6928.5,9456.5,-2528.0,9,0,1,6.5932574,0
63,sample_ii_analysis,35814,611466,1731,B6,2,2546.0,2555.0,18506.0,6917.0,9476.0,-2559.0,8,0,1,6.286242,0
63,sample_ii_analysis,35814,611466,1731,B8,3,1369.0,1369.0,9491.0,6951.0,9433.0,-2482.0,9,0,1,6.416952,0
63,sample_ii_analysis,35829,611481,1744,B8,3,4885.5,4885.5,45111.0,6903.5,9480.5,-2577.0,6,0,1,4.6746097,1
63,sample_ii_analysis,35930,611582,1837,B2,0,2887.0,2880.5,21190.0,6731.0,9646.5,-2915.5,7,0,0,5.079527,0
63,sample_ii_analysis,35932,611584,1839,B8,3,1007.0,1004.0,6031.0,6890.0,9491.0,-2601.0,15,0,1,12.155462,0
63,sample_ii_analysis,35941,611593,1848,B6,2,2190.5,2187.5,15112.0,6912.5,9468.5,-2556.0,9,0,1,6.930369,0
63,sample_ii_analysis,35941,611593,1848,B8,3,3673.5,3672.5,31438.0,6907.5,9475.5,-2568.0,8,0,1,6.6200814,1
63,sample_ii_analysis,35954,611606,1861,B4,1,2905.5,2905.5,23961.0,7012.5,9371.5,-2359.0,9,0,1,5.113171,0
63,sample_ii_analysis,35954,611606,1861,B6,2,1203.0,1201.0,8302.0,6914.0,9468.0,-2554.0,8,0,0,5.578534,0
63,sample_ii_analysis,35956,611608,1863,B8,3,2579.5,2574.5,19544.0,6902.5,9476.5,-2574.0,9,0,1,6.175979,0
63,sample_ii_analysis,35997,611649,1899,B4,1,2021.0,1835.5,12588.0,7056.0,9142.5,-2086.5,6,0,0,3.7984068,0
63,sample_ii_analysis,36017,611669,1919,B4,1,3500.5,3498.0,30445.0,7053.5,9328.0,-2274.5,7,0,1,5.53331,1
63,sample_ii_analysis,36045,611697,1943,B6,2,2856.0,2275.0,10909.0,6976.0,8827.0,-1851.0,5,0,0,3.2438848,0
63,sample_ii_analysis,36051,611703,1948,B4,1,2886.5,2886.5,23139.0,7047.5,9336.5,-2289.0,9,0,0,5.069613,0
63,sample_ii_analysis,36055,611707,1952,B6,2,3199.0,3210.0,26507.0,6974.0,9421.0,-2447.0,7,0,1,5.478909,0
63,sample_ii_analysis,36064,611716,1961,B4,1,2720.0,2459.5,16343.0,7020.0,9103.5,-2083.5,6,0,0,3.6533647,0
63,sample_ii_analysis,36068,611720,1965,B8,3,1210.5,306.0,-21481.0,8358.5,7121.0,1237.5,4,0,0,1.9965135,0
63,sample_ii_analysis,36098,611750,1990,B4,1,5635.0,5631.5,48174.0,7064.0,9316.5,-2252.5,7,0,1,5.364619,1
63,sample_ii_analysis,36126,611778,2016,B2,0,4404.5,4402.5,39191.0,6746.5,9635.5,-2889.0,7,0,1,5.8070617,1
63,sample_ii_analysis,36165,611817,2053,B4,1,1282.0,1286.5,8800.0,7203.0,9185.5,-1982.5,9,0,1,6.230769,0
63,sample_ii_analysis,36165,611817,2053,B8,3,3527.5,3529.0,32724.0,6913.5,9472.0,-2558.5,8,0,1,6.1576276,1
63,sample_ii_analysis,36166,611818,2054,B2,0,2114.0,2114.0,15286.0,6786.0,9598.0,-2812.0,8,0,1,5.4887133,0
63,sample_ii_analysis,36174,611826,2062,B4,1,2416.0,2406.0,16762.0,7027.0,9347.0,-2320.0,9,0,1,6.770457,0
63,sample_ii_analysis,36206,611858,2091,B4,1,4999.5,4999.5,43692.0,7016.5,9367.5,-2351.0,7,0,1,5.5668817,1
63,sample_ii_analysis,36214,611866,2099,B4,1,3312.5,3311.0,31072.0,7020.5,9362.0,-2341.5,6,0,1,4.979281,1
63,sample_ii_analysis,36268,611920,2150,B2,0,3189.5,3161.0,10095.0,10021.5,6334.0,3687.5,7,0,0,5.2857733,0
63,sample_ii_analysis,36285,611937,2166,B8,3,3915.5,2268.0,7090.0,7203.5,7533.0,-329.5,4,0,0,2.6165476,0
63,sample_ii_analysis,36288,611940,2169,B8,3,1517.0,403.0,-22035.0,8609.0,6661.0,1948.0,3,0,0,1.9172168,0
63,sample_ii_analysis,36309,611961,2188,B2,0,3568.5,3513.5,29761.0,6744.5,9584.5,-2840.0,6,0,0,4.2977724,1
63,sample_ii_analysis,36320,611972,2199,B8,3,4135.0,4085.0,38690.0,6890.0,9444.0,-2554.0,6,0,1,4.2327337,1
63,sample_ii_analysis,36325,611977,2204,B4,1,1331.5,1332.5,9595.0,7028.5,9356.5,-2328.0,9,0,1,6.327758,0
63,sample_ii_analysis,36337,611989,2215,B8,3,4706.5,4697.0,34566.0,6941.5,9433.0,-2491.5,11,0,1,9.3455515,1
63,sample_ii_analysis,36376,612028,2254,B8,3,2974.0,2974.0,19967.0,6907.0,9477.0,-2570.0,13,0,1,11.049205,0
63,sample_ii_analysis,36397,612049,2274,B4,1,2932.5,2935.0,23300.0,7026.5,9360.0,-2333.5,10,0,1,5.946234,0
63,sample_ii_analysis,36412,612064,2288,B8,3,1348.5,314.5,-23456.0,9017.5,6332.5,2685.0,3,0,0,1.8584529,0
63,sample_ii_analysis,36445,612097,2320,B8,3,1255.0,1255.0,9568.0,6894.0,9490.0,-2596.0,8,0,1,5.43865,0
63,sample_ii_analysis,36491,612143,2361,B4,1,2108.0,1612.0,6081.0,7116.0,8772.0,-1656.0,6,0,0,3.1964955,0
63,sample_ii_analysis,36494,612146,2364,B4,1,4593.5,4572.0,45323.0,7030.5,9332.0,-2301.5,6,0,1,4.2555385,1
63,sample_ii_analysis,36523,612175,2392,B2,0,2695.0,2694.5,20403.0,6724.0,9659.5,-2935.5,8,0,1,5.4043436,0
63,sample_ii_analysis,36537,612189,2405,B4,1,3835.0,3835.0,35204.0,7030.0,9354.0,-2324.0,7,0,1,5.4309964,1
63,sample_ii_analysis,36548,612200,2414,B8,3,2638.0,2640.5,9533.0,6913.0,9473.5,-2560.5,17,0,1,14.851044,0
63,sample_ii_analysis,36553,612205,2419,B6,2,1136.0,234.5,-26420.0,9312.0,6170.5,3141.5,3,0,0,1.7927835,0
63,sample_ii_analysis,36559,612211,2425,B6,2,4098.5,4095.0,37810.0,6903.5,9477.0,-2573.5,7,0,1,5.499899,1
63,sample_ii_analysis,36586,612238,2452,B4,1,1941.5,1415.5,4000.0,7104.5,8753.5,-1649.0,5,0,0,3.0326378,0
63,sample_ii_analysis,36586,612238,2452,B8,3,3203.5,2594.0,18296.0,6983.5,8791.0,-1807.5,5,0,0,3.2463381,0
63,sample_ii_analysis,36599,612251,2462,B8,3,4851.0,4849.5,43323.0,6888.0,9494.5,-2606.5,8,0,1,6.32563,1
63,sample_ii_analysis,36609,612261,2470,B4,1,1636.5,1533.5,10586.0,7011.5,9269.5,-2258.0,7,0,0,3.9915187,0
63,sample_ii_analysis,36613,612265,2474,B2,0,2049.5,2036.5,14343.0,6757.5,9613.5,-2856.0,8,0,1,5.7800336,0
63,sample_ii_analysis,36671,612323,2531,B4,1,1103.5,2391.5,3601.0,7029.5,9357.5,-2328.0,17,0,1,16.423458,0
63,sample_ii_analysis,36672,612324,2532,B6,2,3393.5,3393.0,29028.0,6928.5,9455.0,-2526.5,6,0,1,4.655252,1
63,sample_ii_analysis,36734,612386,2590,B8,3,2912.0,1223.0,-7835.0,7625.0,7070.0,555.0,4,0,0,2.3905075,0
63,sample_ii_analysis,36753,612405,2608,B2,0,4267.0,3117.5,19749.0,6870.0,8364.5,-1494.5,4,0,0,2.978832,0
63,sample_ii_analysis,36774,612426,2627,B4,1,3761.0,3758.5,33879.0,7030.0,9351.5,-2321.5,7,0,1,5.5146546,1
63,sample_ii_analysis,36779,612431,2632,B6,2,2849.0,2844.0,22283.0,6939.0,9440.0,-2501.0,7,0,1,5.4154677,0
63,sample_ii_analysis,36791,612443,2643,B4,1,3402.0,3389.5,42212.0,7021.0,9350.5,-2329.5,6,0,1,4.584997,1
63,sample_ii_analysis,36791,612443,2643,B6,2,2850.0,2853.0,13383.0,6947.0,9440.0,-2493.0,16,0,1,13.724806,0
63,sample_ii_analysis,36831,612483,2678,B2,0,3446.0,3447.5,27884.0,6743.0,9642.5,-2899.5,8,0,1,6.470525,1
63,sample_ii_analysis,36851,612503,2696,B4,1,3471.5,3308.0,29181.0,7015.5,9205.0,-2189.5,5,0,0,3.8275912,1
63,sample_ii_analysis,36889,612541,2732,B2,0,2269.5,2263.5,15761.0,6751.5,9626.5,-2875.0,8,0,1,6.2447915,0
63,sample_ii_analysis,36895,612547,2738,B6,2,2336.0,2346.0,16517.0,6941.0,9453.0,-2512.0,8,0,1,5.76073,0
63,sample_ii_analysis,36895,612547,2738,B8,3,6058.5,6048.5,51561.0,6916.5,9457.5,-2541.0,7,0,1,5.3670797,1
