event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:634,1d_cnn,0.3801337480545044,True,4.064577102661133,5.639650344848633,2872.808349609375,1562.2930908203125,heldout,60,B2,0,5.764004371768805,,3594.5,0.0,,0.0
heldout:60:635,1d_cnn,0.38032716512680054,True,9.040428161621094,9.9212007522583,2181.329345703125,1278.2991943359375,heldout,60,B8,0,9.299951215511284,,3142.0,0.0,,0.0
heldout:60:636,1d_cnn,0.38174644112586975,True,7.01202392578125,7.736812591552734,2843.841552734375,1454.7767333984375,heldout,60,B6,0,6.595270823689064,,4442.5,0.0,,0.0
heldout:60:637,1d_cnn,0.15075992047786713,True,5.303502082824707,5.833334445953369,2294.009765625,1064.2113037109375,heldout,60,B2,0,4.385918219216704,,3553.5,0.0,,0.0
heldout:60:638,1d_cnn,0.1493590772151947,True,10.79854965209961,10.98742389678955,985.4415893554688,2233.461669921875,heldout,60,B8,0,9.672404603167315,,4312.5,0.0,,0.0
heldout:60:639,1d_cnn,0.0016740732826292515,True,7.543071746826172,12.592521667480469,2195.198486328125,515.6399536132812,heldout,60,B4,0,4.518429300799057,,1501.0,0.0,,0.0
heldout:60:640,1d_cnn,0.40359431505203247,True,5.416879177093506,6.405946254730225,2936.951904296875,1445.0008544921875,heldout,60,B4,0,6.371705713680929,,4613.0,0.0,,0.0
heldout:60:641,1d_cnn,0.6598082184791565,False,5.484273910522461,7.511016368865967,2394.318359375,1317.0936279296875,heldout,60,B6,0,5.462616401642337,,3334.0,0.0,,0.0
heldout:60:642,1d_cnn,0.7725434303283691,False,8.034648895263672,10.339866638183594,2660.01416015625,1939.4266357421875,heldout,60,B8,0,8.772951459795664,,4900.0,0.0,,0.0
heldout:60:643,1d_cnn,0.10063035786151886,True,8.084814071655273,8.985589027404785,2700.1826171875,1303.041748046875,heldout,60,B2,0,7.133785146988529,,2700.0,0.0,,0.0
heldout:60:644,1d_cnn,0.7762026190757751,False,4.949556350708008,6.660853385925293,3539.454833984375,2037.22998046875,heldout,60,B8,0,5.331463602849039,,5649.0,0.0,,0.0
heldout:60:645,1d_cnn,0.39051738381385803,True,5.416212558746338,7.010481834411621,2656.789306640625,1341.3218994140625,heldout,60,B4,0,6.153982836208728,,3907.0,0.0,,0.0
heldout:60:646,1d_cnn,0.4879900813102722,True,5.131926536560059,6.024938583374023,1910.1436767578125,1026.2576904296875,heldout,60,B6,0,5.200366824195573,,3242.5,0.0,,0.0
heldout:60:647,1d_cnn,0.5801722407341003,False,4.485950469970703,7.032622337341309,3307.58837890625,1693.32861328125,heldout,60,B8,0,4.440452706628131,,4849.5,0.0,,0.0
heldout:60:648,1d_cnn,0.3304520547389984,True,7.825970649719238,8.975248336791992,1006.2620239257812,586.722412109375,heldout,60,B6,0,7.757659641859053,,2220.0,0.0,,0.0
heldout:60:649,1d_cnn,0.08115236461162567,True,11.539216995239258,12.507461547851562,3615.711181640625,1601.5633544921875,heldout,60,B4,0,10.771321277464189,,4088.5,0.0,,0.0
heldout:60:650,1d_cnn,0.1871059387922287,True,4.041651725769043,5.353731155395508,2694.526123046875,1194.014892578125,heldout,60,B4,0,4.752588504291701,,4438.0,0.0,,0.0
heldout:60:651,1d_cnn,0.5378173589706421,False,4.184061527252197,5.837993621826172,1876.4879150390625,1086.5694580078125,heldout,60,B8,0,4.067835455640812,,3163.0,0.0,,0.0
heldout:60:652,1d_cnn,0.5089579224586487,False,8.208889961242676,9.59923267364502,2266.51513671875,1367.54052734375,heldout,60,B8,0,8.80119485026404,,3195.0,0.0,,0.0
heldout:60:653,1d_cnn,0.3288051187992096,True,9.006610870361328,11.299242973327637,1924.4691162109375,1239.700927734375,heldout,60,B6,0,11.26416844142759,,3070.0,0.0,,0.0
heldout:60:654,1d_cnn,0.5878037810325623,False,7.495555400848389,8.379582405090332,2474.60546875,1529.0098876953125,heldout,60,B8,0,7.466987217991016,,3979.0,0.0,,0.0
heldout:60:655,1d_cnn,0.5658367276191711,False,5.6320390701293945,7.389867782592773,2130.609375,1152.85595703125,heldout,60,B6,0,5.70849774540437,,3148.0,0.0,,0.0
heldout:60:656,1d_cnn,0.11114027351140976,True,9.27634334564209,10.439908981323242,935.7216186523438,444.1694030761719,heldout,60,B4,0,10.783077526277527,,1812.0,0.0,,0.0
heldout:60:657,1d_cnn,0.2818198502063751,True,10.147175788879395,10.930764198303223,2008.2783203125,1094.1834716796875,heldout,60,B8,0,10.410076184403586,,3344.0,0.0,,0.0
heldout:60:658,1d_cnn,0.10383003205060959,True,8.58650016784668,8.712258338928223,1047.3978271484375,2423.3740234375,heldout,60,B2,0,9.06156542592333,,3553.5,0.0,,0.0
heldout:60:659,1d_cnn,0.07571925222873688,True,5.013120651245117,7.164306640625,1623.734130859375,657.7932739257812,heldout,60,B6,0,4.989950591986091,,2380.0,0.0,,0.0
heldout:60:660,1d_cnn,0.5698282718658447,False,9.473209381103516,10.898727416992188,4522.08349609375,2822.2509765625,heldout,60,B8,0,9.911818465517788,,7091.5,0.0,,0.0
heldout:60:661,1d_cnn,0.47236642241477966,True,7.842477321624756,8.759258270263672,2175.859375,1313.9732666015625,heldout,60,B8,0,8.091212622229314,,3367.0,0.0,,0.0
heldout:60:662,1d_cnn,0.19098630547523499,True,9.06946849822998,9.1924467086792,1876.169189453125,931.23388671875,heldout,60,B6,0,8.691909143626065,,2537.0,0.0,,0.0
heldout:60:663,1d_cnn,0.21885806322097778,True,8.20318603515625,8.866676330566406,2524.2646484375,4670.13623046875,heldout,60,B2,0,9.571962849849022,,8447.5,0.0,,0.0
heldout:60:664,1d_cnn,0.3164343237876892,True,5.215010166168213,7.950905799865723,3128.58740234375,2147.63134765625,heldout,60,B2,0,6.245431463244008,,2943.5,0.0,,0.0
heldout:60:665,1d_cnn,0.1965751349925995,True,7.731174945831299,8.174654006958008,2406.509765625,1079.3785400390625,heldout,60,B4,0,8.245544330383579,,3966.0,0.0,,0.0
heldout:60:666,1d_cnn,0.6204673051834106,False,6.8131842613220215,8.122501373291016,1392.887451171875,838.5208740234375,heldout,60,B6,0,6.599627620774126,,2380.0,0.0,,0.0
heldout:60:667,1d_cnn,0.5572988986968994,False,9.067975997924805,10.99246597290039,3661.092529296875,2223.156494140625,heldout,60,B8,0,9.683704533087937,,4964.0,0.0,,0.0
heldout:60:668,1d_cnn,0.009708251804113388,True,5.937747955322266,9.534750938415527,2310.072998046875,851.02197265625,heldout,60,B2,0,4.10147939701217,,2836.5,0.0,,0.0
heldout:60:669,1d_cnn,0.05541536584496498,True,11.207253456115723,12.243671417236328,3384.772705078125,1589.9493408203125,heldout,60,B8,0,11.060704854951972,,4106.0,0.0,,0.0
heldout:60:670,1d_cnn,0.7077743411064148,False,5.642044544219971,7.229518890380859,2945.810302734375,1782.82958984375,heldout,60,B2,0,5.809322662889458,,4462.0,0.0,,0.0
heldout:60:671,1d_cnn,0.12534679472446442,True,10.894346237182617,12.868144989013672,1877.063232421875,968.0172119140625,heldout,60,B6,0,11.080700817407216,,3172.5,0.0,,0.0
heldout:62:672,1d_cnn,0.35876989364624023,True,10.278785705566406,10.572860717773438,2383.625244140625,1342.8831787109375,heldout,62,B6,1,10.075171253517706,10.825171253517706,2372.0,1779.0,0.75,0.75
heldout:62:673,1d_cnn,0.9226969480514526,False,7.471519947052002,10.166252136230469,2877.856689453125,2219.551513671875,heldout,62,B8,1,7.359814877138262,11.359814877138263,3349.0,2511.75,4.0,0.75
heldout:62:674,1d_cnn,0.738525390625,False,7.7841081619262695,9.596794128417969,2777.1767578125,1824.634033203125,heldout,62,B8,1,7.761309803775271,8.261309803775271,2696.0,1348.0,0.5,0.5
heldout:62:675,1d_cnn,0.08300814032554626,True,7.040472030639648,7.260396480560303,3565.56298828125,1727.8724365234375,heldout,62,B2,1,4.1053122323013875,9.105312232301387,3201.0,2400.75,5.0,0.75
heldout:62:676,1d_cnn,0.8832325339317322,False,5.016651153564453,8.312468528747559,8578.0380859375,5772.701171875,heldout,62,B2,1,4.7614356087189496,9.76143560871895,8702.0,8702.0,5.0,1.0
heldout:62:677,1d_cnn,0.299823522567749,True,8.4091215133667,9.847818374633789,2835.044921875,1697.69189453125,heldout,62,B2,1,9.662623077348847,10.412623077348847,2738.0,2053.5,0.75,0.75
heldout:62:678,1d_cnn,0.3998877704143524,True,9.399572372436523,9.71417236328125,3152.436767578125,5220.51708984375,heldout,62,B2,1,9.786201471311387,11.286201471311387,8139.5,2034.875,1.5,0.25
heldout:62:679,1d_cnn,0.6639304757118225,False,6.960058212280273,8.075474739074707,2150.695556640625,1334.093505859375,heldout,62,B4,1,5.089326736414095,9.089326736414094,2482.5,1241.25,4.0,0.5
heldout:62:680,1d_cnn,0.43924158811569214,True,7.58153772354126,7.717775344848633,1913.400146484375,3271.8994140625,heldout,62,B2,1,8.629408574730727,10.129408574730727,4954.0,1238.5,1.5,0.25
heldout:62:681,1d_cnn,0.8289880752563477,False,7.69187593460083,9.835186004638672,4241.76025390625,3040.574462890625,heldout,62,B8,1,8.243029792429763,8.743029792429763,5057.5,2528.75,0.5,0.5
heldout:62:682,1d_cnn,0.5192133188247681,False,9.436243057250977,9.584120750427246,3339.046630859375,2037.4761962890625,heldout,62,B6,1,8.986297633919525,9.986297633919525,4166.0,2083.0,1.0,0.5
heldout:62:683,1d_cnn,0.3859882354736328,True,5.952082633972168,7.899423599243164,2426.18408203125,2171.437744140625,heldout,62,B2,1,4.969410758780196,8.969410758780196,3821.0,955.25,4.0,0.25
heldout:62:684,1d_cnn,0.8533754944801331,False,6.83009147644043,9.915430068969727,4257.5537109375,3459.714599609375,heldout,62,B8,1,6.149474939078593,10.149474939078594,3501.5,3501.5,4.0,1.0
heldout:62:685,1d_cnn,0.5563215017318726,False,5.7101593017578125,7.113857269287109,3159.105224609375,1786.1060791015625,heldout,62,B4,1,5.946863748259331,7.946863748259331,2672.0,2004.0,2.0,0.75
heldout:62:686,1d_cnn,0.9250019788742065,False,7.09834098815918,9.968494415283203,3369.57080078125,2363.281005859375,heldout,62,B8,1,7.079778033746446,11.079778033746447,4450.0,1112.5,4.0,0.25
heldout:62:687,1d_cnn,0.43619099259376526,True,9.480623245239258,10.78244686126709,4211.38720703125,2636.690185546875,heldout,62,B8,1,9.544248068867532,11.044248068867532,3175.5,3175.5,1.5,1.0
heldout:62:688,1d_cnn,0.9075162410736084,False,5.353540420532227,8.63149642944336,2521.398681640625,1470.31982421875,heldout,62,B6,1,5.262426129709867,8.262426129709867,3007.0,751.75,3.0,0.25
heldout:62:689,1d_cnn,0.8158596158027649,False,7.7644500732421875,9.647041320800781,5110.34326171875,3519.78662109375,heldout,62,B8,1,7.873977858670365,8.623977858670365,4726.0,3544.5,0.75,0.75
heldout:62:690,1d_cnn,0.09591022878885269,True,9.027876853942871,9.178474426269531,3242.539794921875,1461.2794189453125,heldout,62,B2,1,9.190950392922046,10.190950392922046,3285.0,1642.5,1.0,0.5
heldout:62:691,1d_cnn,0.5300233364105225,False,6.0037384033203125,7.853803634643555,3751.878173828125,2033.3101806640625,heldout,62,B2,1,6.153332642602762,6.653332642602762,3761.5,1880.75,0.5,0.5
heldout:62:692,1d_cnn,0.15771037340164185,True,7.652102470397949,8.755096435546875,1973.038818359375,4028.95654296875,heldout,62,B2,1,8.882305105997977,9.382305105997977,3787.0,3787.0,0.5,1.0
heldout:62:693,1d_cnn,0.9546229839324951,False,5.222177505493164,10.050946235656738,3894.153564453125,2782.924072265625,heldout,62,B8,1,5.029410355050011,10.029410355050011,3655.0,3655.0,5.0,1.0
heldout:62:694,1d_cnn,0.7013282775878906,False,4.941165924072266,8.532099723815918,2505.1552734375,1391.053955078125,heldout,62,B6,1,4.676792256164328,9.676792256164328,2818.0,704.5,5.0,0.25
heldout:62:695,1d_cnn,0.9406177997589111,False,5.108343601226807,8.76871109008789,1719.6923828125,1031.7950439453125,heldout,62,B6,1,4.534273063846811,10.534273063846811,2219.0,1109.5,6.0,0.5
heldout:62:696,1d_cnn,0.952480673789978,False,5.07682991027832,8.372830390930176,3750.667724609375,2223.02734375,heldout,62,B4,1,7.211706817828197,11.211706817828198,1662.0,415.5,4.0,0.25
heldout:62:697,1d_cnn,0.2833564877510071,True,4.8472580909729,7.126186370849609,2422.22216796875,1136.7237548828125,heldout,62,B6,1,4.82359437914119,5.57359437914119,2781.5,695.375,0.75,0.25
heldout:62:698,1d_cnn,0.24770037829875946,True,5.549660682678223,8.205738067626953,2256.86083984375,1072.6478271484375,heldout,62,B4,1,4.145082162065979,9.145082162065979,2017.5,1513.125,5.0,0.75
heldout:62:699,1d_cnn,0.5580345392227173,False,7.4329376220703125,9.116754531860352,2785.4150390625,1763.18359375,heldout,62,B4,1,6.799923108448903,9.799923108448903,2672.0,668.0,3.0,0.25
heldout:62:700,1d_cnn,0.9177224040031433,False,8.396204948425293,11.00878620147705,4862.01953125,3604.125,heldout,62,B8,1,7.886091511183319,9.38609151118332,4555.0,3416.25,1.5,0.75
heldout:62:701,1d_cnn,0.7879905104637146,False,7.72311544418335,9.179354667663574,7231.8466796875,4973.19140625,heldout,62,B2,1,7.93262140642317,10.93262140642317,6379.0,6379.0,3.0,1.0
heldout:62:702,1d_cnn,0.5366824865341187,False,5.68300199508667,7.851531982421875,2728.2177734375,1448.3077392578125,heldout,62,B2,1,6.76407331853285,9.76407331853285,3097.5,774.375,3.0,0.25
heldout:62:703,1d_cnn,0.6486560106277466,False,5.117161273956299,6.5954999923706055,6143.5224609375,3626.758544921875,heldout,62,B2,1,7.052194010863079,7.802194010863079,4436.0,4436.0,0.75,1.0
heldout:62:704,1d_cnn,0.8847560286521912,False,6.651182174682617,9.487117767333984,2336.034912109375,1552.844970703125,heldout,62,B6,1,6.9843730179131445,10.984373017913144,3394.5,848.625,4.0,0.25
heldout:62:705,1d_cnn,0.9313102960586548,False,4.918113708496094,9.29299545288086,3937.653076171875,2931.158203125,heldout,62,B6,1,4.81265553155597,10.81265553155597,4443.5,2221.75,6.0,0.5
heldout:62:706,1d_cnn,0.8296071887016296,False,5.115988254547119,7.366969585418701,1963.5462646484375,1175.1031494140625,heldout,62,B8,1,5.830545906166308,6.830545906166308,1766.0,1324.5,1.0,0.75
heldout:62:707,1d_cnn,0.7144922614097595,False,7.908840179443359,9.47313404083252,2450.967041015625,1694.0126953125,heldout,62,B6,1,7.999295725537392,8.499295725537392,3161.5,1580.75,0.5,0.5
heldout:62:708,1d_cnn,0.6453426480293274,False,7.623626232147217,9.578437805175781,1559.8489990234375,1076.333740234375,heldout,62,B6,1,7.630786886524511,9.630786886524511,2067.0,1033.5,2.0,0.5
heldout:62:709,1d_cnn,0.7511663436889648,False,6.277304649353027,8.160333633422852,1551.2022705078125,1054.771240234375,heldout,62,B6,1,5.281993679113434,9.281993679113434,2067.0,1033.5,4.0,0.5
heldout:62:710,1d_cnn,0.5775585770606995,False,4.517395496368408,6.677995204925537,2986.0546875,1546.464111328125,heldout,62,B6,1,4.1999313428676,5.1999313428676,2869.0,1434.5,1.0,0.5
heldout:62:711,1d_cnn,0.23904633522033691,True,7.582942962646484,8.339716911315918,1019.5556030273438,460.85443115234375,heldout,62,B6,1,6.3110979185760225,11.311097918576023,1500.0,375.0,5.0,0.25
heldout:62:712,1d_cnn,0.877366840839386,False,5.6533050537109375,8.937169075012207,3887.651123046875,2210.878173828125,heldout,62,B2,1,5.612403861811989,8.61240386181199,3245.0,2433.75,3.0,0.75
heldout:62:713,1d_cnn,0.5273212194442749,False,6.172199249267578,7.373171806335449,2607.364501953125,1528.4923095703125,heldout,62,B6,1,6.1209106936291295,6.6209106936291295,2902.0,1451.0,0.5,0.5
heldout:62:714,1d_cnn,0.07914786785840988,True,6.7857513427734375,7.155803203582764,1953.236083984375,837.980712890625,heldout,62,B2,1,7.313584060634774,11.313584060634774,2207.5,551.875,4.0,0.25
heldout:62:715,1d_cnn,0.6688843965530396,False,8.915899276733398,9.72746753692627,4178.14013671875,2811.95849609375,heldout,62,B8,1,9.093760879417118,9.593760879417118,3851.0,3851.0,0.5,1.0
heldout:62:716,1d_cnn,0.6114348769187927,False,7.646492004394531,9.195611953735352,3893.201171875,1972.5269775390625,heldout,62,B2,1,7.280055725117462,9.280055725117462,3124.0,3124.0,2.0,1.0
heldout:62:717,1d_cnn,0.4180576801300049,True,8.100290298461914,9.028509140014648,3451.488525390625,1682.954833984375,heldout,62,B2,1,8.388273527968728,8.888273527968728,4269.0,1067.25,0.5,0.25
heldout:62:718,1d_cnn,0.10660786926746368,True,10.368574142456055,11.59415054321289,2853.834716796875,1320.2841796875,heldout,62,B8,1,10.165308689325315,11.165308689325315,2852.0,713.0,1.0,0.25
heldout:62:719,1d_cnn,0.4935239255428314,True,8.769805908203125,9.1856107711792,1771.53369140625,1065.578857421875,heldout,62,B6,1,8.214948272205406,10.214948272205406,2280.5,1140.25,2.0,0.5
heldout:62:720,1d_cnn,0.1728930026292801,True,5.408831596374512,5.517232894897461,912.4801635742188,2025.9501953125,heldout,62,B2,1,6.719738427144616,7.719738427144616,2878.0,719.5,1.0,0.25
heldout:62:721,1d_cnn,0.23968593776226044,True,6.876833438873291,7.451597213745117,1575.1934814453125,820.316162109375,heldout,62,B6,1,6.012250715036474,6.762250715036474,1828.0,914.0,0.75,0.5
heldout:62:722,1d_cnn,0.2478163093328476,True,7.7628278732299805,7.975811958312988,1690.036865234375,791.0098266601562,heldout,62,B6,1,6.999365334253369,8.499365334253369,2067.0,1033.5,1.5,0.5
heldout:62:723,1d_cnn,0.7152947187423706,False,5.631928443908691,7.283896446228027,3144.2744140625,1889.96142578125,heldout,62,B8,1,5.537211847808734,6.287211847808734,3344.0,1672.0,0.75,0.5
heldout:62:724,1d_cnn,0.9571987986564636,False,5.172878742218018,9.944955825805664,4135.8369140625,2851.739501953125,heldout,62,B6,1,5.002615166924744,11.002615166924745,4327.0,3245.25,6.0,0.75
heldout:62:725,1d_cnn,0.8267862200737,False,5.81524658203125,7.979681968688965,4424.52392578125,2766.59912109375,heldout,62,B4,1,6.617524346312832,8.617524346312832,4585.0,2292.5,2.0,0.5
heldout:62:726,1d_cnn,0.76022869348526,False,4.494271755218506,7.521404266357422,4031.827880859375,2148.06298828125,heldout,62,B8,1,4.153254542803043,4.653254542803043,3103.0,2327.25,0.5,0.75
heldout:62:727,1d_cnn,0.1682516634464264,True,6.319789409637451,6.605029106140137,966.8359375,2080.532958984375,heldout,62,B2,1,6.546556446097885,8.546556446097885,2738.0,684.5,2.0,0.25
heldout:62:728,1d_cnn,0.9351946115493774,False,5.2925519943237305,8.800904273986816,3034.490966796875,1920.7740478515625,heldout,62,B6,1,5.105682160261855,11.105682160261855,4443.5,1110.875,6.0,0.25
heldout:62:729,1d_cnn,0.015527953393757343,True,7.8836989402771,9.536250114440918,2447.10986328125,921.3455810546875,heldout,62,B2,1,8.106111393532958,10.106111393532958,1811.5,452.875,2.0,0.25
heldout:62:730,1d_cnn,0.9208588600158691,False,4.695406913757324,7.418450355529785,5828.255859375,3252.531005859375,heldout,62,B4,1,6.149632878467601,7.649632878467601,2627.0,2627.0,1.5,1.0
heldout:62:731,1d_cnn,0.8886459469795227,False,7.580550193786621,9.902627944946289,4207.42333984375,3108.726806640625,heldout,62,B6,1,7.22485993256655,10.224859932566549,4141.5,3106.125,3.0,0.75
heldout:62:732,1d_cnn,0.5579276084899902,False,4.8601837158203125,5.81630277633667,2187.37353515625,1165.8265380859375,heldout,62,B4,1,5.214649873260738,7.214649873260738,2497.5,1248.75,2.0,0.5
heldout:62:733,1d_cnn,0.9073731899261475,False,5.858710765838623,9.708043098449707,2832.11767578125,1966.7615966796875,heldout,62,B6,1,5.27630200391847,10.27630200391847,2886.0,2164.5,5.0,0.75
heldout:62:734,1d_cnn,0.6044049263000488,False,7.331550121307373,8.727718353271484,3911.099609375,2130.0712890625,heldout,62,B2,1,7.5738558922617925,9.573855892261793,3214.0,3214.0,2.0,1.0
heldout:62:735,1d_cnn,0.6141418814659119,False,8.322646141052246,9.861687660217285,2318.13232421875,1678.2379150390625,heldout,62,B8,1,7.7571879410489695,8.507187941048969,3027.0,756.75,0.75,0.25
heldout:62:736,1d_cnn,0.26707130670547485,True,9.87601089477539,10.829874992370605,3425.102783203125,1915.1126708984375,heldout,62,B8,1,10.137379267849017,10.887379267849017,3779.0,944.75,0.75,0.25
heldout:62:737,1d_cnn,0.25596585869789124,True,6.683563232421875,7.1892571449279785,1858.03662109375,3853.617431640625,heldout,62,B2,1,7.6698630982919385,8.669863098291938,4036.0,2018.0,1.0,0.5
heldout:62:738,1d_cnn,0.7367095351219177,False,8.604373931884766,10.4813871383667,4461.962890625,3287.3271484375,heldout,62,B8,1,9.56369277538322,10.31369277538322,5476.0,2738.0,0.75,0.5
