event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
62:572349:14298:228139,62,572349,14298,2.5048480358951366,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.002979612738980357,0.445642506526733,0.36435344351158705,0.1670651692372269,0.0018256675836483642,0.30201963035472823
62:572561:14494:228351,62,572561,14494,1.4958225229910198,,,2,False,0,1.0,0.0,1.0,1.0,4.5595618463757654,0.005339329647772439,0.445642506526733,0.06987433767383536,0.06042970330322504,0.004154372735653147,0.2560628629404369
62:572671:14600:228461,62,572671,14600,2.8387719554556696,,,2,False,0,0.0,0.0,0.0,0.0,0.06233890214797136,0.010366819214843693,0.445642506526733,0.33520199597365274,0.13691089737551268,0.016168103921294228,0.4842484541224734
62:572730:14655:228520,62,572730,14655,2.3109311740890703,,,2,False,0,0.0,0.0,0.0,0.0,0.015294117647058826,0.0013684125965302148,0.445642506526733,0.27335423963465216,0.10678190234325192,0.0035965009169816966,0.405470082197661
62:572771:14694:228561,62,572771,14694,1.2016561010369031,,,2,False,0,0.0,0.0,0.0,0.0,4.228570845242957,0.0022847780403470117,0.445642506526733,0.08466345729637674,0.06352553153316905,0.0038384514365942335,0.1625311199422117
62:572797:14717:228587,62,572797,14717,2.5975102868388085,,,2,False,0,0.0,0.0,0.0,0.0,0.13404832556167867,0.262860304500308,0.445642506526733,0.7894963319463651,0.44960123410174774,0.26790550688457776,0.37202848068430144
62:572805:14725:228595,62,572805,14725,1.0372527862601721,1.185933554239348,1.185933554239348,3,True,0,0.0,0.0,0.0,0.0,1.6701365432985986,0.00033137555949317755,0.5466401679338478,0.07030069155193804,0.1747487731045403,0.0002631675836483642,0.3805014041085467
62:572879:14796:228669,62,572879,14796,1.8067162350385253,,,2,False,0,1.0,1.0,1.0,1.0,1.2233532041728763,0.0019022760971275862,0.445642506526733,0.07621752237757011,0.26315286508253627,0.000790478508018112,0.3131393068626938
62:573036:14941:228826,62,573036,14941,0.12490344959812205,,,2,False,0,1.0,0.0,1.0,0.0,3.1388405304318256,0.006700675903019068,0.445642506526733,0.09225062340675484,0.05354267127360453,0.0043185076791024705,0.20873321831680858
62:573281:15172:229071,62,573281,15172,1.1462314919859296,,,2,False,0,0.0,0.0,0.0,0.0,1.2327079303675046,0.21770770549923676,0.445642506526733,0.42156205335869157,0.728198541379321,0.150465297133722,0.16608674038163546
62:573309:15197:229099,62,573309,15197,2.152530360035307,-3.7854230182210564,3.7854230182210564,3,True,0,1.0,0.0,1.0,0.0,0.8620557491289199,0.023234655524177104,0.5466401679338478,0.0881741820036786,0.060112719052318964,0.029841626057157497,0.26519928340068616
62:573339:15227:229129,62,573339,15227,1.5302050840240469,,,2,False,0,0.0,0.0,0.0,0.0,0.007828143476547101,0.00033137555949317755,0.445642506526733,0.2549590091972492,0.1236617500928492,0.0002631675836483642,0.5504566524741743
62:573453:15325:229243,62,573453,15325,0.07756349406226803,0.11184215796327734,0.11184215796327734,3,True,0,0.0,0.0,0.0,0.0,1.117989778534923,0.0013313755594931778,0.5466401679338478,0.32817555705887297,0.054524589601196084,0.003526942159963423,0.3580400469172578
62:573496:15365:229286,62,573496,15365,1.3019334049409252,,,2,False,0,0.0,0.0,0.0,0.0,0.05383224510296334,0.0029278667875633525,0.445642506526733,0.2264802541194416,0.08179343013352296,0.0002631675836483642,0.48952572265570515
62:573584:15445:229374,62,573584,15445,2.689070637167518,,,2,False,0,0.0,0.0,0.0,0.0,0.01106420404573439,0.003362249508667663,0.445642506526733,0.1716191314528243,0.040195014622549576,0.0033541963455646457,0.559905605534957
62:573649:15501:229439,62,573649,15501,2.6953897326778673,-4.917463106613706,4.917463106613706,3,True,0,1.0,0.0,1.0,0.0,0.5,0.050987858381759905,0.5466401679338478,0.0978792509063204,0.09578400761334263,0.04491005112835567,0.3082535889130216
62:573835:15675:229625,62,573835,15675,0.8282233468229059,,,2,False,0,1.0,1.0,3.0,2.0,3.9548684210526317,0.008688917636939695,0.445642506526733,0.07131252329629385,0.1593240003966314,0.00406937839699537,0.3151121624208757
62:573900:15732:229690,62,573900,15732,2.8579552913976762,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.03219460796444547,0.445642506526733,0.2836384071321811,0.054248921648782866,0.039952389130481616,0.46784140513086075
62:574080:15927:229870,62,574080,15927,0.6172298706716752,,,2,False,0,1.0,1.0,2.0,2.0,4.6250757575757575,0.005025309041946584,0.0,0.04342142108862945,0.05953994796992817,0.008630372314616212,0.33106177246501844
62:574154:15994:229944,62,574154,15994,1.5433817162481418,,,2,False,0,0.0,0.0,0.0,0.0,0.04260869565217392,0.08225151114664053,0.0,0.12658516090214014,0.061129197199503466,0.10381599930520029,0.3840539681757609
62:574233:16069:230023,62,574233,16069,2.2675513763173853,,,2,False,0,0.0,0.0,0.0,0.0,0.18000000000000002,0.06568039533841134,0.445642506526733,0.3801376737230883,0.9665243859220851,0.057906991583738424,0.12430384116392844
62:574445:16273:230235,62,574445,16273,2.393770138474377,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0005916708197884381,0.445642506526733,0.16159890710515987,0.044512272713841027,0.0002631675836483642,0.24664444689846463
62:574547:16371:230337,62,574547,16371,0.5376764700746186,,,2,False,0,1.0,1.0,3.0,2.0,2.3549766136576236,0.03491567814086084,0.445642506526733,0.3814344445762046,0.1993470729715346,0.024814456482956628,0.449525658284492
62:574648:112:230438,62,574648,112,0.8437649369782321,,,2,False,0,0.0,0.0,0.0,0.0,0.026917014371812705,0.00033137555949317755,0.445642506526733,0.23935428644877707,0.0845812365449511,0.0002631675836483642,0.5066980868293326
62:574859:304:230649,62,574859,304,1.1521230592477956,,,2,False,0,1.0,0.0,1.0,1.0,1.7511031175059952,0.0533567258706302,0.0,0.2710363583144018,0.5782040375370872,0.003273959831940613,0.4757923405291101
62:574946:388:230736,62,574946,388,2.8174865715075157,,,2,False,0,0.0,0.0,0.0,0.0,0.03824202580959338,0.03043741396368732,0.445642506526733,0.26030982708511724,0.10096950742308371,0.030467349463864972,0.46585752429230864
62:574980:420:230770,62,574980,420,1.1789578939972714,,,2,False,0,0.0,0.0,0.0,0.0,0.03235404896421846,0.00033137555949317755,0.445642506526733,0.07641124310152453,0.07435191052916153,0.0002631675836483642,0.2700310665892789
62:575138:567:230928,62,575138,567,1.2239167391921946,-0.09484325169149699,0.09484325169149699,3,True,0,1.0,0.0,1.0,1.0,7.1172121509064175,0.015010397366659598,0.5466401679338478,0.041592141184288986,0.049721667068314546,0.032560791489128625,0.2441025021460915
62:575229:654:231019,62,575229,654,2.232276727894952,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0018643980925157108,0.445642506526733,0.235641560839378,0.0783442800282211,0.0030908098600711284,0.37589544981949147
62:575402:816:231192,62,575402,816,2.807629595265041,,,2,False,0,0.0,0.0,0.0,0.0,0.02632824051256777,0.03653870458678977,0.445642506526733,0.23295493553290197,0.09497879764207513,0.036472778871832416,0.1811994528429182
62:575636:1028:231426,62,575636,1028,0.09117918453847551,,,2,False,0,1.0,1.0,3.0,3.0,8.34448901837741,0.01824799634185588,0.445642506526733,0.03458094443090737,0.06345618165477325,0.04238675192289693,0.1956789069209204
63:575673:1062:231463,63,575673,1062,1.0365901293217235,-1.833204851227208,1.833204851227208,3,True,0,0.0,0.0,0.0,0.0,0.1653157777281857,0.24293868930369822,0.5443010669479574,0.7393487931336475,0.2547207882724128,0.21964517127610708,0.2655538259752883
63:575960:1332:231750,63,575960,1332,0.08092543160484311,,,2,False,0,1.0,0.0,1.0,0.0,3.7522613286405626,0.022864227453524552,0.4444030940194312,0.49780014242842313,0.15183541339300766,0.013474391822488472,0.2686510512732889
63:576009:1377:231799,63,576009,1377,1.1567938196148013,,,2,False,0,0.0,0.0,0.0,0.0,0.05767831360092406,0.00041612122226377085,0.4444030940194312,0.08315288765771531,0.09139549248168397,0.0002825241732829316,0.4142496571541499
63:576078:1444:231868,63,576078,1444,1.0904950937430193,,,2,False,0,0.0,0.0,0.0,0.0,0.007256288015781687,0.03058023507046231,0.0,0.1908717356320203,0.5547993989227608,0.03858161595802124,0.2187222829846774
63:576262:1614:232052,63,576262,1614,2.8121047108539585,,,2,False,0,0.0,0.0,0.0,0.0,0.056040297853701265,0.05760397765836552,0.4444030940194312,0.2089538390416858,0.1552793486199159,0.05485030704140503,0.4328701721299658
63:576639:1957:232429,63,576639,1957,122.79733332289419,,,2,False,1,0.0,0.0,0.0,0.0,0.21418604651162787,0.9876050642433709,0.4444030940194312,0.10636457235467452,0.8239709584198437,0.9928386232739079,0.1252190434401206
63:576675:1988:232465,63,576675,1988,1.3159650133489933,,,2,False,0,1.0,0.0,1.0,1.0,1.2839002932551322,0.004731332326948559,0.4444030940194312,0.16449465076348782,0.15238582447971497,0.0003000079053777396,0.2677925751390828
63:576755:2066:232545,63,576755,2066,1.8869886918888739,,,2,False,0,0.0,0.0,0.0,0.0,0.02879955332216639,0.0020631800457931826,0.4444030940194312,0.4197953095391196,0.1123682059720403,0.0002825241732829316,0.4220150704599017
63:577360:2625:233150,63,577360,2625,1.053878677268635,-1.2936151183033822,1.2936151183033822,3,True,0,0.0,0.0,0.0,0.0,0.010959836623553439,0.06317306538830521,0.5443010669479574,0.646985564676938,0.08769668351554855,0.058308067523110525,0.3261363370521367
63:577412:2674:233202,63,577412,2674,2.730524970876708,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0097215552626814,0.4444030940194312,0.14546374675452456,0.4809085543991656,0.0030044098419964196,0.27008397128257083
63:577414:2676:233204,63,577414,2676,1.7062873225937665,,,2,False,0,0.0,0.0,0.0,0.0,1.836369220821209,0.00670871691159859,0.4444030940194312,0.08112554143008656,0.07593073214394536,0.0061115370994901125,0.35444632783320296
63:577449:2711:233239,63,577449,2711,0.05686019444063817,,,2,False,0,0.0,0.0,0.0,0.0,0.07798432250839867,0.00041612122226377085,0.4444030940194312,0.08056973849330921,0.06993729006402112,0.0002825241732829316,0.34587404474367733
63:578538:3755:234328,63,578538,3755,1.9936660456907447,,,2,False,0,0.0,0.0,0.0,0.0,0.04921495101003992,0.00041612122226377085,0.4444030940194312,0.14418378696332884,0.11970172880199208,0.001473873312353811,0.33832574608895255
63:578735:3938:234525,63,578735,3938,2.557629759377555,,,2,False,0,0.0,0.0,0.0,0.0,0.019642238892094634,0.013714253698322871,0.4444030940194312,0.3956962922904846,0.634399845718248,0.014787313948258506,0.20387248381367795
63:578914:4099:234704,63,578914,4099,0.8577871830591519,,,2,False,0,0.0,0.0,0.0,0.0,5.5340365209034115,0.16660083112294385,0.4444030940194312,0.10787124083121626,0.8312758254694214,0.0039389597662733864,0.4660694187141625
63:578950:4132:234740,63,578950,4132,1.6647585135492378,,,2,False,0,0.0,0.0,0.0,0.0,0.03390841556713605,0.07324349479868318,0.4444030940194312,0.27496348687586064,0.6387484171704678,0.05084275675475391,0.26092904001419087
63:579127:4296:234917,63,579127,4296,2.144126176114291,,,2,False,0,1.0,1.0,1.0,1.0,0.060300632911392406,0.08516111785720283,0.4444030940194312,0.3032951436808208,0.453899840572087,0.008702783387941596,0.2926084931112316
63:579146:4315:234936,63,579146,4315,1.0862365385229964,,,2,False,0,0.0,0.0,0.0,0.0,1.1406683016554262,0.013214615424362818,0.4444030940194312,0.08635796454255523,0.06959400648193158,0.013004418336872015,0.1865911308218757
63:579169:4336:234959,63,579169,4336,1.5303967157423415,,,2,False,0,0.0,0.0,0.0,0.0,1.2588263555250512,0.08047558940293949,0.4444030940194312,0.16833009026136223,0.5427738625530882,0.079202585003368,0.22649270561232296
63:579613:4745:235403,63,579613,4745,0.6865877688988604,,,2,False,0,1.0,0.0,1.0,0.0,0.9460285528877349,0.0005829051322209238,0.4444030940194312,0.08259500380693552,0.23508675667146486,0.0032066105618672636,0.36888823621839056
63:579740:4860:235530,63,579740,4860,1.864828391493269,,,2,False,0,1.0,0.0,1.0,0.0,0.597427589592538,0.0022148828321708917,0.4444030940194312,0.08539211768973831,0.06959400648193158,0.0002825241732829316,0.45109581825352024
63:579860:4972:235650,63,579860,4972,1.986206896551728,-2.920269754421689,2.920269754421689,3,True,0,0.0,0.0,0.0,0.0,0.02796685591529845,0.16516976951484083,0.5443010669479574,0.3917413537163812,0.5806472144000174,0.02157535325919964,0.4188789711093482
63:579995:5100:235785,63,579995,5100,2.8467025493292297,-5.263749354814998,5.263749354814998,3,True,0,0.0,0.0,0.0,0.0,0.01367932592502137,0.028309480355316854,0.5443010669479574,0.3053118126768331,0.2112757706028069,0.02005922072153554,0.2594598891665856
63:580031:5131:235821,63,580031,5131,2.970182303515635,,,2,False,0,0.0,0.0,0.0,0.0,0.00961418143899896,0.006154455760816182,0.4444030940194312,0.2730977957195764,0.049971079822033956,0.005022223111269704,0.24453757379180335
63:580431:5502:236221,63,580431,5502,2.6793164955553337,-3.033926935173241,3.033926935173241,3,True,0,0.0,0.0,0.0,0.0,0.044367816091954025,0.007879321692756519,0.5443010669479574,0.1639620768120041,0.06747985811957735,0.004733203910472389,0.4128024022306468
63:580692:5736:236482,63,580692,5736,2.964229081810487,-2.9671446063827247,2.9671446063827247,3,True,0,0.0,0.0,0.0,0.0,0.031924975320829226,0.003364934647696959,0.5443010669479574,0.189555317207031,0.34175153745063647,0.0002825241732829316,0.29937432756390686
63:580764:5805:236554,63,580764,5805,2.4032403064415284,,,2,False,0,0.0,0.0,0.0,0.0,0.4114215341308939,0.00041612122226377085,0.4444030940194312,0.06098446701635597,0.07848295195628383,0.00024091529672259874,0.3688051069839918
63:580768:5809:236558,63,580768,5809,1.1061030556238052,,,2,False,0,0.0,0.0,0.0,0.0,1.1652882703777334,0.22608664102354908,0.4444030940194312,0.5522115773811161,0.44916731100820395,0.24018767795571283,0.23515783550341435
63:580824:5861:236614,63,580824,5861,66.85329207759034,60.17970428580337,60.17970428580337,3,True,1,0.0,0.0,0.0,0.0,0.150990099009901,0.9874136739361329,0.5443010669479574,0.7195279621274154,0.6968490917379481,0.9928393468425885,0.29887268836378617
63:581481:6493:237271,63,581481,6493,0.6944410661802003,,,2,False,0,1.0,0.0,1.0,1.0,6.689045124899274,0.008450602787941061,0.4444030940194312,0.06353028727632146,0.21435034448530732,0.005006294770450495,0.502656951735996
63:581485:6495:237275,63,581485,6495,2.4535345439134915,,,2,False,0,0.0,0.0,0.0,0.0,0.39925046952364696,0.02890032969701267,0.4444030940194312,0.28091102282988784,0.25062256678622463,0.03441397679312364,0.2158166288160417
63:581620:6620:237410,63,581620,6620,2.330238726790462,,,2,False,0,0.0,0.0,0.0,0.0,0.008459734167318217,0.007646194261707166,0.4444030940194312,0.19021929092606202,0.05097097911628297,0.009004261881139487,0.2750406283683359
63:581815:6804:237605,63,581815,6804,1.5908238378541881,,,2,False,0,0.0,0.0,0.0,0.0,0.00455159562077801,0.0006266475380532446,0.4444030940194312,0.2658962008980844,0.058302272930514674,0.0002825241732829316,0.3651302352116352
63:581948:6928:237738,63,581948,6928,1.7265080198779863,,,2,False,0,0.0,0.0,0.0,0.0,0.017277928334838905,0.06451790669973757,0.0,0.3971716103900072,0.2250311081108663,0.060199453423933805,0.3578252354630529
63:582178:7144:237968,63,582178,7144,2.541640752546062,-3.8119761498628826,3.8119761498628826,3,True,0,0.0,0.0,0.0,0.0,0.008343416141073496,0.006049943451003301,0.5443010669479574,0.15444470097610852,0.05754985804564273,0.003278370109963714,0.362913015172345
63:583123:8056:238913,63,583123,8056,2.4589073532122114,,,2,False,0,0.0,0.0,0.0,0.0,0.02879179079774909,0.0020631800457931826,0.4444030940194312,0.17578583019316593,0.10105629409325322,0.0002825241732829316,0.4418607049500676
63:583278:8199:239068,63,583278,8199,2.7427307282274995,,,2,False,0,0.0,0.0,0.0,0.0,0.03467258303079199,0.011928490056497964,0.4444030940194312,0.3842319750080439,0.2378061697960449,0.0045590527099700125,0.3715728655250921
63:583379:8288:239169,63,583379,8288,2.8113751060206624,,,2,False,0,0.0,0.0,0.0,0.0,0.008789093825180434,0.00041612122226377085,0.4444030940194312,0.22494005808004203,0.062240747227138835,0.00045899476151822576,0.3994953187618011
63:583711:8590:239501,63,583711,8590,1.4857170265312831,,,2,False,0,1.0,0.0,1.0,1.0,1.4964270084401372,0.05895766492537489,0.0,0.4277455148829852,0.13059093938144264,0.06442240621327082,0.32553908028019685
63:583944:8804:239734,63,583944,8804,2.3492518223167735,-2.689301398033372,2.689301398033372,3,True,0,0.0,0.0,0.0,0.0,0.03682223387519665,0.03720927756560288,0.5443010669479574,0.11114298671481569,0.06893079541663223,0.04720017387059948,0.5060900955365638
63:584459:9292:240249,63,584459,9292,2.937624858496747,,,2,False,0,0.0,0.0,0.0,0.0,0.05019423978566644,0.040759703946691386,0.4444030940194312,0.32493908606081057,0.4839772678990865,0.06640490320176667,0.2895254003352528
63:584495:9326:240285,63,584495,9326,2.1196492005842913,-2.277558864383046,2.277558864383046,3,True,0,0.0,0.0,0.0,0.0,0.00045088566827697075,0.000673264079406628,0.5443010669479574,0.23078590652217476,0.05657555604496107,0.0019852891502414568,0.4097376683339032
63:584593:9418:240383,63,584593,9418,2.8600145429848567,,,2,False,0,0.0,0.0,0.0,0.0,0.02019806437092055,0.004057934087760848,0.4444030940194312,0.08051013706977414,0.09189943548216249,0.0021575241732829315,0.42915235438953
63:584630:9455:240420,63,584630,9455,2.398978119413009,,,2,False,0,0.0,0.0,0.0,0.0,0.027727975270479134,0.05062391663312527,0.4444030940194312,0.2701093643018886,0.23725218879332688,0.00156242122252723,0.3138435249253038
63:584710:9529:240500,63,584710,9529,0.5955977300694748,,,2,False,0,1.0,1.0,3.0,3.0,3.366283982967573,0.005052602727398016,0.0,0.07014291871172702,0.11480274842923469,0.00187015506280447,0.2952140573607808
63:585026:9819:240816,63,585026,9819,2.9147315284893196,,,2,False,0,0.0,0.0,0.0,0.0,0.033026467203682394,0.016588543677358975,0.4444030940194312,0.2970010288667613,0.11790557025713434,0.019651126795876012,0.42982931789809475
63:585386:10150:241176,63,585386,10150,2.9671659624301654,,,2,False,0,1.0,1.0,1.0,0.0,0.02412520792378648,0.06045646682175914,0.4444030940194312,0.3758743907443261,0.23950655016243416,0.014043568918780697,0.23061084316454855
63:585387:10151:241177,63,585387,10151,1.2119439877056628,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0020094212035029068,0.4444030940194312,0.14415939892843757,0.38049743447999657,0.0005567177216700284,0.26856592309293437
63:585623:10360:241413,63,585623,10360,2.2685317538611045,-4.146105160846275,4.146105160846275,3,True,0,1.0,0.0,1.0,0.0,0.5,0.036016983169951854,0.5443010669479574,0.09942294859046019,0.07961071620977413,0.03522620705500713,0.21136677846105192
