event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:643,heldout,65,B6,1,6.415438996067747,10.415438996067747,2661.0,2661.0,4.0,1.0,0.902531329216975,False,5.584595173370591,10.584595173370591,2081.5204404933042,3074.1517422955567,28305103.95755144,2758860.8591178795,0.9016774990797475,False,6.213062149200646,10.699200797970917,3141.936410082937,2080.0724560237068
heldout:65:644,heldout,65,B6,1,8.40395004514017,9.15395004514017,3160.0,1580.0,0.75,0.5,0.7255136543351969,False,6.38143366275297,10.38143366275297,2029.811539389066,2905.358857779615,21380208.74791267,5868575.368765205,0.6236314018830597,False,8.36752860007919,9.039521336515373,3319.253918864519,1784.2877622488186
heldout:65:645,heldout,65,B8,1,10.343557124041041,10.843557124041041,4201.0,3150.75,0.5,0.75,0.40610696966047094,False,10.445641624458194,16.445641624458194,6894.699705360677,4368.956252630031,3849066.4279713808,2285933.72488607,0.7621561582237494,False,10.109319977810678,11.481998853704038,4281.247954096807,3096.181734222522
heldout:65:646,heldout,65,B4,1,8.214481543854301,10.214481543854301,2922.0,1461.0,2.0,0.5,0.6993238682141633,False,8.20889576355115,13.20889576355115,3966.5099720657936,1115.5504430925193,3472179.908392455,1044001.6237199442,0.6741806845757384,False,6.099418351498021,9.44597172240043,2255.9879933890184,1057.670056491488
heldout:65:647,heldout,65,B4,1,5.613494919405523,9.613494919405522,2637.0,1318.5,4.0,0.5,0.6388091090612221,False,6.043496818778238,9.043496818778237,2854.217042252256,691.5241540843236,335255.3008711069,121091.16081358315,0.5917212028020564,False,5.900573598829158,8.99478082880942,2604.3268928080156,1275.1810603374306
heldout:65:648,heldout,65,B2,1,4.8342152713427025,5.3342152713427025,4560.0,4560.0,0.5,1.0,0.8432089915247628,False,4.945975619925276,5.945975619925276,5997.639723297058,2952.7787900350068,4556660.723804129,714443.4301647537,0.7655247290190375,False,4.048400643537535,5.155206225640937,5180.441493224213,4301.272271603053
heldout:65:649,heldout,65,B2,1,5.205641664803755,10.205641664803755,3421.0,1710.5,5.0,0.5,-inf,True,,,,,53380984.53292532,inf,0.9659871061604419,False,5.424333246521613,9.957085043983465,3760.738941849683,1821.4703989239636
heldout:65:650,heldout,65,B2,1,9.360489038698148,10.110489038698148,5024.5,3768.375,0.75,0.75,-inf,True,,,,,11411116.309075005,inf,0.7971146315367932,False,9.036925351194222,11.20830564833664,4721.792288910643,3518.756220095365
heldout:65:651,heldout,65,B4,1,4.9723140051372905,10.97231400513729,3831.5,2873.625,6.0,0.75,0.9073940648839335,False,4.741395472910258,9.74139547291026,2840.7841944952706,4579.748031373884,69922259.6583581,6475216.241090665,0.9762156387013742,False,3.9832181653506553,10.113716935672096,4747.9536289009275,3144.343994299518
heldout:65:652,heldout,65,B8,1,6.119421844096284,7.119421844096284,2411.0,1205.5,1.0,0.5,0.4319748578324087,False,5.0034274080453,8.003427408045301,1719.4618506164836,1762.5180186143762,8548515.702270664,4855771.847104181,0.5093140286093825,False,5.577247577712178,7.12927387528765,2706.1504891828786,1063.3326358854702
heldout:65:653,heldout,65,B2,1,4.512548160393014,6.512548160393014,3439.5,859.875,2.0,0.25,0.3467204536716834,False,5.556801946760213,11.556801946760213,3475.802368035438,1417.680084950399,16415113.118185159,10723657.650775999,0.5429200455091596,False,6.112821794229918,8.195919535074797,2891.902439495426,651.6978894091986
heldout:65:654,heldout,65,B8,1,5.505516159037807,7.005516159037807,3386.5,1693.25,1.5,0.5,0.03448305611410385,False,5.354091699775482,5.854091699775482,3076.8516321382867,1752.3366132478404,1037991.2044231608,1002198.0954750907,0.6378522043939578,False,6.0495302636638675,7.311325899852541,3099.7962085648714,1971.1160067993717
heldout:65:655,heldout,65,B8,1,7.11142557409921,8.11142557409921,4103.5,1025.875,1.0,0.25,0.09009164177433461,False,6.783078818471861,7.533078818471861,2413.751613671322,2017.272828169297,949410.8215019063,863876.8418744798,0.5601961459653292,False,7.322112629626525,8.650659811097709,3437.1152674543464,1709.6887793764297
heldout:65:656,heldout,65,B8,1,6.1525213163806844,7.1525213163806844,4465.0,3348.75,1.0,0.75,0.3670447135329291,False,5.716513907013716,6.716513907013716,3318.628289525216,4238.044886372295,754371.1371098786,477483.1991918732,0.8652075682570405,False,6.262904896967431,7.881949759291276,4638.60200920061,3454.334724162464
heldout:65:657,heldout,65,B8,1,6.039084873526762,8.039084873526761,4473.0,2236.5,2.0,0.5,0.3751028296945128,False,5.826430883964847,7.326430883964847,4321.3663759593,2003.1118879916953,518644.7640398954,324099.6454422877,0.8580178264382349,False,6.213668639657218,7.701847967029605,3988.180831536753,2877.7837409697836
heldout:65:658,heldout,65,B8,1,4.722008520416499,9.722008520416498,3575.0,893.75,5.0,0.25,-0.015853117793527296,False,4.082848587516314,10.082848587516313,3933.9518071491657,764.9689314714482,2657563.2815879807,2699693.945334748,0.739291572522643,False,4.687060902264431,9.01858633067229,2999.1144423326873,1445.8798490830584
heldout:65:659,heldout,65,B6,1,4.4015214430557945,10.401521443055795,2799.5,2099.625,6.0,0.75,0.7290733846745968,False,4.131942119695434,10.131942119695434,2734.786350546824,2183.9216740596707,16517306.436481312,4474977.927128377,0.9387991190459601,False,4.437879212725124,11.863368058120642,2914.920198174946,2022.1800640866243
heldout:65:660,heldout,65,B4,1,6.456134665242973,9.456134665242974,1628.0,1628.0,3.0,1.0,0.7280667655367553,False,6.8009464554419505,10.80094645544195,2341.9337615254094,1658.102935938588,5494547.003225655,1494149.9384974805,0.5181244958282141,False,7.182450415842466,9.78009330858648,2012.4451121893283,1214.2963822380786
heldout:65:661,heldout,65,B6,1,9.789096362140821,10.289096362140821,1564.5,1564.5,0.5,1.0,0.7181837010500515,False,7.0822993004899395,12.08229930048994,1094.2919756931228,1861.311467911171,7547003.0271799,2126868.4612838966,0.21034451000319462,True,9.039687135936106,10.890505278317598,1941.8002457008097,859.7695008026383
heldout:65:662,heldout,65,B8,1,5.5822143534426765,7.0822143534426765,3037.5,759.375,1.5,0.25,0.027711569562314162,False,5.2248444820687485,6.2248444820687485,1681.0402090816665,1489.748413757916,887783.1976408403,863181.3318031625,0.5319486705942721,False,5.563140269673969,8.624779274241865,3067.260200885349,1265.9628532385839
heldout:65:663,heldout,65,B8,1,10.019843813675786,10.769843813675786,3022.5,3022.5,0.75,1.0,0.6212580541518908,False,10.38264406132317,16.38264406132317,4996.811356437972,3635.901787799427,1983149.0736342927,751101.739055127,0.5652098772081661,False,10.133044376040429,10.705528275175936,3146.246027174394,2189.7380268197335
heldout:65:664,heldout,65,B6,1,4.845086922597627,6.845086922597627,3395.0,1697.5,2.0,0.5,0.2894033626704687,False,4.835568845440266,5.585568845440266,3856.340814880987,1273.3424795703972,1529134.3912234688,1086597.756428337,0.6086963640413098,False,4.519908835279347,7.9545210981206464,3464.656420100398,1606.1641073533485
heldout:65:665,heldout,65,B8,1,7.974070062795468,9.974070062795468,3386.5,1693.25,2.0,0.5,0.09423990322839311,False,8.52066050909786,14.52066050909786,4555.791412632196,813.2793058788175,3374806.414995279,3056764.985031564,0.658231851107579,False,8.525937764313788,9.289232932694391,3470.33122665565,1778.665688514998
heldout:65:666,heldout,65,B6,1,5.314827691031564,11.314827691031564,3454.5,863.625,6.0,0.25,0.5141731642460124,False,5.143186885055612,8.143186885055613,3167.984067654509,1107.3484315552823,994277.979089557,483046.9244409489,0.6045175990799638,False,5.973291521959332,7.419888203368249,2723.4429387117793,1516.273153828994
heldout:65:667,heldout,65,B8,1,4.514484330723717,6.014484330723717,3139.0,3139.0,1.5,1.0,0.5444122208854912,False,4.556257035158295,5.556257035158295,3795.1848190647875,2442.191416095321,3111598.9654779434,1417606.4621770994,0.9186327075813709,False,4.453137443412981,7.499799753451962,3973.959668491961,1629.506317104232
heldout:65:668,heldout,65,B6,1,5.903706762051247,9.903706762051247,4247.5,3185.625,4.0,0.75,0.9450800103884859,False,5.826315339952037,9.826315339952037,3612.873855714475,3198.3905488878754,8821959.373043315,484501.91712073854,0.9533161124336723,False,6.027511040531934,9.46566089287668,3866.830548181743,2910.6203805757664
heldout:65:669,heldout,65,B6,1,7.929459401743939,10.929459401743939,3893.5,3893.5,3.0,1.0,0.935811793587728,False,7.609025831038341,10.609025831038341,2831.0565676527317,4210.3268931798575,2657540.677678035,170582.76956780694,0.8807107240992257,False,8.485868551691624,10.030550593556224,3677.0899269004544,3217.646919935785
heldout:65:670,heldout,65,B2,1,6.97879915452047,7.47879915452047,2258.5,1693.875,0.5,0.75,-inf,True,,,,,30258636.64640352,inf,0.42321979936317405,True,6.452413838593922,8.229184340270537,3034.0595290068068,705.9150461847216
heldout:65:671,heldout,65,B2,1,7.357851383271406,8.857851383271406,3848.5,962.125,1.5,0.25,-inf,True,,,,,1875947.6869720675,inf,0.43338006045931304,True,6.891883736704535,8.413462108713146,3070.1329199237525,1593.006071294083
heldout:65:672,heldout,65,B8,1,5.407344454704042,7.407344454704042,4186.5,4186.5,2.0,1.0,0.7168865822987671,False,5.426960397199835,8.426960397199835,6209.425341279487,2216.8453029234042,3650267.8496549604,1033439.8064407458,0.9504034290277221,False,5.875956097947964,8.471421541984586,4758.995813999772,3636.0460151323587
heldout:65:673,heldout,65,B4,1,5.362327937031832,11.362327937031832,4453.0,4453.0,6.0,1.0,0.9934936757245169,False,5.601966334126676,11.601966334126676,4569.068818400632,4031.097411765595,37095471.81957208,241355.16881018048,0.9763096683605887,False,5.2513908765334785,10.318589168530064,3926.3861433195348,4012.4168126695295
heldout:65:674,heldout,65,B8,1,5.084956810423295,8.084956810423295,3070.0,3070.0,3.0,1.0,0.786758182561751,False,5.121048803375427,9.121048803375427,4230.408489148245,1959.2901247616928,5624733.476060781,1199428.3890409612,0.92915569407893,False,5.72538447128357,8.886082152267118,3601.2397393804754,2725.241257896854
heldout:65:675,heldout,65,B6,1,4.930032630220331,10.930032630220332,3186.5,796.625,6.0,0.25,0.33314632341630845,False,4.466997053610339,10.466997053610338,3262.70477948996,571.7042749016981,488153.74221872416,325527.1177366438,0.5460210566617383,False,5.246877535986869,6.859948421064749,2515.0096926313745,965.6126319712387
heldout:65:676,heldout,65,B2,1,4.7062027921002745,9.706202792100274,3257.5,814.375,5.0,0.25,0.4239333136410684,False,5.980236409275475,11.980236409275475,2176.4691616073173,1192.4328042065667,10526562.352109378,6064001.892930331,0.24489783210707491,True,6.147837342052714,8.862872532457942,2711.2360605921967,1182.7977328328377
heldout:65:677,heldout,65,B8,1,9.435787558165115,10.435787558165115,2716.5,2716.5,1.0,1.0,0.04133096111423663,False,9.575517630068992,10.075517630068992,1896.1754870755683,2562.4897487043854,389681.52345704864,373575.61156410887,0.5372554131244468,False,9.905344495068311,10.457992528345706,2863.34376736442,2179.141252034716
heldout:65:678,heldout,65,B4,1,4.983113540595341,6.483113540595341,1994.5,997.25,1.5,0.5,0.042146200814418056,False,5.131677824942228,5.631677824942228,2442.4836379686258,481.3868035169787,458643.27249691886,439313.20103208185,0.3487056967821046,True,5.07957594667517,6.759356304408269,2305.522476209688,882.1034442507002
heldout:65:679,heldout,65,B6,1,4.012391008485606,10.012391008485606,2662.0,665.5,6.0,0.25,0.3678863185285884,False,3.235652008303095,9.235652008303095,2632.3302589405525,924.3413488540516,4096070.0909059756,2589181.944727516,0.34801779098132296,True,4.214015789555207,8.549479937148394,2705.20789200507,981.2188592136212
heldout:65:680,heldout,65,B6,1,8.24369347259218,8.99369347259218,1999.5,1999.5,0.75,1.0,0.08723568135860298,False,8.513152775311124,9.013152775311124,2676.983028453007,627.7362860958717,325086.52100938413,296727.3768486327,0.5021010221590523,False,8.420722076754327,9.80747590576458,2569.088599251628,1408.1531375472478
heldout:65:681,heldout,65,B2,1,9.360791919170618,10.860791919170618,2409.0,2409.0,1.5,1.0,0.7997386287256482,False,8.673062164893427,10.673062164893427,1812.7005885464582,3052.7317602075846,2254603.3302099844,451509.95458757185,0.5794900401273525,False,8.849049611816971,11.026364213902841,3155.324080397057,1846.7764691486634
heldout:65:682,heldout,65,B8,1,6.536376098123385,8.036376098123384,3674.0,1837.0,1.5,0.5,0.026833530014276116,False,6.50104486794473,7.25104486794473,3964.926760955625,1499.6498886247537,1378068.3714314597,1341089.932424929,0.849166651930136,False,6.31892032390229,8.38184793313614,3642.7577942871976,2357.4564797260773
heldout:65:683,heldout,65,B4,1,8.048551156500649,9.548551156500649,5365.0,4023.75,1.5,0.75,0.6872873370537073,False,8.099820398971787,9.599820398971787,6051.026903697212,3172.342394375528,584918.4976467636,182911.4210056643,0.9195377023981852,False,8.088082890055942,9.546878445743154,4959.047694228429,4104.029385385534
heldout:65:684,heldout,65,B4,1,9.489261868543151,10.989261868543151,2948.5,737.125,1.5,0.25,-inf,True,,,,,13304970.543545378,inf,0.25463196696897467,True,9.96059485172942,13.024054567245724,3155.959250070444,759.8092791173989
heldout:65:685,heldout,65,B2,1,4.917246790108449,5.417246790108449,6052.5,6052.5,0.5,1.0,0.9160050764395677,False,4.992020664038121,5.492020664038121,6066.148115792557,5986.042054736958,6421941.62496368,539410.4958983831,0.8682065554587267,False,3.989630565061987,4.8349795924939585,6997.126701867936,6200.924703949131
heldout:65:686,heldout,65,B6,1,5.583796468678804,9.583796468678804,3945.5,986.375,4.0,0.25,0.7441007583431355,False,5.439874348797248,8.439874348797247,3892.00218724924,614.5091344866902,373370.8679300819,95545.32196007324,0.7255465211055208,False,5.839872820894209,8.45227278670405,3133.578636634715,1715.4894290327231
heldout:65:687,heldout,65,B6,1,7.732264242585189,9.732264242585188,3433.5,1716.75,2.0,0.5,0.9141205165765549,False,6.133426613996641,9.13342661399664,1881.6411067974248,2922.425690328146,1103911.683460201,94803.36512066776,0.7597831011878428,False,7.525623357930314,9.73336745636159,2984.5866343495472,1923.5423053888298
heldout:65:688,heldout,65,B8,1,4.723263536048814,5.473263536048814,2175.5,1631.625,0.75,0.75,0.18636882659439324,False,3.9543064074792547,4.954306407479255,1632.6911846901796,2099.8448467313456,1322279.8992166345,1075848.1459702777,0.44522296882449597,True,4.309735186550688,6.381070789453327,3129.6602137620193,981.8599333247138
heldout:65:689,heldout,65,B6,1,4.793097175196291,10.79309717519629,1667.5,416.875,6.0,0.25,0.032067839902099646,False,4.196778511470712,4.696778511470712,1436.6512414973463,416.96962811829707,443103.6783335104,428894.30051667994,0.06356739215351687,True,4.309205511183558,8.65801325136059,1526.5356773508488,292.9545649476639
heldout:65:690,heldout,65,B6,1,5.069487375149138,9.069487375149137,3451.5,862.875,4.0,0.25,0.13569888229988325,False,4.300334270310093,9.300334270310092,2814.335379681279,1097.4845496019623,2048659.3379870038,1770658.5556089487,0.751603738629677,False,5.522415080021244,7.869527089674862,2890.2322370471447,1038.6826460843733
heldout:65:691,heldout,65,B6,1,5.427345709537702,10.427345709537702,1999.5,499.875,5.0,0.25,0.6291575032815916,False,5.153118620064617,11.153118620064618,1644.8759475614308,470.8593209913014,890124.4324494684,330095.96691961715,0.43199654992542563,True,6.188817832493138,12.825768332326817,2045.159984652601,791.3904074693951
heldout:65:692,heldout,65,B6,1,5.405213671580166,6.405213671580166,3444.0,3444.0,1.0,1.0,0.44489746767138105,False,5.40376341034214,5.90376341034214,4787.083488701016,1976.0300614675546,354331.64052731276,196690.3909408652,0.6850663691809891,False,6.176202513962954,6.510731071257485,3617.6171453888273,2797.3987964363146
heldout:65:693,heldout,65,B6,1,4.753192008327785,8.753192008327785,3671.0,917.75,4.0,0.25,0.21376210074622895,False,4.3526978866223764,9.352697886622376,4216.401848361376,769.4916980809801,1221099.8108756475,960074.9500820462,0.7237291005779923,False,4.1406135109854,7.479340992788233,3109.187912429863,1264.9978713780063
heldout:65:694,heldout,65,B8,1,4.109580745742213,5.109580745742213,3139.0,2354.25,1.0,0.75,0.44840354085579626,False,3.5416544568428927,5.041654456842893,2685.283931701689,2740.6487423815224,3746911.657306425,2066783.202896364,0.6752978559601768,False,4.133173562691279,5.893640269822287,3727.607092094651,1896.493339611862
heldout:65:695,heldout,65,B8,1,8.57655562132425,9.32655562132425,3332.5,1666.25,0.75,0.5,0.11115093267739895,False,8.822534726821832,14.822534726821832,4298.247257793041,732.3280664396086,3515451.344059444,3124705.648385221,0.5389583531691513,False,9.299941274100076,9.90757568980996,4017.589403058909,1815.3602918047163
heldout:65:696,heldout,65,B8,1,7.7577768588581915,8.507776858858191,3070.0,1535.0,0.75,0.5,-inf,True,,,,,74922988.93056837,inf,0.7572117487883836,False,7.6020755876259525,8.711375346166342,3236.3554840926217,1778.9448333891849
heldout:65:697,heldout,65,B8,1,5.205411183788297,10.205411183788296,2851.5,1425.75,5.0,0.5,0.7471066211569111,False,4.172712653632368,10.172712653632368,2472.9845154414347,1985.8832623612418,8549695.119241217,2162161.2867831774,0.9346693901462665,False,5.566520117345606,9.564580273602036,2822.9062193939108,1705.8014496269732
heldout:65:698,heldout,65,B6,1,6.582348337570618,7.332348337570618,2778.0,694.5,0.75,0.25,0.3834273048258399,False,5.749915764129603,6.749915764129603,1473.6415260882056,1782.469338778771,95185.5879097668,58688.83447926186,0.3643962117699063,True,6.634922337757553,8.363005331725017,2295.860425540605,1191.0686423296772
