event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,generation_family,secondary_generation_family,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:923,heldout,65,B6,0,9.479401211563616,,2981.2848981116845,0.0,,0.0,heldout_family_1,,-inf,True,,,,,inf,inf,,,,0.12731418982660203,True,9.06477551680145,10.609305343171064,2719.3993252567725,0.0
heldout:65:924,heldout,65,B2,0,7.7809909384413105,,3219.0713572597106,0.0,,0.0,heldout_family_1,,-inf,True,,,,,inf,inf,,,,0.006759622858866799,True,8.692314512272088,13.846978602825217,2015.4734770110824,613.274787727559
heldout:65:925,heldout,65,B6,0,6.487870098609742,,2216.9774888135917,0.0,,0.0,heldout_family_1,,0.8346083803239075,False,5.646559363127375,7.146559363127375,2040.617462523169,326.7525352463506,108037.1361051464,17868.436925596623,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.20930517043865132,True,5.804890863874149,7.5367181351355725,1624.4010366348502,662.7269638236871
heldout:65:926,heldout,65,B6,0,9.065937158004564,,1630.3721795810584,0.0,,0.0,heldout_family_1,,0.5807845590516675,False,5.452938418780978,10.452938418780978,569.7542147606705,1197.1152614136288,5288545.727956913,2217040.0293208775,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.16142921072748423,True,7.608657521251841,9.308323913565973,1474.7688510835355,515.2100062257928
heldout:65:927,heldout,65,B6,0,4.470784142680548,,1772.5621291636319,0.0,,0.0,heldout_family_1,,0.6491900146311657,False,4.45678786020842,4.70678786020842,2068.7042756934356,365.4051637877008,183789.78879550335,64475.29311829169,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.048437764324027466,True,3.905162534360077,7.066003307864994,1765.15538002413,657.588623200343
heldout:65:928,heldout,65,B4,0,8.584151850113129,,3080.938530874235,0.0,,0.0,heldout_family_1,,0.175313821222544,False,8.653941651268896,12.653941651268896,2157.438180837595,1148.3901574629344,753235.6416640552,621183.0230429148,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.24514768803659692,True,8.500719466113779,9.649846694589781,2571.5961899230583,966.9822988534586
heldout:65:929,heldout,65,B4,0,8.84239558687257,,4529.907064539466,0.0,,0.0,heldout_family_1,,0.25013969020974336,False,7.515567306769221,11.51556730676922,3600.5849747659913,1847.386417699675,2139372.0382823655,1604230.1793830274,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.5550700204708764,False,8.657410776374292,10.878140242775164,3980.654790426026,2088.7649142862847
heldout:65:930,heldout,65,B2,0,11.58102687297945,,2130.9006659575793,0.0,,0.0,heldout_family_1,,0.3427646916351847,False,10.50898009217654,10.75898009217654,1910.874630683276,452.99172957629065,480830.5335941295,316018.80401795637,B2:amp0:balanced,B2:amp0:slow_tail,B2:amp0:fast_tail,0.09653875422341328,True,9.96873238683915,10.745408614778452,1827.8058740494287,595.584406817726
heldout:65:931,heldout,65,B2,0,5.382263687788937,,4994.74805301003,0.0,,0.0,heldout_family_1,,0.2801472308784513,False,6.183408795454854,13.183408795454854,4361.040305119844,920.96215906839,6211229.7294446565,4471170.920390824,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.31858405981719223,True,5.18015128485857,5.876147343776248,2614.0630588964154,1208.604337658531
heldout:65:932,heldout,65,B2,0,10.77701264765215,,2414.166378828149,0.0,,0.0,heldout_family_1,,-6.997986936671446,False,7.505536185827527,7.755536185827527,1734.9089132377592,1280.8380029264051,3421257.958687151,27363176.46056305,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:balanced,0.035815602474612976,True,9.908859869926225,15.939786471922027,3161.5489994641225,1042.6283514250038
heldout:65:933,heldout,65,B8,0,4.7278863988540225,,4153.046540941911,0.0,,0.0,heldout_family_1,,0.46002525715780285,False,4.935059043526307,5.935059043526307,2038.1830085429422,2938.935694596047,13069977.001088487,7057457.470116187,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.4120073088752541,True,6.074759014000752,7.054757021651952,3217.1941966252575,1930.8264717063573
heldout:65:934,heldout,65,B2,0,8.356306597185705,,1898.1560941081987,0.0,,0.0,heldout_family_1,,0.3298772308172821,False,7.880596999018155,14.880596999018156,2207.6048554407885,906.7701626868203,1512444.2930096723,1013523.3578662396,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.06614816893647817,True,9.080726765959387,9.712296679051795,1784.9938591026469,548.6784522578224
heldout:65:935,heldout,65,B6,0,6.027493855205969,,1979.5366290661987,0.0,,0.0,heldout_family_1,,0.2259513507847524,False,3.5133967515756748,5.013396751575675,711.770599204553,884.5449510401393,3042720.6611076766,2355213.8176697223,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.1388325836923792,True,5.400027047719358,8.772957490615301,1937.2127242954386,1163.193914116495
heldout:65:936,heldout,65,B8,0,5.089053741604269,,3056.129929310613,0.0,,0.0,heldout_family_1,,0.42889616143734777,False,4.737127269232377,11.737127269232378,2525.178762607663,957.7448605333443,1616340.782700385,923098.4254255516,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.471882865734426,True,5.1081852612348175,8.13467629143965,2177.6209294105697,1053.5027700819526
heldout:65:937,heldout,65,B4,0,4.920406010958799,,3368.9227315168732,0.0,,0.0,heldout_family_1,,0.6385775180016756,False,4.487523104402814,6.987523104402814,2773.319399106756,680.2414256725291,1062645.4073098758,384063.9405940557,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.6045145727295408,False,3.5624603331141174,7.691854118506045,2592.415369090897,1036.6172919035218
heldout:65:938,heldout,65,B4,0,7.21494639611018,,1986.9893670049396,0.0,,0.0,heldout_family_1,,0.23511113165431868,False,7.599126234245052,11.599126234245052,691.6911813578504,1282.8164253050263,346361.2077960154,264927.8322699376,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.11946261912372973,True,7.5626883972501915,8.569803804681946,1680.646433673188,719.774061134898
heldout:65:939,heldout,65,B4,0,6.8702361396999665,,3418.7523008471967,0.0,,0.0,heldout_family_1,,0.504169001613764,False,6.524750980786422,12.524750980786422,3316.252670019363,758.8022787887688,955806.2201276078,473918.3523896463,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.3873603289192962,True,5.8132322999402,8.144663166032661,1962.3834834419124,1099.095328783423
heldout:65:940,heldout,65,B2,0,10.484031773229512,,1738.806915882768,0.0,,0.0,heldout_family_1,,-0.008154021845668255,False,9.024035581779511,14.024035581779511,2492.949227408154,357.81801569877007,2987522.7740941294,3011883.1000585244,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.05533273460199046,True,9.739085347723769,11.703051986802036,1638.6025113743497,706.716704563116
heldout:65:941,heldout,65,B2,0,5.0241043084002746,,4306.749304530626,0.0,,0.0,heldout_family_1,,0.5256030886687546,False,5.093815763234769,5.843815763234769,1658.8026233128485,2960.4407258993533,1137658.3863107264,539701.6246158974,B2:amp1:balanced,B2:amp2:balanced,B2:amp0:balanced,0.37660035670041037,True,4.686925884292674,5.6847574190690935,3207.998105618685,1120.2006477928087
heldout:65:942,heldout,65,B2,0,6.939834793979858,,2458.9471459177507,0.0,,0.0,heldout_family_1,,0.13236265578066178,False,6.195045934320009,9.19504593432001,2769.405951947905,1122.5561188367403,3662194.155738392,3177456.41130044,B2:amp1:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.3282609512017055,True,7.797116073849315,9.671524602159401,1689.4863006861394,691.0799607771326
heldout:65:943,heldout,65,B2,0,4.824762710808692,,5112.198156871935,0.0,,0.0,heldout_family_1,,0.895293206269884,False,4.975179769455044,5.225179769455044,1702.3645137352894,3263.5723067592844,1189198.3465589846,124517.14597734663,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:balanced,0.4303526430339425,True,3.397282599142102,5.116297740543613,3542.3673019979433,1696.6649950380138
heldout:65:944,heldout,65,B6,0,11.218571814279224,,2451.8614068193215,0.0,,0.0,heldout_family_1,,-inf,True,,,,,21158461.77497619,inf,B6:amp1:slow_tail,,,0.1604689145441311,True,8.709980422949531,9.293431282498851,2042.3667122514146,788.2219283484183
heldout:65:945,heldout,65,B4,0,5.540624283070544,,2879.51716630996,0.0,,0.0,heldout_family_1,,0.05370574172485062,False,5.086933658610952,9.086933658610953,1643.1633586341934,825.4438384693142,5600740.209200118,5299948.30205683,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.04968115709935789,True,4.78155287885389,6.287465150491608,1311.3462218436582,2717.083600584587
heldout:65:946,heldout,65,B4,0,4.813529371960659,,4018.698953461712,0.0,,0.0,heldout_family_1,,0.8772312238676192,False,4.393620823771919,10.393620823771919,1414.1725530623748,2776.4596847506955,3604466.5391204795,442515.9456179391,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.4908557988349812,True,4.067286091086379,5.089081366650769,3315.976957479685,978.4275191052765
heldout:65:947,heldout,65,B6,0,7.183471720303035,,1604.5115452813757,0.0,,0.0,heldout_family_1,,0.11750756088919,False,6.714617140887279,10.71461714088728,1215.5101550752079,212.3343249211964,41896.741869522666,36973.557923231056,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.10428606101735442,True,7.662135786874117,7.94341907190986,1356.6307084372656,358.9352142188111
heldout:65:948,heldout,65,B8,0,4.521433968518514,,4330.602500848888,0.0,,0.0,heldout_family_1,,0.6478837291032219,False,4.466239163248236,4.716239163248236,1526.2714954590588,3388.566461145376,4812530.864705234,1694570.421655654,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.3439779528516938,True,4.5796211113145375,5.710787389029656,2939.8802267209844,1348.8243939837112
heldout:65:949,heldout,65,B8,0,5.376284653808827,,2096.5382999830554,0.0,,0.0,heldout_family_1,,0.3073057662359394,False,5.196664728739366,9.196664728739366,782.7265435871366,1173.5716477741012,1630928.5783447037,1129734.821900393,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.10211305299413108,True,5.187110479185667,6.756341717303277,1704.9780885201703,691.4535084577166
heldout:65:950,heldout,65,B4,0,6.1281118165871655,,3253.494638951774,0.0,,0.0,heldout_family_1,,0.09057049985287934,False,5.756633857559711,12.756633857559711,3139.922677744308,344.26853944875637,650690.1564420653,591756.8237237592,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.22830420860812517,True,6.0371712819356,7.4594601961667095,2530.7843298006337,1058.576441468543
heldout:65:951,heldout,65,B2,0,10.932493647551224,,3851.85128048921,0.0,,0.0,heldout_family_1,,0.29837004456435845,False,10.103218318118488,10.353218318118488,1384.9607045032137,2529.052212417837,1559832.122069695,1094424.9422948423,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.1850510242969881,True,10.122694925302808,11.66221832379572,2753.0833614360035,1004.1522762642027
heldout:65:952,heldout,65,B2,0,7.259110471310361,,3265.369658380335,0.0,,0.0,heldout_family_1,,0.1420988940903274,False,7.343080828610113,9.843080828610113,1480.5680790499848,2415.500381773967,2300520.9171296633,1973619.4389738725,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:fast_tail,0.2724202415183583,True,7.609943110646153,8.383545895179022,2804.077083158758,1386.8985044427811
heldout:65:953,heldout,65,B4,0,6.073798173879413,,1497.132259207267,0.0,,0.0,heldout_family_1,,0.5559705916918638,False,5.8179306719545325,12.817930671954532,1894.6075136425193,762.230472053936,1778268.0286076537,789603.3005559322,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.05855744797568599,True,4.912477150018757,9.566477955397161,1435.6771648427093,439.2799400067003
heldout:65:954,heldout,65,B4,0,7.972473377265013,,2550.032454733987,0.0,,0.0,heldout_family_1,,0.059042604659982935,False,6.0036091212151295,8.50360912121513,2230.7394177305673,372.0146582370682,345784.4721816177,325368.45629303757,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.13159522241197094,True,7.531905298789382,8.847409062517396,1916.2147945324616,822.2866530894639
heldout:65:955,heldout,65,B2,0,7.2970728511362655,,7932.080276232762,0.0,,0.0,heldout_family_1,,0.43266466110366564,False,7.011240062169782,7.261240062169782,3254.298680490529,5362.746002930526,8974195.660470197,5091378.336354872,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.7800493948768009,False,7.10254208955645,8.522284462101787,4576.010542613007,2909.278726014297
heldout:65:956,heldout,65,B6,0,10.650097442777108,,2080.5149034302226,0.0,,0.0,heldout_family_1,,0.498950823035208,False,6.614367711969692,11.614367711969692,698.3191856603332,1488.8823978752653,8188488.480279939,4102835.413629944,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.10738678681675036,True,9.478274155356068,10.472755936793583,2322.443663162832,280.4530033671776
heldout:65:957,heldout,65,B8,0,4.525424758967148,,3137.6355915341956,0.0,,0.0,heldout_family_1,,0.3792679397664891,False,1.5597826034940097,4.05978260349401,887.3972641528701,1984.9616692611476,4068474.4735317025,2525432.5419627824,B8:amp0:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.2802664427952675,True,3.4186362274584763,9.048932905391359,1952.9387500651278,1037.833296330086
heldout:65:958,heldout,65,B8,0,10.133867938600574,,3106.766868154611,0.0,,0.0,heldout_family_1,,-inf,True,,,,,24178556.812340558,inf,B8:amp1:slow_tail,,,0.23681543206864514,True,10.618124694437551,11.297773748547048,2234.213338434305,1654.5418801962692
heldout:65:959,heldout,65,B6,0,7.548377244112473,,2158.2173269186223,0.0,,0.0,heldout_family_1,,0.2680059654798738,False,6.13811660014311,12.13811660014311,2084.514138385147,1120.1906526550463,6248659.4326807335,4573981.428470213,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.092669780220338,True,6.500683627413767,11.450332577610226,2067.3069782762673,1121.657894674516
heldout:65:960,heldout,65,B6,0,5.0857740258524355,,3674.290540871218,0.0,,0.0,heldout_family_1,,0.8652677105271418,False,6.03270272267769,10.03270272267769,1375.1187171557406,2461.930706009685,1782109.5757187803,240107.70322809526,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.2839984290255195,True,5.585030710159804,5.731854338551887,3064.171097095184,1177.4723962969226
heldout:65:961,heldout,65,B6,0,8.622637675146336,,2577.5988384470566,0.0,,0.0,heldout_family_1,,0.7777306086198228,False,7.43767237428132,10.43767237428132,2064.1673860995375,665.5080658125395,741566.2791975831,164827.48554530938,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.29536881413821997,True,7.51758457285582,9.608308652696016,1774.8484766656925,822.1836023287965
heldout:65:962,heldout,65,B4,0,9.989630692200606,,3830.231313178655,0.0,,0.0,heldout_family_1,,0.3941203278456215,False,9.527985106022687,16.527985106022687,3630.2469006533993,7029.544651849881,998798.1257323215,605151.4809671066,B4:amp2:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.34486833256301463,True,10.163251532218123,10.703639988215217,2708.4686622659215,1097.9742432628457
heldout:65:963,heldout,65,B2,0,8.562999146530927,,3676.9899047783715,0.0,,0.0,heldout_family_1,,0.12213759990665912,False,7.018785654820219,8.518785654820219,1465.2926829763433,2688.5188576397322,1972272.885977778,1731384.209323472,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.2666495314263017,True,8.060323722968691,10.014569462203564,2833.348301570877,1292.8271827017963
heldout:65:964,heldout,65,B6,0,7.657162847819748,,2493.71978152374,0.0,,0.0,heldout_family_1,,0.8628507851663256,False,5.869134936994609,7.119134936994609,1523.6671064042303,1243.1595196835465,992413.4326853009,136108.72308318058,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.31205984802900194,True,7.024691879164164,8.288088552390859,2054.1415959856754,715.6944217263828
heldout:65:965,heldout,65,B6,0,6.701013097657006,,3052.657337089624,0.0,,0.0,heldout_family_1,,0.26304435736006526,False,6.778766013538532,13.778766013538533,2239.896103862249,765.4468044939522,648876.7349202061,478193.3711772231,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.3098475818959514,True,7.072865487802692,7.578867418539108,2172.1197138043235,945.0968503395623
heldout:65:966,heldout,65,B2,0,4.41835904713845,,4122.985120257182,0.0,,0.0,heldout_family_1,,0.9193562734887185,False,3.804499145974157,4.054499145974157,1308.0125119502518,2542.5801383061353,835669.1762343975,67391.47650215462,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.2643741192330865,True,3.4065509708154016,5.195666725847858,2692.7747784916646,1062.1822396112514
heldout:65:967,heldout,65,B2,0,4.728842217124441,,2566.5971895684615,0.0,,0.0,heldout_family_1,,0.46025086086672296,False,5.0006987464139,9.0006987464139,2171.164753426204,514.3768600448487,60777.00547217618,32804.33638270556,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:fast_tail,0.17578404188299385,True,5.02980972692173,6.447281684133477,2312.7241797736965,534.732540600371
heldout:65:968,heldout,65,B8,0,5.003952523287188,,2217.842026633325,0.0,,0.0,heldout_family_1,,0.18432734980104845,False,4.008207392133771,11.008207392133771,1533.8919940241997,1013.3481650171889,947345.5593211128,772723.8630256602,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.051061638237746905,True,5.242460389681996,5.864007142467499,2011.4262387757117,727.2834492803893
heldout:65:969,heldout,65,B2,0,5.363368654913431,,6819.869781398488,0.0,,0.0,heldout_family_1,,0.3790651979140311,False,5.830636896438965,6.330636896438965,4925.8858163776,1969.8635255765444,1351581.5531702007,839244.024220785,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.7804344417124846,False,4.738555346762789,6.011981707743068,4211.901685753988,2084.910253149557
heldout:65:970,heldout,65,B6,0,4.988323190955503,,1380.586235278543,0.0,,0.0,heldout_family_1,,0.3354677019266105,False,4.014769524582604,10.014769524582604,554.9772590703743,1156.8080628635198,505515.7194005208,335931.5227254508,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.025100029225346366,True,4.842738888541485,7.6698883447662025,1335.1985836815052,440.1060115282399
heldout:65:971,heldout,65,B2,0,9.413012345182787,,3145.0750919361994,0.0,,0.0,heldout_family_1,,-inf,True,,,,,11543186.607263096,inf,B2:amp1:slow_tail,,,0.08459621813086028,True,11.008386167338472,11.111390764444117,608.8326139171985,1783.0931579646153
