event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:65:627,tiny_sequence_transformer,0.8625852465629578,False,5.320491790771484,8.182769775390625,2614.188169473137,1456.995432054466,heldout,65,B8,1,6.128028308032658,7.128028308032658,3086.0,771.5,1.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:628,tiny_sequence_transformer,0.8658471703529358,False,5.595130443572998,8.359869003295898,3098.2953797011573,1817.9257656625903,heldout,65,B2,1,10.015116113209963,10.515116113209963,2258.5,1129.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:629,tiny_sequence_transformer,0.31736913323402405,True,3.1487860679626465,10.004130363464355,468.712828059812,3439.9059547889497,heldout,65,B8,1,9.814542717827997,10.564542717827997,3086.0,771.5,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:630,tiny_sequence_transformer,0.8927270770072937,False,4.80298376083374,8.875504493713379,2716.5200080984955,1649.2464943922992,heldout,65,B6,1,6.512270329740309,10.512270329740309,2799.5,1399.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:631,tiny_sequence_transformer,0.5163541436195374,False,3.175427198410034,4.6319684982299805,487.18132655036993,2489.6134864620926,heldout,65,B6,1,4.033712412240108,9.033712412240108,2778.0,1389.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:632,tiny_sequence_transformer,0.7606804966926575,False,6.71241569519043,6.939858913421631,3346.6816254985188,1488.093099288977,heldout,65,B4,1,5.04488962483625,11.04488962483625,2701.0,2025.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:633,tiny_sequence_transformer,0.7891084551811218,False,7.500011444091797,7.682558059692383,2511.670389764061,1274.1939190489961,heldout,65,B6,1,8.067945987701837,11.067945987701837,1885.0,1885.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:634,tiny_sequence_transformer,0.5831027626991272,False,4.201790809631348,4.752360820770264,682.2831811412967,2594.3261324232853,heldout,65,B6,1,5.047543803394525,9.047543803394525,2075.5,1037.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:635,tiny_sequence_transformer,0.36135369539260864,True,1.7891180515289307,5.069869041442871,407.30716035888463,3388.149686908553,heldout,65,B8,1,4.493556806823666,5.493556806823666,2988.5,1494.25,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:636,tiny_sequence_transformer,0.554165244102478,False,5.234063148498535,8.84607982635498,621.0181941723798,2239.132855345792,heldout,65,B6,1,8.426195826032474,10.426195826032474,2425.0,606.25,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:637,tiny_sequence_transformer,0.2777961194515228,True,1.1643767356872559,5.390691757202148,722.6825466098948,6693.679451959603,heldout,65,B2,1,6.299734422775467,7.299734422775467,3732.5,3732.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:638,tiny_sequence_transformer,0.5442602634429932,False,3.9192380905151367,4.913450241088867,985.5636117921955,3845.0205968078103,heldout,65,B2,1,6.688448014215422,9.688448014215421,1774.0,1330.5,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:639,tiny_sequence_transformer,0.622882604598999,False,4.560735702514648,5.855562210083008,1855.1037633494786,6687.618420466425,heldout,65,B8,1,6.061313719147849,7.061313719147849,4473.0,3354.75,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:640,tiny_sequence_transformer,0.4275621175765991,True,3.9747397899627686,7.573306560516357,1066.096703528955,5992.732201773406,heldout,65,B2,1,6.068815698108822,9.068815698108821,3709.0,3709.0,3.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:641,tiny_sequence_transformer,0.8533360958099365,False,4.820326328277588,7.526717662811279,7354.009280459613,3911.940039232926,heldout,65,B2,1,5.3378805275487675,9.337880527548768,6948.0,5211.0,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
heldout:65:642,tiny_sequence_transformer,0.8188082575798035,False,4.837009906768799,6.580057144165039,1232.802411628213,525.277282459288,heldout,65,B6,1,4.481687529285363,10.481687529285363,1590.5,795.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:643,tiny_sequence_transformer,0.8463818430900574,False,5.953438758850098,8.165346145629883,2036.270315778058,1114.5105094655878,heldout,65,B6,1,5.112635354737219,9.112635354737218,2527.5,631.875,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:65:644,tiny_sequence_transformer,0.868864893913269,False,5.30873441696167,8.332477569580078,5899.122693050038,3374.6579274047704,heldout,65,B4,1,5.153864194859098,8.153864194859098,4543.0,4543.0,3.0,1.0,0,0.0,4.0,nominal,late_tail_low,inner_high_charge
heldout:65:645,tiny_sequence_transformer,0.6932462453842163,False,6.679854393005371,8.180282592773438,1638.7697166553698,4007.1446309146713,heldout,65,B8,1,8.166937416635047,10.166937416635047,3050.5,3050.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:646,tiny_sequence_transformer,0.7874307036399841,False,7.37444543838501,7.483942031860352,3850.703766179638,1790.1261920527727,heldout,65,B4,1,7.929344694392176,9.929344694392176,3296.0,2472.0,2.0,0.75,0,0.0,5.0,nominal,late_tail_high,other
heldout:65:647,tiny_sequence_transformer,0.8776044845581055,False,4.855947494506836,8.175264358520508,2290.378655571296,1340.549056086875,heldout,65,B4,1,5.19386172214504,11.19386172214504,3172.5,793.125,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:648,tiny_sequence_transformer,0.8777899146080017,False,4.902339935302734,7.823125839233398,3290.4139234742056,1823.5907215716115,heldout,65,B4,1,7.3959138496151535,11.395913849615154,2607.0,1955.25,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:649,tiny_sequence_transformer,0.6174423098564148,False,4.072536468505859,5.400589942932129,1136.4638107942708,4182.382982560909,heldout,65,B2,1,4.736359935047799,5.486359935047799,4013.0,2006.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:650,tiny_sequence_transformer,0.8786011338233948,False,5.294811725616455,8.573152542114258,4768.966134797988,2803.776583034965,heldout,65,B8,1,4.276172031173249,10.27617203117325,4201.0,4201.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:651,tiny_sequence_transformer,0.8713020086288452,False,5.54244327545166,8.730358123779297,3663.8236845342212,2103.9213332060503,heldout,65,B6,1,7.385133094630825,10.385133094630824,3061.0,2295.75,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:652,tiny_sequence_transformer,0.23871256411075592,True,2.4068541526794434,10.004720687866211,253.30769081476566,2888.442254958441,heldout,65,B6,1,7.9319247086873546,9.431924708687355,1948.5,1461.375,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:653,tiny_sequence_transformer,0.7621331214904785,False,4.712270259857178,5.4908857345581055,5086.973772257997,1854.2390728689456,heldout,65,B2,1,4.7267254655537165,8.726725465553717,6768.5,1692.125,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:654,tiny_sequence_transformer,0.5983164310455322,False,3.5870919227600098,4.174074649810791,1491.3361984983064,5589.260311629322,heldout,65,B2,1,4.792811277108136,5.792811277108136,5171.0,1292.75,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:655,tiny_sequence_transformer,0.8452963829040527,False,4.917240619659424,7.393545627593994,5521.474652915808,2819.494085816769,heldout,65,B2,1,5.919819790931813,10.919819790931813,6264.0,3132.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
heldout:65:656,tiny_sequence_transformer,0.6879995465278625,False,6.623024940490723,8.249842643737793,1558.0947457584177,3872.2579633021774,heldout,65,B8,1,8.104977558859684,10.104977558859684,3022.5,3022.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:657,tiny_sequence_transformer,0.29266485571861267,True,2.9215142726898193,9.202367782592773,601.0581719730687,6004.410155281633,heldout,65,B2,1,9.11267989080293,9.86267989080293,4434.5,2217.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:658,tiny_sequence_transformer,0.7161843776702881,False,7.038185119628906,8.044513702392578,1047.224582062505,2384.8544214708,heldout,65,B6,1,8.21074935455868,11.21074935455868,2326.5,1744.875,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:659,tiny_sequence_transformer,0.352911114692688,True,1.946703314781189,5.290341377258301,345.1052739903076,2424.3358622800492,heldout,65,B6,1,4.865352487881027,9.865352487881026,2062.5,515.625,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:660,tiny_sequence_transformer,0.7743087410926819,False,7.144127368927002,7.383227348327637,8195.549447012665,3869.0049027267914,heldout,65,B8,1,7.556258006947001,8.306258006947001,6328.5,4746.375,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:661,tiny_sequence_transformer,0.862282931804657,False,5.893672466278076,8.627862930297852,3219.6300385018203,1838.9379330613112,heldout,65,B8,1,5.998378848626272,10.998378848626272,3403.5,1701.75,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:662,tiny_sequence_transformer,0.1299981325864792,True,0.49863749742507935,7.772985935211182,35.534760968030355,1913.5315968122013,heldout,65,B6,1,7.898159668476775,10.898159668476776,1767.5,441.875,3.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:663,tiny_sequence_transformer,0.7971591949462891,False,7.125250339508057,7.819208145141602,3967.6976985345773,2019.4999659887042,heldout,65,B8,1,7.389931126308872,11.389931126308872,3674.0,2755.5,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:664,tiny_sequence_transformer,0.25722697377204895,True,1.0041098594665527,5.575322151184082,745.6559374473283,7689.356353235586,heldout,65,B2,1,6.827900678747293,7.577900678747293,5171.0,2585.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:665,tiny_sequence_transformer,0.8341707587242126,False,5.660218238830566,7.5977678298950195,3187.233597270771,1645.082508995959,heldout,65,B4,1,4.618646657384252,9.618646657384252,2505.5,2505.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:666,tiny_sequence_transformer,0.9075507521629333,False,3.7298991680145264,8.266687393188477,3216.111680419342,1983.904503142718,heldout,65,B4,1,5.882466206519296,10.882466206519297,2551.5,2551.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:667,tiny_sequence_transformer,0.2728867530822754,True,2.9458558559417725,7.725633144378662,340.3768342673385,3097.1621976178376,heldout,65,B2,1,5.671992913332629,10.671992913332629,2421.5,1210.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:668,tiny_sequence_transformer,0.7657544612884521,False,4.196589469909668,5.696464538574219,4960.744150011524,1962.1015417331862,heldout,65,B4,1,5.8799168125432235,8.879916812543224,3273.0,2454.75,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:669,tiny_sequence_transformer,0.22551347315311432,True,0.6877297163009644,5.813237190246582,219.52321842248776,3682.9015592425167,heldout,65,B2,1,4.865534669339321,10.865534669339322,3202.5,1601.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:670,tiny_sequence_transformer,0.8797057271003723,False,5.270429611206055,8.69329833984375,3569.9747144976723,2118.5106396561773,heldout,65,B8,1,5.730170730713203,10.730170730713203,4103.5,2051.75,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:671,tiny_sequence_transformer,0.6199468970298767,False,5.021968841552734,6.8372392654418945,1067.1787908669655,3570.764429432454,heldout,65,B8,1,6.295022827540449,8.29502282754045,3050.5,1525.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:672,tiny_sequence_transformer,0.8553540110588074,False,4.746205806732178,7.486905097961426,5969.554608940247,3169.7133917961223,heldout,65,B8,1,4.641644343044056,5.391644343044056,4473.0,4473.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:673,tiny_sequence_transformer,0.6936560273170471,False,5.602179527282715,6.143892288208008,2076.0778975987073,6118.469760306311,heldout,65,B2,1,6.156775512611369,10.156775512611368,4609.5,4609.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:65:674,tiny_sequence_transformer,0.837653398513794,False,3.2542548179626465,6.372134685516357,4162.567360037083,1842.6198777475424,heldout,65,B4,1,4.216951958443791,10.21695195844379,3831.5,2873.625,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:675,tiny_sequence_transformer,0.726649284362793,False,6.633579254150391,7.269685745239258,1630.6331266759216,4035.42268009382,heldout,65,B8,1,7.883613731403749,8.383613731403749,4443.0,1110.75,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:676,tiny_sequence_transformer,0.8219411373138428,False,5.930782318115234,7.488813400268555,6251.819821348136,3127.929434611114,heldout,65,B4,1,5.403996673954434,9.403996673954435,4453.0,4453.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:677,tiny_sequence_transformer,0.48625433444976807,True,3.1952240467071533,4.90052604675293,911.0933014381486,4420.8464528805025,heldout,65,B4,1,6.90206692168614,7.90206692168614,3171.5,1585.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:678,tiny_sequence_transformer,0.8602798581123352,False,5.123602867126465,7.791032791137695,3705.625225699165,2022.7708488701564,heldout,65,B6,1,4.939084893132857,9.939084893132858,3359.0,2519.25,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:679,tiny_sequence_transformer,0.4939190745353699,True,4.478766441345215,7.461954116821289,760.695927998431,3510.2784212438655,heldout,65,B4,1,7.093899310870794,10.093899310870794,2941.5,735.375,3.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:680,tiny_sequence_transformer,0.5701905488967896,False,3.3543543815612793,4.349632263183594,1159.2360626204472,4929.942375430137,heldout,65,B6,1,4.5093883923149445,8.509388392314944,4228.0,2114.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:681,tiny_sequence_transformer,0.7031253576278687,False,6.702932357788086,8.186506271362305,1177.2696301987805,3003.437186204355,heldout,65,B8,1,8.974991379017382,9.474991379017382,3452.0,863.0,0.5,0.25,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:682,tiny_sequence_transformer,0.6667672395706177,False,6.421897888183594,8.378721237182617,1661.278174944967,4319.492134669325,heldout,65,B8,1,8.660055381100545,10.660055381100545,3823.5,2867.625,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:683,tiny_sequence_transformer,0.5946548581123352,False,4.667419910430908,6.999141693115234,1139.5726385258702,4466.132243481716,heldout,65,B8,1,6.655413840735935,10.655413840735935,4344.5,1086.125,4.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:684,tiny_sequence_transformer,0.17748677730560303,True,1.1247260570526123,9.068540573120117,23.241100946738875,3693.419758967829,heldout,65,B4,1,7.745530871490065,10.745530871490065,1996.5,1996.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:685,tiny_sequence_transformer,0.18677844107151031,True,0.990557849407196,5.950096607208252,182.66907845719498,2648.7323794623617,heldout,65,B2,1,5.720404877497478,6.720404877497478,2119.0,529.75,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:686,tiny_sequence_transformer,0.6144435405731201,False,3.698093891143799,3.8908345699310303,456.80602562081356,1877.2297454958643,heldout,65,B8,1,4.338451744089551,10.33845174408955,2534.0,633.5,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:687,tiny_sequence_transformer,0.42971405386924744,True,2.401872158050537,5.352299213409424,757.8178024991997,4619.115886768604,heldout,65,B8,1,5.170793578797785,5.920793578797785,2817.0,2817.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:688,tiny_sequence_transformer,0.7147409319877625,False,5.692756652832031,5.7156243324279785,1684.2740143753779,4809.00155284498,heldout,65,B2,1,4.642648596898481,9.642648596898482,3252.0,3252.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:689,tiny_sequence_transformer,0.3236500322818756,True,2.2844080924987793,6.140223503112793,590.6484825326162,4434.382918002078,heldout,65,B2,1,6.207324743215814,11.207324743215814,3321.5,1660.75,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:690,tiny_sequence_transformer,0.798296332359314,False,6.0428996086120605,6.998043060302734,3803.745526214501,1737.2558813605285,heldout,65,B6,1,6.938091464629616,8.438091464629615,3006.5,2254.875,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:691,tiny_sequence_transformer,0.7729542255401611,False,7.055939674377441,7.241987228393555,1088.8214762262867,2458.144295118837,heldout,65,B8,1,8.376818186794587,11.376818186794587,3020.5,755.125,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:692,tiny_sequence_transformer,0.9016008377075195,False,4.742286205291748,8.800576210021973,2763.308092964388,1879.5942672244194,heldout,65,B6,1,5.329642341483441,7.329642341483441,3006.5,2254.875,2.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:693,tiny_sequence_transformer,0.6295497417449951,False,4.3449883460998535,5.284038066864014,1374.422235257783,4942.212435181109,heldout,65,B2,1,5.324507785155977,9.324507785155976,3955.5,2966.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:694,tiny_sequence_transformer,0.3445555865764618,True,2.1250882148742676,6.501151084899902,992.9428154203562,7158.022434672859,heldout,65,B2,1,6.08688191435966,6.83688191435966,3866.0,3866.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:695,tiny_sequence_transformer,0.8822263479232788,False,5.2913994789123535,8.793428421020508,2926.398791069679,1745.2889201708904,heldout,65,B6,1,5.145974507713665,11.145974507713664,2826.5,2119.875,6.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:696,tiny_sequence_transformer,0.4736296534538269,True,3.9165050983428955,7.556136131286621,589.6604457679134,3235.834813393238,heldout,65,B6,1,5.0729702173822195,11.07297021738222,2602.5,2602.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:697,tiny_sequence_transformer,0.47852596640586853,True,2.501058578491211,3.788731098175049,850.3735038037265,4237.471423504443,heldout,65,B2,1,4.170328070368307,8.170328070368306,4733.5,1183.375,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:698,tiny_sequence_transformer,0.4107342064380646,True,4.146908283233643,9.884588241577148,483.9717424176151,2769.8366174845864,heldout,65,B6,1,8.419414373297444,9.919414373297444,2847.0,711.75,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:699,tiny_sequence_transformer,0.7318288087844849,False,4.008736610412598,5.1081085205078125,3296.7380617611275,1110.4060617011553,heldout,65,B6,1,5.027610009415457,11.027610009415458,3433.5,858.375,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:700,tiny_sequence_transformer,0.7365384101867676,False,5.5131001472473145,5.939671039581299,2656.584158623833,855.0302078243683,heldout,65,B2,1,4.6054219017667535,10.605421901766753,2824.0,706.0,6.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:701,tiny_sequence_transformer,0.22957850992679596,True,0.9619221687316895,6.461076736450195,460.3788006473031,5551.94936467408,heldout,65,B2,1,8.46054940968601,9.96054940968601,3745.5,1872.75,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
