event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:60:195,tiny_sequence_transformer,0.43094146251678467,True,3.2149293422698975,4.639133453369141,517.1242812050398,3235.10981720929,,0.33953301366942656,heldout,60,B2,1,4.024737903407542,5.024737903407542,3111.5,1555.75,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:196,tiny_sequence_transformer,0.9650135636329651,False,5.2286200523376465,10.441495895385742,1983.7634179698282,1694.2374571561604,0.1942866320638018,0.3599456675991049,heldout,60,B8,1,5.792485772836148,10.792485772836148,3112.5,778.125,5.0,0.25,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:197,tiny_sequence_transformer,0.7369807362556458,False,4.3264288902282715,5.464188575744629,4604.623194747742,1769.939000599973,0.2007604979591154,0.5770661720117412,heldout,60,B6,1,5.506849362484649,6.506849362484649,4328.5,2164.25,1.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:198,tiny_sequence_transformer,0.47418689727783203,True,3.3848068714141846,4.828108310699463,1005.6799413115255,4322.961696745947,,0.4752891446992706,heldout,60,B2,1,4.592280440670965,8.592280440670965,4000.5,2000.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:199,tiny_sequence_transformer,0.4402465224266052,True,4.676913261413574,8.091130256652832,1245.5762197639674,7388.520613526597,,0.7537154475866324,heldout,60,B2,1,7.917141916539741,9.917141916539741,4245.0,4245.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:200,tiny_sequence_transformer,0.8555722832679749,False,5.772361755371094,7.286925315856934,3113.4645902103784,1721.1425484260203,0.2651468423141305,0.4524910835393647,heldout,60,B6,1,4.290497110744952,10.290497110744951,2697.0,2022.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:201,tiny_sequence_transformer,0.18278421461582184,True,1.7096879482269287,7.778831481933594,241.95353809938285,3729.1925405471616,,0.345677014005922,heldout,60,B2,1,7.132307896626777,9.132307896626777,2067.0,2067.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:202,tiny_sequence_transformer,0.20071037113666534,True,2.13725209236145,9.067392349243164,221.42437871405508,2746.358860877899,,0.26154257275954124,heldout,60,B4,1,9.35252064555681,10.35252064555681,2168.5,1084.25,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:203,tiny_sequence_transformer,0.7086853981018066,False,4.854195594787598,5.455972671508789,3048.7316150319134,1106.1112899738648,0.2951411617375827,0.38753960083778344,heldout,60,B2,1,5.698808853445085,6.198808853445085,3700.0,925.0,0.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:204,tiny_sequence_transformer,0.29286685585975647,True,3.8246068954467773,9.97120189666748,655.7269893242963,5216.375759792257,,0.5122791689893059,heldout,60,B6,1,10.41917904735369,11.41917904735369,2964.5,2964.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:205,tiny_sequence_transformer,0.9496229290962219,False,2.841613292694092,9.293334007263184,5368.324345174596,3766.5939379860692,0.2843923446411941,0.8216267636718165,heldout,60,B4,1,5.74571533662326,10.74571533662326,5525.5,2762.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:206,tiny_sequence_transformer,0.9212851524353027,False,6.698492050170898,9.160861015319824,2099.1840593633474,1319.8034522200892,0.11625177065528476,0.33580896199324284,heldout,60,B8,1,5.495398994824395,11.495398994824395,2284.0,1142.0,6.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:207,tiny_sequence_transformer,0.2610756456851959,True,2.0920865535736084,6.853377342224121,487.0708840732512,4524.688502967798,,0.43777915406739953,heldout,60,B2,1,8.177564088105978,9.677564088105978,4245.0,1061.25,1.5,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:208,tiny_sequence_transformer,0.26200154423713684,True,3.063506603240967,8.081280708312988,369.4599371849382,2685.016179238845,,0.2719539853833639,heldout,60,B2,1,5.297309143226736,10.297309143226736,2485.0,1242.5,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:209,tiny_sequence_transformer,0.3960757553577423,True,4.210396766662598,9.203836441040039,871.6602765355261,4635.387710173881,,0.48650276969241313,heldout,60,B4,1,9.419979569798015,10.169979569798015,2763.5,2763.5,0.75,1.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:210,tiny_sequence_transformer,0.39824527502059937,True,2.385826349258423,3.3349575996398926,882.4205654388493,5352.192206356531,,0.5482692783099605,heldout,60,B4,1,4.329870956566388,5.829870956566388,3187.0,2390.25,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:211,tiny_sequence_transformer,0.9790760278701782,False,3.6542723178863525,10.462493896484375,2379.58728612518,2764.1269352705267,0.19836936368206073,0.4848617862575519,heldout,60,B8,1,4.1058033358483215,9.105803335848321,3054.0,3054.0,5.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:60:212,tiny_sequence_transformer,0.6380429267883301,False,5.155817985534668,5.882349491119385,1327.8243789070607,4286.390487093961,0.12175218663581591,0.5076830671869608,heldout,60,B6,1,5.5382519477530145,6.5382519477530145,2859.0,2859.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:213,tiny_sequence_transformer,0.2977001965045929,True,3.745678424835205,9.243010520935059,465.7191324917473,2376.287917739476,,0.2557330649295706,heldout,60,B6,1,10.863990035995784,11.363990035995784,1969.5,984.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:214,tiny_sequence_transformer,0.21860471367835999,True,2.6310200691223145,8.056878089904785,442.67796833404657,4831.909116880259,,0.457929141210554,heldout,60,B2,1,8.566250321104132,9.316250321104132,2868.5,2868.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:215,tiny_sequence_transformer,0.4154476225376129,True,5.006364822387695,9.504305839538574,1925.703044091052,8255.25132520302,,0.8835651242873952,heldout,60,B8,1,9.89304113106798,10.64304113106798,4449.0,4449.0,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:216,tiny_sequence_transformer,0.9217707514762878,False,5.809356212615967,8.855367660522461,2936.0250357056016,1894.5817088648848,0.173193334409369,0.45546199050351666,heldout,60,B4,1,4.454978740077185,10.454978740077184,2743.0,2057.25,6.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:217,tiny_sequence_transformer,0.6873503923416138,False,6.339069843292236,7.6648406982421875,1391.4822436970915,4453.27332412565,0.224799334508387,0.5296857880766351,heldout,60,B4,1,7.516346377269045,9.516346377269045,3159.5,2369.625,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:218,tiny_sequence_transformer,0.684345006942749,False,7.379362106323242,9.013056755065918,2331.0145009506155,6735.004970217594,0.1658793803614087,0.8025239851919008,heldout,60,B8,1,9.50514869201049,10.00514869201049,5910.0,2955.0,0.5,0.5,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:219,tiny_sequence_transformer,0.687169075012207,False,5.887000560760498,5.909329414367676,2741.359065365472,785.5516669437533,0.3721155532882217,0.3332491937768159,heldout,60,B4,1,4.004909798257134,10.004909798257135,3927.5,981.875,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:220,tiny_sequence_transformer,0.8773261308670044,False,4.311393737792969,7.284345626831055,4485.483434518765,2239.7102082567735,0.17238383170263236,0.613797971185345,heldout,60,B8,1,5.12582322445756,5.87582322445756,5348.0,1337.0,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:221,tiny_sequence_transformer,0.4556172490119934,True,5.3180718421936035,9.106106758117676,2021.810344753596,7623.497517095696,,0.8401798337937598,heldout,60,B8,1,10.08392626967135,11.08392626967135,5536.0,4152.0,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:222,tiny_sequence_transformer,0.3308165669441223,True,2.714963436126709,5.655306339263916,138.72000424400514,1542.6025630612833,,0.15902579167816275,heldout,60,B6,1,5.901455777179612,9.901455777179612,1736.0,434.0,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:223,tiny_sequence_transformer,0.746839702129364,False,3.865103244781494,5.561455726623535,3552.911607540664,1319.6994882575548,0.17294187993579704,0.45027512881818166,heldout,60,B6,1,4.258864983670592,8.258864983670591,4090.5,1022.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:224,tiny_sequence_transformer,0.3938816487789154,True,4.207056522369385,6.290644645690918,414.62587748608985,2647.702016282892,,0.27921339547021545,heldout,60,B6,1,4.334919936559955,8.334919936559956,2681.0,1340.5,4.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:225,tiny_sequence_transformer,0.14592523872852325,True,0.987457275390625,8.051837921142578,5.631777576893376,3474.675645895803,,0.3022375690103835,heldout,60,B2,1,9.524068024784913,10.274068024784913,2232.0,1674.0,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:226,tiny_sequence_transformer,0.9720783233642578,False,4.720428466796875,10.482769012451172,3004.60101256637,3119.009249981203,0.17646990915906513,0.5675539384180073,heldout,60,B4,1,5.476511105047849,11.476511105047848,3927.5,2945.625,6.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:227,tiny_sequence_transformer,0.09960875660181046,True,0.0,7.480737686157227,0.0,2577.340594277891,,0.22339913226042027,heldout,60,B2,1,4.0822938630862975,10.082293863086297,1776.0,1776.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:228,tiny_sequence_transformer,0.2801314890384674,True,2.851271867752075,7.606147766113281,473.6037280361282,4836.283814005784,,0.4639970441164922,heldout,60,B4,1,8.093450060264288,9.093450060264288,3605.0,1802.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:229,tiny_sequence_transformer,0.3848905563354492,True,2.9144773483276367,5.943132400512695,411.4490507300587,2325.215359195138,,0.2511652405222976,heldout,60,B8,1,5.240839461840359,5.990839461840359,2280.0,570.0,0.75,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:230,tiny_sequence_transformer,0.2894420921802521,True,2.0392305850982666,6.01932430267334,380.1713274016054,3519.8467321634653,,0.34498210965689996,heldout,60,B8,1,6.589603171594996,7.589603171594996,2391.5,1793.625,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:231,tiny_sequence_transformer,0.8548537492752075,False,6.763768196105957,8.140636444091797,4953.298973220432,3023.149228094873,0.264853424518658,0.7187128740159049,heldout,60,B8,1,5.434939921255394,10.434939921255394,4060.5,3045.375,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:232,tiny_sequence_transformer,0.8008983731269836,False,6.258037567138672,7.3067626953125,3551.705572244461,1562.5695413004087,0.14192485077272163,0.4734580638720161,heldout,60,B6,1,4.57661464470452,8.57661464470452,2631.0,2631.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:233,tiny_sequence_transformer,0.5537196397781372,False,4.838626861572266,6.788364887237549,1525.1530884928331,5555.7338472809615,0.21922320326041975,0.6277611460375335,heldout,60,B2,1,5.700777345351202,7.200777345351202,3615.0,2711.25,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:234,tiny_sequence_transformer,0.4058217406272888,True,4.035611152648926,6.8083953857421875,524.8506441028549,3029.4364840444,,0.3215018606031657,heldout,60,B2,1,7.2066056245146175,8.706605624514618,1776.0,1332.0,1.5,0.75,0,0.0,5.0,shifted,late_tail_high,other
heldout:60:235,tiny_sequence_transformer,0.95356285572052,False,4.49649715423584,9.232189178466797,4787.419988074367,3738.7808396706573,0.15441885284360998,0.7702375349678077,heldout,60,B8,1,5.800059523402668,6.550059523402668,4849.5,3637.125,0.75,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:236,tiny_sequence_transformer,0.9715871810913086,False,3.98909854888916,9.889888763427734,2387.8874443430545,2261.3460570515053,0.2795747172908085,0.4425821981557993,heldout,60,B8,1,5.506479392067862,6.256479392067862,2781.5,2086.125,0.75,0.75,0,0.0,4.0,nominal,late_tail_low,other
heldout:60:237,tiny_sequence_transformer,0.8876442909240723,False,3.5270426273345947,7.9184675216674805,4014.9087667472972,2408.658187715906,0.31409553546639174,0.5887522954329157,heldout,60,B4,1,6.027868894307849,6.527868894307849,3036.5,3036.5,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:238,tiny_sequence_transformer,0.35889947414398193,True,4.615893840789795,9.548118591308594,697.2639591058171,3464.3408818989574,,0.3706233500635359,heldout,60,B8,1,9.367025620945755,10.867025620945755,2781.5,1390.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:239,tiny_sequence_transformer,0.8055116534233093,False,3.403979778289795,6.277361869812012,5167.515415218394,2020.9651779454339,0.22491748446330928,0.6494688532782695,heldout,60,B4,1,4.2079801565405415,6.2079801565405415,3605.0,3605.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:240,tiny_sequence_transformer,0.8787901401519775,False,4.605012893676758,7.241776943206787,4322.80266338506,2302.177105096476,0.20080674514761732,0.6053784704382376,heldout,60,B6,1,4.879158410711894,8.879158410711895,4090.5,2045.25,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:241,tiny_sequence_transformer,0.6967754364013672,False,5.122195243835449,5.535617828369141,5587.018738368617,2047.402975591864,0.2741327674404486,0.6818236628336684,heldout,60,B2,1,5.277394052991813,8.277394052991813,3869.0,2901.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:242,tiny_sequence_transformer,0.9027228355407715,False,5.480799198150635,8.826820373535156,3525.132173730672,1939.576884660149,0.29061901930441264,0.508247078928803,heldout,60,B2,1,7.245004367841376,11.245004367841375,3871.5,1935.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:243,tiny_sequence_transformer,0.140986368060112,True,1.2953001260757446,8.38876724243164,163.6596527306768,2502.9199247495458,,0.23303063852844821,heldout,60,B2,1,6.902866528008759,10.902866528008758,1511.0,1133.25,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:244,tiny_sequence_transformer,0.837516725063324,False,3.9602270126342773,6.600533485412598,3858.2486215354984,1672.951670867654,0.1032659938583305,0.5106216237449588,heldout,60,B8,1,4.2878939182583276,8.287893918258327,4449.0,1112.25,4.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:245,tiny_sequence_transformer,0.6224027872085571,False,5.196422100067139,5.615652084350586,4083.84157384098,1159.9822585625684,0.21038716004954938,0.4755119895641184,heldout,60,B4,1,6.358210351111241,9.358210351111241,3159.5,2369.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:246,tiny_sequence_transformer,0.8514404892921448,False,4.20810604095459,7.463700294494629,7595.080987832352,3125.1914577608013,0.24288572917986204,0.9510696893453829,heldout,60,B2,1,4.998669549459552,7.998669549459552,4070.0,4070.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:247,tiny_sequence_transformer,0.4793834388256073,True,4.216115951538086,6.376126289367676,1074.7560123568053,4866.481779523174,,0.5274639000667023,heldout,60,B8,1,4.937988396711145,5.687988396711145,3763.5,1881.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:248,tiny_sequence_transformer,0.9700245261192322,False,4.472358703613281,10.03475284576416,5701.5529972191125,5717.146170750546,0.12453118374863105,1.0161875964728817,heldout,60,B8,1,4.235127315603487,10.235127315603487,5312.0,5312.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:249,tiny_sequence_transformer,0.5771975517272949,False,5.403120994567871,7.36452054977417,527.1552980837635,2242.2545950290755,0.389824900450893,0.2635556312399952,heldout,60,B2,1,4.656899681394251,10.65689968139425,2700.0,1350.0,6.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:250,tiny_sequence_transformer,0.2225717455148697,True,1.425313949584961,6.240533351898193,460.95399544444325,5413.002110580927,,0.5089214776168766,heldout,60,B2,1,4.1276823962013145,8.127682396201315,3989.5,3989.5,4.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:251,tiny_sequence_transformer,0.4297788739204407,True,5.213230609893799,9.561395645141602,1019.9344937880853,4545.024203507572,,0.49309561295836585,heldout,60,B8,1,9.823304174411353,10.823304174411353,3032.5,2274.375,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:252,tiny_sequence_transformer,0.6314144730567932,False,4.2867608070373535,5.2457475662231445,3884.427842883687,896.801201346823,0.16367221897943318,0.4367596257062727,heldout,60,B6,1,4.724256439374219,8.72425643937422,4442.5,1110.625,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:253,tiny_sequence_transformer,0.9655584692955017,False,5.04730749130249,10.36640453338623,2158.506594234222,1845.6444553900756,0.1900740636094126,0.3876127581786986,heldout,60,B6,1,5.253932521989524,11.253932521989524,3037.0,1518.5,6.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:254,tiny_sequence_transformer,0.37273088097572327,True,3.7939395904541016,8.217822074890137,585.1962255825417,2855.7629197200113,,0.3102432512778161,heldout,60,B4,1,7.6548557934399675,10.654855793439967,3126.0,781.5,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:255,tiny_sequence_transformer,0.9436986446380615,False,6.341041564941406,9.791559219360352,2991.4402643354515,2666.004859242421,0.17831124021649686,0.5266294342300278,heldout,60,B8,1,5.902073612711337,10.902073612711337,2918.5,2188.875,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:256,tiny_sequence_transformer,0.9760718941688538,False,3.8748371601104736,10.220075607299805,2565.5860537714548,2795.806621426126,0.17664381696894318,0.5031589061658648,heldout,60,B8,1,4.027795441408248,10.027795441408248,3561.5,3561.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:257,tiny_sequence_transformer,0.3350251317024231,True,3.1131386756896973,7.631917476654053,287.34967640729934,2570.6825151243643,,0.25895737451153333,heldout,60,B4,1,5.565306297138767,8.565306297138767,2450.5,612.625,3.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:258,tiny_sequence_transformer,0.9411548376083374,False,5.693317890167236,9.435593605041504,4007.2043514641105,2991.967300933304,0.098896684544487,0.640207881914096,heldout,60,B8,1,5.418485120949424,9.418485120949423,3932.0,2949.0,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:259,tiny_sequence_transformer,0.9036833643913269,False,5.025792121887207,8.268467903137207,5231.670892732441,3138.1096853226563,0.21545792635397681,0.7544876070377949,heldout,60,B2,1,5.658304618709675,10.658304618709675,5241.5,3931.125,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
heldout:60:260,tiny_sequence_transformer,0.21484839916229248,True,1.2829476594924927,4.5755743980407715,260.5734689679735,3844.7405602335575,,0.35865038853451564,heldout,60,B6,1,4.329006190659837,5.079006190659837,2786.5,2089.875,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:261,tiny_sequence_transformer,0.9611598253250122,False,7.128334999084473,11.15737533569336,1995.15601196765,1305.9007732229898,0.21300834524256632,0.3278085662824065,heldout,60,B8,1,6.362679847014617,10.362679847014617,3113.5,778.375,4.0,0.25,0,0.0,5.0,nominal,late_tail_high,other
