event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:287,template_residual_boosted_stack_new,0.13279482190342173,True,4.918792239507824,7.626932170927574,2491.350362802171,919.8125871294908,,,heldout,60,B8,0,4.475101097494079,,2918.5,0.0,,0.0
heldout:62:288,template_residual_boosted_stack_new,0.8219320355406536,False,4.80852260591803,7.403257287121578,3279.3856258993615,1861.1970725974536,,,heldout,62,B6,1,5.155914525285273,7.155914525285273,4067.5,1016.875,2.0,0.25
heldout:62:289,template_residual_boosted_stack_new,0.5114428680534928,False,5.524364749140375,7.373395778589098,6750.249402595964,2762.1491626512684,,,heldout,62,B2,1,5.427871009490655,6.177871009490655,4036.0,4036.0,0.75,1.0
heldout:62:290,template_residual_boosted_stack_new,0.046173434604640656,True,4.955191641138294,6.164565421050663,2806.3086785054975,973.8450347093399,,,heldout,62,B2,1,6.0813357093778695,6.8313357093778695,1576.0,394.0,0.75,0.25
heldout:62:291,template_residual_boosted_stack_new,0.7033376838581445,False,8.449154853988617,10.371525160703012,3137.641944557985,1953.1880539510582,,,heldout,62,B8,1,8.584159103853018,10.084159103853018,3572.0,1786.0,1.5,0.5
heldout:62:292,template_residual_boosted_stack_new,0.9132445162986688,False,9.086174993879926,10.408401137043427,3036.034426711449,1846.021186583196,,,heldout,62,B6,1,8.845315282610795,10.845315282610795,3943.5,985.875,2.0,0.25
heldout:62:293,template_residual_boosted_stack_new,0.9739469614596871,False,7.507529805822555,10.619794784759721,4722.839368953853,2957.7850032852784,,,heldout,62,B4,1,7.988454525700053,10.988454525700053,4088.5,4088.5,3.0,1.0
heldout:62:294,template_residual_boosted_stack_new,0.20931146576792478,True,4.45253885969983,6.01710597290673,2898.386767041211,1459.6046722164465,,,heldout,62,B2,1,4.999082816051162,6.499082816051162,2531.5,1898.625,1.5,0.75
heldout:62:295,template_residual_boosted_stack_new,0.24612333591358104,True,8.489428036948144,10.092884381413148,5028.731363509211,3811.330159945047,,,heldout,62,B2,1,8.977362881556898,10.977362881556898,4658.0,4658.0,2.0,1.0
heldout:62:296,template_residual_boosted_stack_new,0.6361947313302933,False,5.339231811975136,7.288198600011153,3031.6969138322806,1743.2549828828724,,,heldout,62,B6,1,5.407951875662343,6.907951875662343,2667.5,2000.625,1.5,0.75
heldout:62:297,template_residual_boosted_stack_new,0.9947743869984689,False,4.976949349039152,9.512692989082856,5256.775264935085,4732.75198447541,,,heldout,62,B8,1,4.786732842200899,8.786732842200898,4887.5,4887.5,4.0,1.0
heldout:62:298,template_residual_boosted_stack_new,0.827462436712505,False,5.566672801314672,9.474660109858114,2222.23642500802,915.2766510679272,,,heldout,62,B4,1,5.128718552636195,11.128718552636194,2234.0,1117.0,6.0,0.5
heldout:62:299,template_residual_boosted_stack_new,0.1917084783964797,True,5.538780046861135,7.773183000868498,4618.77689244763,3081.6693617745636,,,heldout,62,B2,1,6.2936099432936485,8.29360994329365,4436.0,3327.0,2.0,0.75
heldout:62:300,template_residual_boosted_stack_new,0.9912481729938635,False,5.717819087246322,9.194635717525278,4101.274104394327,2655.6546804095997,,,heldout,62,B8,1,5.467037080659652,6.217037080659652,3405.5,2554.125,0.75,0.75
heldout:62:301,template_residual_boosted_stack_new,0.7859334894360696,False,4.913602432988037,8.982758518629685,2616.8386854102205,1212.5980981815176,,,heldout,62,B8,1,4.757965185841655,8.757965185841655,2596.0,1298.0,4.0,0.5
heldout:62:302,template_residual_boosted_stack_new,0.4177680777552037,True,5.5971540019858494,8.362528407071373,3157.5386665253104,1920.3608655300059,,,heldout,62,B2,1,6.583219257863676,7.583219257863676,3775.0,943.75,1.0,0.25
heldout:62:303,template_residual_boosted_stack_new,0.6556179251770557,False,7.993827058273359,10.9020646380387,5138.646383723368,2782.054063082437,,,heldout,62,B2,1,9.985958153830857,10.735958153830857,3400.0,3400.0,0.75,1.0
heldout:62:304,template_residual_boosted_stack_new,0.9657858077539568,False,5.772385310777093,9.539751229164821,3677.839976516861,2880.0729225780174,,,heldout,62,B4,1,4.269135511879729,10.269135511879728,4198.5,3148.875,6.0,0.75
heldout:62:305,template_residual_boosted_stack_new,0.2656958711437365,True,5.461442125816105,7.239139193563659,2701.14557551898,912.7019856698741,,,heldout,62,B4,1,6.014437539199797,6.764437539199797,2811.0,702.75,0.75,0.25
heldout:62:306,template_residual_boosted_stack_new,0.985333962216683,False,5.2983205874232295,10.219929639615653,3150.0060013142624,1895.4327073729717,,,heldout,62,B8,1,5.281097711746598,11.281097711746597,3290.0,1645.0,6.0,0.5
heldout:62:307,template_residual_boosted_stack_new,0.9744722442845636,False,9.160035903644635,10.840342321510256,3742.7111961689097,2556.9397290718966,,,heldout,62,B6,1,9.378850514682494,10.378850514682494,4101.0,2050.5,1.0,0.5
heldout:62:308,template_residual_boosted_stack_new,0.9802956075165805,False,5.807180649653047,10.892903113772316,8023.928860879661,5523.568661863265,,,heldout,62,B4,1,6.003211626860935,11.003211626860935,6526.0,6526.0,5.0,1.0
heldout:62:309,template_residual_boosted_stack_new,0.9360963116609833,False,7.42129051944517,9.454097818865243,3851.7020864430197,2468.95334179504,,,heldout,62,B4,1,8.104961689677076,9.604961689677076,3120.0,2340.0,1.5,0.75
heldout:62:310,template_residual_boosted_stack_new,0.9757714469655557,False,5.8592063178465,10.099998344356504,7815.194040984509,7122.141360506611,,,heldout,62,B2,1,4.779272531677225,10.779272531677226,8139.5,8139.5,6.0,1.0
heldout:62:311,template_residual_boosted_stack_new,0.8989795424303442,False,4.730687340959378,8.719685060822474,3024.0718111478604,2165.1725488399766,,,heldout,62,B6,1,4.411303539857078,9.411303539857078,3321.5,1660.75,5.0,0.5
heldout:62:312,template_residual_boosted_stack_new,0.23251090772653024,True,5.727610499674599,7.966563287837797,2160.3803365607964,918.586844726028,,,heldout,62,B6,1,6.265755972078189,8.265755972078189,2599.0,649.75,2.0,0.25
heldout:62:313,template_residual_boosted_stack_new,0.7861997450220638,False,4.518496001206074,6.095830084971757,4248.538127099408,2679.570493104851,,,heldout,62,B8,1,4.245215406508855,5.745215406508855,3290.0,3290.0,1.5,1.0
heldout:62:314,template_residual_boosted_stack_new,0.25445399500221344,True,7.094062565948127,10.096840527856301,2325.03600793155,1049.7563326615095,,,heldout,62,B8,1,8.50722025898773,9.25722025898773,2725.5,681.375,0.75,0.25
heldout:62:315,template_residual_boosted_stack_new,0.13320121434992635,True,8.365752058883976,9.206611189349225,3723.370142287979,2446.6644616282997,,,heldout,62,B2,1,9.876338901881539,10.626338901881539,3761.5,2821.125,0.75,0.75
heldout:62:316,template_residual_boosted_stack_new,0.43886288609255447,True,5.441105691377188,8.3837170086116,1479.4978143666756,647.2998092263202,,,heldout,62,B4,1,4.862867005880741,10.86286700588074,1611.0,805.5,6.0,0.5
heldout:62:317,template_residual_boosted_stack_new,0.8241783730694704,False,5.721575323718158,6.832198231811874,3022.2182755698923,1758.3973212772037,,,heldout,62,B4,1,5.120946876428626,8.120946876428626,2811.0,2108.25,3.0,0.75
heldout:62:318,template_residual_boosted_stack_new,0.8660431127783091,False,7.603877893151806,10.187872309778232,2634.107334289964,1464.9254307073031,,,heldout,62,B6,1,7.199408098216668,10.199408098216669,2666.5,1333.25,3.0,0.5
heldout:62:319,template_residual_boosted_stack_new,0.1414137426023824,True,6.9562398175865425,10.002784871412487,1338.492300007101,718.6357384174997,,,heldout,62,B8,1,7.433570974502487,10.433570974502487,1843.5,460.875,3.0,0.25
heldout:62:320,template_residual_boosted_stack_new,0.6997769749782063,False,7.716065008484943,10.887141529002493,2566.637618967922,1853.896407752558,,,heldout,62,B4,1,8.806506608103483,10.806506608103483,2147.5,2147.5,2.0,1.0
heldout:62:321,template_residual_boosted_stack_new,0.4216148321761043,True,8.618850346012927,10.194525934622696,2318.6898435890494,1407.2823872148053,,,heldout,62,B2,1,9.222158513746702,10.722158513746702,2058.5,1543.875,1.5,0.75
heldout:62:322,template_residual_boosted_stack_new,0.9068886647346471,False,7.961239447977868,9.916592529787767,3342.3317031835372,1856.1198400847595,,,heldout,62,B4,1,8.709694165608262,10.709694165608262,3512.0,1756.0,2.0,0.5
heldout:62:323,template_residual_boosted_stack_new,0.8743767074332849,False,6.583881564788731,7.970994759410898,3371.2690768560724,1644.6541524269683,,,heldout,62,B4,1,7.0210300242891375,8.021030024289137,2497.5,2497.5,1.0,1.0
heldout:62:324,template_residual_boosted_stack_new,0.2792542688268557,True,5.48478111284351,7.089420469679523,4539.248660608206,1334.95811004299,,,heldout,62,B4,1,5.667981131871617,6.417981131871617,2855.5,2141.625,0.75,0.75
heldout:62:325,template_residual_boosted_stack_new,0.44405017812805025,True,6.508134447404116,9.154166180515197,2320.6787625584598,1056.4979429040786,,,heldout,62,B6,1,6.4551756256335295,8.45517562563353,2843.0,710.75,2.0,0.25
heldout:62:326,template_residual_boosted_stack_new,0.9906849054290293,False,6.256986350492465,10.364746795301846,3610.938063696899,3052.2644779474585,,,heldout,62,B6,1,6.4499021813193504,10.44990218131935,4356.0,3267.0,4.0,0.75
heldout:62:327,template_residual_boosted_stack_new,0.9684532345988526,False,6.123989876797955,10.153027405893644,3083.939803538301,1640.387498936365,,,heldout,62,B2,1,5.637611148258685,10.637611148258685,2781.0,1390.5,5.0,0.5
heldout:62:328,template_residual_boosted_stack_new,0.9928942546658992,False,6.298848743926995,10.535536826064737,3220.798290910754,2819.173966068559,,,heldout,62,B6,1,6.328294299406534,11.328294299406533,3545.5,2659.125,5.0,0.75
heldout:62:329,template_residual_boosted_stack_new,0.8371525397614846,False,5.309926336086463,9.293276546271871,2811.64119794706,1124.8199019395333,,,heldout,62,B6,1,5.266186904881629,10.266186904881629,3121.5,1560.75,5.0,0.5
heldout:62:330,template_residual_boosted_stack_new,0.9388812163599063,False,8.40001795628395,10.55697598970211,2854.1961301495626,2064.4209036637603,,,heldout,62,B8,1,8.338458388311732,10.338458388311732,2498.5,1873.875,2.0,0.75
heldout:62:331,template_residual_boosted_stack_new,0.9932806916300945,False,5.747582863288715,9.931853061049708,3827.5482087519867,3158.0501828023976,,,heldout,62,B8,1,5.064986013873618,9.064986013873618,3207.0,3207.0,4.0,1.0
heldout:62:332,template_residual_boosted_stack_new,0.9038342469891002,False,5.762530352009417,10.298730672517426,2217.559647345572,1245.9090824048722,,,heldout,62,B4,1,5.294490958416205,11.294490958416205,2053.0,1539.75,6.0,0.75
heldout:62:333,template_residual_boosted_stack_new,0.9334000747778846,False,7.319693243931198,10.510992981666895,2662.0975952085605,2500.7501928895967,,,heldout,62,B8,1,7.421072330588839,11.421072330588839,2813.0,2813.0,4.0,1.0
heldout:62:334,template_residual_boosted_stack_new,0.9030359888338255,False,8.183860345644195,10.262220860753274,3263.2680454112697,1900.9948906139539,,,heldout,62,B6,1,8.357194825624994,9.357194825624994,2869.5,2869.5,1.0,1.0
heldout:62:335,template_residual_boosted_stack_new,0.9631188812796897,False,4.5219017089635996,6.301902091823254,4364.800108284472,2504.6015564841186,,,heldout,62,B2,1,5.097423541620467,5.597423541620467,4163.5,3122.625,0.5,0.75
heldout:62:336,template_residual_boosted_stack_new,0.6907214151993798,False,4.980638527897755,8.237066370539935,2981.469792770189,1891.3059209458975,,,heldout,62,B4,1,4.404795792031534,5.904795792031534,2211.5,2211.5,1.5,1.0
heldout:62:337,template_residual_boosted_stack_new,0.11084228682106438,True,5.7932878613373235,6.869380806773037,2794.0370119760955,955.6433258652318,,,heldout,62,B6,1,5.721263549839183,6.471263549839183,3258.0,814.5,0.75,0.25
heldout:62:338,template_residual_boosted_stack_new,0.9459055545818892,False,6.676171440895024,7.592220577578251,4664.179171192831,2667.6173132103063,,,heldout,62,B6,1,6.363586846144348,7.113586846144348,4356.0,3267.0,0.75,0.75
heldout:62:339,template_residual_boosted_stack_new,0.9293960216594775,False,7.107302317291981,10.245747021000042,2732.7351334808122,1655.420303557761,,,heldout,62,B6,1,7.658388822783142,10.658388822783142,2559.5,1919.625,3.0,0.75
heldout:62:340,template_residual_boosted_stack_new,0.8667752977910108,False,5.290692934905067,10.021454794334165,2506.2962749377957,994.2478165240022,,,heldout,62,B6,1,5.09093857006935,11.090938570069351,2150.5,1612.875,6.0,0.75
heldout:62:341,template_residual_boosted_stack_new,0.9862260912410975,False,5.502011045250816,6.907253229852227,5106.634608704173,3567.2665578373344,,,heldout,62,B6,1,5.112167513633408,6.612167513633408,4228.0,4228.0,1.5,1.0
heldout:62:342,template_residual_boosted_stack_new,0.8554778061712176,False,5.4518184468113216,9.48899131230085,2986.53803214617,1606.6597261936888,,,heldout,62,B6,1,5.384944701059037,11.384944701059037,3727.5,931.875,6.0,0.25
heldout:62:343,template_residual_boosted_stack_new,0.05589475593839437,True,5.513380062004996,7.104992666024277,2184.927961313971,702.1440504740285,,,heldout,62,B4,1,4.251459714119612,4.751459714119612,2497.5,624.375,0.5,0.25
heldout:62:344,template_residual_boosted_stack_new,0.27915549153006536,True,9.222980309128241,10.868274452843917,2623.9004034079003,1287.5819875672198,,,heldout,62,B6,1,8.565152586550788,10.065152586550788,2271.5,1703.625,1.5,0.75
heldout:62:345,template_residual_boosted_stack_new,0.9526800921801064,False,8.541186845167696,10.331420626165983,3652.6411160852003,1890.193971863521,,,heldout,62,B6,1,8.327413073333506,10.327413073333506,3258.0,2443.5,2.0,0.75
heldout:62:346,template_residual_boosted_stack_new,0.2842177144651229,True,4.633205183178321,7.285160401025813,3116.0513876582463,1484.4320505387443,,,heldout,62,B4,1,4.20825032511315,8.20825032511315,3497.0,874.25,4.0,0.25
heldout:62:347,template_residual_boosted_stack_new,0.9833186129054302,False,7.7894223306839105,9.26495815701647,6477.565917778095,4559.471165494389,,,heldout,62,B4,1,7.337809636641058,8.837809636641058,5489.0,5489.0,1.5,1.0
heldout:62:348,template_residual_boosted_stack_new,0.7598977634214003,False,5.693265915683932,6.890217399001236,4022.2294211017584,1889.8305775517608,,,heldout,62,B8,1,5.0611979879902105,5.8111979879902105,3358.0,2518.5,0.75,0.75
heldout:62:349,template_residual_boosted_stack_new,0.6991387835685512,False,5.93699868837136,8.544903231551302,2400.241313810239,1055.5496803347003,,,heldout,62,B2,1,4.551836163510458,9.551836163510458,2224.0,1112.0,5.0,0.5
heldout:62:350,template_residual_boosted_stack_new,0.2519714923856939,True,5.341208246546073,6.247613688243952,3327.014262205977,1126.303376346059,,,heldout,62,B4,1,5.881761465761751,6.381761465761751,2211.5,1105.75,0.5,0.5
heldout:62:351,template_residual_boosted_stack_new,0.8681065488890617,False,8.294149311772395,9.827197291938585,5216.370681099277,3168.334001208803,,,heldout,62,B2,1,9.378607149305594,10.878607149305594,4269.0,2134.5,1.5,0.5
heldout:62:352,template_residual_boosted_stack_new,0.32387399076682305,True,7.718397098576247,9.144651802854026,2636.4784580988717,1192.7705308010172,,,heldout,62,B8,1,7.897861803537743,9.897861803537744,3042.0,760.5,2.0,0.25
heldout:62:353,template_residual_boosted_stack_new,0.7564178506250898,False,5.637527990407363,7.912510729656146,3278.4523985558008,2000.8129122311186,,,heldout,62,B2,1,4.023968283763702,10.023968283763702,4909.0,2454.5,6.0,0.5
heldout:62:354,template_residual_boosted_stack_new,0.9437493465984957,False,6.7311611554679525,9.06464469272365,4158.291347148847,2204.1056060268834,,,heldout,62,B8,1,6.5489950856150045,8.548995085615005,3426.5,2569.875,2.0,0.75
heldout:62:355,template_residual_boosted_stack_new,0.9691622102636295,False,7.407218029840209,8.739974516813108,3610.590162650146,2281.3238586991056,,,heldout,62,B8,1,7.002148552382252,8.502148552382252,3021.0,3021.0,1.5,1.0
heldout:62:356,template_residual_boosted_stack_new,0.12291580693765897,True,8.279940586116348,8.891738428117835,3531.5975497203212,2024.718873020092,,,heldout,62,B2,1,9.489641609169258,9.989641609169258,3640.5,1820.25,0.5,0.5
heldout:62:357,template_residual_boosted_stack_new,0.994204204956859,False,5.715178128727503,10.837453102299952,9531.767847397306,5699.5691185424275,,,heldout,62,B2,1,5.427478920858594,11.427478920858594,8147.0,6110.25,6.0,0.75
heldout:62:358,template_residual_boosted_stack_new,0.9520016790000855,False,6.626048518693899,7.295819113854394,4364.179812907287,2565.3989932437407,,,heldout,62,B6,1,6.478350640269346,6.978350640269346,3625.0,3625.0,0.5,1.0
heldout:62:359,template_residual_boosted_stack_new,0.9811021756025771,False,4.916486156920936,10.07531435573436,3047.9930171573396,2249.3879570321374,,,heldout,62,B8,1,4.579968883334631,10.579968883334631,2909.5,2909.5,6.0,1.0
heldout:62:360,template_residual_boosted_stack_new,0.4292016161596834,True,8.361133410918873,8.922555881677528,5179.5038512879655,3058.1492234375614,,,heldout,62,B2,0,10.009111810364285,,8139.5,0.0,,0.0
heldout:62:361,template_residual_boosted_stack_new,0.3552818665416773,True,7.378287990333382,8.474313850445512,2022.1101683448915,814.4161188142688,,,heldout,62,B4,0,8.209049282098356,,2595.0,0.0,,0.0
heldout:62:362,template_residual_boosted_stack_new,0.16290039188512478,True,8.161015833928184,8.491869901886151,3730.676836492617,1706.2104539803486,,,heldout,62,B2,0,9.45815016002907,,5971.5,0.0,,0.0
heldout:62:363,template_residual_boosted_stack_new,0.05014608489099085,True,4.4203633563446685,5.878759466846343,2317.2079391195048,935.2421623183166,,,heldout,62,B4,0,4.112896354970328,,2032.5,0.0,,0.0
heldout:62:364,template_residual_boosted_stack_new,0.4055674889857134,True,9.640675602738689,10.887724602757835,2450.257994691105,1298.787038707314,,,heldout,62,B4,0,10.719009906822983,,3351.0,0.0,,0.0
heldout:62:365,template_residual_boosted_stack_new,0.046126825585953664,True,7.178399208337575,7.497169918331107,2044.2771467301773,680.8703092379557,,,heldout,62,B2,0,8.804322046995276,,2163.5,0.0,,0.0
