run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees,pred_neural_shuffled_target_control,pred_neural_bwaveform_knockoff_control
49,15521,33548.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18836.3886011181,19003.756981941657,18094.928774561733,18400.447957673878,17372.695586288442,15009.06636901708,19321.314453125,19320.6328125,18662.333645128518,15416.151296250577,19210.552506929456,31143.76991951441
49,15557,10558.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19378.348686241374,18557.86606357845,17316.965336404108,18419.631752613677,18165.21319791714,24762.13748952932,18598.6796875,19141.232421875,18684.926288614864,18501.12178180169,19230.154817162384,15455.008296444015
49,15599,11060.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18211.38042393776,18023.71561463704,18601.22697805909,18441.883014446128,17932.08702177637,255058.9755226737,18619.052734375,18276.33203125,18519.28910349393,18498.85827425585,18977.72350904982,16955.3669250137
49,15650,35482.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19264.467314216163,18836.624106205087,18592.162458590145,18637.91886237477,18028.35572063869,12842.462787229377,19103.119140625,19947.98828125,18480.364751620054,18032.98304171897,19014.62757998643,33555.2798192039
49,15670,13094.0,A1_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18448.56857274225,18687.911989126147,18227.616913540383,18386.57740367417,18811.597581787024,12555.846895945437,19058.46484375,19716.041015625,18608.212323726173,18507.07662835068,22638.680241776226,8793.660539142647
49,15736,11451.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19368.337817817606,18919.85159393251,18760.79306637904,18715.074543119998,18316.807620873464,21046.703977482983,19199.845703125,19335.470703125,18571.33790154161,18349.76283170468,17123.19493264744,16324.528965922385
49,15758,18975.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18850.961149508308,18799.44414730285,19133.895036817863,18406.23554163488,19831.363769124346,18179.66223938351,19154.34375,19530.564453125,18118.434580975256,18118.71460662284,18530.417726022642,16565.193137642364
49,15834,45029.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18257.628597565075,18402.669201325734,15954.125454030507,18907.65488884355,18263.96028601702,15229.357189607912,18701.875,18748.966796875,18522.99085311928,18712.553534183076,16382.70033484095,37764.29395381501
49,15835,8483.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18831.525586319407,18692.06605908662,18296.084257829774,18474.64213697041,19289.06413326744,13935.849116824998,19097.80078125,19652.158203125,18645.334026071825,18040.146208943992,16227.23332865908,15573.732102037045
49,15836,50990.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17086.23707727919,18381.879361669515,19003.00404069543,18314.2919081988,18704.8020159287,22591.231995705373,19020.40625,19042.83984375,18530.12920173308,18521.459090220076,16525.312602593902,30286.624761626175
49,15847,17580.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19073.747920660066,18500.812036289743,18515.89346943296,18713.38759824637,18708.272705615847,15039.222104256509,18669.53125,18814.00390625,18591.16368969777,18557.81482249162,17777.454803564247,15358.776733853378
49,15851,29510.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19226.03108412694,18634.942244204078,18672.253577497395,18340.43255983075,17408.22118364049,21455.6000520168,19132.490234375,18957.8203125,18332.659292199667,18807.844888119296,23686.3093341211,28328.194412568006
49,16157,15681.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19733.8969551316,18869.434297545497,17831.5098683855,18538.688495621744,19852.324707465985,20420.04338143409,19129.279296875,19570.521484375,18491.555387592467,18337.161414850496,17981.792397421414,14326.977237934845
49,16276,15295.0,A1_only,B2_only,2000_3000,all_B_amp_lt7000,common_shape,downstream_none,A1_only|B2_only|2000_3000|all_B_amp_lt7000|common_shape|downstream_none,17926.30368099505,18731.38893790171,20011.9007931142,18526.458009667436,19338.380821045383,13283.342755554577,19136.267578125,18604.392578125,18665.91496514984,18195.3260087422,17680.89052416094,11262.848150157888
49,16333,22357.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18962.306119371897,18445.102876050605,24459.55514194085,18367.045816763683,21239.93378852407,21130.48401139933,19119.3046875,18835.150390625,18552.04697407696,18531.912698699423,19283.915003323476,29923.545520858705
49,16370,26132.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17991.761034358,18207.425263138863,19141.91310446704,18057.77332299668,17988.916054138004,20564.64772513099,19057.009765625,18959.71875,18671.3624761484,18383.632701540857,13247.99642249602,34079.1093849987
50,119,6474.0,A1_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18235.313282419374,18419.857602033742,17888.632790087002,18455.53510857003,17727.585125204918,9522.879292421952,19137.619140625,18900.828125,18456.5650141945,18859.0929818754,18252.836535467388,17568.714125319344
50,124,11537.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19255.53702374889,18444.081880935777,18991.5061522848,18466.071390936635,19971.66602567831,12202.679919929938,19172.4921875,18871.84765625,18231.966302514407,18834.194424300516,17460.638985569756,14468.122218223807
50,267,5017.5,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19005.360972242448,18317.94244531765,19952.810679542523,18443.905014236538,19156.18764392705,22549.54428945787,19090.279296875,18905.318359375,18578.105793763003,18227.51074747581,17650.806083228843,14593.726327205688
50,270,42777.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19197.12472010832,19327.494451967807,17537.054084080708,18456.31947064035,17984.371998764727,34668.178083592335,19002.8359375,18532.865234375,18307.2256223116,18950.528090722622,20515.92339892986,35318.23299770004
50,741,13962.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18233.239758631957,18459.16792850257,17359.606264332073,18220.122232163427,17296.58883413869,11325.71159264886,19170.517578125,19008.4921875,18024.03172356557,18402.84924646345,17456.29048378471,15411.891245863946
50,745,31022.5,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17804.64294592199,18493.780703277323,16911.031450199363,18454.75342235612,17255.346436275715,34359.002670544985,19159.55078125,19708.0703125,18238.954066751427,18501.49698389821,12097.590073390653,33972.54473772874
50,930,22088.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18859.422108228697,18622.41805033801,18722.97134547326,18463.27767999426,19074.6161706296,24913.466740333934,19120.744140625,19460.97265625,18077.609169392286,18575.20918533765,17602.87667629488,16941.03648511012
50,1006,17146.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18333.95909681744,18336.66206450161,21163.67014209292,18557.31820865511,20011.89899461949,12057.748714660358,19168.10546875,18373.0078125,18582.95492065184,18341.645665886328,16762.540370766554,12785.258706805798
50,1283,14070.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19329.61163097207,18438.427893899825,20050.404738940186,18506.494495911196,21454.647983489544,9561.939354771568,19143.314453125,19262.0,22013.17653292001,18685.725841402236,13434.099128929724,15615.639083534004
50,1503,41566.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18775.40899746446,18325.02509398165,18565.43134131513,18530.628774952183,18842.90549194543,26339.366969676477,19179.6796875,18769.34375,18383.15307006435,18479.895434200767,19579.459929806013,30787.313056931922
50,1677,42633.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,19225.96333091324,18568.62910768661,19307.397457131527,18500.60000403079,18859.174235505183,46276.37332798074,19207.466796875,19397.16015625,18794.134750811485,18385.454615744253,20466.5090014893,40313.62765815548
50,1749,21917.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18282.701539708345,18618.398594798942,18153.843168188538,18460.49717627368,18770.223195207764,11434.288511225965,18916.318359375,19257.998046875,18029.217442482302,18375.720657224552,18091.137790713394,15667.642564655884
50,2028,21549.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19588.251546543823,18399.009933492427,18759.90414942093,18415.272614493795,18508.1053039987,29140.830195886138,19200.193359375,19793.8671875,18993.585342762875,18530.92523995141,17884.07268959391,14204.430721395149
50,2071,8338.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18511.56296256469,18508.21367493361,18716.65232820448,18454.75342235612,18231.37744524041,24874.46617918941,19144.19140625,19710.73828125,18586.07972130006,18074.65517468184,15430.21897797666,12039.477053906206
50,2112,10335.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19719.17653503833,18426.930467521965,18264.20272983121,18696.56395307453,18199.39476291428,17764.969640754603,19184.91015625,18542.18359375,18076.34785269875,18477.67338381607,17105.228755553373,15404.591550920166
50,2291,38275.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,20658.485402780843,18466.99475732821,21062.65367049273,18814.200981908067,20820.154379465283,32913.88031775665,19185.275390625,18953.390625,18318.89161846225,18436.50049933608,15757.179716423374,29835.520471130352
50,2375,22939.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19103.052777561657,18485.99932671838,17880.913953514282,18367.675963701524,18876.02604626428,43413.99864956849,19128.185546875,19319.048828125,18978.19240736468,18549.28970859257,20524.13415579474,14585.94505758686
50,2527,20341.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20505.480652806247,18566.073466107155,19532.706859352384,18557.767918083468,19011.448745507005,40181.995716524376,19129.626953125,19089.27734375,18362.22585149452,18562.0360849631,21680.02053311273,14026.33439376575
50,3686,17400.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18343.460781154925,18517.600917514028,18111.59074623847,18527.31064019273,18290.49191145125,10168.642654425685,19100.060546875,18662.73046875,18566.53580820587,18579.070206534878,16817.763178617915,15532.47366796178
50,4108,7502.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19609.97667515463,18588.066493426584,20671.21906017681,18463.09184036288,19586.19769384671,15952.37484941889,19143.970703125,18902.37890625,18584.706000356466,18010.277304921976,17328.26016894137,15814.86441041472
50,4135,17358.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18261.944990674503,18458.92310336306,18075.149290509904,18653.488689131274,18204.594179308904,27368.727884861128,19237.986328125,18991.349609375,18667.91678157648,18391.573792461277,16253.242895719448,12785.960213769373
50,4379,11057.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18022.596227054004,18534.37595204967,18153.843168188538,18444.65647646505,18416.911827516866,25154.99605112605,19022.275390625,18750.50390625,18676.45851508437,18213.57579930036,17649.45636624143,14838.378778717286
50,4509,16599.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17841.62751403387,18474.63053601639,18223.262651709025,18489.725739982136,18582.723619676297,11807.56083883724,19087.658203125,18961.833984375,18453.60097752735,18875.53609677473,17229.772902686596,15813.15757835373
50,4916,23100.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18966.838725284808,18333.06504627792,18829.571975866755,18499.27022362575,19069.7366772504,12805.122985474922,19184.34375,19653.189453125,17924.322157697934,18306.657625506457,17613.7057728744,14109.252666548953
50,5345,9386.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18902.480951527174,18427.74442124551,18183.84692757565,18628.849287906167,18270.648319849926,22414.905148228805,19164.630859375,19119.6328125,18234.489446930507,18488.144888257684,16792.869770274203,13457.120025569977
50,5534,6503.0,A1_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18171.871876398374,18379.93034423844,18285.63315320247,18454.75698438941,18345.75956224901,20484.88301228239,19010.486328125,19117.8984375,18832.30822403069,18941.31276315906,16842.207493288028,8866.839974158183
50,5766,36661.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18429.348745496703,18469.667485920225,16060.685777895516,18171.520865959097,15494.380391762194,7004.0682023276295,19168.560546875,18668.765625,18255.87251479325,18552.68630326541,16231.049903077259,21858.192580889965
50,6185,21579.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18698.25120099394,18447.31253549052,18667.985005602823,18340.241259445876,17410.642398704353,13946.86451975214,19216.64453125,18710.77734375,19003.93973508309,18738.3329186165,17293.630905362388,28993.27805512806
