run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
63,596399,4008,6792.5,55606.0,58536.0,3,16104.5,24236.34857951858,20952.208153565392,28313.70745406646
63,596514,4112,2799.0,19915.0,20083.0,3,20220.0,27811.138246603605,30704.66764699547,19883.13816989083
63,596521,4119,1969.0,10939.0,2666.0,3,12914.5,19078.82126531836,18543.878479999286,28568.39060440843
63,596637,4228,4451.5,38690.0,29193.0,3,20249.0,24468.475146628392,27893.0024732985,28103.794690475417
63,596654,4244,2187.5,13918.0,14611.0,3,17363.0,18418.761995501744,21455.758816633956,24267.456588872457
63,596774,4352,3529.0,33501.0,21945.0,3,39667.0,29792.391135804413,30856.68238276544,19851.286140219792
63,596872,4443,2536.0,18016.0,18232.0,3,36869.0,27655.256536475896,27992.94917649309,26321.108094512405
63,596907,4477,7130.5,56774.0,59628.0,3,30529.0,22023.59627157959,17115.99491808503,29129.510807013354
63,596922,4491,2436.0,17461.0,17765.0,3,18093.0,26529.888779682824,30809.270738124986,23855.691735758115
63,597096,4647,1415.0,9860.0,5336.0,2,14728.0,23296.602276985566,27633.31334001549,28118.89449845101
63,597115,4665,1908.5,4900.5,1644.0,3,12087.0,11516.943533541176,19067.865701729283,28144.378896151833
63,597137,4681,2185.0,15267.0,15701.0,3,28098.0,25100.71070128417,22608.889867022375,27664.7501916672
63,597148,4689,2737.5,26528.0,28453.0,3,6596.0,22737.08355475025,14413.254350133286,26248.87971150471
63,597280,4807,7960.5,51321.0,55484.0,3,20566.0,23048.19036028752,21932.402092649005,20524.053717888666
63,597288,4815,5492.0,56914.0,48372.0,3,43513.0,23628.553316182813,20078.15294921794,25373.75678122583
63,597574,5079,2326.5,16523.0,15973.0,3,16237.0,26465.79429345623,35035.876407147916,25104.084607123907
63,597585,5090,2435.0,17920.0,14265.5,3,33771.0,25324.544749513156,30441.596876290856,26103.086129547883
63,597607,5111,3106.5,9050.5,12145.0,3,12805.0,8443.384179270488,9371.027643321391,22941.805202385607
63,597807,5295,3161.0,17810.0,19861.0,3,20737.0,12095.33829672257,12967.897205704556,19717.55475768818
63,597957,5440,4479.0,49176.0,38086.0,1,4604.0,25654.626663227395,24035.377103743012,25250.463389278542
63,598025,5504,4401.5,47898.0,31903.0,3,36484.0,25910.65866612909,30899.444742966236,28151.05934196314
63,598428,5874,2512.5,17742.5,18030.0,3,31315.0,27088.765210050748,29300.23684349609,21785.361663000473
63,598494,5938,2881.0,21542.0,21837.0,3,32218.0,28039.69780869203,26617.550190012473,22781.69466751514
63,598724,6146,6414.0,52880.0,54883.0,3,42474.0,24297.164377458794,25695.684037924337,26610.48852060094
63,598753,6173,2696.0,19185.0,19476.0,3,8761.5,26342.889927701377,28358.539166767594,26745.983747161892
63,598765,6185,2683.0,18900.0,19113.0,3,29466.0,26284.08597248079,32514.06788740274,25616.760214241553
63,599045,6444,3212.5,25507.0,25321.0,3,31195.0,28611.804511164955,35699.59615038241,26313.9566021314
63,599067,6464,1813.0,10104.0,3037.0,3,28525.0,19126.121843815443,20727.297259390358,27271.604229940895
63,599177,6564,1834.0,12896.0,13015.0,3,21158.0,27726.16378839718,26159.54005205172,23771.78570762423
63,599328,6703,6508.0,61346.0,19739.5,3,33081.5,25968.12145367244,19546.441348194654,26747.201875498642
63,599350,6724,2676.0,19898.0,15641.0,3,31081.0,25477.139572228847,30229.68675511727,26500.069857633644
63,599367,6740,1498.0,10796.0,10969.0,3,14981.0,26163.602780940124,20974.214727820414,22416.582751599788
63,599498,6892,3423.0,35398.0,10571.5,3,11331.5,26735.430115522628,25919.529229934407,24606.82145359634
63,599550,6939,2591.0,18849.0,19113.0,3,7389.5,27836.905229061205,26608.4519053483,24293.674504474602
63,599647,7030,2390.5,15368.5,8549.0,3,39953.0,24100.18923212399,30164.483020922984,26207.131861132788
63,599737,7114,2568.0,18317.0,18419.0,3,25430.0,26225.240212024786,30726.315627862747,25085.43607583641
63,599808,7182,8612.0,64809.0,67638.0,3,28053.0,22838.49032723571,31847.412951836148,31747.16070874477
63,599835,7209,2859.5,21399.0,21682.0,3,11071.0,27199.314136176916,31815.54359102116,21565.867537582817
63,599981,7375,3544.5,35551.0,20028.0,3,16054.0,29164.01072470176,25698.37199576438,21418.312759478184
63,600037,7427,2986.5,21852.5,22128.0,3,34502.0,27358.48817596079,25286.535078244182,22424.64254171269
63,600098,7481,4272.0,45332.0,45063.0,3,22525.0,26595.475951005425,26575.311516833895,18306.302921571067
63,600100,7483,5717.5,48077.0,7133.0,3,29549.0,24655.30753707024,26850.886548370065,26162.653807488907
63,600136,7516,1958.0,13349.0,13606.0,3,22596.5,26235.211281226242,22431.93308849985,27394.868283534102
63,600142,7522,2765.5,20216.0,20472.0,3,41098.0,27345.068934839783,28783.086152775148,19651.77091913739
63,600219,7597,3114.5,23129.0,23146.0,3,41206.0,27231.78492202845,30899.16557616469,23379.67192327256
63,600241,7618,7611.0,58130.0,46362.0,3,29656.0,23233.40055614283,19619.80151717434,29044.588688535296
63,600260,7636,2562.0,17399.0,17673.0,3,22631.0,27140.954192939793,28700.586102873483,24718.060007932094
63,600303,7675,1249.0,5380.0,3893.0,3,29533.5,19072.485550480338,13044.240401392075,24025.96214021625
63,600318,7687,1575.5,7413.0,1439.0,3,22210.5,16516.314411243235,15374.382520190862,21022.423972706532
63,600404,7768,2161.0,16000.0,16260.0,3,29134.0,26687.870726663656,29236.099522281114,25732.7584940563
63,600418,7782,4315.5,43082.0,33662.0,3,50589.0,26070.7561540314,28592.050669906253,27535.395699666344
63,600424,7787,5870.0,55278.0,56152.0,3,5360.0,21937.2452905934,10840.47361189604,25806.446500199563
63,600781,8118,1057.5,3839.0,488.0,2,11454.5,12960.276648456393,8000.510868428863,24256.06887111813
63,600873,8205,1977.5,14421.0,14615.0,3,11186.0,26678.545465982363,28005.45127906436,26035.934565736046
63,600875,8207,5429.0,51001.0,50851.0,3,34037.0,24440.46994747383,26867.342362571846,24732.492157572386
63,601130,8445,1668.5,11551.5,11698.0,3,23698.0,27138.288993199327,24489.83288291756,22629.296088005165
63,601303,8610,3202.0,24920.0,25353.0,3,36109.0,28002.136727418183,26568.81045498181,21685.72900618744
63,601659,8946,5836.0,53546.0,54533.0,3,47062.0,23121.709401041433,27201.283602052215,27665.834629439607
63,601900,9166,2654.5,18648.5,18920.0,3,36227.0,27818.377603173867,29149.033402552464,24497.506408889465
63,601949,9214,1363.0,1872.0,1872.0,3,22799.0,7607.524477561185,17421.206712112347,25919.674170632745
63,601982,9246,5112.5,54585.0,21042.0,3,10073.0,22397.431506966834,22022.1650731167,25602.005185428443
63,602070,9329,1340.0,8383.0,3660.5,1,8188.0,21524.255615552393,25356.714372772854,26248.531152085856
63,602116,9370,2562.5,10955.0,12888.0,3,23004.0,10088.689066326526,17502.833019887195,27587.602376565454
63,602144,9397,3796.5,37663.0,37019.0,3,19637.0,28183.087400855737,29714.981703177556,22506.94091927311
63,602252,9494,2544.0,17100.0,14267.0,3,20651.0,24971.184703673833,30662.55862161927,26198.339481026967
63,602308,9549,2089.0,14664.0,14580.0,3,36808.0,27314.364398706333,30398.77378482396,26140.18264656973
63,602540,9763,1452.0,8524.0,2972.0,3,19838.5,20287.978596764846,27491.57262318492,23508.91814846181
63,602552,9774,1716.5,11781.0,11946.0,3,17189.0,27194.726835083482,23430.091722232337,25590.28883922342
63,602643,9858,2655.5,19122.5,19501.0,3,26642.5,28148.309074007866,31343.72637696285,20420.717758135204
63,602646,9861,2491.5,17341.0,11587.0,3,43715.0,24889.157636240277,30966.014396453924,28465.767686476705
63,603133,10314,3115.0,27889.0,29572.0,3,15877.0,20903.89161565571,23010.403841077063,24000.566790590092
63,603196,10373,7014.5,54903.0,39728.0,3,16558.0,23739.959000596453,22076.288184101773,28446.61871372074
63,603341,10506,4213.0,41700.0,44931.0,3,7607.0,25081.850012229268,15405.873466991025,28025.545381754964
63,603464,10622,2829.0,21342.0,10892.0,2,11144.5,29168.325818878806,10383.434713500817,18517.2842652744
63,603497,10653,2844.5,20508.0,20844.0,3,29484.0,27191.061396808313,26585.01372990857,21207.686218084324
63,603608,10757,2267.0,14159.0,7255.0,3,20929.0,22959.615311939935,29263.55207704904,23026.66713113881
63,603732,10871,1649.0,10373.0,5174.0,3,18658.0,22290.418957800757,25803.50949924768,25321.619580651924
63,603794,10924,4497.0,38632.0,39838.0,3,31083.0,25376.856256609903,17909.453158072873,27286.976233185902
63,603911,11036,2075.5,14341.0,14496.0,3,35181.0,27079.865302206148,28167.026465448376,19703.774418195077
63,603936,11059,3188.5,24676.5,25089.0,3,24506.0,29090.319337996887,22911.078228298014,23264.59004071662
63,603996,11114,1546.0,10636.0,10888.0,3,22369.0,25440.724784846883,24293.941964103295,27585.91958497989
63,604008,11125,2437.0,16877.0,7913.5,2,10000.5,28879.62536728671,13532.731931733493,27913.869068861444
63,604052,11165,6926.5,53078.0,55466.0,3,27018.0,22990.783384884715,18180.211914383384,29335.991952203058
63,604137,11247,3248.5,26996.0,21303.0,3,32073.0,27061.12877171464,26223.529854211163,23629.72543593271
63,604207,11313,1311.0,6712.0,1786.0,3,16393.0,17704.815865502136,20301.497030304734,22755.29622104146
63,604211,11317,2844.5,20794.0,9594.0,3,10790.0,24397.828799133036,24582.11868952312,25770.269817756805
63,604293,11394,2255.5,14784.0,14560.0,3,26300.0,27389.14626462665,22483.022297930653,21764.936510451153
63,604429,11521,1716.0,12470.0,7070.5,3,19281.0,24228.625974384897,26321.9339459909,25562.928158722545
63,604673,11746,2281.0,8915.0,10792.0,3,15755.5,9423.319886678739,12637.554629059354,27382.073329299034
63,604723,11793,3186.0,25869.0,8439.0,1,10584.0,26839.434160201916,30978.86345326995,22800.269341362713
63,604869,11925,1949.0,13799.0,14049.0,3,39574.0,27558.9632022963,30393.659255204697,23175.35813139148
63,604873,11928,4620.0,46568.0,43812.0,3,36781.0,25762.585794681814,29346.06717845647,24707.77277668787
63,604982,12042,2719.0,19310.0,19758.0,3,38796.0,27768.326089377715,23811.18677812061,26624.93119017073
63,604993,12053,2915.5,22668.0,16166.5,3,39682.0,26236.041134978772,31378.218276863372,24328.974541099862
63,605016,12076,1833.0,3309.0,5550.0,3,2025.5,6543.403028478456,3228.84290157373,25709.49461346099
63,605165,12216,4534.5,43193.0,30050.0,3,32488.0,24877.848046240768,28091.17928498555,25401.07929451983
63,605471,12500,2668.0,19445.0,19654.0,3,34187.0,27704.6500680197,28967.00342181758,25335.040556466374
63,605476,12504,1213.5,5143.5,833.5,2,8818.0,14729.843691547336,12531.193579497065,23740.53117955689
63,605507,12533,2729.5,23668.0,13300.0,3,31146.0,26118.316309719998,7335.740393164752,15213.094362302445
63,605543,12568,2765.0,19005.0,19293.0,3,29238.0,27630.379698622786,29015.257249105503,25511.537660092177
63,605587,12608,3020.5,23513.0,19680.0,3,40190.0,26453.797056932483,33274.07718484563,24527.775842402236
63,605644,12661,1313.0,6351.0,1017.0,3,14381.0,16238.60377840522,10524.942061352169,21783.778168368674
63,605847,12843,2170.0,15775.0,15815.0,3,19198.0,27719.775136104898,28037.160748454695,25964.474810268413
63,605886,12879,2556.0,18555.0,18522.0,3,19866.0,26640.10539987365,26651.677198674854,26091.511712458196
63,605896,12887,6519.0,55006.0,57529.0,3,25254.5,22899.36549326812,19732.699551048558,25054.293226242204
63,605995,12977,3915.5,30961.0,20233.5,1,3828.0,24797.08940153462,6734.740524733921,19874.123222962084
63,606136,13109,2922.0,26222.0,4463.5,3,35757.0,24116.381007575754,16696.880748652275,21222.17882270741
63,606375,13333,2131.0,15492.0,15691.0,3,33679.5,26853.345072162625,26863.331136915258,25437.947614609548
63,607004,13947,7718.5,63475.0,60137.0,3,21082.0,23481.644552392223,30629.24523363401,24737.05356244253
63,607123,14058,7315.0,58109.0,61223.0,3,41824.0,23041.814512734607,20576.3460850592,32376.628364232598
63,607299,14223,2700.0,17897.0,10520.5,3,32310.0,25074.69456399276,28423.17920719707,23900.060416818233
63,607331,14252,1792.0,12486.0,1845.0,3,17077.0,17459.585988934108,10706.112077698333,21309.088373963503
63,607404,14322,2735.5,19116.0,13614.0,3,30462.0,24921.47106053002,30460.785577231083,28319.07323302571
63,607518,14427,1178.0,5855.0,1255.0,3,13742.5,16381.759938509033,11256.770565650555,17945.344071139905
63,607624,14531,4833.0,43265.0,44729.0,3,16741.0,24993.45233673316,19906.65728565299,25906.921937484443
63,608006,14888,1686.5,8422.0,1662.0,3,22554.0,17079.963638836547,18227.419157959906,24799.85857620683
63,608045,14924,7459.5,60859.5,64545.0,3,30625.0,21745.27853491953,18619.283508917924,24378.31025039349
63,608078,14954,6033.0,54775.0,52570.0,3,19525.0,23188.047084010737,32315.59280290244,26459.579853979172
63,608225,15089,2676.0,19051.0,19115.0,3,28360.0,27109.74347712781,30867.16362747698,20821.100250446278
63,608235,15099,4684.0,46819.0,48524.0,3,35527.0,25803.784342617986,26806.720489775307,24409.88472607395
63,608374,15230,1608.5,8530.5,2136.5,3,17733.0,18479.08964659537,18399.456714361066,25127.946835695628
63,608491,15334,2508.0,17608.0,17830.0,3,33717.0,27378.349154447445,23614.87840647829,25644.959676662496
63,608539,15380,7647.0,67367.0,49602.0,3,21272.5,23657.100686999962,19427.8060471201,27058.98619741428
63,608831,15644,1425.5,8094.0,2970.0,3,19181.5,19436.3889784617,26798.081396147685,27068.451014823993
63,608845,15658,2301.0,15657.0,15768.0,3,35387.5,27271.685988102254,28905.962885651923,25607.930667242777
63,608900,15708,1398.0,8933.0,1914.0,3,18196.0,21058.920622749927,19605.13951041679,30026.517639094454
63,608905,15713,2237.0,16389.0,16561.0,3,31391.0,27655.710231152763,30316.047749225298,25337.253295946837
63,608970,15773,2140.0,15042.0,15257.0,3,34939.0,27360.63974555396,25728.43519703296,25384.000791306935
63,608980,15782,5504.0,48889.0,46570.0,3,30705.0,23736.670746188207,25988.461734467368,27836.55260485957
63,608983,15784,2380.0,17058.0,17379.0,3,25564.0,27893.682822680177,30092.368745540916,24411.264771998354
63,608991,15791,3510.0,28471.0,30085.0,3,12722.0,19431.345071648586,22958.835642054823,25355.753026976035
63,609112,15899,1890.5,12576.0,3700.0,3,33669.0,24796.584338753877,18702.21317448629,25710.370995936675
63,609194,15975,2187.5,8236.0,10173.5,3,10076.5,9167.390665159932,7003.3265739862345,26205.5553194524
63,609383,16145,2497.0,17572.0,14372.5,3,17806.0,25660.69032047207,30647.59353035389,25865.74575284535
63,609411,16173,3877.5,23081.5,3900.0,2,8640.0,22011.865445582942,24460.061307791493,24431.19887646989
63,609612,16361,1013.5,3767.0,427.0,2,7410.0,13106.730462907903,7645.009603206571,27051.693578180177
63,609827,175,2588.5,19179.0,19455.0,3,40620.0,27858.952506815316,29740.190997310314,25877.607171592754
63,609836,183,2432.0,14869.0,4595.0,3,38049.0,22052.300247655377,33767.69521057821,24648.155901925224
63,609845,192,1852.5,13503.0,13623.0,3,16468.0,27561.03920836393,28555.011011917268,21632.57038400125
63,609863,208,2577.0,18164.0,18395.0,3,25870.0,27695.930624784232,28320.23645264173,21677.18322147221
63,609898,241,1505.0,10352.0,10323.0,1,22195.0,26290.632401982297,28229.160217899538,18806.379230902654
63,609958,295,3008.0,22061.0,22304.0,3,30616.0,27681.089855888218,29043.32879682117,23048.317311431114
63,609994,357,3429.0,28703.0,28988.0,3,36536.0,30395.53646283738,24900.067853534005,24583.649869189416
63,610013,375,2081.5,14290.5,14492.0,3,26055.0,27426.34678713351,27978.121905671684,24242.721864405186
63,610108,465,2431.5,17255.5,9992.5,3,28854.0,25220.067959121887,28806.972597620268,27791.85253236521
63,610119,475,3063.0,22134.0,25305.0,3,4675.0,23986.09157006189,12446.081461992491,24365.811943761702
63,610126,482,2622.0,19110.0,19431.0,3,33279.5,28157.157480669724,26353.86329302673,24362.64962430299
63,610247,594,3572.5,32043.0,31686.0,3,25897.0,28872.201826271285,26669.612889348908,25392.10779988334
63,610276,621,4197.5,36790.0,25507.0,3,13019.0,20373.803943879444,14264.072524289384,28166.27413682124
63,610310,652,2281.5,16442.0,16431.0,3,24670.0,26608.735564606897,30789.821783534695,27072.41238069815
63,610477,810,4213.5,46303.0,19234.5,3,24836.5,25210.267284348287,26691.071025129255,27106.637774644347
63,610502,832,2780.5,20268.0,20095.0,3,38519.0,26518.699217215748,28465.278247947674,21718.963437964954
63,610580,905,8510.5,57076.0,76524.0,3,41218.0,22116.421857972287,30632.659186324254,24860.646544501727
63,610592,917,8210.0,65707.0,64271.0,3,26808.0,22792.3093247576,30929.748665241135,29332.5754095769
63,610659,982,3665.5,31243.0,31819.0,3,36593.0,29167.40560699717,24995.84237710671,26797.874258906082
63,610710,1028,4614.5,49933.0,33234.0,3,40641.0,25464.11384586316,25672.329824907778,27851.60353109415
63,610713,1030,1902.5,11086.5,1830.5,3,12390.5,18478.66859994694,14626.699539129417,26826.05452867742
63,610749,1063,2455.0,17542.0,17795.0,3,38792.0,27381.142955757132,28751.9512381801,22736.54908945905
63,610892,1194,1676.0,11650.0,7340.5,3,20835.0,25244.58893039024,27498.52016670199,26572.522908901075
63,610897,1199,2600.0,19344.0,19654.0,3,33101.0,28424.359915929337,27440.254124820884,24684.230384720275
63,610905,1207,3261.5,26573.0,26980.0,3,35277.0,28732.75490581537,30661.77274962271,25836.84145931524
63,611003,1297,2429.0,15430.0,4790.0,3,26876.0,22776.23032510948,35892.5674314357,25139.931838552027
63,611190,1471,1477.0,10563.0,10707.0,3,32968.0,26913.809388496735,21665.497262221492,26276.59627943932
63,611348,1618,2137.0,3225.0,5849.0,3,7207.5,5705.016852991712,3356.1080151507144,25721.26979964326
63,611388,1655,2434.5,15457.5,6073.5,3,33454.0,22352.15049658188,31198.107827614807,24962.028234309142
63,611414,1681,3210.5,22861.0,26035.0,3,8498.0,21917.202437139607,12821.751322150496,22768.53343841444
63,611466,1731,2079.0,14895.0,1879.5,3,9417.0,21915.82603433352,26285.408214489722,22413.53668547667
63,611481,1744,2488.0,17485.0,17480.0,3,43453.0,26727.45584083988,32512.22424480149,27919.732027708575
63,611584,1839,7918.5,60169.0,63157.0,2,5358.0,22200.28930194445,12715.355865870388,24298.83270899855
63,611593,1848,1725.0,12172.0,12348.0,3,30454.0,27461.237741982164,23397.91468490728,25373.231312880373
63,611608,1863,2578.0,18689.0,18996.0,3,19343.0,26733.548211799905,30994.843872733534,27482.99117452185
63,611817,2053,1687.5,12775.0,12971.0,3,31729.5,27274.150644574,25561.391460193714,25921.226120579253
63,611937,2166,1952.0,12386.0,5530.0,3,36778.0,22619.06283601489,27055.089998475523,23692.694085374438
63,611972,2199,1958.5,14388.0,13189.0,3,38617.0,26341.237164891303,33330.07907799288,25582.87842865305
63,612028,2254,4136.5,39632.0,41461.0,3,18131.0,22799.881179740107,20005.820943160612,29829.527384271372
63,612064,2288,6315.5,47154.0,41155.0,2,7939.0,25786.396497260743,13429.176272816414,33792.67061855801
63,612200,2414,2379.5,7608.5,9794.0,3,7001.0,8657.89899308417,9621.723182860826,21803.67112411208
