run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
62,568520,10750,3063.5,24076.0,24412.0,3,73461.0,67552.96091050054,73644.68784827669,60240.312536910584
62,568539,10767,2903.5,20723.0,20936.0,3,49202.5,67068.04143565074,65752.26427839394,63758.260997344536
62,568542,10770,1489.5,9639.5,5217.0,3,57997.0,49207.8618858267,52825.92680638505,59417.793101447875
62,568547,10775,2828.0,19970.0,20199.0,3,43154.5,66162.6056125986,73886.57273775907,64608.44843620335
62,568611,10838,2767.0,22109.0,10066.5,3,37254.5,67144.90377745313,40826.71438504021,57081.8141987514
62,568631,10858,2631.0,18938.0,19206.0,3,55745.5,65652.47410154188,65903.20230785372,61441.519226461925
62,568675,10899,1891.0,12289.0,6678.0,3,56082.0,53239.22894940571,54337.508015456835,58831.2683822769
62,568682,10906,2423.5,16505.0,9538.0,3,66395.5,60979.16354215479,61824.314399141,60015.46096790595
62,568740,10959,2681.0,19470.0,10634.5,3,63632.0,70355.06887534853,51161.61603973077,64401.6202272887
62,568788,11003,3164.0,26531.0,14923.0,3,60663.0,65829.94269685347,69508.2344863513,58897.19972623639
62,568803,11016,3042.0,23883.0,17347.0,3,86021.0,68192.78847650025,79108.35716204815,59037.97543118776
62,568900,11110,2855.5,20867.5,21246.0,3,83666.5,67137.58787956231,68381.47230736718,63849.00702337456
62,568921,11127,2307.5,14482.0,4615.0,3,45476.5,53988.916199228544,48070.94223267387,59441.53304427384
62,568946,11150,2634.5,17886.0,18077.5,3,33675.0,64575.208001702886,63877.754870014855,62699.41452918661
62,569012,11211,4076.0,37494.0,38410.0,3,85489.0,73565.7446678307,65696.68715376112,55814.07672524483
62,569165,11353,3100.5,23594.0,18702.0,3,97136.0,67122.86053169124,85239.95528896245,55124.39601710396
62,569196,11381,3065.5,22639.0,22974.0,3,57061.0,68499.04656698703,72666.6059946554,61776.99884864464
62,569216,11400,2412.0,16793.0,10068.0,3,52759.0,59763.51486235565,62129.59003966622,60617.13060139382
62,569247,11428,2435.5,17108.5,17345.0,3,76794.0,60561.382384754215,59149.07934513054,57224.569668443415
62,569264,11445,2954.5,21378.5,21666.0,3,66975.0,68132.04283081525,62561.82965213073,63359.12876653167
62,569299,11475,5974.0,54799.0,44755.0,3,61222.0,66490.73872651586,60705.098105697594,64773.59344645861
62,569344,11516,2359.0,16387.0,16619.0,3,58452.5,62938.67952140984,56244.38443296783,64179.58955098266
62,569362,11534,2641.0,18856.0,8556.0,3,78063.5,59616.82467784964,55197.498560771026,60410.18955724729
62,569378,11549,2844.5,20535.0,14443.5,3,46750.0,62749.95251834409,67796.34933370756,57481.510800672986
62,569396,11565,3298.0,26226.0,26650.0,3,65374.0,70092.0300485229,72775.01806314736,60947.125623752654
62,569397,11566,1246.0,5308.0,677.5,3,25336.5,33968.41601879586,26359.985545476313,62763.09787995004
62,569423,11590,2218.5,13794.5,5445.5,3,50383.5,52195.62871569791,56884.29394522132,60667.12146512338
62,569443,11609,2251.0,15835.0,16070.0,3,56935.0,62608.40135690836,62718.853905869335,63993.339862545225
62,569470,11632,5812.0,51044.0,55244.0,3,8959.5,62738.04744858556,25967.387250553973,66246.515234702
62,569508,11669,2465.0,16903.0,17251.0,3,57790.0,62672.63724653453,63242.99847046536,64169.162192824515
62,569579,11734,2678.5,19446.0,19685.0,3,72526.5,65155.13660417051,63236.335403336605,56818.45083136202
62,569708,11855,2554.5,18232.0,18451.0,3,50845.0,63741.84612945861,66323.06508519461,60720.857112535734
62,569791,11935,2613.5,18509.0,18754.0,3,50843.0,65011.96119792134,65680.50514681656,62172.638952038826
62,569797,11940,2993.0,21737.0,22114.0,3,72394.0,68485.62596761779,62926.772065571575,59416.37384256746
62,569940,12072,2118.0,14545.0,14737.0,3,55949.5,61169.68260423488,60201.0895301905,65685.77009353292
62,569968,12098,2297.5,16360.0,16352.0,3,52505.0,61300.329974255714,65075.898122894374,60783.94773360878
62,569989,12118,4097.5,37008.0,37305.0,3,80957.0,73950.34915084258,61787.79967852772,57673.98498734098
62,570006,12131,1544.0,8460.0,1425.5,3,28428.0,38341.18432565011,31670.82286682722,62945.107666131706
62,570014,12139,3044.5,22930.5,23279.0,3,84921.5,69802.65069092775,67820.82116800739,64080.18940263694
62,570026,12150,2711.5,19192.5,19483.0,3,81395.0,65688.56413275909,66063.373511752,59569.218264856194
62,570046,12169,2073.5,15018.5,15262.0,3,48718.5,61138.71736435855,60938.50639851542,62522.57970854509
62,570082,12204,2618.0,18492.0,18763.0,3,66177.5,63143.981680290235,66680.34620243608,64177.912434697304
62,570106,12228,6659.5,52394.5,56142.0,3,59845.0,69279.9099574623,67482.47986990806,48294.241338703134
62,570162,12281,2423.0,13841.0,14963.0,3,57571.5,35124.17517136855,49710.37151222206,63103.3846434664
62,570391,12492,1730.5,11893.5,12067.0,3,48979.0,58297.44475820563,54890.26884286444,63031.35869761997
62,570396,12497,2594.0,17977.0,17991.0,3,45118.0,64560.96609456911,60622.46243744866,52243.84954535793
62,570452,12550,2522.5,16781.0,16796.0,3,68900.5,65259.94259863633,60299.304314745816,65243.85567077121
62,570463,12560,2865.0,20730.0,11126.5,3,72308.0,60529.8503409821,69736.44375922185,55125.175004805395
62,570465,12562,2944.5,21535.0,21271.0,3,73108.5,66856.43653232766,69489.18465586526,61695.536048766524
62,570511,12606,5741.0,53659.0,49574.0,3,77979.0,66198.0248804697,55336.9954432627,62272.73426118166
62,570534,12629,6728.5,36063.0,26169.0,3,78839.0,49899.79955135693,45240.2599652718,73063.75644743162
62,570566,12660,2303.0,9051.0,10650.0,3,30955.5,25529.705152624847,25827.668948123734,60987.3515752391
62,570691,12777,3043.0,23169.0,23291.0,3,62332.5,69369.52527389937,66227.01897526128,60169.651894335235
62,570744,12825,3702.5,34491.0,31066.0,3,59741.0,77920.0515824873,66451.14555693725,64934.984711520854
62,570772,12851,2905.5,21667.0,21960.0,3,76677.0,64297.493474768125,65845.35212661662,60209.91805221773
62,570954,13019,2083.5,14725.5,14940.0,3,49956.0,61266.073149533106,56446.303330577735,58775.82822612692
62,571037,13089,2529.5,6403.0,8874.5,3,27321.0,20903.90223014788,20538.3350036314,66958.30984883533
62,571059,13110,2433.0,15486.0,6716.5,3,62280.5,55026.274607351945,60837.39425743085,60209.091063549495
62,571227,13263,2896.0,20811.0,20887.0,3,58062.0,67291.4271897084,65190.184919155225,63770.41000537278
62,571254,13287,2581.5,17778.0,17934.0,3,56599.5,63879.15615436259,62692.10328049427,64120.1610473564
62,571297,13327,2899.5,20680.0,20989.0,3,67588.0,67347.79866277789,64259.17953930696,60808.86527508351
62,571298,13328,2525.0,18413.0,18050.0,3,76155.0,63152.671102784945,67259.69325837636,58320.59035101225
62,571355,13379,2356.5,15651.5,15866.0,3,56506.5,60832.861126636744,64468.747950206765,67049.7065644621
62,571434,13451,2102.5,15179.0,14685.0,3,65955.0,59577.13399927769,74153.9420498869,66368.09931339804
62,571491,13504,3794.5,39595.0,27740.0,3,61980.0,71845.70363179689,59384.04924231564,62674.220496318216
62,571497,13509,4995.5,44195.0,45344.0,3,49186.0,70296.25489789406,61718.633507017126,63695.605092617305
62,571541,13550,3354.0,28437.0,29037.0,3,70950.0,68509.08635332277,68097.2603359182,71190.39119294776
62,571618,13620,2385.0,16151.0,16325.0,3,53710.5,63121.18474336905,67140.37898263353,68638.6780632886
62,571621,13623,3383.0,27162.0,19124.0,3,53646.0,70491.124987186,85034.41382207633,59049.5567044385
62,571715,13711,1781.0,13649.0,13778.0,3,46865.5,59715.24411096461,59178.063078419356,64249.40923882879
62,571830,13816,4797.0,50332.0,44885.0,3,65514.5,68630.56538942955,70700.7091410359,65769.34489915095
62,571839,13825,2572.0,17908.0,18137.0,3,49884.5,63638.37580231281,61518.502566415795,58510.65144932613
62,571873,13857,1808.5,9178.0,2285.0,3,38323.0,42162.194147135764,38231.863870861074,60377.36792628623
62,571919,13900,3554.0,30328.0,30729.0,3,75675.5,73521.41444141848,68767.30576103779,69758.46336524293
62,572013,13987,2790.0,20681.0,20994.0,3,50338.0,66532.2972811205,68153.61303176443,61227.65761932756
62,572048,14019,3174.5,24362.0,24575.0,3,70577.0,68615.95264254767,76786.27406065246,60344.39292480589
62,572052,14023,2394.5,17179.0,17294.0,3,61197.0,61133.48128506296,62743.412041482276,56918.6663260317
62,572068,14037,2684.0,20423.0,20703.0,3,76469.0,63631.63668886265,64514.1618675044,61048.71961600744
62,572116,14081,3075.0,23474.0,23672.0,3,74156.0,69659.14295669599,71003.81157079854,59755.315200557285
62,572195,14154,2466.5,16940.0,17155.0,3,67474.0,62193.889722653184,65774.21672803035,54369.74431835635
62,572214,14171,1682.0,8331.0,1913.0,3,35935.5,40978.700680028174,40164.328735730596,62458.019425799
62,572228,14184,2766.0,16648.0,17710.0,3,64822.0,43691.210292378775,52488.894199735696,59380.43438482322
62,572248,14204,2817.0,20800.0,13846.0,3,96771.0,63792.71432722987,65975.01979706483,57624.622210901776
62,572329,14279,2433.0,16988.0,17249.0,3,50842.0,62483.17560568326,60335.76680608982,61701.16921885822
62,572437,14380,1784.0,12572.0,12711.0,3,47118.0,59422.778954104186,52969.42283372131,61039.46227397803
62,572485,14423,2455.0,5800.0,8169.0,3,15816.0,20819.011600514263,17454.934059778643,58632.22440369539
62,572516,14453,8724.0,67311.0,2704.0,3,59206.0,61147.506473692985,55698.777548596045,52305.39692272802
62,572558,14491,4709.0,41107.0,42274.0,3,83924.5,67370.67145230644,54663.80111612665,71671.77438090587
62,572584,14516,3116.5,22022.0,22913.0,3,66751.0,57989.88859866775,64747.73582371849,51817.45517540908
62,572664,14593,2999.0,22202.0,18098.0,3,48273.0,65052.32033927027,74183.02906258863,56655.14033403464
62,572690,14617,4108.0,45939.0,17805.5,3,62241.5,63429.28594124957,76148.04477625508,56258.996203915296
62,572755,14680,2945.5,21805.5,22291.0,3,56847.0,68236.41038660002,60400.49382915383,62139.760023149305
62,572805,14725,1978.0,12185.0,3467.0,3,30177.5,48364.04986815698,42698.50360291014,61243.09453136464
62,572938,14851,2922.5,20845.5,21165.0,3,75999.5,67241.81056980975,66458.24242333055,62493.58177764052
62,573061,14964,2326.0,16437.0,9820.5,3,95284.0,59193.1523652967,65795.69386755065,63979.09768979786
62,573104,15006,2951.0,21123.0,21511.0,3,73157.5,67612.85616096227,67583.48614274406,61738.03708581722
62,573147,15046,2699.5,18774.0,18753.0,3,73449.0,65961.7930422087,64089.14986871255,65449.214733619614
62,573218,15113,3374.0,27897.0,28367.0,3,66405.0,69208.48759377134,76662.91946373657,64474.65448536106
62,573226,15120,2907.5,21292.0,16724.0,3,65806.0,64035.9123457508,71703.85483297445,56088.4958199758
62,573231,15125,3598.0,34215.0,23876.0,3,84736.5,77251.44813109154,72122.26074132569,57780.71073701627
62,573295,15185,3026.5,23883.5,24463.0,3,66634.5,69402.97628761244,69310.03620629868,54092.272302385165
62,573309,15197,1841.5,9342.0,1833.0,3,44523.0,42599.96641721254,41537.29685537142,62067.85355643504
62,573395,15277,3014.0,22521.0,22707.0,3,75504.0,66736.33474681915,79629.17823828019,55391.00535474708
62,573430,15306,2862.5,20375.5,20666.0,3,82013.0,63101.47965330473,66847.08575405781,63202.342693233244
62,573453,15325,1656.5,8298.0,1764.0,3,27225.5,40085.51070886952,36232.977301238505,62222.52182717155
62,573649,15501,2096.5,12385.0,3810.0,3,58413.5,50435.31799836123,52166.195346715846,56362.24432182337
62,573657,15509,1986.0,13628.0,13678.0,3,60039.0,60414.285521269754,56765.18321622604,56883.14248016662
62,573726,15573,1993.5,13722.5,14025.0,3,57226.0,60120.46871353534,54180.905519343134,58064.7179527597
62,573784,15628,6412.5,53656.0,55849.0,3,67853.0,70619.65722259371,59732.2975815572,59613.40093340639
62,573785,15629,3391.5,28789.0,25393.0,3,56327.5,71263.3961844992,60634.08771491744,55087.72998179657
62,573792,15636,2686.5,19340.5,19708.0,3,62482.5,66234.5207008913,65402.93008883533,58071.37817483203
62,573815,15657,2721.5,19534.5,19803.0,3,72955.5,65764.89197100994,63024.81786779186,61396.98529114631
62,573963,15787,3270.0,20487.0,22226.0,3,53567.5,38712.94005892496,52030.94161064337,51765.415616174556
62,573977,15800,3491.5,33073.0,24575.0,3,64353.5,72560.85174099698,67470.53305560771,56674.189464199604
62,574007,15857,2024.0,14282.0,14511.0,3,48527.0,60986.44077859994,56848.91781714501,68378.93173944365
62,574073,15921,3104.0,23958.0,24379.0,3,77001.0,70616.71917073068,75234.95617540405,60726.56604066515
62,574083,15930,2544.5,19196.0,19469.0,3,61669.0,62881.7315911525,64655.9462072015,51656.550117413186
62,574095,15941,2869.5,22000.0,15832.0,3,63766.0,65654.3964205782,71583.00581703913,54052.94527903919
62,574208,16045,2729.5,19417.0,19302.0,3,64194.5,64678.64367585413,64923.75553704743,62166.056811435
62,574209,16046,2542.0,19056.0,19399.0,3,44119.5,65951.94863685241,63285.90302522044,60095.029126073176
62,574231,16067,2989.5,22246.0,22536.0,3,71385.5,69656.84323611775,61824.554635363,63376.332922836176
62,574328,16158,3173.0,24898.0,25308.0,3,64503.0,69513.38495916469,66643.70169496897,72557.95254442598
62,574366,16191,3116.0,23498.0,21833.0,3,63150.0,67686.01514767422,79879.10863843629,51922.87398632586
62,574463,16291,3220.5,24392.0,18661.0,3,83505.0,67800.08507523728,84308.38924329693,60362.32542334818
62,574559,16383,3716.5,34250.0,31648.0,3,51739.0,77863.34678582748,75738.51768412876,56643.73063853834
62,574565,5,2748.0,18867.0,9604.0,3,53242.0,60481.289267877335,66415.3818577767,59013.856024057975
62,574580,20,1359.0,7859.0,2744.0,3,43065.0,42965.340113381404,42475.20527765392,54106.93131206667
62,574722,181,2301.5,15843.0,16001.5,3,62970.0,62906.25548280942,61257.08430718588,66786.19053515469
62,574758,214,2510.5,18617.0,18829.0,3,77323.0,63961.94015557209,64931.98147232299,57305.50156631197
62,574879,323,2266.5,15847.0,16016.0,3,52815.0,61754.51452677473,68798.86875215382,53166.02751298051
62,574903,346,2835.5,20992.0,21055.0,3,52736.0,64958.108683745566,77279.72854622189,58070.05957525593
62,574942,384,1715.5,11940.0,12040.0,3,63253.0,57654.325980584166,54428.095539348506,49721.75392697783
62,574986,425,1888.5,12207.0,6364.0,3,51038.0,52479.54954250309,57777.873455997076,60313.774922463745
62,575092,525,2555.0,17815.0,18049.0,3,67686.0,63716.77626500177,62413.739992922354,64115.13529589384
62,575138,567,1127.0,4774.0,754.0,3,24585.5,33743.67335454808,24866.48964499421,61970.94039745475
62,575200,625,2340.5,17312.5,17587.0,3,70675.0,63283.7183916256,56546.177582081014,59456.42833479028
62,575216,641,2566.5,14400.5,15844.0,3,64269.0,34253.57691889633,49797.415750727465,56794.51458819659
62,575248,672,2315.0,16136.0,16387.0,3,70095.0,62715.78504939234,64555.51147930551,70602.91417640628
62,575328,746,2064.5,15003.5,15267.0,3,55773.5,59056.26907031677,55933.97522675223,53068.62843874433
62,575336,753,3063.0,22193.0,22532.0,3,77212.0,69242.45640203827,63355.66954386401,55494.27061759005
62,575340,757,2507.5,18395.0,18462.0,3,53502.0,60783.83722071904,69703.20735290424,55425.010372588265
62,575424,837,4357.5,41657.0,42123.0,3,75729.0,70283.57531960224,54711.81453461597,50111.04851461199
62,575501,908,1441.0,9621.0,4940.0,3,54244.0,49841.07146210858,56369.01882731253,59043.05279590737
62,575511,917,2710.5,20398.0,20603.0,3,83466.0,66640.43130935692,65567.8516562382,55867.12602461416
62,575629,1022,1760.5,12273.0,12411.0,3,40171.5,58712.930029575604,51710.221874238654,60828.21488418739
63,575673,1062,7828.0,63466.0,66228.0,3,64831.5,66178.78429726225,72447.03067107259,54867.25328224799
63,575700,1089,2229.0,15888.0,16060.0,3,67321.0,62040.22177164963,61627.30134217762,60398.93410185956
63,575883,1261,2889.5,21853.0,21815.0,3,74587.0,68190.36401950954,64789.50759349775,60005.95141490441
63,575953,1325,2289.5,15141.0,9650.0,3,54752.0,58293.79587079359,61230.19380953777,63226.372045880344
63,576032,1399,6495.5,55838.0,59714.0,3,18107.0,66785.03511112265,29625.504259690286,56025.32137406745
63,576174,1535,4233.5,39330.0,37979.0,3,64338.0,75408.24012999437,66179.29938371592,60940.867379889656
63,576696,2008,1863.0,12725.0,12304.0,3,42706.5,58665.66460370248,52473.28179426585,59676.06903657946
63,576814,2121,2901.0,21639.0,21951.0,3,61920.5,65003.86789607767,68865.63542239711,60296.09882410972
63,577185,2462,4244.0,35973.0,37052.0,3,40868.0,70312.73216094627,74163.69578710855,51987.0419069513
63,577354,2620,3122.5,26220.0,17842.0,3,72025.0,67585.51012401276,76336.9031923745,62064.34960873798
63,577360,2625,1976.0,10904.0,2770.5,3,72079.5,45469.9464420122,44568.136966833976,61997.65268201677
63,577375,2638,4510.5,39814.0,40898.0,3,67752.0,70922.87384382421,64301.175451408526,56954.208104179124
63,577380,2642,2566.0,15588.0,16809.0,3,53683.0,40127.127092848954,56210.687478419524,51627.79898280361
63,577563,2849,2453.5,17602.5,17890.0,3,53449.0,63541.32862196559,62836.50110015351,51066.45914503942
63,577842,3112,6010.5,60267.0,55429.0,3,56345.0,67375.90740347412,56007.06988568133,65576.4073119034
63,577915,3179,1116.5,5727.5,416.0,3,73676.5,34550.482783365325,26468.747926226446,64665.31420055795
63,577943,3203,2649.5,19659.0,17950.0,3,67779.0,63889.62604861917,64729.4675449137,61269.785816415475
63,578000,3253,2073.0,13492.0,9068.0,3,60413.0,56490.30562564157,59146.302003525394,66941.1448453893
63,578167,3408,3089.0,25350.0,19096.5,3,75782.0,67164.03466904558,72820.22402833217,63433.142745707744
63,578423,3646,5937.5,59738.0,44244.0,3,41307.5,70191.50609522562,47409.477450281585,71903.31953484041
63,578609,3819,7714.5,63612.0,64861.0,3,59139.0,66381.23701163133,74620.18354923477,59744.40002987701
63,578685,3891,2719.0,19283.0,19553.0,3,75931.0,62083.07214167091,65740.0784544447,63481.645096157285
63,578949,4131,3304.0,25840.0,26224.0,3,53025.0,70188.15066742369,72271.74380517735,58996.4441539429
63,579022,4196,8645.5,62300.0,65897.0,3,60037.0,62992.85104866618,68112.74460227365,51860.691646908934
63,579138,4307,3912.5,38520.0,36978.0,3,41772.0,77111.5785224958,65431.815193914714,59170.85490161137
63,579339,4493,2325.5,16152.0,11097.0,3,72271.0,58982.64160131804,63064.28037721237,54713.5643128945
63,579463,4606,3104.0,23917.0,24337.0,3,58202.5,68074.86243295201,66296.1479774862,52600.95446089046
63,579512,4650,2201.5,15463.0,12728.0,3,83503.0,58675.14131453109,65069.15766977418,57512.48238669275
63,579543,4680,2256.5,16679.0,16866.0,3,50538.0,60957.485815811895,61167.003915017835,63566.539298802825
63,579714,4834,2966.5,21461.0,21742.0,3,48499.5,65263.742119439885,71156.74207726859,61689.505097410336
63,579728,4848,8246.5,60398.0,70167.0,3,56825.5,66522.50063052545,58372.89249566106,51915.27167325605
63,579832,4947,1977.0,14663.0,15081.0,3,55871.0,59558.83255205095,58295.51151576156,64656.81318204623
63,579842,4956,1992.0,14265.0,14485.0,3,53944.5,60201.55127472042,53931.7538045919,60398.5741320646
63,579860,4972,5187.0,23035.0,26279.0,3,48350.5,62057.27053509497,77576.70420986334,63093.025123761734
63,579950,5059,3562.5,30856.0,31627.0,3,102401.0,72387.43315618494,75997.68240641864,57705.76628794225
63,579971,5077,2433.0,17375.0,17660.0,3,78494.5,63483.28190484695,55666.32439569363,63043.51798913023
63,579985,5091,2652.0,19390.0,19867.0,3,77443.0,65681.65574407757,59104.88823875077,63548.34986151987
63,579992,5097,1439.5,10011.0,10110.0,3,57343.0,55262.104471674844,48894.68895717833,53635.89238878411
