run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
63,596094,3722,4243.0,46921.0,12876.5,3,36435.0,25749.814683739856,27659.221080230145,23355.202298814198
63,596165,3788,1324.5,7803.0,2905.0,3,32010.0,22262.094307212672,26229.835254765712,28371.213786419365
63,596331,3945,2325.5,9664.5,11562.0,3,13604.5,10692.923591546862,11531.68163015038,21875.36942538095
63,596399,4008,6792.5,55606.0,58536.0,3,16104.5,26312.55836543207,23534.290270636207,27426.434047978593
63,596514,4112,2799.0,19915.0,20083.0,3,20220.0,28492.858359956477,28340.819928286415,28770.641423944846
63,596521,4119,1969.0,10939.0,2666.0,3,12914.5,21028.8530057054,16691.60937393362,25366.550033330343
63,596637,4228,4451.5,38690.0,29193.0,3,20249.0,26098.926667314827,27570.377521458893,23637.72938428104
63,596654,4244,2187.5,13918.0,14611.0,3,17363.0,18850.205855652395,20966.774453384227,22093.397885525595
63,596774,4352,3529.0,33501.0,21945.0,3,39667.0,30105.163366140023,31237.025714338673,24987.05440145662
63,596872,4443,2536.0,18016.0,18232.0,3,36869.0,28289.664019271742,25310.776395004756,30352.876381485188
63,596907,4477,7130.5,56774.0,59628.0,3,30529.0,25623.37656476025,18292.22756204309,23197.73593855187
63,596922,4491,2436.0,17461.0,17765.0,3,18093.0,26974.8280833235,29784.308084503475,28015.228203274146
63,597115,4665,1908.5,4900.5,1644.0,3,12087.0,13673.546979444445,18621.65859850858,27861.242780943372
63,597137,4681,2185.0,15267.0,15701.0,3,28098.0,24619.680715125323,23484.500278262058,27977.988020720302
63,597148,4689,2737.5,26528.0,28453.0,3,6596.0,24532.694619999915,15279.869209591403,24797.95220428664
63,597280,4807,7960.5,51321.0,55484.0,3,20566.0,24782.439628444907,18473.466016538136,34942.9790424874
63,597288,4815,5492.0,56914.0,48372.0,3,43513.0,25741.94035251755,25481.422536655093,23323.417066070415
63,597574,5079,2326.5,16523.0,15973.0,3,16237.0,27869.870972229153,33526.53589338125,27236.931303606743
63,597585,5090,2435.0,17920.0,14265.5,3,33771.0,26747.527622415622,31094.86567586382,23505.016664532657
63,597607,5111,3106.5,9050.5,12145.0,3,12805.0,9292.479795007897,8828.36738335229,30069.159427018083
63,597807,5295,3161.0,17810.0,19861.0,3,20737.0,13231.431595864538,16507.76365230926,29060.94955103803
63,598025,5504,4401.5,47898.0,31903.0,3,36484.0,27193.36682156577,29752.61035707848,26120.361947878697
63,598428,5874,2512.5,17742.5,18030.0,3,31315.0,27819.778080197437,32930.80356460332,31147.58929607352
63,598494,5938,2881.0,21542.0,21837.0,3,32218.0,29018.673286586454,29405.07066877097,20327.217152713514
63,598724,6146,6414.0,52880.0,54883.0,3,42474.0,26342.40359768881,25226.743282372183,28529.072116348645
63,598753,6173,2696.0,19185.0,19476.0,3,8761.5,27368.085737996353,29042.045940409997,27412.215837102976
63,598765,6185,2683.0,18900.0,19113.0,3,29466.0,27299.87860666666,32275.952187084116,24575.73380420809
63,599045,6444,3212.5,25507.0,25321.0,3,31195.0,29561.51459251816,36167.81587620478,24749.579189426706
63,599067,6464,1813.0,10104.0,3037.0,3,28525.0,21129.204750782916,17170.68954905458,23008.754141457975
63,599177,6564,1834.0,12896.0,13015.0,3,21158.0,27895.86311439584,26561.01674010822,23734.751062629377
63,599328,6703,6508.0,61346.0,19739.5,3,33081.5,27585.312403621174,19053.619854648645,25960.345980327853
63,599350,6724,2676.0,19898.0,15641.0,3,31081.0,26891.976838662966,30418.142644245178,26650.553571508608
63,599367,6740,1498.0,10796.0,10969.0,3,14981.0,27349.341885686357,24843.500289083426,25486.587581777098
63,599498,6892,3423.0,35398.0,10571.5,3,11331.5,27917.74288825922,25944.757782917586,21922.533441319432
63,599550,6939,2591.0,18849.0,19113.0,3,7389.5,28475.417945786412,30712.767202755665,25187.736187812887
63,599647,7030,2390.5,15368.5,8549.0,3,39953.0,25469.450263379087,29919.716806077937,24056.197655858286
63,599737,7114,2568.0,18317.0,18419.0,3,25430.0,27545.10363706866,31365.983945732358,26547.456147817873
63,599808,7182,8612.0,64809.0,67638.0,3,28053.0,25932.803732236174,27777.354332697552,24395.17229881381
63,599835,7209,2859.5,21399.0,21682.0,3,11071.0,28053.89147746454,32536.481534619983,26020.425673158297
63,599981,7375,3544.5,35551.0,20028.0,3,16054.0,29616.606668486987,27145.74665574884,25328.621484789077
63,600037,7427,2986.5,21852.5,22128.0,3,34502.0,28208.64383720148,26876.66588804301,24109.983289419273
63,600098,7481,4272.0,45332.0,45063.0,3,22525.0,28239.14695061198,27772.099222507917,20663.940076729003
63,600100,7483,5717.5,48077.0,7133.0,3,29549.0,26208.293480433997,28247.275522988293,27700.115969123417
63,600136,7516,1958.0,13349.0,13606.0,3,22596.5,25774.107953139344,22119.615438445242,25823.45157244218
63,600142,7522,2765.5,20216.0,20472.0,3,41098.0,28427.683639995623,30603.959965188656,26492.204446998938
63,600219,7597,3114.5,23129.0,23146.0,3,41206.0,28505.94850982151,32252.531103099227,28064.20702438307
63,600241,7618,7611.0,58130.0,46362.0,3,29656.0,26330.20144923305,25240.452163743397,23215.81346808373
63,600260,7636,2562.0,17399.0,17673.0,3,22631.0,27836.671414922563,29085.998583738437,26333.283455707267
63,600303,7675,1249.0,5380.0,3893.0,3,29533.5,21222.42084241769,21177.304313473494,24396.250593563323
63,600318,7687,1575.5,7413.0,1439.0,3,22210.5,18311.703135610212,14557.988901123115,28093.491859406335
63,600404,7768,2161.0,16000.0,16260.0,3,29134.0,27607.318399201125,30346.94252519336,23153.47587384667
63,600418,7782,4315.5,43082.0,33662.0,3,50589.0,27379.3435458229,26543.30041093659,25552.369798205767
63,600424,7787,5870.0,55278.0,56152.0,3,5360.0,24420.83600625944,14463.929899993744,27495.43461245404
63,600873,8205,1977.5,14421.0,14615.0,3,11186.0,27023.432197775626,27084.452580962356,23069.730931512884
63,600875,8207,5429.0,51001.0,50851.0,3,34037.0,26392.89912399488,26458.70664109867,28308.510860467977
63,601130,8445,1668.5,11551.5,11698.0,3,23698.0,27398.096384307068,27636.087194538068,22820.051402474146
63,601303,8610,3202.0,24920.0,25353.0,3,36109.0,28692.650353056968,27687.29774559465,21652.08539670098
63,601659,8946,5836.0,53546.0,54533.0,3,47062.0,25507.419414375654,24146.779169358088,20945.57751693309
63,601900,9166,2654.5,18648.5,18920.0,3,36227.0,27892.765779860383,27579.122747743033,23641.160687635587
63,601949,9214,1363.0,1872.0,1872.0,3,22799.0,9415.591700752835,20405.011417404974,31085.47254559863
63,601982,9246,5112.5,54585.0,21042.0,3,10073.0,25218.94439647841,25545.827363130324,30997.462908679292
63,602116,9370,2562.5,10955.0,12888.0,3,23004.0,11045.300971417137,16561.81735100975,28359.30140101213
63,602144,9397,3796.5,37663.0,37019.0,3,19637.0,29164.678901179734,29482.162431055156,27651.765155819965
63,602252,9494,2544.0,17100.0,14267.0,3,20651.0,26380.933862293972,29302.997011124957,25050.68632598831
63,602308,9549,2089.0,14664.0,14580.0,3,36808.0,28033.961511973783,29884.25011457171,26731.74495132764
63,602540,9763,1452.0,8524.0,2972.0,3,19838.5,21946.420060459353,29683.955068205654,25149.11331944003
63,602552,9774,1716.5,11781.0,11946.0,3,17189.0,27437.884829767303,27326.798892789066,22100.49958302048
63,602643,9858,2655.5,19122.5,19501.0,3,26642.5,28235.18856693452,29874.566118264807,25041.986421095335
63,602646,9861,2491.5,17341.0,11587.0,3,43715.0,26400.088800921952,27665.471636537994,24898.67034657269
63,603133,10314,3115.0,27889.0,29572.0,3,15877.0,21013.216271532285,25659.178341966188,27657.95017012659
63,603196,10373,7014.5,54903.0,39728.0,3,16558.0,26443.387375843184,30453.017778628106,23957.432882844525
63,603341,10506,4213.0,41700.0,44931.0,3,7607.0,27015.89540477775,12248.937994991722,23720.783636901935
63,603497,10653,2844.5,20508.0,20844.0,3,29484.0,28334.807306913986,29935.489211473443,26259.48367117159
63,603608,10757,2267.0,14159.0,7255.0,3,20929.0,24552.901666892303,30916.021211249303,26246.269667732075
63,603732,10871,1649.0,10373.0,5174.0,3,18658.0,24017.430140473738,27850.02075198071,21655.189401124197
63,603794,10924,4497.0,38632.0,39838.0,3,31083.0,26957.30119797409,31693.142429234176,29966.39564559774
63,603911,11036,2075.5,14341.0,14496.0,3,35181.0,27889.98732821747,28504.996821907836,25106.45862120104
63,603936,11059,3188.5,24676.5,25089.0,3,24506.0,29400.79205200107,21181.67265870706,29512.063376408547
63,603996,11114,1546.0,10636.0,10888.0,3,22369.0,25311.04648727517,27716.31114007488,23260.492964794677
63,604052,11165,6926.5,53078.0,55466.0,3,27018.0,24980.471438367626,26369.121625134325,25799.48767414207
63,604137,11247,3248.5,26996.0,21303.0,3,32073.0,28519.45697654783,26533.968799957234,26505.51914094081
63,604207,11313,1311.0,6712.0,1786.0,3,16393.0,19654.970065996826,24700.195037022157,27173.717197520782
63,604211,11317,2844.5,20794.0,9594.0,3,10790.0,26300.599445138752,26786.081697965325,28214.105721564603
63,604293,11394,2255.5,14784.0,14560.0,3,26300.0,28133.789062007014,26032.18523942707,24149.539862071702
63,604429,11521,1716.0,12470.0,7070.5,3,19281.0,25809.26744147664,28364.5434989423,23270.505077194743
63,604673,11746,2281.0,8915.0,10792.0,3,15755.5,10319.62179415704,10076.480902210516,27221.74776113441
63,604869,11925,1949.0,13799.0,14049.0,3,39574.0,28242.184481422017,28820.92784624953,27635.81058339733
63,604873,11928,4620.0,46568.0,43812.0,3,36781.0,27474.229049364498,28680.564786344843,23459.043353356523
63,604982,12042,2719.0,19310.0,19758.0,3,38796.0,28363.84763480128,28157.350247086462,26207.396749965577
63,604993,12053,2915.5,22668.0,16166.5,3,39682.0,27437.26697027865,32190.136428116173,27188.705833586006
63,605016,12076,1833.0,3309.0,5550.0,3,2025.5,7537.15185016986,3732.924867771083,27814.990946222515
63,605165,12216,4534.5,43193.0,30050.0,3,32488.0,26410.993142639527,28376.476659421394,24661.005164961378
63,605471,12500,2668.0,19445.0,19654.0,3,34187.0,28714.96817093342,26656.613154285278,27804.09946212486
63,605507,12533,2729.5,23668.0,13300.0,3,31146.0,27564.20354110758,11878.460947209498,26804.734937409405
63,605543,12568,2765.0,19005.0,19293.0,3,29238.0,28268.628089040783,28032.902165844698,21486.61092556475
63,605587,12608,3020.5,23513.0,19680.0,3,40190.0,27730.923934463564,32106.27547434327,26062.04243004204
63,605644,12661,1313.0,6351.0,1017.0,3,14381.0,18025.867712104384,11462.134471059795,24443.0715184228
63,605847,12843,2170.0,15775.0,15815.0,3,19198.0,28330.99839216837,32280.92533706495,24792.78065344352
63,605886,12879,2556.0,18555.0,18522.0,3,19866.0,27050.409489593552,28593.52018345642,31286.023916075526
63,605896,12887,6519.0,55006.0,57529.0,3,25254.5,25291.177771161856,23784.236263988685,25062.86195899338
63,606136,13109,2922.0,26222.0,4463.5,3,35757.0,25578.383977885245,21751.247503506987,28641.722204745827
63,606375,13333,2131.0,15492.0,15691.0,3,33679.5,27723.987691961273,28267.87110590045,29406.224336373787
63,607004,13947,7718.5,63475.0,60137.0,3,21082.0,26634.29007951423,27634.435936932612,26200.802068190973
63,607123,14058,7315.0,58109.0,61223.0,3,41824.0,26102.887447848854,22937.73411306685,23089.673517821513
63,607299,14223,2700.0,17897.0,10520.5,3,32310.0,26344.133637572308,29575.517582362045,22041.46223063206
63,607331,14252,1792.0,12486.0,1845.0,3,17077.0,20050.814776745494,20741.408297163278,28448.01998972421
63,607404,14322,2735.5,19116.0,13614.0,3,30462.0,26499.99939282464,28526.993273873773,23043.003477199647
63,607518,14427,1178.0,5855.0,1255.0,3,13742.5,18373.86567218881,12574.462265873835,23347.04348623854
63,607624,14531,4833.0,43265.0,44729.0,3,16741.0,26700.049099113217,29426.86135256047,29474.978695142956
63,608006,14888,1686.5,8422.0,1662.0,3,22554.0,18997.01540109746,18698.249081278384,23102.732549277767
63,608045,14924,7459.5,60859.5,64545.0,3,30625.0,25180.585370634384,21057.76379593854,21444.948494645094
63,608078,14954,6033.0,54775.0,52570.0,3,19525.0,25208.998972514502,33982.19706583895,18946.517750980995
63,608225,15089,2676.0,19051.0,19115.0,3,28360.0,28127.09683757137,36697.036559788234,27561.014026879166
63,608235,15099,4684.0,46819.0,48524.0,3,35527.0,27015.514640519512,27141.926269989304,24933.116885138006
63,608374,15230,1608.5,8530.5,2136.5,3,17733.0,20377.74145501769,19560.593559161043,25886.69329937593
63,608491,15334,2508.0,17608.0,17830.0,3,33717.0,28140.706686732396,29020.189420049886,29276.80945395785
63,608539,15380,7647.0,67367.0,49602.0,3,21272.5,26716.10955844495,21986.39051671564,29692.255463279602
63,608831,15644,1425.5,8094.0,2970.0,3,19181.5,21473.50353555263,27564.79553625246,28942.280550800013
63,608845,15658,2301.0,15657.0,15768.0,3,35387.5,28004.211591582538,29324.045794186146,31305.97315415337
63,608900,15708,1398.0,8933.0,1914.0,3,18196.0,22344.149534557026,15399.252185661326,31850.99324120406
63,608905,15713,2237.0,16389.0,16561.0,3,31391.0,28626.005099278027,32970.14353594485,24029.581363988636
63,608970,15773,2140.0,15042.0,15257.0,3,34939.0,28080.993306977678,27631.927305308185,27897.638057585886
63,608980,15782,5504.0,48889.0,46570.0,3,30705.0,25760.167790003758,24644.918005504667,28220.04979736205
63,608983,15784,2380.0,17058.0,17379.0,3,25564.0,28008.013146066558,30215.55182167865,26397.97283094155
63,608991,15791,3510.0,28471.0,30085.0,3,12722.0,20300.61919964805,27347.16812502113,28590.521721034256
63,609112,15899,1890.5,12576.0,3700.0,3,33669.0,25364.640505367905,18570.9800382514,28323.034063391213
63,609194,15975,2187.5,8236.0,10173.5,3,10076.5,10091.318355147083,10918.543626681838,19704.45400169479
63,609383,16145,2497.0,17572.0,14372.5,3,17806.0,26925.513120848882,30107.703801588304,23008.637065127226
63,609827,175,2588.5,19179.0,19455.0,3,40620.0,28413.03888136514,29361.642843415008,25465.062881331327
63,609836,183,2432.0,14869.0,4595.0,3,38049.0,23805.26171699939,28864.19438669453,22569.929253896007
63,609845,192,1852.5,13503.0,13623.0,3,16468.0,28229.262453356874,29543.059981281982,27123.429492488573
63,609863,208,2577.0,18164.0,18395.0,3,25870.0,28314.331404052326,29660.05066920663,26820.093090933828
63,609958,295,3008.0,22061.0,22304.0,3,30616.0,28739.839581310775,31001.35006355681,25880.98288542223
63,609994,357,3429.0,28703.0,28988.0,3,36536.0,30810.488747612526,22147.831333568225,28599.7371672635
63,610013,375,2081.5,14290.5,14492.0,3,26055.0,27655.537533597715,26849.94748003185,30571.903750202633
63,610108,465,2431.5,17255.5,9992.5,3,28854.0,26644.43792684086,30135.837123534544,27279.360984095605
63,610119,475,3063.0,22134.0,25305.0,3,4675.0,22426.861773378623,15005.01320436896,19303.7769029662
63,610126,482,2622.0,19110.0,19431.0,3,33279.5,28248.92106739109,26091.154524985308,22230.75633736378
63,610247,594,3572.5,32043.0,31686.0,3,25897.0,29730.780315392836,25526.521248556368,24968.327086575006
63,610276,621,4197.5,36790.0,25507.0,3,13019.0,20258.88573732052,21069.721842700455,30144.76876968981
63,610310,652,2281.5,16442.0,16431.0,3,24670.0,27683.91190133104,30293.67772661781,26931.18338140891
63,610477,810,4213.5,46303.0,19234.5,3,24836.5,27516.699771121188,24570.980824549097,26763.161298454626
63,610502,832,2780.5,20268.0,20095.0,3,38519.0,27756.376232815695,29031.987168674714,29240.470443416132
63,610580,905,8510.5,57076.0,76524.0,3,41218.0,24835.491368279992,27691.16100815648,31676.70502174925
63,610592,917,8210.0,65707.0,64271.0,3,26808.0,25895.31966923011,30452.500524355757,21532.4156035045
63,610659,982,3665.5,31243.0,31819.0,3,36593.0,29950.80877339462,26077.03253748746,27013.69143442711
63,610710,1028,4614.5,49933.0,33234.0,3,40641.0,27147.23465654234,28886.809949835144,27504.978164159664
63,610713,1030,1902.5,11086.5,1830.5,3,12390.5,20847.42079718348,20385.259941932905,26363.171320585458
63,610749,1063,2455.0,17542.0,17795.0,3,38792.0,28056.05045960056,27223.20323014906,24547.806081686347
63,610892,1194,1676.0,11650.0,7340.5,3,20835.0,26265.558086229743,30064.67985143085,24382.8978659862
63,610897,1199,2600.0,19344.0,19654.0,3,33101.0,28474.864540072052,28226.989082019416,26250.015086349726
63,610905,1207,3261.5,26573.0,26980.0,3,35277.0,29624.60026723252,31678.85652884021,26391.875543403927
63,611003,1297,2429.0,15430.0,4790.0,3,26876.0,24478.639190866517,32685.543596963256,21769.12577552068
63,611190,1471,1477.0,10563.0,10707.0,3,32968.0,27657.605562518034,22075.918749176264,18749.921964309095
63,611348,1618,2137.0,3225.0,5849.0,3,7207.5,6714.635079463315,4484.648872113488,24290.934771475047
63,611388,1655,2434.5,15457.5,6073.5,3,33454.0,24253.086504954917,29450.99911847255,25722.159383982005
63,611414,1681,3210.5,22861.0,26035.0,3,8498.0,20820.353914703985,14485.67269123768,25248.45674747638
63,611466,1731,2079.0,14895.0,1879.5,3,9417.0,23357.103446355406,25592.335380671426,29704.79861043385
63,611481,1744,2488.0,17485.0,17480.0,3,43453.0,27822.781124028537,33487.199693860224,25107.451399851798
63,611593,1848,1725.0,12172.0,12348.0,3,30454.0,27623.040954432734,24663.785521959988,22717.34622409374
63,611608,1863,2578.0,18689.0,18996.0,3,19343.0,27648.337271698365,27914.31550178466,27626.993325561525
63,611817,2053,1687.5,12775.0,12971.0,3,31729.5,27665.94544948916,25638.97657339247,23474.63035406767
63,611937,2166,1952.0,12386.0,5530.0,3,36778.0,24202.516272772882,27889.570536527357,23685.356480594393
63,611972,2199,1958.5,14388.0,13189.0,3,38617.0,27626.64594036131,34613.10145158708,27977.726071186076
63,612028,2254,4136.5,39632.0,41461.0,3,18131.0,23171.407375125957,18419.676633889765,29964.26345327115
63,612200,2414,2379.5,7608.5,9794.0,3,7001.0,9472.056524388521,9551.230542629397,19183.289185084577
63,612238,2452,2416.5,19178.0,13258.0,3,29103.0,27945.562032981088,30192.96432747258,25334.952578534394
63,612386,2590,1762.0,8452.0,1883.0,3,24040.0,18596.592216770176,18480.447561274603,23146.422015620105
63,612547,2738,2623.5,19997.0,19998.0,3,48886.0,28856.308688768186,29248.89868809522,28543.70537655765
63,612589,2779,2950.0,25829.0,10623.5,3,33691.0,29371.761142296473,29374.5572101607,20893.620185463016
63,612675,2855,2256.0,15893.0,16112.0,3,27056.0,28204.54563256027,29705.257951888336,27909.12612925226
65,649169,4127,3023.5,18534.5,20170.0,3,17329.0,15794.402782404033,24506.105672270285,23497.054305608126
65,650188,5110,2167.5,4124.0,6423.0,3,3038.0,7706.688026417873,4870.696201096432,28455.055999228625
65,651341,6223,2217.0,16033.0,16035.0,3,37989.0,28141.33923872027,29037.114787474988,27140.709362395042
65,651940,6301,5660.0,49342.0,51331.0,3,21349.0,24951.89929258504,24562.64777314895,25404.647500389867
65,652313,6632,2324.0,17107.0,17405.0,3,13861.5,28174.647718211585,28910.859931707473,27311.157266390568
