run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
63,sample_ii_analysis,10143,585794,10516,B8,3,3396.5,3410.0,31916.0,6959.5,9438.0,-2478.5,7,0,1,5.8285413,1
63,sample_ii_analysis,10154,585805,10526,B2,0,1150.5,1152.5,7782.0,6752.5,9633.5,-2881.0,8,0,1,5.897254,0
63,sample_ii_analysis,10195,585846,10567,B6,2,2045.5,2045.5,14737.0,6961.5,9422.5,-2461.0,7,0,0,4.984858,0
63,sample_ii_analysis,10195,585846,10567,B8,3,4611.0,4590.0,42056.0,6895.0,9468.0,-2573.0,6,0,1,4.44261,1
63,sample_ii_analysis,10201,585852,10573,B2,0,3749.0,3749.0,32202.0,6720.0,9664.0,-2944.0,7,0,1,5.4252205,1
63,sample_ii_analysis,10226,585877,10596,B6,2,1598.5,440.0,-21085.0,8163.5,7062.0,1101.5,3,0,0,2.079205,0
63,sample_ii_analysis,10246,585897,10615,B4,1,4526.5,3563.5,26905.0,7078.5,8342.5,-1264.0,4,0,1,3.1491542,1
63,sample_ii_analysis,10255,585906,10624,B8,3,3959.5,3955.5,37381.0,6967.5,9412.5,-2445.0,6,0,1,4.7497683,1
63,sample_ii_analysis,10318,585969,10679,B2,0,4242.5,4242.0,37393.0,6737.5,9646.0,-2908.5,6,0,1,4.824192,1
63,sample_ii_analysis,10387,586038,10743,B2,0,3921.0,3918.0,36324.0,6734.0,9647.0,-2913.0,7,0,1,5.1993546,1
63,sample_ii_analysis,10425,586076,10777,B4,1,2638.5,2634.0,20112.0,7068.5,9311.0,-2242.5,8,0,1,5.6040773,0
63,sample_ii_analysis,10425,586076,10777,B8,3,4401.0,4399.0,40568.0,6944.0,9438.0,-2494.0,7,0,1,5.890261,1
63,sample_ii_analysis,10437,586088,10788,B4,1,3538.0,3538.0,22860.0,7017.0,9367.0,-2350.0,13,0,1,11.620375,1
63,sample_ii_analysis,10442,586093,10793,B2,0,6539.5,6535.5,54748.0,6735.5,9644.5,-2909.0,7,0,1,5.3616123,1
63,sample_ii_analysis,10460,586111,10808,B6,2,2542.5,2550.0,18099.0,6914.5,9477.0,-2562.5,9,0,1,6.5350914,0
63,sample_ii_analysis,10460,586111,10808,B8,3,2224.5,2228.0,16601.0,6906.5,9481.0,-2574.5,9,0,1,6.8051744,0
63,sample_ii_analysis,10465,586116,10813,B8,3,3174.5,3174.5,27250.0,6925.5,9458.5,-2533.0,8,0,1,6.1423345,0
63,sample_ii_analysis,10479,586130,10826,B2,0,4875.0,4840.0,48698.0,6743.0,9606.0,-2863.0,7,0,1,4.7065644,1
63,sample_ii_analysis,10485,586136,10832,B4,1,3421.5,3428.0,31516.0,7048.5,9342.0,-2293.5,8,0,1,6.12493,1
63,sample_ii_analysis,10557,586208,10899,B2,0,2034.0,2038.5,14100.0,6756.0,9632.5,-2876.5,8,0,1,5.747908,0
63,sample_ii_analysis,10560,586211,10902,B4,1,3071.5,3127.5,16752.0,7086.5,9310.5,-2224.0,17,0,1,12.965161,0
63,sample_ii_analysis,10574,586225,10916,B6,2,2268.0,2278.5,15964.0,6957.0,9437.5,-2480.5,9,0,1,6.5227504,0
63,sample_ii_analysis,10574,586225,10916,B8,3,3529.5,3532.5,33007.0,6883.5,9503.5,-2620.0,8,0,1,6.3455057,1
63,sample_ii_analysis,10620,586271,10961,B6,2,3740.0,3740.0,32734.0,6938.0,9446.0,-2508.0,7,0,1,5.3795652,1
63,sample_ii_analysis,10634,586285,10973,B2,0,1256.0,1256.5,8816.0,6748.0,9636.5,-2888.5,9,0,1,6.173152,0
63,sample_ii_analysis,10657,586308,10992,B2,0,3062.0,3062.0,23791.0,6741.0,9643.0,-2902.0,7,0,1,5.5850925,0
63,sample_ii_analysis,10687,586338,11022,B4,1,1413.0,1408.0,10250.0,7020.0,9359.0,-2339.0,9,0,1,6.3711658,0
63,sample_ii_analysis,10687,586338,11022,B6,2,1336.5,1338.0,9302.0,6927.5,9458.0,-2530.5,9,0,1,6.7564654,0
63,sample_ii_analysis,10687,586338,11022,B8,3,3131.0,3137.5,26267.0,6917.0,9473.5,-2556.5,8,0,1,6.6016803,0
63,sample_ii_analysis,10689,586340,11024,B6,2,1337.5,1330.0,9205.0,6975.5,9401.0,-2425.5,9,0,1,6.406609,0
63,sample_ii_analysis,10699,586350,11033,B4,1,3428.0,3390.0,30790.0,7025.0,9321.0,-2296.0,6,0,1,4.321142,1
63,sample_ii_analysis,10708,586359,11040,B2,0,3343.5,3343.0,27250.0,6720.5,9663.0,-2942.5,8,0,1,5.7511806,1
63,sample_ii_analysis,10712,586363,11044,B6,2,3407.5,3420.0,29126.0,6941.5,9455.0,-2513.5,8,0,1,6.441414,1
63,sample_ii_analysis,10737,586388,11067,B6,2,2959.0,2958.5,23125.0,6920.0,9463.5,-2543.5,8,0,1,6.4170666,0
63,sample_ii_analysis,10751,586402,11081,B2,0,2867.0,890.0,-46533.0,10920.0,3487.0,7433.0,3,0,0,1.8143641,0
63,sample_ii_analysis,10782,586433,11110,B2,0,4539.5,4539.0,42301.0,6760.5,9623.0,-2862.5,7,0,1,5.247442,1
63,sample_ii_analysis,10793,586444,11120,B2,0,3263.5,3263.5,5559.0,10711.5,5672.5,5039.0,6,0,0,5.022319,1
63,sample_ii_analysis,10797,586448,11123,B6,2,2007.0,2017.5,14061.0,6958.0,9436.5,-2478.5,9,0,1,6.5457144,0
63,sample_ii_analysis,10805,586456,11130,B6,2,1748.5,1409.5,5659.0,6980.5,9064.5,-2084.0,6,0,0,3.3721719,0
63,sample_ii_analysis,10816,586467,11139,B8,3,4225.5,4225.5,39893.0,6884.5,9499.5,-2615.0,7,0,1,5.163516,1
63,sample_ii_analysis,10836,586487,11159,B4,1,2251.5,2254.0,14765.0,7249.5,9137.0,-1887.5,9,0,1,6.575373,0
63,sample_ii_analysis,10912,586563,11229,B6,2,2309.0,1251.0,-6116.0,7334.0,7992.0,-658.0,4,0,0,2.5710604,0
63,sample_ii_analysis,10922,586573,11239,B4,1,3350.0,3351.5,30630.0,7028.0,9357.5,-2329.5,7,0,1,5.9932065,1
63,sample_ii_analysis,10963,586614,11277,B4,1,4866.5,4862.5,43251.0,6995.5,9384.5,-2389.0,7,0,1,5.4208384,1
63,sample_ii_analysis,10994,586645,11305,B2,0,7601.5,7601.5,63894.0,6796.5,9587.5,-2791.0,7,1,1,4.889565,1
63,sample_ii_analysis,11010,586661,11320,B6,2,1183.0,366.5,-19922.0,8223.0,7344.5,878.5,4,0,0,2.1231155,0
63,sample_ii_analysis,11010,586661,11320,B8,3,1419.5,857.0,-31395.0,11069.5,4752.0,6317.5,2,0,0,1.7130004,0
63,sample_ii_analysis,11011,586662,11321,B4,1,3385.0,3385.0,31144.0,7016.0,9368.0,-2352.0,7,0,1,5.3251767,1
63,sample_ii_analysis,11025,586676,11334,B6,2,2119.5,2129.5,15547.0,6925.5,9468.5,-2543.0,9,0,1,7.3272676,0
63,sample_ii_analysis,11025,586676,11334,B8,3,6179.5,6173.0,47099.0,6912.5,9465.0,-2552.5,8,0,1,6.7511015,1
63,sample_ii_analysis,11029,586680,11338,B2,0,3422.5,3462.0,27757.0,6892.5,9531.0,-2638.5,7,0,1,5.3602605,1
63,sample_ii_analysis,11049,586700,11358,B6,2,2035.5,664.5,-17695.0,8011.5,7001.5,1010.0,6,0,0,2.216265,0
63,sample_ii_analysis,11084,586735,11390,B4,1,2968.5,5386.5,8297.0,7057.5,9326.5,-2269.0,17,0,1,16.461838,1
63,sample_ii_analysis,11093,586744,11399,B6,2,2313.0,2309.0,15450.0,6914.0,9466.0,-2552.0,9,0,1,7.0292864,0
63,sample_ii_analysis,11093,586744,11399,B8,3,3388.0,3383.5,28631.0,6910.0,9469.5,-2559.5,8,0,1,6.6348596,1
63,sample_ii_analysis,11106,586757,11411,B4,1,2029.0,2026.0,15332.0,7021.0,9360.0,-2339.0,8,0,1,5.857579,0
63,sample_ii_analysis,11111,586762,11416,B4,1,1503.0,290.0,-25732.0,11122.0,5423.0,5699.0,0,0,0,0.0,0
63,sample_ii_analysis,11122,586773,11426,B2,0,4769.0,4769.0,44822.0,6732.0,9652.0,-2920.0,6,0,1,5.010581,1
63,sample_ii_analysis,11123,586774,11427,B2,0,1212.0,1209.5,8749.0,6730.0,9651.5,-2921.5,8,0,0,5.1899223,0
63,sample_ii_analysis,11133,586784,11436,B4,1,2788.5,2785.5,21852.0,7011.5,9369.5,-2358.0,8,0,1,5.87016,0
63,sample_ii_analysis,11133,586784,11436,B6,2,3587.0,3585.5,31764.0,6959.0,9423.5,-2464.5,8,0,1,6.344314,1
63,sample_ii_analysis,11230,586881,11528,B2,0,2672.5,2672.5,19095.0,6744.5,9639.5,-2895.0,8,0,1,5.55777,0
63,sample_ii_analysis,11246,586897,11544,B6,2,2205.5,2207.5,14656.0,6973.5,9412.5,-2439.0,8,0,1,6.435427,0
63,sample_ii_analysis,11294,586945,11586,B2,0,2063.5,2075.5,14300.0,6761.5,9634.5,-2873.0,8,0,1,6.0031514,0
63,sample_ii_analysis,11296,586947,11588,B2,0,1354.0,1354.0,10310.0,6754.0,9630.0,-2876.0,8,0,1,5.349359,0
63,sample_ii_analysis,11314,586965,11603,B6,2,2389.5,2388.0,18435.0,6925.5,9457.0,-2531.5,7,0,0,4.995782,0
63,sample_ii_analysis,11314,586965,11603,B8,3,3847.0,3846.5,36677.0,6920.0,9463.5,-2543.5,6,0,1,4.632493,1
63,sample_ii_analysis,11325,586976,11613,B8,3,4279.5,4259.0,39672.0,6942.5,9421.0,-2478.5,6,0,1,5.152574,1
63,sample_ii_analysis,11335,586986,11623,B6,2,3139.5,3146.5,24752.0,6906.5,9484.5,-2578.0,8,0,1,6.4064875,0
63,sample_ii_analysis,11374,587025,11660,B2,0,5214.5,5214.5,47904.0,6750.5,9633.5,-2883.0,6,0,1,5.0249624,1
63,sample_ii_analysis,11395,587046,11681,B6,2,3107.5,3107.5,25728.0,6921.5,9462.5,-2541.0,9,0,1,4.896355,0
63,sample_ii_analysis,11402,587053,11688,B2,0,2244.5,2236.5,15270.0,6726.5,9649.5,-2923.0,8,0,1,5.9512124,0
63,sample_ii_analysis,11445,587096,11731,B8,3,1658.0,1665.5,11943.0,6927.0,9464.5,-2537.5,9,0,1,6.425305,0
63,sample_ii_analysis,11461,587112,11746,B8,3,2225.5,1865.0,9597.0,6948.5,9075.0,-2126.5,6,0,0,3.463898,0
63,sample_ii_analysis,11473,587124,11756,B2,0,3636.0,3636.0,31401.0,6729.0,9655.0,-2926.0,7,0,1,5.8602986,1
63,sample_ii_analysis,11493,587144,11774,B8,3,1331.0,1318.5,9474.0,6893.0,9478.5,-2585.5,7,0,0,4.437992,0
63,sample_ii_analysis,11541,587192,11821,B2,0,3204.5,3201.5,25474.0,6768.5,9612.5,-2844.0,7,0,1,5.1783557,0
63,sample_ii_analysis,11548,587199,11826,B2,0,3924.5,3920.0,36916.0,6773.5,9606.0,-2832.5,7,0,1,5.2767277,1
63,sample_ii_analysis,11568,587219,11846,B6,2,3247.0,3234.0,26183.0,6937.0,9434.0,-2497.0,8,0,1,6.3783407,1
63,sample_ii_analysis,11585,587236,11860,B2,0,1234.0,1227.0,8884.0,6745.0,9632.0,-2887.0,8,0,0,5.530686,0
63,sample_ii_analysis,11600,587251,11872,B8,3,4807.0,4807.0,42230.0,6895.0,9489.0,-2594.0,8,0,1,6.416693,1
63,sample_ii_analysis,11608,587259,11880,B4,1,3398.5,2914.5,22603.0,7036.5,8863.5,-1827.0,5,0,0,3.3746288,0
63,sample_ii_analysis,11608,587259,11880,B6,2,4398.5,4151.5,35899.0,6905.5,9231.5,-2326.0,5,0,1,3.6078448,1
63,sample_ii_analysis,11609,587260,11881,B6,2,2464.5,2465.0,16887.0,6916.5,9468.0,-2551.5,9,0,1,6.598306,0
63,sample_ii_analysis,11643,587294,11912,B6,2,3847.5,3271.0,24124.0,6961.5,8846.0,-1884.5,5,0,0,3.3373837,1
63,sample_ii_analysis,11664,587315,11931,B4,1,2930.5,2930.5,24266.0,7016.5,9367.5,-2351.0,7,0,1,5.311344,0
63,sample_ii_analysis,11668,587319,11935,B4,1,4613.0,4616.0,29841.0,7015.0,9372.0,-2357.0,12,0,1,10.648498,1
63,sample_ii_analysis,11687,587338,11952,B4,1,3487.0,3486.5,33893.0,7051.0,9332.5,-2281.5,7,0,1,5.1467333,1
63,sample_ii_analysis,11704,587355,11968,B4,1,2735.0,2701.0,21003.0,7010.0,9340.0,-2330.0,7,0,0,4.4421964,0
63,sample_ii_analysis,11721,587372,11985,B2,0,2331.0,2330.0,16198.0,6755.0,9628.0,-2873.0,7,0,0,5.177235,0
63,sample_ii_analysis,11733,587384,11998,B4,1,2187.0,2187.0,15873.0,7025.0,9359.0,-2334.0,10,0,1,7.8461103,0
63,sample_ii_analysis,11733,587384,11998,B8,3,6304.5,6313.0,45472.0,6958.5,9434.0,-2475.5,9,0,1,7.820845,1
63,sample_ii_analysis,11751,587402,12015,B8,3,3059.0,3067.0,25807.0,6911.0,9481.0,-2570.0,8,0,1,6.0871067,0
63,sample_ii_analysis,11764,587415,12027,B2,0,7281.0,7280.0,61118.0,6748.0,9635.0,-2887.0,6,1,1,4.86534,1
63,sample_ii_analysis,11797,587448,12059,B6,2,2896.0,2896.0,21901.0,6927.0,9457.0,-2530.0,8,0,1,6.2598076,0
63,sample_ii_analysis,11797,587448,12059,B8,3,3250.5,3252.0,28953.0,6888.5,9497.0,-2608.5,8,0,1,6.080087,1
63,sample_ii_analysis,11802,587453,12064,B2,0,1417.0,418.5,-22974.0,8246.0,7139.5,1106.5,4,0,0,2.089816,0
63,sample_ii_analysis,11802,587453,12064,B6,2,1894.0,589.0,-19945.0,8096.0,6983.0,1113.0,4,0,0,2.1886957,0
63,sample_ii_analysis,11818,587469,12080,B2,0,2715.5,2704.5,19783.0,6761.5,9611.5,-2850.0,8,0,1,6.0685596,0
63,sample_ii_analysis,11820,587471,12082,B2,0,2836.5,2833.0,20536.0,6723.5,9657.0,-2933.5,8,0,1,5.7224445,0
63,sample_ii_analysis,11851,587502,12112,B2,0,2585.0,2585.0,18238.0,6734.0,9650.0,-2916.0,8,0,1,5.892286,0
63,sample_ii_analysis,11871,587522,12130,B2,0,2296.0,2319.0,16585.0,6813.0,9594.0,-2781.0,8,0,1,5.9039664,0
63,sample_ii_analysis,11928,587579,12184,B2,0,3298.5,3295.0,25367.0,6736.5,9644.0,-2907.5,8,0,1,6.3854046,1
63,sample_ii_analysis,11940,587591,12196,B6,2,2366.5,1091.0,-10801.0,7610.5,7498.0,112.5,4,0,0,2.4397845,0
63,sample_ii_analysis,11950,587601,12206,B2,0,8533.5,5685.5,28920.0,7100.5,6435.5,665.0,7,1,1,2.7860959,1
63,sample_ii_analysis,11951,587602,12207,B4,1,2880.5,2880.5,23601.0,7030.5,9353.5,-2323.0,10,0,1,5.9788704,0
63,sample_ii_analysis,12031,587682,12281,B4,1,2354.0,2352.5,18335.0,7042.0,9340.5,-2298.5,8,0,1,5.6735497,0
63,sample_ii_analysis,12031,587682,12281,B6,2,2893.0,2888.0,21898.0,6917.0,9462.0,-2545.0,8,0,1,5.9204907,0
63,sample_ii_analysis,12031,587682,12281,B8,3,5209.0,5172.5,44433.0,6906.0,9441.5,-2535.5,7,0,1,5.6806,1
63,sample_ii_analysis,12074,587725,12318,B4,1,2327.0,1949.5,9838.0,7109.0,8897.5,-1788.5,6,0,0,3.4349754,0
63,sample_ii_analysis,12074,587725,12318,B8,3,5039.0,4599.0,38910.0,6952.0,8992.0,-2040.0,5,0,1,3.4957972,1
63,sample_ii_analysis,12099,587750,12342,B4,1,4539.5,4533.5,41573.0,7031.5,9346.5,-2315.0,7,0,1,5.3447576,1
63,sample_ii_analysis,12137,587788,12379,B2,0,3249.5,3244.5,26162.0,6808.5,9570.5,-2762.0,7,0,1,5.3317795,1
63,sample_ii_analysis,12219,587870,12459,B2,0,3967.0,3962.0,34026.0,6726.0,9653.0,-2927.0,7,0,1,5.4830885,1
63,sample_ii_analysis,12228,587879,12468,B6,2,3317.0,3323.0,27649.0,6922.0,9468.0,-2546.0,8,0,1,6.6400814,1
63,sample_ii_analysis,12238,587889,12475,B2,0,5509.5,2939.5,-1488.0,7321.5,6492.5,829.0,4,0,1,2.5459464,0
63,sample_ii_analysis,12291,587942,12525,B2,0,1888.5,1885.0,14159.0,6766.5,9614.0,-2847.5,8,0,1,5.5949564,0
63,sample_ii_analysis,12300,587951,12532,B6,2,2666.0,2669.5,19118.0,6899.0,9488.5,-2589.5,9,0,1,6.891943,0
63,sample_ii_analysis,12323,587974,12554,B2,0,4958.5,3000.5,8577.0,7069.5,7356.5,-287.0,4,0,0,2.6594524,0
63,sample_ii_analysis,12325,587976,12556,B6,2,2982.5,2944.0,22610.0,6948.5,9397.0,-2448.5,6,0,0,4.2808824,0
63,sample_ii_analysis,12360,588011,12590,B2,0,3198.5,3198.5,24491.0,6800.5,9583.5,-2783.0,7,0,1,5.3902106,0
63,sample_ii_analysis,12375,588026,12605,B6,2,2431.5,1361.5,-3587.0,7354.5,7959.5,-605.0,4,0,0,2.6030035,0
63,sample_ii_analysis,12375,588026,12605,B8,3,1468.0,848.5,-3096.0,7219.0,8545.5,-1326.5,5,0,0,2.661952,0
63,sample_ii_analysis,12395,588046,12624,B2,0,9210.0,9194.5,69684.0,6734.0,9634.5,-2900.5,6,1,1,4.6281147,1
63,sample_ii_analysis,12410,588061,12636,B6,2,3253.0,2057.0,5460.0,7250.0,7938.0,-688.0,4,0,0,2.7347329,0
63,sample_ii_analysis,12416,588067,12641,B6,2,1863.0,688.0,-16570.0,7857.0,7352.0,505.0,4,0,0,2.2852733,0
63,sample_ii_analysis,12416,588067,12641,B8,3,2250.5,724.0,-16821.0,8412.5,6445.0,1967.5,3,0,0,2.0575795,0
63,sample_ii_analysis,12478,588129,12701,B8,3,1065.5,255.0,-22977.0,8732.5,6841.0,1891.5,3,0,0,1.90699,0
63,sample_ii_analysis,12502,588153,12723,B2,0,1583.5,409.5,-24383.0,8467.5,6742.5,1725.0,3,0,0,1.9563401,0
63,sample_ii_analysis,12544,588195,12761,B2,0,5191.5,5194.0,44422.0,6753.5,9633.0,-2879.5,8,0,1,6.378795,1
63,sample_ii_analysis,12564,588215,12780,B2,0,5722.5,5722.5,49943.0,6750.5,9633.5,-2883.0,6,0,1,4.7927675,1
63,sample_ii_analysis,12586,588237,12801,B4,1,2998.0,3004.0,24728.0,7050.0,9340.0,-2290.0,10,0,1,5.869094,0
63,sample_ii_analysis,12601,588252,12816,B6,2,2755.0,2751.0,19982.0,6933.0,9447.0,-2514.0,9,0,1,6.444134,0
63,sample_ii_analysis,12601,588252,12816,B8,3,4677.0,4683.5,42152.0,6893.0,9497.5,-2604.5,7,0,1,6.1322823,1
63,sample_ii_analysis,12602,588253,12817,B2,0,2546.5,2546.5,18736.0,6729.5,9654.5,-2925.0,8,0,0,5.3327894,0
63,sample_ii_analysis,12646,588297,12857,B2,0,3356.5,3349.0,27887.0,6789.5,9587.0,-2797.5,7,0,1,5.4227033,1
63,sample_ii_analysis,12659,588310,12870,B2,0,6799.5,6799.5,56900.0,6799.5,9584.5,-2785.0,6,0,1,4.787461,1
63,sample_ii_analysis,12700,588351,12903,B8,3,3307.0,3310.0,28990.0,6912.0,9475.0,-2563.0,7,0,1,5.6811385,1
63,sample_ii_analysis,12753,588404,12953,B2,0,6418.5,6418.0,54976.0,6748.5,9635.0,-2886.5,6,0,1,4.5386405,1
63,sample_ii_analysis,12763,588414,12962,B6,2,3027.0,3027.0,19963.0,6918.0,9466.0,-2548.0,13,0,1,11.105563,0
63,sample_ii_analysis,12790,588441,12985,B8,3,3746.5,3746.5,25925.0,6912.5,9471.5,-2559.0,12,0,1,10.869888,1
63,sample_ii_analysis,12819,588470,13011,B2,0,9342.0,8935.5,73498.0,6770.0,8935.5,-2165.5,5,1,1,3.6887734,1
63,sample_ii_analysis,12845,588496,13034,B8,3,3068.0,3064.5,26088.0,6908.0,9472.5,-2564.5,11,0,1,6.0276365,0
63,sample_ii_analysis,12850,588501,13039,B4,1,3331.0,3340.0,29587.0,7058.0,9335.0,-2277.0,7,0,1,5.833232,1
63,sample_ii_analysis,12865,588516,13053,B6,2,2261.0,2260.5,16500.0,6926.0,9457.5,-2531.5,9,0,1,6.5016303,0
63,sample_ii_analysis,12897,588548,13082,B2,0,4954.0,2225.0,-8550.0,7549.0,6106.0,1443.0,4,0,0,2.4357798,0
63,sample_ii_analysis,12900,588551,13085,B2,0,6477.5,6477.5,55488.0,6743.5,9640.5,-2897.0,7,0,1,5.210374,1
63,sample_ii_analysis,12903,588554,13088,B4,1,2073.5,2079.0,15239.0,7019.5,9370.0,-2350.5,8,0,1,6.123929,0
63,sample_ii_analysis,12903,588554,13088,B8,3,3723.5,3723.5,33964.0,6912.5,9471.5,-2559.0,8,0,1,6.193167,1
63,sample_ii_analysis,12967,588618,13148,B2,0,3093.5,3093.5,24208.0,6738.5,9645.5,-2907.0,7,0,1,5.511528,0
63,sample_ii_analysis,12997,588648,13174,B4,1,1409.5,1405.0,9929.0,7026.5,9353.0,-2326.5,7,0,0,5.0884323,0
63,sample_ii_analysis,12997,588648,13174,B6,2,2166.5,2165.5,14981.0,6963.5,9419.5,-2456.0,8,0,1,5.773082,0
63,sample_ii_analysis,12997,588648,13174,B8,3,2850.5,2849.5,23224.0,6943.5,9439.5,-2496.0,7,0,1,5.656064,0
63,sample_ii_analysis,13006,588657,13183,B8,3,1132.5,744.0,-15901.0,8777.5,8040.0,737.5,0,0,0,0.0,0
63,sample_ii_analysis,13014,588665,13190,B4,1,1616.0,430.0,-27083.0,9840.0,5358.0,4482.0,3,0,0,1.796405,0
63,sample_ii_analysis,13037,588688,13211,B8,3,5341.0,5340.5,46994.0,6887.0,9496.5,-2609.5,8,0,1,6.2273483,1
63,sample_ii_analysis,13086,588737,13255,B2,0,2985.5,2975.0,22093.0,6751.5,9622.0,-2870.5,7,0,0,5.180206,0
63,sample_ii_analysis,13098,588749,13265,B6,2,3603.0,2841.5,18242.0,7014.0,8608.5,-1594.5,4,0,0,3.159748,0
63,sample_ii_analysis,13114,588765,13280,B4,1,3242.0,3240.0,27912.0,7019.0,9363.0,-2344.0,7,0,1,5.3099384,1
63,sample_ii_analysis,13127,588778,13293,B2,0,4855.5,4847.0,44111.0,6741.5,9634.0,-2892.5,9,0,1,7.05038,1
63,sample_ii_analysis,13131,588782,13296,B6,2,2292.5,2282.5,16561.0,6937.5,9436.5,-2499.0,7,0,0,5.155911,0
63,sample_ii_analysis,13165,588816,13328,B4,1,2564.5,2562.5,18776.0,7019.5,9362.5,-2343.0,7,0,0,5.02689,0
63,sample_ii_analysis,13170,588821,13333,B8,3,2463.0,2445.5,17536.0,6919.0,9447.5,-2528.5,9,0,1,6.9797926,0
63,sample_ii_analysis,13191,588842,13354,B8,3,1274.5,1273.0,8907.0,6887.5,9495.0,-2607.5,8,0,1,5.7233753,0
63,sample_ii_analysis,13256,588907,13414,B2,0,6289.5,6288.5,55288.0,6728.5,9654.5,-2926.0,6,0,1,4.8707705,1
63,sample_ii_analysis,13274,588925,13431,B4,1,2610.0,2603.0,18002.0,7029.0,9348.0,-2319.0,12,0,1,9.618528,0
63,sample_ii_analysis,13274,588925,13431,B6,2,2587.0,2587.5,16856.0,6949.0,9435.5,-2486.5,12,0,1,10.065814,0
63,sample_ii_analysis,13274,588925,13431,B8,3,2773.0,2776.5,19352.0,6919.0,9468.5,-2549.5,14,0,1,10.282557,0
63,sample_ii_analysis,13276,588927,13433,B6,2,2886.5,1962.5,5750.0,7155.5,8304.5,-1149.0,7,0,0,2.8520339,0
63,sample_ii_analysis,13276,588927,13433,B8,3,3300.0,2339.5,14070.0,7050.0,8373.5,-1323.5,5,0,0,2.9253547,0
63,sample_ii_analysis,13325,588976,13479,B8,3,2253.5,2234.5,16739.0,6903.5,9461.5,-2558.0,7,0,0,4.7083836,0
63,sample_ii_analysis,13377,589029,13528,B4,1,2676.5,2677.5,19393.0,7006.5,9378.5,-2372.0,8,0,1,5.978611,0
63,sample_ii_analysis,13377,589029,13528,B6,2,2247.0,2244.5,15888.0,6928.0,9453.5,-2525.5,8,0,1,6.404923,0
63,sample_ii_analysis,13414,589066,13561,B2,0,1413.0,1409.0,9859.0,6745.0,9635.0,-2890.0,7,0,0,5.0843253,0
63,sample_ii_analysis,13418,589070,13564,B8,3,2232.5,1029.5,-9670.0,7561.5,7619.5,-58.0,4,0,0,2.4406228,0
63,sample_ii_analysis,13438,589090,13584,B4,1,3370.5,3371.5,30534.0,7022.5,9362.5,-2340.0,7,0,1,5.6447053,1
63,sample_ii_analysis,13451,589103,13597,B8,3,1221.0,1221.0,9746.0,6896.0,9488.0,-2592.0,8,0,0,4.670132,0
63,sample_ii_analysis,13520,589172,13664,B4,1,2001.5,2001.5,14753.0,7022.5,9361.5,-2339.0,8,0,1,5.554062,0
63,sample_ii_analysis,13578,589230,13719,B4,1,5447.5,5446.0,47137.0,7029.5,9353.0,-2323.5,7,0,1,5.4883356,1
63,sample_ii_analysis,13593,589245,13734,B2,0,2290.0,2290.0,16083.0,6807.0,9577.0,-2770.0,8,0,1,5.7608466,0
63,sample_ii_analysis,13621,589273,13761,B6,2,1935.5,1215.0,-2833.0,7181.5,8482.0,-1300.5,5,0,0,2.7635927,0
63,sample_ii_analysis,13621,589273,13761,B8,3,2588.5,1247.5,-5076.0,7480.5,7562.5,-82.0,7,0,0,2.4722223,0
63,sample_ii_analysis,13629,589281,13768,B2,0,5222.0,2093.5,-3954.0,7896.0,5359.5,2536.5,4,0,1,2.3742406,0
63,sample_ii_analysis,13629,589281,13768,B4,1,4196.0,4196.5,38837.0,7013.0,9371.5,-2358.5,8,0,1,6.0882893,1
63,sample_ii_analysis,13662,589314,13799,B2,0,3418.5,3418.5,28305.0,6723.5,9660.5,-2937.0,7,0,1,5.1413717,1
63,sample_ii_analysis,13765,589417,13895,B6,2,3141.5,3048.5,24407.0,6909.5,9381.5,-2472.0,6,0,0,4.0900316,0
63,sample_ii_analysis,13768,589420,13898,B4,1,3109.0,3112.0,18635.0,7020.0,9367.0,-2347.0,17,0,1,12.277778,0
63,sample_ii_analysis,13771,589423,13900,B2,0,3082.5,3081.0,23565.0,6729.5,9653.0,-2923.5,7,0,1,5.2508106,0
63,sample_ii_analysis,13787,589439,13916,B2,0,3095.5,3095.5,24105.0,6787.5,9596.5,-2809.0,7,0,1,5.4465814,0
63,sample_ii_analysis,13799,589451,13926,B6,2,1347.0,356.5,-22165.0,8307.0,7086.5,1220.5,4,0,0,2.008527,0
63,sample_ii_analysis,13841,589493,13965,B4,1,1623.5,1299.0,5754.0,7071.5,8988.0,-1916.5,6,0,0,3.3305688,0
63,sample_ii_analysis,13847,589499,13971,B2,0,3419.0,3419.0,29695.0,6725.0,9659.0,-2934.0,7,0,1,5.413902,1
63,sample_ii_analysis,13848,589500,13972,B8,3,3348.5,3340.0,29506.0,6904.5,9471.0,-2566.5,8,0,1,6.358822,1
63,sample_ii_analysis,13873,589525,13996,B6,2,1227.5,1222.5,9316.0,6925.5,9453.5,-2528.0,10,0,1,6.524737,0
63,sample_ii_analysis,13873,589525,13996,B8,3,3010.0,3019.5,24366.0,6940.0,9453.5,-2513.5,8,0,1,6.3856416,0
63,sample_ii_analysis,13912,589564,14035,B6,2,2306.5,2103.0,12396.0,6912.5,9268.0,-2355.5,6,0,0,3.7599087,0
