method,fold,run,label_b,prob_b,pred_b
gradient_boosted_trees,3,27,0,0.002344826399692556,0
gradient_boosted_trees,3,27,0,0.0022819189298896596,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0037679848140885924,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0029177637426244015,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.004718966285701041,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.006512240281849126,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.12174907106875255,0
gradient_boosted_trees,3,27,0,0.0021575138241695865,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0064095394419248575,0
gradient_boosted_trees,3,27,0,0.0052352448983807014,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.00699628236624938,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0025593197861781014,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.001988658714904212,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0022892370573468408,0
gradient_boosted_trees,3,27,0,0.0025309269828806946,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0024207296320415063,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0023512032431701616,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0039167159491073035,0
gradient_boosted_trees,3,27,0,0.002183682172098519,0
gradient_boosted_trees,3,27,0,0.0038429327649074966,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.3327443317962341,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.002218401021735662,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.002370267328958496,0
gradient_boosted_trees,3,27,0,0.0029839647070837973,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.005647148823232981,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021960188883919066,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977029509142061,1
gradient_boosted_trees,3,27,1,0.997818577327079,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9978686515550567,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9978302090484783,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.997818577327079,1
gradient_boosted_trees,3,27,1,0.9976215359616943,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977988697832062,1
gradient_boosted_trees,3,27,1,0.9977767025971654,1
gradient_boosted_trees,3,27,1,0.9289676362785063,1
gradient_boosted_trees,3,27,1,0.9977029509142061,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977961032499203,1
gradient_boosted_trees,3,27,1,0.9957908449303852,1
gradient_boosted_trees,3,27,1,0.9953767937940432,1
gradient_boosted_trees,3,27,1,0.9980990936434125,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9976215359616943,1
gradient_boosted_trees,3,27,1,0.9977767025971654,1
gradient_boosted_trees,3,27,1,0.9976215359616943,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9975254153331725,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977947304669493,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9976785062979217,1
gradient_boosted_trees,3,27,1,0.9977767025971654,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.998119934511157,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977988697832062,1
gradient_boosted_trees,3,27,1,0.9977842364334397,1
gradient_boosted_trees,3,27,1,0.9977726894438018,1
gradient_boosted_trees,3,27,1,0.9978742241159188,1
gradient_boosted_trees,3,27,1,0.8623068599828867,1
gradient_boosted_trees,3,27,1,0.9977802806277551,1
gradient_boosted_trees,3,27,1,0.9901746152425264,1
gradient_boosted_trees,3,27,1,0.9977842364334397,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9978409873475937,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977947304669493,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9970281811712102,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.8577114524212878,1
gradient_boosted_trees,3,27,1,0.997574925438868,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9979134784536312,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9938816002503162,1
gradient_boosted_trees,3,27,1,0.9975802867447223,1
gradient_boosted_trees,3,27,1,0.9919695056581178,1
gradient_boosted_trees,3,27,1,0.9976215359616943,1
gradient_boosted_trees,3,27,1,0.9978349494873384,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.997885762314267,1
gradient_boosted_trees,3,27,1,0.9977947304669493,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9978303260082522,1
gradient_boosted_trees,3,27,1,0.9978524189830323,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9975552987617132,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.997855713250214,1
gradient_boosted_trees,3,27,1,0.9974673738916571,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9978303260082522,1
gradient_boosted_trees,3,27,1,0.9977947304669493,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,27,1,0.9977954017540154,1
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.010102257471180287,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.001488709335591005,0
gradient_boosted_trees,3,30,0,0.002370267328958496,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.004734661058519333,0
gradient_boosted_trees,3,30,0,0.0022892370573468408,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.002209796933807749,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.04691081108908195,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0025986576690457696,0
gradient_boosted_trees,3,30,0,0.0022208640220015346,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.002830127331697535,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.3221551054178859,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0039167159491073035,0
gradient_boosted_trees,3,30,0,0.002633356986578533,0
gradient_boosted_trees,3,30,0,0.0022343730470092945,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.002766417067865069,0
gradient_boosted_trees,3,30,0,0.0091039079834016,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0022313798314045423,0
gradient_boosted_trees,3,30,0,0.002316467695543517,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021575138241695865,0
gradient_boosted_trees,3,30,0,0.0027135062474213725,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0037679848140885924,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.01874955935371959,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.00262692897767913,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0025986576690457696,0
gradient_boosted_trees,3,30,0,0.009452201869359501,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.005462802797495641,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,0,0.0021840336378170684,0
gradient_boosted_trees,3,30,1,0.9977946429189223,1
gradient_boosted_trees,3,30,1,0.9965435381865331,1
gradient_boosted_trees,3,30,1,0.9953767937940432,1
gradient_boosted_trees,3,30,1,0.8577137841106687,1
gradient_boosted_trees,3,30,1,0.9977988697832062,1
gradient_boosted_trees,3,30,1,0.9976959992137698,1
gradient_boosted_trees,3,30,1,0.9973969810382302,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977963107610217,1
gradient_boosted_trees,3,30,1,0.9980345340461424,1
gradient_boosted_trees,3,30,1,0.9978580357547994,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9975700163085519,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.997793673838983,1
gradient_boosted_trees,3,30,1,0.9977748364352583,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977946429189223,1
gradient_boosted_trees,3,30,1,0.9977947304669493,1
gradient_boosted_trees,3,30,1,0.9973493507219295,1
gradient_boosted_trees,3,30,1,0.9978282370250818,1
gradient_boosted_trees,3,30,1,0.9977947304669493,1
gradient_boosted_trees,3,30,1,0.9980006378493672,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9970472202955217,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9978282370250818,1
gradient_boosted_trees,3,30,1,0.9952572086952931,1
gradient_boosted_trees,3,30,1,0.997793673838983,1
gradient_boosted_trees,3,30,1,0.9963618279963398,1
gradient_boosted_trees,3,30,1,0.9977748364352583,1
gradient_boosted_trees,3,30,1,0.997818577327079,1
gradient_boosted_trees,3,30,1,0.9978028076047121,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977310513857551,1
gradient_boosted_trees,3,30,1,0.9975962606230085,1
gradient_boosted_trees,3,30,1,0.9977988697832062,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9978795643074533,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9978250669050381,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9978028076047121,1
gradient_boosted_trees,3,30,1,0.9986176252379929,1
gradient_boosted_trees,3,30,1,0.997725851758758,1
gradient_boosted_trees,3,30,1,0.9977767025971654,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9980345340461424,1
gradient_boosted_trees,3,30,1,0.9973005441723054,1
gradient_boosted_trees,3,30,1,0.9978302090484783,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977946429189223,1
gradient_boosted_trees,3,30,1,0.9975390899445211,1
gradient_boosted_trees,3,30,1,0.9975669655179094,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977947304669493,1
gradient_boosted_trees,3,30,1,0.997583160356068,1
gradient_boosted_trees,3,30,1,0.9979769817565489,1
gradient_boosted_trees,3,30,1,0.9974193806880923,1
gradient_boosted_trees,3,30,1,0.9977939714013062,1
gradient_boosted_trees,3,30,1,0.9978955758869708,1
gradient_boosted_trees,3,30,1,0.9952663361048562,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9976768428451567,1
gradient_boosted_trees,3,30,1,0.005132321123811561,0
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9980018873220712,1
gradient_boosted_trees,3,30,1,0.9978542128068044,1
gradient_boosted_trees,3,30,1,0.997818577327079,1
gradient_boosted_trees,3,30,1,0.9978282370250818,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977954017540154,1
gradient_boosted_trees,3,30,1,0.9977988697832062,1
gradient_boosted_trees,3,30,1,0.997722382965232,1
gradient_boosted_trees,3,30,1,0.9973937894095855,1
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.002139886363476409,0
gradient_boosted_trees,3,33,0,0.0025107894435745814,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0023544039234980004,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0022434692228605283,0
gradient_boosted_trees,3,33,0,0.00262692897767913,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0029118682306400337,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0028455452795682974,0
gradient_boosted_trees,3,33,0,0.19473093011835604,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0025986576690457696,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0020701176478547653,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0017948540405667264,0
gradient_boosted_trees,3,33,0,0.002783181631652541,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.019518217403143683,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0029567119583899532,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.005039800122862859,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021575138241695865,0
gradient_boosted_trees,3,33,0,0.002366201650504299,0
gradient_boosted_trees,3,33,0,0.002366201650504299,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.005079012030044281,0
gradient_boosted_trees,3,33,0,0.0023673328855880007,0
gradient_boosted_trees,3,33,0,0.002218401021735662,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.002766417067865069,0
gradient_boosted_trees,3,33,0,0.0021840336378170684,0
gradient_boosted_trees,3,33,0,0.26042122903320103,0
