run,stack,label_b,file,entry
60,B,1,data/root/root/hrdb_run_0060.root,24580
60,B,1,data/root/root/hrdb_run_0060.root,24995
60,B,1,data/root/root/hrdb_run_0060.root,25210
60,B,1,data/root/root/hrdb_run_0060.root,26087
60,B,1,data/root/root/hrdb_run_0060.root,26965
60,B,1,data/root/root/hrdb_run_0060.root,27771
60,B,1,data/root/root/hrdb_run_0060.root,28176
60,B,1,data/root/root/hrdb_run_0060.root,28509
60,B,1,data/root/root/hrdb_run_0060.root,29606
60,B,1,data/root/root/hrdb_run_0060.root,30268
60,B,1,data/root/root/hrdb_run_0060.root,30576
60,B,1,data/root/root/hrdb_run_0060.root,30679
60,B,1,data/root/root/hrdb_run_0060.root,30968
60,B,1,data/root/root/hrdb_run_0060.root,31361
60,B,1,data/root/root/hrdb_run_0060.root,31399
60,B,1,data/root/root/hrdb_run_0060.root,31612
60,B,1,data/root/root/hrdb_run_0060.root,32102
60,B,1,data/root/root/hrdb_run_0060.root,32157
60,B,1,data/root/root/hrdb_run_0060.root,32585
60,B,1,data/root/root/hrdb_run_0060.root,32975
60,B,1,data/root/root/hrdb_run_0060.root,33566
60,B,1,data/root/root/hrdb_run_0060.root,33635
60,B,1,data/root/root/hrdb_run_0060.root,33656
60,B,1,data/root/root/hrdb_run_0060.root,33903
60,B,1,data/root/root/hrdb_run_0060.root,34342
60,B,1,data/root/root/hrdb_run_0060.root,34587
60,B,1,data/root/root/hrdb_run_0060.root,35090
60,B,1,data/root/root/hrdb_run_0060.root,35185
60,B,1,data/root/root/hrdb_run_0060.root,35338
60,B,1,data/root/root/hrdb_run_0060.root,35416
61,A,0,data/root/root/hrda_run_0061.root,177
61,A,0,data/root/root/hrda_run_0061.root,519
61,A,0,data/root/root/hrda_run_0061.root,574
61,A,0,data/root/root/hrda_run_0061.root,770
61,A,0,data/root/root/hrda_run_0061.root,816
61,A,0,data/root/root/hrda_run_0061.root,1454
61,A,0,data/root/root/hrda_run_0061.root,1839
61,A,0,data/root/root/hrda_run_0061.root,2954
61,A,0,data/root/root/hrda_run_0061.root,3790
61,A,0,data/root/root/hrda_run_0061.root,5466
61,A,0,data/root/root/hrda_run_0061.root,5860
61,A,0,data/root/root/hrda_run_0061.root,6662
61,A,0,data/root/root/hrda_run_0061.root,7652
61,A,0,data/root/root/hrda_run_0061.root,9246
61,A,0,data/root/root/hrda_run_0061.root,9338
61,A,0,data/root/root/hrda_run_0061.root,9468
61,A,0,data/root/root/hrda_run_0061.root,9623
61,A,0,data/root/root/hrda_run_0061.root,9659
61,A,0,data/root/root/hrda_run_0061.root,9956
61,A,0,data/root/root/hrda_run_0061.root,10271
61,A,0,data/root/root/hrda_run_0061.root,10829
61,A,0,data/root/root/hrda_run_0061.root,12094
61,A,0,data/root/root/hrda_run_0061.root,12139
61,A,0,data/root/root/hrda_run_0061.root,12584
61,A,0,data/root/root/hrda_run_0061.root,13080
61,A,0,data/root/root/hrda_run_0061.root,13083
61,A,0,data/root/root/hrda_run_0061.root,13306
61,A,0,data/root/root/hrda_run_0061.root,13584
61,A,0,data/root/root/hrda_run_0061.root,13883
61,A,0,data/root/root/hrda_run_0061.root,15595
61,A,0,data/root/root/hrda_run_0061.root,16145
61,A,0,data/root/root/hrda_run_0061.root,16261
61,A,0,data/root/root/hrda_run_0061.root,16413
61,A,0,data/root/root/hrda_run_0061.root,16900
61,A,0,data/root/root/hrda_run_0061.root,17462
61,A,0,data/root/root/hrda_run_0061.root,17542
61,A,0,data/root/root/hrda_run_0061.root,18503
61,A,0,data/root/root/hrda_run_0061.root,19074
61,A,0,data/root/root/hrda_run_0061.root,19441
61,A,0,data/root/root/hrda_run_0061.root,19766
61,A,0,data/root/root/hrda_run_0061.root,19978
61,A,0,data/root/root/hrda_run_0061.root,20221
61,A,0,data/root/root/hrda_run_0061.root,22041
61,A,0,data/root/root/hrda_run_0061.root,22485
61,A,0,data/root/root/hrda_run_0061.root,23015
61,A,0,data/root/root/hrda_run_0061.root,23661
61,A,0,data/root/root/hrda_run_0061.root,23741
61,A,0,data/root/root/hrda_run_0061.root,24820
61,A,0,data/root/root/hrda_run_0061.root,25106
61,A,0,data/root/root/hrda_run_0061.root,25725
61,A,0,data/root/root/hrda_run_0061.root,25944
61,A,0,data/root/root/hrda_run_0061.root,26634
61,A,0,data/root/root/hrda_run_0061.root,26746
61,A,0,data/root/root/hrda_run_0061.root,26851
61,A,0,data/root/root/hrda_run_0061.root,26936
61,A,0,data/root/root/hrda_run_0061.root,27021
61,A,0,data/root/root/hrda_run_0061.root,27354
61,A,0,data/root/root/hrda_run_0061.root,27634
61,A,0,data/root/root/hrda_run_0061.root,27757
61,A,0,data/root/root/hrda_run_0061.root,28096
61,A,0,data/root/root/hrda_run_0061.root,29067
61,A,0,data/root/root/hrda_run_0061.root,29427
61,A,0,data/root/root/hrda_run_0061.root,29846
61,A,0,data/root/root/hrda_run_0061.root,30288
61,A,0,data/root/root/hrda_run_0061.root,30293
61,A,0,data/root/root/hrda_run_0061.root,30570
61,A,0,data/root/root/hrda_run_0061.root,31608
61,A,0,data/root/root/hrda_run_0061.root,31926
61,A,0,data/root/root/hrda_run_0061.root,32289
61,A,0,data/root/root/hrda_run_0061.root,32587
61,A,0,data/root/root/hrda_run_0061.root,32634
61,A,0,data/root/root/hrda_run_0061.root,32780
61,A,0,data/root/root/hrda_run_0061.root,34551
61,A,0,data/root/root/hrda_run_0061.root,34659
61,A,0,data/root/root/hrda_run_0061.root,35257
61,A,0,data/root/root/hrda_run_0061.root,35394
61,A,0,data/root/root/hrda_run_0061.root,35438
61,A,0,data/root/root/hrda_run_0061.root,35948
61,A,0,data/root/root/hrda_run_0061.root,36282
61,A,0,data/root/root/hrda_run_0061.root,36426
61,B,1,data/root/root/hrdb_run_0061.root,767
61,B,1,data/root/root/hrdb_run_0061.root,810
61,B,1,data/root/root/hrdb_run_0061.root,1492
61,B,1,data/root/root/hrdb_run_0061.root,3044
61,B,1,data/root/root/hrdb_run_0061.root,3697
61,B,1,data/root/root/hrdb_run_0061.root,5087
61,B,1,data/root/root/hrdb_run_0061.root,5446
61,B,1,data/root/root/hrdb_run_0061.root,6102
61,B,1,data/root/root/hrdb_run_0061.root,6550
61,B,1,data/root/root/hrdb_run_0061.root,6698
61,B,1,data/root/root/hrdb_run_0061.root,7523
61,B,1,data/root/root/hrdb_run_0061.root,7565
61,B,1,data/root/root/hrdb_run_0061.root,7566
61,B,1,data/root/root/hrdb_run_0061.root,7822
61,B,1,data/root/root/hrdb_run_0061.root,7990
61,B,1,data/root/root/hrdb_run_0061.root,8014
61,B,1,data/root/root/hrdb_run_0061.root,8217
61,B,1,data/root/root/hrdb_run_0061.root,8273
61,B,1,data/root/root/hrdb_run_0061.root,8422
61,B,1,data/root/root/hrdb_run_0061.root,8570
61,B,1,data/root/root/hrdb_run_0061.root,8676
61,B,1,data/root/root/hrdb_run_0061.root,8732
61,B,1,data/root/root/hrdb_run_0061.root,10107
61,B,1,data/root/root/hrdb_run_0061.root,10214
61,B,1,data/root/root/hrdb_run_0061.root,11577
61,B,1,data/root/root/hrdb_run_0061.root,11927
61,B,1,data/root/root/hrdb_run_0061.root,12365
61,B,1,data/root/root/hrdb_run_0061.root,12514
61,B,1,data/root/root/hrdb_run_0061.root,12573
61,B,1,data/root/root/hrdb_run_0061.root,13400
61,B,1,data/root/root/hrdb_run_0061.root,13439
61,B,1,data/root/root/hrdb_run_0061.root,13860
61,B,1,data/root/root/hrdb_run_0061.root,15040
61,B,1,data/root/root/hrdb_run_0061.root,15390
61,B,1,data/root/root/hrdb_run_0061.root,15840
61,B,1,data/root/root/hrdb_run_0061.root,16647
61,B,1,data/root/root/hrdb_run_0061.root,17084
61,B,1,data/root/root/hrdb_run_0061.root,17211
61,B,1,data/root/root/hrdb_run_0061.root,17395
61,B,1,data/root/root/hrdb_run_0061.root,17400
61,B,1,data/root/root/hrdb_run_0061.root,19077
61,B,1,data/root/root/hrdb_run_0061.root,19688
61,B,1,data/root/root/hrdb_run_0061.root,20655
61,B,1,data/root/root/hrdb_run_0061.root,20976
61,B,1,data/root/root/hrdb_run_0061.root,20984
61,B,1,data/root/root/hrdb_run_0061.root,21965
61,B,1,data/root/root/hrdb_run_0061.root,21986
61,B,1,data/root/root/hrdb_run_0061.root,22156
61,B,1,data/root/root/hrdb_run_0061.root,22291
61,B,1,data/root/root/hrdb_run_0061.root,23106
61,B,1,data/root/root/hrdb_run_0061.root,23507
61,B,1,data/root/root/hrdb_run_0061.root,23716
61,B,1,data/root/root/hrdb_run_0061.root,24237
61,B,1,data/root/root/hrdb_run_0061.root,24510
61,B,1,data/root/root/hrdb_run_0061.root,25019
61,B,1,data/root/root/hrdb_run_0061.root,25863
61,B,1,data/root/root/hrdb_run_0061.root,25877
61,B,1,data/root/root/hrdb_run_0061.root,25902
61,B,1,data/root/root/hrdb_run_0061.root,26208
61,B,1,data/root/root/hrdb_run_0061.root,26282
61,B,1,data/root/root/hrdb_run_0061.root,26968
61,B,1,data/root/root/hrdb_run_0061.root,27827
61,B,1,data/root/root/hrdb_run_0061.root,28162
61,B,1,data/root/root/hrdb_run_0061.root,28300
61,B,1,data/root/root/hrdb_run_0061.root,28519
61,B,1,data/root/root/hrdb_run_0061.root,29532
61,B,1,data/root/root/hrdb_run_0061.root,30034
61,B,1,data/root/root/hrdb_run_0061.root,30669
61,B,1,data/root/root/hrdb_run_0061.root,31455
61,B,1,data/root/root/hrdb_run_0061.root,31597
61,B,1,data/root/root/hrdb_run_0061.root,31846
61,B,1,data/root/root/hrdb_run_0061.root,31964
61,B,1,data/root/root/hrdb_run_0061.root,33340
61,B,1,data/root/root/hrdb_run_0061.root,33543
61,B,1,data/root/root/hrdb_run_0061.root,34012
61,B,1,data/root/root/hrdb_run_0061.root,34544
61,B,1,data/root/root/hrdb_run_0061.root,34985
61,B,1,data/root/root/hrdb_run_0061.root,35463
61,B,1,data/root/root/hrdb_run_0061.root,35948
61,B,1,data/root/root/hrdb_run_0061.root,36373
62,A,0,data/root/root/hrda_run_0062.root,285
62,A,0,data/root/root/hrda_run_0062.root,1296
62,A,0,data/root/root/hrda_run_0062.root,1738
62,A,0,data/root/root/hrda_run_0062.root,1880
62,A,0,data/root/root/hrda_run_0062.root,2634
62,A,0,data/root/root/hrda_run_0062.root,2799
62,A,0,data/root/root/hrda_run_0062.root,2844
62,A,0,data/root/root/hrda_run_0062.root,3274
62,A,0,data/root/root/hrda_run_0062.root,3612
62,A,0,data/root/root/hrda_run_0062.root,3793
62,A,0,data/root/root/hrda_run_0062.root,3804
62,A,0,data/root/root/hrda_run_0062.root,4338
62,A,0,data/root/root/hrda_run_0062.root,4433
62,A,0,data/root/root/hrda_run_0062.root,5041
62,A,0,data/root/root/hrda_run_0062.root,5148
62,A,0,data/root/root/hrda_run_0062.root,5158
62,A,0,data/root/root/hrda_run_0062.root,5256
62,A,0,data/root/root/hrda_run_0062.root,5637
62,A,0,data/root/root/hrda_run_0062.root,5888
62,A,0,data/root/root/hrda_run_0062.root,6127
62,A,0,data/root/root/hrda_run_0062.root,6444
62,A,0,data/root/root/hrda_run_0062.root,6636
62,A,0,data/root/root/hrda_run_0062.root,6912
62,A,0,data/root/root/hrda_run_0062.root,7372
62,A,0,data/root/root/hrda_run_0062.root,8781
62,A,0,data/root/root/hrda_run_0062.root,8877
62,A,0,data/root/root/hrda_run_0062.root,9480
62,A,0,data/root/root/hrda_run_0062.root,11428
62,A,0,data/root/root/hrda_run_0062.root,11986
62,A,0,data/root/root/hrda_run_0062.root,12235
62,A,0,data/root/root/hrda_run_0062.root,13726
62,A,0,data/root/root/hrda_run_0062.root,13924
62,A,0,data/root/root/hrda_run_0062.root,14590
62,A,0,data/root/root/hrda_run_0062.root,14837
62,A,0,data/root/root/hrda_run_0062.root,14952
62,A,0,data/root/root/hrda_run_0062.root,15453
62,A,0,data/root/root/hrda_run_0062.root,15615
62,A,0,data/root/root/hrda_run_0062.root,15941
62,A,0,data/root/root/hrda_run_0062.root,16334
62,A,0,data/root/root/hrda_run_0062.root,16405
62,A,0,data/root/root/hrda_run_0062.root,16774
62,A,0,data/root/root/hrda_run_0062.root,16865
62,A,0,data/root/root/hrda_run_0062.root,17759
62,A,0,data/root/root/hrda_run_0062.root,18337
62,A,0,data/root/root/hrda_run_0062.root,18591
62,A,0,data/root/root/hrda_run_0062.root,19624
62,A,0,data/root/root/hrda_run_0062.root,19688
62,A,0,data/root/root/hrda_run_0062.root,19761
62,A,0,data/root/root/hrda_run_0062.root,22055
62,A,0,data/root/root/hrda_run_0062.root,22809
62,A,0,data/root/root/hrda_run_0062.root,23570
62,A,0,data/root/root/hrda_run_0062.root,23955
62,A,0,data/root/root/hrda_run_0062.root,24819
62,A,0,data/root/root/hrda_run_0062.root,25144
62,A,0,data/root/root/hrda_run_0062.root,25692
62,A,0,data/root/root/hrda_run_0062.root,25961
62,A,0,data/root/root/hrda_run_0062.root,26784
62,A,0,data/root/root/hrda_run_0062.root,26859
62,A,0,data/root/root/hrda_run_0062.root,27931
62,A,0,data/root/root/hrda_run_0062.root,28291
62,A,0,data/root/root/hrda_run_0062.root,29543
62,A,0,data/root/root/hrda_run_0062.root,30321
62,A,0,data/root/root/hrda_run_0062.root,30473
62,A,0,data/root/root/hrda_run_0062.root,31536
62,A,0,data/root/root/hrda_run_0062.root,31782
62,A,0,data/root/root/hrda_run_0062.root,32155
62,A,0,data/root/root/hrda_run_0062.root,32404
62,A,0,data/root/root/hrda_run_0062.root,33655
62,A,0,data/root/root/hrda_run_0062.root,34129
62,A,0,data/root/root/hrda_run_0062.root,34255
62,A,0,data/root/root/hrda_run_0062.root,34315
62,A,0,data/root/root/hrda_run_0062.root,34911
62,A,0,data/root/root/hrda_run_0062.root,35382
62,A,0,data/root/root/hrda_run_0062.root,35400
62,A,0,data/root/root/hrda_run_0062.root,35477
62,A,0,data/root/root/hrda_run_0062.root,35506
62,A,0,data/root/root/hrda_run_0062.root,35659
62,A,0,data/root/root/hrda_run_0062.root,35789
62,A,0,data/root/root/hrda_run_0062.root,35848
62,A,0,data/root/root/hrda_run_0062.root,36313
62,B,1,data/root/root/hrdb_run_0062.root,367
62,B,1,data/root/root/hrdb_run_0062.root,1433
62,B,1,data/root/root/hrdb_run_0062.root,2126
62,B,1,data/root/root/hrdb_run_0062.root,2394
62,B,1,data/root/root/hrdb_run_0062.root,2978
62,B,1,data/root/root/hrdb_run_0062.root,3214
62,B,1,data/root/root/hrdb_run_0062.root,3825
62,B,1,data/root/root/hrdb_run_0062.root,3881
62,B,1,data/root/root/hrdb_run_0062.root,4628
62,B,1,data/root/root/hrdb_run_0062.root,4661
62,B,1,data/root/root/hrdb_run_0062.root,4933
62,B,1,data/root/root/hrdb_run_0062.root,5101
62,B,1,data/root/root/hrdb_run_0062.root,5209
62,B,1,data/root/root/hrdb_run_0062.root,5833
62,B,1,data/root/root/hrdb_run_0062.root,6469
62,B,1,data/root/root/hrdb_run_0062.root,6731
62,B,1,data/root/root/hrdb_run_0062.root,7027
62,B,1,data/root/root/hrdb_run_0062.root,7830
62,B,1,data/root/root/hrdb_run_0062.root,7863
62,B,1,data/root/root/hrdb_run_0062.root,8939
62,B,1,data/root/root/hrdb_run_0062.root,9197
62,B,1,data/root/root/hrdb_run_0062.root,9795
62,B,1,data/root/root/hrdb_run_0062.root,9920
62,B,1,data/root/root/hrdb_run_0062.root,11545
62,B,1,data/root/root/hrdb_run_0062.root,12060
62,B,1,data/root/root/hrdb_run_0062.root,12139
62,B,1,data/root/root/hrdb_run_0062.root,12161
62,B,1,data/root/root/hrdb_run_0062.root,12189
62,B,1,data/root/root/hrdb_run_0062.root,12512
62,B,1,data/root/root/hrdb_run_0062.root,12543
62,B,1,data/root/root/hrdb_run_0062.root,12812
62,B,1,data/root/root/hrdb_run_0062.root,13751
62,B,1,data/root/root/hrdb_run_0062.root,14132
62,B,1,data/root/root/hrdb_run_0062.root,14340
62,B,1,data/root/root/hrdb_run_0062.root,15720
62,B,1,data/root/root/hrdb_run_0062.root,16115
62,B,1,data/root/root/hrdb_run_0062.root,16188
62,B,1,data/root/root/hrdb_run_0062.root,16270
62,B,1,data/root/root/hrdb_run_0062.root,16483
62,B,1,data/root/root/hrdb_run_0062.root,16498
62,B,1,data/root/root/hrdb_run_0062.root,17145
62,B,1,data/root/root/hrdb_run_0062.root,18838
62,B,1,data/root/root/hrdb_run_0062.root,19737
62,B,1,data/root/root/hrdb_run_0062.root,20212
62,B,1,data/root/root/hrdb_run_0062.root,20306
62,B,1,data/root/root/hrdb_run_0062.root,20622
62,B,1,data/root/root/hrdb_run_0062.root,21365
62,B,1,data/root/root/hrdb_run_0062.root,21720
62,B,1,data/root/root/hrdb_run_0062.root,23028
62,B,1,data/root/root/hrdb_run_0062.root,23288
62,B,1,data/root/root/hrdb_run_0062.root,23412
62,B,1,data/root/root/hrdb_run_0062.root,23649
62,B,1,data/root/root/hrdb_run_0062.root,23837
62,B,1,data/root/root/hrdb_run_0062.root,24164
62,B,1,data/root/root/hrdb_run_0062.root,24548
62,B,1,data/root/root/hrdb_run_0062.root,24555
62,B,1,data/root/root/hrdb_run_0062.root,24918
62,B,1,data/root/root/hrdb_run_0062.root,25416
62,B,1,data/root/root/hrdb_run_0062.root,25915
62,B,1,data/root/root/hrdb_run_0062.root,26230
62,B,1,data/root/root/hrdb_run_0062.root,26338
62,B,1,data/root/root/hrdb_run_0062.root,26900
62,B,1,data/root/root/hrdb_run_0062.root,27423
62,B,1,data/root/root/hrdb_run_0062.root,27503
62,B,1,data/root/root/hrdb_run_0062.root,28021
62,B,1,data/root/root/hrdb_run_0062.root,29331
62,B,1,data/root/root/hrdb_run_0062.root,30497
62,B,1,data/root/root/hrdb_run_0062.root,31039
62,B,1,data/root/root/hrdb_run_0062.root,31705
62,B,1,data/root/root/hrdb_run_0062.root,31848
62,B,1,data/root/root/hrdb_run_0062.root,32588
62,B,1,data/root/root/hrdb_run_0062.root,34358
62,B,1,data/root/root/hrdb_run_0062.root,35011
62,B,1,data/root/root/hrdb_run_0062.root,35302
62,B,1,data/root/root/hrdb_run_0062.root,35520
62,B,1,data/root/root/hrdb_run_0062.root,35558
62,B,1,data/root/root/hrdb_run_0062.root,36058
62,B,1,data/root/root/hrdb_run_0062.root,36065
62,B,1,data/root/root/hrdb_run_0062.root,36150
62,B,1,data/root/root/hrdb_run_0062.root,37295
63,A,0,data/root/root/hrda_run_0063.root,208
63,A,0,data/root/root/hrda_run_0063.root,794
63,A,0,data/root/root/hrda_run_0063.root,833
63,A,0,data/root/root/hrda_run_0063.root,897
63,A,0,data/root/root/hrda_run_0063.root,1134
63,A,0,data/root/root/hrda_run_0063.root,1177
63,A,0,data/root/root/hrda_run_0063.root,1551
63,A,0,data/root/root/hrda_run_0063.root,2098
63,A,0,data/root/root/hrda_run_0063.root,2157
63,A,0,data/root/root/hrda_run_0063.root,2205
63,A,0,data/root/root/hrda_run_0063.root,2502
63,A,0,data/root/root/hrda_run_0063.root,2615
63,A,0,data/root/root/hrda_run_0063.root,2932
63,A,0,data/root/root/hrda_run_0063.root,2983
63,A,0,data/root/root/hrda_run_0063.root,2994
63,A,0,data/root/root/hrda_run_0063.root,3583
63,A,0,data/root/root/hrda_run_0063.root,4670
63,A,0,data/root/root/hrda_run_0063.root,4803
63,A,0,data/root/root/hrda_run_0063.root,5602
63,A,0,data/root/root/hrda_run_0063.root,5947
63,A,0,data/root/root/hrda_run_0063.root,6894
63,A,0,data/root/root/hrda_run_0063.root,7544
63,A,0,data/root/root/hrda_run_0063.root,8304
63,A,0,data/root/root/hrda_run_0063.root,8475
63,A,0,data/root/root/hrda_run_0063.root,8529
63,A,0,data/root/root/hrda_run_0063.root,9160
63,A,0,data/root/root/hrda_run_0063.root,9731
63,A,0,data/root/root/hrda_run_0063.root,10646
63,A,0,data/root/root/hrda_run_0063.root,11067
63,A,0,data/root/root/hrda_run_0063.root,11383
63,A,0,data/root/root/hrda_run_0063.root,11518
63,A,0,data/root/root/hrda_run_0063.root,11693
63,A,0,data/root/root/hrda_run_0063.root,12647
63,A,0,data/root/root/hrda_run_0063.root,12827
63,A,0,data/root/root/hrda_run_0063.root,13201
63,A,0,data/root/root/hrda_run_0063.root,13823
63,A,0,data/root/root/hrda_run_0063.root,14534
63,A,0,data/root/root/hrda_run_0063.root,14734
63,A,0,data/root/root/hrda_run_0063.root,15272
63,A,0,data/root/root/hrda_run_0063.root,15682
63,A,0,data/root/root/hrda_run_0063.root,16135
63,A,0,data/root/root/hrda_run_0063.root,16239
63,A,0,data/root/root/hrda_run_0063.root,16286
63,A,0,data/root/root/hrda_run_0063.root,16721
63,A,0,data/root/root/hrda_run_0063.root,17062
63,A,0,data/root/root/hrda_run_0063.root,17235
63,A,0,data/root/root/hrda_run_0063.root,17782
63,A,0,data/root/root/hrda_run_0063.root,18140
63,A,0,data/root/root/hrda_run_0063.root,18648
63,A,0,data/root/root/hrda_run_0063.root,19153
63,A,0,data/root/root/hrda_run_0063.root,19636
63,A,0,data/root/root/hrda_run_0063.root,19885
63,A,0,data/root/root/hrda_run_0063.root,20018
63,A,0,data/root/root/hrda_run_0063.root,20484
63,A,0,data/root/root/hrda_run_0063.root,20937
63,A,0,data/root/root/hrda_run_0063.root,21466
63,A,0,data/root/root/hrda_run_0063.root,21670
63,A,0,data/root/root/hrda_run_0063.root,21896
63,A,0,data/root/root/hrda_run_0063.root,21999
63,A,0,data/root/root/hrda_run_0063.root,22112
63,A,0,data/root/root/hrda_run_0063.root,23120
63,A,0,data/root/root/hrda_run_0063.root,23669
63,A,0,data/root/root/hrda_run_0063.root,25244
63,A,0,data/root/root/hrda_run_0063.root,25886
63,A,0,data/root/root/hrda_run_0063.root,26415
63,A,0,data/root/root/hrda_run_0063.root,26762
63,A,0,data/root/root/hrda_run_0063.root,27504
63,A,0,data/root/root/hrda_run_0063.root,27699
63,A,0,data/root/root/hrda_run_0063.root,28071
63,A,0,data/root/root/hrda_run_0063.root,28568
63,A,0,data/root/root/hrda_run_0063.root,29114
63,A,0,data/root/root/hrda_run_0063.root,29362
63,A,0,data/root/root/hrda_run_0063.root,30263
63,A,0,data/root/root/hrda_run_0063.root,32730
63,A,0,data/root/root/hrda_run_0063.root,33787
63,A,0,data/root/root/hrda_run_0063.root,34338
63,A,0,data/root/root/hrda_run_0063.root,34676
63,A,0,data/root/root/hrda_run_0063.root,34980
63,A,0,data/root/root/hrda_run_0063.root,35022
63,A,0,data/root/root/hrda_run_0063.root,36678
63,B,1,data/root/root/hrdb_run_0063.root,228
63,B,1,data/root/root/hrdb_run_0063.root,601
63,B,1,data/root/root/hrdb_run_0063.root,2282
63,B,1,data/root/root/hrdb_run_0063.root,2544
63,B,1,data/root/root/hrdb_run_0063.root,2894
63,B,1,data/root/root/hrdb_run_0063.root,3000
63,B,1,data/root/root/hrdb_run_0063.root,3290
