event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row,native_row_digitized
heldout:62:386,heldout,62,B6,0,6.016331669990343,,7799.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4109,2212,65.68983756404138,78.92297755644714,54.74845153808126,10.648156937565258,10.948142674017918,2,2,B4,16000.0,78.92297755644714,39.46148877822357,2.0,9.155291374683141,0,-977.376135590751,0,62,538419,15900,1,6853.5,352,2140572845,1,g4-08-native-join-v1,1218,1218
heldout:62:387,heldout,62,B6,0,11.170150521307635,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14605,2212,149.7827042773148,79.02895563442927,33.702322080067745,7.228650772234141,7.8495897927778655,4,4,B8,16000.0,79.02895563442927,19.757238908607317,2.0,5.6405084269771875,1,-47.64932327433279,0,62,538423,15904,1,3350.5,356,2140583797,1,g4-08-native-join-v1,1219,1219
heldout:62:388,heldout,62,B4,0,7.664985211972564,,5934.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,532,2212,110.08553174177977,40.571741242220284,40.571741242220284,13.148239109314325,13.148239109314325,1,1,B2,10142.93531055507,40.571741242220284,40.571741242220284,1.0,4.210028354602413,0,16.1554073313095,0,62,538424,15905,1,4088.5,357,2140569838,1,g4-08-native-join-v1,1220,1220
heldout:62:389,heldout,62,B8,0,9.39651876911189,,11515.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12766,2212,89.32002206665405,83.01234663490682,53.735696071854335,9.263760232054919,10.969292403901385,2,1,B2,16000.0,83.01234663490682,83.01234663490682,3.0,6.038383110473442,0,-63.656005382367724,0,62,538425,15906,1,4909.0,358,2140582186,1,g4-08-native-join-v1,1221,1221
heldout:62:390,heldout,62,B2,0,9.847746599519096,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20244,2212,107.81385514564579,73.01736315062121,37.40347370791883,8.362231467168368,10.781238960691244,3,2,B2,16000.0,73.01736315062121,36.508681575310604,0.0,6.991492475389649,1,-706.2233850752601,0,62,538426,15907,1,1576.0,359,2140589778,1,g4-08-native-join-v1,1222,1222
heldout:62:391,heldout,62,B6,0,11.345586833800866,,7871.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19767,2212,113.63041858495258,42.7326133628774,42.7326133628774,13.4559414627465,13.4559414627465,1,1,B2,10683.153340719351,42.7326133628774,42.7326133628774,2.0,4.4250858519780225,0,-14.803070332692872,0,62,538430,15911,1,5404.5,363,2140589757,1,g4-08-native-join-v1,1223,1223
heldout:62:392,heldout,62,B4,0,6.8908821359314185,,15945.347454472347,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20984,2212,120.06215348195862,63.781389817889384,63.3089020083436,14.192659591816597,14.193874902490549,2,1,B2,15945.347454472347,63.781389817889384,63.781389817889384,1.0,10.32086590025042,1,-1953.6935822078322,0,62,538433,15914,1,2883.5,366,2140591316,1,g4-08-native-join-v1,1224,1224
heldout:62:393,heldout,62,B2,0,7.285102360507549,,10073.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14617,2212,146.91927865967924,78.65660028146927,31.635063593646876,7.265654041670374,7.871420539824683,4,4,B8,16000.0,78.65660028146927,19.664150070367317,0.0,7.581872060617994,1,-532.8324494779511,0,62,538435,15915,1,1856.0,368,2140585160,1,g4-08-native-join-v1,1225,1225
heldout:62:394,heldout,62,B4,0,9.857335244024526,,5934.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18161,2212,78.79257613925198,81.3607188286959,45.28851587688363,9.74689177226731,10.40189272289444,2,1,B2,16000.0,81.3607188286959,81.3607188286959,1.0,3.1515604691886625,0,-67.70077755638715,0,62,538439,15918,1,3248.0,372,2140589143,1,g4-08-native-join-v1,1226,1226
heldout:62:395,heldout,62,B4,0,5.626214861098427,,9352.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2047,2212,82.4795615101795,87.68216365230352,48.26563682754188,9.598825943413265,10.431669745665163,3,1,B2,16000.0,87.68216365230352,87.68216365230352,1.0,7.701338260202993,0,-269.9437471457195,0,62,538442,15921,1,8147.0,375,2140573371,1,g4-08-native-join-v1,1227,1227
heldout:62:396,heldout,62,B2,0,5.9446694312926605,,9733.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28445,2212,157.49031506085782,70.92357332747298,28.810426508317782,7.086913975556485,7.652495800530675,4,4,B8,16000.0,70.92357332747298,17.730893331868245,0.0,10.734476237331943,1,-2320.56253900676,0,62,538448,15927,1,1766.0,381,2140600453,1,g4-08-native-join-v1,1228,1228
heldout:62:397,heldout,62,B6,0,6.5380703001469325,,7019.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6351,2212,119.25251399064354,50.72716501384649,50.72716501384649,13.97725640490577,13.97725640490577,1,1,B2,12681.791253461623,50.72716501384649,50.72716501384649,2.0,7.7820021181147645,0,-299.73865078324945,0,62,538450,15928,1,1173.0,383,2140578570,1,g4-08-native-join-v1,1229,1229
heldout:62:398,heldout,62,B2,0,5.19330039502148,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24717,2212,87.30304784465396,78.87668237838682,47.30050059550958,9.394379303266073,10.774924599285685,2,1,B2,16000.0,78.87668237838682,78.87668237838682,0.0,10.138487293956564,0,110.75706489220606,0,62,538451,15929,1,4048.5,384,2140597050,1,g4-08-native-join-v1,1230,1230
heldout:62:399,heldout,62,B2,0,6.4104595913771725,,2645.2463424358966,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28247,2212,169.72693358187558,10.580985369743587,9.950309986023791,7.03095611719514,7.046504179552459,2,2,B2,2645.2463424358966,10.580985369743587,5.2904926848717935,0.0,7.810835096002985,0,-805.938549055413,0,62,538454,15932,1,1218.5,387,2140600922,1,g4-08-native-join-v1,1231,1231
heldout:62:400,heldout,62,B6,0,11.08166614742023,,10925.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8462,2212,57.19035103373277,60.828796641337206,38.44474187460645,10.383765911952683,10.644895674725227,2,2,B4,15207.199160334301,60.828796641337206,30.414398320668603,2.0,5.404698323441466,0,9.173094660037044,0,62,538455,15933,1,1675.5,388,2140581251,1,g4-08-native-join-v1,1232,1232
heldout:62:401,heldout,62,B4,0,10.503701630290472,,12107.289480911455,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28698,2212,116.16421885225077,48.42915792364582,48.42915792364582,13.733040660587017,13.733040660587019,1,1,B2,12107.289480911455,48.42915792364582,48.42915792364582,1.0,9.221595060205555,0,-1278.9668870522014,0,62,538456,15934,1,8702.0,389,2140601601,1,g4-08-native-join-v1,1233,1233
heldout:62:402,heldout,62,B2,0,8.455154787473376,,9395.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3087,2212,67.53636004285545,114.76599573006405,34.681150233062425,10.6625565534366,11.237379241176386,7,2,B2,16000.0,114.76599573006405,57.382997865032024,0.0,10.332437683092447,1,-2600.4669099516254,0,62,538458,15936,1,4386.5,391,2140576218,1,g4-08-native-join-v1,1234,1234
heldout:62:403,heldout,62,B2,0,5.702752258770213,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,647,2212,78.4085631096273,99.0351169898807,43.60776019323883,9.884029460887655,10.639642137257482,6,1,B2,16000.0,99.0351169898807,99.0351169898807,0.0,8.99102084489208,1,86.15980742721818,0,62,538459,15937,1,2018.5,392,2140573892,1,g4-08-native-join-v1,1235,1235
heldout:62:404,heldout,62,B2,0,5.755565465280449,,12352.717080723885,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2028,2212,70.37739395011515,49.41086832289554,24.309047036334913,10.969358572607591,11.068051083806347,8,2,B2,12352.717080723885,49.41086832289554,24.70543416144777,0.0,7.894722029129996,1,-279.02189994591055,0,62,538462,15939,1,4065.0,395,2140575598,1,g4-08-native-join-v1,1236,1236
heldout:62:405,heldout,62,B8,0,4.475201305430642,,12022.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16510,2212,159.2784036985376,74.19605677646415,31.68873235706103,7.055727006531763,7.632509736527004,4,4,B8,16000.0,74.19605677646415,18.549014194116037,3.0,8.320940929418072,0,59.318328812121706,0,62,538463,15940,1,3237.5,396,2140590194,1,g4-08-native-join-v1,1237,1237
heldout:62:406,heldout,62,B4,0,5.6701916076469905,,11443.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19132,2212,134.902623495381,72.74432186064567,23.33436002085387,7.527835809153947,8.094921721428824,4,4,B8,16000.0,72.74432186064567,18.186080465161417,1.0,8.114084363482126,0,-225.15547653603232,0,62,538465,15942,1,4819.5,398,2140593044,1,g4-08-native-join-v1,1238,1238
heldout:62:407,heldout,62,B4,0,7.103374726553287,,9194.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15408,2212,89.76302409013525,51.55550321882257,51.55550321882257,11.890566250351764,11.890566250351762,1,1,B2,12888.875804705644,51.55550321882257,51.55550321882257,1.0,4.031971726685858,1,-473.0846026311158,0,62,538472,15949,1,1049.5,405,2140590118,1,g4-08-native-join-v1,1239,1239
heldout:62:408,heldout,62,B6,0,6.254571993749657,,9336.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17726,2212,152.1319870469789,89.39966139747676,28.40189691736178,7.135438663818775,7.5287203450637765,7,3,B6,16000.0,89.39966139747676,29.799887132492255,2.0,7.416921783580436,0,-18.065606637237643,0,62,538473,15950,1,4495.5,406,2140592550,1,g4-08-native-join-v1,1240,1240
heldout:62:409,heldout,62,B6,0,9.625821966442167,,3425.265224889749,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,223,2212,125.41254597675814,13.701060899558996,13.701060899558996,7.893504056909067,7.893504056909067,1,1,B2,3425.265224889749,13.701060899558996,13.701060899558996,2.0,8.386004746900163,0,-537.0752713818,0,62,538476,15953,1,5299.5,409,2140575389,1,g4-08-native-join-v1,1241,1241
heldout:62:410,heldout,62,B6,0,5.933221031619206,,5999.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29194,2212,164.86110285634254,55.671806804457105,18.22156534630778,7.005177894854429,7.4808700506152475,4,4,B8,13917.951701114276,55.671806804457105,13.917951701114276,2.0,5.486210437590523,0,7.669870245206791,0,62,538477,15954,1,1596.5,410,2140604474,1,g4-08-native-join-v1,1242,1242
heldout:62:411,heldout,62,B4,0,9.125048514975964,,7061.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8857,2212,76.13509699956502,58.3477249647086,34.34605083502946,9.753788361203286,10.541262518004276,2,1,B2,14586.93124117715,58.3477249647086,58.3477249647086,1.0,4.081429176161483,0,-57.32578816473132,0,62,538478,15955,1,4954.0,411,2140584251,1,g4-08-native-join-v1,1243,1243
heldout:62:412,heldout,62,B2,0,7.036773163041682,,15283.903345924493,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16253,2212,76.96830257962955,61.13561338369797,35.968029738318975,9.952121347757155,10.635991350150244,2,1,B2,15283.903345924493,61.13561338369797,61.13561338369797,0.0,7.74801630703257,1,-32.788086470852456,0,62,538483,15960,1,3625.0,416,2140592217,1,g4-08-native-join-v1,1244,1244
heldout:62:413,heldout,62,B8,0,6.03869735512159,,10594.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8107,2212,55.82396403289314,60.122670549048266,38.06714356620166,10.358446819750654,10.620699255570933,2,2,B4,15030.667637262066,60.122670549048266,30.061335274524133,3.0,8.161454155368844,0,-17.413949422641792,0,62,538484,15961,1,4704.0,417,2140584185,1,g4-08-native-join-v1,1245,1245
heldout:62:414,heldout,62,B4,0,5.088911677616946,,9819.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3474,2212,62.569842072364644,96.6248255092662,38.50516187998027,10.563989928248745,10.930136054707074,4,2,B4,16000.0,96.6248255092662,48.3124127546331,1.0,8.581850326660113,0,-117.68316312554579,0,62,538510,15986,1,4067.5,443,2140582499,1,g4-08-native-join-v1,1246,1246
heldout:62:415,heldout,62,B2,0,7.090342206396993,,9350.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10795,2212,120.81088504796274,63.45163607200461,63.26880943286792,14.651399763094368,14.65181168946307,2,1,B2,15862.909018001154,63.45163607200461,63.45163607200461,0.0,5.866784112771338,0,-290.83314062968105,0,62,538511,15986,1,4585.0,444,2140589917,1,g4-08-native-join-v1,1247,1247
heldout:62:416,heldout,62,B8,0,4.934505903189636,,9436.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9076,2212,121.22721768923375,64.89465364149092,64.89465364149092,14.556068129453935,14.556068129453935,1,1,B2,16000.0,64.89465364149092,64.89465364149092,3.0,7.654339835965557,0,37.858565051557306,0,62,538512,15987,1,3301.5,445,2140588312,1,g4-08-native-join-v1,1248,1248
heldout:62:417,heldout,62,B8,0,11.070749327115596,,13779.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4669,2212,130.24003988638023,55.36288899492734,24.873647236853813,7.763092699743084,8.140545937242559,3,3,B6,13840.722248731834,55.36288899492734,18.454296331642446,3.0,5.585804799871142,0,-28.19688281031256,0,62,538513,15988,1,1553.0,446,2140584019,1,g4-08-native-join-v1,1249,1249
heldout:62:418,heldout,62,B2,0,5.511557426738778,,2169.6,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10317,2212,152.67894246085663,8.506623718453831,8.506623718453831,9.420385643061463,9.420385643061463,1,1,B2,2126.655929613458,8.506623718453831,8.506623718453831,0.0,8.827719427756264,0,-444.6197713440751,0,62,538514,15989,1,4093.0,447,2140589781,1,g4-08-native-join-v1,1250,1250
heldout:62:419,heldout,62,B8,0,4.723972607906887,,6763.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16911,2212,53.03665124754247,57.9195677055329,35.563281457792996,10.319351655520405,10.57062289024733,2,2,B4,14479.891926383225,57.9195677055329,28.95978385276645,3.0,7.750411640043481,0,-40.39406735530129,0,62,538518,15993,1,4984.0,451,2140596831,1,g4-08-native-join-v1,1251,1251
heldout:62:420,heldout,62,B8,0,8.276648078235105,,9528.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6749,2212,95.2860387144148,85.17086390472383,60.60556901430121,8.970250927532314,11.320560781617132,2,1,B2,16000.0,85.17086390472383,85.17086390472383,3.0,8.50179317634562,0,-651.493826607694,0,62,538520,15995,1,3951.0,453,2140586897,1,g4-08-native-join-v1,1252,1252
heldout:62:421,heldout,62,B2,0,7.91670584963822,,12316.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25674,2212,88.8426221237994,76.73195765009265,49.38637504116321,9.218979469426687,10.819794474358032,2,1,B2,16000.0,76.73195765009265,76.73195765009265,0.0,9.277483140017283,1,-1764.1032332588518,0,62,538523,15997,1,4411.5,456,2140606147,1,g4-08-native-join-v1,1253,1253
heldout:62:422,heldout,62,B2,0,5.651969515844448,,1015.0746302346103,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14293,2212,121.32605770994573,4.060298520938441,4.060298520938441,14.704679931484353,14.704679931484353,1,1,B2,1015.0746302346103,4.060298520938441,4.060298520938441,0.0,6.498824802613505,0,-21.23019410118948,0,62,538525,15999,1,1178.5,458,2140594994,1,g4-08-native-join-v1,1254,1254
heldout:62:423,heldout,62,B2,0,6.970133829432915,,7784.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17095,2212,74.65275768313609,57.935176549984,33.047823972413184,9.839642829010685,10.525257117883708,2,1,B2,14483.794137496,57.935176549984,57.935176549984,0.0,7.937818132687262,0,-918.7209748240906,0,62,538529,16003,1,1880.5,462,2140598252,1,g4-08-native-join-v1,1255,1255
heldout:62:424,heldout,62,B6,0,5.142805123159394,,10013.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16075,2212,131.1234356460287,51.146149364402355,22.19643405001281,7.672137935243898,8.033666535006654,3,3,B6,12786.53734110059,51.146149364402355,17.048716454800786,2.0,7.916196733348805,0,35.450681459537606,0,62,538532,16006,1,3508.5,465,2140597574,1,g4-08-native-join-v1,1256,1256
heldout:62:425,heldout,62,B6,0,4.109700010917986,,6532.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11878,2212,90.26703221889036,52.20594300872287,52.20594300872287,11.857275624723377,11.857275624723377,1,1,B2,13051.485752180717,52.20594300872287,52.20594300872287,2.0,6.93266521395695,0,23.133396478032708,0,62,538536,16009,1,3226.0,469,2140593816,1,g4-08-native-join-v1,1257,1257
heldout:62:426,heldout,62,B2,0,10.65503053773368,,9408.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21006,2212,154.35201153872717,78.33590917242651,36.39868034455195,7.133954426061583,7.745369278516375,4,4,B8,16000.0,78.33590917242651,19.583977293106628,0.0,9.714951685304912,1,-1719.7500011097184,0,62,538538,16011,1,6896.5,471,2140603172,1,g4-08-native-join-v1,1258,1258
heldout:62:427,heldout,62,B6,0,5.479149777096813,,5435.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6068,2212,146.403082727182,70.50728803812083,22.9143288570415,7.309603618186204,7.885079438249189,4,4,B8,16000.0,70.50728803812083,17.62682200953021,2.0,7.252798260049012,0,-13.405198780818399,0,62,538542,16015,1,3504.5,475,2140588690,1,g4-08-native-join-v1,1259,1259
heldout:62:428,heldout,62,B2,0,6.658249103568231,,12500.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19097,2212,139.32079760821162,52.15164949967833,24.206612173227583,7.466884910254061,7.84391868581163,3,3,B6,13037.912374919582,52.15164949967833,17.383883166559443,0.0,10.899448143443717,1,-4136.022334501826,0,62,538549,16020,1,1230.5,482,2140602483,1,g4-08-native-join-v1,1260,1260
heldout:62:429,heldout,62,B4,0,6.74891427178237,,9352.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6385,2212,165.73172875861138,56.94698977299862,19.249414472611193,7.000530925221253,7.479896454351536,4,4,B8,14236.747443249655,56.94698977299862,14.236747443249655,1.0,6.157363717724991,0,-60.104770413493085,0,62,538553,16024,1,1112.0,486,2140590227,1,g4-08-native-join-v1,1261,1261
heldout:62:430,heldout,62,B6,0,4.410303145552316,,7996.023635023796,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17288,2212,72.81088794475792,31.98409454009518,31.98409454009518,10.923474086166195,10.923474086166195,1,1,B2,7996.023635023796,31.98409454009518,31.98409454009518,2.0,8.806335328756239,0,106.60816137691072,0,62,538561,16032,1,3633.0,494,2140602042,1,g4-08-native-join-v1,1262,1262
heldout:62:431,heldout,62,B2,0,5.243808219148945,,983.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25997,2212,124.82276039835477,0.5025712210402792,0.5025712210402792,7.955565022786132,7.955565022786132,1,1,B2,600.0,0.5025712210402792,0.5025712210402792,0.0,6.390635317572702,0,-55.00332875334442,0,62,538564,16035,1,4419.5,497,2140611093,1,g4-08-native-join-v1,1263,1263
heldout:64:432,heldout,64,B6,1,8.883903382577815,9.883903382577815,8534.226896322725,6400.670172242044,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4863,2212,74.3491180926833,59.73958827425908,33.289979183209816,9.905178345699987,10.54406161312731,2,1,B2,14934.89706856477,59.73958827425908,59.73958827425908,2.0,6.7452015985851945,1,26.043141068647977,1,64,612682,2862,1,5876.0,0,2071823,1,g4-08-native-join-v1,1264,1264
heldout:64:433,heldout,64,B8,1,6.528188043783411,7.028188043783411,6707.75,6707.75,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7284,2212,72.69091203745594,59.32078081005858,32.407632379457006,10.093627967662776,10.536685858582976,2,1,B2,14830.195202514646,59.32078081005858,59.32078081005858,3.0,7.361756362388145,0,13.513271411120645,1,64,612683,2863,1,3833.5,1,2074358,1,g4-08-native-join-v1,1265,1265
heldout:64:434,heldout,64,B6,1,8.239881983311466,9.739881983311466,10854.36500849985,2713.5912521249625,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20395,2212,90.03209671211494,54.271825042499245,54.271825042499245,11.86209498712095,11.86209498712095,1,1,B2,13567.956260624811,54.271825042499245,54.271825042499245,2.0,7.227358706911193,0,46.1798833951778,1,64,612685,2865,1,1636.5,3,2087697,1,g4-08-native-join-v1,1266,1266
