g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
15718,2212,167.11125564646426,0.0,B8,6,0,proton,2212,54.09399984692419,17.801823664671648,6.990367804341904,7.467862742967782,5,4,469.64720144529764
16598,2212,111.52569169208753,0.0,B2,0,1,deuteron,1000010020,4.04480645359378,4.04480645359378,13.419647792318983,13.419647792318983,1,1,111.0415689080119
18580,2212,84.52541251975747,0.0,B2,0,0,proton,2212,111.02352775226139,42.34989478600699,9.576300308004033,10.90126547262245,6,1,218.41414838405717
11395,2212,118.31553207589795,0.0,B2,0,1,deuteron,1000010020,66.67564533377333,37.55130800451059,14.345864311327732,14.413917700278617,2,1,112.0282791245611
11674,2212,74.5026500001525,0.0,B2,0,1,deuteron,1000010020,67.85785883081613,34.241247156521986,10.411020986436064,10.780078240887702,2,1,219.64704545055127
27936,2212,124.03504052188393,0.0,B2,0,1,deuteron,1000010020,11.9499146066486,11.9499146066486,14.982008508997113,14.982008508997115,1,1,112.2852089867542
450,2212,119.12382981487231,0.0,B2,0,1,deuteron,1000010020,53.76842485810177,53.76842485810177,14.09273167235734,14.09273167235734,1,1,111.40285533103777
20223,2212,152.2107848491061,0.0,B8,6,0,proton,2212,91.4501061105715,47.64332806657097,7.138977276694799,7.78708106443138,4,4,462.3102871866523
27093,2212,148.87828502560038,0.0,B8,6,0,proton,2212,78.62672386235415,32.405979573023785,7.209430608755714,7.8163732948234825,4,4,462.06899976241436
22594,2212,66.71951680366315,0.0,B4,2,1,deuteron,1000010020,85.94452059582764,59.42419765091131,10.610855712839205,10.93065329160532,3,2,336.1900314420816
18180,2212,152.8275819176282,0.0,B8,6,0,proton,2212,89.55064915754474,46.097805132566315,7.143657111210029,7.792118782487215,4,4,462.83226638474514
23655,2212,136.04694395554534,0.0,B6,4,0,proton,2212,57.27448359961391,26.5553742023977,7.5339719658082505,7.938692705620006,7,3,229.6364223735374
15292,2212,111.6575232369135,0.0,B2,0,1,deuteron,1000010020,42.45143324881435,42.45143324881435,13.352150297444767,13.352150297444767,1,1,110.99253963921333
13973,2212,86.8126355403196,0.0,B2,0,0,proton,2212,49.556670908584934,48.78935960295145,9.604876308013091,9.60558869550122,2,1,109.78946891004999
1342,2212,165.22006096913947,0.0,B8,6,0,proton,2212,54.09724137510288,17.474554107582794,7.00772987834376,7.479373861423819,4,4,470.753689583701
14183,2212,133.65615901504796,0.0,B6,4,0,proton,2212,75.1208761730495,17.261877059936523,7.5987751800481185,8.081179035220382,8,3,345.146389936514
4465,2212,108.29263155227146,0.0,B2,0,1,deuteron,1000010020,40.5839504402529,40.5839504402529,13.104847575790336,13.104847575790336,1,1,110.42227879539647
976,2212,99.34395215966782,0.0,B2,0,1,deuteron,1000010020,110.49763603295615,54.19548523995821,8.701495714591859,10.724636088397064,3,2,334.12558446665025
18975,2212,142.0269372168191,0.0,B6,4,0,proton,2212,56.25575403835311,23.037308992393886,7.390506424478593,7.831563806571011,4,4,464.1671423528511
10247,2212,139.6159737403509,0.0,B6,4,0,proton,2212,55.72729857202469,26.4638371791401,7.48432614472672,7.870644988864556,3,3,343.24537585029043
2822,2212,137.93627408469575,0.0,B2,0,0,proton,2212,12.403799295487087,12.403799295487087,7.464786921666149,7.464786921666149,1,1,110.71491390012334
17141,2212,129.95701408514012,0.0,B6,4,0,proton,2212,51.39675033870732,23.588776871028735,7.822364642565007,8.20070028822397,3,3,348.82877756333585
3439,2212,116.38029937550738,0.0,B2,0,1,deuteron,1000010020,47.931772009487254,47.931772009487254,13.72338332057024,13.72338332057024,1,1,110.89600479523946
11063,2212,138.68195278000576,0.0,B8,6,0,proton,2212,83.68481602038874,38.284555339900535,7.45847738168245,8.088130680433304,4,4,464.9331321779245
15313,2212,91.85713718228986,0.0,B2,0,1,deuteron,1000010020,93.45119163819368,63.749740832571064,9.139224522800992,11.171965328073352,4,1,218.61692350054508
8304,2212,168.8245366955657,0.0,B8,6,0,proton,2212,52.99137306449054,16.957648809184796,6.997415149332536,7.471641258855149,4,4,473.7960503936938
10490,2212,101.75182899238189,0.0,B2,0,1,deuteron,1000010020,111.10878579292404,48.97907863261502,8.794022418038338,10.740109474572945,3,2,335.78563348872444
17918,2212,167.64740891561434,0.0,B8,6,0,proton,2212,55.23113598944569,17.31466322861426,7.0015138722871,7.46577113638625,4,4,473.75925358235247
27826,2212,81.41787375372185,0.0,B2,0,0,proton,2212,80.18541036669072,41.31745873456377,9.574399605111209,10.42875399640244,2,1,218.55180366423969
9271,2212,146.76928693959755,0.0,B2,0,1,deuteron,1000010020,117.30607151114526,42.34412288705124,7.2622441318439686,11.432456537358936,5,4,574.1874300309788
21068,2212,109.34202878847226,0.0,B2,0,1,deuteron,1000010020,79.99293912633428,42.303374553660994,8.452886969078158,11.09170817887352,3,2,339.05207393499995
27566,2212,102.07554440438425,0.0,B2,0,1,deuteron,1000010020,99.09254339325017,50.93395258758771,8.556319063675968,10.871951080280802,3,2,334.08947989112374
7409,2212,169.7815554005249,0.0,B4,2,0,proton,2212,24.271267722198345,12.13470715211688,7.000949476870959,7.138143366921426,3,2,229.17931694563106
9112,2212,79.85970407100567,0.0,B2,0,0,proton,2212,83.8036606681918,47.638306127612275,9.667663903227385,10.360241555788365,2,1,218.68177196608042
7541,2212,154.5988019121738,0.0,B8,6,0,proton,2212,73.10754657700404,32.125434009898655,7.13704232513595,7.7277433131544635,4,4,465.10532323336133
18792,2212,61.527648593393934,0.0,B4,2,1,deuteron,1000010020,71.96407909672047,42.93615790355211,10.570622671417977,10.878391329663646,5,2,226.63118048550007
26061,2212,142.47801082965853,0.0,B6,4,0,proton,2212,51.90163474081135,22.124201477872848,7.3438534041446415,7.711938599512176,4,4,462.23516693057644
9748,2212,135.726079088837,0.0,B8,6,0,proton,2212,72.46761175250401,24.48633849249979,7.538151038423582,8.117070448185805,4,4,466.44321092171117
10791,2212,155.97889522764336,0.0,B8,6,0,proton,2212,88.83879219390411,44.16040155014708,7.116002317798406,7.750016700438787,4,4,464.06240386694907
20827,2212,68.95420893781383,0.0,B2,0,0,proton,2212,27.77240097223291,27.77240097223291,12.68203777871842,12.68203777871842,1,1,111.84877032027104
4217,2212,62.49470949558954,0.0,B4,2,1,deuteron,1000010020,68.6416093525271,45.34551553630847,10.557589648317693,10.837680434054414,2,2,226.13797935525605
16811,2212,166.8785539064068,0.0,B8,6,0,proton,2212,56.123617970247196,18.695862933296883,7.007221144305789,7.489466247392581,4,4,472.34242462324164
21365,2212,51.979523098568045,0.0,B2,0,1,deuteron,1000010020,21.280026008359158,21.280026008359158,10.270773656429594,10.270773656429594,1,1,112.35518448460861
23638,2212,154.50595488305115,0.0,B8,6,0,proton,2212,81.46461269989919,38.750901402546646,7.15312271127746,7.772420090382164,4,4,464.7456050942732
1800,2212,67.03090337491824,0.0,B4,2,1,deuteron,1000010020,77.69131943356183,54.32027299634343,10.655949258764624,10.957966910686428,2,2,224.38252839376338
12815,2212,101.49628433664286,0.0,B2,0,1,deuteron,1000010020,101.47424375476355,49.91734173558292,8.707102417368512,10.85762178719813,3,2,335.31149855555554
23586,2212,88.65834740189332,0.0,B2,0,1,deuteron,1000010020,78.03078300231587,47.779367734021235,9.19426913376761,10.82565787899592,2,1,218.2655111963046
7294,2212,114.9432491730468,0.0,B2,0,1,deuteron,1000010020,48.63366827359538,48.63366827359538,13.69780926698592,13.69780926698592,1,1,110.53327774845602
18701,2212,151.9519091117951,0.0,B8,6,0,proton,2212,85.63148911654781,41.09129589245648,7.1929790922479615,7.8268185825651155,4,4,464.2498306231639
27877,2212,152.01041488219084,0.0,B2,0,0,proton,2212,49.90250575599294,49.61690578896665,7.616978386969496,7.639190701450613,2,2,10.528809252238116
23171,2212,103.6710454916364,0.0,B2,0,1,deuteron,1000010020,79.61864779122084,35.21937872690547,8.655823593894148,10.479868419775546,3,2,336.53251806949294
29689,2212,90.90440646730588,0.0,B2,0,1,deuteron,1000010020,78.00988494117678,52.725391790816644,9.07455855360528,10.946931659104276,2,1,218.7472850446861
7820,2212,67.50209614988275,0.0,B4,2,1,deuteron,1000010020,109.70329263077163,58.22459994518996,10.67699467654503,10.919297744074537,4,2,336.0178589045064
27946,2212,106.38275187576735,0.0,B2,0,1,deuteron,1000010020,90.53912089912362,38.740292577529544,8.656344286114129,10.60328479948894,3,2,337.31108461593976
26774,2212,93.62236304427879,0.0,B2,0,1,deuteron,1000010020,63.98583496963661,63.307790546266865,9.083874913155396,12.025151535362502,2,1,219.04714076610983
18999,2212,139.54165935370673,0.0,B6,4,0,proton,2212,53.94652138777509,24.79646463456702,7.488668779544645,7.863553859912054,3,3,343.2638744096406
19218,2212,130.41667900464984,0.0,B6,4,0,proton,2212,51.46031701960917,23.38569334526148,7.684368195694125,8.057173074409837,3,3,345.11179971874253
12019,2212,125.5278678434214,0.0,B2,0,0,proton,2212,8.232297715783236,8.232297715783236,7.954603852944117,7.954603852944118,1,1,112.86536751953108
18601,2212,102.02967067430608,0.0,B2,0,1,deuteron,1000010020,86.38534169839556,48.20489402924236,8.723336479466827,11.099940320007962,6,1,220.33783117595604
14612,2212,76.3456443311004,0.0,B2,0,1,deuteron,1000010020,63.42851971141362,35.244909977791075,10.21648295253211,10.73964780038008,2,1,219.67882074710906
23941,2212,62.091443329905644,0.0,B4,2,1,deuteron,1000010020,68.01772378135239,44.33815174819213,10.484936347111738,10.76088685989459,2,2,224.82671162544906
16485,2212,78.7882997112686,0.0,B2,0,0,proton,2212,78.08138165834316,41.7838878022123,9.928246264998455,10.542465864781812,2,1,218.86314881194428
12415,2212,75.36716641731607,0.0,B2,0,1,deuteron,1000010020,64.42530843373206,34.13644650045725,10.378836335824632,10.790320263559192,2,1,219.7420812248023
13561,2212,135.3553059971092,0.0,B8,6,0,proton,2212,73.08212472698251,25.26282139160436,7.569173738249714,8.152699275855685,4,4,466.9866455087402
22037,2212,169.8041079290125,0.0,B2,0,0,proton,2212,16.078741401567925,10.284768096809643,7.010611314883694,7.104674871694304,2,2,230.39444636228666
26069,2212,155.32269401622946,0.0,B8,6,0,proton,2212,72.91079992972605,31.959343527402513,7.076858564773392,7.667384613690929,4,4,461.8735683127044
14298,2212,131.5365555776332,0.0,B6,4,0,proton,2212,51.19565402457209,22.433916793854426,7.685820209501176,8.047222350972943,3,3,346.46883751052485
15069,2212,157.61958996473868,0.0,B6,4,0,proton,2212,56.42311215783509,30.946832915382746,7.087342552565133,7.480281981021015,3,3,226.9613671571323
23494,2212,59.207614368792754,0.0,B4,2,1,deuteron,1000010020,64.15983019869014,41.53374929420269,10.456665891461235,10.72834911057917,2,2,225.94779320580716
24592,2212,133.10598365525948,0.0,B6,4,0,proton,2212,51.44632812142602,23.067293485037055,7.661773021286166,8.027241346525011,3,3,345.5644041777884
9765,2212,161.17549130533044,0.0,B8,6,0,proton,2212,58.299470847550396,18.92400046664085,7.046659748998714,7.525665044791654,4,4,467.758377614647
24620,2212,145.33038639722534,0.0,B2,0,1,deuteron,1000010020,116.75002840020667,43.3255843247125,7.3154093362217605,11.460442648250416,5,4,575.1803374526289
19396,2212,99.00209596695058,0.0,B2,0,1,deuteron,1000010020,108.14010479711729,54.85644147928008,8.769206063178142,10.783555356820061,3,2,334.8975320801152
19220,2212,144.42727765128507,0.0,B6,4,0,proton,2212,58.56133125930477,21.932207181148097,7.340088495278619,7.792725724934688,4,4,462.78899223817854
19128,2212,119.95384054572881,0.0,B2,0,1,deuteron,1000010020,65.44608102720659,65.44608102720659,14.302485596008388,14.302485596008388,1,1,110.61335303244236
4367,2212,152.4206345711802,0.0,B8,6,0,proton,2212,116.38424049539415,45.517725756445984,7.174145862172601,11.136767709652359,5,4,575.1489671093113
3530,2212,112.11280451424723,0.0,B2,0,1,deuteron,1000010020,43.56555904371824,43.56555904371824,13.388129171431736,13.388129171431736,1,1,111.05018007567799
3278,2212,62.74111806685752,0.0,B4,2,1,deuteron,1000010020,68.97250722109287,45.88620812444878,10.594471734985408,10.87809136959905,2,2,225.71441747530642
9897,2212,66.20310126564854,0.0,B2,0,0,proton,2212,64.02736046443918,23.148405329972437,10.64769218629617,10.730243914132853,6,1,110.75081606081798
16862,2212,150.25300822610635,0.0,B8,6,0,proton,2212,80.43934268522707,34.499968058915265,7.246711426831978,7.8663466393251875,4,4,465.0359474647904
25296,2212,113.48182200541486,0.0,B2,0,1,deuteron,1000010020,44.3724247808692,44.3724247808692,13.425251130659172,13.425251130659172,1,1,110.2878099995309
1571,2212,144.28632548501758,0.0,B2,0,1,deuteron,1000010020,84.51356671903719,39.504788508320395,7.360618180191558,12.69264463776407,4,3,337.91148055570784
17373,2212,120.18793240306385,0.0,B2,0,1,deuteron,1000010020,60.52538279438377,60.52538279438377,14.314406971300087,14.314406971300087,1,1,111.74347472097891
19859,2212,150.4674080465452,0.0,B8,6,0,proton,2212,80.97912121225039,33.87146618629027,7.215030272575774,7.835871030066641,4,4,464.5512896394584
27506,2212,141.07442791568036,0.0,B6,4,0,proton,2212,52.09811664688009,23.118497091807892,7.40091475043364,7.763905620568618,3,3,342.00397711694416
27900,2212,147.44589450911573,0.0,B8,6,0,proton,2212,72.97377166818109,24.664298443763226,7.266027632789411,7.839328806685166,4,4,462.1659803974545
4395,2212,170.07606390486393,0.0,B2,0,0,proton,2212,10.58703295079392,10.58703295079392,7.017201107144967,7.017201107144967,1,1,113.73478851074995
16851,2212,92.48797694513333,0.0,B2,0,1,deuteron,1000010020,89.45651626571295,64.11770796004865,9.070872119635155,11.190474319717099,2,1,218.8181053531291
5047,2212,75.25619699169135,0.0,B2,0,1,deuteron,1000010020,62.00102570416283,34.445268234809234,10.027863677437058,10.642867018946458,2,1,219.3376551332694
15281,2212,88.43550005438227,0.0,B2,0,1,deuteron,1000010020,79.36731570632412,49.32976913027485,9.38780301591447,10.862664362237814,2,1,218.78423382602227
5717,2212,157.13252206304617,0.0,B8,6,0,proton,2212,77.32260545240361,34.04919155258645,7.133709315043666,7.724170647531857,4,4,466.5213203636885
1748,2212,68.69811848155032,0.0,B4,2,1,deuteron,1000010020,116.46073215937218,64.33035552945995,10.702610999537516,10.99036256523893,3,2,335.7879390218057
25365,2212,139.660721600839,0.0,B6,4,0,proton,2212,55.18145664395373,26.599279628599053,7.409064949014947,7.795605029801222,3,3,341.2548485002604
26891,2212,142.10156924751604,0.0,B6,4,0,proton,2212,52.95645707646199,23.77261070734779,7.3694050893648315,7.734780395355497,3,3,341.667936770958
6126,2212,87.52623639561956,0.0,B2,0,1,deuteron,1000010020,83.03456273111813,47.69198470427882,9.4824630490963,10.825311801137788,2,1,218.6163007720154
2935,2212,93.90977319105158,0.0,B2,0,1,deuteron,1000010020,87.48267308408973,62.32986820843653,9.070279830719556,11.25408623808077,2,1,219.14505613304829
27280,2212,123.50830061294427,0.0,B2,0,1,deuteron,1000010020,60.946811570826696,60.946811570826696,14.999512844105551,14.999512844105551,1,1,112.114401966929
16755,2212,88.30547018237972,0.0,B2,0,1,deuteron,1000010020,45.591261874387676,45.591261874387676,11.771190760256784,11.771190760256784,1,1,109.6597540839695
26815,2212,54.01799022453602,0.0,B4,2,1,deuteron,1000010020,59.507929916971534,37.06708879403654,10.257042069511169,10.511822864891009,2,2,226.63566426059901
18995,2212,126.80050586290845,0.0,B4,2,0,proton,2212,30.344650699472744,17.55269964508605,7.863341669678483,8.03706246723203,2,2,228.2425075843833
21274,2212,128.8235212615761,0.0,B6,4,0,proton,2212,54.49735031416233,25.100841941491343,7.806605741698377,8.185009677758117,3,3,347.7482067062546
5131,2212,77.80840527979943,0.0,B2,0,1,deuteron,1000010020,36.90543217909443,36.90543217909443,11.295822275801209,11.295822275801209,1,1,109.76009801016467
14181,2212,165.92398610920392,0.0,B8,6,0,proton,2212,55.42883737056669,17.944203900541048,6.987231970293725,7.461132368433038,4,4,468.8817159567322
9202,2212,161.9022532980298,0.0,B8,6,0,proton,2212,58.53762189100888,20.831697117747833,7.049230244255928,7.544684268541192,4,4,469.12772870306
25082,2212,137.99443383905657,0.0,B8,6,0,proton,2212,81.26413460344514,36.65997481031781,7.464534900400718,8.093462830488978,4,4,464.40058185765605
757,2212,111.92677874277209,0.0,B2,0,1,deuteron,1000010020,42.38631266086152,42.38631266086152,13.315152633424482,13.31515263342448,1,1,111.05509103334263
23254,2212,68.18053238563417,0.0,B4,2,1,deuteron,1000010020,89.3911034863472,65.49864352952115,10.754298317552346,11.073825943480132,2,2,224.96394356219997
3219,2212,107.75779401934216,0.0,B2,0,1,deuteron,1000010020,39.32311885460928,39.32311885460928,13.08815368206866,13.088153682068658,1,1,110.5048255425725
26582,2212,63.632495992806355,0.0,B2,0,0,proton,2212,39.99423868302232,19.402982163984202,10.58168725917695,10.614368682621453,6,1,111.17236087086344
24155,2212,75.83947492863781,0.0,B2,0,1,deuteron,1000010020,59.10104490577099,34.33018124714271,9.972660326927112,10.629851420189551,2,1,219.4752082819083
29499,2212,153.13358632828232,0.0,B8,6,0,proton,2212,90.00093211330852,45.95360170412257,7.11792091826983,7.7628895407455465,4,4,461.93992319191864
17593,2212,83.45369465590777,0.0,B2,0,1,deuteron,1000010020,76.2518811218863,40.084229108653716,9.505593459138398,10.532601037686492,2,1,218.48818858884292
8943,2212,71.24169241080844,0.0,B2,0,0,proton,2212,75.47112549071969,44.281743299006806,10.877128742618014,11.063634060414524,2,1,221.51043161500328
6720,2212,71.24578986090302,0.0,B2,0,1,deuteron,1000010020,54.046862426898365,32.29330767354109,10.910882301610943,11.444631544990118,2,1,220.76534112423548
10800,2212,149.40330982631139,0.0,B2,0,1,deuteron,1000010020,112.09092434246108,32.82923032707716,7.223968912845922,11.428415858192675,5,4,574.2758408867256
22114,2212,158.10179306514095,0.0,B8,6,0,proton,2212,79.23289668770775,36.846644468789904,7.091103213968989,7.693343086328489,4,4,466.49766578650423
26391,2212,169.44813390410553,0.0,B6,4,0,proton,2212,35.364646196806916,13.598764749200576,6.981383008356845,7.272986002395234,3,3,350.0121384026056
1610,2212,77.05758202501332,0.0,B2,0,1,deuteron,1000010020,36.784219245186605,36.784219245186605,11.232096164159858,11.232096164159858,1,1,109.58466587748642
