event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,digitizer_seed,bridge_version,bridge_version_label,native_row,raw_selected_peak_adc,raw_selected_event_ordinal,timing_error_ns,energy_frac_error,pedestal_state,pulse_shape_state,pileup_state,saturation_state,energy_state,pid_proxy_state,shape_stability_key,pulse_state_key
heldout:60:266,template_residual_boosted_stack_new,0.5152962091542536,False,7.279790029040267,9.869640394596082,2064.879285593004,861.8966834791609,0.1466395678772669,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2620.315721640988,10.481262886563952,10.481262886563952,3.0,7.5844145456665295,7.522779283352849,,2620.315721640988,0.0,,0.0,13617,10.481262886563952,6.962905820216584,0,-30.475830190349125,0,60,465893,13711,1,2131510112,1,g4-08-native-join-v1,1098,4322.0,437,-2.4298925431258134,0.11695546643488225,p2_high,nominal_fast,single,unsaturated,e0_low,proton,60:nominal_fast,60:p2_high:nominal_fast:single:unsaturated
heldout:60:267,template_residual_boosted_stack_new,0.3322350967720334,True,5.980132739336455,6.177596097822306,7635.923539131493,2507.514532947091,0.7296775706293848,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8649.7871386969,34.5991485547876,34.5991485547876,0.0,7.427405481720449,5.722664824747852,,8649.7871386969,0.0,,0.0,163,34.5991485547876,12.414809132808074,0,-421.4688702790983,0,60,465898,13716,1,2131497228,1,g4-08-native-join-v1,1099,5241.5,442,2.574679145886032,0.17268065785104453,p1_low,nominal_fast,single,unsaturated,e0_low,deuteron,60:nominal_fast,60:p1_low:nominal_fast:single:unsaturated
heldout:60:268,template_residual_boosted_stack_new,0.0253484054864873,True,7.249430142966611,7.371767611477141,10913.866542556403,4435.721198955723,0.8374008217144313,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.09348718909332,33.54674359454666,0.0,5.300102536897325,9.039432801454057,,14185.5,0.0,,0.0,25188,67.09348718909332,10.869143907743634,1,-23.107955564586653,0,60,465899,13717,1,2131522367,1,g4-08-native-join-v1,1100,3465.5,443,-17.900026584874453,-0.04065076615549219,p2_high,compact,single,saturated,e3_high,deuteron,60:compact,60:p2_high:compact:single:saturated
heldout:60:269,template_residual_boosted_stack_new,0.6090487461508703,False,4.923132400811127,7.758165235370791,5042.249433481315,2195.0662139561746,0.736440837451785,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.62832201663488,41.81416100831744,1.0,6.293557667795056,4.301404325514868,,7253.75,0.0,,0.0,19923,83.62832201663488,11.003695518377032,0,147.0152448274108,0,60,465901,13718,1,2131517313,1,g4-08-native-join-v1,1101,3112.5,445,6.217280752962591,-0.547667772035157,p3_excited,compact,single,unsaturated,e3_high,deuteron,60:compact,60:p3_excited:compact:single:unsaturated
heldout:60:270,template_residual_boosted_stack_new,0.018892228880438,True,7.577296019121684,7.9725226979092145,2558.155394252208,7324.683754842889,0.0175054127904389,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13063.508416281353,52.254033665125405,17.41801122170847,0.0,4.9514331591130025,9.202556567498114,,8697.5,0.0,,0.0,7950,52.254033665125405,8.101747669593667,0,-63.367829218757294,0,60,465904,13721,1,2131505682,1,g4-08-native-join-v1,1102,1346.0,448,-16.252605483764295,-0.24347741554804014,p1_low,compact,single,unsaturated,e1_midlow,proton,60:compact,60:p1_low:compact:single:unsaturated
heldout:60:271,template_residual_boosted_stack_new,0.2471593562814812,True,8.244251772008187,10.109313251703496,9867.642759054484,4470.5581151755705,0.548707240194179,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.98459359590838,52.99229679795419,3.0,6.804198174897756,8.639835001490708,,13935.25,0.0,,0.0,3596,105.98459359590838,10.444139494754548,1,-52.31393222120407,0,60,465905,13722,1,2131501442,1,g4-08-native-join-v1,1103,2067.0,449,-3.9558322948252034,-0.10386244536062156,p2_high,nominal_fast,single,saturated,e3_high,deuteron,60:nominal_fast,60:p2_high:nominal_fast:single:saturated
heldout:60:272,template_residual_boosted_stack_new,0.0680268855572115,True,9.43337068777608,10.24800625185225,8781.48005837785,3993.935337314585,0.0096438918034388,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13330.721238094842,53.32288495237937,13.330721238094842,1.0,5.223787840625204,10.749333453919592,,12820.5,0.0,,0.0,16067,53.32288495237937,7.467243768323141,0,-4.018689267624043,0,60,465908,13725,1,2131514255,1,g4-08-native-join-v1,1104,3310.5,452,-13.15962766143512,-0.04165609890750134,p2_high,compact,single,unsaturated,e1_midlow,proton,60:compact,60:p2_high:compact:single:unsaturated
heldout:60:273,template_residual_boosted_stack_new,0.7555004344394386,False,7.055722456668841,9.589316596887846,8733.350977069455,4873.404200544862,0.8676073221724464,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14583.346822269292,58.333387289077166,29.166693644538583,1.0,10.630212769951086,6.805794557869798,,13412.0,0.0,,0.0,3656,58.333387289077166,10.617352880111598,1,-1780.5240575708503,0,60,465909,13726,1,2131501958,1,g4-08-native-join-v1,1105,5470.5,453,2.4992789879904276,-0.0669662222641298,p0_quiet,broad_tail,single,saturated,e1_midlow,deuteron,60:broad_tail,60:p0_quiet:broad_tail:single:saturated
heldout:60:274,template_residual_boosted_stack_new,0.3833771414511233,True,4.481461372537893,7.063371100403602,7576.533316934148,3805.695731909821,0.0441257147371966,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13236.21108063458,52.94484432253832,13.23621108063458,1.0,9.346200329469273,7.943553903660756,,8594.25,0.0,,0.0,9390,52.94484432253832,7.48910057374353,0,-1332.3164557628916,0,60,465910,13727,1,2131507806,1,g4-08-native-join-v1,1106,4576.5,454,-34.620925311228625,-0.14006893819509317,p0_quiet,broad_tail,single,unsaturated,e1_midlow,proton,60:broad_tail,60:p0_quiet:broad_tail:single:unsaturated
heldout:60:275,template_residual_boosted_stack_new,0.163672720813625,True,9.694661476153408,10.430113127904836,10843.405695832407,5516.770389896202,0.5967429320197354,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,103.82793787758575,51.91396893879288,1.0,4.841173518782665,11.149758800682516,,15533.0,0.0,,0.0,15991,103.82793787758575,10.84597974989472,1,-25.5991970627272,0,60,465914,13731,1,2131514863,1,g4-08-native-join-v1,1107,3737.5,458,-14.550973245291079,0.02251100535803812,p2_high,compact,single,saturated,e3_high,deuteron,60:compact,60:p2_high:compact:single:saturated
heldout:60:276,template_residual_boosted_stack_new,0.3503701192288147,True,6.2119107886953575,9.11318193842359,7807.50825214601,5263.372424773048,0.0064307980324942,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.3223163447519,18.08057908618797,3.0,9.136898008771466,6.178464520077683,,10997.0,0.0,,0.0,16691,72.3223163447519,7.651531363480202,1,-570.2464185702257,0,60,465917,13734,1,2131515905,1,g4-08-native-join-v1,1108,2842.5,461,0.33446268617674413,-0.18306995769255888,p1_low,broad_tail,single,saturated,e3_high,proton,60:broad_tail,60:p1_low:broad_tail:single:saturated
heldout:60:277,template_residual_boosted_stack_new,0.1137341334660216,True,9.523100631629315,10.54028092861521,5881.460211977191,3201.821883426155,0.0076112348236649,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13910.803169340485,55.64321267736193,13.910803169340484,1.0,6.423064737633273,10.825935952088612,,10176.25,0.0,,0.0,20729,55.64321267736193,7.531012836475688,0,-108.63592357961286,0,60,465922,13738,1,2131520496,1,g4-08-native-join-v1,1109,4302.5,466,-13.028353204592964,-0.3470339573617886,p1_low,compact,single,unsaturated,e1_midlow,proton,60:compact,60:p1_low:compact:single:unsaturated
heldout:60:278,template_residual_boosted_stack_new,0.2145450824335831,True,5.779543119308293,10.413298992373168,8402.669378650062,4641.788500587551,0.9795941485507138,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10964.694070328467,43.85877628131388,43.85877628131388,1.0,9.383203241651325,9.612746107586773,,10964.694070328467,0.0,,0.0,26721,43.85877628131388,13.539997271757075,0,-1274.7916004304957,0,60,465926,13742,1,2131526944,1,g4-08-native-join-v1,1110,5773.5,470,-38.332029882784795,0.1896782341184684,p0_quiet,broad_tail,single,unsaturated,e0_low,deuteron,60:broad_tail,60:p0_quiet:broad_tail:single:unsaturated
heldout:60:279,template_residual_boosted_stack_new,0.5016640798417241,False,5.434502634550174,6.700560043065019,8628.649685466591,5529.93323729086,0.9202781018411504,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15625.720024760512,62.50288009904205,31.251440049521023,2.0,9.92471335746179,5.179413352465708,,13426.0,0.0,,0.0,14551,62.50288009904205,10.709379355301913,1,-915.9586814008816,0,60,465927,13743,1,2131514888,1,g4-08-native-join-v1,1111,8090.5,471,2.550892820844659,-0.09389244781541183,p0_quiet,broad_tail,single,saturated,e1_midlow,deuteron,60:broad_tail,60:p0_quiet:broad_tail:single:saturated
heldout:60:280,template_residual_boosted_stack_new,0.2329270239069012,True,9.208402013901532,10.577136190630586,8698.324830269185,4948.481859592806,0.9376257721454956,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.8310834519697,58.41554172598485,1.0,8.673318421695889,10.393056082040248,,10941.0,0.0,,0.0,13087,116.8310834519697,10.710657746333812,1,-1716.1200399634,0,60,465944,13758,1,2131515328,1,g4-08-native-join-v1,1112,3604.5,488,-11.846540681387161,-0.14707458188362557,p0_quiet,nominal_tail,single,saturated,e3_high,deuteron,60:nominal_tail,60:p0_quiet:nominal_tail:single:saturated
heldout:60:281,template_residual_boosted_stack_new,0.01072357355345,True,9.4408073367694,10.22316568177643,7042.4439224674825,3527.2588007575323,0.8745204343423933,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.64464172798836,52.82232086399418,2.0,5.641963480120473,9.646726382426532,,10006.5,0.0,,0.0,20522,105.64464172798836,10.807923622707053,0,-54.21102416215108,0,60,465949,13763,1,2131523333,1,g4-08-native-join-v1,1113,4901.5,493,-2.0591904565713293,-0.3393935797984366,p2_high,compact,single,unsaturated,e3_high,deuteron,60:compact,60:p2_high:compact:single:unsaturated
heldout:60:282,template_residual_boosted_stack_new,0.3609133354004298,True,6.598833639508033,9.69767721825638,8530.723548454273,3845.505138796092,0.0141459424189101,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13100.570891649875,52.40228356659951,17.46742785553317,1.0,5.572935099494937,6.192872432787862,,10648.75,0.0,,0.0,12753,52.40228356659951,7.762720953325524,1,-101.8512793328344,0,60,465951,13765,1,2131515792,1,g4-08-native-join-v1,1114,2159.0,495,4.059612067201712,-0.05529088849564536,p1_low,compact,single,saturated,e1_midlow,proton,60:compact,60:p1_low:compact:single:saturated
heldout:60:283,template_residual_boosted_stack_new,0.0217013019880727,True,4.431989091447527,8.003628176875525,5671.543013846313,2381.997017327697,0.9292432228987678,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.71819864923272,47.859099324616366,2.0,8.121431819566315,4.1371403154112,,7770.0,0.0,,0.0,5557,95.71819864923272,10.256284388801092,0,-28.5301883225018,0,60,465954,13768,1,2131508938,1,g4-08-native-join-v1,1115,5649.0,498,2.9484877603632675,-0.4966537480516243,p2_high,nominal_tail,single,unsaturated,e3_high,proton,60:nominal_tail,60:p2_high:nominal_tail:single:unsaturated
heldout:60:284,template_residual_boosted_stack_new,0.1969290095661275,True,8.509465252918373,10.268198189769564,8245.260221101402,2936.66273964452,0.0168633239142022,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13383.87519909485,53.5355007963794,17.845166932126464,1.0,5.98845572732226,7.622370597220856,,9814.0,0.0,,0.0,7706,53.5355007963794,8.16945039543588,0,-69.00137827691987,0,60,465955,13769,1,2131511201,1,g4-08-native-join-v1,1116,3602.5,499,8.87094655697517,-0.1645227712895773,p1_low,compact,single,unsaturated,e1_midlow,proton,60:compact,60:p1_low:compact:single:unsaturated
heldout:60:285,template_residual_boosted_stack_new,0.051703286303241,True,6.472569372281433,7.049878493100323,6089.96452519312,2337.5760514064373,0.4500088828805845,0,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13527.014113902922,54.10805645561169,27.054028227805844,0.0,5.662879055280551,8.119280408340028,,7955.5,0.0,,0.0,12630,54.10805645561169,14.44242583091476,0,-162.60963956146352,0,60,465961,13775,1,2131516809,1,g4-08-native-join-v1,1117,3696.5,505,-16.46711036058595,-0.3769844175783169,p1_low,compact,single,unsaturated,e1_midlow,deuteron,60:compact,60:p1_low:compact:single:unsaturated
heldout:60:286,template_residual_boosted_stack_new,0.0289313817563285,True,7.293182864506535,7.383950759625627,6380.799790112014,2382.6724589735013,0.0182093975019302,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10965.351157010033,43.86140462804013,14.620468209346711,0.0,5.8100032900025536,7.767660931282026,,6461.0,0.0,,0.0,14432,43.86140462804013,8.162959239156656,0,-356.257696162498,0,60,465967,13781,1,2131519295,1,g4-08-native-join-v1,1118,3477.5,511,-4.744780667754913,-0.2008033191455869,p1_low,compact,single,unsaturated,e0_low,proton,60:compact,60:p1_low:compact:single:unsaturated
heldout:60:287,template_residual_boosted_stack_new,0.7097478794620009,False,7.68028232185197,9.74906939373332,9523.092219886305,5523.43249124752,0.9428172523839008,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.78738576154916,58.39369288077458,3.0,8.161653573526065,8.46959016534589,,16000.0,0.0,,0.0,17939,116.78738576154916,10.656344581684596,1,-443.99959326314695,0,60,465968,13782,1,2131522916,1,g4-08-native-join-v1,1119,2587.0,512,-7.8930784349392,-0.05959220555413594,p1_low,nominal_tail,single,saturated,e3_high,deuteron,60:nominal_tail,60:p1_low:nominal_tail:single:saturated
heldout:62:288,template_residual_boosted_stack_new,0.9706829376645468,False,5.144570072461373,11.080856460530228,6697.270553361112,4289.109331792971,0.8948340387530046,1,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10453.34794998516,41.81339179994064,41.81339179994064,3.0,9.22527053295138,5.957080939512531,10.957080939512531,5226.67397499258,5226.67397499258,5.0,1.0,22716,41.81339179994064,13.29807893396072,0,-609.9454851787907,1,62,538068,15564,1,2140551693,1,g4-08-native-join-v1,1120,1633.5,1,-8.125108670511585,0.05099150413047141,p1_low,broad_tail,separated,unsaturated,e0_low,deuteron,62:broad_tail,62:p1_low:broad_tail:separated:unsaturated
heldout:62:289,template_residual_boosted_stack_new,0.8681724834606798,False,7.517164055461325,10.434754456446369,6680.963689674745,4545.3140849840975,0.9303360895173534,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12113.27723084604,48.45310892338416,48.45310892338416,1.0,7.678453337747053,7.384507083812026,11.384507083812023,6056.638615423021,6056.638615423021,4.0,1.0,25907,48.45310892338416,13.753863338172902,0,-206.38483555558105,1,62,538069,15565,1,2140554998,1,g4-08-native-join-v1,1121,1446.5,2,1.3265697164929868,-0.07322539055974743,p1_low,nominal_fast,separated,unsaturated,e0_low,deuteron,62:nominal_fast,62:p1_low:nominal_fast:separated:unsaturated
heldout:62:290,template_residual_boosted_stack_new,0.6849387053051266,False,5.029493945603992,8.133959833249108,4139.798489078095,2042.5395937421936,0.0676916001965245,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5540.300611478772,22.161202445915087,11.080601222957544,3.0,8.915236714876228,4.925226896453513,6.425226896453513,2770.150305739386,2770.150305739386,1.5,1.0,10433,22.161202445915087,7.121948889364605,0,-42.53830180721907,1,62,538071,15567,1,2140539752,1,g4-08-native-join-v1,1122,1453.5,4,1.0426704915047935,0.1158849521651045,p2_high,nominal_tail,merged,unsaturated,e0_low,proton,62:nominal_tail,62:p2_high:nominal_tail:merged:unsaturated
heldout:62:291,template_residual_boosted_stack_new,0.9567981334244636,False,5.072933709678229,10.791900126066,10808.06519024721,8079.405886599701,0.0860004412345352,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.93821560229415,22.484553900573538,0.0,10.484957217849502,6.11628677892007,11.11628677892007,8000.0,8000.0,5.0,1.0,15789,89.93821560229415,7.792945651657148,1,-2293.207467466195,1,62,538072,15568,1,2140545222,1,g4-08-native-join-v1,1123,3923.0,5,-10.433530692418413,0.18046694230293178,p0_quiet,broad_tail,separated,saturated,e3_high,proton,62:broad_tail,62:p0_quiet:broad_tail:separated:saturated
heldout:62:292,template_residual_boosted_stack_new,0.9209283251656126,False,5.606015724934504,7.847870426298119,8371.694210638305,4057.2588675807374,0.015193827681505,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12966.371607890813,51.86548643156324,17.288495477187748,0.0,9.871600272150635,5.316085300432077,10.316085300432077,10373.097286312648,2593.274321578162,5.0,0.25,23659,51.86548643156324,8.101186085988154,0,-270.50046559972265,1,62,538073,15569,1,2140553206,1,g4-08-native-join-v1,1124,6995.5,6,2.89930424502427,-0.04144710223673677,p1_low,broad_tail,separated,unsaturated,e0_low,proton,62:broad_tail,62:p1_low:broad_tail:separated:unsaturated
heldout:62:293,template_residual_boosted_stack_new,0.1019449329979381,True,9.520407008546991,10.201331127581197,5125.856924927841,2761.0856194869484,0.9340083685162902,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14387.329837231946,57.54931934892778,28.77465967446389,2.0,6.278143189188204,9.095349351738165,10.595349351738165,6700.75,1675.1875,1.5,0.25,16511,57.54931934892778,10.506644125270688,0,-20.520817229560528,1,62,538075,15571,1,2140546286,1,g4-08-native-join-v1,1125,1108.0,8,4.250576568088267,-0.45181332230218757,p2_high,compact,merged,unsaturated,e1_midlow,deuteron,62:compact,62:p2_high:compact:merged:unsaturated
heldout:62:294,template_residual_boosted_stack_new,0.5347834535791501,False,5.629385889565673,8.130394909556593,11137.445112763226,4511.900079363212,0.0086653465642065,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14088.066650256918,56.35226660102767,14.088066650256918,3.0,9.25794266784396,4.852391441158945,5.352391441158945,7044.033325128459,7044.033325128459,0.5,1.0,5374,56.35226660102767,7.455051077004692,0,3.615356619339876,1,62,538078,15573,1,2140535474,1,g4-08-native-join-v1,1126,4204.5,11,7.769944484067279,0.11082276799429025,p3_excited,broad_tail,merged,unsaturated,e1_midlow,proton,62:broad_tail,62:p3_excited:broad_tail:merged:unsaturated
