method,event_id,truth_species,truth_deuteron,pseudo_run,prob_deuteron,pred_deuteron,sample
1d_cnn,944316,p,0,37,2.9317026920713043e-06,0,II
1d_cnn,436659,p,0,17,2.676438391351503e-11,0,II
1d_cnn,364308,d,1,14,0.9998173669187751,1,II
1d_cnn,357833,p,0,14,2.1104689821922217e-06,0,II
1d_cnn,481184,p,0,19,6.553255644239565e-06,0,II
1d_cnn,711910,d,1,28,0.9994059673491318,1,II
1d_cnn,444889,p,0,17,6.143935700277869e-05,0,II
1d_cnn,702205,p,0,28,0.0001407920419490564,0,II
1d_cnn,944582,p,0,37,3.380230620752791e-06,0,II
1d_cnn,482828,p,0,19,2.3291680764445855e-06,0,II
1d_cnn,488804,p,0,19,4.8178230300428325e-06,0,II
1d_cnn,634735,p,0,25,6.1941226720011695e-06,0,II
1d_cnn,640364,d,1,25,0.9991931240399118,1,II
1d_cnn,481944,p,0,19,9.716261455788816e-06,0,II
1d_cnn,933753,p,0,37,2.5645841851451917e-11,0,II
1d_cnn,935571,d,1,37,0.9999590724192228,1,I
1d_cnn,413973,d,1,16,0.9991876359763423,1,II
1d_cnn,424562,d,1,16,0.9998017428939061,1,II
1d_cnn,649923,p,0,25,4.440705577282793e-05,0,II
1d_cnn,353545,d,1,14,0.9999426797814811,1,I
1d_cnn,373765,d,1,14,0.9986147707453847,1,I
1d_cnn,414030,d,1,16,0.9995503800734276,1,II
1d_cnn,476672,d,1,19,0.9992730127322391,1,I
1d_cnn,707934,p,0,28,1.763659736045527e-06,0,II
1d_cnn,404846,p,0,16,1.9108721030143207e-06,0,II
1d_cnn,948713,d,1,37,0.9995364914286224,1,II
1d_cnn,486806,p,0,19,1.0629872487226905e-11,0,II
1d_cnn,494240,p,0,19,0.0003116680052228257,0,II
1d_cnn,706832,p,0,28,6.019683337489647e-06,0,II
1d_cnn,324286,p,0,12,1.018423770148286e-06,0,II
1d_cnn,647435,d,1,25,0.9994746780052522,1,I
1d_cnn,422821,p,0,16,2.298247676587344e-06,0,II
1d_cnn,714143,d,1,28,0.9993414980962348,1,I
1d_cnn,493329,p,0,19,0.007220260399397107,0,II
1d_cnn,449055,p,0,17,6.956150766130095e-07,0,II
1d_cnn,640900,d,1,25,0.9999751539897841,1,II
1d_cnn,940660,d,1,37,0.9999605886062873,1,I
1d_cnn,412065,p,0,16,9.478354705345976e-08,0,II
1d_cnn,318763,d,1,12,0.9991775603963099,1,II
1d_cnn,706925,d,1,28,0.999954145007392,1,II
1d_cnn,425019,d,1,17,0.9998353980764285,1,II
1d_cnn,625574,p,0,25,2.596975517379788e-06,0,II
1d_cnn,483319,p,0,19,3.173079396129742e-06,0,II
1d_cnn,324202,p,0,12,9.245989395194143e-07,0,II
1d_cnn,324838,d,1,12,0.9998069676931711,1,II
1d_cnn,938530,d,1,37,0.9999443983648664,1,I
1d_cnn,942953,p,0,37,6.93710905028153e-06,0,II
1d_cnn,927666,p,0,37,2.755930077118972e-06,0,II
1d_cnn,645595,d,1,25,0.999438610879886,1,I
1d_cnn,428136,p,0,17,5.862442377633962e-05,0,II
1d_cnn,407577,d,1,16,0.9994840358511773,1,I
1d_cnn,429404,d,1,17,0.9994774174848475,1,I
1d_cnn,302075,p,0,12,2.3144645977320968e-06,0,II
1d_cnn,642631,p,0,25,2.5771086446999286e-07,0,II
1d_cnn,491705,p,0,19,1.2125062812337513e-06,0,II
1d_cnn,417962,d,1,16,0.9995022875740306,1,I
1d_cnn,435435,p,0,17,0.0002244450404340139,0,II
1d_cnn,437676,p,0,17,9.376614088274798e-05,0,II
1d_cnn,418980,d,1,16,0.9999588447068798,1,II
1d_cnn,400629,d,1,16,0.9994804871376269,1,II
1d_cnn,367308,p,0,14,9.698799453460307e-05,0,II
1d_cnn,412272,p,0,16,1.7738659593854343e-05,0,II
1d_cnn,721623,p,0,28,7.283542605849521e-06,0,II
1d_cnn,489711,d,1,19,0.9999589087237486,1,I
1d_cnn,486846,p,0,19,1.1626971564188486e-06,0,II
1d_cnn,941426,p,0,37,1.8292613636416015e-06,0,I
1d_cnn,313824,d,1,12,0.9999404868323555,1,I
1d_cnn,715844,d,1,28,0.9999245016031588,1,II
1d_cnn,639524,d,1,25,0.9998930474065518,1,II
1d_cnn,425331,d,1,17,0.9998596937989677,1,II
1d_cnn,936733,d,1,37,0.999915765358871,1,I
1d_cnn,479185,d,1,19,0.999965529384221,1,I
1d_cnn,640729,d,1,25,0.9988027640929561,1,II
1d_cnn,702024,d,1,28,0.999950334968467,1,I
1d_cnn,492637,d,1,19,0.9997086000742106,1,II
1d_cnn,410572,d,1,16,0.9998356163155979,1,II
1d_cnn,492575,d,1,19,0.9940224122771002,1,II
1d_cnn,414374,d,1,16,0.9997441666794732,1,II
1d_cnn,720710,d,1,28,0.9993935427447709,1,II
1d_cnn,351001,d,1,14,0.9999620469461733,1,I
1d_cnn,643920,d,1,25,0.999951594415472,1,II
1d_cnn,352734,p,0,14,8.357565871721795e-05,0,II
1d_cnn,935725,d,1,37,0.9996231403494623,1,II
1d_cnn,318646,p,0,12,0.00013338964898087903,0,II
1d_cnn,306539,p,0,12,2.7598824397508807e-06,0,II
1d_cnn,498459,p,0,19,8.590299894356391e-05,0,II
1d_cnn,625902,d,1,25,0.9799640766811816,1,II
1d_cnn,717342,d,1,28,0.9887105863057425,1,I
1d_cnn,440840,d,1,17,0.9992621251065402,1,II
1d_cnn,643363,d,1,25,0.9995100922223351,1,II
1d_cnn,931424,p,0,37,6.94840784345759e-06,0,II
1d_cnn,716355,p,0,28,0.991119043546947,1,I
1d_cnn,312467,d,1,12,0.9990305146793571,1,II
1d_cnn,926238,p,0,37,3.6640495688534062e-06,0,II
1d_cnn,449806,d,1,17,0.9996419014286083,1,II
1d_cnn,425441,d,1,17,0.999715657682058,1,II
1d_cnn,431699,d,1,17,0.9999421802573362,1,I
1d_cnn,373014,p,0,14,4.1754021634558335e-05,0,II
1d_cnn,312485,d,1,12,0.9997935836644467,1,II
1d_cnn,438034,p,0,17,9.876434694258706e-05,0,II
1d_cnn,418666,d,1,16,0.999010880385718,1,II
1d_cnn,713660,p,0,28,6.402879668438866e-06,0,I
1d_cnn,482950,p,0,19,5.738421683932533e-06,0,II
1d_cnn,639117,d,1,25,0.9999633074450593,1,II
1d_cnn,369505,p,0,14,1.7879254543029256e-10,0,II
1d_cnn,429654,p,0,17,5.054934140653531e-10,0,II
1d_cnn,715884,d,1,28,0.9999393234538853,1,I
1d_cnn,636098,d,1,25,0.9999283918886044,1,I
1d_cnn,643044,d,1,25,0.9999534444022102,1,II
1d_cnn,637607,d,1,25,0.99974409680042,1,II
1d_cnn,409010,d,1,16,0.9989376162196374,1,II
1d_cnn,303116,p,0,12,1.3269667090746634e-06,0,II
1d_cnn,408086,d,1,16,0.9998000885068494,1,II
1d_cnn,642237,p,0,25,1.093117170418551e-05,0,II
1d_cnn,432762,p,0,17,3.6364634847591117e-06,0,I
1d_cnn,421194,p,0,16,5.792484091286644e-10,0,II
1d_cnn,406952,d,1,16,0.9995682548331772,1,II
1d_cnn,368442,d,1,14,0.9995447357568333,1,I
1d_cnn,499795,p,0,19,0.007784020940437443,0,II
1d_cnn,475124,d,1,19,0.9998920429439012,1,II
1d_cnn,481891,p,0,19,7.715522278660426e-05,0,II
1d_cnn,946536,d,1,37,0.9999602403511159,1,II
1d_cnn,645089,p,0,25,3.5778632610621673e-06,0,II
1d_cnn,403153,p,0,16,9.557798054331995e-07,0,II
1d_cnn,930582,d,1,37,0.9990322225653753,1,II
1d_cnn,406764,d,1,16,0.999893740055734,1,I
1d_cnn,942481,d,1,37,0.9999596385804019,1,I
1d_cnn,930282,d,1,37,0.99995679809076,1,I
1d_cnn,494481,d,1,19,0.9996146188416131,1,II
1d_cnn,360113,p,0,14,0.0009196410100130582,0,II
1d_cnn,305566,p,0,12,8.00407045832659e-07,0,II
1d_cnn,441749,p,0,17,2.1199317180000115e-10,0,II
1d_cnn,322115,d,1,12,0.9986431114517175,1,II
1d_cnn,365177,d,1,14,0.999784026244213,1,I
1d_cnn,939412,p,0,37,8.300829857763919e-06,0,II
1d_cnn,432358,p,0,17,3.9142870807954613e-05,0,II
1d_cnn,368254,d,1,14,0.9998008320252031,1,II
1d_cnn,372901,p,0,14,1.0711929556161858e-11,0,II
1d_cnn,322555,d,1,12,0.9998819697322828,1,I
1d_cnn,627135,d,1,25,0.9999276603087508,1,II
1d_cnn,632474,d,1,25,0.9998328800129395,1,II
1d_cnn,930360,d,1,37,0.9999543789254025,1,I
1d_cnn,437819,d,1,17,0.9997921499494944,1,II
1d_cnn,364378,p,0,14,0.00022431453720063763,0,II
1d_cnn,724117,d,1,28,0.9972712655763951,1,II
1d_cnn,645318,p,0,25,2.267608347044049e-06,0,II
1d_cnn,419429,p,0,16,4.050323497361937e-06,0,I
1d_cnn,300614,p,0,12,4.8122642176349645e-06,0,II
1d_cnn,422234,d,1,16,0.9999607510725368,1,II
1d_cnn,368229,p,0,14,1.3204470621410961e-05,0,II
1d_cnn,630380,d,1,25,0.9988720896844316,1,II
1d_cnn,930207,d,1,37,0.9999536293288699,1,I
1d_cnn,422228,p,0,16,0.00025120894311935957,0,II
1d_cnn,412496,d,1,16,0.9987940945725833,1,II
1d_cnn,700650,d,1,28,0.9999679605463547,1,II
1d_cnn,636109,d,1,25,0.9358598038721563,1,II
1d_cnn,442620,d,1,17,0.9997433692773038,1,II
1d_cnn,499696,p,0,19,8.631906138495982e-05,0,II
1d_cnn,315785,d,1,12,0.9964050663939436,1,II
1d_cnn,302229,d,1,12,0.9998067714306361,1,II
1d_cnn,319229,p,0,12,8.57025011346293e-06,0,II
1d_cnn,644041,p,0,25,2.229544707612441e-08,0,II
1d_cnn,320553,d,1,12,0.9999529841010134,1,I
1d_cnn,442805,d,1,17,0.9998533659632229,1,II
1d_cnn,710662,d,1,28,0.9998862226116808,1,II
1d_cnn,932062,d,1,37,0.9999236603490527,1,I
1d_cnn,324133,d,1,12,0.9999257801127011,1,II
1d_cnn,303175,d,1,12,0.99928961900077,1,I
1d_cnn,419815,d,1,16,0.99892687400135,1,I
1d_cnn,475373,d,1,19,0.9999475264285278,1,I
1d_cnn,369651,d,1,14,0.9999315994838099,1,I
1d_cnn,944292,d,1,37,0.9999712321741873,1,II
1d_cnn,718774,p,0,28,5.290681350122553e-05,0,II
1d_cnn,318815,d,1,12,0.9999928924738976,1,I
1d_cnn,709377,d,1,28,0.9997175798653493,1,I
1d_cnn,374780,d,1,14,0.9997811131379885,1,II
1d_cnn,415177,p,0,16,7.201553325584373e-05,0,II
1d_cnn,440735,d,1,17,0.9998145760507676,1,II
1d_cnn,710292,p,0,28,3.4767886250644194e-06,0,I
1d_cnn,438288,d,1,17,0.9989996115498567,1,II
1d_cnn,444717,p,0,17,4.744695238273967e-05,0,II
1d_cnn,934512,p,0,37,1.0444908325275856e-06,0,II
1d_cnn,365450,p,0,14,5.306439108450981e-07,0,II
1d_cnn,707952,p,0,28,2.5564471021835865e-06,0,II
1d_cnn,932150,p,0,37,6.0550559968260706e-05,0,II
1d_cnn,422549,d,1,16,0.9994269168599188,1,II
1d_cnn,357029,d,1,14,0.999822418201029,1,II
1d_cnn,368919,p,0,14,1.0844830724713454e-06,0,II
1d_cnn,477612,d,1,19,0.9998413583479044,1,II
1d_cnn,300969,d,1,12,0.9998574934145208,1,II
1d_cnn,404407,d,1,16,0.9997197526780052,1,II
1d_cnn,933016,p,0,37,7.657647383532797e-11,0,II
1d_cnn,928693,d,1,37,0.9999658223459027,1,I
1d_cnn,934414,d,1,37,0.999746280940755,1,II
1d_cnn,318883,d,1,12,0.9998931066948408,1,I
1d_cnn,316466,p,0,12,4.7784355184601694e-06,0,II
1d_cnn,433051,p,0,17,6.076249289639665e-06,0,II
1d_cnn,703060,d,1,28,0.9992717271393707,1,I
1d_cnn,312842,d,1,12,0.9992971688630088,1,I
1d_cnn,710743,d,1,28,0.9996161559746578,1,II
1d_cnn,413601,d,1,16,0.9997353435276345,1,II
1d_cnn,636978,d,1,25,0.9998392444946439,1,II
1d_cnn,429068,d,1,17,0.9984294018385622,1,II
1d_cnn,930982,p,0,37,0.00011846259082718949,0,II
1d_cnn,486513,d,1,19,0.9998408451959055,1,I
1d_cnn,630760,p,0,25,9.136011020054188e-05,0,II
1d_cnn,304913,d,1,12,0.9998349815295958,1,II
1d_cnn,321769,p,0,12,1.7304351725962344e-10,0,II
1d_cnn,947247,d,1,37,0.9991820909471235,1,I
1d_cnn,448410,d,1,17,0.9982451734420953,1,II
1d_cnn,497888,p,0,19,6.311701904740131e-06,0,II
1d_cnn,701056,p,0,28,6.53794085590898e-05,0,II
1d_cnn,444075,p,0,17,3.285011465322192e-11,0,II
1d_cnn,487006,p,0,19,1.4076380887231013e-10,0,II
1d_cnn,361102,p,0,14,0.0001336801956414026,0,II
1d_cnn,411891,p,0,16,0.000207155314486722,0,II
1d_cnn,438864,d,1,17,0.9997432368040038,1,II
1d_cnn,431993,p,0,17,4.503174736993474e-05,0,II
1d_cnn,443991,p,0,17,2.27081615202771e-06,0,II
1d_cnn,476269,p,0,19,2.4996173140978985e-06,0,II
1d_cnn,707326,d,1,28,0.9995170783561941,1,I
1d_cnn,366485,p,0,14,3.8684217599704845e-06,0,I
1d_cnn,354444,d,1,14,0.9989152315858749,1,II
1d_cnn,411392,d,1,16,0.9998351019231955,1,II
1d_cnn,934233,d,1,37,0.9991523632420775,1,II
1d_cnn,412939,p,0,16,9.054808541171899e-05,0,II
1d_cnn,707368,p,0,28,1.8648882765059264e-06,0,II
1d_cnn,948476,p,0,37,0.05762546239938119,0,II
1d_cnn,716351,d,1,28,0.9999527298958683,1,I
1d_cnn,424818,d,1,16,0.9992004447223625,1,II
1d_cnn,445155,d,1,17,0.9984594271715795,1,II
1d_cnn,429110,d,1,17,0.9999064483169074,1,II
1d_cnn,483214,p,0,19,0.00017335495507846314,0,II
1d_cnn,309270,d,1,12,0.9999583312140811,1,I
1d_cnn,434002,d,1,17,0.999794505431618,1,I
1d_cnn,710734,d,1,28,0.9997554093252087,1,II
1d_cnn,481133,d,1,19,0.999788508804248,1,II
1d_cnn,434642,d,1,17,0.9999429957188867,1,I
1d_cnn,414574,p,0,16,5.450878110803521e-06,0,II
1d_cnn,445315,d,1,17,0.9999688378503666,1,I
1d_cnn,704671,d,1,28,0.9997538793257317,1,II
1d_cnn,309678,p,0,12,5.86488292945643e-07,0,II
1d_cnn,927118,p,0,37,3.717800868419883e-05,0,II
1d_cnn,304776,p,0,12,0.00010834652760685435,0,II
1d_cnn,626899,d,1,25,0.9989990795331462,1,II
1d_cnn,707200,d,1,28,0.9998286612926046,1,II
1d_cnn,929816,p,0,37,4.51527522995102e-06,0,II
1d_cnn,485605,d,1,19,0.9999201394425514,1,I
1d_cnn,940233,p,0,37,2.9182534751615355e-06,0,I
1d_cnn,490437,d,1,19,0.9994401995023532,1,I
1d_cnn,312414,d,1,12,0.999845295542649,1,II
1d_cnn,495603,p,0,19,2.34387356304766e-06,0,II
1d_cnn,713876,d,1,28,0.9997909767160771,1,I
1d_cnn,714217,p,0,28,0.0003029796811166532,0,II
1d_cnn,703629,p,0,28,6.254279975061802e-06,0,II
1d_cnn,488440,p,0,19,3.2926584568266376e-06,0,I
1d_cnn,400517,p,0,16,0.00013531706477173242,0,II
1d_cnn,306566,p,0,12,6.31165040872404e-05,0,II
1d_cnn,448059,p,0,17,6.585735414906954e-07,0,II
1d_cnn,317978,d,1,12,0.9998224979911282,1,I
1d_cnn,446214,d,1,17,0.9998197181862566,1,II
1d_cnn,405701,d,1,16,0.9997002422693938,1,I
1d_cnn,499709,d,1,19,0.9992594158775309,1,II
1d_cnn,415759,p,0,16,3.172986445620855e-05,0,II
1d_cnn,944204,p,0,37,0.01815196654752963,0,II
1d_cnn,303740,p,0,12,5.103156351822551e-07,0,II
1d_cnn,428193,p,0,17,8.988900559124667e-05,0,II
1d_cnn,427471,d,1,17,0.9993948271997758,1,I
1d_cnn,320878,p,0,12,8.733656254679812e-06,0,II
1d_cnn,646853,p,0,25,9.682091838766148e-05,0,II
1d_cnn,938450,p,0,37,1.5242770849328061e-07,0,II
1d_cnn,477413,p,0,19,2.417485833797719e-10,0,II
1d_cnn,312563,p,0,12,1.0533944562165086e-06,0,II
1d_cnn,420252,d,1,16,0.9996693982341962,1,I
1d_cnn,639979,d,1,25,0.9999648427108848,1,I
1d_cnn,703427,p,0,28,1.36955088729284e-06,0,II
1d_cnn,402480,p,0,16,2.6081731825410556e-06,0,I
1d_cnn,719106,d,1,28,0.9994133620434106,1,II
1d_cnn,708799,d,1,28,0.9999680164995652,1,I
1d_cnn,938975,p,0,37,1.635785857532054e-11,0,II
1d_cnn,420932,d,1,16,0.9964945718380482,1,II
1d_cnn,415170,p,0,16,1.026191554301048e-05,0,II
1d_cnn,640383,p,0,25,4.023485289769637e-06,0,II
1d_cnn,721511,d,1,28,0.9986107914475075,1,II
1d_cnn,350183,p,0,14,2.35464776531901e-11,0,II
1d_cnn,301005,d,1,12,0.9862167169462562,1,II
1d_cnn,940688,p,0,37,5.632141455240249e-06,0,II
1d_cnn,423266,p,0,16,4.933050481062043e-05,0,II
1d_cnn,446108,p,0,17,1.283794998601836e-06,0,II
1d_cnn,437938,p,0,17,8.067520909660018e-07,0,II
1d_cnn,627207,d,1,25,0.9993246352324401,1,I
1d_cnn,443771,p,0,17,2.140355494887758e-06,0,II
1d_cnn,312304,p,0,12,2.5730841670380262e-05,0,II
1d_cnn,631091,d,1,25,0.9998418012384443,1,II
1d_cnn,422356,d,1,16,0.9996992804671536,1,II
1d_cnn,447556,p,0,17,2.114588238908159e-11,0,II
1d_cnn,636189,p,0,25,1.426884551658964e-05,0,II
1d_cnn,937968,d,1,37,0.9996802074580222,1,II
1d_cnn,929213,d,1,37,0.9996215833457931,1,II
1d_cnn,354033,d,1,14,0.9999470407388475,1,II
1d_cnn,401043,d,1,16,0.9998110989789534,1,II
1d_cnn,638247,p,0,25,5.452586197831474e-06,0,II
1d_cnn,724131,p,0,28,0.0015190404976180578,0,II
1d_cnn,448662,d,1,17,0.9999001081263446,1,II
1d_cnn,936925,d,1,37,0.9991927969103327,1,I
1d_cnn,368593,p,0,14,3.3639477463650617e-06,0,II
1d_cnn,373605,d,1,14,0.9995166939299359,1,I
1d_cnn,373004,d,1,14,0.9999073211507556,1,II
1d_cnn,475484,p,0,19,5.961016743833647e-06,0,II
1d_cnn,641278,p,0,25,3.910843638336556e-05,0,II
1d_cnn,941094,d,1,37,0.9999557548295241,1,I
1d_cnn,438123,d,1,17,0.9983839823702422,1,II
1d_cnn,370899,p,0,14,2.9455848473044427e-06,0,II
1d_cnn,403225,p,0,16,5.547645914861573e-06,0,II
1d_cnn,440598,d,1,17,0.9989673603764777,1,II
1d_cnn,630161,p,0,25,0.00012510988871845637,0,II
1d_cnn,357231,d,1,14,0.9997469236807264,1,I
1d_cnn,485923,d,1,19,0.9987640104082686,1,I
1d_cnn,318238,p,0,12,2.247581404689617e-06,0,II
1d_cnn,442493,d,1,17,0.9999141787998207,1,I
1d_cnn,944164,p,0,37,0.0015891174300279602,0,II
1d_cnn,311186,d,1,12,0.9998129327433037,1,II
1d_cnn,360438,p,0,14,0.00014172006116088944,0,II
1d_cnn,498306,d,1,19,0.9999386179596759,1,II
1d_cnn,927090,d,1,37,0.9994382122739669,1,I
1d_cnn,374877,p,0,14,0.0001525371916074698,0,II
1d_cnn,938290,p,0,37,3.95934283182424e-06,0,II
1d_cnn,306247,d,1,12,0.9998613888450419,1,II
1d_cnn,312365,p,0,12,2.6070541935193986e-06,0,II
1d_cnn,304838,d,1,12,0.9994517719360506,1,I
1d_cnn,708599,p,0,28,6.613892096967447e-07,0,II
1d_cnn,707030,d,1,28,0.9992098389479706,1,II
1d_cnn,700906,d,1,28,0.9999720668764029,1,I
1d_cnn,943479,d,1,37,0.9999463070769837,1,I
1d_cnn,368222,d,1,14,0.99937266316022,1,I
1d_cnn,632065,d,1,25,0.9999517009972962,1,II
1d_cnn,302460,d,1,12,0.9994173929983478,1,II
1d_cnn,707749,p,0,28,1.3418765207777113e-05,0,II
1d_cnn,435618,d,1,17,0.9993085959961434,1,I
1d_cnn,498024,d,1,19,0.9993287866228407,1,I
1d_cnn,631889,p,0,25,3.7556884544448424e-06,0,II
1d_cnn,305283,p,0,12,9.051404862254597e-06,0,II
1d_cnn,490504,p,0,19,9.050332503210228e-12,0,II
1d_cnn,479832,p,0,19,1.3029646130434408e-08,0,II
1d_cnn,490092,p,0,19,8.63397605395562e-05,0,II
1d_cnn,715233,d,1,28,0.9981887844545814,1,II
1d_cnn,628590,p,0,25,7.433051124323431e-11,0,II
1d_cnn,702330,p,0,28,2.537994063296918e-06,0,II
1d_cnn,496766,d,1,19,0.999833005805701,1,II
1d_cnn,715090,d,1,28,0.9999387926187582,1,I
1d_cnn,314405,p,0,12,2.8974343565765254e-11,0,II
1d_cnn,430496,d,1,17,0.9999565421914807,1,II
1d_cnn,479303,p,0,19,3.7611644882984817e-06,0,II
1d_cnn,447867,d,1,17,0.9996807141088994,1,II
1d_cnn,935842,p,0,37,9.13032090214718e-05,0,II
1d_cnn,412975,d,1,16,0.9987817165544194,1,II
1d_cnn,929899,p,0,37,1.1992170320411025e-06,0,II
1d_cnn,404413,p,0,16,4.530442411737885e-07,0,II
1d_cnn,942252,d,1,37,0.998997303767739,1,II
1d_cnn,440574,p,0,17,1.4125569454279492e-06,0,II
1d_cnn,649023,p,0,25,8.405553230341067e-05,0,II
1d_cnn,440872,d,1,17,0.999073396470091,1,II
1d_cnn,300387,d,1,12,0.9998979302683211,1,II
1d_cnn,356956,p,0,14,4.104141971103287e-05,0,II
1d_cnn,706068,p,0,28,1.4605454983869263e-11,0,II
1d_cnn,433902,p,0,17,0.00010513230972077346,0,II
1d_cnn,941064,p,0,37,2.2002672785335067e-06,0,II
1d_cnn,435742,d,1,17,0.9999335554914356,1,II
1d_cnn,930563,p,0,37,2.460112016996173e-08,0,II
1d_cnn,627521,p,0,25,9.277520884540725e-05,0,II
1d_cnn,642967,p,0,25,4.464262125875154e-06,0,II
1d_cnn,931991,d,1,37,0.999940629145681,1,I
1d_cnn,434998,p,0,17,2.9060311966264447e-11,0,II
1d_cnn,948047,d,1,37,0.9999669632001149,1,II
1d_cnn,712876,p,0,28,5.129467903764788e-06,0,II
1d_cnn,416500,d,1,16,0.9997180127130639,1,II
1d_cnn,416685,p,0,16,3.870402740745505e-06,0,I
1d_cnn,632305,p,0,25,9.028259529757569e-06,0,II
1d_cnn,711632,p,0,28,1.466117810720987e-10,0,II
1d_cnn,488398,p,0,19,5.682033212167719e-06,0,II
1d_cnn,939818,d,1,37,0.9994083260052621,1,I
1d_cnn,359466,p,0,14,1.4756692231183624e-08,0,II
1d_cnn,319353,d,1,12,0.9991691486563158,1,II
1d_cnn,705100,d,1,28,0.9999520990321723,1,I
1d_cnn,442122,p,0,17,2.2905944617632125e-06,0,I
1d_cnn,943764,d,1,37,0.9994844319904534,1,I
1d_cnn,940811,d,1,37,0.9997296829028359,1,II
1d_cnn,324795,d,1,12,0.9998650388525019,1,II
1d_cnn,709559,p,0,28,3.190232298212197e-06,0,II
1d_cnn,368140,p,0,14,5.257595195061366e-05,0,II
1d_cnn,717263,d,1,28,0.9998996366652739,1,I
1d_cnn,363753,p,0,14,5.0158222272026315e-05,0,II
1d_cnn,934726,p,0,37,2.3465752363382405e-09,0,II
1d_cnn,357400,p,0,14,4.092011694700823e-05,0,II
1d_cnn,636834,d,1,25,0.9999532448522058,1,I
1d_cnn,446653,p,0,17,5.400518934694538e-06,0,II
1d_cnn,367392,d,1,14,0.9670275249152521,1,II
1d_cnn,942377,p,0,37,0.00011793093735110928,0,II
1d_cnn,436155,d,1,17,0.9982647040426411,1,I
1d_cnn,939130,d,1,37,0.999955944263617,1,I
1d_cnn,432968,p,0,17,8.141750234605718e-06,0,II
1d_cnn,306442,d,1,12,0.999764288452602,1,II
1d_cnn,630964,p,0,25,1.1250263526869586e-05,0,II
1d_cnn,417240,d,1,16,0.9994223895313147,1,I
1d_cnn,311512,p,0,12,5.4609066925994794e-05,0,II
1d_cnn,438712,d,1,17,0.9999003306635836,1,I
1d_cnn,302469,d,1,12,0.9998860043403256,1,II
1d_cnn,360247,d,1,14,0.9974452947006364,1,II
1d_cnn,937924,d,1,37,0.9994237240482755,1,I
1d_cnn,401440,p,0,16,9.864034636577026e-10,0,II
1d_cnn,402345,p,0,16,6.157773597580445e-06,0,II
1d_cnn,948125,p,0,37,1.6507656099734107e-06,0,I
1d_cnn,402910,d,1,16,0.9996432054322103,1,II
1d_cnn,355336,d,1,14,0.9838990906327462,1,II
1d_cnn,310013,d,1,12,0.9998317531877883,1,II
1d_cnn,412585,p,0,16,0.00011000118283629749,0,II
1d_cnn,713908,p,0,28,0.0002058894208685532,0,II
1d_cnn,646755,p,0,25,4.487300469279719e-12,0,II
1d_cnn,306191,d,1,12,0.9993267519984644,1,I
1d_cnn,448250,d,1,17,0.9999547764873264,1,I
1d_cnn,358979,p,0,14,2.03775451200937e-06,0,II
1d_cnn,647844,d,1,25,0.9996538016757152,1,I
1d_cnn,311771,d,1,12,0.9904732068070233,1,II
1d_cnn,942251,p,0,37,2.380652229713022e-06,0,II
1d_cnn,414005,p,0,16,0.001529509664851807,0,II
1d_cnn,308825,d,1,12,0.9999011398074852,1,I
1d_cnn,493234,d,1,19,0.9990293956003622,1,I
1d_cnn,314022,p,0,12,1.0988194573944051e-06,0,II
1d_cnn,634807,d,1,25,0.999938798718981,1,I
1d_cnn,368887,d,1,14,0.9997951826366087,1,I
1d_cnn,721881,p,0,28,5.7604828272324065e-05,0,II
1d_cnn,359722,p,0,14,7.219354446438286e-05,0,II
1d_cnn,928502,p,0,37,2.8207036893761422e-05,0,II
1d_cnn,948103,d,1,37,0.9991258812963485,1,II
1d_cnn,426478,p,0,17,4.4263170409785136e-15,0,II
1d_cnn,431409,p,0,17,1.132572651282991e-11,0,II
1d_cnn,476699,p,0,19,0.010610922914588549,0,II
1d_cnn,423318,d,1,16,0.9998922876424656,1,I
1d_cnn,449570,p,0,17,2.1882052135384167e-06,0,II
1d_cnn,406395,d,1,16,0.9997638683430369,1,II
1d_cnn,434708,d,1,17,0.9999610059457152,1,II
1d_cnn,316657,p,0,12,1.8003699939479322e-06,0,II
1d_cnn,631686,d,1,25,0.9999592589685246,1,II
1d_cnn,418298,p,0,16,3.7612027075970183e-06,0,II
1d_cnn,373564,p,0,14,1.3567082990252916e-06,0,II
1d_cnn,400393,p,0,16,6.073902344266694e-07,0,II
1d_cnn,369994,d,1,14,0.9999529935144822,1,II
1d_cnn,943306,p,0,37,3.4643163014848228e-06,0,II
1d_cnn,713210,p,0,28,4.571299164229964e-06,0,II
1d_cnn,430363,d,1,17,0.9999626891797972,1,I
1d_cnn,642181,p,0,25,4.56857864319415e-06,0,II
1d_cnn,408163,d,1,16,0.9995354075974339,1,II
1d_cnn,421894,p,0,16,3.688757931173539e-07,0,II
1d_cnn,402390,d,1,16,0.9996868755154384,1,II
1d_cnn,402722,p,0,16,6.56866286234417e-06,0,II
1d_cnn,475580,p,0,19,2.9666666160949756e-06,0,II
1d_cnn,495796,p,0,19,7.416331934996002e-05,0,II
1d_cnn,429526,d,1,17,0.9997664934712652,1,II
1d_cnn,475364,p,0,19,1.2120025561105276e-06,0,II
1d_cnn,407888,d,1,16,0.999522205428156,1,II
1d_cnn,627485,p,0,25,4.3425742761953495e-06,0,II
1d_cnn,711479,p,0,28,2.037885663329483e-06,0,II
1d_cnn,494812,p,0,19,1.549774451238984e-11,0,II
1d_cnn,637469,d,1,25,0.9999181852523257,1,II
1d_cnn,305262,p,0,12,2.4959037142269797e-06,0,II
