event_id,run,is_tail,max_abs_residual_ns,traditional_score,traditional_veto,ml_prob,ml_veto,ml_shuffled_prob,ml_shuffled_veto,heldout_run,train_median_residual_ns
63:579543:4680:190529,63,False,1.8000960834363582,4.202248597404205,False,0.4757162053442489,False,0.48928039291578135,False,63,1.3858694355184582
63:579714:4834:190700,63,False,1.8581185916153586,4.31810994891894,False,0.48355794679678704,False,0.48726295919622165,False,63,1.3858694355184582
63:579728:4848:190714,63,False,1.902826020487673,11.105794126281648,True,0.4128161988030459,False,0.6431374443134545,True,63,1.3858694355184582
63:579832:4947:190818,63,False,3.172784984697408,5.985512594856569,False,0.5313388842420398,True,0.471278284132161,False,63,1.3858694355184582
63:579842:4956:190828,63,False,3.9097249644512715,4.536279344906554,False,0.4973638418111252,False,0.48520023630905446,False,63,1.3858694355184582
63:579860:4972:190846,63,False,2.7660775243595737,9.8452031299004,True,0.2297379228884906,False,0.3151243871805687,False,63,1.3858694355184582
63:579950:5059:190936,63,True,7.415774801195347,4.382026634673881,False,0.4651750184085041,False,0.4807186789947721,False,63,1.3858694355184582
63:579971:5077:190957,63,False,1.4179120096139215,4.497747811738334,False,0.4983881087543095,False,0.48584836347511906,False,63,1.3858694355184582
63:579985:5091:190971,63,False,0.8327429157097797,4.050838873727286,False,0.47892760805758794,False,0.4684772593935972,False,63,1.3858694355184582
63:579992:5097:190978,63,False,1.1532970976026888,4.324850919496537,False,0.49506654209918943,False,0.49421967361762037,False,63,1.3858694355184582
63:579995:5100:190981,63,False,2.2129233629725746,11.915589816208609,True,0.35138324223081485,False,0.48165431844703943,False,63,1.3858694355184582
63:580062:5160:191048,63,False,2.7757836458226777,4.726373049779164,False,0.4928145920392154,False,0.4856141268653065,False,63,1.3858694355184582
63:580135:5225:191121,63,False,4.6651790026676,5.091505718643223,False,0.508842058930991,True,0.46361746009238486,False,63,1.3858694355184582
63:580431:5502:191417,63,False,1.8218195182167065,4.295015257684252,False,0.48015271084027267,False,0.49458531997731336,False,63,1.3858694355184582
63:580575:5636:191561,63,False,1.1967474741381352,4.489582324482354,False,0.5036425729081704,False,0.4818387449649984,False,63,1.3858694355184582
63:580634:5684:191620,63,False,2.109947899449921,6.575712484339171,False,0.506007409531984,True,0.4703576059112732,False,63,1.3858694355184582
63:580646:5692:191632,63,False,3.6191011654180016,5.515971336791824,False,0.5060823785536471,True,0.49216065385537383,False,63,1.3858694355184582
63:580692:5736:191678,63,False,1.2853921231398147,10.614823309444622,True,0.2287617164189071,False,0.4172804791762874,False,63,1.3858694355184582
63:580795:5832:191781,63,False,2.0276599922288767,4.314625614260892,False,0.47667315820660405,False,0.4829257128805936,False,63,1.3858694355184582
63:580824:5861:191810,63,True,7.693391448166551,7.201373597542816,False,0.41408007350582354,False,0.3883566507682373,False,63,1.3858694355184582
63:580966:6026:191952,63,False,2.017643553216722,4.530017072307119,False,0.5068624547479783,True,0.48172735581179266,False,63,1.3858694355184582
63:580998:6057:191984,63,False,1.5778135277689103,4.112825914813194,False,0.48295795296481986,False,0.4905614756547158,False,63,1.3858694355184582
63:581091:6143:192077,63,False,1.6589105093042775,7.492203042618742,False,0.551934287842864,True,0.4693083294043789,False,63,1.3858694355184582
63:581190:6232:192176,63,False,1.7199707212454953,11.380421521917924,True,0.0640152456523133,False,0.6862097390840428,True,63,1.3858694355184582
63:581221:6259:192207,63,False,2.193596632293996,8.587275426439074,False,0.5009778338167624,False,0.31131581341000003,False,63,1.3858694355184582
63:581405:6427:192391,63,False,2.4830542234233377,9.712048123193428,True,0.38833585867724457,False,0.5556221646958132,True,63,1.3858694355184582
63:581408:6430:192394,63,False,1.3663884309636103,5.0008487820825565,False,0.4865568539875142,False,0.4817088343745177,False,63,1.3858694355184582
63:581684:6681:192670,63,False,1.0764831663194485,4.9799943258133155,False,0.48314619634163286,False,0.4923391015246214,False,63,1.3858694355184582
63:581748:6742:192734,63,False,2.85203789657011,14.543277476806864,True,5.780676176845664e-27,False,0.08574197913949537,False,63,1.3858694355184582
63:581937:6917:192923,63,False,2.633170009254414,6.875285978402681,False,0.5098099865103155,True,0.49446405886678535,False,63,1.3858694355184582
63:582083:7058:193069,63,False,2.737178581877849,12.291935285615184,True,0.11068474092198802,False,0.817154495284853,True,63,1.3858694355184582
63:582147:7116:193133,63,False,4.3930490164000275,11.97109490424777,True,0.4066096599534505,False,0.2895820356182929,False,63,1.3858694355184582
63:582178:7144:193164,63,False,2.1297596471302995,11.788062014419797,True,0.25668286750926683,False,0.48444489624195813,False,63,1.3858694355184582
63:582419:7406:193405,63,False,2.0500432526338415,5.9145974971369615,False,0.4133490631652467,False,0.3717612984346052,False,63,1.3858694355184582
63:582508:7485:193494,63,False,2.028435209049931,4.626843588239774,False,0.4983456415618641,False,0.4853326219969776,False,63,1.3858694355184582
63:582647:7618:193633,63,False,2.673885781143049,4.356745351033083,False,0.48521719095978344,False,0.4827562151113569,False,63,1.3858694355184582
63:582669:7638:193655,63,False,1.6742018862205654,10.593597404403296,True,0.3579328936977553,False,0.550209128521996,True,63,1.3858694355184582
63:582822:7782:193808,63,False,1.5252881166635959,3.649598292862385,False,0.47533651811861516,False,0.49833514200314216,True,63,1.3858694355184582
63:582906:7861:193892,63,False,1.4440188433141472,5.540907144939239,False,0.49355690648278155,False,0.4882459748217856,False,63,1.3858694355184582
63:582907:7862:193893,63,False,3.3503269336179073,5.152457445090064,False,0.49839047225496097,False,0.4842794021288287,False,63,1.3858694355184582
63:583061:7997:194047,63,False,4.27497845915223,9.668190112758472,True,0.3850426228355727,False,0.5209781717338353,True,63,1.3858694355184582
63:583172:8100:194158,63,False,1.4635086310461745,4.484091940740021,False,0.49552456085774826,False,0.494050736475362,False,63,1.3858694355184582
63:583181:8109:194167,63,False,1.7968730901517418,8.85426436055723,False,0.48886469344191225,False,0.34596159718190794,False,63,1.3858694355184582
63:583201:8129:194187,63,False,1.488549454773377,8.070547779008972,False,0.5329709654693299,True,0.511834325764836,True,63,1.3858694355184582
63:583255:8180:194241,63,False,2.1206372341353514,5.202218954649128,False,0.48982211797345043,False,0.4879527846685391,False,63,1.3858694355184582
63:583329:8241:194315,63,False,2.3844418478363067,5.027686882815444,False,0.4954266653511817,False,0.4814023781478565,False,63,1.3858694355184582
63:583568:8464:194554,63,False,2.3247756272598465,12.894520170420076,True,0.3066099759017382,False,0.6505073298008331,True,63,1.3858694355184582
63:583705:8584:194691,63,False,1.3446944293233045,4.381140433117799,False,0.4957550109219171,False,0.47545124018397494,False,63,1.3858694355184582
63:583710:8589:194696,63,False,1.499608945202219,3.9841597500063584,False,0.4815085096221338,False,0.491164426827669,False,63,1.3858694355184582
63:583757:8633:194743,63,False,1.827659833586452,4.088133302222822,False,0.4842124020071008,False,0.48927057403222773,False,63,1.3858694355184582
63:583926:8786:194912,63,False,0.9484373230705714,10.061251107186786,True,0.5694971029274309,True,0.6281560630868791,True,63,1.3858694355184582
63:583944:8804:194930,63,False,2.685274686857653,10.83308022924691,True,0.3543452473475211,False,0.51082201860184,True,63,1.3858694355184582
63:583969:8828:194955,63,False,1.316325981737947,4.653552020204245,False,0.5070903479862332,True,0.4852419610449068,False,63,1.3858694355184582
63:584169:9023:195155,63,False,2.5037864380649424,8.339925570873401,False,0.4844206264255317,False,0.5137793846446242,True,63,1.3858694355184582
63:584172:9022:195158,63,False,1.5323592808770528,4.34623574201869,False,0.48880392390069305,False,0.48964107714334953,False,63,1.3858694355184582
63:584206:9053:195192,63,False,1.8796094325140231,4.882801922586371,False,0.4921747885709678,False,0.47752459946999054,False,63,1.3858694355184582
63:584276:9121:195262,63,False,2.529616233241299,4.17141990213573,False,0.48857099056036124,False,0.4704346234440485,False,63,1.3858694355184582
63:584341:9182:195327,63,False,1.4534136902341999,10.467705766472616,True,0.4432065199771623,False,0.5764036765935363,True,63,1.3858694355184582
63:584429:9265:195415,63,False,1.0033364896464008,4.629374755591935,False,0.4852162601500857,False,0.4771542508882626,False,63,1.3858694355184582
63:584461:9293:195447,63,False,0.7563592718359047,9.683629177351754,True,0.43172867174947427,False,0.3977917047696594,False,63,1.3858694355184582
63:584495:9326:195481,63,False,1.4148496431849935,10.78592652216992,True,0.3294317289766217,False,0.5479415915631529,True,63,1.3858694355184582
63:584686:9505:195672,63,False,1.0703449044232016,9.595671412550027,True,0.4866052580670576,False,0.5214045596228816,True,63,1.3858694355184582
63:584713:9532:195699,63,False,2.140923089083394,9.360239096471343,False,0.4859602612238787,False,0.5087800958559104,True,63,1.3858694355184582
63:584877:9682:195863,63,False,1.815879586305286,5.012203203554903,False,0.5048934968992388,True,0.4935393084637432,False,63,1.3858694355184582
63:584991:9788:195977,63,False,1.1836588558160344,5.236130639128159,False,0.5199722303177072,True,0.4792566768101294,False,63,1.3858694355184582
63:585074:9865:196060,63,False,1.676492123175926,5.19295685089021,False,0.4780145665265515,False,0.4813646500684354,False,63,1.3858694355184582
63:585122:9912:196108,63,False,1.545971048182949,9.78166627911022,True,0.41997386828054617,False,0.5457508193238654,True,63,1.3858694355184582
63:585470:10226:196456,63,False,2.84617279348614,3.9280306701441514,False,0.4591132791709142,False,0.5035425725732532,True,63,1.3858694355184582
63:585517:10266:196503,63,False,1.913185698474436,7.972276998880222,False,0.5239968437324992,True,0.41197280851557594,False,63,1.3858694355184582
63:585623:10360:196609,63,False,1.961945953539356,11.84455997904401,True,0.15893514549955856,False,0.49351782156317864,False,63,1.3858694355184582
63:585693:10423:196679,63,False,1.5114501278901074,4.753094503547179,False,0.48740587187493917,False,0.4863395588401098,False,63,1.3858694355184582
63:585696:10426:196682,63,False,0.942479465105734,7.006123124356616,False,0.5181083418606665,True,0.49102298089227175,False,63,1.3858694355184582
63:585793:10515:196779,63,False,1.2756237114580102,9.520329179719136,True,0.5600386648423572,True,0.5742919805956671,True,63,1.3858694355184582
63:585794:10516:196780,63,False,2.9843171271555917,11.833040440595688,True,3.401673858123841e-05,False,0.5205665437729229,True,63,1.3858694355184582
63:585846:10567:196832,63,False,2.164641949237037,6.487289380747342,False,0.5051725637501691,True,0.489732641131972,False,63,1.3858694355184582
63:585906:10624:196892,63,False,2.911988951814436,6.55122725223214,False,0.5527812846123378,True,0.4710304399919163,False,63,1.3858694355184582
63:586076:10777:197062,63,False,1.642468173982671,11.804920065600417,True,0.17435793353061216,False,0.5730894173417489,True,63,1.3858694355184582
63:586111:10808:197097,63,False,3.7950694827530853,10.93044749852666,True,0.44687044575498935,False,0.3826290898692215,False,63,1.3858694355184582
63:586116:10813:197102,63,False,2.679309991463704,4.853371237538225,False,0.4967110005879591,False,0.4866938995685591,False,63,1.3858694355184582
63:586225:10916:197211,63,False,3.9974963265928096,4.794479719710033,False,0.49932509506989803,False,0.48926569997151126,False,63,1.3858694355184582
63:586338:11022:197324,63,False,1.5740111891715571,4.500741585960203,False,0.4944507646765446,False,0.49474897827060677,False,63,1.3858694355184582
63:586467:11139:197453,63,False,2.554945930641111,4.7767758771102224,False,0.5140677227082291,True,0.4785562319839781,False,63,1.3858694355184582
63:586676:11334:197662,63,False,2.1178921333062064,4.356708826689592,False,0.5012056223227929,False,0.47770478783481374,False,63,1.3858694355184582
63:586744:11399:197730,63,False,1.4474806764130221,4.382026634673881,False,0.4695434777312307,False,0.5003211589087627,True,63,1.3858694355184582
63:586965:11603:197951,63,False,1.3604452170599473,6.932260825054138,False,0.5510881139728557,True,0.4675145902069359,False,63,1.3858694355184582
63:586976:11613:197962,63,False,1.8613851811687425,4.382547196928087,False,0.47838701936491207,False,0.467547446201604,False,63,1.3858694355184582
63:587112:11746:198098,63,False,1.232726370029681,10.84333157809431,True,0.5280617150756973,True,0.5628648441139839,True,63,1.3858694355184582
63:587251:11872:198237,63,False,0.8077331822175466,4.9505200577798245,False,0.5060883451365271,True,0.4711328819071753,False,63,1.3858694355184582
63:587384:11998:198370,63,False,3.4931986893051317,4.5005498629154825,False,0.4884764827739779,False,0.48361298035921785,False,63,1.3858694355184582
63:587448:12059:198434,63,False,1.495728347639286,3.8585025358659055,False,0.48208139920113685,False,0.4997231658391752,True,63,1.3858694355184582
63:587682:12281:198668,63,False,2.7027981788049544,6.109680865483755,False,0.5108318718297356,True,0.4754023046025704,False,63,1.3858694355184582
63:587725:12318:198711,63,False,2.8012384580502,10.444569988977456,True,0.33225074329251564,False,0.5746901581023544,True,63,1.3858694355184582
63:588026:12605:199012,63,False,1.643233707436167,11.054392507886732,True,0.3257108803533241,False,0.451173196546326,False,63,1.3858694355184582
63:588067:12641:199053,63,False,1.6562510846739826,11.072816974871253,True,0.2574410782016531,False,0.5522117025939742,True,63,1.3858694355184582
63:588252:12816:199238,63,False,1.4349993897689401,4.0943445622221,False,0.4821924929299693,False,0.48088072652852687,False,63,1.3858694355184582
63:588496:13034:199482,63,False,4.22794082932846,4.273796531903661,False,0.4693994824617579,False,0.491025748630164,False,63,1.3858694355184582
63:588554:13088:199540,63,False,2.2034902966600782,4.793703002781324,False,0.49645456215598893,False,0.487169061426639,False,63,1.3858694355184582
63:588648:13174:199634,63,False,2.344984172790724,5.387845853838118,False,0.5149519462423651,True,0.48426600752845134,False,63,1.3858694355184582
63:588688:13211:199674,63,False,1.896516596556701,4.767454352047285,False,0.4781349427368157,False,0.49128369017863993,False,63,1.3858694355184582
63:588821:13333:199807,63,False,1.3149975552554665,4.925122495570204,False,0.5012198504570488,False,0.4809569333827297,False,63,1.3858694355184582
