atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
nominal_control,52,sample_i_analysis,B4,7,0.0,0.14285714285714285,0,0,0.0,False,0.005701045155318156,False,0.0006607565940248574,False,3.610002386785343e-05,False,0.0006776171312284015,False,4.7803483449456105e-06,False,0.09019771218299866,False,0.3604869544506073,True,0.3027290105819702,False,0.0010210084728896618,False
nominal_control,52,sample_i_analysis,B6,4,0.0,0.0,0,0,0.0,False,0.0004344260985576137,False,1.4442828381662785e-05,False,2.0483133242756694e-07,False,0.0006776171312284015,False,4.7803483449456105e-06,False,0.018037565052509308,False,0.1586921513080597,False,0.18308936059474945,False,0.0013428700622171164,False
nominal_control,52,sample_i_analysis,B8,2,0.0,0.0,0,0,0.0,False,0.21573002051727164,False,0.15850792600330088,False,0.10088631412135651,False,0.0006786086267270452,False,8.669397686113547e-06,False,0.15736301243305206,False,0.28092485666275024,True,0.1668594777584076,False,0.007433141116052866,False
nominal_control,53,sample_i_analysis,B2,660,0.0030303030303030303,0.004545454545454545,0,0,0.0,False,0.037370221300804404,False,0.020491985325028626,False,0.010900710766865678,False,0.0006498710245060188,False,4.841774290562352e-06,False,0.03222337365150452,False,0.33406415581703186,True,0.10357390344142914,False,0.00010266926256008446,False
nominal_control,53,sample_i_analysis,B6,10,0.2,0.3,0,0,0.0,False,0.0010794916541315973,False,6.331378288727173e-05,False,1.9541341966304403e-06,False,0.0006498710245060188,False,4.7399935817880005e-06,False,0.15453441441059113,False,0.2770390510559082,False,0.3297431468963623,False,0.000702582357916981,False
nominal_control,53,sample_i_analysis,B4,25,0.04,0.12,0,0,0.0,False,0.008593868695811161,False,0.0015293731494455402,False,0.00018254201944886396,False,0.0006498710245060188,False,4.841774290562352e-06,False,0.11168654263019562,False,0.2500182092189789,False,0.32502481341362,False,0.00046404468594118953,False
nominal_control,53,sample_i_analysis,B8,8,0.0,0.0,0,0,0.0,False,0.03461856441221824,False,0.010054500311161698,False,0.0019481234609777342,False,0.0006498710245060188,False,4.7399935817880005e-06,False,0.13095569610595703,False,0.35196560621261597,True,0.2586461901664734,False,0.0004194321227259934,False
nominal_control,54,sample_i_analysis,B2,635,0.0,0.0015748031496062992,0,0,0.0,False,0.03846287669163021,False,0.021181264122174793,False,0.011162535011909452,False,0.0006501309287951835,False,4.669277630445352e-06,False,0.16297706961631775,False,0.07480543106794357,False,0.2426604926586151,False,0.004870150703936815,False
nominal_control,54,sample_i_analysis,B6,16,0.0,0.125,0,0,0.0,False,0.0018741637914095662,False,0.00015366326071890372,False,8.15493523199215e-06,False,0.0006501309287951835,False,4.669277630445352e-06,False,0.2900129556655884,False,0.1804865598678589,False,0.3538678288459778,False,0.0017941659316420555,False
nominal_control,54,sample_i_analysis,B4,29,0.034482758620689655,0.1724137931034483,0,0,0.0,False,0.006705461583254436,False,0.0011169874220003956,False,0.00012688830531629403,False,0.0006501309287951835,False,4.669277630445352e-06,False,0.34787246584892273,False,0.0978243425488472,False,0.326654851436615,False,0.001000434858724475,False
nominal_control,54,sample_i_analysis,B8,11,0.0,0.0,0,0,0.0,False,0.041752093773703536,False,0.014073153815006031,False,0.0034525451723587783,False,0.0006501309287951835,False,4.669277630445352e-06,False,0.39632171392440796,False,0.37086090445518494,True,0.23283249139785767,False,0.0008788065752014518,False
nominal_control,55,sample_i_analysis,B2,568,0.00528169014084507,0.00528169014084507,0,0,0.0,False,0.02806508386230559,False,0.013110465318759732,False,0.005579875600785996,False,0.0006806581224428062,False,8.804955509090049e-06,False,0.26134347915649414,False,0.08433867990970612,False,0.4551999270915985,False,0.0012711725430563092,False
nominal_control,55,sample_i_analysis,B6,7,0.14285714285714285,0.14285714285714285,0,0,0.0,False,0.000810487688951114,False,4.1174411397153346e-05,False,1.1515724136042194e-06,False,0.0006755322826913694,False,6.8209303199838345e-06,False,0.12004472315311432,False,0.3119547367095947,True,0.346364825963974,False,0.00021482279407791793,False
nominal_control,55,sample_i_analysis,B4,17,0.0,0.17647058823529413,0,0,0.0,False,0.008273455870103521,False,0.0013960373390935641,False,0.0001471936948917944,False,0.0006755322826913694,False,8.215849072732547e-06,False,0.23828543722629547,False,0.38168075680732727,True,0.25888434052467346,False,1.9668932509375736e-05,False
nominal_control,55,sample_i_analysis,B8,7,0.0,0.0,0,0,0.0,False,0.011389590839383809,False,0.0018371926686838972,False,0.00017078264853037997,False,0.0006755322826913694,False,7.533241598590832e-06,False,0.23833073675632477,False,0.2369631677865982,True,0.48314160108566284,False,0.004184226505458355,False
nominal_control,56,sample_i_analysis,B2,1066,0.004690431519699813,0.0075046904315197,0,0,0.0,False,0.040932048764586934,False,0.02497325005001921,False,0.016169489696865713,False,0.0006483132835600893,False,4.710780409176146e-06,False,0.11972718685865402,False,0.17390543222427368,False,0.39846324920654297,False,0.0005188325885683298,False
nominal_control,56,sample_i_analysis,B6,25,0.0,0.04,0,0,0.0,False,0.0016294082787523625,False,0.00012164248930081952,False,5.856574230193176e-06,False,0.0006483132835600893,False,4.710780409176146e-06,False,0.20725135505199432,True,0.14462687075138092,False,0.4919581115245819,False,0.0005114197265356779,False
nominal_control,56,sample_i_analysis,B4,37,0.05405405405405406,0.24324324324324326,0,0,0.0,False,0.011113485060402481,False,0.002266438934303577,False,0.00031290386334293394,False,0.0006483132835600893,False,4.710780409176146e-06,False,0.18585087358951569,True,0.23722466826438904,False,0.39270660281181335,False,0.0004953569732606411,False
nominal_control,56,sample_i_analysis,B8,9,0.0,0.0,0,0,0.0,False,0.03814355040227355,False,0.01122397305398331,False,0.0021066703152731224,False,0.0006483132835600893,False,4.710780409176146e-06,False,0.166086345911026,True,0.22445935010910034,False,0.39965924620628357,False,0.0005112240323796868,False
nominal_control,57,sample_i_analysis,B2,1535,0.0006514657980456026,0.0006514657980456026,0,0,0.0,False,0.03147349563664284,False,0.018693081724684445,False,0.012784889503411133,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.0357309989631176,False,0.18963882327079773,False,0.4827585816383362,False,2.604001565487124e-05,False
nominal_control,57,sample_i_analysis,B8,12,0.0,0.0,0,0,0.0,False,0.02511661957977893,False,0.006249528573587332,False,0.0009937998949709867,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.026707826182246208,False,0.24222935736179352,False,0.573493480682373,False,0.0034742942079901695,False
nominal_control,57,sample_i_analysis,B6,16,0.0,0.0,0,0,0.0,False,0.0012051911616892583,False,8.28211707529427e-05,False,3.836042081017205e-06,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.1887166053056717,True,0.16802215576171875,False,0.49800905585289,False,1.860656766439206e-06,False
nominal_control,57,sample_i_analysis,B4,37,0.02702702702702703,0.05405405405405406,0,0,0.0,False,0.010669265832980569,False,0.002175036954596352,False,0.0003257597219941992,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.0993071049451828,False,0.1634053736925125,False,0.5485947132110596,False,4.7758599976077676e-05,False
nominal_control,58,sample_ii_analysis,B2,2158,0.0013901760889712697,0.0023169601482854493,0,0,0.0,False,0.03767546584062989,False,0.025644942350381342,False,0.02155690311649058,False,0.000652018155846378,False,4.880912483707845e-06,False,0.08901465684175491,False,0.21674230694770813,False,0.24339260160923004,False,0.0010549689177423716,False
nominal_control,58,sample_ii_analysis,B4,20,0.0,0.05,0,0,0.0,False,0.008782512551142284,False,0.001502259271294189,False,0.00016533515589973593,False,0.000652018155846378,False,4.880912483707845e-06,False,0.1865067332983017,True,0.19326326251029968,False,0.27514031529426575,False,0.0006449327920563519,False
nominal_control,58,sample_ii_analysis,B8,8,0.0,0.0,0,0,0.0,False,0.02917185965319609,False,0.008221594582223745,False,0.001618991533285268,False,0.000652018155846378,False,4.880912483707845e-06,False,0.37702828645706177,True,0.3754994571208954,True,0.3873082995414734,False,0.008158957585692406,False
nominal_control,58,sample_ii_analysis,B6,22,0.0,0.0,0,0,0.0,False,0.000993629147830533,False,6.116078490838376e-05,False,2.4005114949659874e-06,False,0.000652018155846378,False,4.880912483707845e-06,False,0.39266324043273926,True,0.2535989284515381,False,0.30113324522972107,False,0.0025261682458221912,False
nominal_control,59,sample_ii_analysis,B2,2705,0.002587800369685767,0.019593345656192238,0,0,0.0,False,0.02995359568156256,False,0.01888116233580586,False,0.014661509482262833,False,0.0006514468021176191,False,4.531145498463417e-06,False,0.09321310371160507,False,0.3861342668533325,True,0.2302948236465454,False,0.00020582402066793293,False
nominal_control,59,sample_ii_analysis,B6,44,0.0,0.045454545454545456,0,0,0.0,False,0.0031992607574789513,False,0.0003250203511551467,False,2.1630857872909003e-05,False,0.0006514468021176191,False,4.531145498463417e-06,False,0.09806819260120392,False,0.30056336522102356,True,0.08323407173156738,False,8.111233285035269e-08,False
nominal_control,59,sample_ii_analysis,B4,252,0.003968253968253968,0.06746031746031746,0,0,0.0,False,0.03751180340739313,False,0.012785087930644107,False,0.003248615202509744,False,0.0006514468021176191,False,4.7560529359602196e-06,False,0.06050141155719757,False,0.17432336509227753,False,0.3175005614757538,False,0.00019269637414254248,False
nominal_control,59,sample_ii_analysis,B8,23,0.0,0.043478260869565216,0,0,0.0,False,0.0972959999078747,False,0.043553362091410766,False,0.012146844293253788,False,0.0006514468021176191,False,4.531145498463417e-06,False,0.14943629503250122,False,0.16926932334899902,False,0.23868733644485474,False,1.597720620338805e-05,False
nominal_control,60,sample_ii_analysis,B2,1639,0.0024405125076266015,0.005491153142159854,0,0,0.0,False,0.023861000098739465,False,0.013086241306087237,False,0.008558518203389844,False,0.0006524026441180926,False,5.411778107765486e-06,False,0.14680422842502594,False,0.054059695452451706,False,0.2684045732021332,False,0.00014430415467359126,False
nominal_control,60,sample_ii_analysis,B4,120,0.03333333333333333,0.075,0,0,0.0,False,0.02434949903608471,False,0.0071201041484004485,False,0.0016686802891672779,False,0.0006524026441180926,False,5.411778107765486e-06,False,0.11893752962350845,False,0.22947180271148682,False,0.2951381206512451,False,0.00012440352293197066,False
nominal_control,60,sample_ii_analysis,B8,12,0.0,0.0,0,0,0.0,False,0.04486050489783724,False,0.01439754527828467,False,0.002919962858906747,False,0.0006524026441180926,False,5.411778107765486e-06,False,0.19999626278877258,False,0.19744223356246948,False,0.21344327926635742,False,1.5839488298752258e-07,False
nominal_control,60,sample_ii_analysis,B6,29,0.0,0.0,0,0,0.0,False,0.003388040149219643,False,0.00035928914849168926,False,2.5650381411489584e-05,False,0.0006524026441180926,False,5.411778107765486e-06,False,0.13518185913562775,False,0.2468022257089615,False,0.03271179646253586,False,1.2789219180485856e-15,False
nominal_control,61,sample_ii_analysis,B2,1936,0.0046487603305785125,0.00878099173553719,0,0,0.0,False,0.027871354546533795,False,0.016607626873155933,False,0.011864047965384377,False,0.000650337955596658,False,4.929271400185012e-06,False,0.2601914405822754,False,0.4677198529243469,True,0.2419026792049408,False,0.00047943706158548594,False
nominal_control,61,sample_ii_analysis,B4,99,0.0,0.020202020202020204,0,0,0.0,False,0.02180466087266806,False,0.006476474743825885,False,0.00162700372548261,False,0.000650337955596658,False,4.929271400185012e-06,False,0.16330215334892273,False,0.19480714201927185,True,0.3468022346496582,False,6.946749635972083e-05,False
nominal_control,61,sample_ii_analysis,B8,6,0.0,0.16666666666666666,0,0,0.0,False,0.06570807491847838,False,0.022630480359254527,False,0.00419750652309691,False,0.000650337955596658,False,5.914663219959213e-06,False,0.1373625099658966,False,0.22000306844711304,True,0.35894525051116943,False,9.745563147589564e-06,False
nominal_control,61,sample_ii_analysis,B6,25,0.04,0.08,0,0,0.0,False,0.0019046729335042592,False,0.0001522024289901845,False,7.685846510820269e-06,False,0.000650337955596658,False,4.929271400185012e-06,False,0.1318926066160202,False,0.2909817099571228,True,0.1996920257806778,False,4.0631093725096434e-06,False
nominal_control,62,sample_ii_analysis,B2,2346,0.0034100596760443308,0.00980392156862745,0,0,0.0,False,0.02543988131908339,False,0.014764984089308614,False,0.010577856017656222,False,0.0006519301583500453,False,5.163665269542869e-06,False,0.22921597957611084,True,0.2519929111003876,False,0.14320716261863708,False,0.00010250315972371027,False
nominal_control,62,sample_ii_analysis,B4,123,0.016260162601626018,0.04878048780487805,0,0,0.0,False,0.026377637544638264,False,0.008272220105342716,False,0.0021938522506421204,False,0.0006519301583500453,False,5.163665269542869e-06,False,0.35593053698539734,True,0.14911538362503052,False,0.1863396018743515,False,0.0001601076655788347,False
nominal_control,62,sample_ii_analysis,B6,43,0.0,0.0,0,0,0.0,False,0.0038879789943320918,False,0.000441254389527438,False,3.458817071742035e-05,False,0.0006519301583500453,False,5.163665269542869e-06,False,0.40253520011901855,True,0.4241448640823364,True,0.012193869799375534,False,6.842019728559023e-10,False
nominal_control,62,sample_ii_analysis,B8,7,0.0,0.0,0,0,0.0,False,0.1483155066155688,False,0.08725452733518389,False,0.03526675773192901,False,0.0006495915688404414,False,4.271101860491297e-05,False,0.16526755690574646,False,0.35513174533843994,True,0.144037127494812,False,9.127118261176292e-08,False
nominal_control,63,sample_ii_analysis,B2,2752,0.001816860465116279,0.007630813953488372,0,0,0.0,False,0.03172945257423511,False,0.020503957017943428,False,0.01679743264499726,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.1050390899181366,True,0.14966990053653717,False,0.2428041398525238,False,0.0052196430042386055,False
nominal_control,63,sample_ii_analysis,B4,162,0.006172839506172839,0.09259259259259259,0,0,0.0,False,0.02459232847173143,False,0.007619513908615539,False,0.0019539557638144148,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.1478714495897293,True,0.058905236423015594,False,0.2569083273410797,False,0.0026477882638573647,False
nominal_control,63,sample_ii_analysis,B8,17,0.0,0.058823529411764705,0,0,0.0,False,0.04182967867538012,False,0.012755862702314406,False,0.002425978254865997,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.2356383353471756,True,0.06801103800535202,False,0.40908297896385193,False,0.011985857039690018,False
nominal_control,63,sample_ii_analysis,B6,32,0.0,0.03125,0,0,0.0,False,0.002272926128490823,False,0.00020019713523262034,False,1.156876794603241e-05,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.24203506112098694,True,0.10872065275907516,False,0.04533705860376358,False,2.120384669979103e-05,False
nominal_control,64,sample_ii_calib,B2,2424,0.0024752475247524753,0.009488448844884489,0,0,0.0,False,0.029590037227934407,False,0.018970005292172205,False,0.015355458977935171,False,0.000646269011206663,False,4.664359962331229e-06,False,0.16063575446605682,True,0.150593563914299,False,0.044368140399456024,False,0.00361619028262794,False
nominal_control,64,sample_ii_calib,B4,123,0.0,0.07317073170731707,0,0,0.0,False,0.018594836451412803,False,0.005334466436735266,False,0.0013187037129055539,False,0.000646269011206663,False,4.664359962331229e-06,False,0.14845195412635803,False,0.2697242498397827,False,0.07555066794157028,False,0.003348790341988206,False
nominal_control,64,sample_ii_calib,B8,6,0.0,0.0,0,0,0.0,False,0.10388504391348276,False,0.05016733837568784,False,0.01634791025483169,False,0.000646269011206663,False,4.664359962331229e-06,False,0.079517662525177,False,0.31855711340904236,True,0.12536798417568207,False,0.011811735108494759,False
